Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
SE,"Albion Street (SEbnd)",2011-02-04T00:00:00,"OS House 9","Albion Street (SEbnd)",Castleton,Rochdale,BCT
SE,"Albion Street (SEbnd)",2011-02-04T00:00:00,"Adj house 55","Albion Street (SEbnd)",Castleton,Rochdale,BCT
NE,"Albion Way (to define route)",2008-07-30T00:00:00,"Nr Garage","Albion Way (to define route)","New Windsor",Salford,BCT
SW,"Albion Way (to define route)",2007-11-01T00:00:00,"Nr Garage","Albion Way (to define route)","New Windsor",Salford,BCT
NW,"Albyns Ave",2010-03-30T00:00:00,nr,SUPERMARKET,"Cheetham Hill",Manchester,BCT
SW,"Alden Walk",2014-02-24T00:00:00,nr,"HOUSE 107","Heaton Chapel",,BCT
NE,"Alden Walk",2014-02-24T00:00:00,opp,"HOUSE 64","Heaton Chapel",,BCT
N,"Alder Ave (Nbd - to define route)",2008-08-01T00:00:00,None,"M66/Alder Ave (Nbd - to define route)","Fern Grove",Bury,BCT
S,"Alder Ave (Sbd - to define route)",2008-08-01T00:00:00,None,"M66/Alder Ave (Sbd - to define route)","Fern Grove",Bury,BCT
N,"Alder Community High School",2014-01-28T00:00:00,,"Alder Community High School",Backbower,Hyde,BCT
E,"Alder H.S.",2010-11-16T00:00:00,o/s,SCHOOL,Backbower,Hyde,BCT
W,"Alder H.S.",2010-11-16T00:00:00,opp,"HOUSE 162",Backbower,Hyde,BCT
NE,"Alder Rd (Nbnd)",2010-04-29T00:00:00,,"WARWICK RD",Failsworth,,BCT
N,"Alder Road",2011-03-10T00:00:00,N-bound,"PUBLIC HOUSE",Failsworth,,BCT
W,"Alder Road",2011-03-04T00:00:00,SW-bound,"ALDER ROAD",Failsworth,,BCT
NE,"Alder Road",2007-11-01T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,,BCT
SW,"Alder Road",2011-03-04T00:00:00,SW-bound,"ALDER ROAD",Failsworth,,BCT
SE,"Alder Road",2007-11-01T00:00:00,"Alder Road","ALDER ROAD",Castleton,Rochdale,BCT
E,"Alder Road",2011-03-04T00:00:00,NE-bound,"ALDER ROAD",Failsworth,,BCT
NE,"Alder Road",2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD",Failsworth,,BCT
S,"Alder Road (Sbd)",2010-04-29T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,,BCT
E,"Alderbrook Rd",2014-02-19T00:00:00,opp,"HOUSE 2",Peel,"Little Hulton",BCT
SE,"Aldercroft Avenue",2014-05-14T00:00:00,nr,"HOUSE 91","Top O Th Brow",,BCT
NW,"Aldercroft Avenue",2014-05-14T00:00:00,opp,"HOUSE 104","Top O Th Brow",,BCT
SE,"Alderfield Rd",2007-11-01T00:00:00,nr,"HOUSE 67","Longford Park",Stretford,BCT
SE,"Alderley Avenue",2014-05-16T00:00:00,nr,"HOUSE 202","Astley Bridge",,BCT
NW,"Alderley Avenue",2014-05-16T00:00:00,opp,"HOUSE 217","Astley Bridge",,BCT
SW,"Alderley St",2010-04-19T00:00:00,nr,"ODDFELLOWS ARMS",Hurst,"Ashton Under Lyne",BCT
NE,"Alderley St",2010-04-19T00:00:00,opp,"HOUSE 97",Hurst,"Ashton Under Lyne",BCT
SE,"Aldermary Rd",2007-11-01T00:00:00,opp,CEMETERY,Chorlton,Manchester,BCT
NW,"Aldermary Rd",2007-11-01T00:00:00,nr,"LODGE 210",Chorlton,Manchester,BCT
NE,"Aldermary Road",2007-11-01T00:00:00,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,Manchester,BCT
SW,"Aldermary Road",2007-11-01T00:00:00,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,Manchester,BCT
N,"Alderminster Ave",2014-02-18T00:00:00,opp,,"Little Hulton",Salford,BCT
S,"Alderminster Ave",2014-02-18T00:00:00,nr,,"Little Hulton",Salford,BCT
NE,"Alders Rd",2010-09-16T00:00:00,nr,"HOUSE 16",Benchill,Wythenshawe,BCT
SE,"Alders Rd",2014-02-25T00:00:00,nr,LARCHFIELD,"High Lane",,BCT
NW,"Alders Rd",2014-02-25T00:00:00,opp,"HOUSE 202","High Lane",,BCT
SW,"Alders Road",2007-11-01T00:00:00,"Lyme Road","LYME ROAD","High Lane",,BCT
NE,"Alders Road",2007-11-01T00:00:00,"Lyme Road","LYME ROAD","High Lane",,BCT
E,"Aldersyde Street",2007-11-01T00:00:00,nr,"HOUSE 460","Morris Green",Daubhill,BCT
W,"Aldersyde Street",2014-02-04T00:00:00,opp,"HOUSE 469","Morris Green",Daubhill,BCT
NW,"Aldford Dr",2014-02-13T00:00:00,opp,"HOUSE 99","Hag Fold",Atherton,BCT
SE,"Aldford Dr",2014-02-13T00:00:00,nr,"HOUSE 2","Hag Fold",Atherton,BCT
W,"Aldford Drive",2006-05-31T00:00:00,Wk0989,"ALDFORD DRIVE","Hag Fold",Atherton,BCT
E,Aldi,2010-04-15T00:00:00,opp,"HOUSE 857",Clayton,Manchester,BCT
E,Aldi,2010-04-23T00:00:00,o/s,"ALDI STORE",Bury,,BCT
W,Aldi,2014-02-14T00:00:00,at,SUPERMARKET,Stockport,,BCT
W,Aldi,2010-04-15T00:00:00,o/s,SUPERMARKET,Clayton,Manchester,BCT
E,Aldi,2014-02-14T00:00:00,opp,SUPERMARKET,Stockport,,BCT
W,Aldi,2007-11-01T00:00:00,o/s,SUPERMARKET,Leigh,,BCT
E,Aldi,2007-11-01T00:00:00,opp,ALDI,Middleton,,BCT
W,Aldi,2010-04-23T00:00:00,opp,"SPOTTED COW PUB",Bury,,BCT
E,Aldi,2014-02-13T00:00:00,opp,"HOUSE 16",Leigh,,BCT
NW,Aldi,2015-08-13T00:00:00,"Stop B","WILLIAM HILL","Irlams o' th' Height",Salford,BCT
NE,"Aldred Street",2014-10-14T00:00:00,opp,"HOUSE 350",Daubhill,,BCT
SW,"Aldred Street",2014-10-14T00:00:00,nr,"HOUSE 331",Daubhill,,BCT
SW,"Alexander Ave",2010-04-19T00:00:00,nr,"HOUSE 54",Failsworth,,BCT
NE,"Alexander Ave",2010-04-19T00:00:00,opp,"HOUSE 103",Failsworth,,BCT
N,"Alexander Road",2014-05-15T00:00:00,nr,"HOUSE 199","Roscow Fold",Breightmet,BCT
N,"Alexander Road",2014-04-25T00:00:00,opp,"HOUSE 231","Tonge Moor",Bolton,BCT
S,"Alexander Road",2014-05-15T00:00:00,opp,"HOUSE 188","Roscow Fold",Breightmet,BCT
S,"Alexander Road",2014-04-25T00:00:00,nr,SHOPS,"Tonge Moor",Bolton,BCT
S,"Alexandra Hospital",2014-02-17T00:00:00,opp,HOSPITAL,Cheadle,,BCT
N,"Alexandra Hospital",2014-02-17T00:00:00,o/s,HOSPITAL,Cheadle,,BCT
SW,"Alexandra Hotel",2014-10-14T00:00:00,o/s,NURSERY,"Hindley Green",Hindley,BCT
NE,"Alexandra Hotel",2014-02-28T00:00:00,opp,NURSERY,"Hindley Green",Hindley,BCT
SW,"Alexandra House",2007-11-08T00:00:00,o/s,"DAY CENTRE","Peel Green",Eccles,BCT
N,"Alexandra Park",2007-11-01T00:00:00,o/s,"OLD BUS DEPOT","Moss Side",Manchester,BCT
S,"Alexandra Park",2012-04-10T00:00:00,opp,"OLD BUS DEPOT","Moss Side",Manchester,BCT
W,"Alexandra Park",2014-02-18T00:00:00,o/s,PARK,Edgeley,,BCT
S,"Alexandra Pk",2014-02-14T00:00:00,opp,"RAILWAY BRIDGE",Newtown,Wigan,BCT
N,"Alexandra Pk",2014-02-14T00:00:00,o/s,PARK,Newtown,Wigan,BCT
N,"Alexandra Rd",2014-02-21T00:00:00,nr,"HOUSE 61","Heaton Norris",Stockport,BCT
S,"Alexandra Rd",2014-02-21T00:00:00,opp,"HOUSE 34","Heaton Norris",Stockport,BCT
E,"Alexandra Rd South",2007-11-01T00:00:00,nr,"HOUSE 274",Chorlton,Manchester,BCT
SW,"Alexandra Rd South",2007-11-01T00:00:00,nr,"HOUSE 96","Alexandra Park","Whalley Range",BCT
W,"Alexandra Rd South",2007-11-01T00:00:00,opp,"HOUGHEND CLOUGH",Chorlton,Manchester,BCT
E,"Alexandra Rd South",2007-11-01T00:00:00,nr,GARAGE,Chorlton,Manchester,BCT
W,"Alexandra Rd South",2007-11-01T00:00:00,adj,"HOUSE 347",Chorlton,Manchester,BCT
NE,"Alexandra Road",2015-01-30T00:00:00,nr,"HOUSE 50","Sale Moor",Sale,BCT
SW,"Alexandra Road",2015-01-30T00:00:00,opp,"HOUSE 67","Sale Moor",Sale,BCT
NE,"Alexandra Road",2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",Prestolee,Farnworth,BCT
E,"Alexandra Road",2007-11-01T00:00:00,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",,BCT
SW,"Alexandra Road",2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",Prestolee,Farnworth,BCT
E,"Alexandra Road",2007-11-01T00:00:00,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",,BCT
N,"Alexandra Road (Nbnd)",2015-05-12T00:00:00,N-bound,"Alexandra Road (Nbnd)",Prestolee,Farnworth,BCT
N,"Alexandra St",2007-11-01T00:00:00,nr,"HOUSE 184",Abram,Wigan,BCT
S,"Alexandra St",2014-02-13T00:00:00,opp,"HOUSE 197",Abram,Wigan,BCT
SW,"Alexandra Terrace",2007-11-01T00:00:00,nr,"HOUSE 584",Moorside,,BCT
N,"Alexian Bros. Ctr",2010-04-14T00:00:00,o/s,"NURSING HOME",Moston,Manchester,BCT
S,"Alexian Bros. Ctr",2010-10-15T00:00:00,opp,"HOUSE 1",Moston,Manchester,BCT
SW,"Alfred St",2010-04-21T00:00:00,opp,PARK,Ramsbottom,Bury,BCT
S,"Alfred St",2010-10-18T00:00:00,,"GEORGE DEW LTD",Werneth,Oldham,BCT
N,"Alfred St",2010-10-18T00:00:00,nr,"PROSPECT HOUSE",Werneth,Oldham,BCT
SW,"Alfred St",2010-04-19T00:00:00,opp,TRAVELODGE,Werneth,Oldham,BCT
S,"Alfred St",2007-11-01T00:00:00,"Stop F","HOUSE 19","Moses Gate",Farnworth,BCT
NE,"Alfred St",2010-04-19T00:00:00,nr,TAKEAWAY,Werneth,Oldham,BCT
NE,"Alfred St",2007-11-01T00:00:00,nr,"HOUSE 76",Ramsbottom,Bury,BCT
W,"Alfred St",2013-05-21T00:00:00,opp,"HOUSE 45","Platt Bridge",Wigan,BCT
SE,"Alfred Street",2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,Bury,BCT
NW,"Alfred Street",2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,Bury,BCT
S,"Alfred Street (def route)",2008-07-30T00:00:00,"Killon Street","KILLON STREET",Fishpool,Bury,BCT
N,"Alfred Street (def route)",2008-07-30T00:00:00,"Killon Street","KILLON STREET",Fishpool,Bury,BCT
SW,"Alfreton Rd",2014-02-18T00:00:00,nr,"LISBURNE COURT",Offerton,,BCT
W,"Alfreton Road",2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,,BCT
S,"Alfreton Road",2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,,BCT
N,"Alfreton Road",2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,,BCT
E,"Alfreton Road",2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,,BCT
S,"Alfreton Road (To define route)",2007-11-01T00:00:00,"Mallowdale Road","MALLOWDALE ROAD",Offerton,,BCT
NW,"All Saints",2008-07-10T00:00:00,o/s,"GROSVENOR SQ","Chorlton upon Medlock",Manchester,BCT
NW,"All Saints",2007-11-01T00:00:00,"Op Vegetarian S","OP VEGETARIAN S","Chorlton upon Medlock",Manchester,BCT
NW,"All Saints",2007-11-01T00:00:00,adj,"GROSVENOR SQ","Chorlton upon Medlock",Manchester,BCT
NW,"All Saints Church",2015-05-11T00:00:00,o/s,BOOTHS,"Hale Barns",Altrincham,BCT
NE,"All Saints Church",2007-11-01T00:00:00,nr,"HOUSE 2","Newton Heath",Manchester,BCT
SE,"All Saints Church",2014-02-17T00:00:00,opp,"OFF LICENSE","South Reddish",Reddish,BCT
NW,"All Saints Church",2014-02-17T00:00:00,o/s,CHURCH,"South Reddish",Reddish,BCT
N,"All Saints Church",2005-05-24T00:00:00,"Towards Stockport","PARSONAGE GDNS","Hawk Green",Marple,BCT
SE,"All Saints Church",2015-05-11T00:00:00,opp,SHOPS,"Hale Barns",Altrincham,BCT
S,"All Saints Church",2014-02-05T00:00:00,o/s,"HOUSE 139",Marple,,BCT
N,"All Saints Church",2014-02-05T00:00:00,opp,"HOUSE 162",Marple,,BCT
SE,"All Saints Church",2010-04-15T00:00:00,o/s,SCHOOL,"Newton Heath",Manchester,BCT
S,"All Saints College",2010-04-19T00:00:00,o/s,COLLEGE,Dukinfield,,BCT
S,"All Saints College",2010-04-19T00:00:00,at,COLLEGE,Dukinfield,,BCT
S,"All Saints R C High School",2010-10-18T00:00:00,"Birch Road","BIRCH ROAD",Dukinfield,,BCT
N,"All Saints R C High School",2010-10-18T00:00:00,"Birch Road","BIRCH ROAD",Dukinfield,,BCT
NW,"All Saints Sch",2007-11-01T00:00:00,opp,"HOUSE 18","Newton Heath",Manchester,BCT
SW,"All Souls Church",2010-04-26T00:00:00,o/s,CHURCH,"Captain Fold",Heywood,BCT
NE,"All Souls Church",2010-04-26T00:00:00,opp,"HOUSE 167","Captain Fold",Heywood,BCT
NE,"Allen St",2010-04-22T00:00:00,opp,"FENSTER WINDOWS",Woodhill,Bury,BCT
SW,"Allen St",2007-11-01T00:00:00,nr,"HOUSE 9",Woodhill,Bury,BCT
W,"Allenby Grove",2014-05-15T00:00:00,opp,"GOSPEL HALL CTR","Dobb Brow",Westhoughton,BCT
E,"Allenby Grove",2014-05-15T00:00:00,nr,"HOUSE 202","Dobb Brow",Westhoughton,BCT
NE,"Allenby Rd",2007-11-05T00:00:00,nr,"HOUSE 1",Cadishead,Salford,BCT
SW,"Allonby Walk",2007-11-01T00:00:00,nr,"HOUSE 342",Langley,Middleton,BCT
N,"Alma Rd",2010-03-25T00:00:00,adj,"HOUSE 54",Levenshulme,Manchester,BCT
S,"Alma Rd",2007-11-01T00:00:00,nr,"HOUSE 50",Levenshulme,Manchester,BCT
N,"Alma St",2014-10-15T00:00:00,nr,"OPP GREEN CYCLE",Dukinfield,,BCT
NE,"Almond Brook Rd",2013-05-21T00:00:00,nr,"BRITANNIA HOTEL","Shevington Moor",Wigan,BCT
NW,"Almond Cres",2014-02-12T00:00:00,nr,"HOUSE 104",Standish,Wigan,BCT
N,"Alpha Street",2007-11-01T00:00:00,None,"Alpha Street","Black Lane",Radcliffe,BCT
S,"Alpha Street",2007-11-01T00:00:00,None,"Alpha Street","Black Lane",Radcliffe,BCT
N,"Alpine Cottages",2014-02-13T00:00:00,nr,"HOUSE 14",Golborne,,BCT
S,"Alpine Cottages",2014-02-13T00:00:00,opp,,Golborne,,BCT
N,"Alpine Drive",2007-11-01T00:00:00,None,"Alpine Drive","Holt Estate",Milnrow,BCT
N,"Alpine Drive",2011-02-07T00:00:00,N-bound,"Alpine Drive","Holt Estate",Milnrow,BCT
S,"Alpine Drive",2011-02-07T00:00:00,S-bound,"Alpine Drive","Holt Estate",Milnrow,BCT
W,"Alt Estate Cherry Avenue",2005-05-24T00:00:00,"Cherry Avenue - Thorn Road","THORN ROAD",Alt,"Abbey Hills",BCT
E,"Alt Hill Lane",2005-05-24T00:00:00,"Alt Hill Lane - Alt Hill Road","ALT HILL ROAD","Lily Lanes","Ashton Under Lyne",BCT
W,"ALT HILL LANE",2007-11-01T00:00:00,"Alt Hill Road","ALT HILL ROAD","Lily Lanes","Ashton Under Lyne",BCT
E,"ALT HILL LANE",2007-11-01T00:00:00,"Alt Hill Road","ALT HILL ROAD","Lily Lanes","Ashton Under Lyne",BCT
NE,"Alt Lane",2007-11-01T00:00:00,"Norbury Lane","NORBURY LANE",Alt,"Abbey Hills",BCT
SW,"Alt Lane",2007-11-01T00:00:00,"Norbury Lane","NORBURY LANE",Alt,"Abbey Hills",BCT
N,"Alt Lane (Nbnd)",2007-11-01T00:00:00,,"ABBEY HILLS RD",Pitses,"Abbey Hills",BCT
N,"Alt Road (Def route)",2010-05-28T00:00:00,"Gambrel Bank Rd","GAMBREL BANK RD",Smallshaw,"Ashton Under Lyne",BCT
S,"Alt Road (Def route)",2010-05-28T00:00:00,"Gambrel Bank Rd","GAMBREL BANK RD",Smallshaw,"Ashton Under Lyne",BCT
,"Altincham Interchange",2007-12-20T00:00:00,"Opp Public House","STAMFORD NEW ROAD",Altrincham,,BCQ
W,"Altincham Rd",2007-11-01T00:00:00,nr,,Sharston,Manchester,BCT
E,"Alton Cl",2010-04-19T00:00:00,nr,"HOUSE 1",Hartshead,"Ashton Under Lyne",BCT
,"Altrincham - Railway Street",2004-09-14T00:00:00,"Railway St - Lloyd St","LLOYD ST",Altrincham,,TXR
,"Altrincham - Stamford New Road",2004-09-14T00:00:00,"Stamford New Rd - Bus Station","BUS STATION",Altrincham,,TXR
,"Altrincham - The Causeway",2004-09-14T00:00:00,"The Causeway - Cross St","CROSS ST",Altrincham,,TXR
N,"Altrincham College of Arts",2016-01-29T00:00:00,o/s,"Altrincham College of Arts",Timperley,Altrincham,BCT
S,"Altrincham Grammar School for Boys",2015-09-15T00:00:00,o/s,"Altrincham Grammar School for Boys",Rosehill,Altrincham,BCT
N,"Altrincham Grammar School for Boys",2015-09-15T00:00:00,opp,"Altrincham Grammar School for Boys",Rosehill,Altrincham,BCT
SW,"Altrincham Grammar School For Girls",2015-09-15T00:00:00,opp,"Altrincham Grammar School For Girls",Bowdon,Altrincham,BCT
NE,"Altrincham Grammar School for Girls",2015-09-15T00:00:00,o/s,"Altrincham Grammar School for Girls",Bowdon,Altrincham,BCT
,"Altrincham Interchange",2014-12-18T00:00:00,"Stand B","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Interchange",2005-05-24T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange",2007-12-20T00:00:00,"Car Park","STAMFORD NEW ROAD",Altrincham,,BCQ
,"Altrincham Interchange",2005-05-24T00:00:00,"Stamford New Rd - Moss Lane","MOSS LANE",Altrincham,,RSE
,"Altrincham Interchange",2014-12-18T00:00:00,"Stand C","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Interchange",2014-12-18T00:00:00,"Stand A","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Interchange",2005-05-24T00:00:00,"Stamford New Rd - Moss Lane","MOSS LANE",Altrincham,,RSE
SW,"Altrincham Interchange",2014-12-01T00:00:00,nr,"BUS STATION",Altrincham,,BCT
,"Altrincham Interchange",2014-12-18T00:00:00,"Nr Train Station","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Interchange",2014-12-18T00:00:00,"Stand D","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Interchange",2014-12-18T00:00:00,"Stand E","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Interchange Stand A",2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange Stand B",2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange Stand C",2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange Stand D",2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange Stand E",2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange STAND F",2011-07-08T00:00:00,"Stand F","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Interchange Stand F",2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange Stand G",2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange STAND G",2011-07-08T00:00:00,"Stand G","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Interchange STAND H",2011-07-08T00:00:00,"Stand H","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Interchange Stand H",2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange Stand J",2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange STAND J",2011-07-08T00:00:00,"Stand J","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Interchange Stand K",2007-08-28T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",Altrincham,,BCS
,"Altrincham Interchange STAND K",2011-07-08T00:00:00,"Stand K","Altrincham Interchange",Altrincham,,BCS
,"Altrincham Rail Station",2014-01-16T00:00:00,"Car Park Entrance",,Altrincham,,RSE
,"Altrincham Rail Station",2014-01-16T00:00:00,"North Entrance",,Altrincham,,RSE
,"Altrincham Rail Station",2014-01-16T00:00:00,"Ice Rink Entrance",,Altrincham,,RSE
,"Altrincham Rail Station",2014-01-16T00:00:00,"South Entrance",,Altrincham,,RSE
SW,"Altrincham Railway Station",2014-05-20T00:00:00,o/s,STATION,Altrincham,,BCT
N,"Altrincham Rd",2007-11-01T00:00:00,nr,"SOUTH COURT",Sharston,Manchester,BCT
S,"Altrincham Rd",2007-11-01T00:00:00,nr,"HOUSE 39",Brooklands,Sale,BCT
E,"Altrincham Rd",2007-11-01T00:00:00,adj,,Sharston,Manchester,BCT
S,"Altrincham Rd",2007-11-01T00:00:00,"Stop D",,Baguley,Manchester,BCT
N,"Altrincham Road",2007-11-01T00:00:00,adj,"HOUSE 62",Brooklands,Sale,BCT
W,"Altrincham Road",2008-07-30T00:00:00,"Op House 254","Altrincham Road",Sharston,Manchester,BCT
NW,"Altrincham Road",2010-03-29T00:00:00,"op Hse 332","ALTRINCHAM ROAD",Brooklands,Sale,BCT
SE,"Altrincham Road",2010-03-29T00:00:00,"op Hse 332","ALTRINCHAM ROAD",Brooklands,Sale,BCT
S,"Altrincham Road",2006-01-20T00:00:00,"Towards Baguley","ARDEN LODGE",Brooklands,Sale,BCT
,"Altrincham Station (Manchester Metrolink)",2004-09-14T00:00:00,"North Entrance",,Altrincham,,TMU
,"Altrincham Station (Manchester Metrolink)",2004-09-14T00:00:00,"South Entrance",,Altrincham,,TMU
S,"Alvanley Crescent",2009-02-03T00:00:00,"Chelford Grove","CHELFORD GROVE",Adswood,,BCT
NE,"Amar St",2015-02-06T00:00:00,nr,CHURCH,"Higher Ince",Ince,BCT
SW,"Amar St",2007-11-01T00:00:00,opp,CHURCH,"Higher Ince",Ince,BCT
SW,Amberwood,2010-10-09T00:00:00,Amberwood,AMBERWOOD,"Mills Hill",,BCT
NE,Amberwood,2010-10-09T00:00:00,Amberwood,AMBERWOOD,"Mills Hill",,BCT
N,"Amberwood Drive",2007-11-01T00:00:00,"Brunstead Close","BRUNSTEAD CLOSE",Roundthorn,Wythenshawe,BCT
S,"Amberwood Drive",2007-11-01T00:00:00,"Brunstead Close","BRUNSTEAD CLOSE",Roundthorn,Wythenshawe,BCT
NE,"Amblecote Dr West",2014-02-21T00:00:00,nr,"HOUSE 123","Little Hulton",Salford,BCT
N,Ambleside,2013-05-21T00:00:00,nr,"HOUSE 96","Norley Hall",Wigan,BCT
NE,Ambleside,2013-05-21T00:00:00,opp,"HOUSE 57","Belle Green Estate",Ince,BCT
NW,"Ambleside Ave",2010-09-16T00:00:00,nr,"HOUSE 13",Crowhill,"Ashton Under Lyne",BCT
E,"Ambleside Ave",2007-11-01T00:00:00,"Taunton Road","TAUNTON ROAD",Crowhill,"Ashton Under Lyne",BCT
S,"Ambleside Ave",2010-04-19T00:00:00,opp,"HOUSE 82A",Waterloo,"Ashton Under Lyne",BCT
S,"Ambleside Ave",2014-11-30T00:00:00,nr,,Crowhill,"Ashton Under Lyne",BCT
E,"Ambleside Avenue (Ebd)",2007-11-01T00:00:00,"Crowhill Road","CROWHILL ROAD",Crowhill,"Ashton Under Lyne",BCT
SW,"Ambleside Close",2007-11-01T00:00:00,"Os House 17","OS HOUSE 17",Harwood,,BCT
W,"Amersham St",2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",Pendleton,Salford,BCT
S,"Amesbury Rd",2007-11-01T00:00:00,opp,"PAPER SHOP","Higher Blackley",Manchester,BCT
N,"Amesbury Rd",2010-04-15T00:00:00,nr,"HOUSE 16","Higher Blackley",Manchester,BCT
NW,"Amesbury Rd (NWbnd)",2010-06-15T00:00:00,,"Amesbury Rd (NWbnd)","Higher Blackley",Manchester,BCT
W,"Amesbury Road",2007-11-01T00:00:00,"Crossdale Rd","CROSSDALE RD","Higher Blackley",Manchester,BCT
W,"Amesbury Road (NWbnd)",2010-06-15T00:00:00,,"CROSSDALE RD","Higher Blackley",Manchester,BCT
E,"Amherst Rd",2007-11-01T00:00:00,nr,FLATS,Fallowfield,Manchester,BCT
NW,"Amos Ave",2010-04-15T00:00:00,opp,"HOUSE 72","Newton Heath",Manchester,BCT
SE,"Amos Ave",2010-04-15T00:00:00,nr,"HOUSE 61","Newton Heath",Manchester,BCT
NW,"Amos St",2007-11-01T00:00:00,opp,FLATS,Harpurhey,Manchester,BCT
SE,"Amos St",2010-04-15T00:00:00,nr,"NURSING HOME",Harpurhey,Manchester,BCT
S,"Amwell St",2014-09-22T00:00:00,opp,FACTORY,Smedley,"Cheetham Hill",BCT
N,"Amwell St",2016-04-10T00:00:00,nr,"HOUSE 81",Smedley,"Cheetham Hill",BCT
N,"Amy St (Nbd)",2007-11-01T00:00:00,N-bound,"Amy St (Nbd)",Passmonds,Spotland,BCT
S,"Amy Street",2015-10-19T00:00:00,"Edenfield Road","EDENFIELD ROAD",Passmonds,Spotland,BCT
NE,"Anchor Lane",2010-10-15T00:00:00,"Anchor Lane","ANCHOR LANE",Greenheys,"Little Hulton",BCT
SW,"Anchor Lane",2010-10-15T00:00:00,"Anchor Lane","ANCHOR LANE",Greenheys,"Little Hulton",BCT
S,"Anchor Lane",2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Highfield,Farnworth,BCT
N,"Anchor Lane",2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Highfield,Farnworth,BCT
S,"Anchor Lane (Sbnd)",2015-05-12T00:00:00,S-bound,"Anchor Lane (Sbnd)",Highfield,Farnworth,BCT
S,"Anchor Ln (Sth Bnd)",2010-10-15T00:00:00,"Starling Drive","STARLING DRIVE",Highfield,Farnworth,BCT
,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,"East Entrance",,"Salford Quays",Salford,TMU
,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,"South West Entrance",,"Salford Quays",Salford,TMU
,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,"South East Entrance",,"Salford Quays",Salford,TMU
,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,"North West Entrance",,"Salford Quays",Salford,TMU
,"Anchorage (Manchester Metrolink)",2004-09-14T00:00:00,"North East Entrance",,"Salford Quays",Salford,TMU
,"Anchorage Quay",2005-05-24T00:00:00,"Anchorage Quay","ANCHORAGE QUAY","Salford Quays",Salford,RSE
,"Anchorage Quay Metrolink Station East Entrance",2004-09-14T00:00:00,"Anchorage Quay Metrolink Station - Anchorage Qy","ANCHORAGE QUAY","Salford Quays",Salford,TMU
