"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
3429,0,2508,15,60,3.38,0
3430,0,200,45,50,47.99,
3431,0,2200,25,80,12.34,
3432,0,4500,20,50,4.92,
3433,0,1100,40,50,46.95,
3434,0,1502,20,30,136.4,
3435,0,500,45,50,55.69,
3436,0,1129,45,50,51.59,
3437,0,504,95,30,51.36,
3438,0,306,45,80,77.91,
3439,0,500,40,60,84.04,
3440,0,1100,50,80,10.57,
3441,0,2040,60,50,133.96,
3442,0,21700,25,60,3.66,
3443,0,116,60,80,91.34,
3444,0,140,40,80,34.68,
3445,0,14000,20,60,2.13,
3446,0,18000,10,50,125.69,1
3447,0,4500,10,50,113.14,
3448,0,3000,15,50,262.3,5
3449,0,900,30,50,23.82,
3450,0,30,55,70,234.18,
3451,0,77,60,80,95.66,
3452,0,252,45,90,52.34,
3453,0,20,55,80,89.68,
3454,0,150,55,80,63.4,
3455,0,204,65,50,116.39,
3456,0,300,65,50,92.57,
3457,0,200,80,40,54.17,
3458,0,23100,15,50,9.2,
3459,0,100,50,50,38.96,
3460,0,2500,55,50,3.12,
3461,0,3800,30,50,5.1,
3462,0,5600,45,90,49.69,
3463,0,604,50,50,93.8,
3464,0,2500,45,50,104.01,
3465,0,140,45,80,19.8,
3466,0,3201,10,50,7.28,0
3467,0,3800,30,90,93.48,
3468,0,9080,50,50,46.38,
3469,0,25,50,80,122.07,
3470,0,25,50,80,120.79,
3471,0,141,70,80,84.11,
3472,0,5692,15,50,65.42,
3473,0,3004,40,50,99.03,
3474,0,3300,50,50,4.76,
3475,0,300,50,50,106.59,
3476,0,1000,20,50,172.03,
3477,0,2000,60,80,41.98,
3478,0,40,80,90,100.14,
3479,0,100,60,60,88.79,
3480,0,8845,25,50,41.12,
3481,0,35,100,80,63.95,
3482,0,5000,0,50,37.94,
3483,0,5000,15,50,105.87,
3484,0,519,45,50,38.39,
3485,0,504,45,30,18.41,
3486,0,100,70,80,217.15,
3487,0,3041,25,50,124.02,
3488,0,460,45,100,16.76,
3489,0,3300,0,80,38.94,
3490,0,4300,35,50,123.77,
3491,0,15,55,80,65.16,
3492,0,15,55,80,61.17,
3493,0,6300,10,50,9.2,0
3494,0,800,25,80,77.4,8
3495,0,480,25,80,4.26,
3496,0,1,60,80,7.35,
3497,0,1,60,80,27.98,
3498,0,2,60,80,10.84,
3499,0,1,60,80,24.92,
3500,0,2,60,80,52.61,
3501,0,2,60,80,51.31,
3502,0,10,60,80,49.28,
3503,0,10,60,80,98.13,
3504,0,1,60,80,50.3,
3505,0,10,60,80,26.96,
3506,0,2,60,80,101,
3507,0,74,60,80,71.4,
3508,0,75,75,60,43.4,
3509,0,30,50,80,132.13,
3510,0,8100,10,50,0.18,
3511,0,6000,30,70,2.62,
3512,0,10000,0,50,112.1,0
3513,0,180,50,80,80.67,
3514,0,75,50,50,107.3,
3515,0,125,50,80,128.83,
3516,0,6238,30,50,86.6,6
3517,0,1755,40,100,84.92,
3518,0,13004,25,50,113.23,
3519,0,300,65,25,135.25,
3520,0,775,25,40,37.06,
3521,0,720,45,50,66.58,
3522,0,502,40,40,53.41,
3523,0,100,60,80,18.16,
3524,0,100,60,80,71.44,
3525,0,460,50,50,34.12,
3526,0,2000,40,50,4.91,
3527,0,102,45,80,47.3,
3528,0,300,50,80,74.7,
3529,0,1,60,90,71.65,
3530,0,1,60,90,105.11,
3531,0,1,60,90,133.87,
3532,0,1,60,90,116.98,
3533,0,1,60,90,82.1,
3534,0,5,60,90,66.88,
3535,0,5,60,90,108.86,
3536,0,5,60,90,50.61,
3537,0,1,60,90,132.1,
3538,0,1,60,90,76.23,
3539,0,1,60,90,55.76,
3540,0,1,60,90,55.22,
3541,0,5,60,90,63.2,
3542,0,5,60,90,141.24,
3543,0,10,60,90,65.1,
3544,0,19750,15,50,65.11,
3545,0,1400,10,30,40.39,
3546,0,100,60,50,53.28,
3547,0,10,70,80,74.2,
3548,0,644,40,80,104.74,
3549,0,260,50,80,67.72,
3550,0,16000,10,60,149.63,1
3551,0,800,50,60,42.04,
3552,0,50,60,50,106.99,
3553,0,100,60,50,187.68,
3554,0,1,60,90,32.71,
3555,0,10,60,90,47.29,
3556,0,3600,40,50,20.51,
3557,0,2000,30,50,41.54,
3558,0,2000,30,50,43.14,
3559,0,13000,10,50,77.4,0
3560,0,3350,35,100,31.01,
3561,0,8304,20,50,73,
3562,0,100,45,80,22.61,
3563,0,100,45,80,19.01,
3564,0,100,45,80,12.73,
3565,0,11085,15,50,0.75,
3566,0,7348,25,50,3.18,
3567,0,9000,40,60,8.5,
3568,0,4500,20,60,56.47,
3569,0,75,60,80,113.83,
3570,0,75,60,80,76.69,
3571,0,75,60,80,70.42,
3572,0,500,45,90,54.84,
3573,0,1501,10,50,85.59,
3574,0,6000,10,50,171.5,0
3575,0,3000,10,50,41.2,0
3576,0,3000,0,50,84.9,1
3577,0,1500,15,50,118.6,3
3578,0,3000,20,50,1.33,
3579,0,6000,10,50,1.95,0
3580,0,3000,10,50,45.97,0
3581,0,200,55,80,27.79,
3582,0,5,60,80,106.32,
3583,0,3,60,80,114.51,
3584,0,1,60,80,119.63,
3585,0,2,60,80,111.44,
3586,0,10,60,80,126.81,
3587,0,8200,10,50,151.8,0
3588,0,14006,10,50,0.46,
3589,0,3902,30,50,162.55,
3590,0,2872,30,50,75.92,
3591,0,5600,35,80,6.63,
3592,0,700,40,70,112,
3593,0,150,65,25,96.48,
3594,0,20504,15,50,117.04,
3595,0,9200,10,60,8.4,0
3596,0,5000,0,50,3.55,
3597,0,1000,45,70,88.24,
3598,0,700,0,80,10.83,
3599,0,632,35,80,6.84,
3600,0,270,60,30,89.36,
3601,0,13000,35,80,4.3,
3602,0,200,70,80,92.58,
3603,0,200,70,80,85.38,
3604,0,200,70,80,97.94,
3605,0,15,95,80,3.03,
3606,0,200,30,80,16.57,
3607,0,200,30,80,15.55,
3608,0,120,40,80,62.55,
3609,0,100,60,40,25.94,
3610,0,18046,10,80,4.87,0
3611,0,150,25,80,40.92,
3612,0,2404,40,50,57.9,
3613,0,200,75,50,57.3,
3614,0,130,60,50,68.68,
3615,0,2002,50,80,24.07,
3616,0,17530,25,50,1.3,
3617,1,2799,25,50,30.23,
3618,0,7000,30,50,38.24,
3619,0,9000,50,40,45.69,
3620,0,5000,0,50,38.56,
3621,0,6200,10,50,63.82,
3622,0,100,45,50,15.86,
3623,0,165,50,80,135.14,
3624,0,1404,25,60,43.29,
3625,0,9323,10,50,178.33,
3626,0,202,35,60,30.68,
3627,0,10504,25,100,28.66,
3628,0,125,70,80,80.31,
3629,0,50,45,50,15.63,
3630,0,80,55,80,29.02,
3631,0,17511,10,80,131.3,3
3632,0,50,60,80,110.27,
3633,0,3550,30,60,2.87,
3634,0,4510,30,50,70.28,
3635,0,1016,45,50,3.01,
3636,0,25,0,60,59.25,
3637,0,2000,10,50,88.96,
3638,0,1500,0,50,13.91,
3639,0,3004,50,50,61.47,
3640,0,25,50,80,84.1,
3641,0,25,50,80,32.86,
3642,0,100,50,80,120.08,
3643,0,2866,5,50,99.9,3
3644,0,1200,50,50,125.27,
3645,0,400,60,80,98.07,
3646,0,400,60,80,88.27,
3647,0,1500,50,50,15.71,
3648,0,1500,50,50,9.68,
3649,0,58,80,50,30.62,
3650,0,150,50,80,39.5,
3651,0,1400,15,100,104.8,0
3652,0,700,30,100,87.23,
3653,0,8000,30,90,92.78,
3654,0,5,60,80,37.39,
3655,0,10,60,80,70.25,
3656,0,5,60,80,46.43,
3657,0,10,60,80,125.84,
3658,0,2,60,80,107.67,
3659,0,2,60,80,67.21,
3660,0,1,60,80,36.28,
3661,0,8,60,80,63.01,
3662,0,1,60,80,88.06,
3663,0,1,60,80,102,
3664,0,10,60,80,79.35,
3665,0,5,60,80,43.51,
3666,0,5,60,80,26.62,
3667,0,5,60,80,98.02,
3668,0,5,60,80,77,
3669,0,2,60,80,123.25,
3670,0,5,60,80,91.1,
3671,0,10,60,80,124.8,
3672,0,2,60,80,84.24,
3673,0,2,60,80,109.87,
3674,0,2,60,80,45.37,
3675,0,2,60,80,48.45,
3676,0,3,60,80,19.52,
3677,0,2,60,80,66.06,
3678,0,2,60,80,55.97,
3679,0,10,60,80,71.28,
3680,0,8,60,80,121.7,
3681,0,10,60,80,17.46,
3682,0,10,60,80,51.38,
3683,0,2,60,80,91.83,
3684,0,2,60,80,80.6,
3685,0,10,60,80,10.24,
3686,0,10,60,80,41.87,
3687,0,10,60,80,20.54,
3688,0,6800,30,50,43.99,
3689,0,5702,30,80,9.12,
3690,0,900,50,50,85.91,
3691,0,2000,40,80,7.34,
3692,0,1700,70,50,181.24,
3693,0,150,50,50,84.46,
3694,0,10000,10,60,262.3,1
3695,0,40,80,80,30.39,
3696,0,19000,40,50,152.37,
3697,0,1608,40,40,51.61,
3698,0,1040,25,90,15.85,
3699,0,6200,35,80,95.54,
3700,0,2430,65,60,154.46,
3701,0,754,45,50,67.52,
3702,0,2800,10,50,5.17,1
3703,0,12000,25,50,77.4,3
3704,0,6000,0,50,157.7,0
3705,0,3000,10,50,0.34,
3706,0,60,60,80,57.94,
3707,0,5000,20,50,0.56,
3708,0,1703,10,50,0.1,
3709,0,1,85,80,178.58,
3710,0,130,60,80,51.4,
3711,0,250,55,50,60.54,
3712,0,250,35,100,10.16,
3713,0,602,40,30,70.35,
3714,0,8000,80,60,100.06,
3715,0,1,80,90,176,
3716,0,1,80,90,174.98,
3717,0,1,80,90,155.61,
3718,0,1,80,90,178.04,
3719,0,5,80,50,106.26,
3720,0,1200,10,0,8.19,
3721,0,120,60,50,31.96,
3722,0,120,60,50,55.5,
3723,0,2642,40,50,70.65,
3724,0,4289,0,60,7.71,0
3725,0,925,0,50,81.3,1
3726,0,75,50,80,44.29,
3727,0,425,30,50,29.76,
3728,0,113,45,80,18.82,
3729,0,750,25,50,6.88,
3730,0,240,60,50,4.59,
3731,0,5010,25,40,5.77,
3732,0,100,60,80,65.9,
3733,0,10,95,25,134.35,
3734,0,3058,0,50,0.98,
3735,0,280,50,40,102,
3736,0,30,50,80,34.18,
3737,0,30,50,80,89.66,
3738,0,30,50,80,60.2,
3739,0,30,50,80,93.41,
3740,0,30,40,80,78.09,
3741,0,380,50,50,204.47,
3742,0,2,100,15,272,
3743,0,12100,20,70,6,1
3744,0,1030,40,50,62.8,
3745,0,2000,25,50,61.27,
3746,0,200,70,0,97.51,
3747,0,100,60,50,185.72,
3748,0,2500,0,50,0.4,
3749,0,15000,0,50,90.22,
3750,0,9790,30,50,71.94,
3751,0,1800,30,90,69.01,
3752,0,12000,10,50,3.25,
3753,0,4000,0,50,34.43,
3754,0,3340,30,100,69.89,
3755,0,350,50,60,45.46,
3756,0,2306,30,50,68.87,
3757,0,50,80,50,63.3,
3758,0,50,60,70,20.21,
3759,0,2700,5,50,5.14,0
3760,0,2700,5,50,5.14,0
3761,0,5400,5,50,64.62,1
3762,0,600,30,80,98.53,
3763,0,175,70,25,99.12,
3764,0,400,45,50,75.47,
3765,0,20,60,40,69.44,
3766,0,200,50,80,37.02,
3767,0,296,55,30,47.2,
3768,0,21,50,80,4.97,
3769,0,801,40,80,4.33,
3770,0,200,55,0,68,
3771,0,25,70,80,75.05,
3772,0,254,50,50,30.38,
3773,0,3300,10,60,4.46,1
3774,0,4000,50,80,81.33,
3775,0,4000,15,90,0.7,
3776,0,13500,30,30,200.75,
3777,0,2130,40,50,101.79,
3778,0,700,35,80,2.2,
3779,0,8600,10,50,2.2,0
3780,0,1,70,90,197.68,
3781,0,561,50,65,5.05,
3782,0,252,45,80,18.75,
3783,0,1830,50,80,17.26,
3784,0,12000,10,0,1.59,0
3785,0,30,50,50,59.19,
3786,0,1304,30,80,30.55,
3787,0,4800,35,50,110.08,
3788,0,2600,10,60,1.91,
3789,0,6000,10,15,5.87,
3790,0,24000,0,60,49.8,1
3791,0,96,60,80,51.9,
3792,0,8600,15,50,0.64,
3793,0,1510,40,100,72.98,
3794,0,1000,50,50,124.05,
3795,0,6508,15,50,0.34,
3796,0,250,50,50,131.84,
3797,0,1840,0,40,14.19,
3798,0,1202,40,100,101.11,
3799,0,302,55,40,91.38,
3800,0,3360,25,50,83.29,
3801,0,1700,30,50,3.99,
3802,0,900,30,80,12.48,
3803,0,250,50,50,30.68,
3804,0,1400,15,80,22.2,24
3805,0,200,40,50,97.45,
3806,0,200,40,50,92.02,
3807,0,1000,25,50,1.84,
3808,0,610,40,90,8.6,
3809,0,7000,10,90,4.84,0
3810,0,50,75,70,9.5,
3811,0,118,45,80,3.63,
3812,0,40,60,80,123.55,
3813,0,300,45,70,94.9,
3814,0,15100,25,70,7.45,
3815,0,5000,40,50,177.71,
3816,0,11012,15,50,3.31,
3817,0,200,75,80,108.38,
3818,0,2100,35,90,36.91,
3819,0,25,55,80,74.61,
3820,0,200,40,80,26.09,
3821,0,200,40,80,25.86,
3822,0,120,60,80,36.74,
3823,0,4000,40,90,152.54,
3824,0,175,30,80,8.45,
3825,0,150,60,20,155.66,
3826,0,25,0,80,139.5,
3827,0,175,70,80,86.29,
3828,0,10000,0,40,0.05,
3829,0,4010,30,50,69.9,
3830,0,14000,10,50,31.59,
3831,0,1100,30,100,34.07,
3832,0,50,55,50,185.88,
3833,0,1500,30,50,26.58,
3834,0,5000,25,60,2.13,
3835,0,340,0,90,127.26,
3836,0,2000,30,50,0.05,
3837,0,250,50,80,24.73,
3838,0,25,50,80,169.65,
3839,0,10,15,20,149.62,
3840,0,5038,10,50,93.26,0
3841,0,14970,30,70,5.28,
3842,0,1100,45,90,18.71,
3843,0,79,55,80,87.62,
3844,0,30,80,90,150.33,
3845,0,200,50,50,11.26,
3846,0,604,45,50,1.62,
3847,0,5000,30,80,0.3,1
3848,0,5012,5,50,81.3,0
3849,0,400,30,90,118,
3850,0,1000,8,50,155.6,0
3851,0,3500,15,50,118.6,15
3852,0,5000,10,50,9.2,
3853,0,5000,5,50,131.88,0
3854,0,37032,10,80,131.88,2
3855,0,31992,20,50,149.63,2
3856,0,1140,40,60,41.22,
3857,0,400,25,100,70.91,
3858,0,4090,40,50,62.45,
3859,0,1100,35,50,148.47,
3860,0,3000,40,50,3.81,
3861,0,1570,65,60,164.36,
3862,0,5500,20,50,122.07,
3863,0,50,60,80,39.19,
3864,0,2000,25,40,84.5,
3865,0,656,45,80,10.54,
3866,0,1199,15,80,12.57,
3867,0,200,70,80,13.45,
3868,0,500,0,50,11.14,0
3869,0,7010,25,50,113.65,
3870,0,800,60,50,21.8,
3871,0,400,60,70,55.97,
3872,0,4000,40,30,14.78,
3873,0,620,60,80,25.4,
3874,0,58,55,80,159.62,
3875,0,31450,5,50,97.02,
3876,0,102,40,80,49.82,
3877,0,2000,25,70,0.91,
3878,0,115,55,60,30.46,
3879,0,650,45,80,8.44,
3880,0,3000,45,50,140.5,
3881,0,4100,30,80,44.19,
3882,0,200,0,80,203.87,
3883,0,2454,5,50,99.9,3
3884,0,4900,10,50,106.57,0
3885,0,2000,0,80,61.7,
3886,0,130,55,80,25.58,
3887,0,1000,50,50,39.16,
3888,0,400,35,50,38.01,
3889,0,12,55,80,59.84,
3890,0,12,55,80,71.51,
3891,0,2600,45,60,0.17,
3892,0,1002,40,40,15.22,
3893,0,850,40,70,27.75,
3894,0,3000,10,60,3.09,0
3895,0,50,40,80,103.59,
3896,0,2100,80,90,86.35,
3897,0,3400,40,50,31.09,
3898,0,1,60,90,8.04,
3899,0,1,60,90,51.13,
3900,0,1,60,90,23.27,
3901,0,1,60,90,47.65,
3902,0,3,60,90,16.9,
3903,0,130,60,50,65.03,
3904,0,100,50,60,26.94,
3905,0,1330,50,50,55.15,
3906,0,1459,40,50,88.15,
3907,0,100,40,80,95.45,
3908,0,100,40,80,9.8,
3909,0,100,40,80,48.8,
3910,0,100,40,80,20.87,
3911,0,100,40,80,94.38,
3912,0,100,40,80,14.65,
3913,0,100,40,80,66.2,
3914,0,100,40,80,36.81,
3915,0,100,40,80,100.59,
3916,0,100,40,80,7.13,
3917,0,11026,15,60,62.5,3
3918,0,50,60,40,7.3,
3919,0,25,80,80,28.93,
3920,0,25,100,80,68.94,
3921,0,25,80,80,11.61,
3922,0,25,100,80,20.01,
3923,0,25,100,80,62.8,
3924,0,3002,30,100,12.73,
3925,0,122,50,50,82.36,
3926,0,100,40,80,121.6,
3927,0,100,40,80,54.5,
3928,0,200,40,80,24.83,
3929,0,128,55,80,84.23,
3930,0,2400,10,50,8.52,0
3931,0,20,60,90,3.6,
3932,0,800,45,50,14.7,
3933,0,350,45,80,17.2,
3934,0,250,50,40,34.52,
3935,0,4300,20,50,5.5,
3936,0,300,50,50,99.59,
3937,0,20000,20,50,266.39,
3938,0,30000,15,50,224.5,220
3939,0,1000,0,80,107.61,
3940,0,6000,10,50,24.43,0
3941,0,13000,30,100,13.1,0
3942,0,80,60,50,75.25,
3943,0,110,55,60,31.31,
3944,0,5720,30,50,98.92,
3945,0,1800,0,60,270.55,
3946,0,7400,15,50,2.56,
3947,0,5025,40,50,38.7,
3948,0,6770,30,90,27.19,
3949,0,6520,15,50,118.6,9
3950,0,10,55,80,83.92,
3951,0,500,50,30,22.3,
3952,0,5400,10,50,0.41,
3953,0,2510,50,50,10.05,
3954,0,13000,10,50,5.62,0
3955,0,1300,30,60,106.08,
3956,0,11817,5,50,62.5,0
3957,0,2815,30,50,165.82,
3958,0,106,45,80,12.72,
3959,0,60,60,80,74.87,
3960,0,1,80,90,98.1,
3961,0,1,50,90,148.22,
3962,0,500,45,50,76.08,
3963,0,3604,40,60,28.12,
3964,0,30,55,80,86.59,
3965,0,10678,10,60,0.16,
3966,0,7240,10,50,10.33,
3967,0,3502,0,80,38.89,
3968,0,202,50,60,244.38,
3969,0,7220,0,50,81.54,
3970,0,10870,10,100,4.05,
3971,0,7200,5,50,88.73,
3972,0,250,40,80,31.85,
3973,0,95,70,80,79.04,
3974,0,10000,10,50,55.65,1
3975,0,10000,0,50,39.4,0
3976,0,30000,25,50,79.7,0
3977,0,10000,10,50,42.74,
3978,0,1400,40,50,88.74,
3979,0,25,0,80,44.14,
3980,0,3300,25,90,3.55,
3981,0,2,100,15,8.75,
3982,0,28600,15,50,3.6,
3983,0,80,40,80,6.83,
3984,0,120,40,80,70.37,
3985,0,4598,10,50,86.6,6
3986,0,43000,10,60,0.32,
3987,0,500,50,50,75.83,
3988,0,75,60,60,83.83,
3989,0,160,70,80,91.23,
3990,0,13890,5,50,0.09,
3991,0,2600,35,100,54.95,
3992,0,25,80,80,151.65,
3993,0,2000,30,50,124.39,
3994,0,360,45,0,39.22,
3995,0,93,70,80,77.76,
3996,0,152,45,50,43.53,
3997,0,14000,10,50,113.6,1
3998,0,7000,15,50,62.03,
3999,0,6500,30,90,82.5,
4000,0,320,45,50,112.54,
4001,0,5074,30,80,75.55,
4002,0,3000,40,90,52.28,
4003,0,3000,40,90,32.34,
4004,0,28,60,50,57.1,
4005,0,10,100,25,80.41,
4006,0,10,100,25,74.35,
4007,0,4500,15,50,0.19,
4008,0,4500,10,50,2.74,
4009,0,2600,40,50,65.4,
4010,0,4400,25,50,5.75,
4011,0,1985,25,60,85.6,
4012,0,1500,40,80,6.53,
4013,0,304,30,50,39.7,
4014,0,60,60,80,122.69,
4015,0,364,0,80,60.92,
4016,0,362,25,50,52.74,
4017,0,30,80,80,181.7,
4018,0,1200,30,50,23.83,
4019,0,20500,30,60,177.55,
4020,0,10900,15,50,127.21,
4021,0,800,35,50,52.98,
4022,0,25,50,80,35.79,
4023,0,25,50,80,56.97,
4024,0,25,50,80,113.75,
4025,0,25,35,80,134.03,
4026,0,25,50,80,14.21,
4027,0,600,40,50,32.4,
4028,0,2000,50,70,253.34,
4029,0,50,50,80,34.51,
4030,0,500,30,90,338.23,
4031,0,2600,10,50,63.5,
4032,0,1500,30,90,33.82,
4033,0,826,40,50,99.57,
4034,0,2206,10,50,128.9,0
4035,0,889,45,50,34.06,
4036,0,30,65,50,98.97,
4037,0,2500,40,15,0.21,
4038,0,4700,0,90,145.21,
4039,0,40,45,80,26.46,
4040,0,100,45,80,46.01,
4041,0,25,50,80,34.4,
4042,0,25,0,80,32.71,
4043,0,75,45,80,43.63,
4044,0,25,0,80,31.63,
4045,0,125,50,80,170.12,
4046,0,2190,15,50,33.35,
4047,0,26500,10,50,6.05,
4048,0,100,40,90,30.52,
4049,0,8000,30,50,2.28,
4050,0,5,80,80,25.01,
4051,0,100,60,50,8.24,
4052,0,1500,40,60,21.7,
4053,0,10000,25,60,11.85,0
4054,0,20000,50,60,175.59,0
4055,0,100,65,25,96.7,
4056,0,50,70,50,35.37,
4057,0,102,60,50,38.65,
4058,0,910,35,50,34.43,
4059,0,4002,40,50,40.75,
4060,0,4000,40,50,75.68,
4061,0,2,95,15,222.4,
4062,0,2,95,0,133.24,
4063,0,2,95,0,133.65,
4064,0,2,95,0,133.77,
4065,0,2,95,0,133.84,
4066,0,2,95,0,134.55,
4067,0,2,95,0,135,
4068,0,2,95,15,141.08,
4069,0,2,95,15,132.87,
4070,0,2,95,15,133.13,
4071,0,100,50,50,43.5,
4072,0,1000,40,60,67.73,
4073,0,13000,0,50,80.63,
4074,0,50,50,60,141.35,
4075,0,1000,25,50,2.68,
4076,0,1500,55,70,168.22,
4077,0,1004,40,100,10.64,
4078,0,7470,15,70,210.7,
4079,0,150,70,80,95.24,
4080,0,691,35,50,121.8,
4081,0,1000,20,50,31.01,
4082,0,6000,15,50,81.3,0
4083,0,2200,30,60,22.22,
4084,0,3102,40,50,57.03,
4085,0,6200,15,50,108.39,
4086,0,19300,10,60,3.23,
4087,0,19300,10,60,2.1,
4088,0,1400,30,50,4.93,
4089,0,5000,0,100,5.26,
4090,0,1500,50,80,30.57,
4091,0,50,70,80,113.67,
4092,0,92,55,80,5.04,
4093,0,10,95,80,17.88,
4094,0,10,95,80,13.9,
4095,0,8400,15,50,5.9,
4096,0,170,55,50,27.3,
4097,0,204,55,50,32.09,
4098,0,10000,10,50,90.5,0
4099,0,2628,25,50,183.44,
4100,0,10000,10,50,0.34,
4101,0,1000,30,50,0.4,
4102,0,500,55,50,22.65,
4103,0,600,35,100,63.96,
4104,0,10300,20,50,84.4,
4105,0,70,75,80,239.61,
4106,0,5,80,80,52.56,
4107,0,1502,0,50,116.2,
4108,0,2500,15,80,22.2,26
4109,0,3000,25,90,115.6,
4110,0,5000,30,50,85.72,
4111,0,300,45,80,140.72,
4112,0,1,55,80,81.23,
4113,0,1,55,80,34.35,
4114,0,1,55,80,37.79,
4115,0,10,55,80,57.58,
4116,0,1,55,80,34.76,
4117,0,1,55,80,33.1,
4118,0,50,65,50,123.15,
4119,0,25,40,80,83.65,
4120,0,25,40,80,46.96,
4121,0,3502,30,100,141.03,
4122,0,450,50,50,257.17,
4123,0,2150,30,50,75.46,
4124,0,7360,40,70,50.38,
4125,0,1500,40,80,6.2,
4126,0,1122,45,50,50.28,
4127,0,1510,35,15,18.33,
4128,0,300,60,80,86.92,
4129,0,804,50,50,85.22,
4130,0,57,45,80,32.5,
4131,0,4500,20,50,76.95,
4132,0,5370,15,100,178.45,0
4133,0,10,95,20,273.46,
4134,0,2,80,15,217.21,
4135,0,2,80,15,217.75,
4136,0,75,60,30,61.74,
4137,0,100,50,50,5.63,
4138,0,500,10,80,1.3,
4139,0,550,0,80,234.8,
4140,0,6050,15,50,1.85,
4141,0,4100,10,50,169.27,0
4142,0,550,60,50,15.82,
4143,0,15000,25,50,224.5,210
4144,0,2500,25,50,4.8,
4145,0,5000,30,50,41.67,
4146,0,100,75,80,43.73,
4147,0,450,60,50,77.56,
4148,0,13009,10,50,93.03,
4149,0,4100,45,90,45.84,
4150,0,1608,50,80,89.49,
4151,0,24015,30,50,4.6,
4152,0,2000,10,50,2.27,
4153,0,12000,50,50,46.54,
4154,0,24000,10,50,0.64,
4155,0,800,35,30,7.43,
4156,0,100,60,50,95.9,
4157,0,1988,40,50,56.67,
4158,0,4579,80,50,77.77,
4159,0,9500,20,50,4.76,
4160,0,700,60,60,26.89,
4161,0,3000,50,60,41.17,
4162,0,1500,0,50,178.13,
4163,0,4600,30,50,145.77,
4164,0,400,45,60,12.51,
4165,0,300,45,80,153.83,
4166,0,2016,5,50,99.9,3
4167,0,50,60,50,93.72,
4168,0,9520,25,100,5.39,
4169,0,2178,40,50,0.71,
4170,0,1623,25,50,123.71,
4171,0,2006,10,50,128.17,0
4172,0,1037,25,50,7.67,
4173,0,6,60,90,24.93,
4174,0,1,60,90,108.85,
4175,0,302,45,50,57.04,
4176,0,50,45,80,23.57,
4177,0,1961,10,50,14.42,
4178,0,4000,0,50,118.45,
4179,0,4000,10,50,171.5,0
4180,0,1000,10,50,84.87,
4181,0,4000,10,50,3.83,0
4182,0,4000,10,50,59.3,2
4183,0,4000,0,50,118.23,0
4184,0,590,30,100,98.55,
4185,0,10619,5,80,6.34,0
4186,0,100,40,40,56.5,
4187,0,2000,10,100,21.16,
4188,0,1800,30,50,22.73,
4189,0,27100,0,70,171.5,0
4190,0,3000,40,30,15.3,
4191,0,780,30,80,74.02,
4192,0,600,50,60,126.62,
4193,0,1076,65,50,100.01,
4194,0,1000,30,50,0.3,
4195,0,10,55,80,79.89,
4196,0,10,55,80,78.97,
4197,0,10,55,80,68.1,
4198,0,20000,10,50,2.65,
4199,0,200,50,80,44.66,
4200,0,23062,0,50,114.48,
4201,0,25,60,90,44.77,
4202,0,20,50,80,135.25,
4203,0,20,50,80,136.26,
4204,0,15,50,80,31.06,
4205,0,20,50,80,134.26,
4206,0,958,0,50,16.4,
4207,0,2,60,80,58.85,
4208,0,2000,0,50,7.65,
4209,0,5000,25,80,29.87,
4210,0,225,40,80,73.16,
4211,0,16,60,80,73.2,
4212,0,7760,25,100,38.5,
4213,0,700,0,0,126.58,
4214,0,2000,45,90,25.42,
4215,0,700,30,80,7.09,
4216,0,1400,50,80,47.23,
4217,0,500,15,50,20.2,20
4218,0,500,10,50,4.46,3
4219,0,5000,0,50,131.88,0
4220,0,2,0,15,35.87,
4221,0,2,95,15,26.41,
4222,0,2,0,15,35.25,
4223,0,2,0,15,35.34,
4224,0,2,0,15,35.43,
4225,0,2,95,15,36.1,
4226,0,2,100,0,121.08,
4227,0,1025,45,80,49.03,
4228,0,800,45,50,44.67,
4229,0,5470,7,50,55.65,0
4230,0,1199,0,80,75.7,
4231,0,18050,0,60,173.59,0
4232,0,100,55,50,65.72,
4233,0,500,10,70,84.06,0
4234,0,60,55,80,41.53,
4235,0,530,45,50,61.12,
4236,0,3900,10,50,106.58,0
4237,0,1500,40,80,27.9,
4238,0,1500,30,80,27.8,
4239,0,500,60,80,26.17,
4240,0,1000,40,80,28.08,
4241,0,3000,40,80,42.33,
4242,0,9000,10,60,1.3,
4243,0,300,80,50,6.17,
4244,0,15000,10,50,43.1,
4245,0,9000,0,50,3.06,
4246,0,225,75,80,9.05,
4247,0,21700,15,50,9.2,
4248,0,100,65,15,99.94,
4249,0,3930,25,100,46.81,
4250,0,90,50,40,20.2,
4251,0,700,40,50,125.49,
4252,0,50500,10,50,9.2,1
4253,0,300,50,50,186.32,
4254,0,300,50,50,25.37,
4255,0,4004,30,80,42.6,
4256,0,20,80,20,90.67,
4257,0,3000,0,60,0.7,
4258,0,11027,25,50,103.15,
4259,0,14000,15,50,40.06,
4260,0,25,50,80,27.97,
4261,0,25,50,80,82.5,
4262,0,25,50,80,44.49,
4263,0,2000,25,50,0.56,
4264,0,200,55,50,5.78,
4265,0,200,55,50,6.27,
4266,0,1000,45,80,24.2,
4267,0,5400,10,50,0.52,0
4268,0,8300,30,90,4.29,
4269,0,50,60,80,78.22,
4270,0,50,60,80,117.86,
