AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NC42251,"Heywood Rd",2010-04-23T00:00:00,,adj,"HOUSE 120",Prestwich,2010-04-23T00:00:00,MANDTPJP,Bury,"Heywood Rd","RECTORY LN"
1800NCH3652,"Heywood Rd",2007-11-01T00:00:00,Bury,"Heywood Road","HEYWOOD ROAD",Kirkhams,2007-11-01T00:00:00,,Prestwich,,"POLEFIELD ROAD"
1800NC41471,"Heywood Rd",2007-11-01T00:00:00,Bury,"Stop A","MEDICAL CENTRE",Kirkhams,2007-11-01T00:00:00,MANDTMGW,Prestwich,"Heywood Rd","BURY OLD RD"
1800NC42241,"Heywood Rd",2010-04-23T00:00:00,,nr,"HOUSE 131",Prestwich,2010-04-23T00:00:00,MANDTPJM,Bury,"Heywood Rd","RECTORY LN"
1800NC41711,"Heywood Rd",2007-11-01T00:00:00,Bury,"Stop D","HIGHBURY COURT",Kirkhams,2007-11-01T00:00:00,MANDTMWG,Prestwich,"Heywood Rd","BURY OLD RD"
1800NCH3141,"Heywood Road (to def rte)",2007-11-01T00:00:00,,"Scholes Lane","SCHOLES LANE","Sedgley Park",2007-11-01T00:00:00,,Bury,,"HEYWOOD ROAD"
1800NCH3142,"Heywood Road (to def rte)",2007-11-01T00:00:00,,"Scholes Lane","SCHOLES LANE","Sedgley Park",2007-11-01T00:00:00,,Bury,,"HEYWOOD ROAD"
1800ED30581,"Heywood St",2010-10-18T00:00:00,,nr,"SPRINGHILL CRT",Waterhead,2010-10-18T00:00:00,MANATMPG,,"Heywood St","HUDDERSFIELD RD"
1800NBH0362,"Heywood Street",2007-11-01T00:00:00,,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",2007-11-01T00:00:00,,Manchester,,"HEYWOOD STREET"
1800NBH0102,"Heywood Street",2010-03-29T00:00:00,,"Heywood St","HEYWOOD STREET","Cheetham Hill",2010-03-29T00:00:00,,Manchester,,"BELLOTT STREET"
1800WA25861,"Heywood Street",2014-04-23T00:00:00,,nr,GARAGE,Bolton,2014-04-23T00:00:00,MANPGAPA,,"Heywood Street","HIGHER BRIDGE S"
1800NBH0361,"Heywood Street",2007-11-01T00:00:00,,"Huxley Avenue","HUXLEY AVENUE","Cheetham Hill",2007-11-01T00:00:00,,Manchester,,"HEYWOOD STREET"
1800NBH0101,"Heywood Street",2010-03-29T00:00:00,,"Heywood St","HEYWOOD STREET","Cheetham Hill",2010-03-29T00:00:00,,Manchester,,"BELLOTT STREET"
1800NFH1181,"Heywood Way (to define route)",2007-11-01T00:00:00,,"Fitzwarren St","FITZWARREN ST",Salford,2007-11-01T00:00:00,,,,"HEYWOOD WAY"
1800SG09491,"Hibbert St",2014-02-21T00:00:00,,opp,"TAMESIDE CARTON","South Reddish",2014-02-21T00:00:00,MANJDGJD,Reddish,"Hibbert St","HAIG AVE"
1800SGH1061,"Hibbert Street",2007-11-01T00:00:00,,"Haigh Avenue","HAIGH AVENUE","South Reddish",2007-11-01T00:00:00,,Reddish,,"HIBBERT STREET"
1800ED05661,"Higginshaw Ln",2010-04-15T00:00:00,,nr,"INDUSTRIAL EST",Higginshaw,2010-04-15T00:00:00,MANAMATM,,"Higginshaw Ln","SALMON FIELDS"
1800ED19281,"Higginshaw Rd",2010-10-18T00:00:00,,opp,FLATS,"Oldham Mumps",2010-10-18T00:00:00,MANAPWMA,Oldham,"Higginshaw Rd","EGERTON ST"
1800ED19271,"Higginshaw Rd",2010-10-18T00:00:00,,nr,"SCHOOL GROUNDS","Oldham Mumps",2010-10-18T00:00:00,MANAPWJW,Oldham,"Higginshaw Rd","EGERTON ST"
1800EDH2951,"Higginshaw Rd (opp ED1920) to def route",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",Higginshaw,2007-11-01T00:00:00,,,,"HIGGINSHAW ROAD"
1800SG12401,"Higginson Rd",2014-02-17T00:00:00,,nr,CHURCH,Reddish,2014-02-17T00:00:00,MANTGDMJ,,"Higginson Rd","GORTON RD"
1800EB34851,"High Bank",2010-04-15T00:00:00,Manchester,nr,"SCHOOL FIELD","Abbey Hey",2010-04-15T00:00:00,MANAJGPM,Gorton,"High Bank","ABBEY HEY LN"
1800EB34841,"High Bank",2011-03-02T00:00:00,Manchester,opp,FLATS,"Abbey Hey",2011-03-02T00:00:00,MANAJGPJ,Gorton,"High Bank","ABBEY HEY LN"
1800ED16651,"High Barn Rd",2007-11-01T00:00:00,,nr,"DALE SQUARE","Luzley Brook",2007-11-01T00:00:00,MANAPMPD,Royton,"High Barn Rd","SHAW RD"
1800ED17121,"High Barn St",2007-11-01T00:00:00,,"Stop G","PLANT HIRE",Royton,2007-11-01T00:00:00,MANAPTGP,,"High Barn St","OLDHAM RD"
1800ED17111,"High Barn St",2007-11-01T00:00:00,,"Stop F",LAY-BY,Royton,2007-11-01T00:00:00,MANAPTGM,,"High Barn St","OLDHAM RD"
1800ED14171,"High Crompton P.O.",2010-10-18T00:00:00,,o/s,"HOPWOOD COURT","High Crompton",2010-10-18T00:00:00,MANAPDGT,Shaw,"High Crompton PO","THORNHAM RD"
1800ED14251,"High Crompton P.O.",2010-10-18T00:00:00,,opp,"SANDWICH SHOP","High Crompton",2010-10-18T00:00:00,MANAPDJT,Shaw,"High Crompton PO","ROCHDALE RD"
1800ED14011,"High Crompton P.O.",2010-10-18T00:00:00,,o/s,"SUB STATION","High Crompton",2010-10-18T00:00:00,MANAPAWJ,Shaw,"High Crompton PO","ROCHDALE RD"
1800SJH2752,"High Elm Rd",2009-01-12T00:00:00,Altrincham,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",2009-01-12T00:00:00,,"Hale Barns","Ravenwood Dr","HIGH ELM RD"
1800SJH2751,"High Elm Rd",2009-01-12T00:00:00,Altrincham,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",2009-01-12T00:00:00,,"Hale Barns","Ravenwood Dr","HIGH ELM RD"
1800SJ11391,"High Elm Road",2014-10-09T00:00:00,Altrincham,nr,"HOUSE 45","Warburton Green",2014-10-09T00:00:00,MANJPWTP,"Hale Barns","High Elm Road",GREENGATE
1800SJ00171,"High Elm Road",2014-02-25T00:00:00,Altrincham,nr,"HOUSE 440","Warburton Green",2014-02-25T00:00:00,MANJMJMW,"Hale Barns","High Elm Road","HALE ROAD"
1800SJ11351,"High Elm Road",2014-10-09T00:00:00,,nr,"HOUSE 21","Hale Barns",2014-10-09T00:00:00,MANJPWTD,Altrincham,"High Elm Road","CHAPEL LANE"
1800SJ11461,"High Elm Road",2014-10-09T00:00:00,,opp,"TENNIS CLUB","Hale Barns",2014-10-09T00:00:00,MANJTADT,Altrincham,"High Elm Road","CHAPEL LANE"
1800SG46741,"High Grove Rd",2014-02-17T00:00:00,,nr,"HOUSE 89",Cheadle,2014-02-17T00:00:00,MANJMJDA,,"High Grove Rd","GATLEY RD"
1800SG19081,"High Grove Rd",2014-02-17T00:00:00,,opp,"HOUSE 36",Cheadle,2014-02-17T00:00:00,MANJGAGM,,"High Grove Rd","GATLEY RD"
1800EDH2972,"High Grove Road",2008-06-03T00:00:00,,"Highbank Crescent","HIGHBANK CRES",Friezland,2008-06-03T00:00:00,,,,"HIGH GROVE ROAD"
1800EDH2971,"High Grove Road (Sth Bnd)",2010-05-14T00:00:00,,"Highbank Crescent","HIGHBANK CRES",Friezland,2010-05-14T00:00:00,,,,"HIGH GROVE ROAD"
1800SBH0041,"High Lane (Chorlton)",2007-11-01T00:00:00,,"Acres Road","ACRES ROAD",Chorlton,2007-11-01T00:00:00,,Manchester,,"HIGH LANE"
1800SBH0042,"High Lane (Chorlton)",2007-11-01T00:00:00,,"Acres Road","ACRES ROAD",Chorlton,2007-11-01T00:00:00,,Manchester,,"HIGH LANE"
1800NE17281,"High Level Rd",2013-02-14T00:00:00,,"Stop C",BRIDGE,Rochdale,2013-02-14T00:00:00,MANGADAD,,"High Level Rd","OLDHAM RD"
1800NE17271,"High Level Rd",2013-02-14T00:00:00,,"Stop D","DIRECT HEATING",Rochdale,2013-02-14T00:00:00,MANDWTWT,,"High Level Rd","OLDHAM RD"
1800WA13911,"High Nook",2007-11-01T00:00:00,,o/s,"HOUSE 252","Side of the Moor",2007-11-01T00:00:00,MANPAJPD,Bradshaw,"High Nook","TOTTINGTON ROAD"
1800WA13921,"High Nook",2007-11-01T00:00:00,,opp,"HOUSE 255","Side of the Moor",2007-11-01T00:00:00,MANPAJPG,Bradshaw,"High Nook","TOTTINGTON ROAD"
1800SG37931,"High Sch",2014-02-17T00:00:00,,o/s,SCHOOL,Harrytown,2014-02-17T00:00:00,MANJGPDJ,Bredbury,"High Sch",HARRYTOWN
1800EH44191,"High Sch",2007-11-01T00:00:00,,o/s,SCHOOL,Denton,2007-11-01T00:00:00,MANDGTWJ,,"High Sch","TOWN LN"
1800SG02031,"High Sch",2014-09-29T00:00:00,,o/s,SCHOOL,Harrytown,2014-09-29T00:00:00,MANJADTW,Bredbury,"High Sch",HARRYTOWN
1800SG00581,"High School",2014-09-29T00:00:00,,by,SCHOOL,Harrytown,2014-09-29T00:00:00,MANJADMA,Bredbury,"High School",HARRYTOWN
1800SJ10971,"High School",2014-10-09T00:00:00,,o/s,SCHOOL,Timperley,2014-10-09T00:00:00,MANJPWDA,Altrincham,"High School","GREEN LANE"
1800NE04102,"High School",2006-01-20T00:00:00,,"Mat.Moss School","CRESCENT ROAD",Marland,2006-01-20T00:00:00,,Rochdale,,"Matthew Moss Ln"
1800SJ11041,"High School",2014-10-09T00:00:00,,opp,"HOUSE 27",Timperley,2014-10-09T00:00:00,MANJPWGA,Altrincham,"High School","GREEN LANE"
1800NE04101,"High School",2010-04-24T00:00:00,,o/s,"YOUTH CENTRE",Marland,2010-04-24T00:00:00,MANDWJMW,Rochdale,"High School","MATTHEW MOSS LN"
1800WA43311,"High St",2014-02-24T00:00:00,,adj,,Daubhill,2014-02-24T00:00:00,MANPJAMP,,"High St","BRIDGEMAN ST"
1800SG16651,"High St",2007-11-01T00:00:00,,"Stop AD","EGERTON ARMS",Stockport,2007-11-01T00:00:00,MANJDWTM,,"High Street","ST PETERSGATE"
1800ED02371,"High St",2007-11-01T00:00:00,,"Stop C",LIDL,Royton,2007-11-01T00:00:00,MANAJWGP,,"High St","MIDDLETON RD"
1800EH39481,"High St",2008-03-26T00:00:00,,opp,"HOUSE 17",Stalybridge,2008-03-26T00:00:00,MANDGMWD,,"High St","TAME ST"
1800EH06801,"High St",2007-11-01T00:00:00,,nr,"HOUSE 2",Stalybridge,2007-11-01T00:00:00,MANAWJAW,,"High St","HOLLINS ST"
1800ED02361,"High St",2007-11-01T00:00:00,,"Stop D",HAIRDRESSERS,Royton,2007-11-01T00:00:00,MANAJWGM,,"High St","MIDDLETON RD"
1800EB06661,"High St",2010-09-01T00:00:00,,"Os House 12-16","OS HOUSE 12-16","Manchester City Centre",2010-09-01T00:00:00,MANTGAPD,Manchester,"High St","CHURCH ST"
1800WA43321,"High St",2014-02-24T00:00:00,,nr,HAIRDRESSERS,Daubhill,2014-02-24T00:00:00,MANPJAMT,,"High St","BRIDGEMAN ST"
1800SGH3521,"High St (to def route)",2007-11-01T00:00:00,,"High Street","HIGH STREET",Stockport,2007-11-01T00:00:00,,,,"LOWER HILLGATE"
1800EDH1992,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Uppermill,2007-11-01T00:00:00,,,,"NEW STREET"
1800WKH0832,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Standish,2007-11-01T00:00:00,,Wigan,,"GROVE LANE"
1800EDH1591,"High Street",2009-01-13T00:00:00,,"High St","HIGH ST",Lees,2009-01-13T00:00:00,,,,"THOMAS STREET"
1800EDH1592,"High Street",2009-01-13T00:00:00,,"High St","HIGH ST",Lees,2009-01-13T00:00:00,,,,"THOMAS STREET"
1800WA18441,"High Street",2014-05-16T00:00:00,,opp,"FOOD STORE",Daubhill,2014-05-16T00:00:00,MANPDJWP,,"High Street","DERBY STREET"
1800WKH0831,"High Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Standish,2007-11-01T00:00:00,,Wigan,,"GROVE LANE"
1800WA15531,"High Street",2007-11-01T00:00:00,,nr,"QUEEN ANNE","Little Lever",2007-11-01T00:00:00,MANPATDM,,"High Street","BOOTH ROAD"
1800WA18451,"High Street",2014-05-16T00:00:00,,nr,PHARMACY,Daubhill,2014-05-16T00:00:00,MANPDJWT,,"High Street","DERBY STREET"
1800EDH1991,"High Street (NEbnd-def rte)",2010-10-12T00:00:00,,"High Street","HIGH STREET",Uppermill,2010-10-12T00:00:00,,,,"NEW STREET"
1800NCH0101,"High Street (opp NC2235)",2008-06-03T00:00:00,,"War Memorial","BANK ST",Walshaw,2008-06-03T00:00:00,,Bury,,"HIGH STREET"
1800EBH0471,"High Street (to define route)",2007-11-01T00:00:00,,"Market Street","MARKET STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"HIGH STREET"
1800WK33881,"Highbank House",2007-11-01T00:00:00,Wigan,o/s,"HIGHBANK HOUSE",Haigh,2007-11-01T00:00:00,MANTATGM,Aspull,"Highbank House","HAIGH RD"
1800WK11341,"Highbank House",2014-02-12T00:00:00,Wigan,opp,"HOUSE 1",Haigh,2014-02-12T00:00:00,MANTGWGJ,Aspull,"Highbank House","HAIGH RD"
1800NFH1471,"Highclere Ave (S bnd)",2011-01-13T00:00:00,,"nr pub","Highclere Ave (S bnd)",Hightown,2011-01-13T00:00:00,,Salford,,"HIGHCLERE AVE"
1800NFH1462,"Highclere Avenue",2007-11-01T00:00:00,,"Highclere Ave","HIGHCLERE AVE",Hightown,2007-11-01T00:00:00,,Salford,,"DUDLEY STREET"
1800NFH1472,"Highclere Avenue",2007-11-01T00:00:00,,"Highclere Ave","HIGHCLERE AVE",Hightown,2007-11-01T00:00:00,,Salford,,"EVERLEIGH DRIVE"
1800SB45661,"Highdales Rd",2011-05-18T00:00:00,Manchester,nr,"HOUSE 121","Newall Green",2011-05-18T00:00:00,MANGWPTP,Wythenshawe,"Highdales Rd","FIRBANK RD"
1800SB45751,"Highdales Rd",2014-10-03T00:00:00,Manchester,"Stop C","HOUSE 2","Newall Green",2014-10-03T00:00:00,MANGWPWT,Wythenshawe,"Highdales Rd","HOLLYHEDGE RD"
1800SGH1361,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,None,"Higher Bents Lane (to def rte)",Bredbury,2007-11-01T00:00:00,,,,"HIGHER BENTS LN"
1800SGH1362,"Higher Bents Lane (to def rte)",2007-11-01T00:00:00,,None,"Higher Bents Lane (to def rte)",Bredbury,2007-11-01T00:00:00,,,,"HIGHER BENTS LN"
1800ED11511,"Higher Carr Farm",2013-01-29T00:00:00,,o/s,,Diggle,2013-01-29T00:00:00,MANTGWPT,,"Higher Carr Farm","STANDEDGE RD"
1800ED11441,"Higher Carr Farm",2013-01-29T00:00:00,,opp,"CARR HOUSE",Diggle,2013-01-29T00:00:00,MANAMPMG,,"Higher Carr Farm","STANDEDGE RD"
1800NE49411,"Higher Cleggswood Ave",2011-03-03T00:00:00,,nr,"HOUSE 71","Hollingworth Lake",2011-03-03T00:00:00,MANGJAPM,Rochdale,"Higher Cleggswood","LAKE BANK"
1800NE49421,"Higher Cleggswood Ave",2007-11-01T00:00:00,,opp,LAKE,"Hollingworth Lake",2007-11-01T00:00:00,MANGJAPT,Rochdale,"Higher Cleggswood","LAKE BANK"
1800NEH2811,"Higher Cleggswood Avenue",2007-11-01T00:00:00,,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",2007-11-01T00:00:00,,Rochdale,,"HR CLEGGSWOOD A"
1800NEH2812,"Higher Cleggswood Avenue",2007-11-01T00:00:00,,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",2007-11-01T00:00:00,,Rochdale,,"HR CLEGGSWOOD A"
1800NF28701,"Higher Croft",2008-04-23T00:00:00,Salford,opp,"HOUSE 75A/B","Peel Green",2008-04-23T00:00:00,MANGMDJM,Eccles,"Higher Croft","PEEL GREEN RD"
1800NF28711,"Higher Croft",2016-01-22T00:00:00,Salford,nr,"HOUSE 122","Peel Green",2016-01-22T00:00:00,MANGMDJP,Eccles,"Higher Croft","PEEL GREEN RD"
1800WA11031,"Higher Drake Meadow",2008-06-02T00:00:00,,nr,"ELEC SUB STN","Daisy Hill",2008-06-02T00:00:00,MANJWTGJ,Westhoughton,"Higher Drake Mead","DRAKE HALL"
1800WKH4141,"Higher End",2007-11-01T00:00:00,,"Nr Community Centre","Higher End","Higher End",2007-11-01T00:00:00,,Orrell,,"UPHOLLAND ROAD"
1800WK03021,"Higher End",2014-02-18T00:00:00,,at,"HOUSE 355","Higher End",2014-02-18T00:00:00,MANPMWPA,Orrell,"Higher End","OXHOUSE RD"
1800WKH4142,"Higher End",2007-11-01T00:00:00,,"Nr Community Centre","Higher End","Higher End",2007-11-01T00:00:00,,Orrell,,"UPHOLLAND ROAD"
1800WK03031,"Higher End",2014-02-18T00:00:00,,nr,"HOUSE 306","Higher End",2014-02-18T00:00:00,MANPMWPD,Orrell,"Higher End","OXHOUSE RD"
1800WK32091,"Higher Green Ln",2007-11-01T00:00:00,Leigh,nr,"CAR PARK","Higher Green",2017-02-21T14:40:27,MANTAMAJ,Astley,"Higher Green Ln","PEEL LN"
1800WK32101,"Higher Grn",2007-11-01T00:00:00,Leigh,nr,"TER INSTRUMENTS","Higher Green",2007-11-01T00:00:00,MANTAMAM,Astley,"Higher Grn","FIRST AVE"
1800EHH1581,"Higher Henry Street",2007-11-01T00:00:00,,"Tower Street","TOWER STREET",Hyde,2007-11-01T00:00:00,,,,"HIGHER HENRY ST"
1800EHH1582,"Higher Henry Street",2007-11-01T00:00:00,,"Tower Street","TOWER STREET",Hyde,2007-11-01T00:00:00,,,,"HIGHER HENRY ST"
1800WK33701,"Higher Ln",2007-11-01T00:00:00,,nr,"HOUSE 281","New Springs",2007-11-01T00:00:00,MANTATAD,Wigan,"Higher Ln","WIGAN RD"
1800NC06061,"Higher Ln",2010-04-21T00:00:00,,nr,CEMETERY,Whitefield,2010-04-21T00:00:00,MANDMTMD,Bury,"Higher Ln","CHURCH LN"
1800NC01851,"Higher Ln",2010-04-20T00:00:00,,opp,CEMETERY,Whitefield,2010-04-20T00:00:00,MANDMGTG,Bury,"Higher Ln","CHURCH LN"
1800WK33711,"Higher Ln",2007-11-01T00:00:00,,opp,"HOUSE 247","New Springs",2007-11-01T00:00:00,MANTATAG,Wigan,"Higher Ln","WIGAN RD"
1800NEH0952,"Higher Lomax Lane",2007-11-01T00:00:00,,"The Medway","THE MEDWAY",Heywood,2007-11-01T00:00:00,,Rochdale,,"HIGHER LOMAX LA"
1800NEH0951,"Higher Lomax Lane",2007-11-01T00:00:00,,"The Medway","THE MEDWAY",Heywood,2007-11-01T00:00:00,,Rochdale,,"HIGHER LOMAX LA"
1800NEH2671,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Highfield Ave","HIGHFIELD AVE",Heywood,2007-11-01T00:00:00,,Rochdale,,"HIGHER LOMAX LA"
1800NEH2492,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Cherwell Avenue","CHERWELL AVENUE",Heywood,2007-11-01T00:00:00,,Rochdale,,"HIGHER LOMAX LA"
1800NEH2491,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Cherwell Avenue","CHERWELL AVENUE",Heywood,2007-11-01T00:00:00,,Rochdale,,"HIGHER LOMAX LA"
1800NEH2672,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,,"Highfield Ave","HIGHFIELD AVE",Heywood,2007-11-01T00:00:00,,Rochdale,,"HIGHER LOMAX LA"
1800WAH2232,"Higher Market Street",2007-11-01T00:00:00,,"Hr Market St.","HR MARKET ST.",Farnworth,2007-11-01T00:00:00,,,,"MATHER STREET"
1800WAH2231,"Higher Market Street",2007-11-01T00:00:00,,"Hr Market St.","HR MARKET ST.",Farnworth,2007-11-01T00:00:00,,,,"MATHER STREET"
1800NE10101,"Higher Newgate",2012-10-01T00:00:00,,at,"HOUSE 2",Caldermoor,2012-10-01T00:00:00,MANTWAGJ,Littleborough,"Higher Newgate","CALDERBROOK RD"
1800NC23121,"Higher Pit Ln",2010-01-08T00:00:00,,opp,"HOUSE 72",Starling,2010-01-08T00:00:00,MANDTAJT,Bury,"Higher Pit Ln","STARLING RD"
1800NC23131,"Higher Pit Ln",2007-11-01T00:00:00,,nr,"HOUSE 73",Starling,2007-11-01T00:00:00,MANDTAJW,Bury,"Higher Pit Ln","STARLING RD"
1800WA43441,"Higher Swan Ln",2014-02-21T00:00:00,,opp,"HOUSE 225","Lever Edge",2014-02-21T00:00:00,MANPJATJ,,"Higher Swan Ln","LEVER EDGE LN"
1800ED12101,"Higher Turf Ln",2010-10-18T00:00:00,,nr,"HOUSE 1001",Austerlands,2010-10-18T00:00:00,MANAMPWT,,"Higher Turf Ln","HUDDERSFIELD RD"
1800ED12111,"Higher Turf Ln",2010-10-18T00:00:00,,opp,"HOUSE 999",Austerlands,2010-10-18T00:00:00,MANAMTAD,,"Higher Turf Ln","HUDDERSFIELD RD"
1800SG36251,"Higherfold Farm",2014-02-11T00:00:00,,opp,"HIGHERFOLD FARM",Windlehurst,2014-02-11T00:00:00,MANJGJMD,"High Lane","Higherfold Farm","WINDLEHURST RD"
1800SG36241,"Higherfold Farm",2014-02-11T00:00:00,,o/s,"HIGHERFOLD OPP",Windlehurst,2014-02-11T00:00:00,MANJGJMA,"High Lane","Higherfold Farm","WINDLEHURST RD"
1800SG37941,"Highfield Ave",2014-02-17T00:00:00,,nr,"HOUSE 1",Harrytown,2014-02-17T00:00:00,MANJGPDM,Bredbury,"Highfield Ave",HARRYTOWN
1800SGH2561,"Highfield Ave (Ebd)",2007-11-01T00:00:00,,E-bound,"Highfield Ave (Ebd)",Bredbury,2007-11-01T00:00:00,,,,"HIGHFIELD AVE"
1800SGH3771,"Highfield Ave (Wbd)",2015-10-07T00:00:00,,W-bound,"Highfield Ave (Wbd)",Bredbury,2015-10-07T00:00:00,,,,"HIGHFIELD AVE"
1800SGH2562,"Highfield Avenue",2015-10-07T00:00:00,,"Goyt Valley Rd","GOYT VALLEY RD",Bredbury,2015-10-07T00:00:00,,,,"HIGHFIELD AVE"
1800WK07861,"Highfield Grange Ave",2014-02-13T00:00:00,Wigan,nr,"HOUSE 36","Marus Bridge",2014-02-13T00:00:00,MANPWAJM,Hawkley,"Highfield Grange","WARRINGTON RD"
1800WKH2781,"Highfield Grange Ave (Nbnd)",2010-05-05T00:00:00,Wigan,,"HIGHFIELD GR AV","Marus Bridge",2010-05-05T00:00:00,,Hawkley,,"CLAP GATE LN"
1800WKH2791,"Highfield Grange Ave(Nbnd)",2010-04-29T00:00:00,,,"HIGHFIELD GRANG",Winstanley,2010-04-29T00:00:00,,Wigan,,"MELROSE DRIVE"
1800WKH2792,"Highfield Grange Avenue",2007-11-01T00:00:00,,"Highfield Grang","HIGHFIELD GRANG",Winstanley,2007-11-01T00:00:00,,Wigan,,"MELROSE DRIVE"
1800WKH2782,"Highfield Grange Avenue",2007-11-01T00:00:00,Wigan,"Highfield Gr Av","HIGHFIELD GR AV","Marus Bridge",2007-11-01T00:00:00,,Hawkley,,"CLAP GATE LANE"
1800NE25791,"Highfield Hospital",2011-03-01T00:00:00,,o/s,HOSPITAL,Stoneyfield,2011-03-01T00:00:00,MANGATDG,Rochdale,"Highfield Hos","MANCHESTER RD"
1800NE25811,"Highfield Hospital",2011-03-01T00:00:00,,opp,"HOUSE 221",Stoneyfield,2011-03-01T00:00:00,MANGATDM,Rochdale,"Highfield Hos","MANCHESTER RD"
1800SG08551,"Highfield Park Rd",2007-11-01T00:00:00,,adj,"HOUSE 39",Bredbury,2007-11-01T00:00:00,MANJDAPG,,"Highfield Park Rd",KINGSWAY
1800SG00461,"Highfield Park Road",2014-02-17T00:00:00,,nr,"HOUSE 34",Bredbury,2014-02-17T00:00:00,MANJADGT,,"Highfield Park Rd",KINGSWAY
1800WA34721,"Highfield Rd",2014-10-14T00:00:00,,opp,"HOUSE 5",Blackrod,2014-10-14T00:00:00,MANPGJWJ,,"Highfield Rd","STATION RD"
1800SG35961,"Highfield Rd",2014-02-05T00:00:00,,opp,BRIDGE,"Marple Bridge",2014-02-05T00:00:00,MANJGDWA,,"Highfield Rd","LONGHURST LN"
1800SG09961,"Highfield Rd",2014-02-21T00:00:00,,nr,SHOPS,Torkington,2014-02-21T00:00:00,MANJDGMP,"Hazel Grove","Highfield Rd","CHEPSTOW DR"
1800WF13381,"Highfield Rd",2014-02-19T00:00:00,Salford,nr,"HOUSE 6",Greenheys,2014-02-19T00:00:00,MANTWDGM,"Little Hulton","Highfield Rd","CAPTAIN FOLD RD"
1800SG35971,"Highfield Rd",2015-05-07T00:00:00,,nr,BRIDGE,"Marple Bridge",2015-05-07T00:00:00,MANJGDWD,,"Highfield Rd","LONGHURST LN"
1800WF40341,"Highfield Rd",2014-02-19T00:00:00,Salford,adj,,Greenheys,2014-02-19T00:00:00,MANPJWGM,"Little Hulton","Highfield Rd","CAPTAIN FOLD RD"
1800SGH2012,"Highfield Rd (to def rte)",2007-11-01T00:00:00,,"Wetherby Drive","WETHERBY DRIVE",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,"HIGHFIELD ROAD"
1800SGH2011,"Highfield Rd (to def rte)",2007-11-01T00:00:00,,"Wetherby Drive","WETHERBY DRIVE",Torkington,2007-11-01T00:00:00,,"Hazel Grove",,"HIGHFIELD ROAD"
1800NEH4811,"Highfield Rd (W bnd)",2011-02-08T00:00:00,Rochdale,"Nr Scarfield Dr","Highfield Rd (W bnd)",Elmsfield,2011-02-08T00:00:00,,Bagslate,,"HIGHFIELD RD"
1800WA03321,"Highfield Road",2014-10-14T00:00:00,,nr,"HOUSE 8",Blackrod,2014-10-14T00:00:00,MANJWGJP,,"Highfield Road","STATION ROAD"
1800WA10021,"Highfield Road",2007-11-01T00:00:00,,adj,"COMMUNITY CTR",Highfield,2007-11-01T00:00:00,MANJWPGP,Farnworth,"Highfield Road","MARSH LANE"
1800WA10011,"Highfield Road",2007-11-01T00:00:00,,nr,"HOUSE 37",Highfield,2007-11-01T00:00:00,MANJWPGM,Farnworth,"Highfield Road","MARSH LANE"
1800ED11001,"Highfield Terrace",2007-11-01T00:00:00,,opp,"HOUSE 572",Moorside,2007-11-01T00:00:00,MANAMPAJ,,"Highfield Terrace","RIPPONDEN RD"
1800ED10991,"Highfield Terrace",2007-11-01T00:00:00,,o/s,"HOUSE 498",Moorside,2007-11-01T00:00:00,MANAMPAG,,"Highfield Terrace","RIPPONDEN RD"
1800EBH1601,"Highgate Crescent",2007-11-01T00:00:00,Manchester,"Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",2007-11-01T00:00:00,,Gorton,,"HIGHGATE CRES"
1800EBH1602,"Highgate Crescent",2005-05-24T00:00:00,Manchester,"Highgate Cres - Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",2005-05-24T00:00:00,,Gorton,,"Highgate Cres"
1800SJH0731,"Highgate Road",2007-11-01T00:00:00,,"Gorsey Lane","GORSEY LANE","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"HIGHGATE ROAD"
1800SJH0732,"Highgate Road",2007-11-01T00:00:00,,"Gorsey Lane","GORSEY LANE","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"HIGHGATE ROAD"
1800ED02421,"Highlands Rd",2007-11-01T00:00:00,,opp,"HOUSE 194",Royton,2007-11-01T00:00:00,MANAJWJG,,"Highlands Rd","MIDDLETON RD"
