Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"TO SLIGHTLY REVISE TIME TABLE",,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, BEECHLEY DRIVE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable revised as per schedules lodged
Minor timetable alteration and re-number some journeys",,"Cardiff, Central Bus Station",03/09/04,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable revised as per schedules lodged
",,"Cardiff, Central Bus Station",11/02/05,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable revised as per schedules lodged
",,"Cardiff, Central Bus Station",27/01/06,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable revised as per schedules lodged
",,"Cardiff, Central Bus Station",22/02/07,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable revised",,"Cardiff, Central Bus Station",25/05/07,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable revised.",,"Cardiff, Central Bus Station",07/08/09,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable revised.",,"Cardiff, Central Bus Station",27/08/09,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable revised.",,"Cardiff, Central Bus Station",30/07/10,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable revised.",,"Cardiff, Central Bus Station",23/03/12,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable/route/stopping places revised.",,"Cardiff, Central Bus Station",24/05/13,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,60,"Timetable/route/stopping places revised.

Monday to Friday Service 62/63 Via LLandaff Black Lion and Radyr Graig Hir.
Monday to Friday Service 63 Via Danescourt WAY, Llandaff Fields.
Saturdays servie 62 Via/63 Via Llandaff Black Lion , Radyr Graig Hir",,"Cardiff, Central Bus Station",21/02/14,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,62,,,Danescourt,01/08/14,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,62,"variation to timetable",,Danescourt,05/02/15,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,62,"variation to timetable, route, stopping places",,Danescourt,29/05/15,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,62,"Vary route and timetable",,Danescourt,28/01/16,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,62,"Vary route and timetable and stopping places

Add Sunday service to/from Cregiau and Pentyrch",,Danescourt,29/03/16,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/35,Registered,62,"variation to timetable",,Danescourt,12/08/16,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/36,"Admin Cancelled",19,,,"CARDIFF, BURNHAM AVENUE",,"CARDIFF, CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/37,"Admin Cancelled",364,,,"BARRY ISLAND, PLYMOUTH RD",,"CADOXTON ROYAL, CHURCH RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/38,Registered,86,,,"LISVANE, HEOL-Y-DELYN",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,,"PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",29/04/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,,"CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",05/07/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,,"CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",24/05/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,,"CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",05/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Variation,86,,"CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"To revise route and timetable","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"To revise the timetable as per schedules lodged","CARDIFF COUNTY COUNCIL","LISVANE, HEOL-Y-DELYN",08/07/04,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"To revise the timetable as per schedules lodged
Minor timetable revision","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",03/09/04,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"To revise the route and timetable as per schedules lodged
Minor route and timetable revision","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",11/02/05,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"To revise the timetable as per schedules lodged
","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",07/07/05,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"To revise the timetable as per schedules lodged
","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",05/08/05,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"To revise the timetable and route.","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",27/01/06,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",30/03/07,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",25/05/07,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",25/04/08,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable/route","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",27/02/09,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",07/08/09,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable.","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",30/07/10,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",16/05/12,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable.","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",10/01/13,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable/route/stopping places.","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",24/05/13,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable/route/stopping places. Pick ups now end at 19.58 pm","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",31/01/14,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Revised timetable/route/stopping places. Pick ups now end at 19.58 pm

Monday to Friday 07.27 Service operates as 27 via caerphilly Road to City Centre
Saturdays circular via Llanishen Llys Enfys.
During City Centre closure days, journeys start and en","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",21/02/14,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Variation to timetable","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",05/02/15,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Registered,86,"Variation to timetable, route and stopping places","CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",29/05/15,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/38,Cancelled,86,,"CARDIFF COUNTY COUNCIL","Cardiff, Central Bus Station/Westgate Street",08/07/16,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/39,Registered,52,,,"CYNCOED, VILLAGE",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"TO REVISE ROUTE & TIMETABLE",,"CYNCOED, VILLAGE",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the Timetable as per schedules lodged
Slight revision to timetable",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",11/02/05,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the Route and Timetable as per schedules lodged
",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",08/04/05,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the Timetable as per schedules lodged
",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",05/08/05,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the Timetable as per schedules lodged
",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",27/01/06,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the Timetable",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",25/05/07,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the Timetable",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",27/02/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the timetable/route/stopping places & arrangements.",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",07/08/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the timetable.",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",23/03/12,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the timetable.",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",24/05/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the timetable.

Monday to Friday during Cardiff Met Term. Route 52/52a will travel via Customhouse St, Corpus Christi High School via Dumries Place and Cardiff Met Cyncoed Campus.",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",21/02/14,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"To revise the timetable.

",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",05/02/15,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"Vary timetable.

",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",28/01/16,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/39,Registered,52,"Vary timetable.

",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD",12/08/16,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/40,Registered,107,,,MICHAELSTON-Y-FEDW,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/40,Registered,107,,,MICHAELSTON-Y-FEDW,29/04/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/40,Registered,107,"TO REVISE ROUTE @ TIMETABLE","CARDIFF C.C.",MICHAELSTON-Y-FEDW,04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/40,Registered,55,"To revise the timetable as per schedules lodged
Minor timetable alteration","CARDIFF C.C.","Pentwyn, Brynheulog",03/09/04,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/40,Cancelled,55,"Service 55 between Cardiff and Pentwyn cancelled wef 02/10/2005","CARDIFF C.C.","Pentwyn, Brynheulog",05/08/05,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PG0000273,PG0000273/41,Registered,21,,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,,,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,,,"CARDIFF, CENTRAL BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"TO REVISE TIMETABLE",,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"TO REVISE TIMETABLE",,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable as per schedules lodged
Minor timetable alteration",,"CARDIFF, CENTRAL BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable as per schedules lodged
Minor timetable alteration",,"CARDIFF, CENTRAL BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable",,"CARDIFF, CENTRAL BUS STATION",25/05/07,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable",,"CARDIFF, CENTRAL BUS STATION",25/05/07,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable",,"CARDIFF, CENTRAL BUS STATION",27/02/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable",,"CARDIFF, CENTRAL BUS STATION",27/02/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable/route/stopping places & arrangements.",,"CARDIFF, CENTRAL BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable/route/stopping places & arrangements.",,"CARDIFF, CENTRAL BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable.",,"CARDIFF, CENTRAL BUS STATION",23/03/12,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable.",,"CARDIFF, CENTRAL BUS STATION",23/03/12,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable/route/stopping places.",,"CARDIFF, CENTRAL BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable/route/stopping places.",,"CARDIFF, CENTRAL BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable/route/stopping places.",,"CARDIFF, CENTRAL BUS STATION",29/11/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable/route/stopping places.",,"CARDIFF, CENTRAL BUS STATION",29/11/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PG0000273,PG0000273/41,Registered,21,"To revise the timetable/route/stopping places.

Mondays to Fridays services will run via Pantmawr Rd / Caer Wenallt East
Saturdays services will run via Tyn Y Parc Grove, The Deri, Homelands Rd, Cathays High School, Westgate St(opp millenium stadium).
",,"CARDIFF, CENTRAL BUS STATION",21/02/14,"CARDIFF, CENTRAL BUS STATION"
