AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800SBH1511,W,"Airport (to def rte)",2008-08-22T00:00:00,,"Outwood Lane","OUTWOOD LANE","Manchester Airport",,N0075057,,BCT
1800SBH1512,E,"Airport (to def rte)",2008-08-22T00:00:00,,"Outwood Lane","OUTWOOD LANE","Manchester Airport",,N0075057,,BCT
1800SB39711,NE,"Airport Hotel",2007-11-01T00:00:00,,opp,HOTEL,"Manchester Airport",MANGWJMT,N0075057,"Airport Hotel",BCT
1800SB39701,SW,"Airport Hotel",2007-11-01T00:00:00,,o/s,HOTEL,"Manchester Airport",MANGWJMP,N0075057,"Airport Hotel",BCT
1800SBH1671,NW,"Airport Motorway (to def rte)",2010-03-29T00:00:00,,Motorway,"Airport Motorway (to def rte)","Manchester Airport",,N0075057,,BCT
1800SBH1592,NW,"Airport Viewing Park",2007-11-01T00:00:00,,"Viewing Park","VIEWING PARK","Manchester Airport",,N0075057,,BCT
1800SBH1591,SE,"Airport Viewing Park",2007-11-01T00:00:00,,"Viewing Park","VIEWING PARK","Manchester Airport",,N0075057,,BCT
1800NEH0111,NW,"Ajax Street",2007-11-01T00:00:00,Rochdale,"Ivor Street","IVOR STREET","Castleton Moor",,N0074934,,BCT
1800NEH0112,SE,"Ajax Street",2007-11-01T00:00:00,Rochdale,"Ivor Street","IVOR STREET","Castleton Moor",,N0074934,,BCT
1800SJ12081,NW,"Akzo Nobel",2014-10-09T00:00:00,,o/s,"COBRA COURT","Trafford Park",MANJTAMT,E0029470,"Akzo Nobel",BCT
1800SGH0591,SW,"Alamein Dr (SWbd)",2007-11-01T00:00:00,,SW-bound,"CORCORAN DRIVE","Cherry Tree",,E0028708,,BCT
1800SGH1481,NE,"Alamein Drive (NEbd)",2007-11-01T00:00:00,,NE-bound,"CHERRY TREE LA","Cherry Tree",,E0028708,,BCT
1800SJ11321,SE,"Alan Drive",2014-10-09T00:00:00,,nr,"HOUSE 53","Ashley Heath",MANJPWPT,N0077434,"Alan Drive",BCT
1800SJ11481,NW,"Alan Drive",2014-10-09T00:00:00,,opp,"HOUSE 44","Ashley Heath",MANJTAGA,N0077434,"Alan Drive",BCT
1800SB14101,W,"Alan Rd",2007-11-01T00:00:00,,nr,"HOUSE 30",Fallowfield,MANGTAGA,N0074979,"Alan Rd",BCT
1800EB32921,W,"Alan Turing Way",2007-11-01T00:00:00,,"Stop C",STADIUM,Sportcity,MANAGWDM,N0075154,"Alan Turing Way",BCT
1800EB33921,E,"Alan Turing Way",2010-09-09T00:00:00,,"Stop D",FLATS,Beswick,MANAJAWP,E0028544,"Alan Turing Way",BCT
1800EBH1271,S,"Alan Turing Way (to def rte)",2008-07-30T00:00:00,,"Ashton Old Road","ASHTON OLD ROAD",Beswick,,E0028544,,BCT
1800WF40601,SW,"Albany Cl",2014-02-18T00:00:00,,nr,"HOUSE 272","Little Hulton",MANPJWTJ,E0028978,"Albany Cl",BCT
1800NE21961,NE,"Albany Hotel",2010-04-26T00:00:00,,o/s,HOTEL,Heywood,MANGAGTP,E0028791,"Albany Hotel",BCT
1800NE21971,SW,"Albany Hotel",2007-11-01T00:00:00,,opp,"HOUSE 38",Heywood,MANGAGTW,E0028791,"Albany Hotel",BCT
1800NCH3171,E,"Albert Avenue",2008-03-19T00:00:00,,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",,E0029302,,BCT
1800NCH3172,W,"Albert Avenue",2008-03-19T00:00:00,,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",,E0029302,,BCT
1800SB04191,E,"Albert Hall",2007-11-01T00:00:00,,o/s,"ALBERT HALL","Manchester City Centre",MANGPGWD,E0057786,"Free Trade Hall",BCT
1800SG05301,NW,"Albert R",2014-02-17T00:00:00,,opp,"THORNFIELD HSE","Cheadle Hulme",MANJAGPA,E0028700,"Albert Rad",BCT
1800EB03811,S,"Albert Rd",2010-03-25T00:00:00,,nr,"BOWLING GRN",Levenshulme,MANADMDT,E0028951,"Albert Rd",BCT
1800WA42131,W,"Albert Rd",2014-02-26T00:00:00,,nr,"HOUSE 13A",Farnworth,MANPGTDT,E0028392,"Albert Rd",BCT
1800WA41891,E,"Albert Rd",2014-02-27T00:00:00,,nr,,Farnworth,MANPGPTD,E0028392,"Albert Rd",BCT
1800WA06951,E,"Albert Rd",2015-11-22T00:00:00,,adj,"HOUSE 8",Farnworth,MANTGMDJ,E0028392,"Albert Rd",BCT
1800EB03611,N,"Albert Rd",2010-03-25T00:00:00,,nr,SHOP,Levenshulme,MANADJWA,E0028951,"Albert Rd",BCT
1800WA42071,W,"Albert Rd",2014-02-26T00:00:00,,nr,FACTORY,Farnworth,MANPGTAW,E0028392,"Albert Rd",BCT
1800EB03601,S,"Albert Rd",2010-03-25T00:00:00,,opp,"FURNITURE SHOP",Levenshulme,MANADJTW,E0028951,"Albert Rd",BCT
1800WA42141,E,"Albert Rd",2014-02-26T00:00:00,,opp,"CHIP SHOP",Farnworth,MANPGTDW,E0028392,"Albert Rd",BCT
1800WAH3571,NW,"Albert Rd (to def rte)",2008-07-30T00:00:00,,"Nr Grass Area","Albert Rd (to def rte)",Farnworth,,E0028392,,BCT
1800WA15381,E,"Albert Road",2007-11-01T00:00:00,,adj,"DIY CENTRE",Farnworth,MANPATAT,E0028392,"Albert Road",BCT
1800WA17101,E,"Albert Road",2007-11-01T00:00:00,,nr,"HOUSE 287",Heaton,MANPDAPD,E0028776,"Albert Road",BCT
1800WA17111,W,"Albert Road",2007-11-01T00:00:00,,opp,"HOUSE 289",Heaton,MANPDAPG,E0028776,"Albert Road",BCT
1800WA17481,W,"Albert Road",2007-11-01T00:00:00,,nr,CHURCH,Heaton,MANPDGJP,E0028776,"Albert Road",BCT
1800WA42072,E,"Albert Road           Qs",2006-05-19T00:00:00,,"Towards Both Ways","ALBERT ROAD",Farnworth,,E0028392,,BCT
1800NFH1661,N,"Albert Road (to define route)",2007-11-01T00:00:00,,"Opp Surgery","Albert Road (to define route)",Eccles,,E0028369,,BCT
1800WA14081,W,"Albert Road West",2007-11-01T00:00:00,,nr,"HOUSE 154","Markland Hill",MANPAMAG,E0029036,"Albert Road West",BCT
1800WA17501,S,"Albert Road West",2007-11-01T00:00:00,,nr,"HOUSE 99",Heaton,MANPDGJW,E0028776,"Albert Road West",BCT
1800WAH2191,W,"Albert Road West",2009-01-05T00:00:00,,"Bend In Road","Albert Road West","Markland Hill",,E0029036,,BCT
1800WAH2192,E,"Albert Road West",2009-01-05T00:00:00,,"Bend In Road","Albert Road West","Markland Hill",,E0029036,,BCT
1800NE23831,W,"Albert Royds St",2011-03-01T00:00:00,,nr,"HOUSE 46",Belfield,MANGAGWT,E0028536,"Albert Royds St",BCT
1800NE33201,NE,"Albert Royds St",2011-03-01T00:00:00,,opp,"HOUSE 225","Howarth Cross",MANGDJPW,E0028861,"Albert Royds St",BCT
1800NE33211,SW,"Albert Royds St",2011-03-01T00:00:00,,nr,"HOUSE 164","Howarth Cross",MANGDJTA,E0028861,"Albert Royds St",BCT
1800SB45391,NE,"Albert Square",2007-11-01T00:00:00,Manchester,"Stop WD","TOWN HALL","Albert Square",MANGWPJA,N0075063,"Albert Square",BCT
1800SBT0111,,"Albert Square",2004-09-14T00:00:00,Manchester,"Town Hall","BRAZENNOSE ST","Albert Square",,N0075063,,TXR
1800SB45371,NE,"Albert Square",2007-11-01T00:00:00,Manchester,"Stop WE","TOWN HALL","Albert Square",MANGWPGW,N0075063,"Albert Square",BCT
1800NF27181,S,"Albert St",2007-11-01T00:00:00,,opp,"HOUSE 31",Irlam,MANGJTGA,E0028884,"Albert St",BCT
1800ED00441,NW,"Albert St",2010-10-15T00:00:00,,nr,"STANLEY RD CLUB","Butler Green",MANAJPGW,E0028662,"Albert St",BCT
1800WK00501,E,"Albert St",2013-05-18T00:00:00,,opp,"PHONE EXCHANGE",Hindley,MANPMGDJ,E0028822,"Albert St",BCT
1800WK32811,NE,"Albert St",2013-05-18T00:00:00,,"Stop G",CHURCH,Hindley,MANTAPDG,E0028822,"Albert St",BCT
1800NF27171,N,"Albert St",2007-11-01T00:00:00,,nr,"KINGDOM HALL",Irlam,MANGJTDW,E0028884,"Albert St",BCT
1800WK00491,W,"Albert St",2013-05-18T00:00:00,,nr,"CAR PARK",Hindley,MANPMGDG,E0028822,"Albert St",BCT
1800EDH3371,N,"Albert Street",2007-11-01T00:00:00,,"Nr Business Centre","Albert Street",Hollinwood,,E0028839,,BCT
1800EDH3372,S,"Albert Street",2007-11-01T00:00:00,,"Nr Business Centre","Albert Street",Hollinwood,,E0028839,,BCT
1800EDH1051,W,"Albert Street",2007-11-01T00:00:00,,None,"Albert Street",Royton,,E0029278,,BCT
1800WA19831,E,"Albert Street",2014-05-15T00:00:00,,nr,CHURCH,Horwich,MANPDTAP,E0052667,"Albert Street",BCT
1800NF03621,E,"Albion H.S.",2010-03-29T00:00:00,,o/s,SCHOOL,Wallness,MANGJMJA,E0029491,"Albion H.S.",BCT
1800EH39391,E,"Albion Hotel",2009-02-26T00:00:00,,opp,"HOUSE 38",Dukinfield,MANDGMPW,E0028357,"Albion Hotel",BCT
1800EH39401,W,"Albion Hotel",2007-11-01T00:00:00,,o/s,CHURCH,Dukinfield,MANDGMTA,E0028357,"Albion Hotel",BCT
1800NC33911,S,"Albion St",2007-11-01T00:00:00,Bury,nr,"HOUSE 131","Chapel Field",MANDTGMA,E0028694,"Albion St",BCT
1800NE49901,N,"Albion St",2007-11-01T00:00:00,,"Stop D","PUBLIC HOUSE",Castleton,MANGJDPJ,E0028690,"Albion St",BCT
1800NC33921,N,"Albion St",2007-11-01T00:00:00,Bury,opp,"HOUSE 98","Chapel Field",MANDTGMD,E0028694,"Albion St",BCT
1800WK35441,W,"Albion St",2007-11-01T00:00:00,,"Op Bank","OP BANK",Leigh,MANTATPG,E0028950,"Albion St",BCT
1800NEH4681,NW,"Albion St (NWbnd)",2011-02-04T00:00:00,,"OS House 27","Albion St (NWbnd)",Castleton,,E0028690,,BCT
1800NCH2982,SW,"Albion Street",2007-11-01T00:00:00,Bury,"Johnson Street","JOHNSON STREET","Chapel Field",,E0028694,,BCT
1800NEH0162,E,"Albion Street",2007-11-01T00:00:00,,"Leander Street","LEANDER STREET",Castleton,,E0028690,,BCT
1800NCH2981,NE,"Albion Street",2007-11-01T00:00:00,Bury,"Johnson Street","JOHNSON STREET","Chapel Field",,E0028694,,BCT
1800NEH0161,NW,"Albion Street (NWbnd)",2007-11-01T00:00:00,,"Leander Street","LEANDER STREET",Castleton,,E0028690,,BCT
1800NEH4691,SE,"Albion Street (SEbnd)",2011-02-04T00:00:00,,"OS House 9","Albion Street (SEbnd)",Castleton,,E0028690,,BCT
1800NEH4671,SE,"Albion Street (SEbnd)",2011-02-04T00:00:00,,"Adj house 55","Albion Street (SEbnd)",Castleton,,E0028690,,BCT
1800NFH1561,NE,"Albion Way (to define route)",2008-07-30T00:00:00,,"Nr Garage","Albion Way (to define route)","New Windsor",,E0029128,,BCT
1800NFH1611,SW,"Albion Way (to define route)",2007-11-01T00:00:00,,"Nr Garage","Albion Way (to define route)","New Windsor",,E0029128,,BCT
1800NB43891,NW,"Albyns Ave",2010-03-30T00:00:00,,nr,SUPERMARKET,"Cheetham Hill",MANDMDGM,E0028704,"Albyns Ave",BCT
1800SG39371,SW,"Alden Walk",2014-02-24T00:00:00,,nr,"HOUSE 107","Heaton Chapel",MANJGWDW,E0028777,"Alden Walk",BCT
1800SG39361,NE,"Alden Walk",2014-02-24T00:00:00,,opp,"HOUSE 64","Heaton Chapel",MANJGWDT,E0028777,"Alden Walk",BCT
1800NCH3821,N,"Alder Ave (Nbd - to define route)",2008-08-01T00:00:00,,None,"M66/Alder Ave (Nbd - to define route)","Fern Grove",,E0028397,,BCT
1800NCH3711,S,"Alder Ave (Sbd - to define route)",2008-08-01T00:00:00,,None,"M66/Alder Ave (Sbd - to define route)","Fern Grove",,E0028397,,BCT
1800EHH2341,N,"Alder Community High School",2014-01-28T00:00:00,,,"Alder Community High School",Backbower,,E0028503,,BCT
1800EH37031,E,"Alder H.S.",2010-11-16T00:00:00,,o/s,SCHOOL,Backbower,MANDAWMW,E0028503,"Alder H.S.",BCT
1800EH37041,W,"Alder H.S.",2010-11-16T00:00:00,,opp,"HOUSE 162",Backbower,MANDAWPA,E0028503,"Alder H.S.",BCT
1800EDH0541,NE,"Alder Rd (Nbnd)",2010-04-29T00:00:00,,,"WARWICK RD",Failsworth,,E0028385,,BCT
1800EDH4051,N,"Alder Road",2011-03-10T00:00:00,,N-bound,"PUBLIC HOUSE",Failsworth,,E0028385,,BCT
1800EDH4071,W,"Alder Road",2011-03-04T00:00:00,,SW-bound,"ALDER ROAD",Failsworth,,E0028385,,BCT
1800EDH2492,NE,"Alder Road",2007-11-01T00:00:00,,"Clough Road","CLOUGH ROAD",Failsworth,,E0028385,,BCT
1800EDH4061,SW,"Alder Road",2011-03-04T00:00:00,,SW-bound,"ALDER ROAD",Failsworth,,E0028385,,BCT
1800NEH0201,SE,"Alder Road",2007-11-01T00:00:00,,"Alder Road","ALDER ROAD",Castleton,,E0028690,,BCT
1800EDH4081,E,"Alder Road",2011-03-04T00:00:00,,NE-bound,"ALDER ROAD",Failsworth,,E0028385,,BCT
1800EDH0542,NE,"Alder Road",2007-11-01T00:00:00,,"Warwick Road","WARWICK ROAD",Failsworth,,E0028385,,BCT
1800EDH2491,S,"Alder Road (Sbd)",2010-04-29T00:00:00,,"Clough Road","CLOUGH ROAD",Failsworth,,E0028385,,BCT
1800WF40121,E,"Alderbrook Rd",2014-02-19T00:00:00,Salford,opp,"HOUSE 2",Peel,MANPJTWT,E0029194,"Alderbrook Rd",BCT
1800WA25571,SE,"Aldercroft Avenue",2014-05-14T00:00:00,,nr,"HOUSE 91","Top O Th Brow",MANPGADG,E0029452,"Aldercroft Avenue",BCT
1800WA25581,NW,"Aldercroft Avenue",2014-05-14T00:00:00,,opp,"HOUSE 104","Top O Th Brow",MANPGADJ,E0029452,"Aldercroft Avenue",BCT
1800SB32351,SE,"Alderfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 67","Longford Park",MANGTWJD,E0028991,"Alderfield Rd",BCT
1800WA18541,SE,"Alderley Avenue",2014-05-16T00:00:00,,nr,"HOUSE 202","Astley Bridge",MANPDMAW,E0028497,"Alderley Avenue",BCT
1800WA18531,NW,"Alderley Avenue",2014-05-16T00:00:00,,opp,"HOUSE 217","Astley Bridge",MANPDMAT,E0028497,"Alderley Avenue",BCT
1800EH21891,SW,"Alderley St",2010-04-19T00:00:00,,nr,"ODDFELLOWS ARMS",Hurst,MANDAMGD,E0028873,"Alderley St",BCT
1800EH21901,NE,"Alderley St",2010-04-19T00:00:00,,opp,"HOUSE 97",Hurst,MANDAMGJ,E0028873,"Alderley St",BCT
1800SB33441,SE,"Aldermary Rd",2007-11-01T00:00:00,,opp,CEMETERY,Chorlton,MANGWDJG,E0028713,"Aldermary Rd",BCT
1800SB33431,NW,"Aldermary Rd",2007-11-01T00:00:00,,nr,"LODGE 210",Chorlton,MANGWDJD,E0028713,"Aldermary Rd",BCT
1800SBH0102,NE,"Aldermary Road",2007-11-01T00:00:00,,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,,E0028713,,BCT
1800SBH0101,SW,"Aldermary Road",2007-11-01T00:00:00,,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,,E0028713,,BCT
1800WF40671,N,"Alderminster Ave",2014-02-18T00:00:00,,opp,,"Little Hulton",MANPMADM,E0028978,"Alderminster Ave",BCT
1800WF40661,S,"Alderminster Ave",2014-02-18T00:00:00,,nr,,"Little Hulton",MANPMADJ,E0028978,"Alderminster Ave",BCT
1800SB42821,NE,"Alders Rd",2010-09-16T00:00:00,Manchester,nr,"HOUSE 16",Benchill,MANGWMWT,E0028539,"Alders Rd",BCT
1800SG36491,SE,"Alders Rd",2014-02-25T00:00:00,,nr,LARCHFIELD,"High Lane",MANJGJWP,E0028794,"Alders Rd",BCT
1800SG36501,NW,"Alders Rd",2014-02-25T00:00:00,,opp,"HOUSE 202","High Lane",MANJGJWT,E0028794,"Alders Rd",BCT
1800SGH2432,SW,"Alders Road",2007-11-01T00:00:00,,"Lyme Road","LYME ROAD","High Lane",,E0028794,,BCT
1800SGH2431,NE,"Alders Road",2007-11-01T00:00:00,,"Lyme Road","LYME ROAD","High Lane",,E0028794,,BCT
1800WA17661,E,"Aldersyde Street",2007-11-01T00:00:00,,nr,"HOUSE 460","Morris Green",MANPDGTD,E0029092,"Aldersyde Street",BCT
1800WA17651,W,"Aldersyde Street",2014-02-04T00:00:00,,opp,"HOUSE 469","Morris Green",MANPDGTA,E0029092,"Aldersyde Street",BCT
1800WK11051,NW,"Aldford Dr",2014-02-13T00:00:00,,opp,"HOUSE 99","Hag Fold",MANTGTPW,E0028727,"Aldford Dr",BCT
1800WK09891,SE,"Aldford Dr",2014-02-13T00:00:00,,nr,"HOUSE 2","Hag Fold",MANPWGMD,E0028727,"Aldford Dr",BCT
1800WK09892,W,"Aldford Drive",2006-05-31T00:00:00,,Wk0989,"ALDFORD DRIVE","Hag Fold",,E0028727,,BCT
1800EB33211,E,Aldi,2010-04-15T00:00:00,,opp,"HOUSE 857",Clayton,MANAGWMT,E0028720,Aldi,BCT
1800NC21721,E,Aldi,2010-04-23T00:00:00,,o/s,"ALDI STORE",Bury,MANDPTDG,E0028659,Aldi,BCT
1800SG15721,W,Aldi,2014-02-14T00:00:00,,at,SUPERMARKET,Stockport,MANJDTPA,E0057819,Aldi,BCT
1800EB33221,W,Aldi,2010-04-15T00:00:00,,o/s,SUPERMARKET,Clayton,MANAGWMW,E0028720,Aldi,BCT
1800SG08791,E,Aldi,2014-02-14T00:00:00,,opp,SUPERMARKET,Stockport,MANTGAGW,E0057819,Aldi,BCT
1800WK35391,W,Aldi,2007-11-01T00:00:00,,o/s,SUPERMARKET,Leigh,MANTATMT,E0028950,Aldi,BCT
1800NE04941,E,Aldi,2007-11-01T00:00:00,,opp,ALDI,Middleton,MANDWMDA,E0029060,Aldi,BCT
1800NC21731,W,Aldi,2010-04-23T00:00:00,,opp,"SPOTTED COW PUB",Bury,MANDPTDJ,E0028659,Aldi,BCT
1800WK09571,E,Aldi,2014-02-13T00:00:00,,opp,"HOUSE 16",Leigh,MANPWGAW,E0028950,Aldi,BCT
1800NF31471,NW,Aldi,2015-08-13T00:00:00,,"Stop B","WILLIAM HILL","Irlams o' th' Height",MANGMWJG,E0028886,Aldi,BCT
1800WA00261,NE,"Aldred Street",2014-10-14T00:00:00,,opp,"HOUSE 350",Daubhill,MANJWDGP,E0028320,"Aldred Street",BCT
1800WA00271,SW,"Aldred Street",2014-10-14T00:00:00,,nr,"HOUSE 331",Daubhill,MANJWDGT,E0028320,"Aldred Street",BCT
1800ED28161,SW,"Alexander Ave",2010-04-19T00:00:00,,nr,"HOUSE 54",Failsworth,MANATGWA,E0028385,"Alexander Ave",BCT
1800ED28171,NE,"Alexander Ave",2010-04-19T00:00:00,,opp,"HOUSE 103",Failsworth,MANATGWD,E0028385,"Alexander Ave",BCT
1800WA25551,N,"Alexander Road",2014-05-15T00:00:00,,nr,"HOUSE 199","Roscow Fold",MANPDWTW,E0029262,"Alexander Road",BCT
1800WA25741,N,"Alexander Road",2014-04-25T00:00:00,,opp,"HOUSE 231","Tonge Moor",MANPGAJP,E0029449,"Alexander Road",BCT
1800WA25561,S,"Alexander Road",2014-05-15T00:00:00,,opp,"HOUSE 188","Roscow Fold",MANPGADA,E0029262,"Alexander Road",BCT
1800WA25731,S,"Alexander Road",2014-04-25T00:00:00,,nr,SHOPS,"Tonge Moor",MANPGAJM,E0029449,"Alexander Road",BCT
1800SG46261,S,"Alexandra Hospital",2014-02-17T00:00:00,,opp,HOSPITAL,Cheadle,MANJMGWA,E0028698,"Alexandra Hos",BCT
1800SG46251,N,"Alexandra Hospital",2014-02-17T00:00:00,,o/s,HOSPITAL,Cheadle,MANJMGTW,E0028698,"Alexandra Hos",BCT
1800WA02261,SW,"Alexandra Hotel",2014-10-14T00:00:00,Wigan,o/s,NURSERY,"Hindley Green",MANJWDPW,E0028823,"Alexandra Hotel",BCT
1800WA35991,NE,"Alexandra Hotel",2014-02-28T00:00:00,Wigan,opp,NURSERY,"Hindley Green",MANPGMWA,E0028823,"Alexandra Hotel",BCT
1800NF27511,SW,"Alexandra House",2007-11-08T00:00:00,Salford,o/s,"DAY CENTRE","Peel Green",MANGJTWP,E0029195,"Alexandra House",BCT
1800SB31331,N,"Alexandra Park",2007-11-01T00:00:00,,o/s,"OLD BUS DEPOT","Moss Side",MANGTPDG,E0029102,"Alexandra Park",BCT
1800SB31341,S,"Alexandra Park",2012-04-10T00:00:00,,opp,"OLD BUS DEPOT","Moss Side",MANGTPDJ,E0029102,"Alexandra Park",BCT
1800SG07831,W,"Alexandra Park",2014-02-18T00:00:00,,o/s,PARK,Edgeley,MANJAWGD,N0074972,"Alexandra Park",BCT
1800WK05651,S,"Alexandra Pk",2014-02-14T00:00:00,,opp,"RAILWAY BRIDGE",Newtown,MANPTJWG,N0075101,"Alexandra Pk",BCT
1800WK05641,N,"Alexandra Pk",2014-02-14T00:00:00,,o/s,PARK,Newtown,MANPTJWD,N0075101,"Alexandra Pk",BCT
1800SG10571,N,"Alexandra Rd",2014-02-21T00:00:00,,nr,"HOUSE 61","Heaton Norris",MANJDJPD,E0028780,"Alexandra Rd",BCT
1800SG10451,S,"Alexandra Rd",2014-02-21T00:00:00,,opp,"HOUSE 34","Heaton Norris",MANJDJGP,E0028780,"Alexandra Rd",BCT
1800SB31041,E,"Alexandra Rd South",2007-11-01T00:00:00,,nr,"HOUSE 274",Chorlton,MANGTMTA,E0028713,"Alexandra Rd Sth",BCT
1800SB31901,SW,"Alexandra Rd South",2007-11-01T00:00:00,Manchester,nr,"HOUSE 96","Alexandra Park",MANGTWDT,E0028255,"Alexandra Rd Sth",BCT
1800SB32981,W,"Alexandra Rd South",2007-11-01T00:00:00,,opp,"HOUGHEND CLOUGH",Chorlton,MANGWAMW,E0028713,"Alexandra Rd Sth",BCT
1800SB32971,E,"Alexandra Rd South",2007-11-01T00:00:00,,nr,GARAGE,Chorlton,MANGWAMT,E0028713,"Alexandra Rd Sth",BCT
1800SB31051,W,"Alexandra Rd South",2007-11-01T00:00:00,,adj,"HOUSE 347",Chorlton,MANGTMTD,E0028713,"Alexandra Rd Sth",BCT
1800SJ47231,NE,"Alexandra Road",2015-01-30T00:00:00,,nr,"HOUSE 50","Sale Moor",MANJTMDW,N0075139,"Alexandra Road",BCT
1800SJ47571,SW,"Alexandra Road",2015-01-30T00:00:00,,opp,"HOUSE 67","Sale Moor",MANJTMTJ,N0075139,"Alexandra Road",BCT
1800WAH0072,NE,"Alexandra Road",2009-01-12T00:00:00,,"Bend In Road","BEND IN ROAD",Prestolee,,E0029220,,BCT
1800WKH0711,E,"Alexandra Road",2007-11-01T00:00:00,,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",,E0028491,,BCT
1800WAH0071,SW,"Alexandra Road",2009-01-12T00:00:00,,"Bend In Road","BEND IN ROAD",Prestolee,,E0029220,,BCT
1800WKH0712,E,"Alexandra Road",2007-11-01T00:00:00,,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",,E0028491,,BCT
1800WAH3981,N,"Alexandra Road (Nbnd)",2015-05-12T00:00:00,,N-bound,"Alexandra Road (Nbnd)",Prestolee,,E0029220,,BCT
1800WK37761,N,"Alexandra St",2007-11-01T00:00:00,,nr,"HOUSE 184",Abram,MANTDJPW,E0028244,"Alexandra St",BCT
1800WK08601,S,"Alexandra St",2014-02-13T00:00:00,,opp,"HOUSE 197",Abram,MANPWDAM,E0028244,"Alexandra St",BCT
1800ED30511,SW,"Alexandra Terrace",2007-11-01T00:00:00,,nr,"HOUSE 584",Moorside,MANATMJG,N0075085,"Alexandra Terrace",BCT
1800EB11901,N,"Alexian Bros. Ctr",2010-04-14T00:00:00,,o/s,"NURSING HOME",Moston,MANAGDGJ,N0075088,"Alexian Bros.",BCT
1800EB11941,S,"Alexian Bros. Ctr",2010-10-15T00:00:00,,opp,"HOUSE 1",Moston,MANAGDGW,N0075088,"Alexian Bros.",BCT
1800NC07171,SW,"Alfred St",2010-04-21T00:00:00,,opp,PARK,Ramsbottom,MANDPATJ,E0029236,"Alfred St",BCT
1800ED19591,S,"Alfred St",2010-10-18T00:00:00,,,"GEORGE DEW LTD",Werneth,MANATADM,E0029517,"Alfred St",BCT
1800ED19601,N,"Alfred St",2010-10-18T00:00:00,,nr,"PROSPECT HOUSE",Werneth,MANATADP,E0029517,"Alfred St",BCT
1800ED24901,SW,"Alfred St",2010-04-19T00:00:00,,opp,TRAVELODGE,Werneth,MANATGDT,E0029517,"Alfred St",BCT
1800WA03331,S,"Alfred St",2007-11-01T00:00:00,,"Stop F","HOUSE 19","Moses Gate",MANJWGJT,E0029094,"Alfred St",BCT
1800ED24891,NE,"Alfred St",2010-04-19T00:00:00,,nr,TAKEAWAY,Werneth,MANATGDP,E0029517,"Alfred St",BCT
1800NC07181,NE,"Alfred St",2007-11-01T00:00:00,,nr,"HOUSE 76",Ramsbottom,MANDPATM,E0029236,"Alfred St",BCT
1800WK10371,W,"Alfred St",2013-05-21T00:00:00,,opp,"HOUSE 45","Platt Bridge",MANPWGTP,E0029211,"Alfred St",BCT
1800NCH3412,SE,"Alfred Street",2007-11-01T00:00:00,,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,,E0029236,,BCT
1800NCH3411,NW,"Alfred Street",2007-11-01T00:00:00,,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,,E0029236,,BCT
1800NCH4081,S,"Alfred Street (def route)",2008-07-30T00:00:00,,"Killon Street","KILLON STREET",Fishpool,,E0028405,,BCT
1800NCH4082,N,"Alfred Street (def route)",2008-07-30T00:00:00,,"Killon Street","KILLON STREET",Fishpool,,E0028405,,BCT
1800SG16241,SW,"Alfreton Rd",2014-02-18T00:00:00,,nr,"LISBURNE COURT",Offerton,MANJDWMD,E0029163,"Alfreton Rd",BCT
1800SGH2412,W,"Alfreton Road",2007-11-01T00:00:00,,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,,BCT
1800SGH0542,S,"Alfreton Road",2007-11-01T00:00:00,,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,,BCT
1800SGH0541,N,"Alfreton Road",2007-11-01T00:00:00,,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,,BCT
1800SGH2411,E,"Alfreton Road",2007-11-01T00:00:00,,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,,BCT
1800SGH1511,S,"Alfreton Road (To define route)",2007-11-01T00:00:00,,"Mallowdale Road","MALLOWDALE ROAD",Offerton,,E0029163,,BCT
1800SB04561,NW,"All Saints",2008-07-10T00:00:00,,o/s,"GROSVENOR SQ","Chorlton upon Medlock",MANGPGWM,E0028715,"All Saints",BCT
1800SB04571,NW,"All Saints",2007-11-01T00:00:00,,"Op Vegetarian S","OP VEGETARIAN S","Chorlton upon Medlock",MANGPGWP,E0028715,"All Saints",BCT
1800SB04581,NW,"All Saints",2007-11-01T00:00:00,,adj,"GROSVENOR SQ","Chorlton upon Medlock",MANGPGWT,E0028715,"All Saints",BCT
1800SJ41361,NW,"All Saints Church",2015-05-11T00:00:00,,o/s,BOOTHS,"Hale Barns",MANJTJPM,N0074997,"All Saints Church",BCT
1800EB32751,NE,"All Saints Church",2007-11-01T00:00:00,,nr,"HOUSE 2","Newton Heath",MANAGTWD,E0029135,"All Saints Church",BCT
