Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reduce the Sunday frequency to 60 minutes)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,01/07/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)","Gwent Joint Passenger Transport Unit",Wales,09/08/16,,Cardiff,09/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Cardiff,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,30/10/16,,Cardiff,01/09/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
