CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Hard,Firm," "," "," "," "," ",Strong,"Angular blocky"," "," "
"Slightly hard",Friable,Weak," "," "," ",Weakly,Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," ",Weakly,Weak,Granular," "," "
Loose," "," "," "," "," "," ",Weak,Granular," "," "
Soft," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "
Hard," ",Strong," "," "," "," ","Moderate to strong",Prismatic," "," "
" ",Friable,Strong," "," "," ",Weakly," ",Massive," "," "
" ",Friable,Moderate," "," "," ",Weakly,None,Massive," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," "," "," "," "," "
"Slightly hard",Friable,Moderate," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
Hard," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Very hard"," ",Moderate," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm,Strong," "," "," "," ",None,"Single grained"," "," "
" ",Firm,Moderate,Few," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," ",Moderate," "," "," "," ",None,"Single grained"," "," "
" "," ",Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,"Single grained"," "," "
Loose,Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Moderate,Common," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
"Very hard",Firm,Moderate," "," "," "," ",Moderate,Granular," "," "
"Very hard",Firm,Moderate," "," "," ",Weakly,Moderate,Granular," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Friable,Strong,Few," "," "," ",None,"Single grained"," "," "
" ",Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
" ",Firm,Strong,Few," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable,"Very weak"," "," "," "," ",None,Massive," "," "
" ",Friable,Strong," "," "," "," ",None,Massive," "," "
" ",Friable,Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Strong," "," "," "," ",Moderate,Granular," "," "
Soft,Friable,Strong," "," "," "," ",Weak,Granular," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose,Strong," "," "," "," ",None,"Single grained"," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Friable," "," "," "," "," ",Weak,Granular," "," "
Loose,Friable," "," "," "," "," ",None,"Single grained"," "," "
Hard,Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
Hard,Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" "," ",Weak,Common," "," "," "," ",Granular," "," "
" "," ",Moderate,Common," "," "," "," "," "," "," "
" "," ",Moderate,Common," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," ",Weakly," "," "," "," "
" "," "," "," "," "," ","Moderately saline"," "," "," "," "
" "," "," "," "," "," ",Strong," "," "," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Moderate," "," "," "," "," ",Granular," "," "
"Slightly hard",Firm,Moderate," "," "," "," ",Weak,Granular," "," "
Soft,Firm,Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm,Moderate," "," "," "," ",Weak,Granular," "," "
Hard," ",Weak," "," "," "," ",Moderate,Granular," "," "
Hard," ",Weak," "," "," "," ",Moderate,Granular," "," "
"Very hard"," ",Strong," "," "," "," ",None,Massive," "," "
Hard," ",Moderate,Common," "," "," ",Weak,Platy," "," "
"Very hard"," ",Strong,Common," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
Hard," "," "," "," "," "," "," "," "," "," "
"Very hard"," "," "," "," "," "," "," "," "," "," "
"Very hard"," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm,Weak," "," "," "," "," ","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Hard," ",Weak," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Moderate,Few," "," "," ",None,Massive," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," ",Common," "," "," "," ",Prismatic," "," "
Soft,Friable,Moderate," "," "," "," "," ",Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," "," ",Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
"Slightly hard"," "," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard"," "," "," "," "," "," ",Weak," "," "," "
" "," ",Moderate,Common," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ","Weak to moderate","Angular blocky"," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" ",Friable,Weak,Common," "," "," ",None,"Single grained"," "," "
Hard,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Friable," "," "," "," "," ",Moderate,Prismatic," "," "
Hard,Friable,Moderate,Few," "," "," ",Weak,Granular," "," "
Hard,Friable,Moderate,Few," "," "," ",Weak,Granular," "," "
Hard,Friable,Weak,Few," "," ",Weakly," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm,Strong," "," "," "," ",Weak,Granular," "," "
" ",Firm,Moderate," "," "," "," ",Weak,Granular," "," "
Hard,Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Friable," "," "," "," "," ",Moderate,Granular," "," "
Loose,Friable,Moderate," "," "," "," ",Weak,Platy," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
" ",Friable," "," "," "," "," ",Strong,Prismatic," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Strong,Granular," "," "
Hard,Firm,Strong," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Firm,Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard"," ",Weak," "," "," "," ",Moderate,Granular," "," "
"Slightly hard"," ",Weak," "," "," "," ",Weak,Granular," "," "
Hard," ",Moderate," "," "," "," ",Weak,Granular," "," "
Hard," ",Strong," "," "," "," "," "," "," "," "
Hard," ",Strong," "," "," "," "," "," "," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable",Weak," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Friable," "," "," "," "," "," ",Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Hard,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Moderate,Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Hard,Loose," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Firm,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," ",Common," "," "," "," ",Platy," "," "
" "," "," ",Common," "," "," "," ","Angular blocky"," "," "
" "," ",Weak,Common," "," "," "," ","Angular blocky"," "," "
" "," ",Moderate,Common," "," "," "," "," "," "," "
"Slightly hard"," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard"," ",Weak," "," "," "," ",None,Massive," "," "
"Very hard"," ",Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Moderate,Few," "," "," "," "," "," "," "
Loose,Loose," ",Common," "," "," ",Weak,Granular," "," "
Loose,Loose," ",Few," "," "," ",Weak,Granular," "," "
Loose,Loose," ",Common," "," "," ",Weak,Granular," "," "
Soft,Friable," ",Common," "," "," ",Moderate,Granular," "," "
Soft,"Very friable",Moderate,Common," "," "," ",Weak,Granular," "," "
Soft,Loose,Weak,Common," "," "," "," "," "," "," "
Hard,Firm,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Weak," "," "," "," ",None,Massive," "," "
Hard,Firm,Weak," "," "," "," ",None,Massive," "," "
Hard,Firm,Moderate,Few," "," "," ",None,Massive," "," "
Hard,Firm,Moderate,Few," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," ",Columnar," "," "
" "," "," "," "," "," "," "," ",Columnar," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," ",Moderate," "," "," "," ",None," "," "," "
" "," ",Strong," "," "," "," ",None," "," "," "
Hard," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
"Slightly hard"," ",Weak," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Soft," ",Moderate," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Soft," ",Moderate," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Platy," "," "
"Very hard","Very firm"," "," "," "," "," "," ",Columnar," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," ",Weak," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",None," "," "," "
" ",Firm," "," "," "," "," ",None,"Single grained"," "," "
" ",Firm," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",Weak,Platy," "," "
Hard,Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Friable,Strong," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard,Friable,Strong," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
Hard,"Very firm"," "," "," "," "," ",Weak,Platy," "," "
Extreme,"Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
Extreme,"Very firm"," "," "," "," "," ",Strong,Columnar," "," "
Extreme,"Very firm"," "," "," "," "," ",Moderate,Columnar," "," "
"Very hard",Firm," "," "," "," "," ",None,Massive," "," "
Hard,Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Extreme,"Very firm"," "," "," "," "," "," ",Prismatic," "," "
Extreme,"Very firm"," "," "," "," "," "," ",Prismatic," "," "
Extreme,"Very firm",Strong," "," "," "," "," ",Massive," "," "
Hard,Friable,Strong," "," "," "," ","Very weak",Granular," "," "
"Very hard"," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," ",Weak," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Very hard"," "," "," "," "," ",Weakly,Weak,Granular," "," "
"Very hard"," ",Weak," "," "," ",Weakly,Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Moderate,Platy," "," "
"Slightly hard",Friable,"Very weak"," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Weak," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
Loose," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," ",Granular," "," "
" ",Firm," "," "," "," "," "," ",Granular," "," "
" ",Firm,Weak," "," "," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," ",None," "," "," "
" "," ",Strong," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm," "," "," "," "," ",Weak,Platy," "," "
"Very hard","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
