Bearing,ModificationDateTime,NptgLocalityCode
NE,2010-05-14T00:00:00,N0075113
W,2007-11-01T00:00:00,N0075113
SW,2010-05-14T00:00:00,N0075113
N,2007-11-01T00:00:00,N0075113
NE,2010-05-14T00:00:00,N0075113
E,2007-11-01T00:00:00,E0028692
S,2007-11-01T00:00:00,E0028822
N,2006-01-20T00:00:00,E0029497
S,2015-03-05T00:00:00,E0029497
SE,2010-03-29T00:00:00,E0029497
NW,2010-03-29T00:00:00,E0029497
SE,2010-03-29T00:00:00,E0029497
NW,2011-11-02T00:00:00,E0029497
N,2007-11-01T00:00:00,E0029497
NE,2007-11-01T00:00:00,E0029337
S,2007-11-01T00:00:00,E0028623
N,2007-11-01T00:00:00,E0029289
N,2007-11-01T00:00:00,E0028623
N,2007-11-01T00:00:00,E0029289
S,2007-11-01T00:00:00,E0029289
NW,2015-01-30T00:00:00,E0029289
S,2007-11-01T00:00:00,E0029289
SE,2015-02-06T00:00:00,E0029089
SW,2008-09-18T00:00:00,E0029498
NE,2008-09-18T00:00:00,E0029260
W,2007-11-01T00:00:00,E0028472
E,2010-04-16T00:00:00,E0028472
NE,2010-05-11T00:00:00,N0075104
SW,2007-11-01T00:00:00,N0075104
SE,2008-09-08T00:00:00,E0028443
NW,2007-11-01T00:00:00,E0028443
NE,2014-02-18T00:00:00,N0075076
W,2013-05-28T00:00:00,E0028244
E,2014-02-12T00:00:00,E0029354
N,2007-11-01T00:00:00,E0029015
E,2014-02-13T00:00:00,N0075101
W,2014-02-13T00:00:00,N0075101
SW,2014-02-17T00:00:00,N0075101
SW,2014-02-13T00:00:00,E0029211
W,2014-02-12T00:00:00,E0029354
E,2014-02-18T00:00:00,E0028491
W,2014-02-18T00:00:00,E0028491
E,2013-05-28T00:00:00,E0028244
NE,2014-02-13T00:00:00,E0029211
NE,2014-02-17T00:00:00,N0075101
NE,2006-01-20T00:00:00,N0075101
W,2006-05-31T00:00:00,E0029354
SW,2010-04-21T00:00:00,E0029500
NE,2010-04-21T00:00:00,E0029500
W,2007-11-01T00:00:00,N0074931
E,2007-11-01T00:00:00,N0074931
SW,2007-11-01T00:00:00,E0028698
N,2014-02-12T00:00:00,E0028727
NE,2010-04-19T00:00:00,E0028876
E,2011-03-01T00:00:00,E0028256
N,2014-02-13T00:00:00,E0028727
N,2014-02-17T00:00:00,E0028779
S,2014-02-17T00:00:00,E0028779
SW,2007-11-01T00:00:00,E0028876
SW,2007-11-01T00:00:00,E0028780
NE,2014-02-25T00:00:00,E0029170
NE,2015-10-12T00:00:00,E0028780
SW,2014-10-09T00:00:00,E0029170
SW,2014-02-25T00:00:00,E0029170
NE,2014-10-09T00:00:00,E0029170
NE,2014-02-25T00:00:00,E0029170
S,2010-05-25T00:00:00,E0028727
N,2010-05-25T00:00:00,E0028727
W,2013-05-17T00:00:00,E0028403
E,2014-10-13T00:00:00,E0028403
NE,2011-09-21T00:00:00,E0057786
SW,2010-10-15T00:00:00,E0057786
S,2008-08-27T00:00:00,E0028659
NW,2011-01-20T00:00:00,E0028659
NW,2011-01-20T00:00:00,E0028659
SE,2011-01-20T00:00:00,E0028659
SE,2007-11-01T00:00:00,E0028659
S,2007-11-01T00:00:00,E0028659
NE,2007-11-01T00:00:00,E0028659
N,2010-07-07T00:00:00,E0028309
S,2008-02-15T00:00:00,E0028309
S,2014-05-15T00:00:00,E0028309
NW,2015-01-30T00:00:00,E0029289
SE,2014-10-06T00:00:00,E0029289
W,2014-09-30T00:00:00,E0029289
SE,2015-01-30T00:00:00,E0029289
E,2007-11-01T00:00:00,N0075214
W,2008-03-26T00:00:00,N0075214
N,2010-04-23T00:00:00,E0029232
S,2007-11-01T00:00:00,E0029232
W,2014-03-27T00:00:00,N0074933
SE,2015-04-06T00:00:00,E0029381
NW,2015-04-06T00:00:00,E0029381
,2004-09-14T00:00:00,N0075140
E,2007-11-01T00:00:00,E0028868
W,2007-11-01T00:00:00,E0028868
S,2012-10-03T00:00:00,E0029506
N,2012-10-03T00:00:00,E0029506
S,2012-10-03T00:00:00,E0029506
N,2012-10-03T00:00:00,E0029506
E,2006-01-20T00:00:00,E0029506
E,2007-11-01T00:00:00,E0029506
NW,2007-11-01T00:00:00,E0029497
SE,2007-11-01T00:00:00,E0029497
NW,2007-11-01T00:00:00,E0052666
SE,2014-09-22T00:00:00,E0028702
SE,2007-11-01T00:00:00,E0029384
W,2014-02-11T00:00:00,E0028708
SE,2010-03-30T00:00:00,E0028704
E,2014-02-11T00:00:00,E0028708
NW,2010-03-30T00:00:00,E0028704
SW,2007-11-01T00:00:00,E0028704
E,2011-01-06T00:00:00,E0029006
S,2011-01-05T00:00:00,E0028443
W,2010-11-17T00:00:00,E0029006
N,2010-12-01T00:00:00,E0028443
W,2011-01-06T00:00:00,E0029006
NE,2014-05-15T00:00:00,E0029068
N,2007-11-01T00:00:00,E0057798
SE,2007-11-01T00:00:00,E0029068
SW,2007-11-01T00:00:00,E0052667
SE,2014-05-15T00:00:00,E0028497
NE,2007-11-01T00:00:00,N0074962
SW,2007-11-01T00:00:00,N0074962
S,2014-05-15T00:00:00,E0028738
SW,2007-11-01T00:00:00,E0028738
E,2007-11-01T00:00:00,E0028738
NE,2007-11-01T00:00:00,E0028738
S,2014-10-14T00:00:00,E0028738
W,2007-11-01T00:00:00,E0028738
E,2014-03-05T00:00:00,E0028706
W,2014-10-14T00:00:00,E0028706
SW,2007-11-01T00:00:00,E0028756
NE,2007-11-01T00:00:00,E0028756
S,2014-02-05T00:00:00,E0029038
N,2014-02-05T00:00:00,E0029038
W,2014-10-14T00:00:00,E0028738
NE,2011-01-19T00:00:00,E0029397
SW,2009-05-20T00:00:00,E0029397
S,2011-01-10T00:00:00,E0029479
N,2011-01-10T00:00:00,E0029479
N,2011-01-10T00:00:00,N0075087
S,2011-01-10T00:00:00,E0029479
N,2007-11-01T00:00:00,E0029479
W,2011-01-20T00:00:00,N0077929
W,2010-03-29T00:00:00,N0077929
E,2008-03-26T00:00:00,E0029372
E,2011-01-13T00:00:00,N0077929
E,2010-03-30T00:00:00,N0077929
E,2013-05-28T00:00:00,E0028244
W,2013-05-28T00:00:00,E0028244
E,2014-02-26T00:00:00,N0075010
SW,2015-05-12T00:00:00,N0075010
W,2007-11-01T00:00:00,E0057786
E,2007-11-01T00:00:00,N0074933
S,2007-11-01T00:00:00,E0028692
E,2007-11-01T00:00:00,E0028692
E,2010-06-16T00:00:00,E0028692
SW,2010-04-21T00:00:00,N0075011
S,2015-11-19T00:00:00,E0029594
SE,2014-02-13T00:00:00,E0028822
NE,2007-11-01T00:00:00,N0075013
NW,2014-02-13T00:00:00,E0028822
SW,2007-11-01T00:00:00,N0075013
SW,2007-11-01T00:00:00,E0028434
NE,2007-11-01T00:00:00,E0028434
W,2007-11-01T00:00:00,E0029119
E,2015-07-01T00:00:00,E0029119
E,2010-04-29T00:00:00,E0029510
E,2007-11-01T00:00:00,E0029510
SW,2014-10-15T00:00:00,N0074888
NE,2014-09-25T00:00:00,N0074888
E,2007-11-01T00:00:00,E0029286
N,2015-09-28T00:00:00,E0028858
S,2015-09-28T00:00:00,E0028858
S,2007-11-01T00:00:00,E0028858
W,2014-05-15T00:00:00,E0028345
N,2007-11-01T00:00:00,E0028858
N,2015-09-28T00:00:00,E0028858
E,2008-01-09T00:00:00,E0028345
S,2015-09-28T00:00:00,E0028858
N,2007-11-01T00:00:00,E0028345
S,2007-11-01T00:00:00,E0028345
E,2014-02-28T00:00:00,E0028858
E,2014-02-28T00:00:00,E0028858
SW,2014-02-28T00:00:00,E0028858
,2005-05-24T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
W,2006-05-19T00:00:00,E0029304
W,2007-11-01T00:00:00,E0029304
W,2008-03-26T00:00:00,E0029199
E,2007-11-01T00:00:00,E0029199
W,2007-11-01T00:00:00,E0029513
E,2007-11-01T00:00:00,E0029304
W,2007-11-01T00:00:00,E0029304
E,2015-06-04T00:00:00,E0029304
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
,2004-09-14T00:00:00,E0029513
W,2008-08-01T00:00:00,E0029304
W,2015-11-22T00:00:00,E0029513
E,2007-11-01T00:00:00,E0029513
S,2007-11-01T00:00:00,N0075134
SW,2010-04-26T00:00:00,E0029381
SE,2014-02-17T00:00:00,N0075203
NW,2014-02-17T00:00:00,N0075203
N,2007-11-01T00:00:00,E0029211
S,2007-11-01T00:00:00,E0029211
S,2010-04-19T00:00:00,E0029105
N,2007-11-01T00:00:00,E0029105
NE,2010-04-19T00:00:00,E0029538
W,2007-11-01T00:00:00,E0029035
E,2007-11-01T00:00:00,E0029035
NE,2007-11-01T00:00:00,E0028503
E,2010-04-19T00:00:00,E0028445
SW,2010-09-16T00:00:00,E0028503
SW,2007-11-01T00:00:00,E0028616
E,2010-11-16T00:00:00,N0078639
NE,2010-10-19T00:00:00,E0028492
SW,2014-10-15T00:00:00,N0075097
W,2010-04-15T00:00:00,E0029173
W,2007-11-01T00:00:00,E0029176
E,2014-02-21T00:00:00,E0029002
W,2014-02-21T00:00:00,E0029002
W,2015-01-21T00:00:00,E0029515
E,2015-01-21T00:00:00,E0029515
NE,2009-07-01T00:00:00,E0029381
SW,2007-11-01T00:00:00,E0029381
NE,2009-07-22T00:00:00,E0029381
NE,2014-10-15T00:00:00,N0074984
SW,2014-10-15T00:00:00,N0074984
E,2007-11-01T00:00:00,E0029480
W,2014-06-10T00:00:00,E0029480
E,2014-06-10T00:00:00,E0029480
S,2010-10-12T00:00:00,E0029480
N,2010-10-12T00:00:00,E0029480
W,2010-10-12T00:00:00,E0029480
N,2008-08-27T00:00:00,E0028472
S,2008-08-27T00:00:00,E0028472
E,2007-11-01T00:00:00,E0028410
S,2010-04-23T00:00:00,E0029462
N,2007-11-01T00:00:00,E0029462
SE,2007-11-01T00:00:00,N0076717
SE,2014-02-17T00:00:00,E0057819
E,2007-11-01T00:00:00,E0028505
W,2007-11-01T00:00:00,E0028505
W,2007-11-01T00:00:00,E0028505
W,2015-10-19T00:00:00,E0028505
E,2015-10-19T00:00:00,E0028505
SE,2016-03-23T00:00:00,E0029095
NW,2016-05-06T00:00:00,E0029095
NW,2007-11-01T00:00:00,N0075145
SE,2016-09-13T00:00:00,E0029443
SE,2011-08-25T00:00:00,E0028278
E,2007-11-01T00:00:00,N0074979
S,2010-03-29T00:00:00,E0028255
NW,2010-04-15T00:00:00,E0028472
W,2010-04-14T00:00:00,N0074979
N,2010-03-30T00:00:00,E0028378
SE,2007-11-01T00:00:00,E0028472
S,2010-04-22T00:00:00,E0028405
N,2007-11-01T00:00:00,E0028780
NE,2007-11-01T00:00:00,E0028777
E,2014-02-17T00:00:00,E0028777
SW,2007-11-01T00:00:00,E0028777
W,2014-02-17T00:00:00,E0028777
W,2014-02-14T00:00:00,E0028783
E,2014-02-14T00:00:00,E0028783
E,2013-04-03T00:00:00,E0057819
SW,2007-11-01T00:00:00,E0028472
W,2007-11-01T00:00:00,E0028378
W,2007-11-01T00:00:00,E0028405
E,2007-11-01T00:00:00,E0028405
NW,2007-11-01T00:00:00,E0057819
SW,2010-06-21T00:00:00,E0028472
N,2007-11-01T00:00:00,N0074979
S,2007-11-01T00:00:00,N0074979
NW,2008-08-27T00:00:00,E0028492
S,2011-03-01T00:00:00,N0075130
SW,2007-11-01T00:00:00,E0028839
SW,2014-02-17T00:00:00,E0029296
NE,2010-04-19T00:00:00,E0028839
E,2007-11-01T00:00:00,E0028451
W,2007-11-01T00:00:00,E0028451
SW,2007-11-01T00:00:00,E0057819
NE,2007-11-01T00:00:00,E0057819
N,2007-11-01T00:00:00,E0029072
S,2007-11-01T00:00:00,E0029072
W,2007-11-01T00:00:00,E0057798
E,2007-11-01T00:00:00,E0057798
SW,2010-04-15T00:00:00,E0029135
E,2007-11-01T00:00:00,E0029321
W,2007-11-01T00:00:00,E0029321
SE,2007-11-01T00:00:00,E0029321
NW,2007-11-01T00:00:00,E0029321
W,2014-09-19T00:00:00,E0028290
E,2014-09-19T00:00:00,E0028290
E,2007-11-01T00:00:00,E0029286
W,2011-09-01T00:00:00,E0029286
E,2014-10-03T00:00:00,E0029129
N,2007-11-01T00:00:00,N0075034
S,2007-11-01T00:00:00,N0075034
NW,2016-04-05T00:00:00,E0028623
S,2014-02-18T00:00:00,E0029498
N,2014-02-21T00:00:00,E0029498
NE,2007-11-01T00:00:00,E0029026
SW,2007-11-01T00:00:00,E0029026
N,2007-11-01T00:00:00,E0029026
NW,2007-11-01T00:00:00,E0028534
SE,2007-11-01T00:00:00,E0028534
S,2007-11-01T00:00:00,E0029367
N,2007-11-01T00:00:00,E0029367
N,2006-05-19T00:00:00,E0029367
E,2007-11-01T00:00:00,E0028313
N,2007-11-01T00:00:00,E0028641
N,2010-05-05T00:00:00,E0028641
SW,2007-11-01T00:00:00,E0028434
NE,2010-10-14T00:00:00,E0028434
SW,2010-10-14T00:00:00,E0028434
NW,2011-08-25T00:00:00,E0029517
SE,2007-11-01T00:00:00,E0029517
N,2014-02-17T00:00:00,E0028748
N,2014-02-17T00:00:00,E0028748
N,2010-10-18T00:00:00,E0029517
S,2010-10-18T00:00:00,E0029517
E,2014-02-05T00:00:00,E0028933
W,2014-02-05T00:00:00,E0028933
S,2016-10-09T00:00:00,E0052668
N,2016-10-09T00:00:00,E0052668
N,2010-03-25T00:00:00,E0029125
N,2007-11-07T00:00:00,E0028963
S,2010-03-25T00:00:00,E0029125
S,2007-11-01T00:00:00,E0028963
E,2008-08-22T00:00:00,E0029128
W,2015-09-17T00:00:00,E0029176
,2013-04-30T00:00:00,E0029519
,2013-04-30T00:00:00,E0029519
SE,2013-05-16T00:00:00,E0029519
NW,2007-11-01T00:00:00,E0029519
NE,2007-11-01T00:00:00,E0029519
W,2007-11-01T00:00:00,E0029128
SE,2007-11-01T00:00:00,E0028268
SE,2014-02-18T00:00:00,E0028700
NW,2010-10-18T00:00:00,E0028759
NE,2010-03-25T00:00:00,E0028951
SW,2010-03-26T00:00:00,E0028951
S,2007-11-01T00:00:00,E0029517
E,2007-11-01T00:00:00,E0029366
S,2007-11-05T00:00:00,E0028357
N,2007-11-01T00:00:00,E0028357
N,2010-04-16T00:00:00,E0029517
E,2007-11-01T00:00:00,E0057798
W,2007-11-01T00:00:00,E0057798
S,2007-11-01T00:00:00,E0057798
SE,2014-02-18T00:00:00,E0028978
NW,2014-02-18T00:00:00,E0028978
E,2007-11-01T00:00:00,E0028505
W,2010-05-11T00:00:00,E0028505
N,2014-02-25T00:00:00,E0028459
N,2007-11-01T00:00:00,E0029525
NW,2007-11-01T00:00:00,E0029525
S,2007-11-05T00:00:00,N0077437
S,2014-02-25T00:00:00,E0028459
SE,2007-11-01T00:00:00,E0029525
N,2007-11-01T00:00:00,N0077437
NW,2014-05-20T00:00:00,E0029470
SW,2010-03-25T00:00:00,E0028653
NE,2010-03-25T00:00:00,E0028653
NE,2010-04-15T00:00:00,E0028406
SW,2014-09-09T00:00:00,E0028406
N,2007-11-01T00:00:00,E0029440
N,2014-10-09T00:00:00,E0028865
NW,2007-11-01T00:00:00,E0028491
W,2013-05-21T00:00:00,E0029150
N,2011-01-17T00:00:00,E0028828
S,2007-11-01T00:00:00,E0028828
E,2007-11-01T00:00:00,E0028886
W,2007-11-01T00:00:00,E0028886
,2005-05-24T00:00:00,E0052668
N,2007-11-01T00:00:00,E0052668
E,2007-11-01T00:00:00,E0052668
S,2007-11-01T00:00:00,E0052668
W,2007-11-01T00:00:00,E0052668
NE,2007-11-01T00:00:00,E0052668
E,2007-11-01T00:00:00,E0052668
,2005-02-02T00:00:00,E0052668
,2005-02-02T00:00:00,E0052668
W,2007-11-01T00:00:00,E0052668
E,2007-11-01T00:00:00,E0052668
SE,2010-04-19T00:00:00,E0028661
NW,2007-11-01T00:00:00,E0028661
W,2010-06-21T00:00:00,N0074904
E,2010-06-21T00:00:00,N0074904
SE,2007-11-01T00:00:00,E0029470
NW,2007-11-01T00:00:00,E0029470
N,2014-05-20T00:00:00,E0029470
S,2014-05-20T00:00:00,E0029470
S,2014-05-20T00:00:00,E0029470
S,2014-05-20T00:00:00,E0029470
N,2014-05-20T00:00:00,E0029470
S,2014-05-20T00:00:00,E0029470
N,2014-05-20T00:00:00,E0029470
E,2010-04-15T00:00:00,E0029173
E,2007-11-01T00:00:00,E0029119
W,2007-11-01T00:00:00,E0029119
N,2013-10-28T00:00:00,N0074899
S,2011-01-13T00:00:00,N0074899
SW,2007-11-01T00:00:00,N0074899
SW,2011-01-19T00:00:00,N0074899
W,2010-03-29T00:00:00,E0028385
W,2015-01-21T00:00:00,E0028730
W,2007-11-01T00:00:00,E0029484
S,2014-05-16T00:00:00,E0028497
E,2007-11-01T00:00:00,E0029484
N,2014-05-16T00:00:00,E0028497
SE,2010-11-15T00:00:00,E0029507
NW,2010-11-15T00:00:00,E0029507
NW,2007-11-01T00:00:00,E0028357
SE,2014-02-24T00:00:00,N0075133
SE,2014-02-24T00:00:00,E0028654
NW,2014-02-24T00:00:00,E0028459
N,2008-04-23T00:00:00,E0028387
,2013-12-16T00:00:00,E0029527
,2013-12-16T00:00:00,E0029527
W,2014-05-19T00:00:00,E0029481
E,2015-12-18T00:00:00,E0029481
SE,2007-11-01T00:00:00,E0029526
SW,2015-10-19T00:00:00,E0029526
E,2015-10-19T00:00:00,E0029526
NE,2007-11-01T00:00:00,E0029526
W,2007-11-01T00:00:00,E0029526
S,2014-02-20T00:00:00,E0029198
E,2014-02-20T00:00:00,E0029411
N,2014-02-20T00:00:00,E0029198
N,2015-11-22T00:00:00,E0029105
W,2014-01-11T00:00:00,E0029527
E,2014-01-11T00:00:00,E0029527
W,2007-11-01T00:00:00,N0075002
E,2007-11-01T00:00:00,N0075002
W,2007-11-01T00:00:00,E0029102
E,2007-11-01T00:00:00,N0080417
W,2007-11-01T00:00:00,N0080417
N,2010-04-19T00:00:00,E0028766
NE,2007-11-01T00:00:00,E0028766
SW,2010-04-19T00:00:00,E0028766
S,2010-10-29T00:00:00,E0028766
SE,2014-04-23T00:00:00,E0028738
N,2007-11-01T00:00:00,E0028670
S,2011-03-01T00:00:00,E0028670
E,2007-11-01T00:00:00,E0028670
W,2007-11-01T00:00:00,E0028670
W,2007-11-01T00:00:00,E0028670
E,2007-11-01T00:00:00,E0028670
E,2014-02-13T00:00:00,N0074874
W,2014-02-13T00:00:00,N0074874
NE,2006-05-31T00:00:00,N0074874
W,2010-04-26T00:00:00,E0028767
N,2007-11-01T00:00:00,N0075013
S,2007-11-01T00:00:00,E0029530
S,2007-11-01T00:00:00,N0075013
N,2007-11-01T00:00:00,E0029530
N,2010-04-26T00:00:00,N0075013
S,2010-04-26T00:00:00,N0075013
E,2007-11-01T00:00:00,N0075013
W,2007-11-01T00:00:00,N0075013
E,2007-11-01T00:00:00,N0075013
SE,2007-11-01T00:00:00,N0075013
NW,2007-11-01T00:00:00,N0075013
N,2007-11-01T00:00:00,E0028331
S,2007-11-01T00:00:00,E0028331
W,2007-11-01T00:00:00,E0029059
E,2011-03-03T00:00:00,E0029059
NE,2010-04-20T00:00:00,E0028357
SW,2007-11-01T00:00:00,E0028357
N,2007-11-01T00:00:00,E0029241
S,2007-11-01T00:00:00,E0029241
N,2007-11-01T00:00:00,E0029470
S,2007-11-01T00:00:00,E0029470
N,2013-05-21T00:00:00,E0028822
S,2013-05-21T00:00:00,E0028822
N,2006-05-24T00:00:00,E0028822
W,2014-02-18T00:00:00,E0028321
E,2014-02-18T00:00:00,E0028321
SE,2007-11-01T00:00:00,E0029003
NW,2007-11-01T00:00:00,E0029003
SW,2007-11-01T00:00:00,E0028318
N,2010-04-19T00:00:00,E0028353
S,2010-04-19T00:00:00,E0028353
SE,2014-02-12T00:00:00,E0029532
S,2006-05-31T00:00:00,E0029532
NW,2007-11-01T00:00:00,E0029532
E,2014-02-12T00:00:00,E0029532
NW,2007-11-01T00:00:00,E0029127
SE,2010-05-25T00:00:00,E0029127
NW,2007-11-01T00:00:00,E0029532
SE,2007-11-01T00:00:00,E0029532
NW,2010-03-29T00:00:00,E0029532
SE,2007-11-01T00:00:00,E0029532
SW,2007-11-01T00:00:00,E0028333
SW,2007-11-01T00:00:00,E0028333
N,2007-11-01T00:00:00,E0028333
E,2007-11-01T00:00:00,E0029365
NW,2007-11-01T00:00:00,E0029365
N,2007-11-01T00:00:00,E0029129
S,2007-11-01T00:00:00,E0029129
N,2007-11-01T00:00:00,E0028502
S,2007-11-01T00:00:00,E0028502
NE,2007-11-01T00:00:00,E0029558
N,2007-11-01T00:00:00,E0029558
S,2007-11-01T00:00:00,E0029558
SW,2007-11-01T00:00:00,E0029558
N,2007-11-01T00:00:00,E0029558
E,2007-11-01T00:00:00,E0029558
NE,2015-10-14T00:00:00,E0029558
W,2007-11-01T00:00:00,E0029558
NE,2014-02-25T00:00:00,E0029170
SW,2014-02-25T00:00:00,E0029170
NE,2014-02-25T00:00:00,E0029170
NE,2014-02-25T00:00:00,E0029170
SW,2014-02-25T00:00:00,E0029170
N,2007-11-01T00:00:00,E0029170
W,2014-02-17T00:00:00,E0028698
E,2014-02-17T00:00:00,E0028698
S,2014-10-15T00:00:00,N0074984
W,2007-11-01T00:00:00,E0029505
E,2007-11-01T00:00:00,E0029505
E,2015-01-15T00:00:00,E0028987
W,2015-01-15T00:00:00,E0028987
NW,2014-02-19T00:00:00,N0077436
SW,2014-02-12T00:00:00,E0029532
W,2010-04-24T00:00:00,E0029149
SE,2014-02-19T00:00:00,N0077436
W,2014-02-20T00:00:00,E0028960
W,2007-11-01T00:00:00,E0028557
W,2010-04-14T00:00:00,E0029539
E,2010-04-14T00:00:00,E0029539
N,2007-11-01T00:00:00,E0028924
S,2014-02-12T00:00:00,E0028924
W,2008-08-01T00:00:00,E0029304
SW,2014-02-20T00:00:00,E0028960
W,2013-05-21T00:00:00,E0029318
E,2007-11-01T00:00:00,E0029318
E,2010-05-05T00:00:00,E0029318
S,2007-11-01T00:00:00,E0029318
SW,2010-10-29T00:00:00,E0028873
NE,2010-10-29T00:00:00,E0028873
W,2010-10-15T00:00:00,E0029539
S,2011-01-17T00:00:00,E0028828
N,2007-11-01T00:00:00,N0074979
S,2010-04-14T00:00:00,N0074979
N,2007-11-01T00:00:00,E0028336
SE,2007-11-01T00:00:00,E0029036
,2004-09-14T00:00:00,E0029536
,2004-09-14T00:00:00,E0029536
,2005-05-24T00:00:00,E0029536
,2005-05-24T00:00:00,E0029536
W,2006-01-20T00:00:00,E0029536
W,2006-01-20T00:00:00,E0029536
,2006-05-24T00:00:00,E0029536
,2006-05-24T00:00:00,E0029536
NW,2007-11-01T00:00:00,E0029536
,2008-07-09T00:00:00,E0029536
NW,2007-11-01T00:00:00,E0029536
,2004-09-14T00:00:00,E0029536
,2004-09-14T00:00:00,E0029536
NW,2007-11-01T00:00:00,E0029246
S,2007-11-01T00:00:00,E0029536
NW,2007-11-01T00:00:00,E0028512
NW,2007-11-01T00:00:00,E0028512
E,2007-11-01T00:00:00,E0028512
SE,2007-11-01T00:00:00,E0028512
W,2007-11-01T00:00:00,E0028512
SE,2007-11-01T00:00:00,E0028512
N,2014-02-28T00:00:00,E0028399
S,2014-02-28T00:00:00,E0028399
SW,2007-11-01T00:00:00,E0029538
S,2008-11-28T00:00:00,E0028662
NE,2010-04-16T00:00:00,E0029538
N,2007-11-01T00:00:00,E0028662
NW,2007-11-01T00:00:00,E0028795
SE,2007-11-01T00:00:00,E0028795
E,2007-11-01T00:00:00,E0029390
W,2008-03-26T00:00:00,E0029390
SW,2008-08-22T00:00:00,E0029464
E,2007-11-01T00:00:00,E0029314
SW,2013-06-24T00:00:00,N0075130
S,2007-11-01T00:00:00,N0075130
S,2007-11-01T00:00:00,E0029464
N,2007-11-01T00:00:00,E0029464
E,2010-04-23T00:00:00,E0028380
E,2014-02-21T00:00:00,N0074945
W,2014-02-18T00:00:00,N0074945
SW,2015-10-28T00:00:00,N0074945
N,2007-11-01T00:00:00,N0074945
S,2010-10-15T00:00:00,N0074945
N,2014-02-12T00:00:00,E0029318
N,2014-10-09T00:00:00,N0074997
S,2014-10-09T00:00:00,N0074997
W,2006-05-24T00:00:00,E0029331
W,2014-10-09T00:00:00,E0029331
E,2014-10-09T00:00:00,E0029331
N,2011-01-26T00:00:00,E0028492
N,2007-11-01T00:00:00,E0028641
S,2010-05-05T00:00:00,E0028641
E,2011-03-03T00:00:00,E0028987
W,2007-11-01T00:00:00,E0028987
SW,2007-11-01T00:00:00,E0028987
NE,2007-11-01T00:00:00,E0028987
NE,2014-02-17T00:00:00,E0029543
SW,2014-02-17T00:00:00,E0029543
W,2010-05-22T00:00:00,E0029543
E,2008-07-14T00:00:00,E0029543
SW,2007-11-01T00:00:00,E0028269
W,2014-02-21T00:00:00,E0029094
E,2014-02-21T00:00:00,E0029094
N,2007-11-01T00:00:00,E0029236
N,2011-01-13T00:00:00,E0029236
N,2011-01-13T00:00:00,E0029236
S,2011-01-13T00:00:00,E0029236
S,2011-01-13T00:00:00,E0029236
E,2015-12-18T00:00:00,E0028973
NW,2010-04-22T00:00:00,E0029572
W,2014-02-21T00:00:00,E0028973
SE,2010-04-22T00:00:00,E0029572
NW,2010-04-23T00:00:00,N0075192
NW,2006-01-20T00:00:00,N0075192
S,2007-11-01T00:00:00,N0074964
N,2010-10-14T00:00:00,N0074964
SW,2007-11-01T00:00:00,E0028451
E,2007-11-01T00:00:00,E0028451
NE,2010-11-15T00:00:00,E0028874
SW,2010-11-15T00:00:00,E0028874
W,2007-11-01T00:00:00,E0029284
E,2007-11-01T00:00:00,E0029284
NE,2010-04-26T00:00:00,E0029314
SW,2014-12-18T00:00:00,E0029059
E,2007-11-01T00:00:00,E0029314
W,2010-09-16T00:00:00,E0029314
SW,2007-11-01T00:00:00,E0029314
E,2015-04-30T00:00:00,E0029314
W,2007-11-01T00:00:00,E0029314
NE,2014-12-18T00:00:00,E0029059
NE,2006-05-31T00:00:00,E0029059
SW,2010-06-03T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0057786
W,2008-09-09T00:00:00,E0057786
E,2014-09-19T00:00:00,E0028410
W,2014-09-19T00:00:00,E0028410
SW,2007-11-01T00:00:00,E0028839
NE,2007-11-01T00:00:00,E0028839
E,2014-02-21T00:00:00,E0028603
W,2014-02-21T00:00:00,E0028603
,2004-09-14T00:00:00,E0057846
,2004-09-14T00:00:00,E0057846
SE,2011-08-05T00:00:00,E0057846
S,2007-11-01T00:00:00,E0028499
,2007-12-20T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2007-12-20T00:00:00,E0057846
,2005-05-24T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
,2008-07-09T00:00:00,E0057846
