Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable.",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable/route/stopping places.",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable.",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable/route/stopping places.",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable/route/stopping places. Pick ups now end at 19.58 pm",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable/route/stopping places. Pick ups now end at 19.58 pm

Monday to Friday 07.27 Service operates as 27 via caerphilly Road to City Centre
Saturdays circular via Llanishen Llys Enfys.
During City Centre closure days, journeys start and en",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Variation to timetable, route and stopping places",,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,,,"Cardiff, Central Bus Station/Westgate Street","Park Place, Gabalfa Interchange, Llanishen Church"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CYNCOED, VILLAGE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO REVISE ROUTE & TIMETABLE",,"CYNCOED, VILLAGE",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the Timetable as per schedules lodged
Slight revision to timetable",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the Route and Timetable as per schedules lodged
",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the Timetable as per schedules lodged
",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the Timetable as per schedules lodged
",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the Timetable",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the Timetable",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable/route/stopping places & arrangements.",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable.",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable.",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable.

Monday to Friday during Cardiff Met Term. Route 52/52a will travel via Customhouse St, Corpus Christi High School via Dumries Place and Cardiff Met Cyncoed Campus.",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable.

",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.

",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.

",,"HAMPTON CRESCENT WEST/FISHGUARD ROAD","Albany Road, Cenyn Avenue, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,MICHAELSTON-Y-FEDW,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,MICHAELSTON-Y-FEDW,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO REVISE ROUTE @ TIMETABLE",,MICHAELSTON-Y-FEDW,"PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable as per schedules lodged
Minor timetable alteration",,"Pentwyn, Brynheulog","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Cancelled,"Service 55 between Cardiff and Pentwyn cancelled wef 02/10/2005",,"Pentwyn, Brynheulog","PRINCES STREET, ALBANY ROAD, DORCHESTER AVENUE, BRANDRETH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, CENTRAL BUS STATION  ",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO REVISE TIMETABLE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"TO REVISE TIMETABLE",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable as per schedules lodged
Minor timetable alteration",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable as per schedules lodged
Minor timetable alteration",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable/route/stopping places & arrangements.",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable/route/stopping places & arrangements.",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable.",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable.",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable/route/stopping places.",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable/route/stopping places.",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable/route/stopping places.",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable/route/stopping places.",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable/route/stopping places.

Mondays to Fridays services will run via Pantmawr Rd / Caer Wenallt East
Saturdays services will run via Tyn Y Parc Grove, The Deri, Homelands Rd, Cathays High School, Westgate St(opp millenium stadium).
",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"To revise the timetable/route/stopping places.

Mondays to Fridays services will run via Pantmawr Rd / Caer Wenallt East
Saturdays services will run via Tyn Y Parc Grove, The Deri, Homelands Rd, Cathays High School, Westgate St(opp millenium stadium).
",,"CARDIFF, CENTRAL BUS STATION","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable 
Route extension",,"CARDIFF, WHITCHURCH LIBRARY","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable 
Route extension",,"CARDIFF, WHITCHURCH LIBRARY","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable 
",,"CARDIFF, WHITCHURCH LIBRARY","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable 
",,"CARDIFF, WHITCHURCH LIBRARY","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable, route and stopping places 
",,"CARDIFF, WHITCHURCH LIBRARY","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Revised timetable, route and stopping places 
",,"CARDIFF, WHITCHURCH LIBRARY","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"CARDIFF, WHITCHURCH LIBRARY","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"CARDIFF, WHITCHURCH LIBRARY","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"CARDIFF, WHITCHURCH LIBRARY","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"CARDIFF, WHITCHURCH LIBRARY","Gabalfa Interchange, Whitchurch, Pantmawr Road,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"NEWPORT, BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"NEWPORT, BUS STATION","ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"NEWPORT, BUS STATION","ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,,,"NEWPORT, BUS STATION","ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",,"NEWPORT, BUS STATION","ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",,"NEWPORT, BUS STATION","ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
Early morning first journey to be retimed in each direction on Monday to Friday by 5 minutes. Also temporary diversion to route in Cardiff city centre in order to access spare bus shelters
7(2)(e)(1)",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
To slightly revise the route and timetable",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Route and Timetable revised as per schedules lodged
",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Timetable revised as per schedules lodged
",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,Registered,"Vary timetable.",,"NEWPORT, BUS STATION","Newport Road, Old St Mellons, Tredegar Park"
