"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
494,,"Active - FLBG",0,9812,55,2,ONT,ON,
495,,"Active - FLBG",0,14980,55,4,PNR,AB,
496,,"Active - FLB",0,1600,50,2,ONT,ON,
497,,"Active - FLBG",0,2800,60,2,ONT,ON,
498,,"Active - FLBG",0,714,100,2,ONT,ON,
499,,"Active - FLBG",0,3000,30,4,PNR,AB,
500,,"Active - FLBG",0,2200,100,2,ONT,ON,
501,,"Active - FLBG",0,5500,60,2,ONT,ON,
502,,"Active - FLBG",0,2600,80,2,ONT,ON,
503,,"Active - FLBG",0,320,100,2,ONT,ON,
504,,Passive,0,90,70,2,PNR,MB,
505,,"Active - FLBG",0,5000,60,2,ONT,ON,
506,,"Active - FLBG",0,1600,100,2,ONT,ON,
507,,"Active - FLBG",0,150,60,2,ONT,ON,
508,,"Active - FLBG",0,2670,60,2,PNR,SK,
509,,"Active - FLBG",0,1713,80,2,PNR,AB,
510,,"Active - FLBG",0,3200,60,2,ONT,ON,
511,,"Active - FLBG",0,10000,50,2,ONT,ON,
512,,"Active - FLBG",0,28020,40,4,PAC,BC,
513,,"Active - FLBG",0,6000,60,2,QUE,QC,
514,,"Active - FLB",0,1941,30,2,PNR,AB,
515,,"Active - FLBG",0,6800,0,2,PAC,BC,
516,,"Active - FLBG",0,7000,50,2,ONT,ON,
517,,"Active - FLBG",0,125,65,2,ONT,ON,
518,,"Active - FLBG",0,11526,55,2,ONT,ON,
519,,"Active - FLBG",0,12720,15,2,QUE,QC,
520,"Lulu Island Ind Line","Active - FLB",0,25100,15,4,PAC,BC,14
521,,"Active - FLBG",0,702,95,2,QUE,QC,
522,,"Active - FLBG",0,359,50,2,PAC,BC,
523,,"Active - FLBG",0,5500,60,2,ONT,ON,
524,,Passive,0,125,60,2,PNR,MB,
525,,"Active - FLBG",0,300,100,2,ONT,ON,
526,,"Active - FLBG",0,300,100,1,ONT,ON,
527,,"Active - FLBG",0,300,100,2,ONT,ON,
528,,"Active - FLBG",0,300,100,2,ONT,ON,
529,,"Active - FLBG",0,713,95,2,ONT,ON,
530,,"Active - FLBG",0,7200,0,2,PNR,AB,
531,,"Active - FLBG",0,1500,85,2,ONT,ON,
532,,"Active - FLBG",0,3680,60,2,ONT,ON,
533,,Passive,0,60,80,2,PNR,SK,
534,,"Active - FLBG",0,2300,60,2,PNR,AB,
535,,Passive,0,205,60,2,ONT,ON,
536,,"Active - FLBG",0,6500,65,4,ONT,ON,
537,,"Active - FLBG",0,3600,60,2,ONT,ON,
538,,"Active - FLBG",0,3500,60,2,ONT,ON,
539,"IRIS No. 6009",Passive,0,5000,10,2,PNR,AB,0
540,Co-Op,Passive,0,5000,10,2,PNR,AB,0
541,,"Active - FLBG",0,5900,75,2,ONT,ON,
542,,"Active - FLBG",0,5810,60,2,PNR,MB,
543,,"Active - FLB",1,10978,50,2,PNR,AB,
544,,"Active - FLBG",0,1025,95,2,QUE,QC,
545,,"Active - FLBG",2,28327,25,4,PNR,AB,
546,,"Active - FLBG",0,4400,60,2,ONT,ON,
547,,"Active - FLB",0,11794,25,4,PNR,AB,
548,,"Active - FLBG",0,8000,65,2,ONT,ON,
549,,"Active - FLBG",0,5000,60,2,ONT,ON,
550,,"Active - FLBG",0,500,95,2,ONT,ON,
551,,"Active - FLBG",0,1000,95,2,QUE,QC,
552,,"Active - FLBG",0,2460,70,2,PNR,MB,
553,,"Active - FLBG",0,1700,80,2,ONT,ON,
554,"Windsor Lead","Active - FLBG",0,25000,35,4,ONT,ON,1
555,,"Active - FLBG",0,3016,80,2,ONT,ON,
556,,"Active - FLBG",0,3900,35,2,ONT,ON,
557,,"Active - FLBG",0,3000,80,2,ONT,ON,
558,,Passive,0,15,80,2,PNR,SK,
559,,"Active - FLB",0,14000,10,4,ONT,ON,
560,,"Active - FLBG",0,350,100,2,ONT,ON,
561,,"Active - FLBG",0,3812,70,2,PNR,AB,
562,,"Active - FLBG",0,10010,45,2,ONT,ON,
563,,"Active - FLBG",0,1504,70,2,PNR,AB,
564,,Passive,0,80,70,2,PNR,MB,
565,,"Active - FLBG",0,9000,0,2,QUE,QC,
566,,"Active - FLBG",0,2400,65,2,ONT,ON,
567,,"Active - FLBG",0,3000,70,4,PNR,AB,
568,,"Active - FLBG",0,2916,60,2,ONT,ON,
569,,Passive,1,250,50,1,PAC,BC,
570,,"Active - FLBG",0,2200,60,2,ONT,ON,
571,,"Active - FLB",0,3014,50,2,ONT,ON,
572,,Passive,0,95,80,2,ONT,ON,
573,,"Active - FLBG",0,900,80,2,QUE,QC,
574,"Vac Pac",Passive,0,24990,5,4,QUE,QC,0
575,"Ontario Hydro",Passive,0,7180,5,2,ONT,ON,0
576,,"Active - FLBG",0,1300,80,2,ONT,ON,
577,,"Active - FLBG",0,304,50,2,PAC,BC,
578,,"Active - FLBG",0,380,100,2,ONT,ON,
579,,"Active - FLBG",0,3073,60,2,ONT,ON,
580,,"Active - FLBG",0,300,95,2,ONT,ON,
581,,"Active - FLBG",0,48100,35,4,PAC,BC,
582,,"Active - FLBG",0,3000,70,2,ONT,ON,
583,,"Active - FLBG",0,18512,50,4,PNR,AB,
584,,"Active - FLBG",0,450,95,2,ONT,ON,
585,,Passive,0,100,60,1,PNR,MB,
586,,"Active - FLBG",0,550,95,2,ONT,ON,
587,,"Active - FLBG",0,250,100,1,ONT,ON,
588,,"Active - FLBG",0,250,100,2,ONT,ON,
589,,"Active - FLBG",0,2700,80,2,ONT,ON,
590,,"Active - FLBG",0,8185,50,2,ONT,ON,
591,"Belt Line","Active - FLB",0,22000,15,4,ONT,ON,0
592,,"Active - FLBG",0,1400,80,2,ONT,ON,
593,,Passive,0,162,60,2,ONT,ON,
594,,"Active - FLBG",0,3000,60,2,ONT,ON,
595,,"Active - FLBG",0,5500,65,2,ONT,ON,
596,,"Active - FLB",0,37000,25,2,PNR,SK,
597,,"Active - FLBG",0,1838,70,1,PNR,AB,
598,,"Active - FLBG",0,2610,60,2,PNR,MB,
599,,"Active - FLBG",0,1820,70,2,PNR,AB,
600,,"Active - FLBG",0,7612,60,2,ONT,ON,
601,"Industrial Lead",Passive,0,5800,10,2,PNR,AB,0
602,,"Active - FLBG",0,5000,55,2,ONT,ON,
603,,Passive,0,100,80,2,PNR,AB,
604,,Passive,0,100,80,2,PNR,AB,
605,,"Active - FLBG",0,2252,55,2,PNR,AB,
606,,"Active - FLBG",0,1200,80,2,ONT,ON,
607,,"Active - FLBG",0,1200,100,2,ONT,ON,
608,,"Active - FLBG",0,426,95,2,ONT,ON,
609,,"Active - FLBG",0,10000,60,2,ONT,ON,
610,,"Active - FLBG",0,7855,60,2,ONT,ON,
611,,"Active - FLB",0,1004,60,2,ONT,ON,
612,,"Active - FLB",0,4700,55,2,ATL,NB,
613,,"Active - FLBG",0,2560,80,2,PNR,AB,
614,,"Active - FLBG",0,1790,70,2,PNR,SK,
615,,"Active - FLB",0,7000,30,4,PNR,SK,
616,,"Active - FLBG",0,300,100,2,ONT,ON,
617,,"Active - FLBG",0,500,95,2,ONT,ON,
618,,"Active - FLBG",0,9700,50,2,ONT,ON,
619,,"Active - FLBG",0,2500,80,2,ONT,ON,
620,,"Active - FLB",0,5629,20,2,ONT,ON,
621,,"Active - FLBG",0,30000,30,2,PNR,AB,
622,,"Active - FLBG",0,5884,55,2,PNR,AB,
623,,"Active - FLBG",0,6008,60,2,ONT,ON,
624,,"Active - FLBG",0,23600,50,4,ONT,ON,
625,,"Active - FLB",0,1600,60,2,ATL,NB,
626,,"Active - FLBG",0,2210,30,2,PNR,MB,
627,,"Active - FLBG",0,4000,80,2,QUE,QC,
628,,"Active - FLBG",0,1590,60,2,PNR,MB,
629,,"Active - FLB",0,12000,40,2,ONT,ON,
630,,"Active - FLB",0,12000,40,2,ONT,ON,
631,,"Active - FLBG",0,510,95,2,QUE,QC,
632,,"Active - FLB",0,2304,45,2,PNR,AB,
633,,"Active - FLBG",0,7502,55,2,PNR,AB,
634,,"Active - FLB",0,400,95,2,ONT,ON,
635,,"Active - FLB",0,3900,50,2,ONT,ON,
636,"L Lead","Active - FLB",0,50000,10,6,PNR,MB,1
637,,"Active - FLBG",0,2898,80,2,PNR,AB,
638,,Passive,0,148,60,2,ONT,ON,
639,,"Active - FLB",0,1352,60,2,ONT,ON,
640,,"Active - FLBG",0,4000,65,2,ONT,ON,
641,,"Active - FLBG",0,1140,80,2,PNR,SK,
642,,"Active - FLBG",0,250,50,2,ONT,ON,
643,,"Active - FLBG",0,5404,55,2,PNR,AB,
644,,"Active - FLBG",0,300,50,2,ONT,ON,
645,,"Active - FLB",0,1200,60,2,ONT,ON,
646,,"Active - FLBG",0,250,95,2,ONT,ON,
647,,"Active - FLBG",0,14000,50,2,ONT,ON,
648,,"Active - FLBG",0,4000,60,2,ONT,ON,
649,,"Active - FLBG",0,1200,65,2,ONT,ON,
650,,"Active - FLBG",0,2500,60,2,ONT,ON,
651,,"Active - FLBG",1,101,60,2,ONT,ON,
652,,"Active - FLBG",0,8045,70,2,ONT,ON,
653,,"Active - FLBG",0,500,95,2,ONT,ON,
654,,"Active - FLBG",0,3008,70,2,ONT,ON,
655,,"Active - FLBG",0,1700,60,2,ONT,ON,
656,,"Active - FLB",0,5000,50,2,ONT,ON,
657,,"Active - FLBG",0,500,75,2,ONT,ON,
658,,"Active - FLBG",0,2000,50,4,ONT,ON,
659,,"Active - FLBG",0,2000,60,2,PNR,SK,
660,,"Active - FLBG",0,2300,50,2,ONT,ON,
661,,"Active - FLBG",0,524,45,2,PNR,AB,
662,,"Active - FLBG",0,3408,45,2,PAC,BC,
663,,"Active - FLBG",0,25000,30,2,PNR,AB,
664,,"Active - FLB",0,3300,40,2,PNR,SK,
665,,"Active - FLBG",0,3600,50,2,ONT,ON,
666,,"Active - FLBG",0,1680,70,2,QUE,QC,
667,,"Active - FLBG",0,300,100,2,ONT,ON,
668,,"Active - FLBG",0,48300,35,4,PAC,BC,
669,,"Active - FLBG",0,2510,50,2,PAC,BC,
670,,"Active - FLBG",0,1600,100,2,ONT,ON,
671,,"Active - FLBG",0,3000,60,2,ONT,ON,
672,,"Active - FLBG",0,1420,60,2,PNR,MB,
673,,Passive,0,500,60,2,ONT,ON,
674,,"Active - FLBG",0,200,100,2,ONT,ON,
675,,"Active - FLBG",0,200,100,1,ONT,ON,
676,,"Active - FLBG",0,3500,0,2,ONT,ON,
677,,"Active - FLBG",0,1000,100,2,ONT,ON,
678,,Passive,0,260,60,2,PNR,MB,
679,,"Active - FLBG",0,3616,55,2,ONT,ON,
680,,"Active - FLBG",0,590,85,2,QUE,QC,
681,,"Active - FLBG",0,3500,50,2,ONT,ON,
682,,Passive,0,50,50,2,PNR,SK,
683,,Passive,1,50,50,1,PNR,SK,
684,,"Active - FLBG",0,1165,80,2,ONT,ON,
685,,"Active - FLBG",0,2290,60,2,PNR,SK,
686,,Passive,0,100,50,2,PNR,SK,
687,"Edminston Lead # 2",Passive,0,6000,0,4,PNR,AB,0
688,,"Active - FLBG",0,700,95,2,QUE,QC,
689,,"Active - FLBG",0,350,95,2,ONT,ON,
690,,"Active - FLBG",0,1200,80,2,ONT,ON,
691,,"Active - FLB",0,22000,5,4,PNR,AB,
692,,"Active - FLBG",0,6100,60,2,ONT,ON,
693,,"Active - FLBG",0,5100,75,2,ONT,ON,
694,,"Active - FLB",0,5000,25,4,QUE,QC,
695,,"Active - FLBG",0,2303,60,2,ONT,ON,
696,,"Active - FLB",0,2300,70,2,ONT,ON,
697,,"Active - FLBG",0,1500,60,2,ONT,ON,
698,,"Active - FLBG",0,7300,70,2,ONT,ON,
699,,"Active - FLBG",0,2684,60,2,PNR,AB,
700,,"Active - FLBG",0,5404,30,2,ATL,NB,
701,,"Active - FLBG",0,2010,80,2,ONT,ON,
702,,"Active - FLB",0,5000,30,2,QUE,QC,
703,,"Active - FLBG",0,2000,80,2,ONT,ON,
704,,"Active - FLBG",0,2000,80,2,ONT,ON,
705,,"Active - FLBG",0,1500,100,2,ONT,ON,
706,,Passive,0,50,60,2,PNR,SK,
707,,"Active - FLBG",0,7212,70,2,ONT,ON,
708,,"Active - FLBG",0,7200,50,4,ONT,ON,
709,,"Active - FLBG",0,1108,75,2,ONT,ON,
710,,Passive,0,90,80,2,PNR,SK,
711,,"Active - FLBG",0,4000,60,2,ONT,ON,
712,,"Active - FLBG",0,2050,80,2,PNR,MB,
713,,"Active - FLBG",0,13420,25,4,PNR,MB,
714,"Lachine Ind.",Passive,0,4700,5,2,QUE,QC,0
715,,"Active - FLBG",0,12300,45,2,QUE,QC,
716,,"Active - FLBG",0,1500,30,2,ONT,ON,
717,,"Active - FLB",0,870,60,2,PNR,MB,
718,,"Active - FLBG",0,960,80,2,PNR,SK,
719,,"Active - FLBG",0,960,80,2,PNR,AB,
720,,"Active - FLBG",0,400,95,2,ONT,ON,
721,,"Active - FLBG",0,400,100,2,ONT,ON,
722,,"Active - FLB",0,1500,80,2,QUE,QC,
723,Massena,"Active - FLB",0,18380,15,4,QUE,QC,81
724,,"Active - FLBG",0,3850,60,2,ONT,ON,
725,,"Active - FLBG",0,902,80,2,ONT,ON,
726,,Passive,0,15,60,2,PNR,SK,
727,,"Active - FLBG",0,12720,95,2,QUE,QC,
728,,"Active - FLBG",0,3100,65,2,ONT,ON,
729,,"Active - FLB",0,700,70,2,ONT,ON,
730,,"Active - FLBG",0,5000,60,2,ONT,ON,
731,,"Active - FLBG",0,1406,70,2,ONT,ON,
732,,"Active - FLBG",0,7000,50,2,ONT,ON,
733,,"Active - FLB",1,500,70,2,ONT,ON,
734,"Lulu Island Ind Line","Active - FLB",0,30110,15,4,PAC,BC,11
735,,"Active - FLB",0,800,60,2,ONT,ON,
736,,"Active - FLBG",0,6600,45,2,ONT,ON,
737,,"Active - FLBG",0,4700,75,2,ATL,NS,
738,,"Active - FLBG",0,1408,60,2,ONT,ON,
739,,Passive,1,16,60,2,ONT,ON,
740,,"Active - FLBG",0,380,95,2,ONT,ON,
741,,"Active - FLBG",0,1400,60,2,PNR,MB,
742,,"Active - FLBG",0,4500,80,2,QUE,QC,
743,,"Active - FLBG",0,13900,50,4,QUE,QC,
744,,"Active - FLBG",0,8000,60,4,ONT,ON,
745,,"Active - FLB",0,377,55,2,ONT,ON,
746,,"Active - FLBG",0,9068,75,2,QUE,QC,
747,,"Active - FLBG",0,1500,75,2,ONT,ON,
748,,"Active - FLBG",0,37710,15,6,PNR,SK,
749,,"Active - FLBG",0,1000,80,2,ONT,ON,
750,,"Active - FLBG",0,1000,80,2,ONT,ON,
751,,"Active - FLBG",0,6000,30,2,ONT,ON,
752,,Passive,0,150,55,2,PNR,AB,
753,,"Active - FLBG",0,1425,65,2,QUE,QC,
754,,"Active - FLBG",0,3000,60,2,QUE,QC,
755,,"Active - FLBG",0,1600,95,2,ONT,ON,
756,,"Active - FLBG",0,300,80,1,ONT,ON,
757,,"Active - FLBG",0,300,95,2,ONT,ON,
758,,"Active - FLBG",0,2100,60,2,ONT,ON,
759,,"Active - FLBG",0,1000,70,2,ONT,ON,
760,,"Active - FLBG",0,13500,10,4,PNR,MB,
761,,"Active - FLBG",0,3500,55,2,ONT,ON,
762,,Passive,0,391,60,2,PNR,MB,
763,,"Active - FLB",0,1000,60,2,ONT,ON,
764,,Passive,0,100,60,2,PNR,SK,
765,,"Active - FLBG",0,375,95,2,QUE,QC,
766,,"Active - FLBG",0,1300,100,2,ONT,ON,
767,,Passive,0,100,60,2,PNR,MB,
768,,Passive,0,100,60,2,PNR,MB,
769,,"Active - FLB",0,1100,60,2,ONT,ON,
770,,Passive,0,100,70,2,ONT,ON,
771,,"Active - FLBG",0,3208,50,2,PAC,BC,
772,,"Active - FLBG",0,2010,80,2,QUE,QC,
773,,"Active - FLB",0,10800,25,4,QUE,QC,
774,,"Active - FLBG",0,7600,60,2,ONT,ON,
775,,"Active - FLBG",0,4630,95,2,QUE,QC,
776,,"Active - FLB",0,935,45,2,PNR,AB,
777,,"Active - FLBG",0,1850,60,2,ONT,ON,
778,,"Active - FLB",0,2000,55,2,ONT,ON,
779,,"Active - FLBG",0,6600,50,2,ONT,ON,
780,,"Active - FLBG",0,48010,35,5,PAC,BC,
781,,"Active - FLBG",0,3310,65,2,ONT,ON,
782,,"Active - FLBG",0,8568,20,4,PNR,AB,
783,,"Active - FLB",0,3000,50,2,ONT,ON,
784,,"Active - FLB",0,3000,50,2,ONT,ON,
785,,Passive,0,25,50,2,PNR,MB,
786,,"Active - FLBG",0,804,70,2,PAC,BC,
787,,"Active - FLB",0,8000,10,2,ONT,ON,
788,,"Active - FLB",0,2000,70,2,ONT,ON,
789,,"Active - FLBG",0,6000,50,2,ONT,ON,
790,,"Active - FLBG",0,2000,55,2,QUE,QC,
791,,"Active - FLBG",0,1080,60,2,PNR,MB,
792,,Passive,0,95,60,2,PNR,SK,
793,,"Active - FLBG",0,68,70,2,ONT,ON,
794,,"Active - FLBG",0,1470,60,2,PNR,MB,
795,,"Active - FLBG",0,10310,95,4,QUE,QC,
796,,"Active - FLBG",0,1600,60,2,ONT,ON,
797,,"Active - FLBG",0,18920,20,4,ATL,NB,
798,,"Active - FLBG",0,300,80,2,ONT,ON,
799,,"Active - FLBG",0,900,80,2,ONT,ON,
800,,"Active - FLBG",0,900,60,2,ONT,ON,
801,,Passive,0,108,80,2,ONT,ON,
802,,"Active - FLB",0,600,70,2,PAC,BC,
803,,Passive,1,597,40,2,PNR,AB,
804,,Passive,0,6,80,2,PNR,SK,
805,,Passive,0,1,80,2,PNR,SK,
806,,"Active - FLBG",0,1190,80,2,ONT,ON,
807,,"Active - FLBG",0,1127,60,2,PNR,AB,
808,,"Active - FLBG",0,150,100,2,ONT,ON,
809,,"Active - FLBG",0,150,100,2,ONT,ON,
810,,"Active - FLBG",0,150,100,2,ONT,ON,
811,,"Active - FLBG",0,3800,0,2,ONT,ON,
812,,"Active - FLB",0,30420,40,4,PAC,BC,
813,,"Active - FLBG",0,9335,45,2,QUE,QC,
814,,"Active - FLBG",0,3000,0,2,ONT,ON,
815,,"Active - FLBG",0,4500,70,2,ONT,ON,
816,,Passive,0,75,80,2,PNR,AB,
817,,Passive,0,75,80,2,PNR,AB,
818,,Passive,0,75,80,2,PNR,AB,
819,,Passive,0,100,60,2,PNR,SK,
820,,Passive,0,100,60,2,PNR,SK,
821,,"Active - FLBG",0,2500,65,2,ONT,ON,
822,,"Active - FLBG",0,700,85,2,ONT,ON,
823,,"Active - FLBG",0,1520,80,2,ONT,ON,
824,,"Active - FLB",0,10000,40,2,ONT,ON,
825,,Passive,0,50,80,2,PNR,MB,
826,,Passive,0,50,80,2,PNR,MB,
827,,Passive,0,50,80,2,PNR,MB,
828,,Passive,0,50,80,2,PNR,MB,
829,,Passive,0,50,80,2,PNR,MB,
830,,Passive,0,100,80,2,PNR,MB,
831,,"Active - FLBG",0,2724,60,2,ONT,ON,
832,,"Active - FLBG",0,8012,50,2,ONT,ON,
833,,"Active - FLBG",0,810,60,2,PNR,MB,
834,,"Active - FLBG",0,3612,50,2,PAC,BC,
835,,Passive,0,104,80,2,ONT,ON,
836,,"Active - FLBG",0,2013,70,2,ONT,ON,
837,,Passive,0,60,80,2,ONT,ON,
838,,"Active - FLBG",0,9000,45,2,QUE,QC,
839,,"Active - FLBG",0,1500,60,2,ONT,ON,
840,,"Active - FLBG",0,9400,95,5,QUE,QC,
841,,Passive,0,50,70,2,PNR,MB,
842,,Passive,0,50,70,2,PNR,MB,
843,,Passive,0,50,70,2,PNR,MB,
844,,"Active - FLBG",0,1066,60,2,PNR,AB,
845,,Passive,0,150,55,2,PNR,SK,
846,,Passive,0,150,55,2,PNR,SK,
847,,Passive,1,2,80,1,PNR,SK,
848,,"Active - FLBG",0,740,80,2,PNR,SK,
849,,"Active - FLB",0,900,50,2,QUE,QC,
850,,"Active - FLBG",0,3504,70,2,PAC,BC,
851,,"Active - FLBG",0,1023,70,2,PNR,AB,
852,,"Active - FLBG",0,140,100,1,ONT,ON,
853,,"Active - FLB",0,1200,60,2,PNR,SK,
854,,"Active - FLBG",0,2004,60,2,ONT,ON,
855,,Passive,0,25,50,1,PNR,AB,
856,,"Active - FLBG",2,304,50,2,PAC,BC,
857,,"Active - FLBG",0,2000,55,2,PNR,SK,
858,,"Active - FLBG",0,12000,40,2,PNR,AB,
859,,"Active - FLBG",0,1602,60,2,ONT,ON,
860,,"Active - FLBG",0,5532,55,2,PNR,AB,
861,,"Active - FLBG",0,1800,70,2,PNR,SK,
862,,"Active - FLBG",0,16340,40,4,PNR,MB,
863,,"Active - FLBG",0,10004,40,2,PAC,BC,
864,,"Active - FLBG",0,1100,60,2,ONT,ON,
865,,"Active - FLB",0,1502,55,2,PAC,BC,
866,,"Active - FLB",0,1000,60,2,ONT,ON,
867,,"Active - FLBG",0,2550,60,2,ONT,ON,
868,,"Active - FLBG",0,2120,60,2,PNR,MB,
869,,"Active - FLBG",0,1870,60,2,PNR,SK,
870,,"Active - FLBG",0,800,75,2,ONT,ON,
871,,"Active - FLBG",0,200,100,2,ONT,ON,
872,,"Active - FLBG",0,300,95,2,ONT,ON,
873,,"Active - FLBG",0,700,60,2,ONT,ON,
874,,"Active - FLBG",0,16400,70,4,ONT,ON,
875,,Passive,0,25,55,2,PNR,AB,
876,,"Active - FLBG",0,1500,70,2,ONT,ON,
877,,"Active - FLBG",0,2009,60,2,ONT,ON,
878,,"Active - FLBG",0,1756,60,2,ONT,ON,
879,,Passive,0,102,60,2,ONT,ON,
880,,"Active - FLBG",0,2000,60,2,ONT,ON,
881,,"Active - FLBG",0,300,95,2,QUE,QC,
882,,"Active - FLBG",0,10148,55,4,QUE,QC,
883,,"Active - FLBG",0,4510,50,2,PAC,BC,
884,,"Active - FLB",0,15000,0,6,PNR,SK,
885,,"Active - FLBG",0,2000,10,2,PAC,BC,
886,,"Active - FLB",0,8598,35,2,PNR,AB,
887,,"Active - FLBG",0,1250,60,2,PNR,MB,
888,,"Active - FLBG",0,4200,80,2,QUE,QC,
889,,"Active - FLBG",0,6000,60,2,ONT,ON,
890,,"Active - FLBG",0,8008,45,2,QUE,QC,
891,,"Active - FLBG",0,8000,45,2,QUE,QC,
892,,"Active - FLBG",0,1200,70,2,ONT,ON,
893,,"Active - FLBG",0,680,80,2,PNR,MB,
894,,"Active - FLBG",0,680,80,2,PNR,MB,
895,,"Active - FLBG",0,3990,50,2,PNR,MB,
896,,"Active - FLBG",0,2004,60,2,ONT,ON,
897,,"Active - FLB",0,215,80,2,PNR,SK,
898,,"Active - FLBG",0,1200,70,2,ONT,ON,
899,,"Active - FLB",0,2002,45,2,PAC,BC,
900,,Passive,0,10,60,2,ONT,ON,
901,,"Active - FLBG",0,5028,55,2,PNR,AB,
902,,Passive,0,60,60,2,PNR,MB,
903,,"Active - FLBG",0,894,80,2,PNR,AB,
904,,"Active - FLBG",0,3004,55,2,PNR,AB,
905,,"Active - FLBG",0,6812,50,2,ONT,ON,
906,,"Active - FLBG",0,1550,80,2,QUE,QC,
907,,"Active - FLBG",0,5500,0,2,ONT,ON,
908,,"Active - FLBG",0,1100,80,2,ONT,ON,
909,,Passive,0,50,60,2,PNR,MB,
910,,Passive,0,50,60,2,PNR,MB,
911,,"Active - FLBG",0,3008,50,2,PAC,BC,
912,"Maclaren Co",Passive,0,9534,15,2,QUE,QC,0
913,,"Active - FLB",0,800,60,2,ONT,ON,
914,Talbot,"Active - FLB",0,17000,25,6,ONT,ON,1
915,,"Active - FLBG",0,4500,70,2,ONT,ON,
916,,Passive,0,50,80,2,PNR,MB,
917,,"Active - FLB",0,800,60,2,ONT,ON,
918,,"Active - FLBG",0,13200,45,4,PNR,AB,
919,,Passive,0,10,65,2,PNR,SK,
920,,"Active - FLBG",0,2500,65,2,ONT,ON,
921,,"Active - FLBG",0,803,80,2,ONT,ON,
922,,"Active - FLB",0,1927,50,2,ONT,ON,
923,,"Active - FLBG",0,1250,60,2,ONT,ON,
924,,"Active - FLBG",0,120,100,1,ONT,ON,
925,,"Active - FLBG",0,5500,55,2,ATL,NS,
926,,"Active - FLBG",0,22120,65,4,QUE,QC,
927,,"Active - FLBG",0,1310,60,2,PNR,MB,
928,,"Active - FLBG",0,12000,40,2,ONT,ON,
929,,"Active - FLB",0,700,60,2,QUE,QC,
930,,"Active - FLBG",0,2520,0,2,PNR,AB,
931,,"Active - FLBG",0,875,60,2,PNR,AB,
932,,Passive,0,50,80,2,ONT,ON,
933,,Passive,0,50,80,2,ONT,ON,
934,,"Active - FLBG",0,2476,70,2,ONT,ON,
935,,"Active - FLBG",0,12638,45,4,PNR,AB,
936,,"Active - FLBG",0,2000,70,2,ONT,ON,
937,,"Active - FLBG",0,2000,70,2,ONT,ON,
938,,"Active - FLBG",0,1370,55,2,QUE,QC,
939,,"Active - FLBG",0,1000,60,2,ONT,ON,
940,,"Active - FLBG",0,264,95,2,QUE,QC,
941,,"Active - FLB",0,16000,15,4,PNR,AB,
942,,"Active - FLBG",0,9532,45,4,PNR,AB,
943,,"Active - FLBG",0,600,80,4,PNR,SK,
944,,"Active - FLBG",0,12000,60,2,ONT,ON,
945,,"Active - FLBG",0,300,50,2,ONT,ON,
946,,"Active - FLB",0,900,60,2,PNR,SK,
947,,"Active - FLBG",0,1800,80,2,PNR,SK,
948,,Passive,0,308,40,2,PNR,SK,
949,,"Active - FLBG",0,4200,60,2,ONT,ON,
950,,"Active - FLBG",0,3000,75,2,ATL,NS,
951,,"Active - FLBG",0,1500,75,2,ONT,ON,
952,,"Active - FLBG",0,2900,80,2,QUE,QC,
953,,"Active - FLB",0,2000,70,2,ONT,ON,
954,,"Active - FLBG",0,9000,75,2,QUE,QC,
955,,Passive,0,75,60,2,PNR,MB,
956,,Passive,0,50,80,2,ONT,ON,
957,,"Active - FLBG",0,45050,40,6,PAC,BC,
958,,"Active - FLBG",0,1700,60,2,ONT,ON,
959,"North Ind Lead","Active - FLB",0,20000,0,4,ONT,ON,0
960,,Passive,0,1,60,2,PNR,MB,
961,,"Active - FLBG",0,2460,50,2,PNR,MB,
962,,"Active - FLBG",0,8908,75,4,QUE,QC,
963,,"Active - FLBG",2,1600,30,2,PAC,BC,
964,,Passive,0,50,80,2,ONT,ON,
965,,"Active - FLBG",0,250,95,2,QUE,QC,
966,,Passive,0,100,70,2,ONT,ON,
967,,"Active - FLB",0,540,45,2,ONT,ON,
968,,"Active - FLBG",0,300,90,2,ONT,ON,
969,,"Active - FLB",0,1000,60,2,PNR,SK,
970,,"Active - FLBG",0,975,60,2,PNR,SK,
971,,"Active - FLBG",0,3500,30,2,PNR,SK,
972,,"Active - FLB",0,15000,0,4,ONT,ON,
973,,Passive,0,100,45,2,PNR,AB,
974,,"Active - FLBG",0,1800,65,2,ONT,ON,
975,,Passive,0,10000,15,2,PNR,MB,
976,,Passive,0,40,80,2,PNR,MB,
977,,Passive,0,40,80,2,PNR,MB,
978,,Passive,0,40,80,2,PNR,MB,
979,,"Active - FLBG",0,3340,55,2,PNR,AB,
980,,"Active - FLBG",0,10975,35,2,PNR,MB,
981,,"Active - FLBG",0,14800,50,2,PNR,MB,
982,,"Active - FLBG",0,19000,35,4,ONT,ON,
983,,Passive,0,87,60,2,ONT,ON,
984,,"Active - FLBG",0,500,85,2,ONT,ON,
985,,Passive,0,400,50,2,ONT,ON,
986,,"Active - FLBG",0,3438,55,2,ONT,ON,
987,,Passive,0,75,60,1,PNR,SK,
988,,Passive,0,300,50,2,PNR,MB,
989,,"Active - FLBG",0,2306,50,2,ONT,ON,
990,"St Bon Ind Ld Se Com",Passive,0,3000,10,2,PNR,MB,0
