AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,StopType,Street
1800SB31851,N,"Claremont Rd",2010-04-22T00:00:00,Manchester,opp,"HEALTH CENTRE","Alexandra Park",2010-04-22T00:00:00,MANGTWDA,"NAME AMENDED",E0028255,"Claremont Rd",BCT,"ALEXANDRA RD"
1800SB31651,S,"Claremont Rd",2007-11-01T00:00:00,,adj,,"Moss Side",2007-11-01T00:00:00,MANGTPTP,,E0029102,"Claremont Rd",BCT,"LLOYD ST SOUTH"
1800SB31661,N,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",2007-11-01T00:00:00,MANGTPTW,,E0029102,"Claremont Rd",BCT,"LLOYD ST SOUTH"
1800SB31911,S,"Claremont Rd",2007-11-01T00:00:00,Manchester,nr,PARK,"Alexandra Park",2007-11-01T00:00:00,MANGTWDW,,E0028255,"Claremont Rd",BCT,"ALEXANDRA RD S"
1800NE44481,W,"Claremont Rd",2007-11-01T00:00:00,,opp,"PEGASUS COURT",Broadhalgh,2007-11-01T00:00:00,MANGDPWT,,E0028612,"Claremont Rd",BCT,"BURY RD"
1800SB11971,S,"Claremont Rd",2008-07-14T00:00:00,,adj,SCHOOL,"Moss Side",2008-07-14T00:00:00,MANGPTJG,"INDICATOR AMENDED",E0029102,"Claremont Rd",BCT,"UPPER LLOYD ST"
1800SB12371,N,"Claremont Rd",2007-11-01T00:00:00,,adj,,"Moss Side",2007-11-01T00:00:00,MANGPWAD,,E0029102,"Claremont Rd",BCT,"YEW TREE RD"
1800SB31351,N,"Claremont Rd",2007-11-01T00:00:00,,nr,,"Moss Side",2007-11-01T00:00:00,MANGTPDM,,E0029102,"Claremont Rd",BCT,"PRINCESS RD"
1800NFH1271,N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,,"RUDYARD RD","Irlams o' th' Height",2007-11-01T00:00:00,,,E0028886,,BCT,"CLAREMONT RD"
1800NFH1281,N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,,"PARK LN","Irlams o' th' Height",2007-11-01T00:00:00,,,E0028886,,BCT,"CLAREMONT RD"
1800NFH0071,S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,,"PENELOPE RD","Irlams o' th' Height",2007-11-01T00:00:00,,,E0028886,,BCT,"CLAREMONT RD"
1800NFH0061,S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,,"QUEEN ST","Irlams o' th' Height",2007-11-01T00:00:00,,,E0028886,,BCT,"CLAREMONT RD"
1800SJ47381,SE,"Claremont Road",2015-01-30T00:00:00,,nr,"ORIEL COURT",Sale,2015-01-30T00:00:00,MANJTMJM,"INDICATOR AMENDED",E0029289,"Claremont Road",BCT,"ASHFIELD ROAD"
1800NF30801,W,"Claremont Road",2007-11-01T00:00:00,,"Opp House 129","OPP HOUSE 129","Irlams o' th' Height",2007-11-01T00:00:00,MANGMTDP,,E0028886,"Claremont Road",BCT,"LIGHT OAKS ROAD"
1800NF30791,E,"Claremont Road",2007-11-01T00:00:00,,"House 133","HOUSE 133","Irlams o' th' Height",2007-11-01T00:00:00,MANGMTDM,,E0028886,"Claremont Road",BCT,"LIGHT OAKS ROAD"
1800EH21141,N,"Claremont St",2008-04-23T00:00:00,,opp,"HOUSE 43/44",Hurst,2008-04-23T00:00:00,MANDAGWA,"INDICATOR AMENDED",E0028873,"Claremont St",BCT,"QUEENS RD"
1800EH21151,S,"Claremont St",2010-04-19T00:00:00,,nr,"CAR PARK",Hurst,2010-04-19T00:00:00,MANDAGWD,"INDICATOR AMENDED",E0028873,"Claremont St",BCT,"QUEENS RD"
1800ED14511,NE,"Clarence Ave",2009-08-21T00:00:00,,nr,"HOUSE 160",Coppice,2009-08-21T00:00:00,MANTPAMW,"NEW STOP",E0028278,"Clarence Ave",BCT,"CHAMBER RD"
1800EH38841,E,"Clarence Hotel",2010-04-20T00:00:00,,o/s,"CHURCH HALL",Newton,2010-04-20T00:00:00,MANDGJPW,"INDICATOR AMENDED",N0075097,"Clarence Hotel",BCT,"TALBOT RD"
1800ED13561,NW,"Clarence Hotel",2010-10-18T00:00:00,,o/s,"CLARENCE HOTEL",Greenfield,2010-10-18T00:00:00,MANAPATD,"INDICATOR AMENDED",E0028472,"Clarence Hotel",BCT,"CHEW VALLEY RD"
1800EH38831,W,"Clarence Hotel",2010-04-20T00:00:00,,opp,FACTORY,Newton,2010-04-20T00:00:00,MANDGJPT,"INDICATOR AMENDED",N0075097,"Clarence Hotel",BCT,"TALBOT RD"
1800ED45011,W,"Clarence Hotel",2010-10-18T00:00:00,,opp,"HOUSE 3",Greenfield,2010-10-18T00:00:00,MANATPJT,"INDICATOR AMENDED",E0028472,"Clarence Hotel",BCT,"MANCHESTER RD"
1800ED13551,SE,"Clarence Hotel",2010-10-18T00:00:00,,opp,"CLARENCE HOTEL",Greenfield,2010-10-18T00:00:00,MANAPATA,"INDICATOR AMENDED",E0028472,"Clarence Hotel",BCT,"CHEW VALLEY RD"
1800EB04421,E,"Clarence Rd",2015-11-24T00:00:00,,nr,"HOUSE 243",Longsight,2015-11-24T00:00:00,MANADPDJ,"STOP LOCATION AMENDED",E0028994,"Clarence Rd",BCT,"DICKENSON RD"
1800EB01821,E,"Clarence Rd",2010-03-25T00:00:00,,opp,"HOUSE 28",Longsight,2010-03-25T00:00:00,MANADGJW,"INDICATOR AMENDED",E0028994,"Clarence Rd",BCT,"PLYMOUTH GR"
1800EB04431,W,"Clarence Rd",2010-03-25T00:00:00,,opp,"OAKLAND HOUSE",Longsight,2010-03-25T00:00:00,MANADPDM,"INDICATOR AMENDED",E0028994,"Clarence Rd",BCT,"DICKENSON RD"
1800EB01831,W,"Clarence Rd",2010-03-25T00:00:00,,nr,"HOUSE 360",Longsight,2010-03-25T00:00:00,MANADGMA,"INDICATOR AMENDED",E0028994,"Clarence Rd",BCT,"PLYMOUTH GR"
1800EBH0762,S,"Clarence Road",2005-05-24T00:00:00,,"Clarence Road - Alwyn Drive","ALWYN DRIVE","Chorlton upon Medlock",2005-05-24T00:00:00,,,E0028715,,BCT,"Clarence Road"
1800EBH0761,N,"Clarence Road",2007-11-01T00:00:00,,,"ALWYN DR",Longsight,2007-11-01T00:00:00,,,E0028994,,BCT,"CLARENCE RD"
1800NE01811,SW,"Clarence St",2010-04-24T00:00:00,,opp,,Shawclough,2010-04-24T00:00:00,MANDWDPA,"INDICATOR AMENDED",E0029314,"Clarence St",BCT,"BENTLEY ST"
1800NC07241,N,"Clarence St",2007-11-01T00:00:00,,"Stop C",THRESHERS,Ramsbottom,2007-11-01T00:00:00,MANDPAWJ,,E0029236,"Clarence St",BCT,"BOLTON ST"
1800WK31111,NW,"Clarence St",2007-11-01T00:00:00,Leigh,nr,CHURCH,Hindsford,2007-11-01T00:00:00,MANTAGDP,,E0028825,"Clarence St",BCT,"TYLDESLEY RD"
1800NE16481,NE,"Clarence St",2007-11-01T00:00:00,,nr,"HOUSE 106",Shawclough,2007-11-01T00:00:00,MANDWTJG,,E0029314,"Clarence St",BCT,"BENTLEY ST"
1800WK31101,SE,"Clarence St",2007-11-01T00:00:00,Leigh,opp,"BOWLING GREEN",Hindsford,2007-11-01T00:00:00,MANTAGDM,,E0028825,"Clarence St",BCT,"TYLDESLEY RD"
1800NFH0291,S,"Clarendon Cr (Sbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",2007-11-01T00:00:00,,,E0028378,,BCT,"CLARENDON CRES"
1800NF29081,N,"Clarendon Cres",2010-03-30T00:00:00,Salford,nr,"THE BEECHES","Ellesmere Park",2010-03-30T00:00:00,MANGMGAW,"INDICATOR AMENDED",E0028378,"Clarendon Cres",BCT,"CHATSWORTH RD"
1800WA43511,NW,"Clarendon Gr",2014-02-21T00:00:00,,nr,,"Darcy Lever",2014-02-21T00:00:00,MANPJAWJ,"indicator amended",E0028318,"Clarendon Gr",BCT,"BROMWICH ST"
1800WA43521,SE,"Clarendon Gr",2014-02-21T00:00:00,,opp,"HOUSE 65","Darcy Lever",2014-02-21T00:00:00,MANPJAWM,"indicator amended",E0028318,"Clarendon Gr",BCT,"BROMWICH ST"
1800SG43871,S,"Clarendon Rd",2014-02-25T00:00:00,,nr,"HOUSE 21","Hazel Grove",2014-02-25T00:00:00,MANJMDWA,"INDICATOR AMENDED",E0028763,"Clarendon Rd",BCT,"HAZELWOOD RD"
1800EH38531,N,"Clarendon Rd",2007-11-01T00:00:00,,opp,,Hyde,2007-11-01T00:00:00,MANDGJDJ,,E0028879,"Clarendon Road",BCT,"PARK RD"
1800SG43881,N,"Clarendon Rd",2014-02-25T00:00:00,,opp,"HOUSE 28","Hazel Grove",2014-02-25T00:00:00,MANJMDWD,"INDICATOR AMENDED",E0028763,"Clarendon Rd",BCT,"HAZELWOOD RD"
1800NF00781,W,"Clarendon Rd",2007-11-01T00:00:00,Salford,nr,"CRANFORD HSE","Ellesmere Park",2007-11-01T00:00:00,MANGJDWA,,E0028378,"Clarendon Rd",BCT,"HALF EDGE LN"
1800NFH0301,N,"Clarendon Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Half Edge Lane","HALF EDGE LANE","Ellesmere Park",2007-11-01T00:00:00,,,E0028378,,BCT,"CLARENDON ROAD"
1800SB02561,S,"Clarendon Rd West",2010-03-29T00:00:00,,nr,"HOUSE 56","Whalley Range",2010-03-29T00:00:00,MANGPGPT,"INDICATOR AMENDED",E0029530,"Clarendon Road We",BCT,"BUCKINGHAM ROAD"
1800EH41561,W,"Clarendon Sq",2007-11-01T00:00:00,,at,"PROPERTY 12",Hyde,2007-11-01T00:00:00,MANDGPMJ,,E0028879,"Clarendon Sq",BCT,"CLARENDON PL"
1800EH41571,E,"Clarendon Sq",2007-11-01T00:00:00,,"Stop FF","O/S SHOPS 29/31",Hyde,2007-11-01T00:00:00,MANDGPMP,,E0028879,"Clarendon Sq",BCT,"CLARENDON PL"
1800EHH2021,N,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41","Clarendon St",Hyde,2007-11-01T00:00:00,,,E0028879,,BCT,"CLARENDON ST"
1800EHH2022,S,"Clarendon St",2007-11-01T00:00:00,,"Opp House 4-41","Clarendon St",Hyde,2007-11-01T00:00:00,,,E0028879,,BCT,"CLARENDON ST"
1800EB33811,W,"Claribel St",2010-04-15T00:00:00,,opp,"RAILWAY BRIDGE",Ardwick,2010-04-15T00:00:00,MANAJATD,"INDICATOR AMENDED",E0028484,"Claribel St",BCT,"ASHTON OLD RD"
1800EHH2111,NE,"Clark Way (Northbound) to define rte",2009-11-06T00:00:00,,None,"Clark Way (Northbound) to define rte",Hyde,2009-11-06T00:00:00,,,E0028879,"Clark Way",BCT,"CLARK WAY"
1800EH09061,N,"Clarkes Arms",2010-04-19T00:00:00,,opp,MILL,Hyde,2010-04-19T00:00:00,MANAWPAT,"INDICATOR AMENDED",E0028879,"Clarkes Arms",BCT,"STOCKPORT RD"
1800NC48051,S,"Clarkes Croft",2007-11-01T00:00:00,,nr,"HOUSE 37","Fern Grove",2007-11-01T00:00:00,MANDTWAW,,E0028397,"Clarkes Croft",BCT,"TOPPING FOLD RD"
1800NE19831,SE,"Clarkes Ln",2014-01-07T00:00:00,,opp,"FALINGE PARK",Spotland,2014-01-07T00:00:00,MANGADWA,"STOP RELOCATED",N0075155,"Clarkes Ln",BCT,"FALINGE RD"
1800NC33772,W,"Clarks Hill",2006-05-19T00:00:00,Bury,"Clark Kennels","CLARK KENNELS",Stand,2006-05-19T00:00:00,,,E0029367,,BCT,"Ringley Road"
1800NC05281,E,"Clarks Hill",2010-04-23T00:00:00,Bury,opp,,Stand,2010-04-23T00:00:00,MANTGMGW,"INDICATOR AMENDED",E0029367,"Clarks Hill",BCT,"RINGLEY RD"
1800NC33771,W,"Clarks Hill",2010-04-23T00:00:00,Bury,o/s,,Stand,2010-04-23T00:00:00,MANDTGDA,"INDICATOR AMENDED",E0029367,"Clarks Hill",BCT,"RINGLEY RD"
1800NC42211,NW,"Clarks Hill",2007-11-01T00:00:00,,nr,"FLATS 1-37",Prestwich,2007-11-01T00:00:00,MANDTPJA,,E0029221,"Clarks Hill",BCT,"RECTORY LN"
1800ED30911,NW,"Clarksfield Rd",2007-11-07T00:00:00,,opp,,Clarksfield,2007-11-07T00:00:00,MANATPDT,"LOCATION AMENDED",N0074944,"Clarksfield Rd",BCT,"LEES RD"
1800ED30931,SE,"Clarksfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 311",Clarksfield,2007-11-01T00:00:00,MANATPDW,,N0074944,"Clarskfield Rd",BCT,"LEES RD"
1800EDH0211,NW,"Clarksfield Rd",2007-11-01T00:00:00,,,"CLARKSFIELD RD",Greenacres,2007-11-01T00:00:00,,,E0028471,,BCT,"HILLSIDE AVE"
1800EDH1451,SW,"Clarksfield Rd (Sbd)",2010-04-29T00:00:00,,"Ronald Street","RONALD STREET",Clarksfield,2010-04-29T00:00:00,,"DIRECTION AMENDED",N0074944,,BCT,"CLARKSFIELD RD"
1800EDH0212,NW,"Clarksfield Road",2005-05-24T00:00:00,,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",Greenacres,2005-05-24T00:00:00,,,E0028471,,BCT,"Hillside Avenue"
1800EDH1452,SW,"Clarksfield Road",2007-11-01T00:00:00,,"Ronald Street","RONALD STREET",Clarksfield,2007-11-01T00:00:00,,,N0074944,,BCT,"CLARKSFIELD RD"
1800SB45821,S,"Claverton Rd",2007-11-01T00:00:00,Manchester,opp,HOSPITAL,"Newall Green",2007-11-01T00:00:00,MANGWTAW,,E0029129,"Claverton Rd",BCT,"FLOATS RD"
1800SB45831,N,"Claverton Rd",2007-11-01T00:00:00,Manchester,nr,,"Newall Green",2007-11-01T00:00:00,MANGWTDA,,E0029129,"Claverton Rd",BCT,"FLOATS RD"
1800NE06261,N,"Clay Bank St",2012-06-28T00:00:00,,opp,,Heywood,2012-06-28T00:00:00,MANTGTDJ,"STOP RELOCATED",E0028791,"Clay Bank St",BCT,"PEEL LN"
1800NE04491,S,"Clay Bank St",2012-06-28T00:00:00,,nr,"HOUSE 22",Heywood,2012-06-28T00:00:00,MANTGDMG,"STOP RELOCATED",E0028791,"Clay Bank St",BCT,"PEEL LN"
1800NE04492,W,"Clay Bank Street",2006-05-31T00:00:00,,"Towards Both Ways","OPP CLAY BANK",Heywood,2006-05-31T00:00:00,,,E0028791,,BCT,"Peel Lane"
1800NEH2531,N,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",2007-11-01T00:00:00,,,E0028502,,BCT,"CLAY BANK ST"
1800NEH2532,S,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",2007-11-01T00:00:00,,,E0028502,,BCT,"CLAY BANK ST"
1800NEH1971,E,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane","FURBARN LANE",Bamford,2007-11-01T00:00:00,,,E0028508,,BCT,"CLAY LANE"
1800NEH0842,E,"Clay Lane",2007-11-01T00:00:00,Rochdale,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,2007-11-01T00:00:00,,,N0074973,,BCT,"CLAY LANE"
1800NEH1972,W,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane","FURBARN LANE",Bamford,2007-11-01T00:00:00,,,E0028508,,BCT,"CLAY LANE"
1800NEH0841,E,"Clay Lane (E bnd)",2011-02-08T00:00:00,Rochdale,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",N0074973,,BCT,"CLAY LANE"
1800NEH4831,W,"Clay Lane (W bnd)",2011-02-08T00:00:00,Rochdale,"nr Bagslate Moor Rd","Clay Lane (W bnd)",Elmsfield,2011-02-08T00:00:00,,,N0074973,,BCT,"CLAY LANE"
1800NE25921,SW,"Clay Ln",2007-11-01T00:00:00,,opp,"HOUSE 55",Bagslate,2007-11-01T00:00:00,MANGATJA,,N0074887,"Clay Ln",BCT,"BAGSLATE MOOR R"
1800NE25911,NE,"Clay Ln",2007-11-01T00:00:00,,nr,"HOUSE 57",Bagslate,2007-11-01T00:00:00,MANGATGW,,N0074887,"Clay Ln",BCT,"BAGSLATE MOOR R"
1800NEH2862,SE,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd","FEATHERSTALL RD",Dearnley,2007-11-01T00:00:00,,,E0028327,,BCT,"CLAY STREET"
1800NEH2861,NW,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd","FEATHERSTALL RD",Dearnley,2007-11-01T00:00:00,,,E0028327,,BCT,"CLAY STREET"
1800NCH1082,NE,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive","THORNFIELD DR",Tottington,2008-06-02T00:00:00,,"INDICATOR AMENDED",E0029462,,BCT,"CLAYBANK DRIVE"
1800NCH1081,SW,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive","THORNFIELD DR",Tottington,2008-06-02T00:00:00,,"INDICATOR AMENDED",E0029462,,BCT,"CLAYBANK DRIVE"
1800SB30361,N,"Clayburn St",2009-12-18T00:00:00,,nr,"HULME CLINIC",Hulme,2009-12-18T00:00:00,MANGTMAP,"NAME AMENDED",E0028865,"Clayburn St",BCT,"ROYCE RD"
1800NC23361,S,"Claydon Dr",2008-03-26T00:00:00,Bury,opp,,"Bradley Fold",2008-03-26T00:00:00,MANDTAWD,"INDICATOR AMENDED",E0028592,"Claydon Dr",BCT,"RADCLIFFE MR RD"
1800NC23351,N,"Claydon Dr",2013-10-28T00:00:00,Bury,nr,,"Bradley Fold",2013-10-28T00:00:00,MANDTAWA,"INDICATOR AMENDED",E0028592,"Claydon Dr",BCT,"RADCLIFFE MR RD"
1800WKH4891,NE,"Claydon Dr (NEbnd)",2016-04-04T00:00:00,,,"Marlborough Ave/Claydon Dr (NEbnd)","Spring View",2016-04-04T00:00:00,,,E0029354,,BCT,"MARLBOROUGH AVE"
1800WKH4901,W,"Claydon Dr (Wbnd)",2016-04-04T00:00:00,,,"Marlborough Ave/Claydon Dr (Wbnd)","Spring View",2016-04-04T00:00:00,,,E0029354,,BCT,"MARLBOROUGH AVE"
1800EB04311,E,"Clayton Ave",2008-11-24T00:00:00,,opp,"HOUSE 17",Didsbury,2008-11-24T00:00:00,MANADMWT,"LOCATION AMENDED",E0028336,"Clayton Ave",BCT,"FOG LN"
1800EB04321,W,"Clayton Ave",2007-11-01T00:00:00,,nr,"HOUSE 38",Didsbury,2007-11-01T00:00:00,MANADPAD,,E0028336,"Clayton Ave",BCT,"FOG LN"
1800ZZMACLN3,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,,Clayton,2012-10-09T00:00:00,,,E0028720,,TMU,"Eccleshall St"
1800ZZMACLN1,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"East Entrance",,Clayton,2012-10-09T00:00:00,,,E0028720,,TMU,"Eccleshall St"
1800ZZMACLN2,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,,Clayton,2012-10-09T00:00:00,,,E0028720,,TMU,"Ashton New Rd"
1800ZZMACLN4,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"West Entrance",,Clayton,2012-10-09T00:00:00,,,E0028720,,TMU,"Ashton New Rd"
1800EB33081,E,"Clayton Hall Rd",2010-04-15T00:00:00,,opp,"HOUSE 145",Clayton,2010-04-15T00:00:00,MANAGWJP,"INDICATOR AMENDED",E0028720,"Clayton Hall Rd",BCT,"NORTH RD"
1800EB33271,E,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop B",CHURCH,Clayton,2013-01-30T00:00:00,MANAGWPM,"NAME AMENDED",E0028720,"Tram Stop",BCT,"ASHTON NEW RD"
1800EB14611,S,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop C","TRAM STOP",Clayton,2013-01-30T00:00:00,MANAGJAW,"NAME AMENDED",E0028720,"Tram Stop",BCT,"CLAYTON LN"
1800EB17981,W,"Clayton Lane",2007-11-01T00:00:00,,"Church Opp","CHURCH OPP",Clayton,2007-11-01T00:00:00,MANAGJWM,,E0028720,"Clayton Lane",BCT,"ASHTON NEW ROAD"
1800EB33041,S,"Clayton Library",2010-04-15T00:00:00,,o/s,LIBRARY,Clayton,2010-04-15T00:00:00,MANAGWJA,"INDICATOR AMENDED",E0028720,"Clayton Library",BCT,"CLAYTON ST"
1800EB33031,N,"Clayton Library",2007-11-01T00:00:00,,opp,"HOUSE 16",Clayton,2007-11-01T00:00:00,MANAGWGW,,E0028720,"Clayton Library",BCT,"CLAYTON ST"
1800EB33941,E,"Clayton Ln Sth",2007-11-01T00:00:00,,opp,"HOUSE 723",Openshaw,2007-11-01T00:00:00,MANAJDAD,,E0029173,"Clayton Ln Sth",BCT,"ASHTON OLD RD"
1800EB33931,W,"Clayton Ln Sth",2010-03-29T00:00:00,,nr,"CLASS CATERING",Openshaw,2010-03-29T00:00:00,MANAJAWT,"NAME AMENDED",E0029173,"Clayton Ln Sth",BCT,"ASHTON OLD RD"
1800EBH1031,W,"Clayton St",2007-11-01T00:00:00,,,"CLAYTON ST",Clayton,2007-11-01T00:00:00,,,E0028720,,BCT,"RAVENSBURY ST"
1800WK06051,W,"Clayton St",2014-02-13T00:00:00,,opp,,Wigan,2014-02-13T00:00:00,MANPTMTA,"indicator amended",E0057846,"Clayton St",BCT,WALLGATE
1800EB33071,E,"Clayton St",2010-04-15T00:00:00,,nr,"CHILDRENS CTR",Clayton,2010-04-15T00:00:00,MANAGWJM,"INDICATOR AMENDED",E0028720,"Clayton St",BCT,"NORTH RD"
1800WK08121,E,"Clayton St",2014-02-13T00:00:00,,nr,GARAGE,Wigan,2014-02-13T00:00:00,MANPWAPT,"indicator amended",E0057846,"Clayton St",BCT,WALLGATE
1800EBH1311,N,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr","HARTINGTON DR",Clayton,2007-11-01T00:00:00,,,E0028720,,BCT,"CLAYTON STREET"
1800EBH1032,W,"Clayton Street",2005-05-24T00:00:00,,"Ravensbury St - Clayton Street","CLAYTON STREET",Clayton,2005-05-24T00:00:00,,,E0028720,,BCT,"Ravensbury St"
1800EBH1312,S,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr","HARTINGTON DR",Clayton,2007-11-01T00:00:00,,,E0028720,,BCT,"CLAYTON STREET"
1800EH35451,N,"Clayton Vale",2010-04-19T00:00:00,,o/s,"MEDLOCK VALLEY","Sunny Bank Park",2010-04-19T00:00:00,MANDAPGM,"INDICATOR AMENDED",N0076732,"Clayton Vale",BCT,"EDGE LN"
1800SB47491,SE,"Cleeve Rd",2007-11-01T00:00:00,,nr,"HOUSE 180","Northern Moor",2007-11-01T00:00:00,MANJADAD,,N0075104,"Cleeve Rd",BCT,"SALE RD"
1800NEH4172,E,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Clegg Hall","Smithy Bridge",2010-10-22T00:00:00,,"HAIL & RIDE REMOVED",E0029343,,BCT,"CLEGG HALL ROAD"
1800NEH4171,W,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Clegg Hall","Smithy Bridge",2010-10-22T00:00:00,,"HAIL & RIDE REMOVED",E0029343,,BCT,"CLEGG HALL ROAD"
1800WF40591,NW,"Cleggs Ln",2014-02-18T00:00:00,,nr,"HOUSE 175","Little Hulton",2014-02-18T00:00:00,MANPJWTG,"indicator amended",E0028978,"Cleggs Ln",BCT,"EASTHAM WAY"
1800WF40441,SE,"Cleggs Ln",2014-02-18T00:00:00,,nr,,"Little Hulton",2014-02-18T00:00:00,MANPJWMD,"indicator amended",E0028978,"Cleggs Ln",BCT,"OLD LN"
1800NE49391,W,"Cleggswood Ave",2011-03-03T00:00:00,,opp,"HOUSE 162","Hollingworth Lake",2011-03-03T00:00:00,MANGJAPG,"name/indicator amended",N0075014,"Cleggswood Ave",BCT,"SMITHY BRDGE RD"
1800NE49401,E,"Cleggswood Ave",2011-03-03T00:00:00,,nr,"HOUSE 185","Hollingworth Lake",2011-03-03T00:00:00,MANGJAPJ,"name/indicator amended",N0075014,"Cleggswood Ave",BCT,"SMITHY BRDGE RD"
1800NEH1542,S,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",2007-11-01T00:00:00,,,E0029343,,BCT,"CLEGGSWOOD AVE"
1800NEH1541,N,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",2007-11-01T00:00:00,,,E0029343,,BCT,"CLEGGSWOOD AVE"
1800SGH1171,N,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,,E0028780,,BCT,"CLEMENT STREET"
1800SGH1172,S,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",2007-11-01T00:00:00,,,E0028780,,BCT,"CLEMENT STREET"
1800NE31711,N,"Cleworth Rd",2007-11-01T00:00:00,,nr,"HOUSE 39",Hollins,2007-11-01T00:00:00,MANGDAPJ,,N0075013,"Cleworth Rd",BCT,"ROCHDALE RD"
1800NB09311,W,"Clibran St",2010-04-20T00:00:00,Manchester,opp,,Smedley,2010-04-20T00:00:00,MANDJPMP,"INDICATOR AMENDED",E0029339,"Clibran St",BCT,"QUEENS RD"
1800NB09281,E,"Clibran Street",2010-04-20T00:00:00,Manchester,nr,TAKEAWAY,Smedley,2010-04-20T00:00:00,MANDJPMD,"INDICATOR AMENDED",E0029339,"Clibran Street",BCT,"QUEENS ROAD"
1800NCH3582,E,"Cliff Avenue",2007-11-01T00:00:00,,"Crag Lane","CRAG LANE",Summerseat,2007-11-01T00:00:00,,,E0029397,,BCT,"CLIFF AVENUE"
1800NCH3581,E,"Cliff Avenue (E bnd)",2011-01-19T00:00:00,,"Crag Lane","CRAG LANE",Summerseat,2011-01-19T00:00:00,,"DIRECTION AMENDED",E0029397,,BCT,"CLIFF AVENUE"
1800SG40471,SW,"Cliff Gr",2014-02-17T00:00:00,,opp,"NAPIER COURT","Heaton Moor",2014-02-17T00:00:00,MANJMAPJ,"INDICATOR AMENDED",E0028779,"Cliff Gr",BCT,"HEATON MOOR RD"
1800SG40651,NE,"Cliff Gr",2014-02-17T00:00:00,,nr,"THORN BANK","Heaton Moor",2014-02-17T00:00:00,MANJMAWT,"INDICATOR AMENDED",E0028779,"Cliff Gr",BCT,"HEATON MOOR RD"
1800ED16101,NW,"Cliff Hill Rd",2010-03-29T00:00:00,,opp,"HOUSE 104A","Buckstones Estate",2010-03-29T00:00:00,MANAPJMJ,"INDICATOR AMENDED",N0074920,"Cliff Hill Rd",BCT,"BUCKSTONES RD"
1800ED16111,SE,"Cliff Hill Rd",2013-02-20T00:00:00,,nr,"HOUSE 169","Buckstones Estate",2013-02-20T00:00:00,MANAPJMP,"NAME AMENDED",N0074920,"Cliff Hill Rd",BCT,"BUCKSTONES RD"
1800WFR0091,,Clifton,2005-05-24T00:00:00,Salford,"Lumn'S Lane - Rake Lane","RAKE LANE","Clifton Junction",2005-05-24T00:00:00,,,N0074946,,RSE,"Lumn'S Lane"
1800CLTN2,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South West Entrance",,"Clifton Junction",2005-02-02T00:00:00,,,N0074946,,RSE,"Station Approach"
