COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",100,Common,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",60
" "," "," ",23," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," "," ",31," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",23
" "," "," ",61," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",31
" "," "," ",85,Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",61
" "," "," ",105,Common,Fine," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",85
" "," "," ",122,Common,Fine," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",105
100yr5040," "," ",12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4025," "," ",23," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",12
100yr5020," ",Weak,38," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",23
"025y 5020"," ",Moderate,61," "," "," "," "," "," ",Massive," "," "," "," "," ",38
100yr4020," ",Weak,140," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",61
100yr4020," ",Weak,185," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",140
" "," "," ",10," "," ",Many,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",15,Common,Fine,Common,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",10
" "," "," ",35,Many,Medium,Common,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",15
" "," "," ",55,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",35
" "," "," ",100,Common,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",6
" "," "," ",20,Many,Medium,Few,Random,"Very fine"," ",Platy," ",Coarse," "," "," ",0
" "," "," ",50,Many,Coarse,"Very few",Random,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",20
" "," "," ",100,Many,Coarse," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",50
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",13
" "," "," ",23,Common,Coarse,Few,Vertical,Fine," ",Platy," ","Medium to coarse"," "," "," ",0
" "," "," ",32,Common,Coarse,Few,Random,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
" "," "," ",78,Common,Fine," "," "," "," ",Platy," ",Coarse," "," "," ",32
" "," "," ",100,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",78
" "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," ",8
" "," "," ",16," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",38,Few,Coarse,Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",16
" "," "," ",85,Common,Coarse," "," "," "," ",Platy," ",Coarse," "," "," ",38
" "," "," ",100,Few,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",85
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",6
" "," "," ",5," "," ",Common,Horizontal,"Very fine"," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",47," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",5
" "," "," ",59," "," ","Very few",Horizontal,Fine," ",Platy," ",Medium," "," "," ",47
" "," "," ",100,Few,Fine," "," "," "," ",Platy," ",Coarse," "," "," ",59
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",9
" "," "," ",23,Many,Medium,Common,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," "," ",45,Many,Coarse,Few,Random,"Very fine"," ",Prismatic," ",Medium," "," "," ",23
" "," "," ",100,Common,Medium," "," "," "," ",Platy," ",Coarse," "," "," ",45
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",4
" "," "," ",5," "," ",Common,Horizontal,Fine," ",Granular," ","Very fine to fine"," "," "," ",0
" "," "," ",20," "," ",Common,Horizontal,Fine," ",Granular," ",Fine," "," "," ",5
" "," "," ",48," "," ",Common,Horizontal,Fine," ",Platy," ",Coarse," "," "," ",20
" "," "," ",80,Common,Medium,Few,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",48
" "," "," ",100,Common,Coarse," "," "," "," ",Platy," ",Coarse," "," "," ",80
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",6
" "," "," ",10,Few,Fine,Common,Horizontal,Fine," ",Granular," ",Medium," "," "," ",0
" "," "," ",31,Few,Fine,Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",10
" "," "," ",60,Few,Fine,"Very few",Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",31
" "," "," ",100,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",60
" "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," "," ",5
" "," "," ",4,Few,Fine,Common,Random,Medium," ",Platy," ",Fine," "," "," ",0
" "," "," ",13,Few,Medium,Common,Random,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",4
" "," "," ",24,Few,Medium,Common,Random,Medium," ",Platy," ",Coarse," "," "," ",13
" "," "," ",38,Few,Medium," "," "," "," ",Platy," ","Fine to medium"," "," "," ",24
" "," "," ",65," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",38
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",65
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",5
" "," "," ",17," "," ",Many,Random,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",28,Common,Medium,Many,Random,Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
" "," "," ",41," "," ",Common,Random,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",28
" "," "," ",54," "," ",Many,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",41
" "," "," ",63," "," ","Very few"," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",54
050yr3040," "," ",80," "," "," "," "," "," ","Sub-angular blocky",Pseudo,Coarse," "," "," ",63
075yr4020," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",80
075yr5030," "," ",9," "," "," "," "," "," ",Platy," ",Fine," ",Granular," ",0
075yr5040," "," ",28," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",9
075yr7020," ",Moderate,53," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",28
075yr6030," ",Moderate,84," "," "," "," "," "," ",Granular," "," "," "," "," ",53
075yr6030," ",Weak,100," "," "," "," "," "," ",Granular," "," "," "," "," ",84
075yr6020," ",Weak,190," "," "," "," "," ",Weakly,Granular," "," "," "," "," ",100
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",4
" "," "," ",5," "," ",Many,Random,Medium," ",Granular," ",Medium," "," "," ",0
" "," "," ",14," "," ",Common,Random,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",5
" "," "," ",36,Many,Medium,Common,Random,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",14
" "," "," ",49,Many,Medium,Few,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",36
" "," "," ",69," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",49
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",69
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",6
" "," "," ",8," "," ",Common,Random,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," "," ",24," "," ",Common,Random,Coarse," ","Sub-angular blocky"," ",Coarse," "," "," ",8
" "," "," ",34,Many,Medium,Common,Random,Coarse," ","Sub-angular blocky"," ",Medium," "," "," ",24
" "," "," ",48," "," ",Few,Random,Coarse," ",Platy," ","Fine to medium"," "," "," ",34
" "," "," ",65," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",48
" "," "," ",100," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",65
" "," "," ",19," ",Fine,Many,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",31," "," ",Many,Random,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",19
" "," "," ",41," "," ",Few,Random,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",31
" "," "," ",55," "," ","Very few",Random,Fine," ",Platy," ",Coarse," "," "," ",41
" "," "," ",67,Common,Fine," "," "," "," ",Platy," ",Medium," "," "," ",55
" "," "," ",84," "," "," "," "," "," ",Platy," ",Medium," "," "," ",67
" "," "," ",100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",84
" "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," "," ",3
" "," "," ",8," "," ",Many,Random,Coarse," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",16," "," ",Many,Random,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",8
" "," "," ",41," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",16
" "," "," ",58," "," ",Few,Random,"Very fine"," ",Platy," ",Coarse," "," "," ",41
" "," "," ",100," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",58
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",5
" "," "," ",9," "," ",Many,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",31," "," ",Many,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",9
" "," "," ",47," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",31
" "," "," ",64,Few,Fine,"Very few"," "," "," ",Massive," "," "," "," "," ",47
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",64
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",11
" "," "," ",12,Common,Medium,Common,Horizontal,Fine," ",Platy," ",Medium," "," "," ",0
" "," "," ",27,Common,Fine,Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",12
" "," "," ",100,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",27
" "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," ",6
" "," "," ",5," "," ",Common,Horizontal,"Very fine"," ",Platy," ",Coarse," "," "," ",0
" "," "," ",20," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",5
" "," "," ",35," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",20
" "," "," ",70,Few,Fine,Few,Horizontal,"Very fine"," ",Platy," ",Coarse," "," "," ",35
" "," "," ",100,Few,Coarse,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",70
" "," "," ",23," "," ",Many,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",50," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",23
" "," "," ",70,Few,Fine," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",50
" "," "," ",100," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",70
" "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," ",6
" "," "," ",5," "," ",Common,Horizontal,Fine," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",40," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
" "," "," ",75,Common,Medium,Few,Horizontal,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",5
" "," "," ",6," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",19," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",6
" "," "," ",63," "," ",Many,Random,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",19
" "," "," ",77,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",63
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",77
" "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",15," "," "," "," "," "," ",Platy," ",Fine," "," "," ",10
" "," "," ",28," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",15
" "," ",Moderate,51," "," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr4030," ",Weak,81," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",51
100yr4030," ","Very weak",157," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",81
" "," "," ",30,Few,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," "," ",54," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",30
" "," "," ",59," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",54
" "," "," ",100," "," ",Common,Horizontal,"Very fine"," ","Single grained"," "," "," "," "," ",59
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",7
" "," "," ",10," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," ","Very fine"," "," "," ",0
" "," "," ",45," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",10
" "," "," ",70," "," ",Few,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",45
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",70
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",8
" "," "," ",12,Many,Fine,Common,Horizontal,Fine," ",Platy," ",Fine," "," "," ",0
" "," "," ",23,Common,Fine,Common,Horizontal,Fine," ",Platy," ",Fine," "," "," ",12
" "," "," ",65,Many,Medium,Few,Vertical,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",23
" "," "," ",100,Many,Medium," "," "," "," ","Angular blocky"," ",Medium," "," "," ",65
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",5
" "," "," ",17," "," ",Many,Horizontal,Fine," ",Granular," ",Medium," "," "," ",0
" "," "," ",50," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",17
" "," "," ",70," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",50
" "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",6
" "," "," ",10," "," ",Many,Random,"Very fine"," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",27," "," ",Many,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",10
" "," "," ",60,Common,Medium,Few,Random,"Very fine"," ",Platy," ",Coarse," "," "," ",27
" "," "," ",100,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",60
" "," "," ",32," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",65,Many,Coarse,Common,Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",32
" "," "," ",100,Many,Coarse,Few,Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",65
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",5
" "," "," ",10," "," ",Many,Horizontal,"Very fine"," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",0
" "," "," ",20," "," ",Many,Horizontal,"Very fine"," ",Granular," ","Very fine"," "," "," ",10
" "," "," ",38," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",20
" "," "," ",60," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",38
" "," "," ",100,Common,Coarse," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",60
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",10
" "," "," ",19," "," ",Many,Random,Fine," ",Granular," ","Very fine"," "," "," ",0
" "," "," ",60," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",19
" "," "," ",90," "," ",Few,Vertical,Fine," ",Granular," ","Very fine"," "," "," ",60
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",90
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",6
" "," "," ",8," "," ",Many,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
" "," "," ",35," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",8
" "," "," ",65," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",35
" ",Nonplastic," ",100," "," "," "," ",Fine," ",Massive," "," "," "," "," ",65
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",5
" "," "," ",3," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",20," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",3
" "," "," ",42," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ","Very fine"," "," "," ",20
" "," "," ",66," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ","Very fine"," "," "," ",42
" "," "," ",100,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",66
" "," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",22," "," "," "," "," "," ",Platy," ",Fine," "," "," ",18
075yr3020," "," ",41," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",22
" "," ",Weak,53," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",41
" "," ",Moderate,81," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," ",Weak,127," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",81
" "," ","Very weak",157," "," "," "," "," "," ",Massive," "," "," "," "," ",127
" "," ",Weak,193," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",157
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",9
" "," "," ",15," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",32," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",15
" "," "," ",55," "," ",Few,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",32
" "," "," ",87," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," ","Very fine"," "," "," ",55
" ",Nonplastic," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",87
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
" "," "," ",16," "," ",Many,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",35," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",16
" "," "," ",52," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",35
" "," "," ",75," "," ",Few,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",52
" "," "," ",100,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",75
" "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," ",3
" "," "," ",3," "," ",Many,Horizontal,"Very fine"," ",Granular," ",Fine," "," "," ",0
" "," "," ",21," "," ",Many,Random,"Very fine"," ",Granular," ",Fine," "," "," ",3
" "," "," ",59," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",21
" ",Nonplastic," ",100," "," ","Very few",Vertical,Fine," ","Single grained"," "," "," "," "," ",59
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",7
" "," "," ",2," "," ",Many,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
" "," "," ",25," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",2
" "," "," ",46,Common,Coarse,Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",25
" "," "," ",70,Few,Fine,"Very few",Horizontal,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",46
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",70
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",8
" "," "," ",3," "," ",Many,Horizontal,"Very fine"," ",Granular," ",Fine," "," "," ",0
" "," "," ",23,Common,Fine,Common,Horizontal,"Very fine"," ",Massive," "," "," "," "," ",3
" "," "," ",60," "," ",Common,Vertical,"Very fine"," ",Massive," "," "," "," "," ",23
" ",Nonplastic," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",60
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",5
" "," "," ",7," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",22," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",7
