"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NI,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NI,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NI,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NI,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NI,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NI,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NI,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NI,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NI,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NI,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NP,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NP,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NP,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NP,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NP,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NP,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NP,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NP,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NP,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NP,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PA,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PA,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PA,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PA,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PA,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PA,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PA,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PA,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PA,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PA,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PS,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PY,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PY,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TD,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TH,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",VN,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZW,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S062340002
