Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2014-10-09T00:00:00,o/s,"SUB STATION",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"GROVE LANE"
E,2014-10-09T00:00:00,opp,"HOUSE 91",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"GROVE LANE"
W,2010-11-15T00:00:00,nr,"HOUSE 71",Hartshead,2010-11-15T00:00:00,"NAME AMENDED",BCT,"ST ALBANS AVE"
S,2014-02-12T00:00:00,,"HOUSE 73",Aspull,2014-02-12T00:00:00,"indicator amended",BCT,"ST DAVID'S CRES"
N,2014-02-12T00:00:00,,"HOUSE 66",Aspull,2014-02-12T00:00:00,"indicator amended",BCT,"ST DAVID'S CRES"
S,2014-02-13T00:00:00,opp,,"Ashton In Makerfield",2014-02-13T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
S,2007-11-01T00:00:00,"Beckett Street","BECKETT STREET",Lees,2007-11-01T00:00:00,,BCT,"MEDLOCK WAY"
N,2007-11-01T00:00:00,"Beckett Street","BECKETT STREET",Lees,2007-11-01T00:00:00,,BCT,"MEDLOCK WAY"
E,2007-11-01T00:00:00,nr,"HOUSE 390",Aspull,2007-11-01T00:00:00,,BCT,"BOLTON RD"
S,2007-11-01T00:00:00,adj,FARM,Aspull,2007-11-01T00:00:00,,BCT,"HALL LN"
NW,2007-11-01T00:00:00,o/s,CHURCH,Aspull,2007-11-01T00:00:00,,BCT,"BOLTON RD"
NE,2014-02-13T00:00:00,nr,,Aspull,2014-02-13T00:00:00,"indicator amended",BCT,"HOLLY RD"
SW,2014-02-13T00:00:00,opp,"HOUSE 34",Aspull,2014-02-13T00:00:00,"indicator amended",BCT,"HOLLY RD"
N,2010-04-20T00:00:00,o/s,SCHOOL,Bury,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"BRIDGE RD"
N,2007-11-01T00:00:00,adj,,Bury,2007-11-01T00:00:00,,BCT,"BRIDGE RD"
N,2010-04-20T00:00:00,at,SCHOOL,Bury,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"BRIDGE RD"
S,2007-11-01T00:00:00,"St Gabriels School","ST GABRIELS SCH",Bury,2007-11-01T00:00:00,,BCT,"BRIDGE ROAD"
S,2007-11-01T00:00:00,"St Gabriels Sch","ST GABRIELS SCH",Bury,2007-11-01T00:00:00,,BCT,"BRIDGE ROAD"
S,2007-11-01T00:00:00,"Nr St Gabs Sch","NR ST GABS SCH",Bury,2007-11-01T00:00:00,,BCT,"BRIDGE ROAD"
NW,2014-10-14T00:00:00,nr,"ALL SAINTS HSE",Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"ALL SAINTS ST"
E,2007-11-01T00:00:00,"Nelson Street","NELSON STREET",Atherton,2007-11-01T00:00:00,,BCT,"BAG LANE"
E,2010-05-22T00:00:00,"Nelson Street","NELSON STREET",Atherton,2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"BAG LANE"
W,2010-05-22T00:00:00,"nr School","St George's Infant School (Wbnd)",Atherton,2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"BAG LANE"
W,2010-05-13T00:00:00,"The Pewfist","THE PEWFIST","Daisy Hill",2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"ST GEORGES AVE"
E,2010-05-13T00:00:00,"The Pewfist","THE PEWFIST","Daisy Hill",2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"ST GEORGES AVE"
E,2010-03-25T00:00:00,nr,"DOCTORS SURGERY",Moston,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"KENYON LN"
W,2008-07-14T00:00:00,"Nelson St","NELSON ST",Atherton,2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"TAVISTOCK ST"
W,2010-05-24T00:00:00,"Nelson St","NELSON ST",Atherton,2010-05-24T00:00:00,"DIRECTION AMENDED",BCT,"TAVISTOCK ST"
W,2007-11-01T00:00:00,nr,"HOUSE 12",Leigh,2007-11-01T00:00:00,,BCT,"BONNYWELL RD"
N,2014-02-28T00:00:00,,"HOUSE 794","Hulton Lane Ends",2014-02-28T00:00:00,"indicator amended",BCT,"ST HELENS RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 7",Pennington,2007-11-01T00:00:00,,BCT,"CHESTNUT AVE"
SE,2010-05-12T00:00:00,,"ST HELENS ROAD",Daubhill,2010-05-12T00:00:00,"DIRECTION AMENDED",BCT,"SMETHURST LANE"
S,2010-05-25T00:00:00,,"ST HELENS ROAD","Wash End",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"MAYFIELD DRIVE"
N,2007-11-01T00:00:00,"St Helens Road","ST HELENS ROAD","Wash End",2007-11-01T00:00:00,,BCT,"MAYFIELD DRIVE"
E,2007-11-01T00:00:00,nr,"HOUSE 647",Breightmet,2007-11-01T00:00:00,,BCT,"BURY ROAD"
S,2014-02-13T00:00:00,opp,,Poolstock,2014-02-13T00:00:00,"indicator amended",BCT,"POOL ST"
NE,2012-10-01T00:00:00,o/s,CHURCH,Stansfield,2012-10-01T00:00:00,,BCT,"CALDERBROOK RD"
N,2014-02-13T00:00:00,o/s,"ST JAMES CHURCH",Poolstock,2014-02-13T00:00:00,"indicator amended",BCT,"POOL ST"
E,2007-11-01T00:00:00,"Stop WB","ST JAMES HOUSE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"JOHN DALTON ST"
W,2016-09-28T00:00:00,opp,"HAIR SALON","Manchester City Centre",2016-09-28T00:00:00,,BCT,"JOHN DALTON ST"
N,2015-11-22T00:00:00,nr,"HOUSE 244","New Bury",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"BUCKLEY LN"
NW,2007-11-01T00:00:00,opp,"HOUSE 279",Woodhill,2007-11-01T00:00:00,,BCT,"WALSHAW RD"
SE,2010-04-22T00:00:00,o/s,"ST JAMES CHURCH",Woodhill,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"WALSHAW RD"
SE,2014-10-14T00:00:00,o/s,"ST JAMES SCHOOL",Highfield,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"LUCAS ROAD"
SE,2014-10-14T00:00:00,nr,"ST JAMES SCHOOL",Highfield,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"LUCAS ROAD"
W,2014-02-18T00:00:00,opp,,Gillbent,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"STANLEY RD"
N,2007-11-01T00:00:00,None,"St James's R.C. Primary School",Orrell,2007-11-01T00:00:00,,BCT,"ST JAMES ROAD"
SE,2007-11-01T00:00:00,"Hacking St Opp","HACKING ST OPP",Hightown,2007-11-01T00:00:00,,BCT,"ST JAMES'S ROAD"
NW,2007-11-01T00:00:00,"Hacking Street","HACKING STREET",Hightown,2007-11-01T00:00:00,,BCT,"ST JAMES'S ROAD"
E,2007-11-01T00:00:00,"Stanley Road","STANLEY ROAD",Gillbent,2007-11-01T00:00:00,,BCT,"ST JAMES'S WAY"
E,2010-05-21T00:00:00,"o/s School","St John Fisher High School (NWbnd)",Springfield,2010-05-21T00:00:00,,BCT,"BAYTREE ROAD"
W,2010-05-21T00:00:00,,"CRANBERRY AVE",Springfield,2010-05-21T00:00:00,"DIRECTION AMENDED",BCT,"BAYTREE ROAD"
W,2007-11-01T00:00:00,"Cranberry Ave","CRANBERRY AVE",Springfield,2007-11-01T00:00:00,,BCT,"BAYTREE ROAD"
SE,2011-01-20T00:00:00,opp,"HOUSE 108",Stanycliffe,2011-01-20T00:00:00,"name & indicator amended",BCT,"STANYCLIFFE LN"
NW,2011-01-20T00:00:00,o/s,,Stanycliffe,2011-01-20T00:00:00,"name amended",BCT,"STANYCLIFFE LN"
S,2007-11-01T00:00:00,"Gathurst Road","GATHURST ROAD",Gathurst,2007-11-01T00:00:00,,BCT,"ST JOHN RIGBY"
N,2010-05-20T00:00:00,"o/s College","GATHURST ROAD",Gathurst,2010-05-20T00:00:00,"DIRECTION AMENDED",BCT,"ST JOHN RIGBY"
S,2010-05-20T00:00:00,"Gathurst Road","GATHURST ROAD",Gathurst,2010-05-20T00:00:00,"DIRECTION AMENDED",BCT,"ST JOHN RIGBY"
E,2010-04-20T00:00:00,opp,"SUB STATION",Dukinfield,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"OXFORD RD"
NE,2007-11-01T00:00:00,"Stop C",RESTAURANT,Lees,2007-11-01T00:00:00,,BCT,"ELLIOT ST"
W,2010-04-20T00:00:00,nr,"MASONS ARMS",Dukinfield,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"OXFORD RD"
W,2014-09-19T00:00:00,o/s,"ST JOHNS CHURCH",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"IRLAM RD"
S,2007-11-01T00:00:00,opp,"HOUSE 1","Cross Bank",2007-11-01T00:00:00,,BCT,"STAMFORD RD"
N,2007-11-01T00:00:00,o/s,"HOUSE 33","Cross Bank",2007-11-01T00:00:00,,BCT,"STAMFORD RD"
E,2014-02-21T00:00:00,opp,CHURCH,Offerton,2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"MARPLE RD"
NE,2014-02-25T00:00:00,o/s,"SHOPS 32/34",Hindley,2014-02-25T00:00:00,"indicator amended",BCT,"MARKET ST"
NW,2010-03-29T00:00:00,o/s,CHURCH,Brooklands,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BROOKLANDS ROAD"
NE,2014-02-18T00:00:00,opp,CHURCH,"Cheadle Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
W,2014-02-21T00:00:00,o/s,CHURCH,Offerton,2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"MARPLE RD"
SW,2014-02-18T00:00:00,nr,CHURCH,"Cheadle Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
SW,2007-11-01T00:00:00,opp,"ESTATE AGENTS",Hindley,2007-11-01T00:00:00,,BCT,"MARKET ST"
W,2013-05-21T00:00:00,o/s,SCHOOL,"Hindley Green",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"ATHERTON RD"
E,2013-05-21T00:00:00,opp,SCHOOL,"Hindley Green",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"ATHERTON RD"
SE,2014-02-12T00:00:00,nr,"HOUSE 125",Aspull,2014-02-12T00:00:00,"indicator amended",BCT,"ST DAVID'S CRES"
SW,2014-10-09T00:00:00,nr,"WINDLEHURST HSE",Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"DELAMERE ROAD"
E,2014-10-13T00:00:00,adj,"HOUSE 60",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
NE,2014-10-09T00:00:00,opp,"THORNFIELD HSE",Altrincham,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"DELAMERE ROAD"
W,2014-10-13T00:00:00,nr,"HOUSE 55",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
NW,2014-03-03T00:00:00,nr,"HOUSE 111",Wingates,2014-03-03T00:00:00,"indicator amended",BCT,"CHORLEY RD"
SE,2014-03-03T00:00:00,opp,,Wingates,2014-03-03T00:00:00,"indicator amended",BCT,"CHORLEY RD"
E,2014-02-25T00:00:00,"Stop G",SCHOOL,"Royal Bolton Hospital",2014-02-25T00:00:00,"indicator amended",BCT,"MINERVA RD"
W,2014-10-14T00:00:00,opp,,"Royal Bolton Hospital",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"MINERVA ROAD"
E,2007-11-01T00:00:00,at,SCHOOL,"Royal Bolton Hospital",2007-11-01T00:00:00,,BCT,"MINERVA ROAD"
N,2010-09-08T00:00:00,o/s,CHURCH,"Shaw Side",2010-09-08T00:00:00,"STOP NAME AMENDED",BCT,HEYSIDE
S,2010-04-16T00:00:00,opp,"HOUSE 170","Shaw Side",2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,HEYSIDE
S,2007-11-01T00:00:00,"Worsley Street","WORSLEY STREET",Heywood,2007-11-01T00:00:00,,BCT,"WALTON GROVE"
N,2007-11-01T00:00:00,"Worsley Street","WORSLEY STREET",Heywood,2007-11-01T00:00:00,,BCT,"WALTON GROVE"
NE,2014-02-12T00:00:00,o/s,"ST JUDES RC","Worsley Mesnes",2014-02-12T00:00:00,"indicator amended",BCT,"WORSLEY M/NES D"
NE,2010-05-12T00:00:00,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,2010-05-12T00:00:00,"DIRECTION AMENDED",BCT,"PILKINGTON ROAD"
SW,2014-10-14T00:00:00,nr,"HOUSE 39",Kearsley,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"PILKINGTON ROAD"
S,2005-05-24T00:00:00,"Towards Both Ways","ST KILDA AVENUE",Kearsley,2005-05-24T00:00:00,,BCT,"Pilkington Road"
NE,2014-10-14T00:00:00,opp,"HOUSE 54",Kearsley,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"PILKINGTON ROAD"
NE,2008-07-10T00:00:00,"St Kilda Avenue","ST KILDA AVENUE",Kearsley,2008-07-10T00:00:00,"INDICATOR AMENDED",BCT,"PILKINGTON ROAD"
S,2007-11-01T00:00:00,"Whittles Avenue","WHITTLES AVENUE",Denton,2007-11-01T00:00:00,,BCT,"ST LAWRENCE RD"
E,2010-10-14T00:00:00,"Ne Hse 58","St Lawrence Road (E Bnd)",Denton,2010-10-14T00:00:00,,BCT,"ST LAWRENCE RD"
S,2010-10-14T00:00:00,"Whittles Avenue","WHITTLES AVENUE",Denton,2010-10-14T00:00:00,"DIRECTION AMENDED",BCT,"ST LAWRENCE RD"
NE,2014-02-18T00:00:00,opp,,"Cheadle Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
W,2007-11-01T00:00:00,opp,"GRANGE CLUB",Edgeley,2007-11-01T00:00:00,,BCT,"EDGELEY RD"
SW,2014-02-18T00:00:00,nr,"HOUSE 77","Cheadle Heath",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT ROAD"
E,2014-02-18T00:00:00,nr,"WYCLIFFE HOTEL",Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"EDGELEY RD"
S,2014-10-03T00:00:00,"Stop E",CHURCH,Benchill,2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"BROWNLEY RD"
N,2014-10-03T00:00:00,"Stop F",CHURCH,Benchill,2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"BROWNLEY RD"
W,2014-10-09T00:00:00,opp,CHURCH,"Bowdon Vale",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"VICARAGE LANE"
E,2014-10-09T00:00:00,o/s,CHURCH,"Bowdon Vale",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"VICARAGE LANE"
SE,2007-11-01T00:00:00,o/s,SCHOOL,Lowton,2007-11-01T00:00:00,,BCT,"CHURCH LN"
NW,2008-03-26T00:00:00,nr,"OP HOUSE 3",Lowton,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH LN"
SE,2010-04-23T00:00:00,o/s,CHURCH,Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BURY OLD RD"
W,2014-10-06T00:00:00,nr,"GRAMMAR SCHOOL",Bowdon,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"CAVENDISH ROAD"
E,2014-10-06T00:00:00,adj,"GRAMMAR SCHOOL",Bowdon,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"CAVENDISH ROAD"
S,2007-11-01T00:00:00,"Cavendish Rd","CAVENDISH RD",Bowdon,2007-11-01T00:00:00,,BCT,"ST MARGARETS RD"
N,2010-05-13T00:00:00,"Cavendish Rd","CAVENDISH RD",Bowdon,2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"ST MARGARETS RD"
NW,2014-02-18T00:00:00,o/s,"ST MARIE CHURCH",Standish,2014-02-18T00:00:00,"indicator amended",BCT,"ALMOND BROOK RD"
W,2007-11-01T00:00:00,"Aviary Road","AVIARY ROAD",Worsley,2007-11-01T00:00:00,,BCT,"CROSSFIELD DR"
E,2007-11-01T00:00:00,"Aviary Road","AVIARY ROAD",Worsley,2007-11-01T00:00:00,,BCT,"CROSSFIELD DR"
W,2014-02-17T00:00:00,at,CHURCH,Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD E"
NE,2014-02-17T00:00:00,at,"CHURCH HALL",Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"REDHOUSE LN"
SW,2014-02-17T00:00:00,opp,PARK,Newtown,2014-02-17T00:00:00,"indicator amended",BCT,"VICTORIA ST"
E,2014-02-17T00:00:00,opp,CHURCH,Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD E"
NE,2014-02-18T00:00:00,o/s,"ST MARKS CHURCH",Newtown,2014-02-18T00:00:00,"indicator amended",BCT,"VICTORIA ST"
NE,2006-01-20T00:00:00,"Towards Highfield","ALKER STREET OP",Wigan,2006-01-20T00:00:00,,BCT,"Victoria Street"
NW,2007-11-01T00:00:00,opp,"UNITY HOUSE","Great Lever",2007-11-01T00:00:00,,BCT,"FLETCHER ST"
NW,2014-02-17T00:00:00,nr,,Laithwaite,2014-02-17T00:00:00,"indicator amended",BCT,"SCOT LN"
SE,2014-02-17T00:00:00,opp,"KINGS CHURCH",Laithwaite,2014-02-17T00:00:00,"indicator amended",BCT,"SCOT LN"
E,2014-10-03T00:00:00,opp,"HOUSE 3","Newall Green",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"BLACKCARR RD"
NW,2010-04-19T00:00:00,o/s,CHURCH,Greenside,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"GREENSIDE LN"
SW,2014-02-05T00:00:00,opp,PARK,Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"OLDKNOW RD"
NE,2014-02-05T00:00:00,nr,PARK,Marple,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"OLDKNOW RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 1","Fitton Hill",2007-11-01T00:00:00,,BCT,"FIRCROFT RD"
S,2014-02-28T00:00:00,o/s,"PRIMARY SCHOOL",Horwich,2014-02-28T00:00:00,"indicator amended",BCT,"VICTORIA RD"
S,2010-09-09T00:00:00,"Stop D",TESCO,Rusholme,2010-09-09T00:00:00,"STOP NAME AMENDMENT",BCT,"OXFORD RD"
E,2011-08-03T00:00:00,"Stop R","ST MARY'S","Chorlton upon Medlock",2011-08-03T00:00:00,"LOCATION AMENDED",BCT,"HATHERSAGE RD"
S,2007-11-01T00:00:00,Hospital,HOSPITAL,"Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"OXFORD RD"
N,2016-05-06T00:00:00,opp,PARK,Rusholme,2016-05-06T00:00:00,,BCT,"OXFORD ROAD"
N,2007-11-01T00:00:00,"Stop C",PARK,Rusholme,2007-11-01T00:00:00,,BCT,"OXFORD RD"
SE,2010-04-19T00:00:00,o/s,VICARAGE,Failsworth,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"CLIVE RD"
SE,2014-02-14T00:00:00,o/s,CHURCH,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"MARKET PL"
NW,2006-05-24T00:00:00,Vicarage,"OGDEN ROAD",Failsworth,2006-05-24T00:00:00,,BCT,"Clive Road"
NW,2010-04-19T00:00:00,opp,VICARAGE,Failsworth,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"CLIVE RD"
NW,2015-04-30T00:00:00,opp,"SOCIAL SERVICES","Town Head",2015-04-30T00:00:00,"STOP NAME AMENDED",BCT,"JOHN ST"
W,2010-04-24T00:00:00,o/s,"ST MARYS CHURCH","Town Head",2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"YORKSHIRE ST"
E,2015-05-18T00:00:00,opp,BT,"Town Head",2015-05-18T00:00:00,"STOP NAME AMENDED",BCT,"YORKSHIRE ST"
E,2009-05-18T00:00:00,"Os house 20","ST MARY'S CRESC",Greenfield,2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"ST MARY'S DRIVE"
W,2009-05-18T00:00:00,"Os house 20","ST MARY'S CRESC",Greenfield,2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"ST MARY'S DRIVE"
E,2010-04-24T00:00:00,nr,"ARNDALE CENTRE",Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,NEWGATE
SW,2014-06-25T00:00:00,nr,CHURCH,"Town Head",2014-06-25T00:00:00,"NEW STOP",BCT,"HUNTERS LN"
,2004-09-14T00:00:00,"Exchange Street","EXCHANGE ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"St Mary'S Gate"
S,2007-11-01T00:00:00,"Stop ND","HARVEY NICHOLLS","Manchester City Centre",2007-11-01T00:00:00,,BCT,DEANSGATE
W,2008-08-26T00:00:00,"Opp Car Park","St Mary's Gate (to define route)","Town Head",2008-08-26T00:00:00,"NAME AMENDED",BCT,"ST MARY'S GATE"
E,2008-08-26T00:00:00,"Opp Car Park","St Mary's Gate (to define route)","Town Head",2008-08-26T00:00:00,"NAME AMENDED",BCT,"ST MARY'S GATE"
NE,2007-11-01T00:00:00,o/s,"ST MARYS SCH","Town Lane",2007-11-01T00:00:00,,BCT,"MANCHESTER ROAD"
SW,2007-11-01T00:00:00,opp,SCHOOL,"Town Lane",2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
NW,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Town Lane",2007-11-01T00:00:00,,BCT,"SCHOOL GROUNDS"
SE,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Town Lane",2007-11-01T00:00:00,,BCT,"SCHOOL GROUNDS"
NW,2015-05-11T00:00:00,,"St Mary's RC High School","Town Lane",2015-05-11T00:00:00,,BCT,GROUNDS
W,2010-04-15T00:00:00,nr,"HOUSE 90",Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"NUTHURST RD"
NW,2014-02-12T00:00:00,opp,"HOUSE 148",Aspull,2014-02-12T00:00:00,"indicator amended",BCT,"ST DAVID'S CRES"
NW,2007-11-01T00:00:00,"St Mary's Park","ST MARY'S PARK",Prestwich,2007-11-01T00:00:00,,BCT,"BURY NEW ROAD"
SE,2010-04-15T00:00:00,opp,"ST MARYS CHURCH",Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"NUTHURST RD"
E,2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",Prestwich,2007-11-01T00:00:00,,BCT,"ST MARY'S ROAD"
W,2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",Prestwich,2007-11-01T00:00:00,,BCT,"ST MARY'S ROAD"
E,2007-11-01T00:00:00,"o/s school","St Mary's School","Marple Bridge",2007-11-01T00:00:00,,BCT,"LOWRY DRIVE"
S,2010-04-16T00:00:00,adj,"JULIAN HOUSE",Oldham,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"HENSHAW ST"
E,2014-08-12T00:00:00,"Stop Yc","WALMSLEY'S",Oldham,2014-08-12T00:00:00,"STOP NAME AMENDED",BCT,"YORKSHIRE ST"
E,2014-07-07T00:00:00,nr,TAKEAWAY,Oldham,2014-07-07T00:00:00,,BCT,"YORKSHIRE ST"
E,2014-02-14T00:00:00,adj,"HOLLAND COURT",Heaviley,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"HEMPSHAW LN"
W,2014-02-14T00:00:00,nr,"CAR DEALERS",Stockport,2014-02-14T00:00:00,INDICATOR,BCT,"SPRING GARDENS"
N,2010-04-16T00:00:00,nr,CLUB,Oldham,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"HENSHAW ST"
E,2014-08-12T00:00:00,"Stop Yc",OXFAM,Oldham,2014-08-12T00:00:00,"STOP NAME AMENDED",BCT,"YORKSHIRE ST"
W,2014-02-14T00:00:00,nr,"HOLLAND COURT",Heaviley,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"HEMPSHAW LN"
W,2014-02-14T00:00:00,opp,"BROWPARK HOUSE",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"CARRINGTON RD"
NE,2014-02-14T00:00:00,nr,,"Woodbank Estate",2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"NEWBRIDGE LN"
E,2010-05-28T00:00:00,"Nr Court","St Mary's Way (to define route)",Oldham,2010-05-28T00:00:00,REMOVED,BCT,"ST MARYS WAY"
E,2010-05-28T00:00:00,None,"St Mary's Way (to define route)",Oldham,2010-05-28T00:00:00,REMOVED,BCT,"ST MARY'S WAY"
W,2010-05-28T00:00:00,None,"St Mary's Way (to define route)",Oldham,2010-05-28T00:00:00,REMOVED,BCT,"ST MARY'S WAY"
W,2010-05-28T00:00:00,"Nr Court","St Mary's Way (to define route)",Oldham,2010-05-28T00:00:00,REMOVED,BCT,"ST MARYS WAY"
E,2007-11-01T00:00:00,opp,"HOUSE 101",Prestwich,2007-11-01T00:00:00,,BCT,"RECTORY LN"
W,2010-04-23T00:00:00,nr,"ST MARYS PARK",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"RECTORY LN"
E,2007-11-01T00:00:00,School,SCHOOL,Droylsden,2007-11-01T00:00:00,,BCT,"ASHTON ROAD"
N,2007-11-01T00:00:00,"Spring Gardens","SPRING GARDENS",Stockport,2007-11-01T00:00:00,,BCT,"ST MARYS WAY"
S,2007-11-01T00:00:00,"Spring Gardens","SPRING GARDENS",Stockport,2007-11-01T00:00:00,,BCT,"ST MARYS WAY"
E,2007-11-01T00:00:00,"A A Insurance","A A INSURANCE",Oldham,2007-11-01T00:00:00,,BCT,"YORKSHIRE ST"
N,2007-11-01T00:00:00,"Sarrington Rd","SARRINGTON RD",Stockport,2007-11-01T00:00:00,,BCT,"ST MARYS WAY"
S,2007-11-01T00:00:00,"Sarrington Rd","SARRINGTON RD",Stockport,2007-11-01T00:00:00,,BCT,"ST MARYS WAY"
E,2010-03-25T00:00:00,o/s,SCHOOL,Moston,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"NUTHURST RD"
NW,2010-04-23T00:00:00,"Enderby Road","ENDERBY ROAD",Moston,2010-04-23T00:00:00,REMOVED,BCT,"NUTHURST ROAD"
SE,2010-04-23T00:00:00,"Enderby Road","ENDERBY ROAD",Moston,2010-04-23T00:00:00,REMOVED,BCT,"NUTHURST ROAD"
S,2007-11-01T00:00:00,S-bound,"St Matthew's Rd (Sbd)",Edgeley,2007-11-01T00:00:00,,BCT,"ST MATTHEW'S RD"
E,2014-02-14T00:00:00,o/s,"ST MATHEWS SCH",Highfield,2014-02-14T00:00:00,"indicator amended",BCT,"BILLINGE RD"
W,2014-02-14T00:00:00,opp,VICARAGE,Highfield,2014-02-14T00:00:00,"indicator amended",BCT,"BILLINGE RD"
W,2014-05-20T00:00:00,o/s,"CHURCH INN",Flixton,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH ROAD"
E,2014-05-20T00:00:00,opp,"GOLF COURSE",Flixton,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH ROAD"
SE,2014-02-13T00:00:00,nr,"HOUSE 15","Howe Bridge",2014-02-13T00:00:00,"indicator amended",BCT,"LOVERS LN"
SE,2014-05-20T00:00:00,opp,NICHIRIN,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"BARTON DOCK RD"
