"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
CD,"Congo, Dem Rep.",1001644,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001644,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001644,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001644,"Canadian Non-Profit Making"
CA,Canada,1003010,"Canadian Non-Profit Making"
CA,Canada,1003010,"Canadian Non-Profit Making"
CA,Canada,1003010,"Canadian Non-Profit Making"
CA,Canada,1003010,"Canadian Non-Profit Making"
CO,Colombia,1003010,"Canadian Non-Profit Making"
CO,Colombia,1003010,"Canadian Non-Profit Making"
CO,Colombia,1003010,"Canadian Non-Profit Making"
CO,Colombia,1003010,"Canadian Non-Profit Making"
EC,Ecuador,1003010,"Canadian Non-Profit Making"
EC,Ecuador,1003010,"Canadian Non-Profit Making"
EC,Ecuador,1003010,"Canadian Non-Profit Making"
EC,Ecuador,1003010,"Canadian Non-Profit Making"
ET,Ethiopia,1003010,"Canadian Non-Profit Making"
ET,Ethiopia,1003010,"Canadian Non-Profit Making"
ET,Ethiopia,1003010,"Canadian Non-Profit Making"
ET,Ethiopia,1003010,"Canadian Non-Profit Making"
GH,Ghana,1003010,"Canadian Non-Profit Making"
GH,Ghana,1003010,"Canadian Non-Profit Making"
GH,Ghana,1003010,"Canadian Non-Profit Making"
GH,Ghana,1003010,"Canadian Non-Profit Making"
GT,Guatemala,1003010,"Canadian Non-Profit Making"
GT,Guatemala,1003010,"Canadian Non-Profit Making"
GT,Guatemala,1003010,"Canadian Non-Profit Making"
GT,Guatemala,1003010,"Canadian Non-Profit Making"
HN,Honduras,1003010,"Canadian Non-Profit Making"
HN,Honduras,1003010,"Canadian Non-Profit Making"
HN,Honduras,1003010,"Canadian Non-Profit Making"
HN,Honduras,1003010,"Canadian Non-Profit Making"
HT,Haiti,1003010,"Canadian Non-Profit Making"
HT,Haiti,1003010,"Canadian Non-Profit Making"
HT,Haiti,1003010,"Canadian Non-Profit Making"
HT,Haiti,1003010,"Canadian Non-Profit Making"
LR,Liberia,1003010,"Canadian Non-Profit Making"
LR,Liberia,1003010,"Canadian Non-Profit Making"
LR,Liberia,1003010,"Canadian Non-Profit Making"
LR,Liberia,1003010,"Canadian Non-Profit Making"
NI,Nicaragua,1003010,"Canadian Non-Profit Making"
NI,Nicaragua,1003010,"Canadian Non-Profit Making"
NI,Nicaragua,1003010,"Canadian Non-Profit Making"
NI,Nicaragua,1003010,"Canadian Non-Profit Making"
SD,Sudan,1003010,"Canadian Non-Profit Making"
SD,Sudan,1003010,"Canadian Non-Profit Making"
SD,Sudan,1003010,"Canadian Non-Profit Making"
SD,Sudan,1003010,"Canadian Non-Profit Making"
SL,"Sierra Leone",1003010,"Canadian Non-Profit Making"
SL,"Sierra Leone",1003010,"Canadian Non-Profit Making"
SL,"Sierra Leone",1003010,"Canadian Non-Profit Making"
SL,"Sierra Leone",1003010,"Canadian Non-Profit Making"
SN,Senegal,1003010,"Canadian Non-Profit Making"
SN,Senegal,1003010,"Canadian Non-Profit Making"
SN,Senegal,1003010,"Canadian Non-Profit Making"
SN,Senegal,1003010,"Canadian Non-Profit Making"
ZM,Zambia,1003010,"Canadian Non-Profit Making"
ZM,Zambia,1003010,"Canadian Non-Profit Making"
ZM,Zambia,1003010,"Canadian Non-Profit Making"
ZM,Zambia,1003010,"Canadian Non-Profit Making"
EC,Ecuador,1002302,"Canadian Non-Profit Making"
EC,Ecuador,1002302,"Canadian Non-Profit Making"
EC,Ecuador,1002302,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1009494,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1009494,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1009494,"Canadian Non-Profit Making"
SV,"El Salvador",1002168,"Canadian Non-Profit Making"
SV,"El Salvador",1002168,"Canadian Non-Profit Making"
SV,"El Salvador",1002168,"Canadian Non-Profit Making"
CA,Canada,1000864,"Canadian Non-Profit Making"
CA,Canada,1000864,"Canadian Non-Profit Making"
CA,Canada,1000864,"Canadian Non-Profit Making"
CA,Canada,1000864,"Canadian Non-Profit Making"
CA,Canada,1000864,"Canadian Non-Profit Making"
CA,Canada,1000864,"Canadian Non-Profit Making"
CA,Canada,1000864,"Canadian Non-Profit Making"
X1,"Africa MC",1000864,"Canadian Non-Profit Making"
X1,"Africa MC",1000864,"Canadian Non-Profit Making"
X1,"Africa MC",1000864,"Canadian Non-Profit Making"
X1,"Africa MC",1000864,"Canadian Non-Profit Making"
X1,"Africa MC",1000864,"Canadian Non-Profit Making"
X1,"Africa MC",1000864,"Canadian Non-Profit Making"
X1,"Africa MC",1000864,"Canadian Non-Profit Making"
X2,"Americas MC",1000864,"Canadian Non-Profit Making"
X2,"Americas MC",1000864,"Canadian Non-Profit Making"
X2,"Americas MC",1000864,"Canadian Non-Profit Making"
X2,"Americas MC",1000864,"Canadian Non-Profit Making"
X2,"Americas MC",1000864,"Canadian Non-Profit Making"
X2,"Americas MC",1000864,"Canadian Non-Profit Making"
X2,"Americas MC",1000864,"Canadian Non-Profit Making"
X3,"Asia MC",1000864,"Canadian Non-Profit Making"
X3,"Asia MC",1000864,"Canadian Non-Profit Making"
X3,"Asia MC",1000864,"Canadian Non-Profit Making"
X3,"Asia MC",1000864,"Canadian Non-Profit Making"
X3,"Asia MC",1000864,"Canadian Non-Profit Making"
X3,"Asia MC",1000864,"Canadian Non-Profit Making"
X3,"Asia MC",1000864,"Canadian Non-Profit Making"
NP,Nepal,1001496,"Canadian Non-Profit Making"
NP,Nepal,1001496,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BF,Burkina-Faso,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BO,Bolivia,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
BW,Botswana,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
CA,Canada,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GH,Ghana,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GN,Guinea,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
GT,Guatemala,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
ML,Mali,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
MW,Malawi,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NE,Niger,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
NP,Nepal,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
PE,Peru,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
SN,Senegal,1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
VN,"Viet Nam",1011140,"Canadian Non-Profit Making"
AF,Afghanistan,1006093,"Canadian Non-Profit Making"
AF,Afghanistan,1006093,"Canadian Non-Profit Making"
AF,Afghanistan,1006093,"Canadian Non-Profit Making"
AF,Afghanistan,1006093,"Canadian Non-Profit Making"
CA,Canada,1006093,"Canadian Non-Profit Making"
CA,Canada,1006093,"Canadian Non-Profit Making"
CA,Canada,1006093,"Canadian Non-Profit Making"
CA,Canada,1006093,"Canadian Non-Profit Making"
TJ,Tajikistan,1013326,"Canadian Non-Profit Making"
TJ,Tajikistan,1013326,"Canadian Non-Profit Making"
TJ,Tajikistan,1013326,"Canadian Non-Profit Making"
TJ,Tajikistan,1013326,"Canadian Non-Profit Making"
CA,Canada,1004588,"Canadian Non-Profit Making"
CA,Canada,1005925,"Canadian Non-Profit Making"
CA,Canada,1005925,"Canadian Non-Profit Making"
CA,Canada,1006047,"Canadian Non-Profit Making"
CA,Canada,1006189,"Canadian Non-Profit Making"
CA,Canada,1000878,"Canadian Non-Profit Making"
CA,Canada,1000878,"Canadian Non-Profit Making"
CA,Canada,1000878,"Canadian Non-Profit Making"
CA,Canada,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HN,Honduras,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
HT,Haiti,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
ML,Mali,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
NI,Nicaragua,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
PE,Peru,1000878,"Canadian Non-Profit Making"
SN,Senegal,1000878,"Canadian Non-Profit Making"
SN,Senegal,1000878,"Canadian Non-Profit Making"
SN,Senegal,1000878,"Canadian Non-Profit Making"
SN,Senegal,1000878,"Canadian Non-Profit Making"
CA,Canada,1006301,"Canadian Non-Profit Making"
CA,Canada,1003461,"Canadian Non-Profit Making"
CA,Canada,1004597,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000361,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000361,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000361,"Canadian Non-Profit Making"
BJ,Benin,1000361,"Canadian Non-Profit Making"
BJ,Benin,1000361,"Canadian Non-Profit Making"
BJ,Benin,1000361,"Canadian Non-Profit Making"
BO,Bolivia,1000361,"Canadian Non-Profit Making"
BO,Bolivia,1000361,"Canadian Non-Profit Making"
BO,Bolivia,1000361,"Canadian Non-Profit Making"
BZ,Belize,1000361,"Canadian Non-Profit Making"
BZ,Belize,1000361,"Canadian Non-Profit Making"
BZ,Belize,1000361,"Canadian Non-Profit Making"
CA,Canada,1000361,"Canadian Non-Profit Making"
CA,Canada,1000361,"Canadian Non-Profit Making"
CA,Canada,1000361,"Canadian Non-Profit Making"
CM,Cameroon,1000361,"Canadian Non-Profit Making"
CM,Cameroon,1000361,"Canadian Non-Profit Making"
CM,Cameroon,1000361,"Canadian Non-Profit Making"
CO,Colombia,1000361,"Canadian Non-Profit Making"
CO,Colombia,1000361,"Canadian Non-Profit Making"
CO,Colombia,1000361,"Canadian Non-Profit Making"
GY,Guyana,1000361,"Canadian Non-Profit Making"
GY,Guyana,1000361,"Canadian Non-Profit Making"
GY,Guyana,1000361,"Canadian Non-Profit Making"
HN,Honduras,1000361,"Canadian Non-Profit Making"
HN,Honduras,1000361,"Canadian Non-Profit Making"
HN,Honduras,1000361,"Canadian Non-Profit Making"
JM,Jamaica,1000361,"Canadian Non-Profit Making"
JM,Jamaica,1000361,"Canadian Non-Profit Making"
JM,Jamaica,1000361,"Canadian Non-Profit Making"
PE,Peru,1000361,"Canadian Non-Profit Making"
PE,Peru,1000361,"Canadian Non-Profit Making"
PE,Peru,1000361,"Canadian Non-Profit Making"
PH,Philippines,1000361,"Canadian Non-Profit Making"
PH,Philippines,1000361,"Canadian Non-Profit Making"
PH,Philippines,1000361,"Canadian Non-Profit Making"
