Address,Granted_Date,Pub_Text,"Service Number",finish_point
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,,226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,,226,"CARMARTHEN BUS STATION"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: STRADEY SCHOOL BUS BAYS, LLANELLI
To: PEMBERTON, LLANELLI
Via: WEST END, CAPEL ROAD, DAFEN, GELLI ROAD
Name or No: L26
Service Type: School or Works
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only",L26,"PEMBERTON, LLANELLI"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between STRADEY SCHOOL BUS BAYS, LLANELLI and PEMBERTON, LLANELLI given service number L26 effective from 18-Dec-2013.",L26,"PEMBERTON, LLANELLI"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: MAENGWYNNE, LLANELLI
To: BRYNGWYN SCHOOL, LLANELLI
Via: FURNACE, THOMAS STREET
Name or No: L3
Service Type: Rural Bus Service
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction",L3,"BRYNGWYN SCHOOL, LLANELLI"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between MAENGWYNNE, LLANELLI and BRYNGWYN SCHOOL, LLANELLI given service number L3 effective from 02-Sep-2010.",L3,"BRYNGWYN SCHOOL, LLANELLI"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Llandovery
To: Carmathen
Via: Llanwrda
Name or No: 280/281
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon to Sat inc good fri
4 journeys in each direction.",280/281,Carmathen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Llandovery and Carmathen given service number 280/281 effective from 29-Jun-2008.",280/281,Carmathen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen
To: Trevaughan
Via: Russell
Name or No: 206
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon - Sat inc good Fri
1 journey in each direction.",206,Trevaughan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Trevaughan given service number 206 effective from 07-Apr-2008. To amend Route and Timetable.",206,Trevaughan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2008. To amend Route and Timetable.",206,Trevaughan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Trevaughan given service number 206 effective from 24-Aug-2009. To amend Route and Timetable.",206,Trevaughan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2011. To amend Timetable.",206,Trevaughan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen- Pensarn Road
To: Queen Elizabeth High School
Via: Brynmeurig
Name or No: 243
Service Type: School or Works
Effective Date: 08-Jan-2008
Other Details: School days only

",243,"Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen- Pensarn Road and Queen Elizabeth High School given service number 243 effective from 29-Jun-2008.",243,"Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",551,Llandysul
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",551,Llandysul
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Pencader and Llandysul given service number 551 effective from 24-Aug-2009.",551,Llandysul
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Pencader and Llandysul given service number 551 effective from 24-Aug-2009.",551,Llandysul
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Glangwili Hospital
To: Johnstown, Queen Elizabeth High School
Via: 
Name or No: 203
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days only",203,"Johnstown, Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Glangwili Hospital and Johnstown, Queen Elizabeth High School given service number 203 effective from 20-Apr-2009. To amend Route and Timetable.",203,"Johnstown, Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Glangwili Hospital and Johnstown, Queen Elizabeth High School given service number 203 effective from 25-Feb-2011.",203,"Johnstown, Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen, Glannant Road
To: Carmarthen, Queen Elizabeth High School
Via: 
Name or No: 209
Service Type: School or Works
Effective Date: 10-Sep-2008
Other Details: School days only.",209,"Carmarthen, Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen, Glannant Road and Carmarthen, Queen Elizabeth High School given service number 209 effective from 20-Apr-2009. To amend Route and Timetable.",209,"Carmarthen, Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen, Glannant Road and Carmarthen, Queen Elizabeth High School given service number 209 effective from 25-Feb-2011.",209,"Carmarthen, Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen
To: Cardigan
Via: 
Name or No: 460
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen
To: Cardigan
Via: 
Name or No: 460
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Apr-2011. To amend Timetable.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Apr-2011. To amend Timetable.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Cardigan given service number 460 effective from 22-Jul-2012. To amend Route.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Cardigan given service number 460 effective from 22-Jul-2012. To amend Route.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Sep-2013. To amend Timetable.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Cardigan given service number 460 effective from 29-Sep-2013. To amend Timetable.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Cardigan given service number 460 effective from 01-Apr-2015. To amend Route and Timetable.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Cardigan given service number 460 effective from 01-Apr-2015. To amend Route and Timetable.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Cardigan given service number 460 effective from 28-Sep-2015. To amend Timetable.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Cardigan given service number 460 effective from 28-Sep-2015. To amend Timetable.",460,Cardigan
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen
To: Bancyfelin
Via: 
Name or No: 222
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Mondays to Fridays including Good Friday.  Np service other bank holidays.",222,Bancyfelin
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Bancyfelin given service number 222 effective from 07-Jan-2012.",222,Bancyfelin
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Newcastle Emlyn
To: Carmarthen, Pensarn
Via: 
Name or No: 441
Service Type: Hail & Ride
Effective Date: 24-Aug-2009
Other Details: Wednesdays. No bank holiday service.",441,"Carmarthen, Pensarn"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Newcastle Emlyn and Carmarthen, Pensarn given service number 441 effective from 20-Oct-2011.",441,"Carmarthen, Pensarn"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen Bus Station
To: Middleton Hall
Via: 
Name or No: 166
Service Type: Hail & Ride
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays including Good Fridays.  No service other bank holidays.",166,"Middleton Hall"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen Bus Station and Middleton Hall given service number 166 effective from 29-Jul-2013. To amend Route, Stopping Places and Timetable.",166,"Middleton Hall"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen Bus Station and Middleton Hall given service number 166 effective from 15-Sep-2013. To amend Timetable.",166,"Middleton Hall"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen Bus Station and Middleton Hall given service number 166 effective from 18-May-2014.",166,"Middleton Hall"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen
To: Llandovery
Via: 
Name or No: 280/281
Service Type: Hail & Ride
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays including Good Friday.  No service other bank holidays.",280,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 18-Apr-2011. To amend Timetable.",280,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 29-Apr-2011. To amend Timetable.",280,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 05-Mar-2012. To amend Timetable.",280,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 31-Jul-2012. To amend Route, Stopping Places and Timetable.",280,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 01-Oct-2012. To amend Route, Stopping Places and Timetable.",280,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 18-May-2014. To amend Route and Timetable.",280,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 31-Aug-2014. To amend Timetable.",280,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 18-May-2015. To amend Timetable.",280,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen and Llandovery given service number 280/281 effective from 21-Feb-2016. To amend Timetable.",280,Llandovery
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Pensarn
To: Queen Elizabeth High School
Via: 
Name or No: 243
Service Type: School or Works
Effective Date: 07-Dec-2009
Other Details: School days only.",243,"Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Pensarn and Queen Elizabeth High School given service number 243 effective from 15-Sep-2013.",243,"Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen Bus Station
To: Trelech
Via: 
Name or No: 225
Service Type: Hail & Ride
Effective Date: 07-Dec-2009
Other Details: Mondays to Fridays including Good Friday.  No service on other bank holidays.",225,Trelech
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen Bus Station and Trelech given service number 225 effective from 31-Aug-2014. To amend Timetable.",225,Trelech
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen Bus Station and Trelech given service number 225 effective from 07-Nov-2016. To amend Timetable.",225,Trelech
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen Bus Station
To: Queen Elizabeth High School
Via: 
Name or No: 227
Service Type: School or Works
Effective Date: 07-Dec-2009
Other Details: School days only.",227,"Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen Bus Station and Queen Elizabeth High School given service number 227 effective from 15-Sep-2013. To amend Route, Stopping Places and Timetable.",227,"Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen Bus Station and Queen Elizabeth High School given service number 227 effective from 18-May-2014. To amend Timetable.",227,"Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen Bus Station and Queen Elizabeth High School given service number 227 effective from 02-Sep-2014. To amend Timetable.",227,"Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen Bus Station and Queen Elizabeth High School given service number 227 effective from 07-Nov-2016. To amend Timetable.",227,"Queen Elizabeth High School"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Carmarthen Bus Station
To: Llanpumsaint
Via: 
Name or No: 215
Service Type: Hail & Ride
Effective Date: 07-Dec-2009
Other Details: Mondays to Saturdays including Good Fridays.  No service on other bank holidays.",215,Llanpumsaint
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Carmarthen Bus Station and Llanpumsaint given service number 215 effective from 07-Nov-2016. To amend Route, Stopping Places and Timetable.",215,Llanpumsaint
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Llandeilo
To: Ammanford
Via: 
Name or No: 278
Service Type: Hail & Ride
Effective Date: 11-Dec-2009
Other Details: Fridays only.",278,Ammanford
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Llandeilo and Ammanford given service number 278 effective from 26-Feb-2010. To amend Route and Timetable.",278,Ammanford
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Llandeilo and Ammanford given service number 278 effective from 15-Sep-2013.",278,Ammanford
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Llandeilo and Ammanford given service number 278 effective from 18-May-2014.",278,Ammanford
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Kidwelly
To: Broadlay
Via: Llansaint
Name or No: 199
Service Type: Hail & Ride
Effective Date: 22-Feb-2010
Other Details: Monday to Friday 
No bank holidays except Good Friday",199,Broadlay
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Kidwelly and Broadlay given service number 199 effective from 15-Sep-2013.",199,Broadlay
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Croesyceiliog
To: Carmarthen
Via: Pibwrlwyd
Name or No: 240
Service Type: Hail & Ride
Effective Date: 24-Feb-2010
Other Details: Wednesday only - one journey per direction
No bank holiday service",240,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Croesyceiliog and Carmarthen given service number 240 effective from 18-May-2014.",240,Carmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Llandybie
To: Larmarthen
Via: 
Name or No: 276
Service Type: Hail & Ride
Effective Date: 24-Feb-2010
Other Details: Wednesday only - one journey per direction

No bank hols service",276,Larmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Llandybie and Larmarthen given service number 276 effective from 12-Dec-2012. To amend Route and Timetable.",276,Larmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"Operating between Llandybie and Larmarthen given service number 276 effective from 18-May-2014. To amend Route and Timetable.",276,Larmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,,276,Larmarthen
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",09/10/01,"From: Kidwelly (Boot & Shoe)
To: Four Roads Square
Via: Co op car park
Name or No: B5
Service Type: Flexible Registration
Effective Date: 22-Feb-2010
Other Details: Mon to Friday inc Good Friday - No other Bank Hols
07:15 until 18:15",B5,"Four Roads Square"
