COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
075yr5030," ",Common," "," "
085yr5030," ",Few,Few," "
050yr4030," "," ",Few," "
050yr4025," "," ",Few," "
050yr4030," "," ",Few," "
100yr3010," "," "," "," "
025yr4030," ",Common,"Very few"," "
025yr4030," "," ","Very few"," "
075yr4520," "," ",Many," "
050yr4040," "," ",Many," "
075yr5040," "," ",Few," "
050yr5030," ",Common,Few," "
050yr4040," "," ",Few," "
050yr4035," "," ","Very few"," "
050yr4035," ",Common,"Very few"," "
025yr4030," ",Common,"Very few"," "
100yr6020," ",Few,Few," "
100yr4020," ",Many,Common," "
060yr4540," "," "," "," "
050yr3530," ",Few,"Very few"," "
050yr3030," ",Few," "," "
050yr3030," ",Few," "," "
100yr4030," "," ",Many," "
100yr5030," ",Common,Few," "
050yr4040," ",Few,"Very few"," "
035yr3540," ",Few," "," "
050yr4040," ",Many," "," "
050yr3040," "," "," "," "
050yr3040," "," "," "," "
100yr4030," "," ",Common," "
100yr5040," ",Common,Few," "
075yr4530," ",Few,Few," "
075yr4030," "," ",Few," "
075yr4030," "," ",Few," "
075yr4030," "," ",Few," "
075yr4020," "," ","Very few"," "
050yr3535," "," ",Few," "
040yr3040," "," "," "," "
100yr5020," "," ",Many," "
100yr6020," ",Few,Few," "
100yr6020," ",Common,Few," "
075yr5040," "," ",Few," "
050yr3535," ",Few,"Very few"," "
050yr5030," "," ","Very few"," "
050yr3535," "," ",Few," "
050yr3535," "," ",Few," "
" "," "," ",Many," "
050yr4040," ",Common," "," "
100yr5020," "," ",Many," "
100yr5535," ",Few,Common," "
100yr5550," ",Common," "," "
075yr4050," ",Many," "," "
050yr4040," ",Many," "," "
050yr3530," ",Few," "," "
050yr4040," ",Few," "," "
050yr3530," ",Few," "," "
" "," "," "," "," "
025yr3540," ",Many," "," "
"025y 7015"," ",Few,Many," "
100yr5040," ",Many," "," "
100yr5050," ",Many," "," "
