"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
19260,"Track AL25",-71.2169,"Qu�bec (QC)",15,80,2,QC
19261,"Chatham Lead #2",-82.19782,"Chatham-Kent (ON)",0,80,2,ON
19262,"Hamilton Ind. Lead",-79.79729,"Hamilton (ON)",0,80,2,ON
19263,"Hamilton Ind. Lead",-79.79732,"Hamilton (ON)",0,80,2,ON
19264,"Henri Bourassa Blvd",-73.5662,"Montr�al (QC)",10,80,2,QC
19265,,-74.8945,Unknown,0,80,2,QC
19266,"Oxford (Old CN S/D)",-62.66106,"Stellarton (NS)",5,80,2,NS
19267,,-124.18987,"British Columbia Highways",20,80,2,BC
19268,,,"Private Road Authority #1",65,15,1,NB
19269,,,"Private Road Authority #1",65,15,1,NB
19270,,,"Private Road Authority #1",65,15,1,NB
19271,,,"Private Road Authority #1",65,15,1,NB
19272,,,"Private Road Authority #1",65,15,1,NB
19273,,,"Charlo (NB)",75,15,1,NB
19274,,,"Charlo (NB)",75,15,1,NB
19275,,-66.3186,"Private Road Authority #1",75,15,1,NB
19276,,-66.0069,"Private Road Authority #1",75,15,1,NB
19277,,,"Private Road Authority #1",60,10,1,NB
19278,,,"Private Road Authority #1",60,5,1,NB
19279,,,"Private Road Authority #1",60,15,1,NB
19280,,-65.7335,"Private Road Authority #1",60,15,1,NB
19281,,-102.48164,"Buchanan No. 304 (SK)",0,0,2,SK
19282,,-78.1551,"Otonabee-South Monaghan (ON)",10,20,2,ON
19283,,-102.78,"Browning No. 34 (SK)",25,50,2,SK
19284,,-102.7994,"Coalfields No. 4 (SK)",25,50,2,SK
19285,,-102.2872,"Moose Mountain No. 63 (SK)",25,50,2,SK
19286,,-109.367,"Hillsdale No. 440 (SK)",30,60,2,SK
19287,,-109.318,"Hillsdale No. 440 (SK)",30,60,2,SK
19288,,-109.221,"Hillsdale No. 440 (SK)",30,60,2,SK
19289,,-84.5413,"Ontario Power Generation",40,25,2,ON
19290,,-84.2823,"Private Road Authority #1",40,25,2,ON
19291,,-84.3005,"Private Road Authority #1",40,25,2,ON
19292,,-84.0555,"Private Road Authority #1",35,25,2,ON
19293,,-84.5116,"Private Road Authority #1",0,25,2,ON
19294,,-84.51085,"Private Road Authority #1",0,25,2,ON
19295,,-84.33225,"Private Road Authority #1",0,25,2,ON
19296,,-84.5434,"Private Road Authority #1",40,25,2,ON
19297,Bowater,-89.3065,"Private Road Authority #1",10,25,2,ON
19298,,-79.45789,"Newmarket (ON)",0,25,2,ON
19299,"Birch Hills",-105.148,"Weldon (SK)",25,50,2,SK
19300,,-74.3267,Unknown,0,50,2,QC
19301,,,"Private Road Authority #1",100,0,1,ON
19302,,-119.9298,"British Columbia Forests",50,0,2,BC
19303,,-123.856,"Oyster Bay 12 Ir 6797 (British Columbia)",35,30,1,BC
19304,,-120.7507,"Private Road Authority #1",20,15,1,BC
19305,,-101.6611,"Rocanville (SK)",25,20,2,SK
19306,,-118.4731,"Private Road Authority #1",0,0,2,BC
19307,,-70.54121,"Private Road Authority #1",0,15,1,QC
19308,,-104.834,"Flett's Springs No. 429 (SK)",25,50,2,SK
19309,,-104.9135,"Lake Lenore 399 (SK)",25,50,2,SK
19310,,-71.9682,"Private Road Authority #1",40,15,1,QC
19311,,-72.1868,"Rivi�re-�-Pierre (QC)",40,10,1,QC
19312,,-113.92851,"Foothills No. 31 (AB)",0,30,1,AB
19313,,,"Private Road Authority #1",0,30,1,NB
19314,"Oxford (Old CN S/D)",-62.6785,"Private Road Authority #1",10,30,1,NS
19315,,-106.602,"Loreburn 254 (SK)",30,40,2,SK
19316,Dieppe,-64.7163,"Private Road Authority #1",15,25,2,NB
19317,"Irving Tissue",-64.7166,"Private Road Authority #1",10,25,1,NB
19318,,-95.60582,"Private Road Authority #1",40,30,2,MB
19319,,-73.6659,"Montr�al (QC)",10,40,2,QC
19320,,-74.7422,Unknown,0,40,2,QC
19321,,-74.6621,Unknown,0,40,2,QC
19322,,-74.9336,Unknown,0,40,2,QC
19323,Avonlea,-105.52668,"Moose Jaw (SK)",15,40,2,SK
19324,Beamer,-113.1738,"Sturgeon County (AB)",15,40,2,AB
19325,,-105.788,"St. Louis No. 431 (Saskatchewan)",30,40,2,SK
19326,"City Ind Lead",-108.25573,"North Battleford No. 437 (SK)",10,40,2,SK
19327,,-77.82962,"Havelock-Belmont-Methuen (ON)",15,40,2,ON
19328,Humphrey,-64.7592,"Private Road Authority #1",10,25,2,NB
19329,"Vancouver Intermodal",-122.7534,"Railway Company",0,25,2,BC
19330,"Moose Jaw Terminal",-105.55034,"Railway Company",0,25,2,SK
19331,"Halifax Ocean Term.",-63.56889,"Railway Company",0,25,2,NS
19332,"Point Du Chene",,"Private Road Authority #1",10,25,2,NB
19333,"Noranda Potash",-105.76273,"Colonsay No. 342 (SK)",15,60,2,SK
19334,,-96.6614,"St. Clements (MB)",20,60,2,MB
19335,,,"Mattice-Val C�t� (ON)",0,60,2,ON
19336,,-80.03935,"West Nipissing (ON)",30,60,2,ON
19337,,,Unknown,40,15,1,QC
19338,Marpole,-122.9438,"New Westminster (BC)",15,15,2,BC
19339,"Emerson Extension",-97.204,Emerson-Franklin,15,60,2,MB
19340,,-120.71634,"Private Road Authority #1",20,0,1,BC
19341,,-122.8681,"British Columbia Highways",20,0,1,BC
19342,,,Unknown,10,20,2,QC
19343,Marpole,-123.0313,"Private Road Authority #1",15,15,1,BC
19344,,-73.88486,"Private Road Authority #1",0,25,2,QC
19345,,-84.216,"Private Road Authority #1",30,25,2,ON
19346,,-84.43075,"Private Road Authority #1",30,25,2,ON
19347,,-84.2768,"Private Road Authority #1",30,25,2,ON
19348,,-84.06334,"Private Road Authority #1",30,25,2,ON
19349,,-84.4112,"Railway Company",30,25,2,ON
19350,,-84.51225,"Private Road Authority #1",0,25,2,ON
19351,,-84.52642,"Private Road Authority #1",0,25,2,ON
19352,,-84.55017,"Private Road Authority #1",0,25,2,ON
19353,,-84.49072,"Private Road Authority #1",0,25,2,ON
19354,,-84.18627,"Private Road Authority #1",0,25,2,ON
19355,,-84.23687,"Private Road Authority #1",0,25,2,ON
19356,,-84.53917,"Private Road Authority #1",0,25,2,ON
19357,,-84.11708,"Private Road Authority #1",0,25,2,ON
19358,,-84.55414,"Private Road Authority #1",0,25,2,ON
19359,,-84.0685,"Private Road Authority #1",30,25,2,ON
19360,,-99.8712,"Brandon (MB)",25,30,2,MB
19361,"North Ind Lead",-106.6622,"Saskatoon (SK)",0,50,2,SK
19362,,-71.2491,"Railway Company",25,40,2,QC
19363,,-79.2322,"Huntsville (ON)",25,50,2,ON
19364,,,"Sherbrooke (QC)",0,15,1,QC
19365,,-71.95319,"Sherbrooke (QC)",45,0,,QC
19366,,-71.95926,"Sherbrooke (QC)",25,0,,QC
19367,,-114.6129,"Private Road Authority #1",25,10,1,AB
19368,,-119.3904,"Private Road Authority #1",25,5,1,BC
19369,,-119.3897,"Private Road Authority #1",25,5,1,BC
19370,,-119.27547,"Private Road Authority #1",25,15,1,BC
19371,,-117.39262,"British Columbia Highways",25,15,2,BC
19372,,-119.38515,"Private Road Authority #1",20,5,1,BC
19373,,-105.90135,"Poplar Valley No. 12 (SK)",25,50,2,SK
19374,,-105.772,"Poplar Valley No. 12 (SK)",25,50,2,SK
19375,,-105.75,"Poplar Valley No. 12 (SK)",25,50,2,SK
19376,,-105.983,"Poplar Valley No. 12 (SK)",25,50,2,SK
19377,,,"Shellbrook No. 493 (Saskatchewan)",25,50,2,SK
19378,,-105.715,"Hoodoo No. 401 (SK)",20,50,2,SK
19379,,-106.92344,"Blaine Lake (SK)",25,50,2,SK
19380,,-106.515,"Leask No. 464 (SK)",25,50,2,SK
19381,,,"Shellbrook No. 493 (Saskatchewan)",25,50,2,SK
19382,,,"Stonehenge No. 73 (SK)",25,50,2,SK
19383,,-105.689,"Bayne No. 371 (SK)",20,50,2,SK
19384,,-105.739,"Hoodoo No. 401 (SK)",20,50,2,SK
19385,,-104.21664,"Torch River No. 488 (SK)",25,50,2,SK
19386,,-104.438,"Torch River No. 488 (SK)",25,50,2,SK
19387,,-104.364,"Torch River No. 488 (SK)",25,50,2,SK
19388,,-104.84483,"McKillop No. 220 (SK)",25,50,2,SK
19389,Weyerhaeuser,,"Buckland No. 491 (SK)",25,50,2,SK
19390,,-109.51351,"Happyland No. 231 (SK)",30,50,2,SK
19391,,-105.66,"Poplar Valley No. 12 (SK)",25,50,2,SK
19392,,-74.3129,Unknown,30,50,2,QC
19393,,-105.226,"Pense 160 (SK)",25,50,2,SK
19394,,-114.02633,"Leduc County (AB)",25,30,2,AB
19395,,-108.417,"Battle River No. 438 (SK)",25,30,2,SK
19396,,-109.02862,"Clinworth No. 230 (SK)",30,30,2,SK
19397,,-113.971,"Pincher Creek (AB)",25,30,2,AB
19398,,-112.37499,"Lac la Biche County (AB)",30,30,1,AB
19399,,-113.19877,"Sturgeon County (AB)",25,30,1,AB
19400,,-114.12269,"Lacombe County (AB)",25,30,2,AB
19401,,-113.24839,"Thorhild County No. 7 (AB)",25,30,1,AB
19402,,-114.14,"Lacombe County (AB)",25,30,2,AB
19403,,-113.752,"Peigan 147 Ir 6647 (Alberta)",25,30,2,AB
19404,,-73.58444,"Sepaq (Quebec)",30,30,2,QC
19405,,-80.9188,"Greater Sudbury (ON)",0,0,2,ON
19406,,,"Surrey (BC)",0,0,2,BC
19407,,-74.10511,"Salaberry-de-Valleyfield (QC)",0,0,2,QC
19408,Valleyfield,-74.10113,"Salaberry-de-Valleyfield (QC)",0,0,2,QC
19409,Valleyfield,-74.0943,"Salaberry-de-Valleyfield (QC)",0,0,2,QC
19410,"Belt Line",-79.82679,"Hamilton (ON)",0,0,4,ON
19411,,,"Hamilton (ON)",0,0,4,ON
19412,,-74.11253,MTQ,0,0,2,QC
19413,,,"Levis (Quebec)",0,0,2,QC
19414,,,"Sylvan Lake (AB)",40,0,2,AB
19415,Texaco,-84.27821,"Sault Ste. Marie (ON)",0,0,2,ON
19416,,,,0,0,,BC
19417,,,"Private Road Authority #1",0,25,2,MB
19418,Truro,-64.057,"Private Road Authority #1",20,15,1,NS
19419,,-67.60104,"Private Road Authority #1",35,15,1,NB
19420,,,Unknown,0,20,2,QC
19421,,,,30,0,,BC
19422,,-106.373,"Stonehenge No. 73 (SK)",0,50,2,SK
19423,,-106.591,"Wood River No. 74 (SK)",0,50,2,SK
19424,,-106.636,"Wood River No. 74 (SK)",0,50,2,SK
19425,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
19426,,-106.1168,"Stonehenge No. 73 (SK)",35,50,2,SK
19427,,,"Meadow Lake (SK)",0,50,2,SK
19428,,,"Excel No. 71 (SK)",0,50,2,SK
19429,,,"Excel No. 71 (SK)",0,50,2,SK
19430,,,"Excel No. 71 (SK)",0,50,2,SK
19431,,,"Key West No. 70 (SK)",0,50,2,SK
19432,,,"Key West No. 70 (SK)",0,50,2,SK
19433,,,"Lake of the Rivers No. 72 (SK)",0,50,2,SK
19434,,,"Lake of the Rivers No. 72 (SK)",0,50,2,SK
19435,,,"Excel No. 71 (SK)",0,50,2,SK
19436,,,"Excel No. 71 (SK)",0,50,2,SK
19437,,,"Excel No. 71 (SK)",0,50,2,SK
19438,,,"Excel No. 71 (SK)",0,50,2,SK
19439,,,"Excel No. 71 (SK)",0,50,2,SK
19440,,,"Excel No. 71 (SK)",0,50,2,SK
19441,,,"Excel No. 71 (SK)",0,50,2,SK
19442,,,"Excel No. 71 (SK)",0,50,2,SK
19443,,,"Key West No. 70 (SK)",0,50,2,SK
19444,,,"Key West No. 70 (SK)",0,50,2,SK
19445,,,"Key West No. 70 (SK)",0,50,2,SK
19446,,,"Key West No. 70 (SK)",0,50,2,SK
19447,,,"Key West No. 70 (SK)",0,50,2,SK
19448,,,"Key West No. 70 (SK)",0,50,2,SK
19449,,,"Key West No. 70 (SK)",0,50,2,SK
19450,,,"Key West No. 70 (SK)",0,50,2,SK
19451,,,"Key West No. 70 (SK)",0,50,2,SK
19452,,,"Lake of the Rivers No. 72 (SK)",0,50,2,SK
19453,,,"Lake of the Rivers No. 72 (SK)",0,50,2,SK
19454,,-105.73,"St. Louis No. 431 (Saskatchewan)",0,50,1,SK
19455,,,"Lake of the Rivers No. 72 (SK)",0,50,2,SK
19456,,-107.367,"Victory No. 226 (SK)",25,50,2,SK
19457,,-108.181,"Lone Tree No. 18 (SK)",0,50,2,SK
19458,,-74.7632,Unknown,0,50,2,QC
19459,,-74.6223,Unknown,0,50,2,QC
19460,,-101.66127,"SK - Department of Highways",25,50,2,SK
19461,,-96.9971,"St. Clements (MB)",20,50,2,MB
19462,,-103.9629,"Francis No. 127 (SK)",35,50,2,SK
19463,,-104.22855,"Lajord No. 128 (SK)",35,50,2,SK
19464,,-103.14532,"Heward (SK)",35,50,2,SK
19465,,-103.35185,"Fillmore No. 96 (Saskatchewan)",35,50,2,SK
19466,,,"Corman Park No. 344 (SK)",0,50,2,SK
19467,,-106.51,"Dundurn (SK)",25,50,2,SK
19468,,-106.00484,"Willner No. 253 (SK)",15,50,2,SK
19469,,-105.66,Unknown,30,50,2,SK
19470,,,"Rosthern (SK)",0,50,2,SK
19471,,-101.03237,"Wallace-Woodworth (MB)",30,50,2,MB
19472,,-107.47,"Auvergne No. 76 (SK)",0,50,2,SK
19473,,-97.0063,"St. Clements (MB)",20,50,2,MB
19474,,-98.6359,"Pembina (MB)",20,50,2,MB
19475,,-96.9954,"Gimli (MB)",0,50,2,MB
19476,,-112.55257,"Stettler County No. 6 (AB)",0,50,2,AB
19477,,-112.624,"Stettler County No. 6 (AB)",0,50,2,AB
19478,,-112.6,"Stettler County No. 6 (AB)",0,50,2,AB
19479,,-111.959,"Coutts (AB)",20,50,2,AB
19480,,-78.5456,"Kawartha Lakes (ON)",10,50,2,ON
19481,Shamrock,-107.6891,"Swift Current (SK)",25,50,2,SK
19482,,-105.713,"Marquis (SK)",30,50,2,SK
19483,,-124.7755,"Private Road Authority #1",0,0,1,BC
19484,,-125.16398,"Private Road Authority #1",0,15,1,BC
19485,,-125.08971,"Private Road Authority #1",0,15,1,BC
19486,,-82.3932,"Chatham-Kent (ON)",30,25,2,ON
19487,,-82.3994,"Chatham-Kent (ON)",30,25,2,ON
19488,,-82.4059,"Chatham-Kent (ON)",30,25,2,ON
19489,,-80.15741,"Private Road Authority #1",0,25,2,ON
19490,,-80.15234,"Private Road Authority #1",0,25,2,ON
19491,,-80.16493,"Private Road Authority #1",0,25,2,ON
19492,,-80.21783,"Private Road Authority #1",0,25,2,ON
19493,,-80.25612,"Private Road Authority #1",30,25,2,ON
19494,,-82.4636,"Private Road Authority #1",0,25,2,ON
19495,,-82.465,"Private Road Authority #1",0,25,2,ON
19496,,-114.6872,"Private Road Authority #1",30,25,2,AB
19497,,-107.08388,"Private Road Authority #1",0,25,2,SK
19498,,-108.20149,"Private Road Authority #1",0,25,2,SK
19499,,-101.92445,"Private Road Authority #1",30,25,1,SK
19500,,-73.45586,"Private Road Authority #1",30,25,2,QC
19501,,-74.7075,"Private Road Authority #1",0,25,2,QC
19502,,,"Private Road Authority #1",30,25,1,NB
19503,,,"Private Road Authority #1",30,25,1,NB
19504,,,"Private Road Authority #1",30,25,1,NS
19505,,,"Private Road Authority #1",30,25,1,NS
19506,,,"Private Road Authority #1",30,25,1,NS
19507,,,"Private Road Authority #1",30,25,1,NB
19508,,-76.93063,"Abitibi,Partie Lac-Parent (Quebec)",30,25,2,QC
19509,,-114.8627,"Private Road Authority #1",30,25,1,BC
19510,,,"Grand Bay-Westfield (NB)",30,25,1,NB
19511,,-122.0726,"Private Road Authority #1",30,0,1,BC
19512,,-122.02422,"Private Road Authority #1",30,0,1,BC
19513,,-122.2566,"Private Road Authority #1",30,0,1,BC
19514,,-121.88399,"Private Road Authority #1",30,15,1,BC
19515,,-121.9212,"Private Road Authority #1",30,15,1,BC
19516,,-121.6593,"Private Road Authority #1",30,15,1,BC
19517,,-121.99648,"Private Road Authority #1",30,15,1,BC
19518,,-122.0032,"Private Road Authority #1",30,15,1,BC
19519,,-121.8554,"Private Road Authority #1",30,15,1,BC
19520,,-122.6627,"Private Road Authority #1",30,15,1,BC
19521,,-122.66455,"Private Road Authority #1",30,15,1,BC
19522,,-122.37512,"Private Road Authority #1",30,15,1,BC
19523,,-122.70173,"Private Road Authority #1",30,15,1,BC
19524,,-122.6774,"Private Road Authority #1",30,15,1,BC
19525,,-122.57404,"Private Road Authority #1",30,15,1,BC
19526,,-122.74945,"Private Road Authority #1",30,15,1,BC
19527,,-121.7747,"Private Road Authority #1",30,15,1,BC
19528,,-121.7526,"Private Road Authority #1",30,15,1,BC
19529,,-122.67046,"British Columbia Highways",30,15,1,BC
19530,,-98.6293,"WestLake-Gladstone (MB)",30,20,2,MB
19531,,-98.6985,"WestLake-Gladstone (MB)",30,20,2,MB
19532,,-99.6542,"Rosedale (MB)",30,20,2,MB
19533,,-99.723,"Minto-Odanah (MB)",30,20,2,MB
19534,,-99.81515,"Minto-Odanah (MB)",30,20,2,MB
19535,,-99.6771,"Rosedale (MB)",30,20,2,MB
19536,,-121.8466,"Private Road Authority #1",30,0,2,BC
19537,,,Unknown,30,20,2,QC
19538,,-60.745,"Cape Breton (NS)",25,5,1,NS
19539,,-110.5959,"Vermilion River County (AB)",30,10,2,AB
19540,,-112.044,"Flagstaff County (AB)",25,15,2,AB
19541,,-110.63062,"Vermilion River County (AB)",30,15,2,AB
19542,,-122.7058,"Private Road Authority #1",30,15,1,BC
19543,,-122.7052,"Private Road Authority #1",30,15,1,BC
19544,,-110.45752,"Vermilion River County (AB)",30,10,2,AB
19545,,-100.017,"Oakland-Wawanesa (MB)",30,0,2,MB
19546,Lilyfield,-97.3065,"Rosser (MB)",15,90,2,MB
19547,,-74.3586,"Godmanchester (QC)",25,60,2,QC
19548,,-120.2845,"British Columbia Highways",20,70,2,BC
19549,,-98.5442,"Norfolk Treherne (MB)",30,50,2,MB
19550,,-100.48838,Deloraine-Winchester,30,50,2,MB
19551,,-108.867,"Miry Creek No. 229 (SK)",30,40,2,SK
19552,,-108.7286,"Miry Creek No. 229 (SK)",30,40,2,SK
19553,,-84.33711,"Private Road Authority #1",0,25,2,ON
19554,,,"Private Road Authority #1",30,25,2,QC
19555,,,"Sherbrooke (QC)",0,25,2,QC
19556,,,"Sherbrooke (QC)",0,25,2,QC
19557,,-74.14882,"Private Road Authority #1",30,25,2,QC
19558,,-74.1596,"Private Road Authority #1",30,25,2,QC
19559,,-72.01907,"Private Road Authority #1",25,25,2,QC
19560,,,"Sherbrooke (QC)",0,25,2,QC
19561,,,"Sherbrooke (QC)",0,25,2,QC
19562,,-72.3751,"Private Road Authority #1",45,25,2,QC
19563,,-77.4695,"Private Road Authority #1",30,25,2,ON
19564,,-101.754,"Cote No. 271 (SK)",40,20,2,SK
19565,,-113.2916,"Lacombe County (AB)",35,30,1,AB
19566,,-113.2676,"Lacombe County (AB)",35,30,1,AB
19567,,-103.76959,"Tisdale No. 427 (SK)",30,80,2,SK
19568,,-84.53431,"Private Road Authority #1",0,25,2,ON
19569,,-111.5518,"Minburn County No. 27 (AB)",25,0,2,AB
19570,,-111.34546,"Minburn (AB)",25,0,2,AB
19571,,-111.99262,"Minburn County No. 27 (AB)",25,0,2,AB
19572,,-72.8036,"Private Road Authority #1",20,25,2,QC
19573,,-73.47535,"Private Road Authority #1",0,25,2,QC
19574,Caso,-79.3886,"Wainfleet (ON)",15,40,2,ON
19575,,-123.09523,"Railway Company",0,25,2,BC
19576,,,Unknown,50,15,1,QC
19577,,-72.6256,"Bromont (QC)",25,20,1,QC
19578,,-112.7372,"Camrose County (AB)",30,30,1,AB
19579,,-104.48258,"Lakeside No. 338 (SK)",30,30,2,SK
19580,,-112.76141,"Camrose County (AB)",30,30,1,AB
19581,,-111.3587,"Flagstaff County (AB)",30,30,1,AB
19582,,-76.0998,"Private Road Authority #1",50,15,1,ON
19583,,,"Private Road Authority #1",0,15,1,QC
19584,,-71.6356,"Private Road Authority #1",40,15,1,QC
19585,,-71.55278,"Private Road Authority #1",0,15,1,QC
19586,,-71.92352,"Private Road Authority #1",0,15,1,QC
19587,,-71.92581,"Private Road Authority #1",0,15,1,QC
19588,,-71.89226,"Private Road Authority #1",0,15,1,QC
19589,,-71.90888,"Private Road Authority #1",0,15,1,QC
19590,,-71.92032,"Private Road Authority #1",0,15,1,QC
19591,,-71.92134,"Private Road Authority #1",0,15,1,QC
19592,,-76.3786,"Bristol (QC)",50,20,1,ON
19593,,-76.3962,"Bristol (QC)",50,20,1,ON
19594,,-76.5646,"Clarendon (QC)",50,20,2,ON
19595,,,"Private Road Authority #1",40,15,1,NS
19596,,,"Private Road Authority #1",40,15,1,NS
19597,,,"Private Road Authority #1",40,15,1,NS
19598,,-66.8749,"Private Road Authority #1",40,20,1,NB
19599,,,"Rosser (MB)",30,10,2,MB
19600,,-97.3692,"Morris (MB)",30,20,2,MB
19601,,-97.3691,"Morris (MB)",30,20,2,MB
19602,,,"Private Road Authority #1",35,15,1,NS
19603,,,"Private Road Authority #1",40,15,1,NS
19604,,-62.9404,"Private Road Authority #1",35,15,1,NS
19605,,,"Private Road Authority #1",40,10,1,NS
19606,,,"Private Road Authority #1",25,10,1,NS
19607,,-79.3219,"Bracebridge (ON)",50,20,2,ON
19608,,-71.89734,"Portneuf (QC)",40,20,2,QC
19609,,,"Private Road Authority #1",25,15,1,NS
19610,,,"Private Road Authority #1",25,15,1,NS
19611,,-61.58027,"Private Road Authority #1",25,15,1,NS
19612,,-61.57881,"Private Road Authority #1",25,15,1,NS
19613,,-61.54043,"Antigonish (NS)",10,15,1,NS
19614,,-61.56654,"Private Road Authority #1",25,15,1,NS
19615,,,"Private Road Authority #1",40,15,1,NS
19616,,,"Private Road Authority #1",40,15,1,NS
19617,,,"Private Road Authority #1",40,15,1,NS
19618,,,"Private Road Authority #1",40,15,1,NS
19619,,,"Private Road Authority #1",40,15,1,NS
19620,,,"Private Road Authority #1",40,15,1,NS
19621,,,"Private Road Authority #1",40,15,1,NS
19622,,,"Private Road Authority #1",40,15,1,NS
19623,,,"Antigonish (NS)",40,15,1,NS
19624,,,"Private Road Authority #1",40,15,1,NS
19625,,,"Private Road Authority #1",40,15,1,NS
19626,,,"Private Road Authority #1",40,15,1,NS
19627,,-61.5112,"Private Road Authority #1",25,15,1,NS
19628,,,"Private Road Authority #1",25,15,1,NS
19629,,,"Private Road Authority #1",40,15,1,NS
19630,,,"Private Road Authority #1",40,15,1,NS
19631,,-62.0784,"Private Road Authority #1",40,15,1,NS
19632,,-100.97483,"Wallace-Woodworth (MB)",30,50,2,MB
19633,,,"Dufferin (MB)",25,50,2,MB
19634,,-67.58603,"Matane (QC)",30,30,2,QC
19635,,,"Private Road Authority #1",40,15,1,NB
19636,,-65.42949,"Private Road Authority #1",40,5,1,NB
19637,,,"Private Road Authority #1",40,15,1,NB
19638,,-72.0987,Unknown,0,20,2,QC
19639,,-72.1018,Unknown,0,20,2,QC
19640,,,"Private Road Authority #1",35,25,1,NS
19641,,-62.4376,"Private Road Authority #1",35,25,1,NS
19642,,-113.0751,"Wheatland County (AB)",35,15,1,AB
19643,,-112.7001,"Starland County (AB)",35,20,1,AB
19644,,,Unknown,45,20,2,QC
19645,,-114.01366,"Westlock County (AB)",35,20,2,AB
19646,,,Unknown,45,15,1,QC
19647,,,Unknown,35,15,1,QC
19648,,,Unknown,35,15,1,QC
19649,,-67.6406,"Private Road Authority #1",35,10,1,NB
19650,,-122.87474,"Surrey (BC)",40,0,1,BC
19651,,-62.6457,"New Glasgow (NS)",10,80,1,NS
19652,,-102.739,"Buchanan No. 304 (SK)",30,0,2,SK
19653,,-102.78641,"Buchanan No. 304 (SK)",30,0,2,SK
19654,,-71.30374,"Private Road Authority #1",50,25,2,QC
19655,,-72.179,"Private Road Authority #1",35,25,2,QC
19656,,-71.87244,"Private Road Authority #1",0,25,2,QC
19657,,-71.83388,"Private Road Authority #1",0,25,2,QC
19658,,-71.28484,"Private Road Authority #1",0,25,2,QC
19659,,-72.15179,"Private Road Authority #1",0,25,2,QC
19660,,,"Private Road Authority #1",10,15,1,BC
19661,,-100.965,"Private Road Authority #1",50,25,2,MB
19662,,,"Cornwallis (MB)",25,50,2,MB
19663,,-73.11776,"Private Road Authority #1",0,25,2,QC
19664,,-100.49675,Deloraine-Winchester,30,0,2,MB
19665,,-103.804,"Connaught No. 457 (SK)",0,40,2,SK
19666,,-104.114,"Lajord No. 128 (SK)",25,40,2,SK
19667,,-63.5297,"Private Road Authority #1",10,25,2,NS
19668,,,"Private Road Authority #1",10,25,2,NS
19669,,,"Private Road Authority #1",10,25,1,NS
19670,,-80.74889,"Private Road Authority #1",0,25,2,ON
19671,,-72.09198,"Private Road Authority #1",25,25,1,QC
19672,"Owen Sound",-79.73892,"Mississauga (ON)",10,10,2,ON
19673,Edmundston,,"Private Road Authority #1",10,5,1,NB
19674,Milltown,-67.2713,Unknown,10,0,1,NB
19675,Thornes,-66.08114,Unknown,0,20,2,NB
19676,Ioco,-122.843,"Port Moody (BC)",15,5,1,BC
19677,Edmundston,,"Private Road Authority #1",15,5,1,NB
19678,Edmundston,,"Private Road Authority #1",15,5,1,NB
19679,,-102.494,"Browning No. 34 (SK)",25,50,2,SK
19680,,-111.0189,Unknown,30,80,2,AB
19681,,-112.4589,"Athabasca County (AB)",0,80,2,AB
19682,Rockyview,-113.9814,"Rocky View County (AB)",10,15,2,AB
19683,,-119.37434,"British Columbia Highways",20,15,1,BC
19684,"Grande Prairie",-120.069,"British Columbia Highways",15,15,2,BC
19685,"Grande Prairie",-120.052,"British Columbia Highways",15,15,1,BC
19686,"Alta Sulphate",-110.6559,"Provost MD No. 52 (Alberta)",20,20,2,AB
19687,,-82.41551,"Private Road Authority #1",0,10,1,ON
19688,"Houston Forest Prods",-126.7116,"Private Road Authority #1",10,0,1,BC
19689,,,Unknown,0,20,1,QC
19690,,-97.19432,"Private Road Authority #1",15,5,,MB
19691,Edmundston,,"Private Road Authority #1",15,10,1,NB
19692,Edmundston,,"Private Road Authority #1",15,10,1,NB
