COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
"025y 5020"," ",Weak,81," "," "," "," "," "
"025y 5020"," ","Very weak",157," "," "," "," "," "
" "," "," ",0," ",Many,Random,Medium," "
" ",Nonsticky," ",2," ",Common,Horizontal,Medium," "
" ",Nonsticky," ",5," ",Common,Horizontal,Medium,Fine
" ",Nonsticky," ",32," ",Few,Random,Fine," "
075yr4040,Nonsticky," ",65," ","Very few",Vertical,Fine," "
" ",Nonsticky," ",85," "," "," "," "," "
" ",Nonsticky," ",120," "," "," "," "," "
" ",Slightly,Moderate,14," ",Common,Vertical,Fine,Medium
100yr3525,Slightly,Moderate,198," ",Common,Horizontal,Fine," "
" "," "," ",35," "," "," "," "," "
" "," "," ",39," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",175," "," "," "," "," "
" "," "," ",240," "," "," "," "," "
" "," "," ",265," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Medium," "
" ",Sticky," ",20," ",Common,Vertical,Fine,"Fine to medium"
" "," "," ",40,Common,Common,Random,"Very fine"," "
" ",Sticky," ",60,Common,Common,Random,"Very fine"," "
" "," "," ",65," ",Few,Random,Fine," "
" "," "," ",70," "," "," "," "," "
" ",Sticky," "," "," "," "," "," "," "
100yr5020," "," ",18," "," "," "," ",Fine
100yr7020," "," ",22," "," "," "," ",Fine
100yr5030," "," ",41," "," "," "," ",Coarse
100yr5030," ",Weak,53," "," "," "," ",Coarse
100yr6020," ",Moderate,81," "," "," "," "," "
100yr6020," ",Weak,127," "," "," "," "," "
100yr7030," ","Very weak",157," "," "," "," "," "
100yr4030," ",Weak,193," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Medium," "
" "," "," ",20," ",Many,Random,Fine,"Fine to medium"
" ",Sticky," ",70," ",Few,Vertical,Fine," "
100yr4020,Sticky," ",130," "," "," "," "," "
" ",Nonsticky," ",110," "," "," "," "," "
" ","Very sticky"," "," ",Common," "," "," ",Medium
025yr3020," "," ",35," ",Common,Random,Fine," "
" "," "," ",59," "," "," "," "," "
100yr3020," "," ",110," "," "," "," "," "
100yr2020," "," ",175," "," "," "," "," "
100yr2020," "," ",240," "," "," "," "," "
" "," "," ",265," "," "," "," "," "
"025y 3000"," "," ",300," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",25," "," "," "," ",Medium
" "," "," ",68," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",43," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",35," "," "," "," ",Medium
" "," "," ",105," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",11," "," "," "," ","Fine to medium"
" "," "," ",71," "," "," "," ","Fine to medium"
" "," "," ",110," "," "," "," "," "
" "," "," ",10," ",Many,Horizontal,Coarse," "
" ",Sticky," ",20," ",Few,Horizontal,Medium,"Fine to medium"
" ",Sticky," ",70," ",Few,Vertical,Fine," "
100yr4030,Sticky," ",100," ",Few,Vertical,Medium," "
050yr2510," "," ",110," ",Common," "," "," "
050yr4060,"Very sticky"," ",130,Common," "," "," "," "
" ",Sticky," "," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",59," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",175," "," "," "," "," "
" "," "," ",240," "," "," "," "," "
" "," "," ",265," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
100yr5030," "," ",13," "," "," "," ",Fine
100yr6020," "," ",19," "," "," "," ","Fine to medium"
100yr6030," "," ",38," "," "," "," ",Medium
" "," "," ",71," "," "," "," ",Medium
" "," ",Moderate,102," "," "," "," "," "
" "," ",Weak,168," "," "," "," "," "
" "," "," ",3," ",Many,Horizontal,Coarse," "
" "," "," ",0," ",Common,Horizontal,Medium," "
" ",Sticky," ",10," ",Common,Random,Fine,"Fine to medium"
" ",Sticky," ",35," ",Few,Random,Fine,"Fine to medium"
100yr3010,Sticky," ",65," ","Very few",Vertical,Fine," "
" "," "," ",5," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",29," ",Common,Random,Fine,Fine
075yr4040,Slightly," ",70,Few,Common,Random,Fine,Fine
" ",Slightly," ",89,Few,Few,Random,Fine,Fine
" ",Slightly," ",139,Few,"Very few",Horizontal,Fine,Fine
" ",Slightly," "," ",Few," "," "," "," "
" ",Slightly," ",30," ",Common,Random,Fine,Coarse
" ",Slightly," ",78,Common,Common,Random,Fine,Coarse
" ",Slightly," ",126,Common,Common,Random,Fine,Coarse
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",11," ",Common,Random,Fine,Coarse
" ",Slightly," ",15," ",Common,Random,Fine,Coarse
" ",Slightly," ",105,Common,Few,Horizontal,Fine,Coarse
" ",Slightly," "," ",Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",9,Common,Common,Horizontal,Fine,Fine
" "," "," ",24," ",Common,Horizontal,Fine," "
" ",Slightly," ",82,Common,Few,Random,Fine,Medium
" ",Slightly," ",105,Common," "," "," "," "
" "," "," ",23," ",Common,Horizontal,Fine," "
" "," "," ",45," ",Few,Random,Fine," "
" "," "," ",95," "," "," "," "," "
" "," "," ",137," "," "," "," "," "
" "," "," ",147," "," "," "," "," "
" "," "," ",167," "," "," "," "," "
" ",Slightly," ",22,Few,Common,Random,Fine,"Fine to medium"
" ",Slightly," ",115,Common,Few,Random,Fine,"Fine to medium"
" "," "," ",0," ",Many,Horizontal,Fine," "
" ",Slightly," ",11," ",Common,Horizontal,Medium,"Fine to medium"
" ",Slightly," ",71,Few,Few," ",Fine,"Fine to medium"
" ",Slightly," ",110," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",8," ",Common,Oblique,Medium,"Fine to medium"
" ",Slightly," ",18,Few,Few,Vertical,Medium,Medium
" ",Slightly," ",44,Few,Few,Vertical,Fine,Medium
" ",Slightly," ",68,Few," "," "," ",Medium
" ",Slightly," ",100,Few," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Fine," "
" ",Slightly," ",35," ","Very few"," ",Medium,"Fine to medium"
" ",Slightly," ",105," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Fine," "
" ",Slightly," ",9," ",Common,Horizontal,Fine,"Fine to medium"
" ",Slightly," ",23," ",Few,Random,Fine,Medium
" ",Slightly," ",40," "," "," "," ",Medium
" ",Slightly," "," "," "," "," "," "," "
" "," "," ",0," ",Common,Horizontal,Fine," "
" ",Slightly," ",20," ",Common,Horizontal,Fine,"Fine to medium"
" ",Slightly," ",70," ",Few,Random,Fine,Fine
" ",Slightly," ",90,Common,"Very few",Random,Medium,Medium
" "," "," ",100,Common," "," "," "," "
" ",Slightly," ",36,Few,Common,Horizontal,Fine,Medium
" ",Slightly," ",60,Common,Common,Random,Fine,Medium
" ",Slightly," ",115,Common,Few,Random,Medium,Medium
050yr3020," "," ",30," ",Common,Vertical,Fine," "
050yr3020," "," ",0," ",Few,Vertical,Fine," "
100yr5020,Nonsticky," ",13," "," "," "," "," "
100yr5025,Nonsticky," "," "," "," "," "," "," "
050yr3020," "," ",2," ",Common," ",Fine," "
050yr2520," "," ",0," ",Common," ",Fine," "
075yr6020,Nonsticky," ",4," ",Few," ",Fine,Medium
075yr5050,Nonsticky," ",22," ",Few," ",Fine,Medium
100yr4560,Nonsticky," ",41," ",Few," ",Fine,Medium
100yr5040,Nonsticky," ",65,Few," "," "," ",Medium
100yr5040,Nonsticky," ",115," "," "," "," ",Medium
100yr4020," "," ",8," "," "," "," ","Fine to medium"
100yr4010," ","Very weak",69," "," "," "," ",Coarse
100yr4010," ","Very weak",119," "," "," "," ","Medium to coarse"
" "," ","Very weak",188," "," "," "," ","Medium to coarse"
" "," ","Very weak",259," "," "," "," ","Medium to coarse"
100yr3010," "," ",0," "," "," "," "," "
100yr5530," "," ",30," ",Common,Horizontal,Fine,Medium
100yr5525," "," ",44," "," "," "," "," "
100yr4510," "," ",57," "," "," "," "," "
050yr3020," "," ",0," ",Common,Random,Fine," "
100yr6040,"Very sticky"," ",25,Few,Common,Random,Fine,Medium
100yr5030,"Very sticky"," ",56,Few,Few,Random,Fine," "
100yr5535,"Very sticky"," ",71," "," "," "," "," "
050yr5530,"Very sticky"," ",28," ",Few," ",Fine,Medium
050yr6030,"Very sticky"," ",70," "," "," "," ",Medium
050yr6030,"Very sticky"," ",85," "," "," "," ","Medium to coarse"
050yr6030," "," ",32," ",Few," ",Fine,Medium
050yr5020," "," ",72," ",Few," ",Fine,"Medium to coarse"
050yr2510," "," ",90," "," "," "," ","Fine to medium"
010yr3010," "," ",0," ",Common," ",Medium," "
010yr7030,Nonsticky," ",32," ",Common," ",Medium," "
010yr6030,Nonsticky," ",60," ",Few," ",Fine," "
010yr4020,Nonsticky," ",74," ","Very few"," ",Fine," "
100yr6020,Sticky," ",13," ",Common,Oblique,Fine,"Very fine to fine"
075yr6025,Sticky," ",67," ","Very few",Oblique,"Very fine",Fine
075yr6020,Sticky," ",125," "," "," "," ",Fine
" "," "," ",0," ",Common,Horizontal,"Very fine"," "
100yr3010,Nonsticky," ",9," ",Common,Oblique,Fine,Medium
100yr5020,Slightly," ",25," ",Many,Oblique,Fine,Fine
100yr6030,Slightly," ",55," ","Very few",Oblique,Fine,"Fine to medium"
100yr6030,Slightly," ",80," "," "," "," ","Fine to medium"
"025y 5520",Sticky," ",35," "," "," "," "," "
"025y 6020",Sticky," ",66," "," "," "," "," "
100yr4020," "," ",20," "," "," "," ",Fine
100yr5030," "," ",32," "," "," "," ","Medium to coarse"
100yr5035," "," ",60," "," "," "," ","Fine to medium"
100yr5035," "," ",82," "," "," "," ",Medium
"025y 5540"," "," ",110," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
100yr4030," "," ",13," "," "," "," ","Fine to medium"
100yr4020," ","Very weak",20," "," "," "," "," "
100yr5020," ",Moderate,58," "," "," "," "," "
" "," ",Weak,137," "," "," "," "," "
" "," ",Weak,259," "," "," "," "," "
"025y 5020",Sticky," ",60,Many,Many,Oblique,"Very fine","Fine to medium"
"025y 5020",Sticky," ",110,Many,Few,Oblique,"Very fine","Fine to medium"
100yr5020,Sticky," ",45,Common,Many,Oblique,Medium,"Fine to medium"
100yr5020,Sticky," ",110,Common,Common,Oblique,Medium,"Fine to medium"
" "," "," ",23," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," "," ",137," "," "," "," "," "
" "," "," ",147," "," "," "," "," "
" "," "," ",165," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
050yr3020," "," ",32," "," "," "," "," "
100yr3040," "," ",40," "," "," "," "," "
050yr2520," "," ",55," "," "," "," "," "
050yr2510," "," ",101," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
050yr3020," "," ",20," ",Common,Horizontal,"Very fine"," "
075yr3060," "," ",39," ",Few,Horizontal,Fine," "
100yr2015," "," ",49," "," "," "," "," "
075yr3040," "," ",60," "," "," "," "," "
050yr2520," "," ",70," "," "," "," "," "
050yr2520," "," ",100," "," "," "," "," "
050yr2510," "," ",120," "," "," "," "," "
" ","Very sticky"," ",130," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," "," ",19," "," "," "," ",Fine
100yr4535," "," ",28," "," "," "," ",Fine
100yr5040," "," ",40," "," "," "," ",Fine
100yr5020," ",Moderate,99," "," "," "," "," "
" "," ",Weak,125," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6020,Nonsticky," ",8," ",Common,Random,Fine,"Very fine"
100yr7040,Nonsticky," ",42," ",Common,Random," "," "
100yr6040,Nonsticky," ",48," ",Many,Horizontal,Fine,Medium
100yr7040,Nonsticky," ",55," "," "," "," "," "
100yr8020,Nonsticky," ",85," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",5," "," "," "," ",Fine
" ",Nonsticky," ",8," "," "," "," "," "
" ",Nonsticky," ",18," "," "," "," "," "
" ",Nonsticky," ",30," "," "," "," "," "
" ",Nonsticky," ",50," "," "," "," ","Fine to medium"
" ",Nonsticky," ",60," "," "," "," ","Fine to medium"
" "," "," ",60," "," "," "," "," "
" "," "," ",62," "," "," "," "," "
050yr3020,Nonsticky," ",17," "," "," "," "," "
050yr2520,Nonsticky," ",30," "," "," "," "," "
" "," "," ",32," "," "," "," "," "
050yr2520,Nonsticky," ",45," "," "," "," "," "
050yr2520," "," ",17," "," "," "," "," "
050yr2510," "," ",24," "," "," "," "," "
050yr2510," "," ",34," "," "," "," "," "
050yr2510,Nonsticky," ",3," "," "," "," "," "
050yr2510,Nonsticky," ",0," "," "," "," "," "
" ",Slightly," ",22," "," "," "," ",Fine
050yr2510," "," ",28," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",6," "," "," "," ",Fine
" ",Nonsticky," ",13," "," "," "," ",Fine
" ",Sticky," ",35," "," "," "," ",Fine
" ",Nonsticky," ",15," "," "," "," "," "
" ",Slightly," ",25," "," "," "," ",Fine
" ",Sticky," ",120," "," "," "," "," "
" ",Nonsticky," ",4," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",29," ",Many,Random,Fine,"Fine to medium"
" ",Nonsticky," ",50," "," "," "," ","Fine to medium"
" ",Nonsticky," ",75," "," "," "," "," "
" "," "," ",6," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Medium
" "," ",Moderate,38," "," "," "," ",Medium
100yr4020," ",Moderate,76," "," "," "," "," "
" "," ",Weak,137," "," "," "," "," "
" "," ",Weak,244," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",4," ",Common," ","Very fine",Medium
" ",Sticky," ",21," ",Common," ","Very fine","Fine to medium"
" ",Nonsticky," ",34," ",Many," ","Very fine",Fine
" ",Nonsticky," ",39," ",Few," ",Medium," "
" ",Nonsticky," ",66," ",Many," ",Fine," "
" ",Nonsticky," ",0," ",Many,Random,Fine," "
" ",Sticky," ",14," ",Many,Random,Medium,"Fine to medium"
" ",Sticky," ",32," ",Many,Random,Medium,Coarse
" ",Slightly," ",28," ",Common,Random,"Very fine","Fine to medium"
" ",Sticky," ",66," ",Common,Random,"Very fine","Medium to coarse"
" ",Sticky," ",45," "," "," "," ","Fine to medium"
" ",Sticky," ",78," "," "," "," ","Medium to coarse"
" ",Sticky," ",90," "," "," "," "," "
050yr3020,Nonsticky," ",11," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Sticky," ",5,Many," "," "," ",Medium
" ",Sticky," ",14," "," "," "," ",Coarse
" ",Sticky," ",24,Common," "," "," ",Medium
" ",Sticky," ",30," "," "," "," ",Fine
" ",Nonsticky,Moderate,45," "," "," "," "," "
" ",Sticky,Strong,95," "," "," "," "," "
" "," "," ",105," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",9," "," "," "," ",Medium
" ",Nonsticky," ",24," "," "," "," ",Medium
" ",Nonsticky," ",35," "," "," "," ",Fine
" ",Nonsticky," ",48," "," "," "," "," "
" ",Nonsticky," ",60," "," "," "," "," "
050yr3020," "," ",5," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "
" ",Slightly," ",5," ",Common," ",Fine,"Fine to medium"
" ",Slightly," ",28,Common,Common," ",Fine,Coarse
" ",Slightly," ",20," ",Common," ",Fine,Fine
" ",Slightly,Strong,48,Common," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," ",Strong,65," "," "," "," "," "
050yr3020," "," ",7," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "
" ",Slightly," ",3," "," "," "," "," "
" ",Slightly," ",10," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",5," "," "," "," ",Fine
" ",Nonsticky," ",25," "," "," "," ",Coarse
" ",Nonsticky," ",37," "," "," "," "," "
" ",Nonsticky," ",47," "," "," "," "," "
" ",Nonsticky," ",70," "," "," "," ","Medium to coarse"
" ",Nonsticky," ",105," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
100yr4030," "," ",20," "," "," "," ",Fine
100yr6030," ",Moderate,56," "," "," "," "," "
100yr5030," ",Moderate,81," "," "," "," "," "
100yr5020," ",Weak,165," "," "," "," "," "
" "," ",Weak,215," "," "," "," "," "
" ",Nonsticky," ",0," ",Many," ",Coarse," "
" ",Slightly," ",9," ",Many," ",Coarse,"Fine to medium"
" ",Sticky," ",19," ",Many," ",Fine,"Very fine to fine"
" ",Sticky," ",43," ",Many," ",Fine,Medium
" ",Nonsticky," ",45," "," "," "," ",Fine
" ",Sticky," ",60," "," "," "," "," "
" ",Sticky," ",70," "," "," "," ",Medium
050yr2520,Nonsticky," ",0," ",Many,Horizontal,Medium," "
" ",Nonsticky," ",6," "," "," "," ","Fine to medium"
" ",Slightly," ",27," "," "," "," ","Fine to medium"
" ",Sticky," ",37," "," "," "," ","Fine to medium"
" ",Sticky," ",47," "," "," "," ",Medium
"025y 4020",Nonsticky," ",55," "," "," "," ",Fine
"050y 3010",Sticky," ",57," "," "," "," ","Fine to medium"
"050y 2510",Sticky," ",73,Common," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",25," "," "," "," ","Very fine to fine"
" ",Nonsticky," ",3," "," "," "," ","Fine to medium"
" ",Slightly," ",18," "," "," "," ",Medium
" ",Sticky," ",30," "," "," "," ","Very fine to fine"
" ",Sticky," ",50," "," "," "," ","Very fine to fine"
" ",Sticky," ",70," "," "," "," ","Very fine to fine"
" ",Sticky," ",125," "," "," "," "," "
" ",Nonsticky," ",10," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",8," "," "," "," ",Coarse
" ",Nonsticky," ",11," "," "," "," ",Fine
" ",Slightly," ",40," "," "," "," ",Fine
" ",Nonsticky," ",30," "," "," "," "," "
" ",Sticky," ",65," "," "," "," ",Fine
" ",Sticky," ",100," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",7," "," "," "," ",Fine
" ",Slightly," ",14," "," "," "," ",Fine
" ",Slightly," ",20," "," "," "," ","Medium to coarse"
" ",Slightly," ",28," "," "," "," "," "
" ",Slightly," ",35," "," "," "," ","Fine to medium"
" ",Slightly," ",47," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",17," "," "," "," "," "
" ",Sticky,Strong,30," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",4," "," "," "," ",Fine
" ",Nonsticky," ",10," "," "," "," ",Fine
" ",Nonsticky," ",20," "," "," "," "," "
" ",Nonsticky," ",31," "," "," "," "," "
" ",Nonsticky," ",40," "," "," "," "," "
" ",Nonsticky," ",54," "," "," "," "," "
" ",Nonsticky," ",65," "," "," "," "," "
" ",Nonsticky," ",105," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Sticky," ",8," "," "," "," ",Fine
" ",Sticky," ",17," "," "," "," ",Fine
" ",Sticky," ",23," "," "," "," ",Fine
" ",Sticky," ",26," "," "," "," ",Fine
" ",Sticky," ",45," "," "," "," ","Fine to medium"
" ",Sticky," ",61," "," "," "," ","Fine to medium"
" ",Sticky," ",70," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
100yr4020," "," ",10," "," "," "," ",Fine
100yr3020," "," ",20," "," "," "," ",Fine
100yr4030," ","Very weak",33," "," "," "," ",Medium
100yr4030," ",Moderate,53," "," "," "," ",Medium
" "," ","Very weak",115," "," "," "," ","Fine to medium"
" "," ","Very weak",185," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",12," "," "," "," ",Fine
" ",Slightly," ",22," "," "," "," ","Fine to medium"
" ",Sticky,Moderate,29," "," "," "," ","Fine to medium"
" ",Sticky,Weak,47," "," "," "," ","Fine to medium"
" "," "," ",57," "," "," "," "," "
" ",Slightly," ",32," "," "," "," ","Fine to medium"
" "," "," ",9," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "
" ",Slightly," ",2," "," "," "," ","Fine to medium"
" ",Slightly," ",12," "," "," "," ","Fine to medium"
" ",Slightly," ",22," "," "," "," ","Fine to medium"
" "," "," ",22," "," "," "," "," "
" ",Sticky,"Very weak",34," "," "," "," ",Fine
" "," ","Very weak",35," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",8," "," "," "," ","Very fine to fine"
" ",Sticky," ",25," "," "," "," ",Medium
" ",Sticky,"Very weak",35," "," "," "," ",Fine
050yr2510," "," ",40," "," "," "," ","Fine to medium"
" ",Sticky," ",56,Common," "," "," "," "
" "," ",Weak,65," "," "," "," "," "
050yr3010," "," ",20," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6020,Slightly," ",9," "," "," "," ","Very fine to fine"
100yr6060,Nonsticky," ",18," "," "," "," ","Very fine to fine"
100yr5040,Nonsticky," ",31," "," "," "," ","Fine to medium"
" ",Nonsticky," ",67," "," "," "," "," "
" ",Nonsticky,"Very weak",110," "," "," "," "," "
050yr2520," "," ",9," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "
" ",Sticky," ",5,Common," "," "," "," "
" ",Sticky," ",14," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" ",Nonsticky," ",0," ",Common," ",Fine," "
" ",Sticky," ",8," ",Common," ",Fine,"Very fine to fine"
" ",Sticky,"Very weak",23," ",Common," ",Fine,"Fine to medium"
" ",Sticky,"Very weak",38," ",Few," ",Medium,Medium
" ",Sticky,"Very weak",56," ",Few," ","Very fine"," "
" ",Sticky,"Very weak",77,Common,Few," ","Very fine"," "
" ",Sticky,"Very weak",85,Common," "," "," "," "
100yr5030," "," ",8," "," "," "," "," "
100yr7030," "," ",28," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
100yr7040," "," ",40," "," "," "," "," "
050yr2510," "," ",45," "," "," "," "," "
" ",Sticky," ",40," "," "," "," ","Fine to medium"
" ",Slightly," ",45," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" ",Nonsticky," ",2," ",Many," ",Coarse," "
" ",Nonsticky," ",0," ",Many," ","Very fine"," "
" ",Slightly," ",2," ",Many," ","Very fine",Fine
" ",Sticky," ",12," ",Common," ",Fine,Fine
" ",Sticky,Moderate,30," ",Common," ",Fine,Fine
" ",Sticky,Strong,44," ",Few," ",Fine,Fine
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",110," "," "," "," "," "
" ",Nonsticky," ",5," ",Common," ",Micro,Fine
" ",Slightly," ",17," ",Common," ",Fine,"Fine to medium"
" ",Slightly," ",23," ",Common," ",Fine,"Fine to medium"
" ",Sticky," ",45," ",Few," ",Medium,Fine
" ",Nonsticky," ",43," "," "," "," "," "
" ",Nonsticky," ",45," ",Many," ",Micro," "
" ",Sticky," ",59," ","Very few"," ",Fine,"Fine to medium"
" ",Slightly," ",90," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",20," "," "," "," ",Fine
" ",Sticky," ",25," "," "," "," "," "
" ",Sticky," ",48," "," "," "," ",Fine
" ",Sticky," ",61," "," "," "," "," "
" ",Sticky,Strong," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
075yr3020,Slightly,Weak,42," "," "," "," ",Coarse
" ",Sticky,Strong,55," "," "," "," ","Fine to medium"
" ",Sticky,Strong,70,Few," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
100yr7030,Slightly," ",9," "," "," "," ","Fine to medium"
100yr6030,Slightly," ",19," "," "," "," ","Medium to coarse"
" ",Slightly," ",37," "," "," "," ","Medium to coarse"
" ",Sticky," ",55," "," "," "," ",Medium
" "," "," ",0," ",Common," ",Fine," "
" ",Slightly," ",7," ",Common," ",Fine,"Medium to coarse"
" ",Slightly," ",22," ",Common," ",Fine,Coarse
" ",Nonsticky," ",34," ",Few," ",Fine,"Fine to medium"
" ",Sticky,Weak,47," ",Few," ",Fine," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",12," "," "," "," ","Fine to medium"
" ",Nonsticky," ",18,Many," "," "," "," "
" ",Nonsticky," ",35," "," "," "," ",Coarse
075yr6020,Slightly," ",48," "," "," "," "," "
" ",Slightly," ",55,Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",6," "," "," "," "," "
" ",Nonsticky," ",30," "," "," "," "," "
" ",Nonsticky," ",55," "," "," "," "," "
" ",Nonsticky," ",90," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",3," "," "," "," ","Very fine"
" ",Slightly," ",6," "," "," "," ",Fine
" ",Slightly," ",28," "," "," "," ","Medium to coarse"
" ",Slightly," ",60," "," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",6," "," "," "," ",Coarse
" ",Nonsticky," ",25," "," "," "," ",Coarse
" ",Nonsticky," ",50," "," "," "," ",Coarse
" ",Nonsticky," ",50," "," "," "," "," "
075yr2000,Nonsticky," ",80," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," ",Fine
" "," "," ",8," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Medium
" "," "," ",43," "," "," "," ",Medium
" "," "," ",74," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
100yr2010," "," ",0," "," "," "," "," "
" ",Slightly," ",5,Many," "," "," "," "
" ",Slightly," ",22,Few," "," "," "," "
" ",Slightly," ",34,Many," "," "," "," "
" ",Slightly," ",38," "," "," "," "," "
" ",Slightly," ",60,Many," "," "," "," "
" ",Slightly," ",75,Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",10," "," "," "," ","Medium to coarse"
" ",Nonsticky," ",38,Common," "," "," "," "
" ",Nonsticky," ",65,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",4," "," "," "," ",Fine
" ",Nonsticky," ",10," "," "," "," "," "
" ",Nonsticky," ",30," "," "," "," "," "
" ",Nonsticky," ",50," "," "," "," "," "
" ",Nonsticky," ",80," "," "," "," "," "
" ",Nonsticky," ",95," "," "," "," "," "
" ",Slightly," ",0," "," "," "," "," "
" ",Slightly," ",6," "," "," "," ",Fine
" ",Slightly," ",12," "," "," "," ",Fine
" ",Slightly," ",19,Many," "," "," "," "
" ",Slightly," ",24," "," "," "," "," "
" ",Slightly," ",40," "," "," "," "," "
" ",Slightly," ",60," "," "," "," "," "
" ",Slightly," ",100," "," "," "," "," "
050yr3010," "," ",28," ",Many," ",Fine," "
050yr3010," "," ",20," ",Many," ",Fine," "
" "," "," ",0," ",Many," ",Fine," "
" "," "," ",9," ",Many," ",Fine," "
" ",Slightly," ",20," ",Common," ",Fine," "
" "," "," ",22," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",20," "," "," "," ","Fine to medium"
