ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Isotopes as tracers","Not available","Not available",CANADA,"Geological Sciences and Geological Engineering","Queen's University","Newton, Sarah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Constraints on the duration of high strain deformation in thickened crust","Not available","Not available",CANADA,"Geological Sciences","University of Manitoba","Neyedley, Kevin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Visual sampling behaviour in combat identification","Not available","Not available",CANADA,"Physical Education and Health, Fac. of","University of Toronto","Neyedli, Heather","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie industriel",
"Biosensors in Real Time Imaging to Track, Measure, and Control Stem and Cancer Cell Proliferation Rate","Not available","Not available","�TATS-UNIS","Health Sciences and Technology","Massachusetts Institute of Technology","NezamoddiniKachouie, Nezamoddin","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie biom�dical",
"Novel paradigms for spatio-temporal analysis of functional medical imaging data","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of British Columbia","Ng, Bernard","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�nie biom�dical",
"Identifying Novel Modulators of Insulin Secretion Using Functional Kinomics","Not available","Not available",CANADA,"Biochemistry, Microbiology and Immunology","University of Ottawa","Ng, CheukHim(Andy)","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Biochimie,
"Molecular genetics of morphogenesis","Not available","Not available",CANADA,Biology,"Queen's University","Ng, Corey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Topological indices for molecular interactions","Not available","Not available",CANADA,Chemistry,"Dalhousie University","Ng, Crystal","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie physique",
"Hyperspectral optical imaging system for biomedical research","Not available","Not available",CANADA,"Medical Biophysics","University of Western Ontario","Ng, Eldon","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysique,
"Characterisation on the effects of workpiece microstructure and process parameters on resiudal stresses generated during machining","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Mechanical Engineering","McMaster University","Ng, EuGene","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Fabrication,2-5
"Innovations for green and renewable energy production","Oil, gas and coal","Energy resources",CANADA,"Chemical Engineering","University of Waterloo","Ng, Flora","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Combustibles fossiles et d�riv�s du p�trole",3-5
"A compact and portable nd: yag dual cavity pulsed laser system for alternative energy and fluid dynamics research","Alternative energy resources","Energy resources",CANADA,"Mechanical and Industrial Engineering","Concordia University","Ng, Hoi(Dick)","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","G�nie m�canique",1-1
"On the combustion characteristics and safety aspects of future alternative fuels","Energy storage and conversion","Energy resources",CANADA,"Mechanical and Industrial Engineering","Concordia University","Ng, Hoi(Dick)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie m�canique",3-5
"Visual biology of african cichlid fishes","Not available","Not available",CANADA,Biology,"Queen's University","Ng, Jamie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Shoulder implant position testing","Not available","Not available",CANADA,"Mechanical and Materials Engineering","University of Western Ontario","Ng, Jennifer","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"Novel effects in electroweak physics","Not available","Not available",CANADA,"Science Division",TRIUMF,"Ng, John","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Physique des particules",2-5
"Molecular structural studies of protein complexes essential for viral replication and plant nitrogen metabolism","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biological Sciences","University of Calgary","Ng, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Prot�ines et peptides, acides amin�s",2-5
"Crude Salt Solution Characterization","Not available","Not available",CANADA,"Head Office","NEOVA Technologies Inc.","Ng, Marlee","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochimie,
"Regulation of adipokines from adipoctyes and macrophages","Not available","Not available",CANADA,Pediatrics,"McMaster University","Ng, Melody","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Physiologie et m�tabolisme des animaux",
"Zeros and moments of L-functions","Not available","Not available",CANADA,"Arts and Science, Faculty of","University of Lethbridge","Ng, Nathan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des nombres",5-5
"A data mining framework for genomics biomarker and signature identification","Medical and health sciences","Advancement of knowledge",CANADA,"Computer Science","University of British Columbia","Ng, Raymond","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gestion de bases de donn�es",1-5
"Development of improved confocal system for live cell imaging","Not available","Not available",CANADA,"Head Office","Spectral Applied Research","Ng, Sandy","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","G�nie biom�dical",
"Reversing the aging effect: neuroprotective effects of teneurin c-terminal associated peptide","Not available","Not available",CANADA,"Cell and Systems Biology","University of Toronto","Ng, Tiffany","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Neurophysiologie,
"On-Chip Sensors for Adaptive Power Control","Energy efficiency","Energy resources",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Ng, WaiTung","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Dispositifs �lectroniques",1-2
"VLSI power management technology","Communications equipment","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Ng, WaiTung","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs �lectroniques",1-5
"A non-Markovian Quantum State Diffusion Approach to Quantum Chaos","Not available","Not available",CANADA,"Physics and Astronomy","McMaster University","Ng, YehYi(Ray)","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Propri�t�s optiques",
"Assessment of Egg Quality and Hatchability using Hyperspectral Imaging",Agriculture,"Advancement of knowledge",CANADA,"Bioresource Engineering","McGill University","Ngadi, Michael","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Science et technologie de l'alimentation",1-1
"Structural changes in batter coating systems during deep-fat frying","Processed food products and beverages","Manufacturing processes and products",CANADA,"Bioresource Engineering","McGill University","Ngadi, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Transformation, conditionnement, conservation et stockage des aliments",3-5
"Novel interface Phenomena in Complex Oxide Heterostructures","Not available","Not available","�TATS-UNIS",Physics,"Yale University","Ngai, Joseph","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Physique,
"Diet-Gene Interactions: insights from energy balance in the Ldlr-/- mouse","Not available","Not available",CANADA,"Medical Genetics","University of British Columbia","Ngai, YingFai(Tiffany)","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Physiologie et m�tabolisme des animaux",
"Computational cosmology","Not available","Not available",CANADA,"Astronomy and Astrophysics","University of Toronto","Ngan, WaiHin(Wayne)","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Astronomie et astrophysique",
