CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Hard,Firm,Slightly,Fine," "," ",Moderate,"Fine to medium"," ",65
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",15
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",22
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",30
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",35
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",50
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",75
" "," "," "," "," "," "," "," "," ",2
Soft,"Very friable",Slightly," "," "," ",Weak,Fine," ",0
Loose,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",10
Loose,Loose,Nonplastic," "," "," ",None," "," ",15
Loose,Loose,Nonplastic," "," "," ",None," "," ",23
Loose,Loose,Nonplastic," "," "," ",None," "," ",40
Loose,Loose,Nonplastic," "," "," ",None," "," ",55
Soft,Friable,Nonplastic," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",3
"Slightly hard",Friable,Slightly," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable,Slightly," "," "," ","Weak to moderate",Coarse," ",5
"Slightly hard",Friable,Slightly,Coarse," "," ",Weak,Fine," ",17
Loose,Loose,Nonplastic," "," "," ",None," "," ",22
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",50
" ",Friable,Slightly," "," "," ",Weak,Fine," ",75
Hard,Firm,"Very plastic"," "," "," ",Weak,Medium," ",0
Hard,Firm,"Very plastic"," "," "," ",Weak,Fine," ",27
Hard,Friable,Plastic," "," "," ","Weak to moderate",Fine," ",35
Hard,Friable,Nonplastic,Medium," "," ","Weak to moderate",Fine," ",42
Hard,Friable,Nonplastic,Medium," "," ","Weak to moderate",Fine," ",54
Loose,Loose,Nonplastic," "," "," ",None,Fine," ",83
Hard,Friable,Nonplastic," "," "," ","Weak to moderate",Fine," ",104
"Slightly hard",Friable,Slightly," "," "," ",Moderate,"Fine to medium"," ",0
"Slightly hard",Friable,Slightly,Fine," "," ","Weak to moderate",Fine," ",12
"Slightly hard",Friable,Slightly,Medium," "," ",Weak,Fine," ",24
Soft,Friable,Nonplastic,Medium," "," ","Very weak",Fine," ",38
Soft,"Very friable",Nonplastic,Medium," "," ","Very weak",Fine," ",78
"Slightly hard",Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",18
"Slightly hard",Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",28
"Slightly hard",Friable,Slightly," "," "," ","Very weak",Fine," ",38
"Slightly hard",Firm,Slightly," "," "," ","Very weak",Fine," ",53
"Slightly hard","Very friable",Slightly," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard","Very friable",Plastic," "," "," ",Weak,"Fine to medium"," ",17
"Slightly hard","Very friable",Slightly," "," "," ","Very weak","Fine to medium"," ",24
"Slightly hard","Very friable",Slightly," "," "," ","Very weak",Fine," ",43
"Slightly hard","Very friable",Plastic," "," "," ","Very weak",Fine," ",66
Soft,"Very friable",Nonplastic," "," "," ","Very weak","Very fine to fine"," ",0
Loose,Loose,Nonplastic," "," "," ",None,"Very fine"," ",15
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Medium," ",30
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,Fine," ",38
"Very hard"," ",Slightly," "," "," ",Moderate,"Fine to medium"," ",44
" ",Friable," "," "," "," "," ","Medium to coarse"," ",0
" ",Friable," "," "," "," "," ","Very fine"," ",10
" ",Friable," "," "," "," "," ","Medium to coarse"," ",20
" ",Friable," "," "," "," "," ","Medium to coarse"," ",30
" ",Friable," "," "," "," ",Weak,Fine," ",50
" ",Friable," "," "," "," ",Weak,Fine," ",100
" "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak," "," ",50
" "," "," "," "," "," ",Weak," "," ",75
" "," "," "," "," "," "," "," "," ",95
Hard,Friable,Plastic," ",Vertical," ",Strong,"Medium to coarse"," ",0
Hard,Friable,Plastic," ",Vertical," ",Strong,"Medium to coarse"," ",15
Hard,Friable,Plastic," ",Vertical," ",Strong,Coarse," ",30
Hard,Friable,Plastic," ",Vertical," ",Strong,Coarse," ",52
Hard,Friable,Plastic," ",Vertical," ",Strong,Coarse," ",78
Loose,Loose,Nonplastic,Fine,Vertical," ",None,"Very fine"," ",98
Loose,Loose,Nonplastic,Medium,Vertical," ",None,"Very fine"," ",107
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",76
Soft," ",Nonplastic," "," "," ",Weak," "," ",3
Soft,"Very friable",Slightly," "," "," ",Weak,Fine," ",0
Soft,"Very friable",Slightly," "," "," ",Weak,Fine," ",12
Soft,"Very friable",Slightly," "," "," ",Weak,Fine," ",22
"Slightly hard","Very friable",Slightly," "," "," ",Weak,Fine," ",28
Soft,"Very friable",Nonplastic," "," "," ","Very weak"," "," ",40
Soft,"Very friable",Nonplastic,Coarse," "," ",Weak,Fine," ",70
Loose,"Very friable",Nonplastic,Coarse," "," ",Weak," "," ",110
Soft,"Very friable",Nonplastic,Coarse," "," ",Weak," "," ",130
" ","Very friable"," "," "," "," "," "," "," ",2
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Very fine"," ",0
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Very fine"," ",7
Soft,"Very friable",Slightly," "," "," ",Moderate,Fine," ",13
Soft," ",Nonplastic," "," "," ","Weak to moderate",Fine," ",36
"Slightly hard"," ",Slightly," "," "," ","Weak to moderate","Very fine"," ",50
Soft,"Very friable"," ",Medium," "," ",Moderate,Fine," ",62
" "," "," ",Medium," "," ","Very weak",Medium," ",135
" "," "," ",Coarse," "," ",Moderate,Fine," ",155
" "," "," "," "," "," "," "," "," ",2
Soft,Friable,Slightly," "," "," ",Moderate,Medium," ",0
Soft,Friable,Slightly," "," "," ",Moderate,Medium," ",17
Soft,Friable,Nonplastic," "," "," ","Weak to moderate",Medium," ",36
Loose,Loose,Nonplastic,Medium," "," "," "," "," ",46
Loose,Loose,Nonplastic,Medium," "," "," "," "," ",70
Loose,Loose,Nonplastic,Coarse," "," "," "," "," ",110
" "," "," "," "," "," ",None," "," ",2
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",13
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",18
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",38
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",51
Loose,Loose,Nonplastic,Medium," "," ",Weak,Fine," ",114
Loose,Loose," "," "," "," ",None," "," ",117
Soft,Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",0
Soft,Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",14
Soft,Friable,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",26
Soft,Friable,Slightly,Fine," "," ",Weak,"Fine to medium"," ",37
Hard,Friable,Nonplastic,Fine," "," ","Weak to moderate","Fine to medium"," ",44
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",78
"Slightly hard",Friable,Slightly,Fine," "," ","Weak to moderate","Fine to medium"," ",105
Soft,Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",0
Soft,Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",16
"Slightly hard",Friable,Slightly," "," "," ",Weak,Fine," ",26
Soft,Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",40
" ",Friable,Nonplastic,Medium," "," ","Weak to moderate","Fine to medium"," ",63
"Slightly hard",Firm,"Very plastic"," "," ","Moderately saline","Weak to moderate","Fine to medium"," ",0
" ",Firm,"Very plastic"," "," ","Moderately saline",Weak,Fine," ",29
" ",Firm,"Very plastic",Fine," ","Moderately saline"," "," "," ",80
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate","Fine to medium"," ",0
Hard,Friable,Plastic," "," "," ","Weak to moderate","Fine to medium"," ",28
" ",Firm,Plastic,Medium," ",Weakly,"Weak to moderate","Fine to medium"," ",41
" ",Firm,Plastic,Medium," ",Weakly,"Weak to moderate","Fine to medium"," ",54
Soft,"Very friable",Nonplastic," "," "," ","Very weak",Fine," ",0
" ",Loose,Nonplastic," "," "," ","Very weak",Fine," ",21
" ",Loose,Nonplastic,Fine," "," ",None,Fine,"Fine to medium",38
" ",Loose,Nonplastic,Fine," "," ",None,Fine,"Fine to medium",62
" ",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",0
" ",Friable,Slightly," "," "," ",Weak,"Fine to medium"," ",11
" ",Friable,Nonplastic,Medium," "," ",Weak,Medium," ",31
" ",Friable,Slightly,Medium," "," ",Weak,Medium," ",90
Soft,Friable,Slightly," "," "," ",Weak,Fine," ",0
Soft,Friable,Slightly," "," "," ",Weak,Fine," ",28
"Slightly hard","Very friable",Nonplastic," "," "," ",Weak,Fine," ",33
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",48
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",70
" ",Loose," "," "," "," ",Weak," "," ",0
" ",Firm," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak," "," ",28
" "," "," "," "," "," ",Weak," "," ",51
" "," "," "," "," "," ",Weak," "," ",76
" "," ",Nonplastic," "," "," ","Very weak",Fine," ",0
Loose,Loose,Nonplastic," "," "," ",None,Fine," ",5
Loose,Loose,Nonplastic," "," "," ",None,Fine," ",20
Loose,Loose,Nonplastic," "," "," ",None,Fine," ",135
"Slightly hard",Friable,Plastic," "," ",Weakly,Weak,Fine," ",0
"Slightly hard",Friable,Plastic," "," ",Weakly,Weak,Fine," ",15
"Slightly hard",Friable,Plastic,Fine," ",Weakly,Weak,Fine," ",28
" ",Friable,Plastic,Fine," ",Weakly,Weak,Fine," ",37
" ",Friable,Slightly,Fine," "," ","Very weak",Fine," ",55
" ",Friable,Slightly,Fine," "," ","Very weak",Fine," ",74
" ",Friable,Slightly,Fine," ",Weakly," "," "," ",100
"Slightly hard","Very friable",Plastic," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",17
Hard,Friable,Plastic," "," "," ",Weak,Fine," ",30
Hard,Friable,Plastic," "," "," ",Weak,"Fine to medium"," ",45
"Slightly hard",Friable,Plastic,Fine," "," ","Weak to moderate","Fine to medium"," ",80
Soft,"Very friable",Slightly," "," "," ",Weak,"Fine to medium"," ",0
Soft,"Very friable",Slightly," "," "," ","Weak to moderate",Coarse," ",15
"Slightly hard","Very friable",Slightly," "," "," ",Weak,Coarse," ",35
Soft,"Very friable",Nonplastic,Fine," "," ",Weak,Fine," ",65
Hard,Firm,"Very plastic"," "," "," ",Weak,"Very fine to fine"," ",0
Hard,Firm,"Very plastic"," "," "," ",Weak,"Very fine to fine"," ",13
Hard,Firm,"Very plastic"," "," "," ",Weak,"Very fine to fine"," ",40
Hard,Firm,"Very plastic"," "," "," ",Weak,"Very fine to fine"," ",80
Soft,"Very friable",Nonplastic,Fine," "," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable,Slightly,Medium," "," ","Weak to moderate",Medium," ",25
"Slightly hard",Friable,Slightly,Fine," "," ","Weak to moderate","Fine to medium"," ",60
"Slightly hard",Friable,Slightly,Fine," "," ",Moderate,"Fine to medium"," ",67
"Slightly hard",Friable,Slightly,Medium," "," ",Moderate,"Fine to medium"," ",92
Soft,"Very friable",Slightly," "," "," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate","Medium to coarse"," ",15
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",27
Soft,"Very friable",Slightly," "," "," ","Very weak",Fine," ",31
" ",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",38
" ","Very friable",Nonplastic," "," "," ","Very weak",Fine," ",70
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",0
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",10
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",30
Soft,"Very friable",Slightly," "," "," ",Moderate,Fine," ",0
Soft,"Very friable",Slightly," "," "," ",Moderate,Fine," ",15
Soft,"Very friable",Slightly," "," "," ","Weak to moderate",Fine," ",34
"Slightly hard",Friable,Slightly," "," "," ",Weak,Fine," ",48
"Slightly hard",Friable,Slightly,Fine," "," ",Weak,Fine," ",72
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",88
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",0
"Slightly hard",Friable,Plastic," "," "," ",Moderate,Coarse," ",10
"Slightly hard",Friable,Plastic," "," "," ",Moderate,Coarse," ",20
Hard,Friable,Plastic," "," "," ",Weak,Fine," ",25
"Slightly hard",Friable,Plastic,Fine," "," ",Weak,Fine," ",40
"Slightly hard",Friable,Plastic,Fine," "," ",Weak,Fine," ",75
Soft,"Very friable",Slightly," "," "," ",Weak,"Fine to medium"," ",0
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",37
Hard,Firm,Plastic,Fine," "," ","Weak to moderate","Fine to medium"," ",88
Hard,Firm,Plastic,Fine," "," ",Moderate,"Medium to coarse"," ",105
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate",Medium," ",0
Hard,Friable,Plastic," "," "," ","Very weak","Fine to medium"," ",23
Hard,Firm,Plastic,Medium," "," ",Weak,"Medium to coarse"," ",53
"Slightly hard",Firm,Plastic," "," "," ","Weak to moderate","Fine to medium"," ",105
Loose,Loose,Nonplastic," "," "," ","Very weak",Fine," ",0
Loose,Loose,Nonplastic," "," "," ","Very weak","Very fine to fine"," ",25
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",43
Loose,Loose,Nonplastic," "," "," ",None," "," ",78
Loose,Loose,Nonplastic," "," "," ",None," "," ",130
Soft,Friable,Plastic," "," "," ","Weak to moderate",Fine," ",0
Soft,Friable,Slightly," "," "," ",Moderate,Medium," ",20
Soft,Friable,Slightly," "," "," ",Weak,Medium," ",37
Loose,Loose,Nonplastic," "," "," ",None," "," ",56
Loose,Loose,Nonplastic," "," "," ",None," "," ",68
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",82
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",110
Soft,"Very friable",Slightly," "," "," ",Weak,"Fine to medium"," ",0
Loose,Loose,Nonplastic,Medium," "," ",None,"Medium to coarse",Coarse,10
Hard,Friable,Plastic,Fine," "," ",Moderate,"Medium to coarse"," ",59
"Slightly hard",Friable,Plastic," "," "," ",Moderate,Fine," ",0
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",15
"Slightly hard",Friable,Plastic," "," "," ",Weak,Fine," ",20
Hard,Friable,Plastic," "," "," ",Weak,Fine," ",30
Hard,Firm,Plastic,Fine," "," ",None," "," ",46
Hard,Firm,Plastic,Fine," "," ","Weak to moderate",Fine," ",68
" "," "," "," "," "," ",None," "," ",5
" "," "," "," "," "," ",None," "," ",2
" "," "," "," "," "," ",None," "," ",0
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Horizontal," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",78
" "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",63
" "," "," "," "," "," "," "," "," ",94
" "," "," "," "," "," "," "," "," ",126
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Firm," "," "," "," ",Moderate,Fine," ",5
" ","Very friable"," "," "," "," ",Weak,"Fine to medium"," ",18
" ","Very friable"," "," "," "," ",Weak,"Fine to medium"," ",64
" "," "," "," "," "," ",None," "," ",2
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",4
" ",Friable," "," "," "," ",None," "," ",6
" ",Loose," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ","Moderate to strong",Medium," ",6
" ",Friable," "," "," "," ","Moderate to strong",Medium," ",30
" "," "," "," "," "," ",None," "," ",3
" ",Loose," "," "," "," ",None," "," ",0
" ","Very friable"," "," "," "," ",None," "," ",15
" ","Very friable"," "," "," "," ",None," "," ",39
" ",Loose," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",Weak,"Medium to coarse"," ",5
" ",Loose," ",Fine," "," "," "," "," ",30
" ",Friable," ",Fine," "," "," "," "," ",55
" "," "," "," "," "," ",None," "," ",3
" ",Friable," "," "," "," ",Strong,Medium," ",0
" ",Firm," "," "," "," ",Strong,"Medium to coarse"," ",10
" ",Friable," ",Fine," "," ",Weak,Medium," ",33
" ",Friable," ",Fine," "," ",Moderate,Medium," ",51
" "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ","Moderate to strong",Medium," ",6
" ",Loose," "," "," "," "," "," "," ",17
" ",Loose," "," "," "," "," "," "," ",40
" "," ",Nonplastic," ",Random," "," "," "," ",2
" ",Friable,Nonplastic," ",Oblique," ",Weak,"Fine to medium"," ",0
" ",Friable,Nonplastic," ",Horizontal," ",Moderate,Medium," ",5
" ",Friable,Nonplastic," ",Oblique," ",Weak,"Fine to medium"," ",15
" ",Friable,Nonplastic,Fine,Oblique," ",Weak,Medium," ",20
" ",Friable,Nonplastic,Fine,Oblique," ",Weak,Medium," ",50
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," ",68
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Firm," "," "," "," ","Moderate to strong",Coarse," ",6
" ",Firm," ",Fine," "," ",Weak,Fine," ",26
" ",Firm," ",Fine," "," ",None," "," ",44
" ",Firm," ",Fine," "," ",None," "," ",75
" "," "," "," "," "," "," "," "," ",10
" ","Very firm"," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",9
" ",Friable," "," "," "," ","Very weak","Very fine to fine"," ",0
" ",Friable," "," "," "," ","Weak to moderate","Fine to medium"," ",1
" ",Firm," "," "," "," ",Moderate,"Medium to coarse"," ",9
" ","Very firm"," "," "," "," ","Moderate to strong",Coarse," ",12
" ","Very firm"," "," "," "," ",Moderate,"Medium to coarse"," ",32
" ","Very firm"," "," "," "," ",None,"Fine to medium"," ",50
" ","Very firm"," "," "," "," ",None,"Fine to medium"," ",64
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",4
Loose,Loose," "," "," "," ",None,"Very fine"," ",0
Loose,Loose," "," "," "," ","Very weak","Very fine"," ",5
Loose,Loose," ",Medium," "," ",None,"Very fine"," ",18
Loose,Loose," ",Medium," "," ",None,"Very fine"," ",30
Loose,Loose," "," "," "," ",None,"Very fine"," ",34
