Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",Registered,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",Registered,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.",Registered,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
