AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NEH0172,S,2007-11-01T00:00:00,"ALBION STREET",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"NEW CHURCH ST"
1800EB06781,NE,2010-10-15T00:00:00,"ST.VINCENT H'SE","Manchester City Centre",2010-10-15T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"OLDHAM RD"
1800EDH3471,NE,2007-11-01T00:00:00,"New Delph",Delph,2007-11-01T00:00:00,,N0074962,,BCT,"MIDGROVE LANE"
1800EDH3472,SW,2007-11-01T00:00:00,"New Delph",Delph,2007-11-01T00:00:00,,N0074962,,BCT,"MIDGROVE LANE"
1800WAH2591,NE,2010-01-18T00:00:00,"NEW DRAKE GREEN","Daisy Hill",2010-01-18T00:00:00,"INDICATOR AMENDED",E0028309,Westhoughton,BCT,"DRAKE HALL"
1800WA10991,SW,2008-04-23T00:00:00,"HOUSE 72","Daisy Hill",2008-04-23T00:00:00,"INDICATOR AMENDED",E0028309,Westhoughton,BCT,"NEW DRAKE GREEN"
1800WAH2592,SW,2010-01-18T00:00:00,"NEW DRAKE GREEN","Daisy Hill",2010-01-18T00:00:00,"INDICATOR AMENDED",E0028309,Westhoughton,BCT,"DRAKE HALL"
1800ED30901,NW,2010-04-16T00:00:00,NEWSAGENT,Salem,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029290,Clarksfield,BCT,"LEES RD"
1800EH07181,SW,2007-11-01T00:00:00,"HOUSE 1","Top Mossley",2007-11-01T00:00:00,,E0029479,,BCT,"CARRHILL RD"
1800EH07171,NE,2007-11-01T00:00:00,"HOUSE 70","Top Mossley",2007-11-01T00:00:00,,E0029479,,BCT,"CARRHILL RD"
1800ED30891,E,2010-04-16T00:00:00,"ESTATE AGENTS",Salem,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029290,Clarksfield,BCT,"LEES RD"
1800EDH1441,NE,2010-04-29T00:00:00,"New Earth St (Nbd)",Salem,2010-04-29T00:00:00,"DIRECTION AMENDED",E0029290,Clarksfield,BCT,"NEW EARTH ST"
1800EDH1442,NE,2007-11-01T00:00:00,"New Earth Street",Salem,2007-11-01T00:00:00,,E0029290,Clarksfield,BCT,"NEW EARTH ST"
1800NB02141,NE,2008-07-14T00:00:00,"CAR PARK",Castlefield,2008-07-14T00:00:00,"INDICATOR AMENDED",N0074933,"Manchester City Centre",BCT,"WATER ST"
1800NC09621,NW,2010-04-22T00:00:00,"HOUSE 107",Woodhill,2010-04-22T00:00:00,"INDICATOR AMENDED",E0029572,Bury,BCT,"WALSHAW RD"
1800NF05041,SW,2007-11-01T00:00:00,"PROPERTY 821","Peel Green",2007-11-01T00:00:00,,E0029195,Eccles,BCT,"LIVERPOOL RD"
1800WA20101,E,2014-05-15T00:00:00,"HOUSE 584",Doffcocker,2014-05-15T00:00:00,"indicator amended",E0028348,,BCT,"CHORLEY OLD RD"
1800WA14011,E,2007-11-01T00:00:00,"HOUSE 10","Markland Hill",2007-11-01T00:00:00,,E0029036,,BCT,"EASEDALE ROAD"
1800WA20111,W,2014-05-15T00:00:00,"ESTATE AGENTS",Doffcocker,2014-05-15T00:00:00,"indicator amended",E0028348,,BCT,"CHORLEY OLD RD"
1800WA17491,W,2007-11-01T00:00:00,"HOUSE 51",Heaton,2007-11-01T00:00:00,,E0028776,,BCT,"ALBERT ROAD WES"
1800WA14021,W,2007-11-01T00:00:00,"HOUSE 1B","Markland Hill",2007-11-01T00:00:00,,E0029036,,BCT,"EASEDALE ROAD"
1800NC48171,E,2007-11-01T00:00:00,"HOUSE 545",Jericho,2007-11-01T00:00:00,,E0028890,Bury,BCT,"ROCHDALE OLD RD"
1800NFH1721,NE,2007-11-01T00:00:00,"New Hall Road","Broughton Park",2007-11-01T00:00:00,,E0028630,"Higher Broughton",BCT,"NEW HALL ROAD"
1800NFH1722,SW,2007-11-01T00:00:00,"New Hall Road","Broughton Park",2007-11-01T00:00:00,,E0028630,"Higher Broughton",BCT,"NEW HALL ROAD"
1800NER0531,,2005-05-24T00:00:00,"RAILWAY STREET",Newhey,2005-05-24T00:00:00,,E0029132,Rochdale,RSE,"Huddersfield Rd"
1800NHEY0,,2005-02-02T00:00:00,,Newhey,2005-02-02T00:00:00,,E0029132,Rochdale,RSE,"Huddersfield Rd"
1800NHEY1,,2005-02-02T00:00:00,,Newhey,2005-02-02T00:00:00,,E0029132,Rochdale,RSE,"Huddersfield Rd"
1800WAH2401,NE,2007-11-01T00:00:00,"LEA GATE CLOSE",Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"NEW HEYS WAY"
1800WAH2402,SW,2007-11-01T00:00:00,"LEA GATE CLOSE",Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"NEW HEYS WAY"
1800NC08961,N,2010-04-21T00:00:00,"NEW INN",Walmersley,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029493,Bury,BCT,"WALMERSLEY RD"
1800EH14811,E,2010-10-22T00:00:00,,Hattersley,2010-10-22T00:00:00,"NEW STOP",E0028756,,BCT,"MOTTRAM RD"
1800NC08951,S,2007-11-01T00:00:00,"HOUSE 742",Walmersley,2007-11-01T00:00:00,,E0029493,Bury,BCT,"WALMERSLEY RD"
1800EH14831,W,2010-10-22T00:00:00,"NEW INN",Hattersley,2010-10-22T00:00:00,"NEW STOP",E0028756,,BCT,"MOTTRAM RD"
1800NEH1911,NW,2007-11-01T00:00:00,PATH,Cheesden,2007-11-01T00:00:00,,E0028701,Rochdale,BCT,"EDENFIELD ROAD"
1800NEH4011,SE,2007-11-01T00:00:00,PATH,Cheesden,2007-11-01T00:00:00,,E0028701,Rochdale,BCT,"EDENFIELD ROAD"
1800ZZMANIS2,,2012-10-09T00:00:00,,"New Islington",2012-10-09T00:00:00,,N0080417,Ancoats,TMU,"Munday St"
1800ZZMANIS1,,2012-10-09T00:00:00,,"New Islington",2012-10-09T00:00:00,,N0080417,Ancoats,TMU,"Munday St"
1800ZZMANIS3,,2012-10-09T00:00:00,,"New Islington",2012-10-09T00:00:00,,N0080417,Ancoats,TMU,"Pollard St"
1800EB32411,SW,2013-01-30T00:00:00,SCHOOL,"New Islington",2013-01-30T00:00:00,"NAME AMENDED",N0080417,Ancoats,BCT,"POLLARD ST"
1800EB32421,NE,2013-01-30T00:00:00,SCHOOL,"New Islington",2013-01-30T00:00:00,"NAME AMENDED",N0080417,Ancoats,BCT,"POLLARD ST"
1800WAH3062,S,2007-11-01T00:00:00,"PADBURY WAY","Top O Th Brow",2007-11-01T00:00:00,,E0029452,,BCT,"NEW LANE"
1800WA07711,SE,2014-02-04T00:00:00,"HOUSE 5","Top O Th Brow",2014-02-04T00:00:00,"INDICATOR AMENDED",E0029452,,BCT,"PADBURY WAY"
1800WAH3061,N,2007-11-01T00:00:00,"PADBURY WAY","Top O Th Brow",2007-11-01T00:00:00,,E0029452,,BCT,"NEW LANE"
1800EH21911,SW,2010-04-19T00:00:00,"KINGS PARK",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"KINGS RD"
1800NE26421,S,2010-04-26T00:00:00,CEMETERY,Middleton,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029060,,BCT,"LONG STREET"
1800NE26411,N,2010-04-26T00:00:00,"DENTAL SURGERY",Middleton,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029060,,BCT,"LONG ST"
1800WKH4021,N,2007-11-01T00:00:00,"New Manchester","Mosley Common",2007-11-01T00:00:00,,E0029095,Leigh,BCT,"CITY ROAD"
1800WK06201,NW,2014-02-13T00:00:00,,Wigan,2014-02-13T00:00:00,"indicator amended",E0057846,,BCT,"MESNES ST"
1800WK21691,SE,2014-02-12T00:00:00,SHOPS,Wigan,2014-02-12T00:00:00,"indicator amended",E0057846,,BCT,"MESNES ST"
1800WKH2031,NE,2007-11-01T00:00:00,"MESNES STREET",Wigan,2007-11-01T00:00:00,,E0057846,,BCT,"NEW MARKET ST"
1800EH46581,E,2007-11-01T00:00:00,"HOUSE 80",Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"PARK RD"
1800EH46591,W,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"PARK RD"
1800NF27151,S,2007-11-01T00:00:00,"HAMILTON DAVIES",Cadishead,2007-11-01T00:00:00,,E0028666,Salford,BCT,"LIVERPOOL RD"
1800EB48311,SE,2010-10-15T00:00:00,"HOUSE 216","New Moston",2010-10-15T00:00:00,"NAME AMENDED",E0029125,Manchester,BCT,"MOSTON LN EAST"
1800EB48321,NW,2010-10-15T00:00:00,SCHOOL,"New Moston",2010-10-15T00:00:00,"NAME AMENDED",E0029125,Manchester,BCT,"MOSTON LN EAST"
1800EB48271,S,2010-10-15T00:00:00,"RUSTONS WALK","New Moston",2010-10-15T00:00:00,"NAME AMENDED",E0029125,Manchester,BCT,"MOSTON LN EAST"
1800NBH0971,NW,2010-06-03T00:00:00,"New Quay St (NWbnd to define route)",Spinningfields,2010-06-03T00:00:00,"DIRECTION AMENDED",N0077372,"Manchester City Centre",BCT,"NEW QUAY STREET"
1800NBH0972,NW,2007-11-01T00:00:00,"New Quay Street (to define route)",Spinningfields,2007-11-01T00:00:00,,N0077372,"Manchester City Centre",BCT,"NEW QUAY STREET"
1800EH06501,NE,2007-11-01T00:00:00,"EXPRESS METAL",Mossley,2007-11-01T00:00:00,,E0029105,,BCT,"MANCHESTER RD"
1800EH09651,SW,2010-04-19T00:00:00,"ENGINEERS WORKS",Mossley,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029105,,BCT,"MANCHESTER RD"
1800WK03291,S,2014-02-18T00:00:00,RESTAURANT,Langtree,2014-02-18T00:00:00,"indicator amended",E0028939,Standish,BCT,"PRESTON RD"
1800WK03261,N,2014-02-18T00:00:00,"HOUSE 498",Langtree,2014-02-18T00:00:00,"indicator amended",E0028939,Standish,BCT,"PRESTON RD"
1800WK00101,NW,2013-05-17T00:00:00,"HOUSE 439","Ashton In Makerfield",2013-05-17T00:00:00,"INDICATOR AMENDED",E0028491,,BCT,"BRYN RD"
1800EDH2892,NW,2007-11-01T00:00:00,"NEW STREET",Uppermill,2007-11-01T00:00:00,,E0029480,,BCT,"STATION ROAD"
1800EDH2891,SE,2010-10-13T00:00:00,"NEW STREET",Uppermill,2010-10-13T00:00:00,"DIRECTION AMENDED",E0029480,,BCT,"STATION ROAD"
1800SJH1701,NW,2010-09-08T00:00:00,"WENTWORTH AVE",Timperley,2010-09-08T00:00:00,"DIRECTION AMENDED",E0029443,Altrincham,BCT,"MOSS LANE"
1800SJH1702,S,2007-11-01T00:00:00,"WENTWORTH AVE",Timperley,2007-11-01T00:00:00,,E0029443,Altrincham,BCT,"MOSS LANE"
1800SJH2811,S,2010-09-08T00:00:00,"New Wellington High School (Sbnd)",Timperley,2010-09-08T00:00:00,,E0029443,Altrincham,BCT,"MOSS ROAD"
1800SG44791,SW,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"NEWBRIDGE LN"
1800SG44781,SW,2014-02-17T00:00:00,"RECREATION GRDS","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,BCT,"TURNCROFT LN"
1800SG44721,NE,2015-11-22T00:00:00,"INDUSTRIAL EST","Woodbank Estate",2015-11-22T00:00:00,"STOP LOCATION AMENDED",N0075203,,BCT,"TURNCROFT LN"
1800SGH0211,NE,2007-11-01T00:00:00,"CARRINGTON ROAD",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"NEW ZEALAND RD"
1800SGH2661,NE,2007-11-01T00:00:00,"TURNCROFT LANE","Woodbank Estate",2007-11-01T00:00:00,,N0075203,,BCT,"NEW ZEALAND RD"
1800SGH2662,SW,2007-11-01T00:00:00,"TURNCROFT LANE","Woodbank Estate",2007-11-01T00:00:00,,N0075203,,BCT,"NEW ZEALAND RD"
1800SGH0212,SW,2007-11-01T00:00:00,"CARRINGTON ROAD",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"NEW ZEALAND RD"
1800SB45581,S,2007-11-01T00:00:00,"POST OFFICE","Newall Green",2007-11-01T00:00:00,,E0029129,Wythenshawe,BCT,"GREENBROW RD"
1800SB45621,N,2007-11-01T00:00:00,"MEDICAL CTR","Newall Green",2007-11-01T00:00:00,,E0029129,Wythenshawe,BCT,"GREENBROW RD"
1800SB45681,S,2007-11-01T00:00:00,SCHOOL,"Newall Green",2007-11-01T00:00:00,,E0029129,Wythenshawe,BCT,"FIRBANK RD"
1800SB45671,N,2007-11-01T00:00:00,SCHOOL,"Newall Green",2007-11-01T00:00:00,,E0029129,Wythenshawe,BCT,"FIRBANK RD"
1800EDH1122,NW,2007-11-01T00:00:00,"TANDLE HILL RD",Oozewood,2007-11-01T00:00:00,,E0029172,Royton,BCT,"NEWARK PARK WAY"
1800EDH1121,NW,2010-10-09T00:00:00,"TANDLE HILL RD",Oozewood,2010-10-09T00:00:00,"DIRECTION AMENDED",E0029172,Royton,BCT,"NEWARK PARK WAY"
1800EDH3691,SE,2010-10-09T00:00:00,"Newark Parkway (SEbnd)",Oozewood,2010-10-09T00:00:00,,E0029172,Royton,BCT,"NEWARK PARKWAY"
1800SG39091,N,2014-02-17T00:00:00,"HOUSE 221","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029245,Reddish,BCT,"REDDISH RD"
1800NE33411,S,2008-03-26T00:00:00,"HOUSE 99",Syke,2008-03-26T00:00:00,"INDICATOR AMENDED",E0029412,Rochdale,BCT,"DEWHIRST RD"
1800NE33421,N,2007-11-01T00:00:00,"HOUSE 102",Syke,2007-11-01T00:00:00,,E0029412,Rochdale,BCT,"DEWHIRST RD"
1800NEH1022,E,2007-11-01T00:00:00,"NEWARK ROAD","Lower Healey",2007-11-01T00:00:00,,E0029011,Rochdale,BCT,"GALE STREET"
1800NEH1032,NE,2007-11-01T00:00:00,"NANTWICH AVENUE",Syke,2007-11-01T00:00:00,,E0029412,Rochdale,BCT,"NEWARK ROAD"
1800NEH1031,N,2011-02-09T00:00:00,"NANTWICH AVENUE",Syke,2011-02-09T00:00:00,"DIRECTION AMENDED",E0029412,Rochdale,BCT,"NEWARK ROAD"
1800NEH2611,S,2011-02-09T00:00:00,"NEWLANDS AVENUE",Syke,2011-02-09T00:00:00,"DIRECTION AMENDED",E0029412,Rochdale,BCT,"NEWARK ROAD"
1800WK23361,W,2014-02-12T00:00:00,,Springfield,2014-02-12T00:00:00,"indicator amended",E0029356,Wigan,BCT,"WOODHOUSE LN"
1800WK23371,E,2014-02-12T00:00:00,"HOUSE 144",Wigan,2014-02-12T00:00:00,"indicator amended",E0057846,,BCT,"WOODHOUSE LN"
1800ZZMANBD2,,2012-09-26T00:00:00,,Newbold,2012-09-26T00:00:00,,E0029130,Rochdale,TMU,"Witley Rd"
1800ZZMANBD1,,2012-09-26T00:00:00,,Newbold,2012-09-26T00:00:00,,E0029130,Rochdale,TMU,Kingsway
1800NE20961,W,2013-02-06T00:00:00,"FLAT 9-14",Newbold,2013-02-06T00:00:00,"INDICATOR AMENDED",E0029130,Rochdale,BCT,"MILNROW RD"
1800NE20951,E,2013-02-06T00:00:00,"POST OFFICE",Newbold,2013-02-06T00:00:00,"INDICATOR AMENDED",E0029130,Rochdale,BCT,"MILNROW RD"
1800SG15561,NW,2014-02-25T00:00:00,CHURCH,Stockport,2014-02-25T00:00:00,"indicator amended",E0057819,,BCT,MILLGATE
1800SG15571,SE,2014-02-14T00:00:00,"CAR PARK",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,MILLGATE
1800NE31681,SW,2008-02-08T00:00:00,"HOUSE 17",Langley,2008-02-08T00:00:00,"STOP MOVED",E0028938,Middleton,BCT,"LANGDALE DR"
1800SJ47751,S,2015-02-13T00:00:00,"HOUSE 103","Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"CONWAY ROAD"
1800SJ47731,N,2015-02-13T00:00:00,"HOUSE 76","Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"CONWAY ROAD"
1800SG07111,N,2014-02-18T00:00:00,"INDUSTRIAL EST","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"BRAMHALL MOOR L"
1800SG07121,S,2014-02-18T00:00:00,"HOUSE 135","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"BRAMHALL MOOR L"
1800WA12161,W,2007-11-01T00:00:00,"HOUSE 1","Top O Th Brow",2007-11-01T00:00:00,,E0029452,,BCT,"STITCH MI LANE"
1800WAH0811,NE,2007-11-01T00:00:00,"RED LANE",Withins,2007-11-01T00:00:00,,E0029559,"Top O Th Brow",BCT,"NEWBY ROAD"
1800WA12151,E,2007-11-01T00:00:00,,"Top O Th Brow",2007-11-01T00:00:00,,E0029452,,BCT,"STITCH MI LANE"
1800NE01301,E,2007-11-01T00:00:00,"HOUSE 29",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"HILLCREST RD"
1800NB43291,W,2011-01-11T00:00:00,"HOUSE 82","Higher Blackley",2011-01-11T00:00:00,"NAME AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE E"
1800NB43281,E,2007-11-01T00:00:00,"HOUSE 75","Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"VICTORIA AVE E"
1800EBH1681,S,2010-04-23T00:00:00,"AMESBURY ROAD","Higher Blackley",2010-04-23T00:00:00,removed,E0028798,Manchester,BCT,"NEWCLIFFE ROAD"
1800EBH1682,N,2010-04-23T00:00:00,"AMESBURY ROAD","Higher Blackley",2010-04-23T00:00:00,removed,E0028798,Manchester,BCT,"NEWCLIFFE ROAD"
1800WFH0302,S,2007-11-01T00:00:00,"CAPTAIN FOLD RD",Greenheys,2007-11-01T00:00:00,,N0077436,"Little Hulton",BCT,"NEWCOMBE DRIVE"
1800WFH0301,NE,2010-10-15T00:00:00,"CAPTAIN FOLD RD",Greenheys,2010-10-15T00:00:00,"DIRECTION AMENDED",N0077436,"Little Hulton",BCT,"NEWCOMBE DRIVE"
1800NC22551,S,2016-06-10T00:00:00,"CARE HOME","Holcombe Brook",2016-06-10T00:00:00,"STOP LOCATION AMENDED",E0028828,Bury,BCT,"LONGSIGHT RD"
1800NC22561,N,2007-11-01T00:00:00,"HOUSE 98","Holcombe Brook",2007-11-01T00:00:00,,E0028828,Bury,BCT,"LONGSIGHT RD"
1800NC21381,SE,2014-10-10T00:00:00,,Summerseat,2014-10-10T00:00:00,"STOP LOCATION AMENDED",E0029397,Bury,BCT,"RAILWAY ST"
1800WK15481,E,2016-03-23T00:00:00,,Ellenbrook,2016-03-23T00:00:00,"STOP NAME AMENDED",E0028377,Walkden,BCT,GUIDEWAY
1800WK15471,W,2016-03-23T00:00:00,,Ellenbrook,2016-03-23T00:00:00,"STOP NAME AMENDED",E0028377,Walkden,BCT,GUIDEWAY
1800WF12511,E,2008-09-12T00:00:00,LAYBY,Boothstown,2008-09-12T00:00:00,"STOP REMOVED",E0028576,Salford,BCT,"EAST LANCS RD"
1800WF21311,NE,2014-02-21T00:00:00,"HOUSE 76",Walkden,2014-02-21T00:00:00,"indicator amended",E0029484,Salford,BCT,"BRIDGEWATER RD"
1800WF41021,SW,2014-02-18T00:00:00,"HOUSE 65",Walkden,2014-02-18T00:00:00,"indicator amended",E0029484,Salford,BCT,"BRIDGEWATER RD"
1800WK32471,SW,2007-11-01T00:00:00,"HOUSE 666",Lilford,2007-11-01T00:00:00,,N0077437,Leigh,BCT,"LEIGH RD"
1800WK32481,NE,2007-11-01T00:00:00,"HOUSE 657",Lilford,2007-11-01T00:00:00,,N0077437,Leigh,BCT,"LEIGH RD"
1800ZZMANHY2,,2012-09-12T00:00:00,,Newhey,2012-09-12T00:00:00,,E0029132,Rochdale,TMU,"Huddersfield Rd"
1800ZZMANHY1,,2012-09-12T00:00:00,,Newhey,2012-09-12T00:00:00,,E0029132,Rochdale,TMU,"Huddersfield Rd"
1800NE01481,NE,2014-06-04T00:00:00,SCHOOL,Newhey,2014-06-04T00:00:00,2,E0029132,Rochdale,BCT,"HUDDERSFIELD RD"
1800NE02521,SW,2014-06-04T00:00:00,"HOUSE 52",Newhey,2014-06-04T00:00:00,2,E0029132,Rochdale,BCT,"HUDDERSFIELD RD"
1800NE25061,SW,2009-09-02T00:00:00,"POST OFFICE",Newhey,2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",E0029132,Rochdale,BCT,"HUDDERSFIELD RD"
1800NE25071,NE,2009-09-02T00:00:00,"HOUSE 15",Newhey,2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",E0029132,Rochdale,BCT,"HUDDERSFIELD RD"
1800NEH0692,E,2007-11-01T00:00:00,"NEWHEY ROAD",Newhey,2007-11-01T00:00:00,,E0029132,Rochdale,BCT,"CEDAR LANE"
1800NEH0672,N,2007-11-01T00:00:00,"NEWHEY RPAD",Newhey,2007-11-01T00:00:00,,E0029132,Rochdale,BCT,"BENTGATE STREET"
1800NE25011,SE,2013-02-15T00:00:00,"TURNING CIRCLE",Newhey,2013-02-15T00:00:00,"LOCATION AMENDED",E0029132,Rochdale,BCT,"SHAW RD"
1800NE25021,NW,2013-02-15T00:00:00,TERMINUS,Newhey,2013-02-15T00:00:00,"LOCATION AMENDED",E0029132,Rochdale,BCT,"SHAW RD"
1800NE26131,SW,2007-11-01T00:00:00,,"Siddal Moor",2007-11-01T00:00:00,,E0029325,Heywood,BCT,"MANCHESTER RD"
1800NE26121,NE,2007-11-01T00:00:00,"HOUSE 136","Siddal Moor",2007-11-01T00:00:00,,E0029325,Heywood,BCT,"MANCHESTER RD"
1800NEH2752,SE,2007-11-01T00:00:00,"WALTON STREET",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"NEWHOUSE ROAD"
1800NEH1062,SE,2007-11-01T00:00:00,"JACKMAN AVENUE","Siddal Moor",2007-11-01T00:00:00,,E0029325,Heywood,BCT,"NEWHOUSE ROAD"
1800NEH1061,NW,2011-02-09T00:00:00,"JACKMAN AVENUE","Siddal Moor",2011-02-09T00:00:00,"DIRECTION AMENDED",E0029325,Heywood,BCT,"NEWHOUSE ROAD"
1800NEH2751,SE,2011-02-09T00:00:00,"WALTON STREET",Heywood,2011-02-09T00:00:00,"DIRECTION AMENDED",E0028791,Rochdale,BCT,"NEWHOUSE ROAD"
1800NCH1312,NE,2007-11-01T00:00:00,"COLVILLE DRIVE","Seddons Farm Estate",2007-11-01T00:00:00,,N0077929,Bury,BCT,"NEWINGTON DRIVE"
1800NCH1311,SW,2007-11-01T00:00:00,"COLVILLE DRIVE","Seddons Farm Estate",2007-11-01T00:00:00,,N0077929,Bury,BCT,"NEWINGTON DRIVE"
1800WA34251,E,2014-04-23T00:00:00,"HOUSE 931","Over Hulton",2014-04-23T00:00:00,"indicator amended",E0029181,,BCT,"MANCHESTER RD"
1800WA34241,W,2014-04-23T00:00:00,"HOUSE 934","Over Hulton",2014-04-23T00:00:00,"indicator amended",E0029181,,BCT,"MANCHESTER RD"
1800SG05471,S,2014-02-18T00:00:00,"HOUSE 59","Smithy Green",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029341,"Cheadle Hulme",BCT,"GILLBENT RD"
1800SG05461,N,2014-02-18T00:00:00,"HOUSE 62B","Smithy Green",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029341,"Cheadle Hulme",BCT,"GILLBENT RD"
1800NEH4901,N,2011-02-09T00:00:00,"Newlands Ave",Buckley,2011-02-09T00:00:00,,E0028644,Rochdale,BCT,"NEWLANDS AVE"
1800NEH3141,S,2011-02-09T00:00:00,"Newlands Ave (S bnd)",Syke,2011-02-09T00:00:00,"LOCATION AMENDED",E0029412,Rochdale,BCT,"NEWLANDS AVE"
1800NEH2612,NE,2007-11-01T00:00:00,"NEWLANDS AVENUE",Syke,2007-11-01T00:00:00,,E0029412,Rochdale,BCT,"NEWARK ROAD"
1800WA34171,NE,2014-04-23T00:00:00,"HOUSE 58","Scot Lane End",2014-04-23T00:00:00,"indicator amended",E0029299,Blackrod,BCT,"SCOT LN"
1800WA34181,SW,2014-04-23T00:00:00,,"Scot Lane End",2014-04-23T00:00:00,"indicator amended",E0029299,Blackrod,BCT,"SCOT LN"
1800ED19851,N,2015-11-17T00:00:00,COLLEGE,"Thatch Leach",2015-11-17T00:00:00,"LOCATION AMENDED",E0029425,Chadderton,BCT,BROADWAY
1800ED19861,S,2007-11-01T00:00:00,"HOUSE 297","Thatch Leach",2007-11-01T00:00:00,,E0029425,Chadderton,BCT,BROADWAY
1800EH36141,E,2010-04-19T00:00:00,"HOUSE 258A",Taunton,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029421,"Ashton Under Lyne",BCT,"NEWMARKET RD"
1800EH36151,W,2014-10-15T00:00:00,"HOUSE 239",Taunton,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029421,"Ashton Under Lyne",BCT,"NEWMARKET RD"
1800WAH1382,E,2007-11-01T00:00:00,"LINCOLN AVENUE","Nob End",2007-11-01T00:00:00,,E0029146,"Little Lever",BCT,"NEWMARKET ROAD"
1800WAH1381,W,2007-11-01T00:00:00,"LINCOLN AVENUE","Nob End",2007-11-01T00:00:00,,E0029146,"Little Lever",BCT,"NEWMARKET ROAD"
1800WAH4161,W,2015-05-14T00:00:00,"Newmarket Road (SW bnd)","Nob End",2015-05-14T00:00:00,,E0029146,"Little Lever",BCT,"NEWMARKET ROAD"
1800EHR0811,,2005-05-24T00:00:00,"CASTLE STREET",Newton,2005-05-24T00:00:00,,N0075097,Hyde,RSE,"Sheffield Road"
1800NWTH0,,2005-02-02T00:00:00,,Newton,2005-02-02T00:00:00,,N0075097,Hyde,RSE,"Sheffield Road"
1800NWTH1,,2005-02-02T00:00:00,,Newton,2005-02-02T00:00:00,,N0075097,Hyde,RSE,"Danby Road"
1800ZZMANEW1,,2012-03-26T00:00:00,,"Newton Heath",2012-03-26T00:00:00,,E0029135,Manchester,TMU,"Dean Lane"
1800EB11891,S,2008-05-02T00:00:00,"DEAN LN STN","Newton Heath",2008-05-02T00:00:00,"INDICATOR AMENDED",E0029135,Manchester,BCT,"DEAN LN"
1800EB32811,W,2010-10-15T00:00:00,"HOUSE 93","Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",E0029135,Manchester,BCT,"OLDHAM RD"
1800EB32801,E,2010-10-15T00:00:00,"POST OFFICE","Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",E0029135,Manchester,BCT,"OLDHAM RD"
1800EB32761,SE,2010-04-15T00:00:00,"WM CLUB","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029135,Manchester,BCT,"OLD CHURCH ST"
1800EB32771,NW,2010-10-15T00:00:00,"CHIP SHOP","Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",E0029135,Manchester,BCT,"OLD CHURCH ST"
1800EB07702,SW,2005-05-24T00:00:00,"DROYLSDEN ROAD",Moston,2005-05-24T00:00:00,,N0075088,Manchester,BCT,"Averill Street"
1800EB07701,SW,2010-10-15T00:00:00,SCHOOL,"Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",E0029135,Manchester,BCT,"AVERILL ST"
1800EB08061,NE,2010-10-15T00:00:00,"HOUSE 49","Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",E0029135,Manchester,BCT,"AVERILL ST"
