CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Plastic,Slightly,75," ",Few,"Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,100,Many," "," "," "," "
Nonplastic,Nonsticky,120,Many," "," "," "," "
Nonplastic," ",18," "," ",Granular,Fine," "
Nonplastic," ",35," "," ",Granular,Fine," "
Nonplastic," ",58,Few," ",Granular,Fine," "
Nonplastic," ",75,Common," ",Granular,Fine," "
Nonplastic," ",95,Many," ","Single grained"," "," "
Nonplastic," ",120,Many," ","Single grained"," "," "
" "," ",25," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",10," "," ",Granular,Fine," "
Nonplastic," ",30," "," ",Platy,Fine," "
Nonplastic," ",50," "," ",Platy,"Fine to medium"," "
Nonplastic," ",75," "," ","Single grained"," "," "
Nonplastic," ",12," "," ",Granular,"Fine to medium"," "
Nonplastic," ",30," "," ",Platy,Fine," "
Nonplastic," ",38," "," ",Platy,Fine," "
Nonplastic," ",45,Few," ",Platy,Fine,Massive
Nonplastic," ",57,Common," ",Massive," "," "
Nonplastic," ",70,Common," ",Massive," "," "
Nonplastic," ",90," "," "," "," "," "
Nonplastic," ",120,Common," ","Single grained"," "," "
Nonplastic," ",135," "," ","Single grained"," "," "
Nonplastic,Nonsticky,10," ",Common," "," "," "
Nonplastic,Slightly,48," ",Few," "," "," "
Slightly,Slightly,60," ",Few," "," "," "
"Very plastic","Very sticky",80,Common,"Very few",Massive," "," "
"Very plastic","Very sticky",100,Few," ",Massive," "," "
" "," ",4," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
"Very plastic","Very sticky",4," ",Common,Platy,"Medium to coarse"," "
"Very plastic","Very sticky",14," ",Few,"Angular blocky","Medium to coarse"," "
"Very plastic"," ",44,Few,"Very few",Massive," "," "
"Very plastic"," ",65,Common,"Very few",Massive," "," "
"Very plastic"," ",90," "," ",Massive," "," "
"Very plastic"," ",115," "," ",Massive," "," "
" "," ",3," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic," ",4," ",Common,Granular,Fine," "
Slightly," ",12," ",Few,"Sub-angular blocky","Very fine"," "
Nonplastic," ",19," ",Common," "," "," "
" "," ",22," ",Many," "," "," "
" "," ",11," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,25,Few,Few,"Single grained"," "," "
Slightly,Slightly,40," ","Very few"," "," "," "
Slightly,Slightly,60,Few," "," "," "," "
Slightly,Slightly,90," "," "," "," "," "
" "," ",22," "," "," ","Fine to medium"," "
" "," ",4," ",Common," ",Fine," "
" "," ",0," "," "," "," "," "
Slightly,Sticky,5," ",Few,"Sub-angular blocky","Medium to coarse"," "
"Very plastic","Very sticky",18," "," ",Massive," "," "
"Very plastic","Very sticky",75," "," ",Massive," "," "
"Very plastic","Very sticky",100," "," ","Angular blocky",Medium," "
" "," ",5," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic," ",20," ",Common,Platy,"Medium to coarse"," "
Nonplastic," ",35,Common,Few," "," "," "
Plastic," ",50,Few," ","Sub-angular blocky",Medium," "
Nonplastic," ",80,Few," ",Massive," "," "
Slightly,Slightly,100,Few," ",Platy,Medium," "
Nonplastic,Nonsticky,15," ",Many,Cloddy,"Fine to medium"," "
Nonplastic,Slightly,0," ",Many,Cloddy," "," "
Nonplastic,Slightly,20," ","Very few",Cloddy," "," "
" "," ",10," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,4," ",Many,Massive," "," "
" "," ",16," ",Common," "," "," "
" "," ",29," ",Common," "," "," "
" "," ",9," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
"Very plastic","Very sticky",30,Many," ",Massive," "," "
"Very plastic","Very sticky",120,Common," ",Massive," "," "
"Very plastic","Very sticky"," "," "," ",Massive," "," "
Slightly,Slightly,15," "," ",Granular,Fine," "
Slightly,Slightly,25," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,40," "," ",Prismatic,"Medium to coarse"," "
Slightly,Slightly,65," "," ",Prismatic,"Medium to coarse"," "
Slightly,Slightly,90," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,100,Few," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,130,Few," "," "," "," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,6," ",Many,Platy,Fine," "
"Very plastic",Slightly,12," ",Common,Platy,Coarse," "
"Very plastic",Slightly,22," ",Few,Columnar,"Medium to coarse"," "
"Very plastic",Slightly,35," ",Few,"Angular blocky","Fine to medium"," "
"Very plastic",Sticky,56," ","Very few",Massive," "," "
"Very plastic",Sticky,100," "," ",Massive," "," "
" "," ",2," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,7," ",Many,Platy,"Fine to medium"," "
"Very plastic",Sticky,12,Common,Common,Platy,Coarse," "
"Very plastic",Sticky,24,Common,Few,Columnar,Coarse," "
"Very plastic",Sticky,44," ",Few,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,60," ","Very few",Massive," "," "
"Very plastic",Slightly,110," ","Very few",Massive," "," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,7," ",Many,Platy,Fine,Columnar
"Very plastic",Sticky,13," ",Common,Platy,Medium," "
"Very plastic",Slightly,27," ",Many," ",Coarse," "
"Very plastic",Slightly,44," ",Few,"Angular blocky","Fine to medium"," "
"Very plastic",Sticky,56," ",Few,Massive,"Very fine to fine"," "
"Very plastic",Sticky,100," ","Very few",Massive,"Fine to medium"," "
" "," ",0," ",Many," "," "," "
Slightly,Sticky,6," ",Many,Platy," "," "
"Very plastic",Slightly,12," ",Common,Platy,Coarse," "
"Very plastic",Slightly,29," ",Common,Columnar,Coarse," "
"Very plastic",Slightly,43," ",Few,"Angular blocky","Medium to coarse"," "
"Very plastic",Slightly,55," ",Few,"Angular blocky",Fine," "
"Very plastic",Slightly,65," ",Few,Massive," "," "
"Very plastic",Slightly,100," "," ",Massive," "," "
" "," ",2," ",Few," "," "," "
" "," ",0," ",Many," "," "," "
"Very plastic",Sticky,6," ",Many,Platy,Fine," "
"Very plastic",Sticky,14,Common,Common,Platy,Medium," "
"Very plastic",Slightly,30,Common,Common,Columnar,Coarse," "
"Very plastic",Slightly,50," ",Common,"Sub-angular blocky","Fine to medium"," "
"Very plastic",Slightly,62," ",Few,Granular," "," "
"Very plastic",Slightly,100," ",Few,Granular," "," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,4," ",Many,Platy,"Fine to medium"," "
Plastic,Sticky,10," ",Common,Platy,Medium," "
"Very plastic",Slightly,14," ",Common,Platy,Medium," "
"Very plastic",Slightly,25," ",Few,"Sub-angular blocky",Medium," "
"Very plastic",Slightly,43," ",Few,"Angular blocky","Fine to medium"," "
"Very plastic",Sticky,57," ","Very few",Massive," "," "
"Very plastic",Sticky,100," ","Very few",Massive," "," "
"Very plastic"," ",15," "," ","Sub-angular blocky",Medium," "
"Very plastic"," ",25," "," ","Sub-angular blocky",Medium," "
" "," ",48," "," ","Sub-angular blocky",Medium," "
Nonplastic," ",70,Common," ","Single grained",Fine," "
Nonplastic," ",95,Many," ","Single grained",Fine," "
Nonplastic," ",115,Many," ","Single grained",Fine," "
Nonplastic," ",150,Many," ","Single grained",Fine," "
" "," ",18," "," ",Granular,Fine," "
" "," ",35," "," ","Single grained"," "," "
" "," ",60," "," ","Single grained"," "," "
" "," ",85," "," ","Single grained"," "," "
" "," ",87," "," ","Single grained"," "," "
" "," ",105,Common," ",Granular," "," "
" "," ",125," "," ","Single grained"," "," "
Slightly," ",5," ",Common,Granular,Fine," "
Plastic," ",25," ",Common,"Sub-angular blocky",Fine," "
Slightly," ",40," ",Common,"Sub-angular blocky",Fine," "
Slightly," ",60," ",Common,Granular,Fine," "
Slightly," ",85," "," ",Granular,Fine," "
Slightly," ",105," "," ",Granular,Fine," "
Slightly," ",125," "," ",Granular,Fine," "
" "," ",18," "," ","Sub-angular blocky"," "," "
" "," ",35," "," ",Granular," "," "
" "," ",60," "," ","Single grained"," "," "
" "," ",85," "," ","Single grained"," "," "
" "," ",87," "," ",Granular," "," "
" "," ",105," "," ",Granular," "," "
" "," ",125," "," ",Granular," "," "
" "," ",10," ","Very few",Granular,"Fine to medium"," "
" "," ",25,Few,"Very few",Massive," "," "
" "," ",40,Few,"Very few",Granular,Fine," "
" "," ",58,Few,"Very few",Granular,Fine," "
" "," ",75,Few,"Very few",Granular,Fine," "
" "," ",100,Many,"Very few"," "," "," "
" "," "," ",Many,"Very few"," "," "," "
Plastic," ",5," ",Many,Granular,Medium," "
Plastic," ",22," ",Common,Columnar,Coarse," "
Plastic," ",30," ",Few,Massive," "," "
Plastic," ",45," "," ",Massive," "," "
Plastic," ",65,Few," ",Massive," "," "
Plastic," ",90,Common," ",Massive," "," "
Plastic," ",110,Many," ",Massive," "," "
Nonplastic," ",140," "," ",Massive," "," "
Plastic," ",8," ",Many,Granular,Fine," "
Plastic," ",15," ",Many,Granular,Fine," "
Plastic," ",35," ",Common,Columnar,Coarse," "
Plastic," ",55," ",Common,Columnar,Coarse," "
Plastic," ",70," ",Few,Prismatic,Coarse," "
Plastic," ",100," ",Few," "," "," "
Nonplastic," ",120," ","Very few","Single grained"," "," "
Nonplastic," ",135,Few," ","Single grained"," "," "
Slightly," "," ",Many," ",Granular,"Fine to medium"," "
" "," ",4," "," "," "," "," "
" "," ",22," "," ",Massive," "," "
" "," ",28," "," ",Massive," "," "
" "," ",41," "," ",Massive," "," "
" "," ",54," "," ",Massive," "," "
" "," ",75," "," ",Massive," "," "
" "," ",100," "," ",Massive," "," "
" "," ",140," "," ",Massive," "," "
" "," ",340," "," ",Massive," "," "
Nonplastic," ",15," "," "," "," "," "
Nonplastic," ",45," "," "," "," "," "
Nonplastic," ",75," "," "," "," "," "
Nonplastic," ",87," "," "," "," "," "
Slightly," ",96," "," ","Sub-angular blocky",Medium," "
Nonplastic," ",115,Common," ","Single grained",Fine," "
" "," ",130,Common," ",Granular,Fine," "
" "," ",14," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Plastic," ",7," ",Many,Granular,"Very fine to fine"," "
"Very plastic"," ",18," ",Many,Granular,"Fine to medium"," "
"Very plastic","Very sticky",28," ",Few,Massive," "," "
"Very plastic",Sticky,50," "," ",Massive," "," "
Plastic,Sticky,14," "," ",Granular,"Fine to medium"," "
Plastic,Sticky,24," "," ",Granular,Fine," "
Slightly,Slightly,48,Common," ",Granular,"Very fine to fine"," "
Slightly,Slightly,85," "," ",Massive," "," "
Nonplastic,Nonsticky,120,Many," "," "," "," "
" "," ",15," "," ",Granular,"Very fine to fine"," "
" "," ",25," "," ",Granular,"Very fine to fine"," "
" "," ",37," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",120," "," "," "," "," "
Slightly,Slightly,15," "," ","Angular blocky",Medium," "
Slightly,Slightly,23," "," ","Angular blocky",Medium," "
Slightly,Slightly,31," "," ","Angular blocky",Medium," "
Slightly,Slightly,37,Few," ","Angular blocky",Medium," "
Slightly,Sticky,61,Many," ","Angular blocky",Medium," "
Slightly,Sticky,100,Many," ","Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,16," "," ","Angular blocky",Medium," "
Slightly,Nonsticky,25," "," ","Angular blocky",Medium," "
Slightly,Nonsticky,40," "," ","Angular blocky",Medium," "
Nonplastic,Nonsticky,55," "," ","Single grained"," "," "
Nonplastic,Nonsticky,73," "," ","Single grained"," "," "
Nonplastic,Nonsticky,120,Many," ","Single grained"," "," "
Nonplastic,Nonsticky,17," ",Many,"Angular blocky","Medium to coarse","Single grained"
Nonplastic,Nonsticky,30,Few,Common,"Angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,65,Common,Few,"Angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,90,Common,"Very few","Angular blocky","Medium to coarse"," "
Slightly,Slightly,120,Few," ","Angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,150,Common," ","Angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,22," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,45,Common," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,60,Common," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,110,Common," ","Sub-angular blocky","Medium to coarse"," "
" "," ",2," "," "," "," "," "
" "," ",13," "," ",Prismatic,Medium," "
" "," ",18," "," ",Platy,Medium," "
" "," ",28," "," ",Prismatic,Medium," "
" "," ",38," "," ",Prismatic,Medium," "
" "," ",53," "," ","Sub-angular blocky",Coarse," "
" "," ",71," "," ",Massive," "," "
Plastic,Sticky,15," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,25," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,37," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,52," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,77,Few," ","Sub-angular blocky",Medium," "
Plastic,Sticky,110,Few," ",Platy,Medium," "
Plastic,Sticky,21," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,26," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,58," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,90," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,105,Few," ","Sub-angular blocky","Medium to coarse"," "
" "," ",0," ",Many," "," "," "
" "," ",7," ",Many,Granular,Fine," "
" "," ",14," ",Common,Granular,"Medium to coarse"," "
" "," ",17," ",Few,"Sub-angular blocky",Medium," "
" "," ",40," "," ","Sub-angular blocky",Medium," "
" "," ",60," "," ","Sub-angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
Nonplastic," ",7," ",Few,Granular,Fine," "
Slightly," ",15,Few,Few,Granular,Medium," "
Slightly," ",18,Few,Few,"Sub-angular blocky",Medium," "
Slightly," ",50,Few," ","Sub-angular blocky",Medium," "
Slightly," ",70,Few," ","Sub-angular blocky",Medium," "
" "," ",0," ",Common," "," "," "
Nonplastic," ",3," ",Common,Platy,Fine," "
Plastic," ",12," ",Common,Granular,Medium," "
Slightly," ",40," ",Few,"Sub-angular blocky",Fine," "
Slightly," ",60," "," ","Sub-angular blocky",Fine," "
Nonplastic," ",0," ",Many," "," "," "
Slightly," ",15," ",Common,Granular,"Fine to medium"," "
Slightly," ",20," ",Common,Granular,"Fine to medium"," "
Slightly," ",24,Few,Common,Granular,Medium," "
Slightly," ",45,Common,Few,"Sub-angular blocky",Fine," "
Slightly," ",90,Common,Few,"Sub-angular blocky",Fine," "
Slightly," ",100,Common," ","Sub-angular blocky",Fine," "
Nonplastic," ",0," ",Common," "," "," "
Nonplastic," ",14," ",Few,"Single grained"," "," "
Nonplastic," ",20," ",Common,"Single grained"," "," "
Nonplastic," ",52,Few,Few,"Single grained"," "," "
Nonplastic," ",72,Few,Few,"Single grained"," "," "
Nonplastic," ",120,Few,Few,"Single grained"," "," "
" "," ",0," "," "," "," "," "
Plastic," ",12," ",Few,Columnar,Medium," "
Slightly," ",18," ",Few,"Sub-angular blocky",Fine," "
Slightly," ",60," ",Few,"Sub-angular blocky",Fine," "
Slightly," ",80,Few,"Very few","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
Plastic," ",12," ",Few,Massive," "," "
Slightly," ",20,Common,Few,Granular,"Fine to medium"," "
Slightly," ",50,Common,Few,Granular,Medium," "
Nonplastic," ",60,Few," "," "," "," "
Plastic,Sticky,80,Common," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,90,Few," "," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic," ",8," ",Few," "," "," "
Plastic," ",16," ",Few,"Sub-angular blocky",Medium," "
Slightly," ",50," ",Few,Platy,"Medium to coarse"," "
Slightly," ",80," "," ",Platy,"Medium to coarse"," "
" "," ",7," "," ",Prismatic," "," "
" "," ",14," "," ",Platy,Medium," "
" "," ",16," "," ",Platy,Fine," "
" "," ",33," "," ",Columnar,Coarse," "
" "," ",53," "," ","Sub-angular blocky"," "," "
" "," ",66," "," ","Single grained"," "," "
" "," ",75," "," ","Single grained"," "," "
" "," ",94," "," ","Single grained"," "," "
Nonplastic," ",10," ",Common,Granular,Fine," "
Nonplastic," ",18," ",Few,Granular,Fine," "
" "," ",35," ",Few,"Angular blocky",Medium," "
Nonplastic," ",45," ",Few," "," "," "
Nonplastic," ",68," ",Few," "," "," "
Nonplastic," ",75," ",Few," "," "," "
Nonplastic," ",95," "," "," "," "," "
Nonplastic," ",110," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",15," ",Many,"Sub-angular blocky",Medium," "
" "," ",20,Few,Few,Platy,Fine," "
" "," ",30,Common,Few,"Sub-angular blocky",Medium," "
" "," ",50,Many,Few,Granular,Fine," "
" "," ",70,Common," ","Single grained",Fine," "
" ","Very sticky",90,Few," ","Sub-angular blocky",Medium," "
" ",Nonsticky,110,Many," ","Single grained",Fine," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Many," "," "," "
" "," ",18," "," "," "," "," "
" "," ",35," ",Few," "," "," "
" "," ",50," ",Few," "," "," "
" "," ",80," ",Few," "," "," "
" "," ",100," "," "," "," "," "
Nonplastic," ",15," ",Common,Granular,Fine," "
Nonplastic," ",19," ",Few,Granular,Fine," "
Plastic," ",32," ",Few,Prismatic,Coarse," "
Slightly," ",45,Common,Few,"Sub-angular blocky",Medium," "
Slightly," ",75,Few,Few,Granular,Medium," "
Slightly," ",100,Few," ",Granular,"Fine to medium"," "
Nonplastic," ",3," "," "," "," "," "
Nonplastic," ",47," "," "," "," "," "
Nonplastic," ",55," "," "," "," "," "
Slightly," ",65," "," ",Prismatic,"Medium to coarse"," "
Slightly," ",77," "," ","Sub-angular blocky","Medium to coarse"," "
Slightly," ",100,Common," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",105," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",84," "," "," "," "," "
" "," ",93," "," "," "," "," "
" "," ",100," "," "," "," "," "
Nonplastic,Nonsticky,15," ",Common," "," "," "
Nonplastic,Nonsticky,0," ",Common,Platy,"Fine to medium"," "
Plastic,Sticky,25," ",Few,"Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,65,Many,Few,"Sub-angular blocky",Coarse," "
Plastic,Sticky,100,Many," ","Sub-angular blocky",Coarse," "
Plastic," ",15," ",Common,"Sub-angular blocky",Medium," "
Plastic," ",40," ",Few,Prismatic,Coarse," "
Plastic," ",60," ","Very few",Prismatic,Coarse," "
Plastic," ",80," ","Very few",Prismatic,Medium," "
Plastic," ",110,Few,"Very few",Prismatic,Medium," "
" "," ",12," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",130,Few," "," "," "," "
" "," ",160,Common," "," "," "," "
" "," ",10," "," ",Prismatic,Coarse," "
" "," ",23," "," ",Platy,Coarse," "
" "," ",51," "," ","Angular blocky",Coarse," "
" "," ",76," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
Nonplastic," ",0," "," "," "," "," "
Nonplastic," ",13," "," ","Sub-angular blocky",Medium," "
Nonplastic," ",29," "," ",Granular,"Fine to medium"," "
Slightly," ",57," "," ",Prismatic,"Medium to coarse"," "
Nonplastic," ",80," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",100," "," "," "," "," "
Slightly," ",8," "," ",Granular,"Fine to medium"," "
Slightly," ",17," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Slightly,25," "," ",Prismatic,Coarse," "
Nonplastic," ",30," "," "," "," "," "
Nonplastic," ",85," "," "," "," "," "
Nonplastic," ",100,Common," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",475," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," ",330," "," "," "," "," "
" "," ",440," "," "," "," "," "
" "," ",460," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,4," ",Many,Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,17,Common,Many,Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,32," ",Common,Granular,"Very fine to fine"," "
" "," ",15," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",140," "," "," "," "," "
" "," ",235," "," "," "," "," "
" "," ",265," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",10," ","Very few",Granular,"Fine to medium"," "
" "," ",21,Common,Many,Granular,Medium," "
" "," ",38,Many,Many,"Angular blocky",Fine," "
" "," ",57,Common,Many,Massive," "," "
" "," ",73,Common,Few," "," "," "
" "," ",92,Common,"Very few"," "," "," "
" "," ",105," ","Very few","Single grained"," "," "
Slightly," ",12," ",Few," "," "," "
Plastic," ",28," ",Few,Prismatic,Coarse," "
Plastic," ",35," ",Few,"Sub-angular blocky",Medium," "
Plastic," ",60," ","Very few","Sub-angular blocky",Medium," "
Plastic," ",90," ","Very few","Sub-angular blocky",Medium," "
" "," ",120," "," "," "," "," "
" "," ",4," "," ",Prismatic,Medium," "
" "," ",16," "," ",Prismatic,Medium," "
" "," ",39," "," ",Prismatic,Medium," "
" "," ",60," "," ",Prismatic,Medium," "
" "," ",104," "," ",Massive," "," "
" "," ",122," "," ",Massive," "," "
Plastic," ",12," ",Many," "," "," "
Plastic," ",20," ",Many,Platy,Coarse," "
Plastic," ",35," ",Common,Prismatic,Medium," "
Plastic," ",58,Few,Few,Prismatic,Coarse," "
Plastic," ",70,Few,Few,Prismatic,Medium," "
Plastic," ",100," ",Few,Granular,"Fine to medium"," "
Slightly," ",15," ",Many,Granular,Fine," "
Plastic," ",225,Many," "," "," "," "
Slightly," ",22," ",Many,Granular,Fine," "
Slightly," ",35," ",Common,Platy,Medium," "
"Very plastic"," ",50," ",Few,"Sub-angular blocky",Medium," "
Slightly," ",75," "," ","Sub-angular blocky",Fine," "
Nonplastic," ",100," "," "," "," "," "
Slightly," ",120," "," "," "," "," "
Plastic," ",150," "," "," "," "," "
Plastic," ",200,Many," "," "," "," "
Slightly," ",10," ",Many," "," "," "
Slightly," ",18," ",Many,Platy,Fine," "
Nonplastic," ",25,Common,Common,Platy,Coarse," "
"Very plastic"," ",40,Many,Common,"Sub-angular blocky",Medium," "
"Very plastic"," ",60,Common,Common,Prismatic,Coarse," "
"Very plastic"," ",80,Common,Few,Prismatic,Coarse," "
"Very plastic"," ",110,Many,Few,"Sub-angular blocky",Medium," "
"Very plastic"," ",120," "," "," "," "," "
Slightly," ",10," ",Many,"Sub-angular blocky",Coarse," "
Slightly," ",20," ",Many,Platy,Fine," "
" "," ",22,Few,Many,Platy,Fine," "
"Very plastic"," ",50,Few,Common,"Angular blocky",Fine," "
"Very plastic"," ",75,Many,Few,Prismatic,Medium," "
Nonplastic," ",95,Few,Few,"Sub-angular blocky",Coarse," "
Nonplastic," ",120,Few,Few,"Sub-angular blocky",Medium," "
Plastic," ",15," ",Common,Granular,"Very fine"," "
Slightly," ",25," ",Common,Platy,Fine," "
"Very plastic"," ",35," ",Common,"Angular blocky",Medium," "
"Very plastic"," ",70," ",Common,Prismatic,Medium," "
Plastic," ",90," ",Few,"Angular blocky",Medium," "
Plastic," ",110," ",Few,"Sub-angular blocky",Medium," "
" "," ",10," ",Many,Platy,Fine," "
" "," ",25," ",Many,"Angular blocky",Coarse," "
" "," ",35,Common,Common,Prismatic,"Medium to coarse"," "
" "," ",45," ",Common,"Single grained"," "," "
" "," ",100," ",Few,"Single grained"," "," "
Slightly," ",6," "," ",Granular,Fine," "
Plastic," ",22," "," ","Sub-angular blocky",Medium," "
Slightly," ",40,Few," ",Granular,Fine," "
Slightly," ",90,Common," ",Platy,Fine," "
Slightly," ",120,Common," ",Platy,"Fine to medium"," "
" "," ",0," "," "," "," "," "
Nonplastic," ",5," "," ",Granular,"Very fine to fine"," "
Nonplastic," ",20," "," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",50," "," ","Sub-angular blocky","Medium to coarse"," "
Slightly," ",100," "," "," ","Medium to coarse"," "
Slightly," ",120," "," "," ","Medium to coarse"," "
Nonplastic," ",0," ",Few," "," "," "
Nonplastic," ",12," ",Few,Platy,Coarse," "
Nonplastic," ",20," ",Few,"Sub-angular blocky",Medium," "
Plastic," ",32,Many,Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",38,Few,"Very few"," "," "," "
Nonplastic," ",80,Many,"Very few","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",120,Few,Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",20," "," "," "," "," "
Nonplastic," ",80," "," "," "," "," "
Nonplastic," ",90," "," "," "," "," "
Nonplastic," ",100," "," "," "," "," "
Nonplastic," ",130," "," "," "," "," "
Nonplastic," ",160," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",10," ",Common," "," "," "
Slightly," ",20," ",Common,"Sub-angular blocky",Medium," "
Nonplastic," ",60," ",Few," "," "," "
Nonplastic," ",140," ","Very few"," "," "," "
" "," ",2," ",Common," "," "," "
" "," ",20," ",Few," "," "," "
" "," ",33," ",Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",50," ","Very few"," "," "," "
" "," ",100," ","Very few"," "," "," "
" "," ",0," ","Very few"," "," "," "
" "," ",20,Few,"Very few"," "," "," "
" "," ",60,Many,"Very few"," "," "," "
" "," ",70,Few,"Very few"," "," "," "
" "," ",100,Many," "," "," "," "
" "," ",120,Common," "," "," "," "
" ",Nonsticky,135,Few," "," "," "," "
" "," ",0," ",Common," "," "," "
" "," ",8,Few,Common,Granular,Fine," "
" "," ",11,Few,"Very few",Granular,Fine," "
Slightly," ",20,Few,"Very few",Granular,"Very fine to fine"," "
" "," ",35,Few," "," "," "," "
Slightly," ",50,Few," ",Platy,Coarse," "
Slightly," ",80,Few," ",Platy,Coarse," "
" "," ",0," ",Common," "," "," "
Nonplastic," ",10," ",Many,"Single grained"," "," "
Nonplastic," ",35,Few,Many,"Single grained"," "," "
Nonplastic," ",80,Common,"Very few","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",120,Few,"Very few","Single grained"," "," "
Nonplastic," ",12," ",Few,Granular,"Fine to medium"," "
Nonplastic," ",18," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",40," ",Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",55," ","Very few","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",120,Few," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly," ",12," "," ",Granular,Medium," "
Plastic," ",28,Few," ",Granular,Medium," "
Slightly," ",80,Common," ","Sub-angular blocky",Medium," "
Slightly," ",100,Common," ","Sub-angular blocky",Medium," "
" "," ",0," ",Few," "," "," "
" "," ",7," ",Few,Granular,"Fine to medium"," "
" "," ",25," ",Common," ","Fine to medium"," "
" "," ",40," ",Common," "," "," "
" "," ",50," ",Common," "," "," "
" "," ",85,Common,Few,Platy,"Fine to medium"," "
" "," ",100,Common," ",Platy,"Medium to coarse"," "
" "," ",15," ",Common,Granular,"Fine to medium"," "
" "," ",21," ",Few,"Sub-angular blocky",Fine," "
" "," ",45,Many,"Very few","Sub-angular blocky",Medium," "
