Bearing,ModificationDateTime,NptgLocalityCode
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
,2014-12-10T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
,2014-01-15T00:00:00,E0057799
N,2007-11-01T00:00:00,E0029440
N,2010-10-09T00:00:00,E0029440
S,2010-10-09T00:00:00,E0029440
S,2010-10-09T00:00:00,E0029278
SE,2011-01-20T00:00:00,E0028397
NW,2011-01-14T00:00:00,E0028397
NW,2008-08-05T00:00:00,N0074977
N,2006-01-20T00:00:00,N0074977
NE,2007-11-01T00:00:00,E0057799
,2011-03-01T00:00:00,E0057799
N,2007-11-01T00:00:00,E0057799
,2004-09-14T00:00:00,E0057799
,2012-09-26T00:00:00,E0057799
,2012-09-26T00:00:00,E0057799
NE,2013-02-07T00:00:00,E0057799
SW,2013-02-07T00:00:00,E0057799
W,2010-04-16T00:00:00,E0028268
NW,2007-11-01T00:00:00,N0075013
NW,2010-04-26T00:00:00,N0075013
E,2010-04-14T00:00:00,E0028557
W,2007-11-01T00:00:00,E0028557
W,2010-04-20T00:00:00,E0028743
W,2010-11-17T00:00:00,E0028798
E,2011-01-11T00:00:00,E0028798
W,2010-11-17T00:00:00,E0028798
W,2007-11-01T00:00:00,N0075013
SE,2007-11-01T00:00:00,E0028268
W,2007-11-01T00:00:00,E0028331
SE,2007-11-01T00:00:00,N0075098
E,2007-11-01T00:00:00,E0028743
W,2007-11-01T00:00:00,E0029226
E,2007-11-01T00:00:00,N0075013
SE,2007-11-01T00:00:00,E0029226
NE,2007-11-01T00:00:00,N0075177
E,2007-11-01T00:00:00,E0028743
NW,2007-11-01T00:00:00,E0028268
NE,2010-04-22T00:00:00,E0028659
E,2007-11-01T00:00:00,E0029226
SE,2007-11-01T00:00:00,N0075013
SW,2007-11-01T00:00:00,E0028659
SE,2007-11-01T00:00:00,E0028659
E,2010-10-09T00:00:00,E0028793
N,2007-11-01T00:00:00,E0029365
W,2010-10-09T00:00:00,E0028793
NE,2005-05-24T00:00:00,E0028793
NW,2007-11-01T00:00:00,N0075013
N,2015-04-09T00:00:00,E0029335
E,2006-06-07T00:00:00,N0075013
SE,2007-11-01T00:00:00,N0075013
E,2009-02-18T00:00:00,E0028659
S,2007-11-01T00:00:00,E0057798
E,2007-11-01T00:00:00,E0028773
W,2007-11-01T00:00:00,E0028791
W,2009-02-18T00:00:00,E0028659
E,2007-11-01T00:00:00,E0028791
S,2007-11-01T00:00:00,E0057799
SW,2007-11-01T00:00:00,E0028683
W,2007-11-01T00:00:00,N0074998
S,2010-05-11T00:00:00,E0029559
N,2010-05-11T00:00:00,E0029559
SE,2007-11-01T00:00:00,E0028855
NW,2007-11-01T00:00:00,E0028855
SW,2014-02-05T00:00:00,E0028382
NE,2014-02-05T00:00:00,E0028382
SE,2007-11-01T00:00:00,E0028357
NW,2007-11-01T00:00:00,E0028357
N,2007-11-01T00:00:00,E0052667
S,2015-10-29T00:00:00,E0028313
S,2008-03-26T00:00:00,E0029129
N,2008-03-26T00:00:00,E0029129
E,2007-11-01T00:00:00,E0028309
SE,2014-02-18T00:00:00,E0057846
W,2007-11-01T00:00:00,E0028863
NE,2007-11-01T00:00:00,E0057846
NW,2007-11-01T00:00:00,E0029109
SE,2007-11-01T00:00:00,E0029109
SE,2007-11-01T00:00:00,E0029260
NW,2007-11-01T00:00:00,E0029260
E,2014-05-20T00:00:00,E0028410
W,2014-05-20T00:00:00,E0028410
SE,2007-11-01T00:00:00,E0028795
NW,2007-11-01T00:00:00,E0028795
SE,2007-11-01T00:00:00,E0029390
NW,2007-11-01T00:00:00,E0029390
E,2010-03-29T00:00:00,E0028823
W,2010-03-29T00:00:00,E0028823
NE,2014-10-09T00:00:00,E0028410
S,2014-09-19T00:00:00,E0028410
N,2014-09-19T00:00:00,E0028410
SW,2014-10-09T00:00:00,E0028410
E,2007-11-01T00:00:00,E0028865
W,2007-11-01T00:00:00,E0028865
W,2007-11-01T00:00:00,E0028865
SE,2007-11-01T00:00:00,E0028969
NW,2008-11-28T00:00:00,E0028969
,2005-05-24T00:00:00,E0029261
,2005-02-02T00:00:00,E0029261
,2005-02-02T00:00:00,E0029261
,2005-02-02T00:00:00,E0029261
E,2007-11-01T00:00:00,E0029261
W,2007-11-01T00:00:00,E0029261
S,2007-11-01T00:00:00,E0028605
SW,2010-04-15T00:00:00,N0074944
NE,2007-11-01T00:00:00,N0074944
W,2007-11-01T00:00:00,E0028484
E,2010-04-15T00:00:00,E0028484
NW,2007-11-01T00:00:00,E0028671
N,2015-04-06T00:00:00,N0075155
S,2015-04-06T00:00:00,N0075155
NW,2007-11-01T00:00:00,N0075037
NW,2015-05-25T00:00:00,N0075037
SE,2015-05-25T00:00:00,N0075037
E,2015-02-13T00:00:00,E0028360
W,2015-02-13T00:00:00,E0028360
NE,2007-11-01T00:00:00,E0028406
SW,2007-11-01T00:00:00,E0028406
E,2014-02-18T00:00:00,E0028807
W,2007-11-01T00:00:00,E0029372
N,2014-02-13T00:00:00,E0028535
NW,2007-11-01T00:00:00,E0029343
NW,2014-02-13T00:00:00,E0028535
SE,2007-11-01T00:00:00,E0029343
S,2014-02-13T00:00:00,E0028535
SE,2014-02-13T00:00:00,E0028535
SE,2006-05-31T00:00:00,E0028535
SE,2006-05-31T00:00:00,E0028535
S,2008-08-01T00:00:00,E0029324
NE,2007-11-01T00:00:00,E0029135
SW,2005-05-24T00:00:00,E0029135
N,2008-08-01T00:00:00,E0029324
S,2007-11-01T00:00:00,E0028807
S,2010-05-21T00:00:00,E0028807
N,2010-05-21T00:00:00,E0028807
,2005-05-24T00:00:00,N0075134
SE,2014-05-15T00:00:00,E0029460
SE,2007-11-01T00:00:00,E0029460
NW,2007-11-01T00:00:00,E0029460
,2005-02-02T00:00:00,N0075134
N,2007-11-01T00:00:00,E0028766
S,2010-10-29T00:00:00,E0028766
E,2010-04-26T00:00:00,E0028791
W,2010-04-26T00:00:00,E0028791
E,2014-02-11T00:00:00,N0075134
W,2014-02-11T00:00:00,N0075134
N,2015-10-12T00:00:00,E0029038
S,2007-11-01T00:00:00,E0029038
N,2014-02-05T00:00:00,E0029038
S,2014-02-05T00:00:00,E0029038
NW,2010-10-15T00:00:00,E0029135
SE,2010-04-15T00:00:00,E0029135
NE,2013-02-06T00:00:00,E0029130
NW,2015-03-29T00:00:00,E0029221
SW,2013-05-03T00:00:00,E0028579
W,2014-11-20T00:00:00,E0029481
E,2014-05-20T00:00:00,E0029481
E,2014-11-20T00:00:00,E0029481
W,2014-05-20T00:00:00,E0029481
E,2010-04-14T00:00:00,E0028387
W,2010-04-15T00:00:00,E0028387
W,2014-02-18T00:00:00,E0028321
E,2014-02-18T00:00:00,E0028321
E,2007-11-01T00:00:00,E0029326
NW,2011-01-27T00:00:00,E0028644
SE,2007-11-01T00:00:00,E0028644
SE,2007-11-01T00:00:00,E0028644
,2012-12-11T00:00:00,E0029199
,2012-09-27T00:00:00,E0029199
,2012-12-11T00:00:00,E0029199
S,2007-11-01T00:00:00,E0029594
N,2007-11-01T00:00:00,E0029594
SE,2007-11-01T00:00:00,E0028938
S,2007-11-01T00:00:00,E0029035
E,2014-02-18T00:00:00,E0028321
W,2014-02-18T00:00:00,E0028321
E,2007-11-01T00:00:00,E0029236
W,2007-11-01T00:00:00,E0029236
NW,2007-11-01T00:00:00,E0029421
SW,2006-01-20T00:00:00,E0029421
E,2007-11-01T00:00:00,E0028357
E,2013-05-03T00:00:00,E0029510
N,2005-05-24T00:00:00,E0028331
S,2010-04-16T00:00:00,E0028331
N,2010-04-16T00:00:00,E0028331
N,2008-03-26T00:00:00,E0029105
SW,2007-11-01T00:00:00,E0029479
S,2007-11-01T00:00:00,E0029105
NE,2007-11-01T00:00:00,E0029479
SE,2014-02-12T00:00:00,E0028561
NW,2014-02-12T00:00:00,E0028561
,2014-09-05T00:00:00,E0029271
,2014-09-05T00:00:00,E0029271
,2014-09-05T00:00:00,E0029271
N,2007-11-01T00:00:00,E0028443
SE,2007-11-01T00:00:00,E0028443
W,2010-10-15T00:00:00,E0029209
NE,2008-03-26T00:00:00,E0029273
SW,2008-03-26T00:00:00,E0029273
NE,2006-05-24T00:00:00,E0029273
SE,2007-11-01T00:00:00,E0029157
NW,2007-11-01T00:00:00,E0029157
SE,2007-11-01T00:00:00,N0075214
NW,2010-04-20T00:00:00,N0075214
NW,2006-01-20T00:00:00,N0075214
SW,2007-11-01T00:00:00,E0028846
NE,2007-11-01T00:00:00,E0028846
SE,2007-11-01T00:00:00,E0028846
NW,2007-11-01T00:00:00,E0028846
NW,2014-02-24T00:00:00,E0029094
S,2008-03-26T00:00:00,E0029493
N,2007-11-01T00:00:00,E0029493
N,2014-10-15T00:00:00,E0029397
E,2007-11-01T00:00:00,E0028938
W,2007-11-01T00:00:00,E0028938
S,2008-07-14T00:00:00,E0029519
N,2008-07-14T00:00:00,E0029519
NW,2013-05-17T00:00:00,E0029240
W,2014-02-25T00:00:00,N0075136
E,2014-02-25T00:00:00,N0075136
E,2007-11-01T00:00:00,N0075136
N,2007-11-01T00:00:00,N0075136
W,2007-11-01T00:00:00,N0075136
E,2007-11-01T00:00:00,E0028804
E,2009-01-13T00:00:00,E0028804
W,2009-01-13T00:00:00,E0028804
W,2009-01-13T00:00:00,E0028804
W,2009-01-13T00:00:00,E0028804
N,2010-11-17T00:00:00,E0057786
S,2007-11-01T00:00:00,E0057786
S,2007-11-01T00:00:00,E0057786
E,2010-04-16T00:00:00,E0028472
W,2007-11-01T00:00:00,E0028472
SE,2007-11-01T00:00:00,E0028447
NW,2007-11-01T00:00:00,E0028447
NE,2007-11-01T00:00:00,E0028715
N,2016-09-02T00:00:00,E0028715
N,2016-09-02T00:00:00,E0028715
S,2007-11-01T00:00:00,E0028715
S,2016-09-01T00:00:00,E0028715
SW,2007-11-01T00:00:00,E0028715
SW,2007-11-01T00:00:00,N0074882
W,2014-02-14T00:00:00,E0057819
NE,2007-11-01T00:00:00,N0074882
SE,2014-02-05T00:00:00,E0029391
SE,2014-03-03T00:00:00,E0028276
W,2015-11-22T00:00:00,E0029039
W,2014-02-11T00:00:00,E0028794
NW,2014-02-20T00:00:00,E0029198
E,2014-02-11T00:00:00,E0028794
E,2014-02-05T00:00:00,E0029039
SW,2007-11-01T00:00:00,E0028763
SE,2014-02-20T00:00:00,E0029198
NW,2014-03-03T00:00:00,E0028276
W,2014-02-12T00:00:00,E0029369
E,2014-02-12T00:00:00,E0029369
W,2010-04-15T00:00:00,E0028451
E,2010-04-15T00:00:00,E0028451
NE,2014-02-25T00:00:00,E0028763
NW,2014-02-05T00:00:00,E0029391
N,2014-10-03T00:00:00,E0028505
E,2007-11-01T00:00:00,E0028505
N,2007-11-01T00:00:00,E0028505
S,2007-11-01T00:00:00,E0028505
W,2015-10-19T00:00:00,E0028505
N,2013-02-07T00:00:00,N0075137
N,2013-02-07T00:00:00,N0075137
S,2013-02-07T00:00:00,N0075137
W,2012-09-26T00:00:00,N0074904
W,2007-11-01T00:00:00,N0075137
S,2013-02-07T00:00:00,N0075137
N,2013-02-07T00:00:00,N0075137
SW,2015-04-09T00:00:00,E0029395
NE,2015-04-09T00:00:00,E0029395
SW,2007-11-01T00:00:00,E0028539
W,2014-10-09T00:00:00,E0028865
W,2007-11-01T00:00:00,E0028865
E,2014-10-09T00:00:00,E0028865
E,2007-11-01T00:00:00,E0028865
S,2007-11-01T00:00:00,E0029462
N,2007-11-01T00:00:00,E0029462
N,2015-04-09T00:00:00,E0029395
E,2010-04-15T00:00:00,E0028790
E,2010-04-15T00:00:00,E0028790
E,2010-04-15T00:00:00,E0028790
,2004-09-14T00:00:00,E0029278
NW,2007-11-08T00:00:00,E0029278
S,2007-11-01T00:00:00,E0028368
N,2007-11-01T00:00:00,E0028368
SW,2007-11-01T00:00:00,E0029397
SE,2007-11-01T00:00:00,E0028598
NW,2007-11-01T00:00:00,E0028598
W,2015-05-26T00:00:00,E0028910
E,2014-02-18T00:00:00,E0028438
W,2014-02-18T00:00:00,E0028438
SW,2007-11-01T00:00:00,E0029326
SW,2007-11-01T00:00:00,E0029464
NE,2007-11-01T00:00:00,E0029464
NE,2008-04-23T00:00:00,N0075057
SW,2008-04-23T00:00:00,N0075057
SE,2011-03-15T00:00:00,N0075057
NE,2007-11-01T00:00:00,E0029480
SW,2007-11-01T00:00:00,E0029480
SW,2007-11-01T00:00:00,E0029480
NE,2007-11-01T00:00:00,E0029480
E,2007-11-01T00:00:00,E0028339
W,2007-11-01T00:00:00,E0028339
NE,2014-02-17T00:00:00,N0075008
SW,2014-02-17T00:00:00,N0075008
NW,2009-05-20T00:00:00,E0028694
E,2014-10-14T00:00:00,E0028459
W,2014-10-14T00:00:00,E0028459
SE,2009-05-20T00:00:00,E0028694
W,2007-11-01T00:00:00,E0029480
W,2007-11-01T00:00:00,E0029480
E,2010-10-13T00:00:00,E0029480
N,2010-12-24T00:00:00,N0075138
E,2007-11-01T00:00:00,N0075138
W,2007-11-01T00:00:00,N0075138
E,2007-11-01T00:00:00,E0028638
W,2007-11-01T00:00:00,E0028738
W,2007-11-01T00:00:00,E0028638
NW,2007-11-01T00:00:00,E0028539
NW,2007-11-01T00:00:00,E0028539
NE,2009-05-20T00:00:00,E0028539
SW,2009-05-20T00:00:00,E0028539
,2004-09-14T00:00:00,E0029284
,2004-09-14T00:00:00,E0029284
S,2007-11-01T00:00:00,E0029284
N,2007-11-01T00:00:00,E0029284
,2004-09-14T00:00:00,N0075112
S,2014-10-15T00:00:00,E0029109
W,2014-02-13T00:00:00,E0028449
E,2014-02-13T00:00:00,E0028449
NW,2007-11-01T00:00:00,N0074964
S,2007-11-01T00:00:00,N0074964
W,2007-11-01T00:00:00,E0028600
E,2007-11-01T00:00:00,E0028600
S,2008-12-30T00:00:00,E0028910
NE,2007-11-01T00:00:00,E0028353
NW,2007-11-01T00:00:00,E0028910
SE,2007-11-01T00:00:00,E0028910
SW,2010-06-03T00:00:00,E0028910
NE,2010-06-03T00:00:00,E0028910
NW,2010-04-16T00:00:00,E0028268
E,2007-11-01T00:00:00,E0029530
E,2007-11-01T00:00:00,E0028886
W,2007-11-01T00:00:00,E0028886
W,2014-10-14T00:00:00,E0057777
E,2014-04-23T00:00:00,E0029181
W,2007-11-01T00:00:00,N0075034
E,2007-11-01T00:00:00,E0028405
W,2007-11-01T00:00:00,E0028405
SE,2014-05-15T00:00:00,E0028638
E,2014-02-12T00:00:00,E0028763
SE,2014-02-12T00:00:00,E0028763
NE,2007-11-01T00:00:00,E0029305
SW,2013-05-18T00:00:00,N0074931
NW,2014-02-12T00:00:00,E0028763
SW,2007-11-01T00:00:00,E0029305
NE,2013-05-18T00:00:00,N0074931
E,2010-04-15T00:00:00,N0074920
S,2014-02-18T00:00:00,E0028763
NE,2014-02-18T00:00:00,E0028763
N,2011-03-11T00:00:00,E0029176
S,2011-03-11T00:00:00,E0029176
N,2014-02-18T00:00:00,N0075110
S,2014-02-17T00:00:00,N0075110
S,2014-02-21T00:00:00,E0029545
SW,2014-02-20T00:00:00,E0029411
N,2014-02-21T00:00:00,E0029545
W,2015-01-21T00:00:00,N0074997
E,2015-01-21T00:00:00,N0074997
E,2007-11-01T00:00:00,E0028979
W,2007-11-01T00:00:00,E0028979
E,2015-05-14T00:00:00,E0028979
N,2008-08-22T00:00:00,E0029036
S,2008-08-22T00:00:00,E0029036
W,2015-05-14T00:00:00,E0028979
NE,2007-11-01T00:00:00,E0028399
NE,2014-02-11T00:00:00,E0028272
SW,2014-02-11T00:00:00,E0028272
,2005-05-24T00:00:00,E0029286
,2005-02-02T00:00:00,E0029286
,2005-02-02T00:00:00,E0029286
N,2010-10-15T00:00:00,E0029286
S,2010-03-26T00:00:00,E0029286
N,2007-11-01T00:00:00,E0028738
S,2007-11-01T00:00:00,E0028738
E,2010-04-20T00:00:00,E0029286
W,2007-11-01T00:00:00,E0029286
N,2007-11-01T00:00:00,E0029286
S,2007-11-01T00:00:00,E0029286
W,2007-11-01T00:00:00,E0029286
W,2010-04-20T00:00:00,E0029286
SE,2014-02-21T00:00:00,E0028318
NW,2007-11-01T00:00:00,E0028991
SE,2007-11-01T00:00:00,E0028991
NE,2007-11-01T00:00:00,N0074925
SW,2011-03-01T00:00:00,N0074925
W,2007-11-01T00:00:00,N0076715
W,2010-04-15T00:00:00,E0028544
W,2005-05-24T00:00:00,E0028544
SE,2007-11-01T00:00:00,E0028544
NE,2007-11-01T00:00:00,E0052668
SW,2007-11-01T00:00:00,E0052668
SW,2007-11-01T00:00:00,N0075057
SE,2006-01-20T00:00:00,N0075057
W,2006-01-20T00:00:00,E0028763
W,2006-01-20T00:00:00,E0028763
W,2006-01-20T00:00:00,E0028763
W,2006-01-20T00:00:00,E0028763
W,2006-01-20T00:00:00,E0028763
W,2006-01-20T00:00:00,E0028763
W,2006-01-20T00:00:00,E0028763
W,2006-01-20T00:00:00,E0028763
W,2006-01-20T00:00:00,E0028763
NE,2008-02-06T00:00:00,E0057786
E,2007-11-01T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0057786
SE,2010-06-09T00:00:00,E0057786
SE,2010-06-09T00:00:00,E0057786
S,2016-02-25T00:00:00,E0057786
SW,2007-11-01T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0057786
S,2014-02-12T00:00:00,E0057846
N,2010-10-12T00:00:00,E0029286
S,2010-10-15T00:00:00,E0029286
SE,2007-11-01T00:00:00,E0028825
N,2014-02-12T00:00:00,E0057846
NW,2007-11-01T00:00:00,E0028825
E,2007-11-01T00:00:00,E0028505
W,2007-11-01T00:00:00,E0028505
S,2014-05-15T00:00:00,E0029449
N,2014-05-15T00:00:00,E0029449
N,2011-06-16T00:00:00,E0029480
S,2010-04-15T00:00:00,E0029480
NW,2010-04-15T00:00:00,E0029480
N,2014-02-25T00:00:00,E0028459
W,2010-04-20T00:00:00,N0074964
NW,2015-01-30T00:00:00,E0029289
N,2014-02-12T00:00:00,N0077438
NW,2014-02-13T00:00:00,E0029373
W,2014-10-14T00:00:00,E0057777
W,2014-10-09T00:00:00,E0028261
E,2014-10-09T00:00:00,E0028261
E,2007-11-01T00:00:00,E0029176
N,2014-02-12T00:00:00,N0077438
SE,2014-02-13T00:00:00,E0029373
W,2007-11-01T00:00:00,E0029176
E,2007-11-01T00:00:00,E0029176
W,2010-04-19T00:00:00,N0074964
S,2006-01-20T00:00:00,N0074964
W,2013-09-30T00:00:00,E0028492
W,2014-02-14T00:00:00,E0057819
E,2007-11-01T00:00:00,E0057819
E,2014-02-18T00:00:00,E0057819
W,2010-11-17T00:00:00,E0028798
E,2010-10-19T00:00:00,E0029507
E,2014-02-14T00:00:00,E0057819
SE,2010-03-29T00:00:00,E0028261
NW,2010-03-29T00:00:00,E0028261
SE,2008-07-14T00:00:00,E0028320
E,2007-11-01T00:00:00,E0028699
W,2015-10-14T00:00:00,E0028699
W,2007-11-01T00:00:00,E0029246
,2004-09-14T00:00:00,E0029289
,2005-05-24T00:00:00,E0029289
,2004-09-14T00:00:00,E0029289
,2004-09-14T00:00:00,E0028623
,2004-09-14T00:00:00,E0029289
,2004-09-14T00:00:00,E0029289
,2004-09-14T00:00:00,E0029289
E,2010-09-16T00:00:00,E0029289
W,2007-11-01T00:00:00,E0029289
NW,2007-11-01T00:00:00,N0075104
SE,2007-11-01T00:00:00,N0075104
NW,2007-11-01T00:00:00,E0029289
SE,2007-11-01T00:00:00,E0029289
E,2015-01-30T00:00:00,E0028623
W,2015-01-30T00:00:00,E0028623
E,2014-02-25T00:00:00,N0075139
W,2015-08-25T00:00:00,N0075139
N,2015-01-15T00:00:00,E0029477
E,2016-03-23T00:00:00,E0029095
S,2015-01-15T00:00:00,E0029477
W,2016-03-23T00:00:00,E0029095
,2004-09-14T00:00:00,E0029289
W,2015-01-30T00:00:00,N0075139
SW,2007-11-01T00:00:00,N0075104
W,2014-10-06T00:00:00,E0029289
E,2007-11-26T00:00:00,E0029289
W,2007-11-01T00:00:00,E0029289
E,2007-11-01T00:00:00,E0029289
E,2008-01-09T00:00:00,E0029289
,2014-09-03T00:00:00,E0029289
,2014-09-03T00:00:00,E0029289
SW,2006-01-20T00:00:00,E0028762
E,2014-02-13T00:00:00,E0028762
,2004-09-14T00:00:00,E0028886
,2004-09-14T00:00:00,E0028886
,2004-09-14T00:00:00,E0057786
W,2008-04-23T00:00:00,N0076110
E,2007-11-01T00:00:00,N0076110
W,2007-11-01T00:00:00,N0076110
,2005-05-24T00:00:00,N0076110
,2005-02-02T00:00:00,N0076110
,2004-09-14T00:00:00,N0076110
NE,2014-02-25T00:00:00,N0076110
NE,2014-02-25T00:00:00,N0076110
NE,2011-12-23T00:00:00,N0076110
NE,2007-11-01T00:00:00,N0074917
SW,2008-03-26T00:00:00,N0074917
NE,2012-03-09T00:00:00,E0029195
SW,2012-03-09T00:00:00,E0029195
S,2014-02-18T00:00:00,E0029189
N,2014-02-21T00:00:00,E0029189
SW,2011-06-15T00:00:00,N0075141
,2005-05-24T00:00:00,N0076110
,2005-02-02T00:00:00,N0076110
,2005-02-02T00:00:00,N0076110
,2005-02-02T00:00:00,N0076110
W,2007-11-01T00:00:00,N0076110
E,2007-11-05T00:00:00,N0076110
,2004-09-14T00:00:00,N0076110
,2005-05-24T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
SW,2016-07-12T00:00:00,E0028868
NE,2016-07-12T00:00:00,E0028868
SW,2014-05-16T00:00:00,E0028868
NE,2007-11-01T00:00:00,E0028868
W,2007-11-01T00:00:00,N0075019
E,2007-11-08T00:00:00,N0075019
N,2007-11-01T00:00:00,N0075019
S,2007-11-01T00:00:00,N0075019
NW,2008-02-15T00:00:00,N0076110
NW,2011-03-03T00:00:00,N0076110
SE,2007-11-01T00:00:00,N0076110
W,2009-05-14T00:00:00,N0075141
E,2007-11-01T00:00:00,N0075141
NE,2007-11-01T00:00:00,N0075141
SW,2007-11-01T00:00:00,N0075141
S,2007-11-01T00:00:00,N0074931
N,2007-11-01T00:00:00,N0074931
E,2007-11-01T00:00:00,N0075214
W,2005-05-24T00:00:00,N0075214
NW,2007-11-01T00:00:00,E0028378
SE,2007-11-01T00:00:00,E0028378
E,2007-11-01T00:00:00,E0028447
E,2008-03-26T00:00:00,E0029381
SE,2007-11-01T00:00:00,E0029381
NW,2007-11-01T00:00:00,E0029381
W,2015-07-15T00:00:00,E0029278
E,2015-07-15T00:00:00,E0029278
E,2007-11-01T00:00:00,E0029575
W,2007-11-01T00:00:00,E0029575
W,2010-12-24T00:00:00,E0029308
E,2005-05-24T00:00:00,N0075138
E,2010-12-24T00:00:00,E0029308
SW,2007-11-01T00:00:00,E0028339
NE,2007-11-01T00:00:00,E0028339
N,2015-04-02T00:00:00,E0028536
S,2007-11-01T00:00:00,E0029252
N,2007-11-01T00:00:00,E0029252
W,2005-05-24T00:00:00,E0029063
W,2007-11-01T00:00:00,E0029063
SW,2007-11-01T00:00:00,E0028910
NE,2007-11-01T00:00:00,E0028910
E,2014-02-21T00:00:00,E0028577
E,2007-11-01T00:00:00,E0028659
W,2010-04-23T00:00:00,E0028659
SW,2014-02-13T00:00:00,E0028534
NE,2014-02-13T00:00:00,E0028534
NW,2007-11-01T00:00:00,N0077411
NW,2011-01-19T00:00:00,N0077411
SE,2011-01-19T00:00:00,E0028543
E,2007-11-01T00:00:00,N0075160
W,2007-11-01T00:00:00,N0075160
NE,2014-02-05T00:00:00,E0028382
SW,2014-02-05T00:00:00,E0028382
SW,2007-11-01T00:00:00,E0028623
W,2007-11-01T00:00:00,E0029286
E,2007-11-01T00:00:00,E0029286
S,2007-11-01T00:00:00,E0029461
N,2007-11-01T00:00:00,E0029461
N,2007-11-01T00:00:00,E0028241
S,2007-11-01T00:00:00,E0028241
NW,2007-11-01T00:00:00,N0076715
E,2007-11-01T00:00:00,E0028804
NE,2007-11-01T00:00:00,E0028936
SW,2007-11-01T00:00:00,E0028936
W,2010-11-16T00:00:00,E0028756
E,2010-11-16T00:00:00,E0028756
S,2010-04-28T00:00:00,N0075051
W,2014-05-20T00:00:00,N0075174
N,2010-04-28T00:00:00,N0075051
E,2015-12-18T00:00:00,N0075174
W,2007-11-01T00:00:00,E0029261
E,2007-11-01T00:00:00,E0029261
N,2006-05-31T00:00:00,N0074931
NE,2007-11-01T00:00:00,E0029278
SW,2007-11-01T00:00:00,E0029085
NE,2007-11-01T00:00:00,E0029085
N,2010-10-09T00:00:00,E0029278
E,2007-11-01T00:00:00,N0075174
W,2007-11-01T00:00:00,N0075174
W,2007-11-01T00:00:00,N0075008
E,2007-11-01T00:00:00,E0028612
SW,2010-04-23T00:00:00,E0029221
W,2007-11-01T00:00:00,N0075155
E,2007-11-01T00:00:00,N0075155
NE,2007-11-01T00:00:00,N0075051
W,2014-02-11T00:00:00,E0029261
NE,2008-03-26T00:00:00,E0029221
W,2007-11-01T00:00:00,N0075051
N,2009-09-16T00:00:00,N0074927
E,2014-02-11T00:00:00,E0029261
N,2008-09-05T00:00:00,N0074931
NW,2007-11-01T00:00:00,E0029085
E,2007-11-01T00:00:00,E0029085
NW,2010-04-24T00:00:00,E0029085
S,2014-02-12T00:00:00,N0074931
SW,2007-11-01T00:00:00,N0074931
W,2010-04-20T00:00:00,E0028357
E,2010-04-20T00:00:00,E0028357
NW,2013-05-03T00:00:00,N0074931
SE,2013-05-03T00:00:00,N0074931
E,2010-03-29T00:00:00,E0028798
NE,2007-11-01T00:00:00,N0074888
SW,2007-11-01T00:00:00,N0074888
W,2010-03-29T00:00:00,E0028798
S,2010-10-15T00:00:00,E0028297
W,2015-02-13T00:00:00,E0029104
E,2009-05-20T00:00:00,E0029104
E,2007-11-01T00:00:00,E0029294
W,2007-11-01T00:00:00,E0029294
E,2007-11-01T00:00:00,E0028544
W,2010-04-15T00:00:00,E0028544
S,2008-03-26T00:00:00,E0029070
N,2007-11-01T00:00:00,E0029070
SW,2010-04-15T00:00:00,E0028845
W,2007-11-01T00:00:00,E0029060
NE,2007-11-01T00:00:00,E0028845
E,2010-04-24T00:00:00,E0029060
SW,2014-05-20T00:00:00,E0029470
E,2010-03-30T00:00:00,N0077435
W,2010-03-30T00:00:00,N0077435
SE,2007-11-01T00:00:00,N0074973
SE,2011-02-08T00:00:00,N0074973
N,2007-11-01T00:00:00,E0028951
S,2007-11-01T00:00:00,E0028951
S,2014-02-12T00:00:00,E0057846
N,2014-02-12T00:00:00,E0057846
SW,2011-01-27T00:00:00,E0028644
SW,2007-11-01T00:00:00,E0028644
NE,2011-01-27T00:00:00,E0028644
W,2005-05-24T00:00:00,N0074920
E,2007-11-01T00:00:00,N0074920
N,2006-01-20T00:00:00,N0074920
S,2007-11-01T00:00:00,N0074920
N,2007-11-01T00:00:00,N0074920
W,2014-02-25T00:00:00,E0028534
W,2014-02-13T00:00:00,E0028534
W,2007-11-01T00:00:00,E0029195
E,2008-06-03T00:00:00,E0029195
S,2007-11-01T00:00:00,E0029195
N,2007-11-01T00:00:00,E0029195
N,2007-11-01T00:00:00,E0029195
S,2007-11-01T00:00:00,E0029195
