AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SJ48211,SW,2015-02-13T00:00:00,nr,"POWER STN",Carrington,MANJTWAG,"INDICATOR AMENDED",E0052672,"Air Products","MANCHESTER ROAD"
1800WA09971,N,2007-11-01T00:00:00,nr,"HOUSE 224",Bradshaw,MANJWPGA,,E0028594,"Aire Drive","TURTON ROAD"
1800SBH1511,W,2008-08-22T00:00:00,"Outwood Lane","OUTWOOD LANE","Manchester Airport",,"NAME AMENDED",N0075057,,"M56 MOTORWAY"
1800SBH1512,E,2008-08-22T00:00:00,"Outwood Lane","OUTWOOD LANE","Manchester Airport",,"NAME AMENDED",N0075057,,"M56 MOTORWAY"
1800SB39711,NE,2007-11-01T00:00:00,opp,HOTEL,"Manchester Airport",MANGWJMT,,N0075057,"Airport Hotel","RINGWAY RD"
1800SB39701,SW,2007-11-01T00:00:00,o/s,HOTEL,"Manchester Airport",MANGWJMP,,N0075057,"Airport Hotel","RINGWAY RD"
1800SBH1671,NW,2010-03-29T00:00:00,Motorway,"Airport Motorway (to def rte)","Manchester Airport",,"NAME AMENDED",N0075057,,M56
1800SBH1592,NW,2007-11-01T00:00:00,"Viewing Park","VIEWING PARK","Manchester Airport",,,N0075057,,"WILMSLOW OLD RO"
1800SBH1591,SE,2007-11-01T00:00:00,"Viewing Park","VIEWING PARK","Manchester Airport",,,N0075057,,"WILMSLOW OLD RO"
1800NEH0111,NW,2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",,,N0074934,,"AJAX STREET"
1800NEH0112,SE,2007-11-01T00:00:00,"Ivor Street","IVOR STREET","Castleton Moor",,,N0074934,,"AJAX STREET"
1800SJ12081,NW,2014-10-09T00:00:00,o/s,"COBRA COURT","Trafford Park",MANJTAMT,"INDICATOR AMENDED",E0029470,"Akzo Nobel","BARTON DOCK RD"
1800SGH0591,SW,2007-11-01T00:00:00,SW-bound,"CORCORAN DRIVE","Cherry Tree",,,E0028708,,"ALAMEIN DRIVE"
1800SGH1481,NE,2007-11-01T00:00:00,NE-bound,"CHERRY TREE LA","Cherry Tree",,,E0028708,,"ALAMEIN DRIVE"
1800SJ11321,SE,2014-10-09T00:00:00,nr,"HOUSE 53","Ashley Heath",MANJPWPT,"INDICATOR AMENDED",N0077434,"Alan Drive","ARTHOG ROAD"
1800SJ11481,NW,2014-10-09T00:00:00,opp,"HOUSE 44","Ashley Heath",MANJTAGA,"INDICATOR AMENDED",N0077434,"Alan Drive","ARTHOG ROAD"
1800SB14101,W,2007-11-01T00:00:00,nr,"HOUSE 30",Fallowfield,MANGTAGA,,N0074979,"Alan Rd","MAULDETH RD"
1800EB32921,W,2007-11-01T00:00:00,"Stop C",STADIUM,Sportcity,MANAGWDM,,N0075154,"Alan Turing Way","ASHTON NEW RD"
1800EB33921,E,2010-09-09T00:00:00,"Stop D",FLATS,Beswick,MANAJAWP,"INDICATOR AMENDED",E0028544,"Alan Turing Way","ASHTON OLD RD"
1800EBH1271,S,2008-07-30T00:00:00,"Ashton Old Road","ASHTON OLD ROAD",Beswick,,"NAME AMENDED",E0028544,,"ALAN TURING WAY"
1800WF40601,SW,2014-02-18T00:00:00,nr,"HOUSE 272","Little Hulton",MANPJWTJ,"indicator amended",E0028978,"Albany Cl","CLEGGS LN"
1800NE21961,NE,2010-04-26T00:00:00,o/s,HOTEL,Heywood,MANGAGTP,"INDICATOR AMENDED",E0028791,"Albany Hotel","ROCHDALE RD E"
1800NE21971,SW,2007-11-01T00:00:00,opp,"HOUSE 38",Heywood,MANGAGTW,,E0028791,"Albany Hotel","ROCHDALE RD E"
1800NCH3171,E,2008-03-19T00:00:00,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",,"LOCATION AMENDED",E0029302,,"ALBERT AVENUE"
1800NCH3172,W,2008-03-19T00:00:00,"Mowbrey Ave","MOWBREY AVE","Sedgley Park",,"LOCATION AMENDED",E0029302,,"ALBERT AVENUE"
1800SB04191,E,2007-11-01T00:00:00,o/s,"ALBERT HALL","Manchester City Centre",MANGPGWD,,E0057786,"Free Trade Hall","PETER ST"
1800SG05301,NW,2014-02-17T00:00:00,opp,"THORNFIELD HSE","Cheadle Hulme",MANJAGPA,"INDICATOR AMENDED",E0028700,"Albert Rad","CHEADLE RD"
1800EB03811,S,2010-03-25T00:00:00,nr,"BOWLING GRN",Levenshulme,MANADMDT,"INDICATOR AMENDED",E0028951,"Albert Rd","SLADE LN"
1800WA42131,W,2014-02-26T00:00:00,nr,"HOUSE 13A",Farnworth,MANPGTDT,"indicator amended",E0028392,"Albert Rd","GLYNNE ST"
1800WA41891,E,2014-02-27T00:00:00,nr,,Farnworth,MANPGPTD,"indicator amended",E0028392,"Albert Rd","BUCKLEY LN"
1800WA06951,E,2015-11-22T00:00:00,adj,"HOUSE 8",Farnworth,MANTGMDJ,"STOP LOCATION AMENDED",E0028392,"Albert Rd","HARROWBY ST"
1800EB03611,N,2010-03-25T00:00:00,nr,SHOP,Levenshulme,MANADJWA,"INDICATOR AMENDED",E0028951,"Albert Rd","STOCKPORT RD"
1800WA42071,W,2014-02-26T00:00:00,nr,FACTORY,Farnworth,MANPGTAW,"indicator amended",E0028392,"Albert Rd","HARROWBY ST"
1800EB03601,S,2010-03-25T00:00:00,opp,"FURNITURE SHOP",Levenshulme,MANADJTW,"INDICATOR AMENDED",E0028951,"Albert Rd","STOCKPORT RD"
1800WA42141,E,2014-02-26T00:00:00,opp,"CHIP SHOP",Farnworth,MANPGTDW,"indicator amended",E0028392,"Albert Rd","GLYNNE ST"
1800WAH3571,NW,2008-07-30T00:00:00,"Nr Grass Area","Albert Rd (to def rte)",Farnworth,,"NAME AMENDED",E0028392,,"ALBERT ROAD"
1800WA15381,E,2007-11-01T00:00:00,adj,"DIY CENTRE",Farnworth,MANPATAT,,E0028392,"Albert Road","KING STREET"
1800WA17101,E,2007-11-01T00:00:00,nr,"HOUSE 287",Heaton,MANPDAPD,,E0028776,"Albert Road","CHORLEY NEW RD"
1800WA17111,W,2007-11-01T00:00:00,opp,"HOUSE 289",Heaton,MANPDAPG,,E0028776,"Albert Road","CHORLEY NEW RD"
1800WA17481,W,2007-11-01T00:00:00,nr,CHURCH,Heaton,MANPDGJP,,E0028776,"Albert Road","LONSDALE ROAD"
1800WA42072,E,2006-05-19T00:00:00,"Towards Both Ways","ALBERT ROAD",Farnworth,,,E0028392,,"Harrowby Street"
1800NFH1661,N,2007-11-01T00:00:00,"Opp Surgery","Albert Road (to define route)",Eccles,,,E0028369,,"ALBERT ROAD"
1800WA14081,W,2007-11-01T00:00:00,nr,"HOUSE 154","Markland Hill",MANPAMAG,,E0029036,"Albert Road West","MARKLAND HL LN"
1800WA17501,S,2007-11-01T00:00:00,nr,"HOUSE 99",Heaton,MANPDGJW,,E0028776,"Albert Road West","NEW HALL LANE"
1800WAH2191,W,2009-01-05T00:00:00,"Bend In Road","Albert Road West","Markland Hill",,"INDICATOR AMENDED",E0029036,,"ALBERT ROAD WST"
1800WAH2192,E,2009-01-05T00:00:00,"Bend In Road","Albert Road West","Markland Hill",,"INDICATOR AMENDED",E0029036,,"ALBERT ROAD WST"
1800NE23831,W,2011-03-01T00:00:00,nr,"HOUSE 46",Belfield,MANGAGWT,"INDICATOR AMENDED",E0028536,"Albert Royds St","RESERVOIR ST"
1800NE33201,NE,2011-03-01T00:00:00,opp,"HOUSE 225","Howarth Cross",MANGDJPW,"INDICATOR AMENDED",E0028861,"Albert Royds St","HALIFAX RD"
1800NE33211,SW,2011-03-01T00:00:00,nr,"HOUSE 164","Howarth Cross",MANGDJTA,"INDICATOR AMENDED",E0028861,"Albert Royds St","HALIFAX RD"
1800SB45391,NE,2007-11-01T00:00:00,"Stop WD","TOWN HALL","Albert Square",MANGWPJA,,N0075063,"Albert Square","ALBERT SQUARE"
1800SBT0111,,2004-09-14T00:00:00,"Town Hall","BRAZENNOSE ST","Albert Square",,,N0075063,,"Albert Sq"
1800SB45371,NE,2007-11-01T00:00:00,"Stop WE","TOWN HALL","Albert Square",MANGWPGW,,N0075063,"Albert Square","ALBERT SQUARE"
1800NF27181,S,2007-11-01T00:00:00,opp,"HOUSE 31",Irlam,MANGJTGA,,E0028884,"Albert St","LIVERPOOL RD"
1800ED00441,NW,2010-10-15T00:00:00,nr,"STANLEY RD CLUB","Butler Green",MANAJPGW,"NAME AMENDED",E0028662,"Albert St","STANLEY RD"
1800WK00501,E,2013-05-18T00:00:00,opp,"PHONE EXCHANGE",Hindley,MANPMGDJ,"INDICATOR AMENDED",E0028822,"Albert St","CROSS ST"
1800WK32811,NE,2013-05-18T00:00:00,"Stop G",CHURCH,Hindley,MANTAPDG,"INDICATOR AMENDED",E0028822,"Albert St","MARKET ST"
1800NF27171,N,2007-11-01T00:00:00,nr,"KINGDOM HALL",Irlam,MANGJTDW,,E0028884,"Albert St","LIVERPOOL RD"
1800WK00491,W,2013-05-18T00:00:00,nr,"CAR PARK",Hindley,MANPMGDG,"INDICATOR AMENDED",E0028822,"Albert St","CROSS ST"
1800EDH3371,N,2007-11-01T00:00:00,"Nr Business Centre","Albert Street",Hollinwood,,,E0028839,,"ALBERT STREET"
1800EDH3372,S,2007-11-01T00:00:00,"Nr Business Centre","Albert Street",Hollinwood,,,E0028839,,"ALBERT STREET"
1800EDH1051,W,2007-11-01T00:00:00,None,"Albert Street",Royton,,,E0029278,,"ALBERT STREET"
1800WA19831,E,2014-05-15T00:00:00,nr,CHURCH,Horwich,MANPDTAP,"indicator amended",E0052667,"Albert Street","LEE LANE"
1800NF03621,E,2010-03-29T00:00:00,o/s,SCHOOL,Wallness,MANGJMJA,"NAME AMENDED",E0029491,"Albion H.S.","BROUGHTON RD E."
1800EH39391,E,2009-02-26T00:00:00,opp,"HOUSE 38",Dukinfield,MANDGMPW,"INDICATOR AMENDED",E0028357,"Albion Hotel","OXFORD RD"
1800EH39401,W,2007-11-01T00:00:00,o/s,CHURCH,Dukinfield,MANDGMTA,,E0028357,"Albion Hotel","OXFORD RD"
1800NC33911,S,2007-11-01T00:00:00,nr,"HOUSE 131","Chapel Field",MANDTGMA,,E0028694,"Albion St","OUTWOOD RD"
1800NE49901,N,2007-11-01T00:00:00,"Stop D","PUBLIC HOUSE",Castleton,MANGJDPJ,,E0028690,"Albion St",QUEENSWAY
1800NC33921,N,2007-11-01T00:00:00,opp,"HOUSE 98","Chapel Field",MANDTGMD,,E0028694,"Albion St","OUTWOOD RD"
1800WK35441,W,2007-11-01T00:00:00,"Op Bank","OP BANK",Leigh,MANTATPG,,E0028950,"Albion St",BRADSHAWGATE
1800NEH4681,NW,2011-02-04T00:00:00,"OS House 27","Albion St (NWbnd)",Castleton,,,E0028690,,"ALBION STREET"
1800NCH2982,SW,2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",,,E0028694,,"ALBION STREET"
1800NEH0162,E,2007-11-01T00:00:00,"Leander Street","LEANDER STREET",Castleton,,,E0028690,,"ALBION STREET"
1800NCH2981,NE,2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",,,E0028694,,"ALBION STREET"
1800NEH0161,NW,2007-11-01T00:00:00,"Leander Street","LEANDER STREET",Castleton,,,E0028690,,"ALBION STREET"
1800NEH4691,SE,2011-02-04T00:00:00,"OS House 9","Albion Street (SEbnd)",Castleton,,,E0028690,,"ALBION STREET"
1800NEH4671,SE,2011-02-04T00:00:00,"Adj house 55","Albion Street (SEbnd)",Castleton,,,E0028690,,"ALBION STREET"
1800NFH1561,NE,2008-07-30T00:00:00,"Nr Garage","Albion Way (to define route)","New Windsor",,"NAME AMENDED",E0029128,,"ALBION WAY"
1800NFH1611,SW,2007-11-01T00:00:00,"Nr Garage","Albion Way (to define route)","New Windsor",,,E0029128,,"ALBION WAY"
1800NB43891,NW,2010-03-30T00:00:00,nr,SUPERMARKET,"Cheetham Hill",MANDMDGM,"INDICATOR AMENDED",E0028704,"Albyns Ave","CHEETHAM HILL R"
1800SG39371,SW,2014-02-24T00:00:00,nr,"HOUSE 107","Heaton Chapel",MANJGWDW,"INDICATOR AMENDED",E0028777,"Alden Walk","MARBURY RD"
1800SG39361,NE,2014-02-24T00:00:00,opp,"HOUSE 64","Heaton Chapel",MANJGWDT,"INDICATOR AMENDED",E0028777,"Alden Walk","MARBURY RD"
1800NCH3821,N,2008-08-01T00:00:00,None,"M66/Alder Ave (Nbd - to define route)","Fern Grove",,"NAME AMENDED",E0028397,,"M66 MOTORWAY"
1800NCH3711,S,2008-08-01T00:00:00,None,"M66/Alder Ave (Sbd - to define route)","Fern Grove",,"NAME AMENDED",E0028397,,"M66 MOTORWAY"
1800EHH2341,N,2014-01-28T00:00:00,,"Alder Community High School",Backbower,,,E0028503,,"INTERNAL RD"
1800EH37031,E,2010-11-16T00:00:00,o/s,SCHOOL,Backbower,MANDAWMW,"INDICATOR AMENDED",E0028503,"Alder H.S.","MOTTRAM OLD RD"
1800EH37041,W,2010-11-16T00:00:00,opp,"HOUSE 162",Backbower,MANDAWPA,"INDICATOR AMENDED",E0028503,"Alder H.S.","MOTTRAM OLD RD"
1800EDH0541,NE,2010-04-29T00:00:00,,"WARWICK RD",Failsworth,,"DIRECTION AMENDED",E0028385,,"ALDER RD"
1800EDH4051,N,2011-03-10T00:00:00,N-bound,"PUBLIC HOUSE",Failsworth,,"LANDMARK AMENDED",E0028385,,"ALDER ROAD"
1800EDH4071,W,2011-03-04T00:00:00,SW-bound,"ALDER ROAD",Failsworth,,,E0028385,,"ALDER ROAD"
1800EDH2492,NE,2007-11-01T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,,,E0028385,,"ALDER ROAD"
1800EDH4061,SW,2011-03-04T00:00:00,SW-bound,"ALDER ROAD",Failsworth,,,E0028385,,"ALDER ROAD"
1800NEH0201,SE,2007-11-01T00:00:00,"Alder Road","ALDER ROAD",Castleton,,,E0028690,,"KIRKLEE ROAD"
1800EDH4081,E,2011-03-04T00:00:00,NE-bound,"ALDER ROAD",Failsworth,,,E0028385,,"ALDER ROAD"
1800EDH0542,NE,2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD",Failsworth,,,E0028385,,"ALDER ROAD"
1800EDH2491,S,2010-04-29T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,,"DIRECTION AMENDED",E0028385,,"ALDER ROAD"
1800WF40121,E,2014-02-19T00:00:00,opp,"HOUSE 2",Peel,MANPJTWT,"indicator amended",E0029194,"Alderbrook Rd","PARK WAY"
1800WA25571,SE,2014-05-14T00:00:00,nr,"HOUSE 91","Top O Th Brow",MANPGADG,"indicator amended",E0029452,"Aldercroft Avenue","WINCHESTER WAY"
1800WA25581,NW,2014-05-14T00:00:00,opp,"HOUSE 104","Top O Th Brow",MANPGADJ,"indicator amended",E0029452,"Aldercroft Avenue","WINCHESTER WAY"
1800SB32351,SE,2007-11-01T00:00:00,nr,"HOUSE 67","Longford Park",MANGTWJD,,E0028991,"Alderfield Rd","EDGE LN"
1800WA18541,SE,2014-05-16T00:00:00,nr,"HOUSE 202","Astley Bridge",MANPDMAW,"indicator amended",E0028497,"Alderley Avenue","BELMONT ROAD"
1800WA18531,NW,2014-05-16T00:00:00,opp,"HOUSE 217","Astley Bridge",MANPDMAT,"indicator amended",E0028497,"Alderley Avenue","BELMONT ROAD"
1800EH21891,SW,2010-04-19T00:00:00,nr,"ODDFELLOWS ARMS",Hurst,MANDAMGD,"INDICATOR AMENDED",E0028873,"Alderley St","KINGS RD"
1800EH21901,NE,2010-04-19T00:00:00,opp,"HOUSE 97",Hurst,MANDAMGJ,"INDICATOR AMENDED",E0028873,"Alderley St","KINGS RD"
1800SB33441,SE,2007-11-01T00:00:00,opp,CEMETERY,Chorlton,MANGWDJG,,E0028713,"Aldermary Rd","BARLOW MOOR RD"
1800SB33431,NW,2007-11-01T00:00:00,nr,"LODGE 210",Chorlton,MANGWDJD,,E0028713,"Aldermary Rd","BARLOW MOOR RD"
1800SBH0102,NE,2007-11-01T00:00:00,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,,,E0028713,,"ALDERMARY ROAD"
1800SBH0101,SW,2007-11-01T00:00:00,"Barlow Moor Rd","BARLOW MOOR RD",Chorlton,,,E0028713,,"ALDERMARY ROAD"
1800WF40671,N,2014-02-18T00:00:00,opp,,"Little Hulton",MANPMADM,"indicator amended",E0028978,"Alderminster Ave","AMBLECOTE DR WE"
1800WF40661,S,2014-02-18T00:00:00,nr,,"Little Hulton",MANPMADJ,"indicator amended",E0028978,"Alderminster Ave","AMBLECOTE DR WE"
1800SB42821,NE,2010-09-16T00:00:00,nr,"HOUSE 16",Benchill,MANGWMWT,"LOCATION AMENDED",E0028539,"Alders Rd","ROTHLEY AVE"
1800SG36491,SE,2014-02-25T00:00:00,nr,LARCHFIELD,"High Lane",MANJGJWP,"indicator amended",E0028794,"Alders Rd","BUXTON RD"
1800SG36501,NW,2014-02-25T00:00:00,opp,"HOUSE 202","High Lane",MANJGJWT,"indicator amended",E0028794,"Alders Rd","BUXTON RD"
1800SGH2432,SW,2007-11-01T00:00:00,"Lyme Road","LYME ROAD","High Lane",,,E0028794,,"ALDERS ROAD"
1800SGH2431,NE,2007-11-01T00:00:00,"Lyme Road","LYME ROAD","High Lane",,,E0028794,,"ALDERS ROAD"
1800WA17661,E,2007-11-01T00:00:00,nr,"HOUSE 460","Morris Green",MANPDGTD,,E0029092,"Aldersyde Street","LEVER EDGE LANE"
1800WA17651,W,2014-02-04T00:00:00,opp,"HOUSE 469","Morris Green",MANPDGTA,"INDICATOR AMENDED",E0029092,"Aldersyde Street","LEVER EDGE LANE"
1800WK11051,NW,2014-02-13T00:00:00,opp,"HOUSE 99","Hag Fold",MANTGTPW,"indicator amended",E0028727,"Aldford Dr","SPA RD"
1800WK09891,SE,2014-02-13T00:00:00,nr,"HOUSE 2","Hag Fold",MANPWGMD,"indicator amended",E0028727,"Aldford Dr","SPA RD"
1800WK09892,W,2006-05-31T00:00:00,Wk0989,"ALDFORD DRIVE","Hag Fold",,,E0028727,,"Spa Road"
1800EB33211,E,2010-04-15T00:00:00,opp,"HOUSE 857",Clayton,MANAGWMT,"INDICATOR AMENDED",E0028720,Aldi,"ASHTON NEW RD"
1800NC21721,E,2010-04-23T00:00:00,o/s,"ALDI STORE",Bury,MANDPTDG,"INDICATOR AMENDED",E0028659,Aldi,"BELL LN"
1800SG15721,W,2014-02-14T00:00:00,at,SUPERMARKET,Stockport,MANJDTPA,"INDICATOR AMENDED",E0057819,Aldi,"NEWBRIDGE LN"
1800EB33221,W,2010-04-15T00:00:00,o/s,SUPERMARKET,Clayton,MANAGWMW,"INDICATOR AMENDED",E0028720,Aldi,"ASHTON NEW RD"
1800SG08791,E,2014-02-14T00:00:00,opp,SUPERMARKET,Stockport,MANTGAGW,"INDICATOR AMENDED",E0057819,Aldi,"NEWBRIDGE LN"
1800WK35391,W,2007-11-01T00:00:00,o/s,SUPERMARKET,Leigh,MANTATMT,,E0028950,Aldi,"TWIST LN"
1800NE04941,E,2007-11-01T00:00:00,opp,ALDI,Middleton,MANDWMDA,,E0029060,Aldi,EASTWAY
1800NC21731,W,2010-04-23T00:00:00,opp,"SPOTTED COW PUB",Bury,MANDPTDJ,"INDICATOR AMENDED",E0028659,Aldi,"BELL LN"
1800WK09571,E,2014-02-13T00:00:00,opp,"HOUSE 16",Leigh,MANPWGAW,"indicator amended",E0028950,Aldi,"TWIST LN"
1800NF31471,NW,2015-08-13T00:00:00,"Stop B","WILLIAM HILL","Irlams o' th' Height",MANGMWJG,"STOP NAME AMENDED",E0028886,Aldi,"BOLTON RD"
1800WA00261,NE,2014-10-14T00:00:00,opp,"HOUSE 350",Daubhill,MANJWDGP,"INDICATOR AMENDED",E0028320,"Aldred Street","ST HELENS ROAD"
1800WA00271,SW,2014-10-14T00:00:00,nr,"HOUSE 331",Daubhill,MANJWDGT,"INDICATOR AMENDED",E0028320,"Aldred Street","ST HELENS ROAD"
1800ED28161,SW,2010-04-19T00:00:00,nr,"HOUSE 54",Failsworth,MANATGWA,"INDICATOR AMENDED",E0028385,"Alexander Ave","ROMAN RD"
1800ED28171,NE,2010-04-19T00:00:00,opp,"HOUSE 103",Failsworth,MANATGWD,"INDICATOR AMENDED",E0028385,"Alexander Ave","ROMAN RD"
1800WA25551,N,2014-05-15T00:00:00,nr,"HOUSE 199","Roscow Fold",MANPDWTW,"indicator amended",E0029262,"Alexander Road","CROMPTON WAY"
1800WA25741,N,2014-04-25T00:00:00,opp,"HOUSE 231","Tonge Moor",MANPGAJP,"indicator amended",E0029449,"Alexander Road","AINSWORTH LANE"
1800WA25561,S,2014-05-15T00:00:00,opp,"HOUSE 188","Roscow Fold",MANPGADA,"indicator amended",E0029262,"Alexander Road","CROMPTON WAY"
1800WA25731,S,2014-04-25T00:00:00,nr,SHOPS,"Tonge Moor",MANPGAJM,"indicator amended",E0029449,"Alexander Road","AINSWORTH LANE"
1800SG46261,S,2014-02-17T00:00:00,opp,HOSPITAL,Cheadle,MANJMGWA,"INDICATOR AMENDED",E0028698,"Alexandra Hos","MANCHESTER ROAD"
1800SG46251,N,2014-02-17T00:00:00,o/s,HOSPITAL,Cheadle,MANJMGTW,"INDICATOR AMENDED",E0028698,"Alexandra Hos","MANCHESTER RD"
1800WA02261,SW,2014-10-14T00:00:00,o/s,NURSERY,"Hindley Green",MANJWDPW,"INDICATOR AMENDED",E0028823,"Alexandra Hotel","HINDLEY ROAD"
1800WA35991,NE,2014-02-28T00:00:00,opp,NURSERY,"Hindley Green",MANPGMWA,"indicator amended",E0028823,"Alexandra Hotel","HINDLEY RD"
1800NF27511,SW,2007-11-08T00:00:00,o/s,"DAY CENTRE","Peel Green",MANGJTWP,"LOCATION AMENDED",E0029195,"Alexandra House","LIVERPOOL RD"
1800SB31331,N,2007-11-01T00:00:00,o/s,"OLD BUS DEPOT","Moss Side",MANGTPDG,,E0029102,"Alexandra Park","PRINCESS RD"
1800SB31341,S,2012-04-10T00:00:00,opp,"OLD BUS DEPOT","Moss Side",MANGTPDJ,"NAME AMENDED",E0029102,"Alexandra Park","PRINCESS RD"
1800SG07831,W,2014-02-18T00:00:00,o/s,PARK,Edgeley,MANJAWGD,"INDICATOR AMENDED",N0074972,"Alexandra Park","EDGELEY RD"
1800WK05651,S,2014-02-14T00:00:00,opp,"RAILWAY BRIDGE",Newtown,MANPTJWG,"indicator amended",N0075101,"Alexandra Pk","WARRINGTON RD"
1800WK05641,N,2014-02-14T00:00:00,o/s,PARK,Newtown,MANPTJWD,"indicator amended",N0075101,"Alexandra Pk","WARRINGTON RD"
1800SG10571,N,2014-02-21T00:00:00,nr,"HOUSE 61","Heaton Norris",MANJDJPD,"INDICATOR AMENDED",E0028780,"Alexandra Rd","HEATON RD"
1800SG10451,S,2014-02-21T00:00:00,opp,"HOUSE 34","Heaton Norris",MANJDJGP,"INDICATOR AMENDED",E0028780,"Alexandra Rd","HEATON RD"
1800SB31041,E,2007-11-01T00:00:00,nr,"HOUSE 274",Chorlton,MANGTMTA,,E0028713,"Alexandra Rd Sth","WILBRAHAM RD"
1800SB31901,SW,2007-11-01T00:00:00,nr,"HOUSE 96","Alexandra Park",MANGTWDT,,E0028255,"Alexandra Rd Sth","YARBURGH ST"
1800SB32981,W,2007-11-01T00:00:00,opp,"HOUGHEND CLOUGH",Chorlton,MANGWAMW,,E0028713,"Alexandra Rd Sth","MAULDETH RD WST"
1800SB32971,E,2007-11-01T00:00:00,nr,GARAGE,Chorlton,MANGWAMT,,E0028713,"Alexandra Rd Sth","MAULDETH RD WST"
1800SB31051,W,2007-11-01T00:00:00,adj,"HOUSE 347",Chorlton,MANGTMTD,,E0028713,"Alexandra Rd Sth","WILBRAHAM RD"
1800SJ47231,NE,2015-01-30T00:00:00,nr,"HOUSE 50","Sale Moor",MANJTMDW,"INDICATOR AMENDED",N0075139,"Alexandra Road","MARSLAND ROAD"
1800SJ47571,SW,2015-01-30T00:00:00,opp,"HOUSE 67","Sale Moor",MANJTMTJ,"INDICATOR AMENDED",N0075139,"Alexandra Road","MARSLAND ROAD"
1800WAH0072,NE,2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",Prestolee,,"INDICATOR AMENDED",E0029220,,"ALEXANDRA ROAD"
1800WKH0711,E,2007-11-01T00:00:00,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",,,E0028491,,"ALEXANDRA ROAD"
1800WAH0071,SW,2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",Prestolee,,"INDICATOR AMENDED",E0029220,,"ALEXANDRA ROAD"
1800WKH0712,E,2007-11-01T00:00:00,"Eskdale Road","ESKDALE ROAD","Ashton In Makerfield",,,E0028491,,"ALEXANDRA ROAD"
1800WAH3981,N,2015-05-12T00:00:00,N-bound,"Alexandra Road (Nbnd)",Prestolee,,,E0029220,,"ALEXANDRA ROAD"
1800WK37761,N,2007-11-01T00:00:00,nr,"HOUSE 184",Abram,MANTDJPW,,E0028244,"Alexandra St","WARRINGTON RD"
1800WK08601,S,2014-02-13T00:00:00,opp,"HOUSE 197",Abram,MANPWDAM,"indicator amended",E0028244,"Alexandra St","WARRINGTON RD"
1800ED30511,SW,2007-11-01T00:00:00,nr,"HOUSE 584",Moorside,MANATMJG,,N0075085,"Alexandra Terrace","RIPPONDEN RD"
1800EB11901,N,2010-04-14T00:00:00,o/s,"NURSING HOME",Moston,MANAGDGJ,"INDICATOR AMENDED",N0075088,"Alexian Bros.","ST MARYS RD"
1800EB11941,S,2010-10-15T00:00:00,opp,"HOUSE 1",Moston,MANAGDGW,"NAME AMENDED",N0075088,"Alexian Bros.","ST MARYS RD"
1800NC07171,SW,2010-04-21T00:00:00,opp,PARK,Ramsbottom,MANDPATJ,"INDICATOR AMENDED",E0029236,"Alfred St","BOLTON RD W"
1800ED19591,S,2010-10-18T00:00:00,,"GEORGE DEW LTD",Werneth,MANATADM,"INDICATOR AMENDED",E0029517,"Alfred St","FEATHERSTALL RD"
1800ED19601,N,2010-10-18T00:00:00,nr,"PROSPECT HOUSE",Werneth,MANATADP,"NAME AMENDED",E0029517,"Alfred St","FEATHERSTALL RD"
1800ED24901,SW,2010-04-19T00:00:00,opp,TRAVELODGE,Werneth,MANATGDT,"INDICATOR AMENDED",E0029517,"Alfred St","MANCHESTER ST"
1800WA03331,S,2007-11-01T00:00:00,"Stop F","HOUSE 19","Moses Gate",MANJWGJT,,E0029094,"Alfred St","BOLTON RD"
1800ED24891,NE,2010-04-19T00:00:00,nr,TAKEAWAY,Werneth,MANATGDP,"INDICATOR AMENDED",E0029517,"Alfred St","MANCHESTER ST"
1800NC07181,NE,2007-11-01T00:00:00,nr,"HOUSE 76",Ramsbottom,MANDPATM,,E0029236,"Alfred St","BOLTON RD W"
1800WK10371,W,2013-05-21T00:00:00,opp,"HOUSE 45","Platt Bridge",MANPWGTP,"INDICATOR AMENDED",E0029211,"Alfred St","MOSS LN"
1800NCH3412,SE,2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,,,E0029236,,"ALFRED STREET"
1800NCH3411,NW,2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,,,E0029236,,"ALFRED STREET"
1800NCH4081,S,2008-07-30T00:00:00,"Killon Street","KILLON STREET",Fishpool,,"NAME AMENDED",E0028405,,"ALFRED STREET"
1800NCH4082,N,2008-07-30T00:00:00,"Killon Street","KILLON STREET",Fishpool,,"NAME AMENDED",E0028405,,"ALFRED STREET"
1800SG16241,SW,2014-02-18T00:00:00,nr,"LISBURNE COURT",Offerton,MANJDWMD,"INDICATOR AMENDED",E0029163,"Alfreton Rd","LISBURNE LN"
