COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",025yr5020," "," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr2020,100yr2020," "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020,050yr2010," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",13
025yr2020,050yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6030,100yr4040," "," "," "," "," ",12," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5010,"025y 5020"," "," "," "," "," ",32," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
100yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5030,100yr7030,"Slightly hard",Friable," "," "," ",7," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5525,100yr6030,"Slightly hard",Friable," "," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr6030,100yr7030," "," "," "," "," ",76," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr6030,100yr7030,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",76
" "," "," "," "," "," "," ",2," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," "," "," "," ",6," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",2
" "," "," "," "," "," "," ",16," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",6
" "," "," "," "," "," "," ",26," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",26
075yr3020,075yr6040," ",Firm," ",Nonsticky," ",53," "," "," "," "," "," "," "," "," ",Fine," "," ",Medium,58
075yr5040,050yr7030," ",Firm," ",Nonsticky," ",43," "," "," "," "," "," "," "," "," ",Fine," "," ",Medium,53
050yr2020,050yr3020," ",Firm," ",Nonsticky," ",33," "," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr4025,100yr3020," "," "," ",Slightly," ",25," "," "," "," "," "," ",None,"Single grained"," ","Very fine to fine"," "," "," ",33
050yr2010,050yr2010," "," "," ",Slightly," ",0," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr2010," "," "," "," "," "," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr2010," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
050yr3020,050yr3015," "," "," ",Nonsticky," ",80," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",0
025yr2000,050yr2510," "," "," ",Nonsticky," ",150," "," "," "," "," "," ",Weak," "," ",Fine,Moderate," ",Medium,80
025yr2000,050yr2510,"Very hard"," "," ",Sticky,Weak,190," "," "," "," "," "," "," "," "," "," "," "," "," ",150
"050y 3510","050y 5010","Very hard"," "," ","Very sticky",Strong,210," "," "," "," "," "," ",None," "," "," "," "," "," ",190
"025y 5020","050y 6010","Very hard"," "," ","Very sticky",Strong,250," "," "," "," "," "," ",None," "," "," "," "," "," ",210
050yr2020,050yr2015," ",Friable," ",Slightly," ",12," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",0
025yr3010,100yr2020," ",Friable," ",Sticky," ",24," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",12
050yr2010,050yr2010," ",Friable," ",Sticky," ",34," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",24
100yr3010,050yr3010," ",Friable," "," "," ",40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",34
"025y 5040","025y 7025"," "," "," ","Very sticky"," ",60," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",40
100yr5040,100yr7030," "," "," ","Very sticky"," ",85," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",60
100yr5040,"050y 7030"," "," "," ","Very sticky"," ",95," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",85
" "," "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Strong,5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4520","025y 6020"," "," "," ","Very sticky",Strong,25," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
050yr2010,050yr5030," "," "," ",Slightly," ",12," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",0
005yr2010,100yr2010," "," "," ",Slightly," ",25," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",12
100yr2020,100yr5030," "," "," ",Nonsticky," ",30," "," "," "," "," "," ",Moderate," "," ","Very fine to fine"," "," ",Fine,25
100yr2010,100yr2010," "," "," ",Sticky," ",35," "," "," "," "," "," ",None," "," ","Very fine to fine"," "," "," ",30
100yr3010,"025y 2000"," ",Friable," "," "," ",42," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
100yr6020,"025y 4020"," "," "," ","Very sticky",Strong,55," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",42
050yr7020,"025y 5040"," "," "," ","Very sticky",Strong,65," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",55
100yr2510,050yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020,100yr7010," "," "," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
075yr5060,100yr6040," "," "," "," "," ",18," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
075yr4040,100yr6030," "," "," "," "," ",38," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr4060,100yr6030," "," "," "," ",Strong,64," "," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",38
100yr5040,100yr6025," "," "," "," ",Strong,102," "," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",64
050yr2010,050yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,100yr3010," "," "," "," "," ",7," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr6030,100yr4030," "," "," "," "," ",17," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",7
100yr5030,100yr4040," "," "," "," "," ",25," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",17
100yr5040,100yr4035," "," "," "," ",Weak,33," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
100yr7020,100yr5040," "," "," "," "," ",50," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",33
100yr7030,100yr5030," "," "," "," ",Strong,90," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",50
100yr7030,100yr5530," "," "," "," ",Strong," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",90
100yr4030,100yr6030,Soft,Friable," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4020,100yr5030,Soft,Friable," "," "," ",15," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",5
100yr4030,100yr6030,Soft,Friable," "," ",Weak,23," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",15
100yr5030,100yr7030,"Slightly hard",Friable," "," ",Strong,37," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," ",Medium,23
100yr5020,100yr7020,Hard,Friable," "," ",Strong,65," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",37
050yr2010," "," "," "," ",Slightly," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr6520,100yr7020,Soft,Loose," "," "," ",7," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr6050,100yr7040,Soft,Friable," "," "," ",28," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr7030,100yr7030,"Slightly hard",Friable," "," ",Strong,30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr7030,100yr8020,Soft,Friable," "," ",Strong,45," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr7030,100yr8020,Soft,"Very friable"," "," ",Strong,75," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",45
050yr6020,"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",275
100yr2010," "," "," "," ",Slightly," ",0," "," "," "," "," "," ",None," "," ","Very fine to fine"," "," "," ",2
100yr3020,100yr5020,"Slightly hard",Firm," "," ",Strong,2," "," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",0
"025y 6030",100yr8020,Hard,Firm," "," ",Strong,7,Few,Medium," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",2
100yr7030,100yr8020,Hard,Firm," "," ",Strong,18," "," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",7
100yr7030,100yr8020,Hard,Firm," "," ",Strong,50," "," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",18
" "," "," "," "," "," ",Weak,5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," "," "," ",Weak,17," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",5
" "," "," "," "," "," ",Weak,22," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
" "," "," "," "," "," ",Strong," "," "," "," "," "," "," ",None,"Single grained"," "," ",Weak," "," ",22
100yr2010,100yr3010," "," "," "," "," ",0," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",5
100yr6030,100yr6020,Soft,"Very friable"," "," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr6060,100yr5560,Soft,"Very friable"," "," "," ",30," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr6060,100yr6040,Soft,"Very friable"," "," "," ",36," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",30
100yr6040,100yr6040,Loose,Loose," "," "," ",60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr6040,100yr7030,Loose,Loose," "," ",Weak,70," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr6030,100yr7520,Loose,Loose," "," ",Weak,80," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr6030,100yr7020," "," "," "," ",Weak,90," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",80
050yr2015,100yr3030," "," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"025y 2000",100yr3010,Soft,Firm," "," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,100yr5030,Hard,Firm," "," ",Weak,15," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",1
100yr5040,100yr6030,Hard,Firm," ",Sticky,Moderate,25," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr5530,100yr7030,"Very hard",Firm," ",Sticky,Strong," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
"025y 3020",075yr3020," "," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510,100yr4010," "," ",Nonplastic,Slightly," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,100yr4010,Soft," ",Nonplastic,Slightly,"Very weak",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 4030",100yr6530,"Very hard"," ","Very plastic",Slightly,Strong,25," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",10
"025y 4030",100yr6530,"Very hard"," ",Slightly,Sticky,Strong,60," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",25
"025y 4030",100yr7020,"Very hard"," ",Slightly,Sticky,Strong,70," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",60
"025y 4020","025y 4020","Very hard"," ",Slightly,"Very sticky",Strong," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",70
100yr6040,100yr3040,Soft,"Very friable"," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",25
025yr2020,050yr2010,Soft,"Very friable"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,100yr3030,Hard,Friable," "," "," ",15," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr6030,100yr4030,Hard,Friable," "," ",Weak,50," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",15
100yr7030,100yr6040,"Very hard",Friable," "," ",Strong,70," "," "," "," "," "," ",None,Platy,Pseudo," "," "," "," ",50
" "," ","Very hard",Friable," "," ",Strong," "," "," "," "," "," "," ",None,Platy,Pseudo," "," "," "," ",70
050yr2510,050yr2520," ","Very friable"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,100yr7020," ","Very friable"," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," ",Granular," ",0
100yr4040,100yr6540," ",Friable," "," "," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr4030,100yr6030," ",Firm," "," "," ",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr4030,100yr5040," ",Friable," "," "," ",23," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
100yr4030,100yr6040," ",Friable," "," ","Very weak",37," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",23
"025y 6030","025y 7030"," ","Very friable"," "," ",Strong,50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
100yr5040,100yr7035," ",Friable," "," ",Strong,68," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",50
"025y 6030","025y 7520"," ","Very friable"," "," ",Strong,75," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",68
025yr2000,100yr2020," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6510,100yr8010,Soft,Loose," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5080,100yr5560,Soft,Friable," "," "," ",30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr4040,100yr6040,"Slightly hard",Friable," "," "," ",35," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",30
100yr6040,100yr7030,Loose,Loose," "," ",Moderate,60," "," "," "," "," "," ",None,Granular," "," "," "," "," ",35
100yr5530,100yr7020,Loose,Loose," "," ",Moderate,90," "," "," "," "," "," ",None,Granular," "," "," "," "," ",60
025yr2520,025yr3020," ",Loose," "," "," ",0," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",5
100yr7020,100yr7010," ",Loose," "," "," ",6," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",0
075yr5060,075yr6060," ",Loose," "," "," ",22," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",6
075yr5080,100yr6060," ",Loose," "," "," ",28," "," "," "," "," "," ",None,Granular," ",Fine," "," ",Medium,22
100yr5040,100yr6040," ",Loose," "," ",Strong,35," "," "," "," "," "," ",None,Granular," ",Fine," "," ",Medium,28
075yr5040,100yr7040," ",Loose," "," ",Strong,48," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",35
100yr6040,100yr7030," ",Loose," "," ",Strong,85," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",48
100yr7040,100yr7020," ",Loose," "," ",Strong,115," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",85
" "," "," "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",30," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
" "," "," "," "," "," "," ",45," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
" "," "," "," "," "," "," ",60," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",45
050yr2510,050yr2510," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020,100yr5030,Soft,"Very friable"," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 6040","025y 7030",Soft,"Very friable"," "," ",Weak,30," "," "," "," "," "," ",None,"Single grained",Pseudo,Fine," "," "," ",3
"025y 6030","025y 7030",Soft,"Very friable"," "," ",Weak,60," "," "," "," "," "," ",None,"Single grained",Pseudo,Fine," "," "," ",30
"025y 5540","025y 7030",Soft,"Very friable"," "," ",Weak,90," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
050yr2010,050yr2520,Soft,"Very friable"," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
075yr2000,050yr3020,Soft,"Very friable"," "," "," ",0," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr3030,100yr4040,Soft,"Very friable"," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,100yr6030,Hard,Friable," "," ",Strong,25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5030,100yr7020,Hard,Friable," "," ",Strong,40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
050yr2010,050yr2020,Soft,Friable," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
075yr2000,050yr2010,"Slightly hard","Very friable"," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,100yr5030,Soft,"Very friable"," "," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr5040,100yr6030,"Slightly hard",Friable," "," ",Strong,40," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",15
100yr5030,100yr7020,"Slightly hard",Friable," "," ",Strong,60," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
100yr3010,100yr4010,Soft,"Very friable",Nonplastic," ",Weak,15," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr3030,100yr3520,Soft,"Very friable",Nonplastic," ",Weak,22," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",15
100yr4040,100yr6030,Loose,Loose,Nonplastic," ",Weak,27," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6030,100yr7030,Loose,Loose,Nonplastic," ",Weak,35," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",27
100yr6040,100yr7030,Loose,Loose,Nonplastic," ",Strong,42,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
"025y 7040","025y 8040",Loose,Loose,Nonplastic," ",Strong,50,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",42
"025y 6040","025y 7040",Loose,Loose,Nonplastic," ",Strong,72,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7040","025y 8040","Very hard",Friable,Slightly," ",Moderate,100,Many," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",72
"025y 7040",100yr7040,"Very hard",Friable,Slightly," ",Moderate,125," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",100
100yr4020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5040,100yr6040,Loose,Loose," "," "," ",16," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,100yr5060,Soft,"Very friable"," "," "," ",26," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",16
100yr6040,100yr7030,Loose,Loose," "," ",Weak,36," "," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",26
100yr6030,100yr7530,"Slightly hard",Friable," "," ",Moderate,75," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",36
100yr6530,100yr7030,Loose,Loose," "," ",Strong,100,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr2010,100yr4010,Loose,Loose,Nonplastic," ",Weak,13," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
"025y 5020","025y 6020",Loose,Loose,Nonplastic," ",Strong,27,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr3030,100yr5040,Soft,"Very friable",Nonplastic," ",Weak,32,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",27
"025y 5020","025y 6020",Soft,"Very friable",Nonplastic," ",Weak,44,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",32
