"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
469,,-107.57444,"Perdue NO. 346",80,80,2,SK
470,,-79.7914,"Burlington (ON)",50,60,4,ON
471,,-103.429,"Cymri No. 36 (SK)",50,80,2,SK
472,,-100.64485,"Sifton (MB)",60,90,2,MB
473,,-76.924,"Lennox & Addington (Ontario)",60,80,2,ON
474,,-74.3308,"Rivi�re-Beaudette (QC)",95,50,2,ON
475,,-82.1571,"Chatham-Kent (ON)",60,60,2,ON
476,,-63.2825,"Nova Scotia Provincial Gov.",75,80,2,NS
477,,-80.87795,"Ingersoll (ON)",85,50,2,ON
478,,-75.6942,"Brockville (ON)",60,50,4,ON
479,,-78.5702,"Clarington (ON)",100,80,2,ON
480,,-77.65833,"Quinte West (ON)",100,80,2,ON
481,,-77.3272,"Belleville (ON)",100,60,2,ON
482,,-96.843,"Manitoba Highways",70,50,2,MB
483,,-74.2228,MTQ,60,50,2,ON
484,,-79.8334,"Essa (Ontario)",50,80,2,ON
485,,-80.9378,"Perth East (ON)",70,80,2,ON
486,,-113.25988,"Vulcan (AB)",45,50,4,AB
487,,-75.77112,"Elizabethtown-Kitley (ON)",95,80,2,ON
488,,-81.669,"Middleton (NS)",60,90,2,ON
489,,-81.8796,"Chatham-Kent (ON)",80,80,2,ON
490,,-75.5275,"Prescott (ON)",100,50,2,ON
491,,-77.51695,"Quinte West (ON)",100,60,2,ON
492,,-64.7805,"Moncton (NB)",30,50,2,NB
493,,-80.8335,Oxford(ON),85,50,2,ON
494,,-79.7676,"Peel (Ontario)",55,60,2,ON
495,,-113.54457,"Leduc County (AB)",55,50,4,AB
496,,-79.8498,"Halton (Ontario)",50,80,2,ON
497,,-77.55425,"Quinte West (ON)",60,80,2,ON
498,,-75.7934,"Leeds & Grenville (Ontario)",100,80,2,ON
499,,-114.0417,"Calgary (AB)",30,50,4,AB
500,,-75.4558,"Ottawa (ON)",100,60,2,ON
501,,-74.59847,"Stormont Dundas&Glengarry (Ontario)",60,50,2,ON
502,,-74.8551,"Stormont Dundas&Glengarry (Ontario)",80,50,2,ON
503,,-77.8356,"Cramahe (ON)",100,80,2,ON
504,,-96.7516,"Springfield (MB)",70,90,2,MB
505,,-78.1587,"Cobourg (ON)",60,50,2,ON
506,,-75.5775,"Ottawa (ON)",100,80,2,ON
507,,-75.0052,"North Stormont (ON)",60,80,2,ON
508,,-104.435,"SK - Department of Highways",60,90,2,SK
509,,-110.826,"Alberta Transportation",80,100,2,AB
510,,-77.0175,"Lennox & Addington (Ontario)",60,70,2,ON
511,,-81.2524,"London (ON)",50,50,2,ON
512,,-122.79059,"Port Coquitlam (BC)",40,50,4,BC
513,,-74.0373,"Vaudreuil-Dorion (QC)",60,50,2,QC
514,,-114.04409,"Calgary (AB)",30,50,2,AB
515,,-122.55692,"Maple Ridge (BC)",0,50,2,BC
516,,-82.2137,"Chatham-Kent (ON)",50,50,2,ON
517,,-79.5719,"Mississauga (ON)",65,40,2,ON
518,,-79.8655,"ON -Ministry of Transportation",55,50,2,ON
519,,-73.6442,"Montr�al (QC)",15,30,2,QC
520,"Lulu Island Ind Line",-123.1029,"Richmond (BC)",15,80,4,BC
521,,-72.407,"Notre-Dame-du-Bon-Conseil (QC)",95,80,2,QC
522,,-122.5761,"Langley (BC)",50,50,2,BC
523,,-81.1497,"London (ON)",60,60,2,ON
524,,-99.37085,"Carberry (MB)",60,50,2,MB
525,,-77.8692,"Cramahe (ON)",100,80,2,ON
526,,-77.9714,"Alynwick - Haldimand (Ontario)",100,80,1,ON
527,,-76.4332,"Kingston (NB)",100,80,2,ON
528,,-77.7636,"Brighton (ON)",100,80,2,ON
529,,-82.7107,"Lakeshore (ON)",95,50,2,ON
530,,-113.3445,"Edmonton (AB)",0,60,2,AB
531,,-81.0885,"Middleton (NS)",85,50,2,ON
532,,-79.1284,"Durham (NB)",60,60,2,ON
533,,-101.934,"Yarbo (SK)",80,40,2,SK
534,,-113.271,"Strathcona County (AB)",60,80,2,AB
535,,-79.8225,"Springwater (ON)",60,80,2,ON
536,,-79.7384,"Hamilton (ON)",65,50,4,ON
537,,-79.161,"Pickering (ON)",60,60,2,ON
538,,-80.8752,Oxford(ON),60,80,2,ON
539,"IRIS No. 6009",-113.9906,"Calgary (AB)",10,70,2,AB
540,Co-Op,-113.9849,"Calgary (AB)",10,70,2,AB
541,,-75.6278,"Ottawa (ON)",75,50,2,ON
542,,-98.2511,"Manitoba Highways",60,70,2,MB
543,,-113.389,"Edmonton (AB)",50,60,2,AB
544,,-71.6693,"Saint-Janvier-de-Joly (QC)",95,50,2,QC
545,,-113.95,"Calgary (AB)",25,60,4,AB
546,,-77.58083,"Quinte West (ON)",60,50,2,ON
547,,-115.706,"Alberta Transportation",25,80,4,AB
548,,-79.2065,"Niagara, Regional Municipality",65,50,2,ON
549,,-80.4565,"Waterloo (ON)",60,60,2,ON
550,,-75.88541,"Leeds & Grenville (Ontario)",95,50,2,ON
551,,-72.4513,"Saint-Cyrille-de-Wendover (QC)",95,50,2,QC
552,,-96.9339,"Manitoba Highways",70,70,2,MB
553,,-82.3228,"Sarnia (ON)",80,80,2,ON
554,"Windsor Lead",-83.03316,"Windsor (NS)",35,50,4,ON
555,,-81.627,"Strathroy - Caradoc (Ontario)",80,50,2,ON
556,,-79.5221,"Toronto (ON)",35,40,2,ON
557,,-81.624,"Middleton (NS)",80,50,2,ON
558,,-108.52671,"Reford No. 379 (SK)",80,80,2,SK
559,,-80.2439,"Guelph (ON)",10,50,4,ON
560,,-77.4928,"Quinte West (ON)",100,60,2,ON
561,,-114.00758,"Stony Plain (AB)",70,50,2,AB
562,,-79.5768,"Vaughan (ON)",45,60,2,ON
563,,-115.107,"Alberta Transportation",70,100,2,AB
564,,-96.8655,"Springfield (MB)",70,90,2,MB
565,,-71.6328,MTQ,0,50,2,QC
566,,-79.3886,"Lincoln (NB)",65,100,2,ON
567,,-113.98365,"Stony Plain (AB)",70,60,4,AB
568,,-81.386,"Middleton (NS)",60,80,2,ON
569,,-122.54189,"Private Road Authority #1",50,15,1,BC
570,,-79.0075,"Ajax (ON)",60,80,2,ON
571,,-93.5206,"ON -Ministry of Transportation",50,90,2,ON
572,,-81.8344,"Warwick (ON)",80,80,2,ON
573,,-72.5246,"Drummondville (QC)",80,80,2,QC
574,"Vac Pac",-73.5552,"Montr�al (QC)",5,50,4,QC
575,"Ontario Hydro",-79.7921,"Halton (Ontario)",5,80,2,ON
576,,-74.469,"Stormont Dundas&Glengarry (Ontario)",80,80,2,ON
577,,-122.62368,"Langley (BC)",50,50,2,BC
578,,-74.8326,"South Stormont (ON)",100,50,2,ON
579,,-79.7341,"Simcoe (Ontario)",60,80,2,ON
580,,-75.831,"Leeds & Grenville (Ontario)",95,80,2,ON
581,,-122.64781,"British Columbia Highways",35,70,4,BC
582,,-79.1586,"Durham (NB)",70,60,2,ON
583,,-113.54043,"Alberta Transportation",50,50,4,AB
584,,-78.2853,"Port Hope (ON)",95,50,2,ON
585,,-98.7495,"North Norfolk (MB)",60,90,1,MB
586,,-75.903,"Ottawa (ON)",95,80,2,ON
587,,-76.2749,"Kingston (NB)",100,80,1,ON
588,,-77.6324,"Quinte West (ON)",100,80,2,ON
589,,-81.4408,"Middleton (NS)",80,50,2,ON
590,,-82.9578,"Windsor (NS)",50,80,2,ON
591,"Belt Line",-79.8272,"Hamilton (ON)",15,60,4,ON
592,,-79.648,"Mississauga (ON)",80,50,2,ON
593,,-81.8352,"Southwest Middlesex (ON)",60,80,2,ON
594,,-79.1455,"Durham (NB)",60,60,2,ON
595,,-80.9162,"Greater Sudbury (ON)",65,60,2,ON
596,,-104.59256,"Regina (SK)",25,100,2,SK
597,,-114.12466,"Parkland County (AB)",70,80,1,AB
598,,-97.2784,"Rosser (MB)",60,70,2,MB
599,,-113.9592,"Stony Plain (AB)",70,80,2,AB
600,,-79.5777,"Innisfil (ON)",60,60,2,ON
601,"Industrial Lead",-113.57064,"Edmonton (AB)",10,50,2,AB
602,,-79.7979,"Simcoe (Ontario)",55,80,2,ON
603,,-112.2214,"Beaver County (AB)",80,80,2,AB
604,,-112.56262,"Beaver County (AB)",80,80,2,AB
605,,-113.01686,"Alberta Transportation",55,100,2,AB
606,,-74.3085,"Saint-Polycarpe (QC)",80,80,2,ON
607,,-75.3066,"Ottawa (ON)",100,80,2,ON
608,,-82.5929,"Lakeshore (ON)",95,80,2,ON
609,,-78.2859,"Port Hope (ON)",60,50,2,ON
610,,-75.6914,"Brockville (ON)",60,50,2,ON
611,,-76.0676,"Drummond/North Elmsley (ON)",60,80,2,ON
612,,-64.5541,"NB - Department of Highways",55,60,2,NB
613,,-111.78453,"Alberta Transportation",80,60,2,AB
614,,-109.14546,"SK - Department of Highways",70,80,2,SK
615,,-106.7674,"SK - Department of Highways",30,100,4,SK
616,,-77.2901,"Belleville (ON)",100,60,2,ON
617,,-82.8472,"Essex (ON)",95,60,2,ON
618,,-76.2558,"Perth (NB)",50,50,2,ON
619,,-81.6309,"Middleton (NS)",80,50,2,ON
620,,-79.7917,"Hamilton (ON)",20,50,2,ON
621,,,"Edmonton (AB)",30,50,2,AB
622,,-111.90559,"Brooks (AB)",55,50,2,AB
623,,-79.5061,"York Region",60,80,2,ON
624,,-79.4594,"York Region",50,60,4,ON
625,,-66.0389,"NB - Department of Highways",60,90,2,NB
626,,-98.3008,"Portage la Prairie (MB)",30,50,2,MB
627,,-69.97384,MTQ,80,70,2,QC
628,,-99.3491,"Manitoba Highways",60,100,2,MB
629,,-76.83316,"ON -Ministry of Transportation",40,90,2,ON
630,,-76.99943,"ON -Ministry of Transportation",40,90,2,ON
631,,-72.0811,"Lemieux (QC)",95,80,2,QC
632,,-113.23318,"Alberta Transportation",45,100,2,AB
633,,-113.4854,"Edmonton (AB)",55,60,2,AB
634,,-81.5415,"Strathroy - Caradoc (Ontario)",95,80,2,ON
635,,-79.3876,"Niagara, Regional Municipality",50,80,2,ON
636,"L Lead",-97.1808,"Winnipeg (MB)",10,60,6,MB
637,,-112.67089,"Alberta Transportation",80,50,2,AB
638,,-91.7968,"ON -Ministry of Transportation",60,80,2,ON
639,,-79.7448,"Springwater (ON)",60,80,2,ON
640,,-79.5577,"Grimsby (ON)",65,50,2,ON
641,,-101.957,"SK - Department of Highways",80,100,2,SK
642,,-79.4366,"Toronto (ON)",50,50,2,ON
643,,-110.76856,"Redcliff (AB)",55,50,2,AB
644,,-79.6095,"Severn (ON)",50,80,2,ON
645,,-81.6049,"Middleton (NS)",60,80,2,ON
646,,-78.7725,"Clarington (ON)",95,80,2,ON
647,,-82.93374,"Windsor (NS)",50,50,2,ON
648,,-79.3492,"Toronto (ON)",60,40,2,ON
649,,-79.6775,"Hamilton (ON)",65,100,2,ON
650,,-80.1963,"Wellington Cnty (ONT)",60,80,2,ON
651,,-75.6671,"North Grenville (ON)",60,80,2,ON
652,,-80.6687,"Wilmot (NB)",70,50,2,ON
653,,-82.6937,"Lakeshore (ON)",95,50,2,ON
654,,-79.1593,"Brock (ON)",70,50,2,ON
655,,-77.6748,"Quinte West (ON)",60,80,2,ON
656,,-79.5452,"Niagara, Regional Municipality",50,60,2,ON
657,,-81.1888,"Greater Sudbury (ON)",75,50,2,ON
658,,-82.9108,"Windsor (NS)",50,50,4,ON
659,,-104.206,"Edenwold No. 158 (SK)",60,80,2,SK
660,,-79.8166,"Halton (Ontario)",50,80,2,ON
661,,-114.03934,"Mountain View County (AB)",45,80,2,AB
662,,-122.19627,"British Columbia Highways",45,80,2,BC
663,,-113.46929,"Edmonton (AB)",30,50,2,AB
664,,-106.55947,"Saskatoon (SK)",40,60,2,SK
665,,-79.8742,"Halton (Ontario)",50,60,2,ON
666,,-72.3931,MTQ,70,90,2,QC
667,,-77.8815,"Cramahe (ON)",100,50,2,ON
668,,-122.67227,"Langley (BC)",35,60,4,BC
669,,-120.384,"Kamloops (BC)",50,50,2,BC
670,,-75.2562,"Prescott & Russell (Ontario)",100,50,2,ON
671,,-77.3397,"Belleville (ON)",60,50,2,ON
672,,-98.4686,"Manitoba Highways",60,100,2,MB
673,,-88.48083,Unknown,60,50,2,ON
674,,-74.5472,"South Glengarry (ON)",100,80,2,ON
675,,-76.8718,"Greater Napanee (ON)",100,80,1,ON
676,,-86.53943,"Greenstone (ON)",0,80,2,ON
677,,-74.6259,"North Glengarry (ON)",100,80,2,ON
678,,-98.3538,"Portage la Prairie (MB)",60,90,2,MB
679,,-79.8405,"Simcoe (Ontario)",55,80,2,ON
680,,-72.4002,"Saint-L�onard (NB)",85,80,2,QC
681,,-79.9149,"Milton (ON)",50,60,2,ON
682,,-102.595,"Coalfields No. 4 (SK)",50,80,2,SK
683,,-103.39654,"Cymri No. 36 (SK)",50,80,1,SK
684,,-79.5465,"Innisfil (ON)",80,80,2,ON
685,,-102.258,"SK - Department of Highways",60,70,2,SK
686,,-103.56,"Halbrite (SK)",50,80,2,SK
687,"Edminston Lead # 2",-113.6273,"Edmonton (AB)",0,60,4,AB
688,,-72.2332,"Aston-Jonction (QC)",95,50,2,QC
689,,-74.4154,"South Glengarry (ON)",95,50,2,ON
690,,-75.673,"Brockville (ON)",80,50,2,ON
691,,-112.798,"Alberta Transportation",5,70,4,AB
692,,-86.38129,"Marathon (ON)",60,50,2,ON
693,,-81.1822,"Greater Sudbury (ON)",75,80,2,ON
694,,-70.9217,MTQ,25,90,4,QC
695,,-79.1925,"Toronto (ON)",60,60,2,ON
696,,-80.6887,"Waterloo (ON)",70,80,2,ON
697,,-80.4778,"Waterloo (ON)",60,80,2,ON
698,,-80.4153,"Woolwich (ON)",70,50,2,ON
699,,-113.53655,"Alberta Transportation",60,100,2,AB
700,,-64.78068,"Moncton (NB)",30,50,2,NB
701,,-81.5976,"Strathroy - Caradoc (Ontario)",80,50,2,ON
702,,-73.4626,"Boucherville (QC)",30,50,2,QC
703,,-81.6135,"Strathroy - Caradoc (Ontario)",80,50,2,ON
704,,-81.7438,"Middleton (NS)",80,50,2,ON
705,,-74.9745,"Stormont Dundas&Glengarry (Ontario)",100,50,2,ON
706,,-106.689,"Chaplin No. 164 (Saskatchewan)",60,100,2,SK
707,,-80.714,"Waterloo (ON)",70,50,2,ON
708,,-80.9912,"ON -Ministry of Transportation",50,50,4,ON
709,,-79.5448,"Innisfil (ON)",75,80,2,ON
710,,-108.714,"Reford No. 379 (SK)",80,80,2,SK
711,,-79.7648,"Springwater (ON)",60,50,2,ON
712,,-97.7579,"Manitoba Highways",80,50,2,MB
713,,-97.23715,"Manitoba Highways",25,100,4,MB
714,"Lachine Ind.",-73.7127,"Montr�al (QC)",5,50,2,QC
715,,-73.7945,"Rosemere (Quebec)",45,50,2,QC
716,,-79.458,"Toronto (ON)",30,30,2,ON
717,,-100.714,"Manitoba Highways",60,90,2,MB
718,,-102.47081,"SK - Department of Highways",80,100,2,SK
719,,-110.053,"Alberta Transportation",80,100,2,AB
720,,-75.8034,"Ottawa (ON)",95,80,2,ON
721,,-75.80421,"Ottawa (ON)",100,80,2,ON
722,,-69.8257,"Saint-Pascal (QC)",80,80,2,QC
723,Massena,-73.4841,MTQ,15,50,4,QC
724,,-75.34429,"Stormont Dundas&Glengarry (Ontario)",60,50,2,ON
725,,-74.817,"Stormont Dundas&Glengarry (Ontario)",80,80,2,ON
726,,-102.78534,"Elcapo No. 154 (SK)",60,80,2,SK
727,,-73.2894,"Saint-Basile-le-Grand (QC)",95,50,2,QC
728,,-79.087,"Niagara, Regional Municipality",65,60,2,ON
729,,-80.2173,"Guelph (ON)",70,50,2,ON
730,,-79.4282,"Richmond Hill (ON)",60,50,2,ON
731,,-79.2265,"Ramara (ON)",70,80,2,ON
732,,-78.8891,"Durham (NB)",50,50,2,ON
733,,-80.3438,"Guelph/Eramosa (ON)",70,80,2,ON
734,"Lulu Island Ind Line",-123.1025,"Richmond (BC)",15,50,4,BC
735,,-78.6371,"Clarington (ON)",60,80,2,ON
736,,-80.0466,"Halton (Ontario)",45,50,2,ON
737,,-63.3494,"Stewiacke (NS)",75,50,2,NS
738,,-76.0397,"Drummond/North Elmsley (ON)",60,80,2,ON
739,,-92.9369,Unknown,60,80,2,ON
740,,-75.8162,"Ottawa (ON)",95,80,2,ON
741,,-100.25763,"Manitoba Highways",60,90,2,MB
742,,-69.80224,"Saint-Pascal (QC)",80,50,2,QC
743,,-73.5688,MTQ,50,50,4,QC
744,,-79.4577,"York Region",60,50,4,ON
745,,-79.8019,"New Tecumseth (ON)",55,80,2,ON
746,,-73.4403,MTQ,75,70,2,QC
747,,-79.555,"Innisfil (ON)",75,50,2,ON
748,,-104.618,"SK - Department of Highways",15,50,6,SK
749,,-82.0054,"Lambton (Ontario)",80,80,2,ON
750,,-81.4463,"Middlesex Centre (ON)",80,80,2,ON
751,,-82.9866,"Windsor (NS)",30,50,2,ON
752,,-113.698,"Rocky View County (AB)",55,80,2,AB
753,,-73.8526,"Laval (QC)",65,30,2,QC
754,,-74.0527,"Vaudreuil-Dorion (QC)",60,50,2,QC
755,,-81.7964,"Southwest Middlesex (ON)",95,50,2,ON
756,,-82.3044,"Chatham-Kent (ON)",80,80,1,ON
757,,-82.7613,"Lakeshore (ON)",95,80,2,ON
758,,-89.4158,"ON -Ministry of Transportation",60,70,2,ON
759,,-79.8367,"Peel (Ontario)",70,70,2,ON
760,,-97.1807,"Winnipeg (MB)",10,50,4,MB
761,,-79.8404,"Simcoe (Ontario)",55,50,2,ON
762,,-100.622,"Sifton (MB)",60,50,2,MB
763,,-81.8305,"Middleton (NS)",60,80,2,ON
764,,-105.718,"Moose Jaw No. 161 (SK)",60,80,2,SK
765,,-72.7249,"Sainte-H�l�ne (QC)",95,80,2,QC
766,,-75.0861,"Casselman (ON)",100,50,2,ON
767,,-95.7327,"Piney (MB)",60,90,2,MB
768,,-96.8889,"Springfield (MB)",60,90,2,MB
769,,-80.4108,"Waterloo (ON)",60,80,2,ON
770,,-79.20645,"Ramara (ON)",70,80,2,ON
771,,-122.61705,"Langley (BC)",50,60,2,BC
772,,-70.44882,MTQ,80,90,2,QC
773,,-71.2212,"Saguenay (QC)",25,50,4,QC
774,,-79.6245,"Barrie (ON)",60,50,2,ON
775,,-72.9959,MTQ,95,80,2,QC
776,,-114.14335,"Mountain View County (AB)",45,80,2,AB
777,,-79.7317,"Simcoe (Ontario)",60,80,2,ON
778,,-81.75015,"ON -Ministry of Transportation",55,80,2,ON
779,,-76.02546,"ON -Ministry of Transportation",50,80,2,ON
780,,-122.66867,"Langley (BC)",35,50,5,BC
781,,-79.2601,"Niagara, Regional Municipality",65,50,2,ON
782,,-113.728,"Alberta Transportation",20,50,4,AB
783,,-79.5839,"Niagara, Regional Municipality",50,80,2,ON
784,,-79.3579,"Niagara, Regional Municipality",50,80,2,ON
785,,-96.2125,"Reynolds (MB)",50,90,2,MB
786,,-121.852,"Chilliwack (BC)",70,80,2,BC
787,,-79.84263,"Hamilton (ON)",10,50,2,ON
788,,-82.44718,"ON -Ministry of Transportation",70,80,2,ON
789,,-78.9211,"Durham (NB)",50,50,2,ON
790,,-73.9017,"Deux-Montagnes (QC)",55,50,2,QC
791,,-100.95997,"Manitoba Highways",60,100,2,MB
792,,-105.78675,"Caron No. 162 (SK)",60,80,2,SK
793,,-79.312,"Durham (NB)",70,80,2,ON
794,,-96.8206,"Manitoba Highways",60,100,2,MB
795,,-73.30227,"Saint-Basile-le-Grand (QC)",95,50,4,QC
796,,-74.8688,"Stormont Dundas&Glengarry (Ontario)",60,70,2,ON
797,,-65.5103,"NB - Department of Highways",20,50,4,NB
798,,-82.2586,"Chatham-Kent (ON)",80,80,2,ON
799,,-79.554,"Innisfil (ON)",80,80,2,ON
800,,-79.5559,"Innisfil (ON)",60,80,2,ON
801,,-81.94756,"Warwick (ON)",80,80,2,ON
802,,-121.87434,"Chilliwack (BC)",70,60,2,BC
803,,-111.35933,"Bow Island (AB)",40,50,2,AB
804,,-105.546,"Morris (MB)",80,80,2,SK
805,,-108.978,"Tramping Lake No. 380 (Saskatchewan)",80,80,2,SK
806,,-74.4229,"Sainte-Justine-de-Newton (QC)",80,50,2,ON
807,,-113.17236,"Strathcona County (AB)",60,80,2,AB
808,,-77.1489,"Tyendinaga (ON)",100,80,2,ON
809,,-77.7877,"Cramahe (ON)",100,80,2,ON
810,,-78.01762,"Northumberland (Ontario)",100,80,2,ON
811,,-75.4968,"Ottawa (ON)",0,80,2,ON
812,,-123.495,"British Columbia Highways",40,50,4,BC
813,,-73.6976,"Montr�al (QC)",45,50,2,QC
814,,-77.3828,"Belleville (ON)",0,50,2,ON
815,,-80.2064,"Guelph (ON)",70,60,2,ON
816,,-112.319,"Beaver County (AB)",80,80,2,AB
817,,-112.46521,"Beaver County (AB)",80,80,2,AB
818,,-112.58705,"Beaver County (AB)",80,80,2,AB
819,,-101.896,"Martin No. 122 (SK)",60,80,2,SK
820,,-101.98425,"Wapella (SK)",60,80,2,SK
821,,-79.6478,"Hamilton (ON)",65,60,2,ON
822,,-81.0596,"Thames Centre (ON)",85,50,2,ON
823,,-81.629,"Strathroy - Caradoc (Ontario)",80,50,2,ON
824,,-77.0452,"Laurentian Valley (ON)",40,80,2,ON
825,,-100.668,"Hamiota (MB)",80,90,2,MB
826,,-100.78277,"Prairie View (MB)",80,90,2,MB
827,,-98.8812,"North Norfolk (MB)",80,90,2,MB
828,,-98.5831,"North Norfolk (MB)",80,90,2,MB
829,,-100.18723,"Riverdale (MB)",80,90,2,MB
830,,-100.80575,"Prairie View (MB)",80,90,2,MB
831,,-81.449,"Middleton (NS)",60,50,2,ON
832,,-79.6572,"York Region",50,50,2,ON
833,,-98.0953,"Manitoba Highways",60,90,2,MB
834,,-122.59081,"Langley (BC)",50,50,2,BC
835,,-81.97036,"Warwick (ON)",80,80,2,ON
836,,-79.3198,"East Gwillimbury (ON)",70,50,2,ON
837,,-81.626,"Southwest Middlesex (ON)",80,80,2,ON
838,,-73.7663,"Laval (QC)",45,50,2,QC
839,,-81.732,"Middleton (NS)",60,80,2,ON
840,,-73.34365,"St.-Bruno-De-Montarville (Quebec)",95,50,5,QC
841,,-96.5922,"Springfield (MB)",70,90,2,MB
842,,-96.1147,"Reynolds (MB)",70,90,2,MB
843,,-96.435,"Springfield (MB)",70,90,2,MB
844,,-113.06126,"Strathcona County (AB)",60,80,2,AB
845,,-107.975,"Swift Current (SK)",55,80,2,SK
846,,-108.25732,"Webb No. 138 (Saskatchewan)",55,80,2,SK
847,,-103.50454,"Ituna (SK)",80,40,1,SK
848,,-104.422,"SK - Department of Highways",80,100,2,SK
849,,-73.3173,"Saint-Val�rien (QC)",50,80,2,QC
850,,-122.007,"Chilliwack (BC)",70,50,2,BC
851,,-114.14912,"Parkland County (AB)",70,80,2,AB
852,,-77.8597,"Cramahe (ON)",100,80,1,ON
853,,-102.93,"Grenfell (SK)",60,50,2,SK
854,,-77.4567,"Quinte West (ON)",60,50,2,ON
855,,-113.28241,"Siksika 146 (AB)",50,80,1,AB
856,,-118.79389,"British Columbia Highways",50,50,2,BC
857,,-108.48317,"SK - Department of Highways",55,80,2,SK
858,,-113.95854,"Calgary (AB)",40,60,2,AB
859,,-79.8188,"Springwater (ON)",60,80,2,ON
860,,-113.79551,"Blackfalds (AB)",55,50,2,AB
861,,-109.16947,"Unity (SK)",70,50,2,SK
862,,-97.061,"Manitoba Highways",40,100,4,MB
863,,-121.4341,"Hope (BC)",40,50,2,BC
864,,-78.7755,"Clarington (ON)",60,80,2,ON
865,,-121.4746,"Hope (BC)",55,50,2,BC
866,,-78.5833,"Clarington (ON)",60,50,2,ON
867,,-82.7801,"Essex (ON)",60,50,2,ON
868,,-96.65544,"Manitoba Highways",60,70,2,MB
869,,-103.679,"SK - Department of Highways",60,60,2,SK
870,,-79.5565,"Innisfil (ON)",75,80,2,ON
871,,-74.8142,"Cornwall (ON)",100,50,2,ON
872,,-75.7323,"Elizabethtown-Kitley (ON)",95,80,2,ON
873,,-79.5272,"King (ON)",60,50,2,ON
874,,-80.44188,"Kitchener (ON)",70,50,4,ON
875,,-112.37261,"Newell County (AB)",55,80,2,AB
876,,-79.354,"York Region",70,60,2,ON
877,,-82.8959,"Windsor (NS)",60,60,2,ON
878,,-79.2711,"Simcoe (Ontario)",60,80,2,ON
879,,-93.1607,"Machin (ON)",60,80,2,ON
880,,-82.9386,"Windsor (NS)",60,60,2,ON
881,,-72.5655,"Saint-Germain (QC)",95,80,2,QC
882,,-73.6319,"Montr�al (QC)",55,50,4,QC
883,,-122.57936,"Maple Ridge (BC)",50,50,2,BC
884,,,"SK - Department of Highways",0,50,6,SK
885,,-120.33435,"Kamloops (BC)",10,50,2,BC
886,,-113.82422,"Alberta Transportation",35,80,2,AB
887,,-97.7351,"Manitoba Highways",60,70,2,MB
888,,-70.3545,MTQ,80,40,2,QC
889,,-79.46,"York Region",60,50,2,ON
890,,-73.7343,"Laval (QC)",45,50,2,QC
891,,-73.7009,"Laval (QC)",45,50,2,QC
892,,-80.9287,"Greater Sudbury (ON)",70,80,2,ON
893,,-100.269,"Manitoba Highways",80,100,2,MB
894,,-98.9497,"Manitoba Highways",80,100,2,MB
895,,-96.9362,"Manitoba Highways",50,80,2,MB
896,,-74.2284,MTQ,60,50,2,ON
897,,-106.05137,"SK - Department of Highways",80,40,2,SK
898,,-79.3721,"York Region",70,70,2,ON
899,,-128.07326,"British Columbia Highways",45,60,2,BC
900,,-76.3527,"Tay Valley (ON)",60,80,2,ON
901,,-113.45643,"Alberta Transportation",55,50,2,AB
902,,-95.9688,"Manitoba Highways",60,90,2,MB
903,,-112.63575,"Beaver County (AB)",80,80,2,AB
904,,-111.88337,"Brooks (AB)",55,50,2,AB
905,,-79.5993,"Vaughan (ON)",50,50,2,ON
906,,-70.6453,MTQ,80,90,2,QC
907,,-81.1864,"London (ON)",0,50,2,ON
908,,-79.606,"Innisfil (ON)",80,50,2,ON
909,,-97.781,"Woodlands (MB)",60,90,2,MB
910,,-97.3897,"Rosser (MB)",60,90,2,MB
911,,-122.57746,"Langley (BC)",50,50,2,BC
912,"Maclaren Co",,Unknown,15,80,2,QC
913,,-77.4845,"Quinte West (ON)",60,60,2,ON
914,Talbot,-81.2254,"London (ON)",25,50,6,ON
915,,-80.1466,"Wellington Cnty (ONT)",70,50,2,ON
916,,-97.4258,"Headingley (MB)",80,50,2,MB
917,,-81.926,"Chatham-Kent (ON)",60,80,2,ON
918,,-113.4897,"Edmonton (AB)",45,50,4,AB
919,,-106.88452,"Vanscoy No. 345 (SK)",65,80,2,SK
920,,-79.3603,"Niagara, Regional Municipality",65,50,2,ON
921,,-74.7668,"Stormont Dundas&Glengarry (Ontario)",80,60,2,ON
922,,-79.6197,"Simcoe (Ontario)",50,80,2,ON
923,,-82.431,"Chatham-Kent (ON)",60,80,2,ON
924,,-78.6413,"Clarington (ON)",100,80,1,ON
925,,-63.535,"Nova Scotia Provincial Gov.",55,50,2,NS
926,,-73.8161,"Montr�al (QC)",65,50,4,QC
927,,-96.731,"Manitoba Highways",60,90,2,MB
928,,-76.7934,"ON -Ministry of Transportation",40,90,2,ON
929,,-73.3966,"Notre-Dame-des-Prairies (QC)",60,90,2,QC
930,,-114.41944,"Wabamun (AB)",0,60,2,AB
931,,-113.04975,"Strathcona County (AB)",60,80,2,AB
932,,-81.9293,"Chatham-Kent (ON)",80,80,2,ON
933,,-81.6681,"Southwest Middlesex (ON)",80,80,2,ON
934,,-80.3385,"Guelph/Eramosa (ON)",70,80,2,ON
935,,-114.103,"Alberta Transportation",45,50,4,AB
936,,-79.1809,"Ramara (ON)",70,40,2,ON
937,,-79.2032,"York Region",70,40,2,ON
