Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
W,"Clibran St",2010-04-20T00:00:00,opp,,Smedley,"Cheetham Hill",BCT
E,"Clibran Street",2010-04-20T00:00:00,nr,TAKEAWAY,Smedley,"Cheetham Hill",BCT
E,"Cliff Avenue",2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,Bury,BCT
E,"Cliff Avenue (E bnd)",2011-01-19T00:00:00,"Crag Lane","CRAG LANE",Summerseat,Bury,BCT
SW,"Cliff Gr",2014-02-17T00:00:00,opp,"NAPIER COURT","Heaton Moor",,BCT
NE,"Cliff Gr",2014-02-17T00:00:00,nr,"THORN BANK","Heaton Moor",,BCT
NW,"Cliff Hill Rd",2010-03-29T00:00:00,opp,"HOUSE 104A","Buckstones Estate",Shaw,BCT
SE,"Cliff Hill Rd",2013-02-20T00:00:00,nr,"HOUSE 169","Buckstones Estate",Shaw,BCT
,Clifton,2005-05-24T00:00:00,"Lumn'S Lane - Rake Lane","RAKE LANE","Clifton Junction",Clifton,RSE
,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,"South West Entrance",,"Clifton Junction",Clifton,RSE
,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,"South East Entrance",,"Clifton Junction",Clifton,RSE
,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,"South Entrance",,"Clifton Junction",Clifton,RSE
,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,"North Entrance",,"Clifton Junction",Clifton,RSE
N,"Clifton Cres",2014-02-18T00:00:00,nr,,"Wigan Infirmary",Swinley,BCT
NW,"Clifton Cricket Club",2014-02-18T00:00:00,o/s,"CRICKET CLUB",Clifton,Salford,BCT
W,"Clifton Dr",2007-11-01T00:00:00,nr,"HOUSE 55",Gatley,,BCT
NW,"Clifton Rd",2013-11-15T00:00:00,"Stop D",BANK,Prestwich,Bury,BCT
N,"Clifton St",2014-02-28T00:00:00,opp,"HOUSE 1",Kearsley,Farnworth,BCT
SE,"Clifton St",2015-05-04T00:00:00,nr,"HORSE & JOCKEY",Stoneyfield,Rochdale,BCT
NW,"Clifton St",2015-05-04T00:00:00,opp,ICELAND,Stoneyfield,Rochdale,BCT
N,"Clifton St",2007-11-01T00:00:00,opp,"HOUSE 271",Fernhill,Bury,BCT
S,"Clifton St",2007-11-01T00:00:00,nr,"HOUSE 276",Fernhill,Bury,BCT
N,"Clifton Stn",2014-02-21T00:00:00,opp,,"Clifton Junction",Clifton,BCT
S,"Clifton Stn",2014-02-18T00:00:00,nr,"CLIFTON STATION","Clifton Junction",Clifton,BCT
NE,Clinic,2014-02-14T00:00:00,opp,CHURCHYARD,"Marsh Green",Wigan,BCT
N,Clinic,2007-11-01T00:00:00,nr,BUNGALOWS,"Hooley Hill",,BCT
SW,Clinic,2014-02-14T00:00:00,o/s,"POST OFFICE","Marsh Green",Wigan,BCT
E,Clinic,2007-11-01T00:00:00,opp,"HOUSE 14",Dukinfield,,BCT
S,Clinic,2007-11-01T00:00:00,opp,"HOUSE 41","Hooley Hill",,BCT
W,Clinic,2010-04-20T00:00:00,o/s,CLINIC,Dukinfield,,BCT
N,"Clippers Quay",2007-11-01T00:00:00,nr,"COPTHORNE HOTEL","Salford Quays",Salford,BCT
E,"Clipsley Cres",2007-11-01T00:00:00,nr,"HOUSE 27","Strine Dale",Moorside,BCT
S,"Clitheroe Rd",2007-11-01T00:00:00,,"OS HOUSE 55",Longsight,Manchester,BCT
NE,"Clive Rd",2007-11-01T00:00:00,nr,"HAIR SALON",Failsworth,,BCT
SW,"Clive Rd",2007-11-01T00:00:00,"O/s H'dressers","O/S H'DRESSERS",Failsworth,,BCT
NE,"Clive Road",2006-05-24T00:00:00,Ed1026,"CLIVE ROAD",Failsworth,,BCT
SE,"Clive Road",2010-05-14T00:00:00,"Propps Hall Dr","PROPPS HALL DR",Failsworth,,BCT
NW,"Clive Road",2010-05-14T00:00:00,"Propps Hall Dr","PROPPS HALL DR",Failsworth,,BCT
N,"Clive St",2014-10-15T00:00:00,nr,"HOUSE 93",Waterloo,"Ashton Under Lyne",BCT
S,"Cliveley Avenue",2007-11-01T00:00:00,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",Clifton,BCT
SW,"Cliveley Avenue",2007-11-01T00:00:00,"Copeland Avenue","COPELAND AVENUE","Clifton Green",Clifton,BCT
N,"Cliveley Avenue",2007-11-01T00:00:00,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",Clifton,BCT
NE,"Clively Avenue (Nth Bnd)",2010-10-15T00:00:00,"Copeland Avenue","COPELAND AVENUE","Clifton Green",Clifton,BCT
SE,"Clock House Ave",2014-11-14T00:00:00,opp,TERMINUS,Droylsden,,BCT
N,"Close Lane",2006-05-31T00:00:00,"Opp School","OPP SCHOOL",Hindley,Wigan,BCT
SE,"Close Ln",2014-02-13T00:00:00,o/s,SCHOOL,Hindley,Wigan,BCT
NW,"Close Ln",2014-02-13T00:00:00,nr,"HOUSE 124",Hindley,Wigan,BCT
NE,"Close St",2007-11-01T00:00:00,opp,"HOUSE 139B","Castle Hill",Hindley,BCT
N,"Closebrook Rd",2013-05-21T00:00:00,opp,"HOUSE 52","Worsley Hall",Wigan,BCT
S,"Closebrook Rd",2013-05-21T00:00:00,nr,"HOUSE 69","Worsley Hall",Wigan,BCT
NW,"Clough (Littleborough)",2007-11-01T00:00:00,"Clough Bank","CLOUGH BANK",Caldermoor,Littleborough,BCT
SE,"Clough (Littleborough)",2007-11-01T00:00:00,"Clough Bank","CLOUGH BANK",Caldermoor,Littleborough,BCT
W,"Clough Avenue",2007-11-01T00:00:00,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",Westhoughton,BCT
E,"Clough Avenue",2007-11-01T00:00:00,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",Westhoughton,BCT
NW,"Clough Avenue",2007-11-01T00:00:00,"Rye Hill","RYE HILL",Westhoughton,,BCT
SE,"Clough Avenue",2007-11-01T00:00:00,"Rye Hill","RYE HILL",Westhoughton,,BCT
SW,"Clough Fold",2014-10-14T00:00:00,nr,"HOUSE 1",Westhoughton,,BCT
W,"Clough Ln",2014-09-09T00:00:00,opp,"HOUSE 47",Grasscroft,,BCT
S,"Clough Meadow",2014-02-17T00:00:00,opp,"HOUSE 65",Woodley,,BCT
N,"Clough Meadow",2014-02-17T00:00:00,nr,"HOUSE 62",Woodley,,BCT
NE,"Clough Rd",2010-04-24T00:00:00,nr,"CLOUGH COURT",Boarshaw,Middleton,BCT
SW,"Clough Rd",2008-11-14T00:00:00,opp,,Boarshaw,Middleton,BCT
S,"Clough Rd",2007-11-01T00:00:00,opp,"HOUSE 119",Caldermoor,Littleborough,BCT
N,"Clough Rd",2007-11-01T00:00:00,nr,"HOUSE 121",Caldermoor,Littleborough,BCT
SW,"Clough Road",2011-03-04T00:00:00,SW-bound,"CLOUGH ROAD",Failsworth,,BCT
S,"Clough Road",2006-05-31T00:00:00,Ne2443,"CLOUGH ROAD",Caldermoor,Littleborough,BCT
NE,"Clough Road",2005-05-24T00:00:00,"Clough Road","Clough Road",Failsworth,,BCT
NE,"Clough Road",2007-11-01T00:00:00,"Clough Road","CLOUGH ROAD",Failsworth,,BCT
NE,"Clough Road",2011-03-04T00:00:00,NE-bound,"CLOUGH ROAD",Failsworth,,BCT
N,"Clough St",2010-04-26T00:00:00,nr,"HOUSE 73",Wardle,Rochdale,BCT
N,"Clovelly Rd",2014-02-17T00:00:00,nr,"HOUSE 9","Little Moor","Woodbank Estate",BCT
S,"Clovelly Rd",2014-02-17T00:00:00,opp,"HOUSE 14","Little Moor","Woodbank Estate",BCT
S,"Clover Ave",2014-02-18T00:00:00,adj,CHURCH,Adswood,,BCT
N,"Clover Ave",2014-02-18T00:00:00,nr,CHURCH,Adswood,,BCT
SW,"Clover Crescent",2007-11-01T00:00:00,,"Clover Crescent",Alt,"Abbey Hills",BCT
SW,"Clover Crescent",2005-05-24T00:00:00,"Clover Crescent","Clover Crescent",Alt,"Abbey Hills",BCT
S,"Clover St (SEbnd-to def route)",2010-05-25T00:00:00,"Clover Street","CLOVER STREET",Gidlow,Wigan,BCT
N,"Clover Street (to def route)",2007-11-01T00:00:00,"Clover Street","CLOVER STREET",Gidlow,Wigan,BCT
NW,Cloverley,2007-11-01T00:00:00,at,"CLOVERLEY COURT",Brooklands,Sale,BCT
W,"Clowes St",2011-03-11T00:00:00,"Stop WR","NR CAFE",Salford,,BCT
SW,"Clowes St",2007-11-01T00:00:00,"Stop B","BUS LAYBY",Hollinwood,,BCT
W,"Clowes St",2010-04-15T00:00:00,opp,GARAGE,"West Gorton",Manchester,BCT
NE,"Clowes St",2007-11-08T00:00:00,"Stop A","NR OPEN LAND",Hollinwood,,BCT
E,"Clowes St",2007-11-01T00:00:00,nr,"USED CAR CENTRE","West Gorton",Manchester,BCT
W,"Clowes St",2010-05-11T00:00:00,nr,FLATS,"West Gorton",Manchester,BCT
E,"Clumber Rd",2010-04-15T00:00:00,nr,"HOUSE 1093","Debdale Park",,BCT
W,"Clumber Rd",2007-11-01T00:00:00,opp,"HOUSE 886","Debdale Park",,BCT
S,"Clutha Rd",2014-02-18T00:00:00,opp,"REINBECK HOME",Woodsmoor,Davenport,BCT
N,"Clutha Rd",2014-02-18T00:00:00,nr,"HAWTHORN LODGE",Woodsmoor,Davenport,BCT
S,"Clyde Ave",2010-03-30T00:00:00,"Stop B","HOUSE 30","Prestwich Hospital",Prestwich,BCT
N,"Clyde Ave",2010-03-30T00:00:00,"Stop A","HOUSE 55","Besses O Th Barn",Whitefield,BCT
SE,"Clyde Rd",2010-09-16T00:00:00,opp,FLATS,"West Didsbury",Didsbury,BCT
SE,"Clyde Rd",2007-11-01T00:00:00,nr,"THE WOODSTOCK","West Didsbury",Didsbury,BCT
NW,"Clyde Rd",2007-11-01T00:00:00,"Stops C",GREENS,"West Didsbury",Didsbury,BCT
E,"Clyde Rd",2007-11-01T00:00:00,adj,"HOUSE 12","Black Lane",Radcliffe,BCT
NW,"Clyde Rd",2007-11-01T00:00:00,opp,"THE WOODSTOCK","West Didsbury",Didsbury,BCT
W,"Clyde Rd",2007-11-01T00:00:00,nr,"HOUSE 5","Black Lane",Radcliffe,BCT
W,Co-op,2007-11-02T00:00:00,"Stop C","CO-OP SUPERMKT",Atherton,,BCT
S,Co-op,2007-11-01T00:00:00,o/s,"CO-OP STORE",Moston,Manchester,BCT
N,"Coach & Horses",2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",Cadishead,Salford,BCT
S,"Coach & Horses",2007-11-01T00:00:00,opp,"PROPERTY 187",Cadishead,Salford,BCT
S,"Coach Rd",2007-11-01T00:00:00,nr,"HOUSE 215",Astley,Leigh,BCT
N,"Coach Rd",2014-02-12T00:00:00,opp,"HOUSE 188",Astley,Leigh,BCT
SW,"Coach St",2014-02-13T00:00:00,,"HOUSE 49",Atherton,,BCT
SE,"Coach Stn",2007-11-01T00:00:00,"Stop EV","BOULTON HOUSE","Manchester City Centre",Manchester,BCT
SE,"Coach Stn",2007-11-01T00:00:00,opp,"NCP CAR PARK","Manchester City Centre",Manchester,BCT
NE,"Coal Pit Lane",2007-11-01T00:00:00,None,"Coal Pit Lane",Failsworth,,BCT
SW,"Coal Pit Lane",2007-11-01T00:00:00,None,"Coal Pit Lane",Failsworth,,BCT
N,"Coal Pit Ln",2007-11-01T00:00:00,nr,,Bardsley,,BCT
S,"Coal Pit Ln",2007-11-01T00:00:00,opp,"HOUSE 882",Bardsley,,BCT
W,"Coalshaw Green Rd",2007-11-01T00:00:00,"Stop E","NR OPEN LAND","White Gate",Chadderton,BCT
NW,"Cob Moor Rd",2014-02-25T00:00:00,nr,"HOUSE 123",Longshaw,Orrell,BCT
SE,"Cob Moor Rd",2014-02-25T00:00:00,opp,,Longshaw,Orrell,BCT
E,"Cobden St",2010-04-16T00:00:00,nr,FLATS,Waterhead,,BCT
SW,"Cobden St",2007-11-01T00:00:00,opp,,"Brindle Heath",Pendleton,BCT
W,"Cobden St",2010-04-15T00:00:00,nr,"DAISY HILL CRT",Waterhead,,BCT
W,"Cobden St",2010-04-19T00:00:00,nr,"RAILWAY BRIDGE",Cockbrook,"Ashton Under Lyne",BCT
NE,"Cobden St",2007-11-01T00:00:00,nr,APARTMENTS,"Brindle Heath",Pendleton,BCT
N,"Cobden St (Sth bd)",2010-06-16T00:00:00,"Middleton Road","MIDDLETON ROAD",Chadderton,,BCT
S,"Cobden St (Sth bd)",2010-06-16T00:00:00,"Middleton Road","MIDDLETON ROAD",Chadderton,,BCT
N,"Cobden Street (northbound)",2007-11-01T00:00:00,"Bardsley Street","BARDSLEY STREET",Waterhead,,BCT
S,"Cobden Street (southbound)",2010-10-12T00:00:00,"Bardsley Street","BARDSLEY STREET",Waterhead,,BCT
W,"Cocker Hill",2007-11-01T00:00:00,in,"HOUSE 68",Stalybridge,,BCT
NE,"Cocker Hill",2010-04-19T00:00:00,at,"HOUSE 105",Stalybridge,,BCT
E,"Cockey Moor Rd",2014-10-15T00:00:00,on,"HOUSE 38",Starling,Bury,BCT
W,"Cockey Moor Rd",2014-10-15T00:00:00,at,"RED GABLES",Starling,Bury,BCT
SW,"Cocksfoot Dr",2014-10-15T00:00:00,nr,"COCKSFOOT DR",Micklehurst,Mossley,BCT
NE,"Cocksfoot Dr",2014-10-15T00:00:00,opp,"HOLLINS HOUSE",Micklehurst,Mossley,BCT
S,"Coldhurst St",2010-04-16T00:00:00,nr,GARAGE,Coldhurst,Oldham,BCT
N,"Coldhurst St",2010-04-16T00:00:00,opp,"SPEEDY HIRE",Coldhurst,Oldham,BCT
S,"Coleby Ave",2014-10-03T00:00:00,"Stop D","HOUSE 223","Peel Hall",Wythenshawe,BCT
NW,"Colenso St",2010-04-16T00:00:00,nr,MILL,Hollins,Hollinwood,BCT
W,"Coleridge Ave",2010-04-23T00:00:00,opp,"HAIR STYLISTS",Radcliffe,Bury,BCT
E,"Coleridge Ave",2007-11-01T00:00:00,nr,"HOUSE 418",Radcliffe,Bury,BCT
W,"College of Music",2007-11-01T00:00:00,"Stop B","PRECINCT CENTRE","Chorlton upon Medlock",Manchester,BCT
W,"College of Music",2007-11-01T00:00:00,"Stop C","PRECINCT CENTRE","Chorlton upon Medlock",Manchester,BCT
E,"College of Music",2007-11-01T00:00:00,"Stop A","MUSIC COLLEGE","Chorlton upon Medlock",Manchester,BCT
SW,"College Rd",2014-10-13T00:00:00,nr,T.A.,"Whalley Range",Manchester,BCT
NE,"College Road",2014-10-13T00:00:00,opp,"HOUSE 226","Whalley Range",Manchester,BCT
W,"College Way",2007-11-01T00:00:00,nr,"LABOUR CLUB",Gilnow,Bolton,BCT
E,"College Way",2007-11-01T00:00:00,adj,"LETTING AGENT",Gilnow,Bolton,BCT
SE,"College Way (to define route)",2007-11-01T00:00:00,University,"College Way (to define route)",Gilnow,Bolton,BCT
SW,"Collinge St",2013-05-21T00:00:00,,"PUBLIC HOUSE","Platt Bridge",Wigan,BCT
NE,"Collinge St",2013-05-21T00:00:00,,"HOUSE 20","Platt Bridge",Wigan,BCT
N,"Collingwood Rd",2010-03-25T00:00:00,nr,"HOUSE 128",Levenshulme,Manchester,BCT
NE,"Collyhurst Road",2007-11-01T00:00:00,"Glendower Drive","GLENDOWER DRIVE",Collyhurst,Manchester,BCT
NE,"Collyhurst Road",2007-11-01T00:00:00,"Vauxhall Street","VAUXHALL STREET",Newtown,"Miles Platting",BCT
NE,"Collyhurst Road",2007-11-01T00:00:00,"St Malachys Sch","ST MALACHYS SCH",Collyhurst,Manchester,BCT
SW,"Collyhurst Road",2007-11-01T00:00:00,"Vauxhall Street","VAUXHALL STREET",Newtown,"Miles Platting",BCT
SW,"Collyhurst Road",2007-11-01T00:00:00,"St Malachys Sch","ST MALACHYS SCH",Collyhurst,Manchester,BCT
SW,"Collyhurst Road",2007-11-01T00:00:00,"Glendower Drive","GLENDOWER DRIVE",Collyhurst,Manchester,BCT
NE,"Collyhurst St",2010-04-20T00:00:00,nr,,Collyhurst,Manchester,BCT
W,"Colmore Dr",2010-10-15T00:00:00,nr,PARK,Charlestown,Manchester,BCT
W,"Colshaw Cl",2013-10-28T00:00:00,opp,"HOUSE 31","Bolton Road Estate",Radcliffe,BCT
E,"Colshaw Cl",2011-01-20T00:00:00,nr,"HOUSE 16","Bolton Road Estate",Radcliffe,BCT
W,"Columbine Walk",2015-02-13T00:00:00,nr,"HOUSE 134",Partington,,BCT
SE,"Columbus Way",2015-07-13T00:00:00,nr,"KINGFISHER CT",Broadway,"Salford Quays",BCT
NW,"Columbus Way",2016-07-28T00:00:00,opp,"KINGFISHER CRT",Broadway,"Salford Quays",BCT
E,"Colwyn Ave",2011-03-01T00:00:00,nr,SUBSTATION,"Alkrington Garden Village",Alkrington,BCT
W,"Colwyn Ave",2011-03-01T00:00:00,opp,,"Alkrington Garden Village",Alkrington,BCT
W,"Comet Rd",2014-02-14T00:00:00,nr,"HOUSE 92","Kitt Green",Wigan,BCT
E,"Comet Rd",2014-02-14T00:00:00,opp,SHOP,"Kitt Green",Wigan,BCT
N,"Commercial Ave",2014-02-18T00:00:00,opp,"INDUSTRIAL EST","Stanley Green","Cheadle Hulme",BCT
S,"Commercial Hotel",2007-11-01T00:00:00,"Stop B","METHODIST CHUR.",Uppermill,,BCT
N,"Commercial Hotel",2007-11-01T00:00:00,"Stop A","OS SQUARE CUT",Uppermill,,BCT
NW,"Commercial Rd",2014-02-13T00:00:00,opp,ASDA,"Hazel Grove",,BCT
SE,"Commercial Rd",2014-02-13T00:00:00,nr,"TAXI RANK","Hazel Grove",,BCT
N,Common,2015-05-19T00:00:00,opp,"HOUSE 48",Buckley,Rochdale,BCT
S,Common,2015-05-19T00:00:00,o/s,"HOUSE 46",Buckley,Rochdale,BCT
S,"Common Lane",2015-02-13T00:00:00,nr,"NORTH WEST GAS",Carrington,,BCT
N,"Common Lane",2015-02-13T00:00:00,opp,"B P TERMINAL",Carrington,,BCT
NW,"Common Lane (NWbnd)",2010-05-24T00:00:00,"nr Hse 61","Common Lane (NWbnd)","Plank Lane",Leigh,BCT
N,"Common Ln",2007-11-01T00:00:00,opp,CHURCH,"Plank Lane",Leigh,BCT
W,"Common Ln",2007-11-01T00:00:00,nr,CHURCH,"Plank Lane",Leigh,BCT
W,"Common Side Rd",2014-02-13T00:00:00,opp,"HOUSE 220","Mosley Common",Leigh,BCT
E,"Common Side Rd",2007-11-01T00:00:00,nr,"KING WILL PUB","Mosley Common",Leigh,BCT
NW,"Community Centre",2015-02-13T00:00:00,opp,"BUCKLOW HOUSE",Partington,,BCT
NE,"Community Centre",2014-02-25T00:00:00,o/s,"BOWLING GREEN","Humphrey Park",Lostock,BCT
N,"Community Church",2007-11-01T00:00:00,opp,"HOUSE 52",Kirkholt,Rochdale,BCT
W,"Community Ctr",2014-10-15T00:00:00,opp,"HOUSE 61",Droylsden,,BCT
N,"Community Ctr",2014-02-25T00:00:00,o/s,MOSQUE,"Great Lever",,BCT
E,"Community Ctr",2011-01-14T00:00:00,o/s,"HOUSE 260",Hollins,Bury,BCT
E,"Community Ctr",2007-11-01T00:00:00,o/s,"COMMUNITY CTR",Shaw,,BCT
NE,"Community Ctr",2014-02-13T00:00:00,o/s,"COMMUNITY CTR",Woodford,,BCT
E,"Community Ctr",2007-11-01T00:00:00,opp,,Sunnybank,Hollins,BCT
N,"Community Ctr",2011-09-08T00:00:00,o/s,"COMMUNITY CTR","Dane Bank",Denton,BCT
E,"Community Ctr",2014-10-15T00:00:00,o/s,CEMETRY,Droylsden,,BCT
S,"Community Ctr",2012-03-01T00:00:00,opp,"HOUSE 81","Dane Bank",Denton,BCT
N,"Community Ctr",2010-03-25T00:00:00,o/s,"COMMUNITY CTR",Ancoats,Manchester,BCT
W,"Community Ctr",2011-01-14T00:00:00,o/s,"COMMUNITY CTR",Sunnybank,Hollins,BCT
SW,"Community Ctr",2014-02-13T00:00:00,opp,"COMMUNITY CTR",Woodford,,BCT
NE,"Community of Christ",2012-03-01T00:00:00,o/s,CHURCH,"Dane Bank",Denton,BCT
S,"Compstall Rd",2014-02-11T00:00:00,adj,SCHOOL,Romiley,,BCT
N,"Compstall Rd",2014-02-11T00:00:00,nr,SCHOOL,Romiley,,BCT
NW,"Compstall Road",2007-11-01T00:00:00,None,"Compstall Road",Compstall,,BCT
SE,"Compstall Road",2007-11-01T00:00:00,None,"Compstall Road",Compstall,,BCT
S,"Compstall Village",2014-02-11T00:00:00,at,"ETHROW PARK",Compstall,,BCT
N,"Compstall Village",2014-02-11T00:00:00,,NURSERY,Compstall,,BCT
W,"Comus St",2007-11-01T00:00:00,opp,,Ordsall,Salford,BCT
E,"Comus St",2007-11-01T00:00:00,nr,COOKSMILL,Ordsall,Salford,BCT
W,"Conference Ctr",2010-03-30T00:00:00,o/s,"CONFERENCE CTR","Manchester City Centre",Manchester,BCT
S,"Congregational Church",2010-04-15T00:00:00,opp,CHURCH,Busk,Chadderton,BCT
SE,"Coniston Av (Ebd - to def rte)",2007-11-01T00:00:00,"Irwell Avenue","IRWELL AVENUE","Little Hulton",Salford,BCT
SW,"Coniston Ave",2014-02-18T00:00:00,nr,"HOUSE 100","Little Hulton",Salford,BCT
SW,"Coniston Ave",2014-02-18T00:00:00,opp,"HOUSE 36","Little Hulton",Salford,BCT
E,"Coniston Ave (SE Bnd)",2010-10-13T00:00:00,"nr house 22","WINDERMERE RD","Higher Ince",Ince,BCT
NW,"Coniston Avenue",2007-11-01T00:00:00,"Eastham Way","EASTHAM WAY","Little Hulton",Salford,BCT
SE,"Coniston Avenue",2007-11-01T00:00:00,"Eastham Way","EASTHAM WAY","Little Hulton",Salford,BCT
E,"Coniston Avenue",2007-11-01T00:00:00,"Petticoat Lane","PETTICOAT LANE","Higher Ince",Ince,BCT
W,"Coniston Avenue (NW bnd)",2007-11-01T00:00:00,"Petticoat Lane","PETTICOAT LANE","Higher Ince",Ince,BCT
SW,"Coniston Dr",2007-11-01T00:00:00,opp,"HOUSE 176","Ridge Hill",Stalybridge,BCT
NW,"Coniston Drive",2007-11-01T00:00:00,"Redvales Road","REDVALES ROAD",Redvales,Bury,BCT
NW,"Coniston Park Dr",2014-02-12T00:00:00,nr,"HOUSE 240","Boars Head",Standish,BCT
S,"Coniston Road",2007-11-01T00:00:00,"Thirlmere Road","THIRLMERE ROAD",Partington,,BCT
N,"Coniston Road",2007-11-01T00:00:00,"Thirlmere Road","THIRLMERE ROAD",Partington,,BCT
N,"Connaught Ave",2010-04-26T00:00:00,opp,FLATS,Balderstone,Rochdale,BCT
S,"Connaught Ave",2010-04-26T00:00:00,nr,"HOUSE 661",Balderstone,Rochdale,BCT
S,"Conservative Club",2014-10-06T00:00:00,o/s,CLUB,"Timperley Grange",Altrincham,BCT
NW,"Conservative Club",2010-10-18T00:00:00,o/s,"CON CLUB",Greenfield,,BCT
E,"Conservative Club",2009-05-20T00:00:00,o/s,"CONSVTIVE CLUB",Bradshaw,,BCT
N,"Conservative Club",2014-10-06T00:00:00,opp,CLUB,"Timperley Grange",Altrincham,BCT
NW,"Conservative Club",2014-02-05T00:00:00,opp,CLUB,Marple,,BCT
N,"Conservative Club",2014-02-17T00:00:00,opp,CLUB,Reddish,,BCT
SW,"Conservative Club",2014-02-13T00:00:00,o/s,CLUB,"Hazel Grove",,BCT
SE,"Conservative Club",2010-03-30T00:00:00,opp,"HOUSE 67",Greenfield,,BCT
E,"Conservative Club",2007-11-01T00:00:00,o/s,CLUB,Wythenshawe,Manchester,BCT
SE,"Conservative Club",2007-11-01T00:00:00,o/s,CLUB,Marple,,BCT
E,"Consett Ave",2007-11-01T00:00:00,nr,"HOUSE 42",Baguley,Manchester,BCT
W,"Constable Drive",2007-11-01T00:00:00,"Hollins Lane","HOLLINS LANE","Marple Bridge",,BCT
E,"Constable Drive",2007-11-01T00:00:00,"Hollins Lane","HOLLINS LANE","Marple Bridge",,BCT
N,"Constantine Rd (to define route)",2008-08-21T00:00:00,"Opp Council Offices","Constantine Rd (to define route)",Rochdale,,BCT
W,"Conway Cl",2012-06-25T00:00:00,nr,"HOUSE 8",Heywood,Rochdale,BCT
N,"Conway Cl",2010-04-24T00:00:00,nr,"HOUSE 100",Alkrington,Middleton,BCT
NE,"Conway Rd",2013-05-18T00:00:00,opp,,"Stubshaw Cross","Ashton In Makerfield",BCT
SW,"Conway Rd",2013-05-18T00:00:00,nr,"HOUSE 476","Stubshaw Cross","Ashton In Makerfield",BCT
SW,"Conway Rd",2016-05-03T00:00:00,opp,"RYECROFT ARMS","Cheadle Hulme",,BCT
NE,"Conway Rd",2016-05-03T00:00:00,nr,HAIRDRESSERS,"Cheadle Hulme",,BCT
N,"Conway Rd ( opp SJ4774)(to def route)",2007-11-01T00:00:00,"Marsland Road","MARSLAND ROAD","Sale Moor",Sale,BCT
E,"Conway Road (to def rte)",2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
E,"Conway Road (to def rte)",2007-11-01T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
W,"Conway Road (to def rte)",2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
W,"Conway Road (to def rte)",2007-11-01T00:00:00,"Avon Road","AVON ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
N,"Cook St",2007-11-01T00:00:00,opp,"PUBLIC HOUSE","Howarth Cross",Rochdale,BCT
E,"Cook St",2011-03-03T00:00:00,"Stop WU","TRINITY HOUSE",Salford,,BCT
E,"Cook Street (Stop WT)",2007-11-01T00:00:00,"Chesters Brewry","CHESTERS BREWRY",Salford,,BCT
W,Cookcroft,2008-08-21T00:00:00,"Os House 36",Cookcroft,Springhead,,BCT
E,Cookcroft,2008-08-21T00:00:00,"Os House 36",Cookcroft,Springhead,,BCT
E,"Cooling Ln",2016-03-23T00:00:00,adj,,Tyldesley,Leigh,BCT
W,"Cooling Ln",2016-03-23T00:00:00,nr,,Tyldesley,Leigh,BCT
E,"Cooper St",2007-11-07T00:00:00,nr,,Springhead,,BCT
S,"Cooper Street",2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Springhead,,BCT
S,"Cooper Street",2007-11-01T00:00:00,"Walkers Lane","WALKERS LANE",Springhead,,BCT
N,"Cooper Street",2007-11-01T00:00:00,"Den Lane","DEN LANE",Springhead,,BCT
N,"Cooper Street",2007-11-01T00:00:00,"Walkers Lane","WALKERS LANE",Springhead,,BCT
N,"Cooper Street (Nbd)",2010-05-27T00:00:00,"Oldham Road","OLDHAM ROAD",Springhead,,BCT
S,"Cooper Street (Sbd)",2010-05-27T00:00:00,"Den Lane","DEN LANE",Springhead,,BCT
NW,"Cooper's Brow",2014-02-14T00:00:00,at,BREWERY,Stockport,,BCT
N,"Cop Rd",2007-11-01T00:00:00,None,NONE,Sholver,,BCT
E,"Copeland Dr",2014-02-12T00:00:00,nr,SCHOOL,Standish,Wigan,BCT
W,"Copeland Dr",2014-02-12T00:00:00,opp,"ST WILFRIDS SCH",Standish,Wigan,BCT
N,"Copeland Drive (Nbnd)",2010-05-14T00:00:00,"o/s Hse 15","Copeland Drive (Nbnd)",Standish,Wigan,BCT
E,"Copley Ave",2007-11-01T00:00:00,opp,"HOUSE 229",Copley,Stalybridge,BCT
W,"Copley Ave",2007-11-01T00:00:00,nr,"HOUSE 172",Copley,Stalybridge,BCT
SW,"Coppage Drive",2007-11-01T00:00:00,"Oldham Street","OLDHAM STREET",Bredbury,,BCT
SW,"Copper Pl",2007-11-01T00:00:00,nr,FLATS,"Moss Side",Manchester,BCT
