AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800EH41341,SE,"St Anne's Rd",2010-04-20T00:00:00,,nr,"HOUSE 265",2010-04-20T00:00:00,"INDICATOR AMENDED",N0074964,,"St Anne's Rd",BCT
1800EH41511,NW,"St Anne's Rd",2008-02-06T00:00:00,,opp,,2008-02-06T00:00:00,"STOP NAME ADDED",N0074964,,"St Anne's Rd",BCT
1800EHH0302,W,"St Anne's Road",2007-11-01T00:00:00,,"Sandbrook Way","SANDBROOK WAY",2007-11-01T00:00:00,,N0075160,Denton,,BCT
1800EHH0301,W,"St Anne's Road (NW Bnd)",2010-10-14T00:00:00,,"Sandbrook Way","SANDBROOK WAY",2010-10-14T00:00:00,"DIRECTION AMENDED",N0075160,Denton,,BCT
1800WK23291,S,"St Anne's Sch",2014-02-12T00:00:00,,opp,"HOUSE 251",2014-02-12T00:00:00,"indicator amended",E0029369,Wigan,"St Anne's Sch",BCT
1800EHH2211,E,"St Annes Road (SE Bnd)",2010-10-14T00:00:00,,"Nr Hse 183","St Annes Road (SE Bnd)",2010-10-14T00:00:00,,N0075160,Denton,,BCT
1800SJH2072,W,"St Anthonys RC High School",2007-11-01T00:00:00,,"Hilrose Ave","HILROSE AVE",2007-11-01T00:00:00,,N0075023,Lostock,,BCT
1800SJH2071,W,"St Anthonys RC High School (Wbnd)",2010-05-13T00:00:00,,"Hilrose Ave","HILROSE AVE",2010-05-13T00:00:00,"DIRECTION AMENDED",N0075023,Lostock,,BCT
1800SJH1321,E,"St Antony's College",2013-02-15T00:00:00,,E-bound,SCHOOL,2013-02-15T00:00:00,"NAME AMENDED",E0029481,,,BCT
1800SB31931,N,"St Bede's College",2010-03-29T00:00:00,Manchester,o/s,COLLEGE,2010-03-29T00:00:00,"NAME AMENDED",E0028255,"Whalley Range","St Bede's College",BCT
1800EB05871,W,"St Benedict's",2010-03-25T00:00:00,,o/s,CHURCH,2010-03-25T00:00:00,"INDICATOR AMENDED",E0029521,Manchester,"St Benedict's",BCT
1800EB05891,E,"St Benedict's",2007-11-01T00:00:00,,opp,"HOUSE 16",2007-11-01T00:00:00,,E0029521,Manchester,"St Benedict's",BCT
1800EB03941,S,"St Bernard's",2007-11-01T00:00:00,,opp,"FLATS 359/361",2007-11-01T00:00:00,,E0028653,Manchester,"St Bernard's",BCT
1800EB33881,NW,"St Brigid's Sch",2007-11-01T00:00:00,,opp,LIBRARY,2007-11-01T00:00:00,,E0028544,Manchester,"St Brigid's Sch",BCT
1800SG46401,S,"St Catherine's Church",2014-02-25T00:00:00,,o/s,CHURCH,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075002,,Church,BCT
1800NB09401,N,"St Chad's Church",2007-11-01T00:00:00,,opp,"CHIP SHOP",2007-11-01T00:00:00,,E0029384,Manchester,"St Chad's Church",BCT
1800NB09391,S,"St Chad's Church",2010-03-30T00:00:00,,o/s,"ST CHADS CHURCH",2010-03-30T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,"St Chad's Church",BCT
1800ED28881,NE,"St Chads Cres",2007-11-01T00:00:00,,nr,"POST OFFICE",2007-11-01T00:00:00,,E0028969,,"St Chads Cres",BCT
1800ED28882,NW,"St Chads Crescent",2006-01-20T00:00:00,,"Towards Oldham","ST CHADS CRES",2006-01-20T00:00:00,,E0028969,,,BCT
1800EH21091,S,"St Christopher's",2010-04-19T00:00:00,,o/s,CHURCH,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028806,"Ashton Under Lyne","St Christopher's",BCT
1800SGH2751,S,"St Christopher's R.C.Primary School",2007-11-01T00:00:00,,None,"St Christopher's R.C.Primary School",2007-11-01T00:00:00,,E0028600,,,BCT
1800NF29991,SW,"St Clement's Dr",2007-11-01T00:00:00,,opp,"FLATS 1B-84B",2007-11-01T00:00:00,,E0029176,Salford,"St Clement's Dr",BCT
1800NE32751,N,"St Cuthbert's H.S.",2011-03-01T00:00:00,,opp,"YEWTREE INN",2011-03-01T00:00:00,"INDICATOR AMENDED",E0028649,Rochdale,"St Cuthbert's HS",BCT
1800NE32761,S,"St Cuthbert's H.S.",2011-03-01T00:00:00,,o/s,SCHOOL,2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",E0028649,Rochdale,"St Cuthbert's HS",BCT
1800NE02551,SE,"St Cuthbert's RCHS",2010-04-24T00:00:00,,o/s,"HIGH SCHOOL",2010-04-24T00:00:00,"INDICATOR AMENDED",E0028649,Rochdale,"St Cuthberts RCHS",BCT
1800NE02561,SE,"St Cuthbert's RCHS",2010-04-24T00:00:00,,o/s,"HIGH SCHOOL",2010-04-24T00:00:00,"INDICATOR AMENDED",E0028649,Rochdale,"St Cuthbert's HS",BCT
1800NE02571,SE,"St Cuthbert's RCHS",2008-02-06T00:00:00,,nr,"HIGH SCHOOL",2008-02-06T00:00:00,"STOP NAME ADDED",E0028649,Rochdale,"St Cuthbert's HS",BCT
1800NE02532,NW,"St Cuthberts Rc High School",2006-01-20T00:00:00,,"Towards High Crompton","OLDHAM ROAD",2006-01-20T00:00:00,,E0057799,,,BCT
1800NE02542,NW,"St Cuthberts Rc High School",2006-01-20T00:00:00,,"Towards High Crompton","OLDHAM ROAD",2006-01-20T00:00:00,,E0057799,,,BCT
1800NE02531,SE,"St Cuthberts RCHS",2010-04-24T00:00:00,,o/s,"HIGH SCHOOL",2010-04-24T00:00:00,"INDICATOR AMENDED",E0028649,Rochdale,"St Cuthberts RCHS",BCT
1800NE02541,SE,"St Cuthberts RCHS",2007-11-01T00:00:00,,nr,"HIGH SCHOOL",2007-11-01T00:00:00,,E0028649,Rochdale,"St Cuthberts RCHS",BCT
1800EHH2351,W,"St Damian's RC Science College",2014-01-28T00:00:00,,,"St Damian's RC Science College",2014-01-28T00:00:00,,E0028965,"Ashton Under Lyne",,BCT
1800EH09331,S,"St Damians H.S.",2010-10-21T00:00:00,,o/s,SCHOOL,2010-10-21T00:00:00,"NAME AMENDEDE",E0028965,"Ashton Under Lyne","St Damians H.S.",BCT
1800EH09321,S,"St Damians H.S.",2010-10-21T00:00:00,,o/s,SCHOOL,2010-10-21T00:00:00,"INDICATOR AMENDED",E0028965,"Ashton Under Lyne","St Damians H.S.",BCT
1800EH09341,S,"St Damians H.S.",2010-10-21T00:00:00,,nr,SCHOOL,2010-10-21T00:00:00,"NAME AMENDED",E0028965,"Ashton Under Lyne","St Damians H.S.",BCT
1800SJ11061,W,"St David's",2014-10-09T00:00:00,,o/s,"SUB STATION",2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,"St David's",BCT
1800SJ10951,E,"St David's",2014-10-09T00:00:00,,opp,"HOUSE 91",2014-10-09T00:00:00,"INDICATOR AMENDED",E0028730,Altrincham,"St David's",BCT
1800EH20631,W,"St David's Cl",2010-11-15T00:00:00,,nr,"HOUSE 71",2010-11-15T00:00:00,"NAME AMENDED",N0074998,"Ashton Under Lyne","St David's Close",BCT
1800WK14881,S,"St David's Cres",2014-02-12T00:00:00,,,"HOUSE 73",2014-02-12T00:00:00,"indicator amended",E0028494,Wigan,"St David's Cres",BCT
1800WK14891,N,"St David's Cres",2014-02-12T00:00:00,,,"HOUSE 66",2014-02-12T00:00:00,"indicator amended",E0028494,Wigan,"St David's Cres",BCT
1800WK08101,S,"St Edmund Arrowsmith",2014-02-13T00:00:00,,opp,,2014-02-13T00:00:00,"indicator amended",E0028491,,"St Edmund Arrwsmt",BCT
1800EDH1501,S,"St Edwards R C Primary School",2007-11-01T00:00:00,,"Beckett Street","BECKETT STREET",2007-11-01T00:00:00,,E0028946,,,BCT
1800EDH1502,N,"St Edwards R C Primary School",2007-11-01T00:00:00,,"Beckett Street","BECKETT STREET",2007-11-01T00:00:00,,E0028946,,,BCT
1800WK33471,E,"St Elizabeth's Church",2007-11-01T00:00:00,,nr,"HOUSE 390",2007-11-01T00:00:00,,E0028494,Wigan,Church,BCT
1800WK33461,S,"St Elizabeth's Church",2007-11-01T00:00:00,,adj,FARM,2007-11-01T00:00:00,,E0028494,Wigan,Church,BCT
1800WK33451,NW,"St Elizabeth's Church",2007-11-01T00:00:00,,o/s,CHURCH,2007-11-01T00:00:00,,E0028494,Wigan,Church,BCT
1800WK07371,NE,"St Elizabeth's Rd",2014-02-13T00:00:00,,nr,,2014-02-13T00:00:00,"indicator amended",E0028494,Wigan,"St Elizabeth's Rd",BCT
1800WK07391,SW,"St Elizabeth's Rd",2014-02-13T00:00:00,,opp,"HOUSE 34",2014-02-13T00:00:00,"indicator amended",E0028494,Wigan,"St Elizabeth's Rd",BCT
1800NC01101,N,"St Gabriels Sch",2010-04-20T00:00:00,,o/s,SCHOOL,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028659,,"St Gabriels Sch",BCT
1800NC01111,N,"St Gabriels Sch",2007-11-01T00:00:00,,adj,,2007-11-01T00:00:00,,E0028659,,"St Gabriels Sch",BCT
1800NC01121,N,"St Gabriels Sch",2010-04-20T00:00:00,,at,SCHOOL,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028659,,"St Gabriels Sch",BCT
1800NC01122,S,"St Gabriels School",2007-11-01T00:00:00,,"St Gabriels School","ST GABRIELS SCH",2007-11-01T00:00:00,,E0028659,,"St Gabriels Schl",BCT
1800NC01102,S,"St Gabriels School",2007-11-01T00:00:00,,"St Gabriels Sch","ST GABRIELS SCH",2007-11-01T00:00:00,,E0028659,,"St Gabriels Schl",BCT
1800NC01112,S,"St Gabriels School",2007-11-01T00:00:00,,"Nr St Gabs Sch","NR ST GABS SCH",2007-11-01T00:00:00,,E0028659,,"St Gabriels Schl",BCT
1800WA02351,NW,"St George Street",2014-10-14T00:00:00,,nr,"ALL SAINTS HSE",2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,"St. George Street",BCT
1800WKH3122,E,"St George's Infant School",2007-11-01T00:00:00,,"Nelson Street","NELSON STREET",2007-11-01T00:00:00,,E0028499,,,BCT
1800WKH3121,E,"St George's Infant School (Ebnd)",2010-05-22T00:00:00,,"Nelson Street","NELSON STREET",2010-05-22T00:00:00,"DIRECTION AMENDED",E0028499,,,BCT
1800WKH4331,W,"St George's Infant School (Wbnd)",2010-05-22T00:00:00,,"nr School","St George's Infant School (Wbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED",E0028499,,,BCT
1800WAH2612,W,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,,"The Pewfist","THE PEWFIST",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028309,Westhoughton,,BCT
1800WAH2611,E,"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,,"The Pewfist","THE PEWFIST",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028309,Westhoughton,,BCT
1800EB00071,E,"St Georges Dr",2010-03-25T00:00:00,,nr,"DOCTORS SURGERY",2010-03-25T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,"St Georges Dr",BCT
1800WKH1792,W,"St Georges Infants School",2008-07-14T00:00:00,,"Nelson St","NELSON ST",2008-07-14T00:00:00,"INDICATOR AMENDED",E0028499,,,BCT
1800WKH1791,W,"St Georges Infants School (Wbnd)",2010-05-24T00:00:00,,"Nelson St","NELSON ST",2010-05-24T00:00:00,"DIRECTION AMENDED",E0028499,,,BCT
1800WK36341,W,"St Helens Rd",2007-11-01T00:00:00,,nr,"HOUSE 12",2007-11-01T00:00:00,,E0028950,,"St Helens Rd",BCT
1800WA34951,N,"St Helens Rd",2014-02-28T00:00:00,,,"HOUSE 794",2014-02-28T00:00:00,"indicator amended",E0028868,"Over Hulton","St Helens Rd",BCT
1800WK36451,SE,"St Helens Rd",2007-11-01T00:00:00,,nr,"HOUSE 7",2007-11-01T00:00:00,,E0029200,Leigh,"St Helens Rd",BCT
1800WAH0881,SE,"St Helens Rd (SEbnd)",2010-05-12T00:00:00,,,"ST HELENS ROAD",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028320,,,BCT
1800WKH1021,S,"St Helens Rd (SEbnd)",2010-05-25T00:00:00,Leigh,,"ST HELENS ROAD",2010-05-25T00:00:00,"DIRECTION AMENDED",E0029501,"Lowton Common",,BCT
1800WKH1022,N,"St Helens Road",2007-11-01T00:00:00,Leigh,"St Helens Road","ST HELENS ROAD",2007-11-01T00:00:00,,E0029501,"Lowton Common",,BCT
1800WA11671,E,"St James Ave",2007-11-01T00:00:00,,nr,"HOUSE 647",2007-11-01T00:00:00,,E0028603,,"St James Avenue",BCT
1800WK06331,S,"St James Church",2014-02-13T00:00:00,,opp,,2014-02-13T00:00:00,"indicator amended",E0029215,Wigan,"St James Church",BCT
1800NE10111,NE,"St James Church",2012-10-01T00:00:00,,o/s,CHURCH,2012-10-01T00:00:00,,N0075167,Littleborough,"St James Church",BCT
1800WK06321,N,"St James Church",2014-02-13T00:00:00,,o/s,"ST JAMES CHURCH",2014-02-13T00:00:00,"indicator amended",E0029215,Wigan,"St James Church",BCT
1800SB05781,E,"St James Sq",2007-11-01T00:00:00,,"Stop WB","ST JAMES HOUSE",2007-11-01T00:00:00,,E0057786,Manchester,"St James Sq",BCT
1800SB18741,W,"St James Square",2016-09-28T00:00:00,,opp,"HAIR SALON",2016-09-28T00:00:00,,E0057786,Manchester,"St James Square",BCT
1800WA41941,N,"St James St",2015-11-22T00:00:00,,nr,"HOUSE 244",2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0029119,Farnworth,"St James St",BCT
1800NC20781,NW,"St James' Church",2007-11-01T00:00:00,,opp,"HOUSE 279",2007-11-01T00:00:00,,E0029572,Bury,"St James' Church",BCT
1800NC20771,SE,"St James' Church",2010-04-22T00:00:00,,o/s,"ST JAMES CHURCH",2010-04-22T00:00:00,"INDICATOR AMENDED",E0029572,Bury,"St James' Church",BCT
1800WA02591,SE,"St James' School",2014-10-14T00:00:00,,o/s,"ST JAMES SCHOOL",2014-10-14T00:00:00,"INDICATOR AMENDED",N0075010,Farnworth,"St James' School",BCT
1800WA02561,SE,"St James' School",2014-10-14T00:00:00,,nr,"ST JAMES SCHOOL",2014-10-14T00:00:00,"INDICATOR AMENDED",N0075010,Farnworth,"St James' School",BCT
1800SG35011,W,"St James' Way",2014-02-18T00:00:00,,opp,,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028438,"Cheadle Hulme","St James' Way",BCT
1800WKH3431,N,"St James's R.C. Primary School",2007-11-01T00:00:00,,None,"St James's R.C. Primary School",2007-11-01T00:00:00,,E0029177,,,BCT
1800NFH0081,SE,"St James's Rd (Ebd)",2007-11-01T00:00:00,,"Hacking St Opp","HACKING ST OPP",2007-11-01T00:00:00,,E0028818,Salford,,BCT
1800NFH0031,NW,"St James's Rd (Wbd)",2007-11-01T00:00:00,,"Hacking Street","HACKING STREET",2007-11-01T00:00:00,,E0028818,Salford,,BCT
1800SGH2731,E,"St James's Way",2007-11-01T00:00:00,,"Stanley Road","STANLEY ROAD",2007-11-01T00:00:00,,E0028438,"Cheadle Hulme",,BCT
1800WKH4301,E,"St John Fisher High School (NWbnd)",2010-05-21T00:00:00,,"o/s School","St John Fisher High School (NWbnd)",2010-05-21T00:00:00,,E0029356,Wigan,,BCT
1800WKH3371,W,"St John Fisher R.C.H.S (SWbnd)",2010-05-21T00:00:00,,,"CRANBERRY AVE",2010-05-21T00:00:00,"DIRECTION AMENDED",E0029356,Wigan,,BCT
1800WKH3372,W,"St John Fisher R.C.H.School",2007-11-01T00:00:00,,"Cranberry Ave","CRANBERRY AVE",2007-11-01T00:00:00,,E0029356,Wigan,,BCT
1800NE00811,SE,"St John Fisher Sch",2011-01-20T00:00:00,,opp,"HOUSE 108",2011-01-20T00:00:00,"name & indicator amended",E0029371,Middleton,"St John FisherSch",BCT
1800NE00821,NW,"St John Fisher Sch",2011-01-20T00:00:00,,o/s,,2011-01-20T00:00:00,"name amended",E0029371,Middleton,"St John FisherSch",BCT
1800WKH3742,S,"St John Rigby R C College",2007-11-01T00:00:00,,"Gathurst Road","GATHURST ROAD",2007-11-01T00:00:00,,E0028431,Wigan,,BCT
1800WKH4251,N,"St John Rigby R C College (NEbnd)",2010-05-20T00:00:00,,"o/s College","GATHURST ROAD",2010-05-20T00:00:00,"DIRECTION AMENDED",E0028431,Wigan,,BCT
1800WKH3741,S,"St John Rigby R C College (SWbnd)",2010-05-20T00:00:00,,"Gathurst Road","GATHURST ROAD",2010-05-20T00:00:00,"DIRECTION AMENDED",E0028431,Wigan,,BCT
1800EH39441,E,"St John St",2010-04-20T00:00:00,,opp,"SUB STATION",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028357,,"St John St",BCT
1800ED00381,NE,"St John St",2007-11-01T00:00:00,,"Stop C",RESTAURANT,2007-11-01T00:00:00,,E0028946,,"St John St",BCT
1800EH39431,W,"St John St",2010-04-20T00:00:00,,nr,"MASONS ARMS",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028357,,"St John St",BCT
1800SJ02701,W,"St John's",2014-09-19T00:00:00,,o/s,"ST JOHNS CHURCH",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,"St John's",BCT
1800ED30701,S,"St John's",2007-11-01T00:00:00,,opp,"HOUSE 1",2007-11-01T00:00:00,,E0028293,,"St John's",BCT
1800ED30681,N,"St John's",2007-11-01T00:00:00,,o/s,"HOUSE 33",2007-11-01T00:00:00,,E0028293,,"St John's",BCT
1800SG13721,E,"St John's Church",2014-02-21T00:00:00,,opp,CHURCH,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029163,,"St John's Church",BCT
1800WK32781,NE,"St John's Church",2014-02-25T00:00:00,,o/s,"SHOPS 32/34",2014-02-25T00:00:00,"indicator amended",E0028822,Wigan,"St John's Church",BCT
1800SJ49481,NW,"St John's Church",2010-03-29T00:00:00,,o/s,CHURCH,2010-03-29T00:00:00,"INDICATOR AMENDED",E0028623,Sale,"St John's Church",BCT
1800SG07631,NE,"St John's Church",2014-02-18T00:00:00,,opp,CHURCH,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,"St John's Church",BCT
1800SG13711,W,"St John's Church",2014-02-21T00:00:00,,o/s,CHURCH,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029163,,"St John's Church",BCT
1800SG07641,SW,"St John's Church",2014-02-18T00:00:00,,nr,CHURCH,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,"St John's Church",BCT
1800WK32791,SW,"St John's Church",2007-11-01T00:00:00,,opp,"ESTATE AGENTS",2007-11-01T00:00:00,,E0028822,Wigan,"St John's Church",BCT
1800WK01031,W,"St John's Primary Sch",2013-05-21T00:00:00,Wigan,o/s,SCHOOL,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028823,Hindley,"St John's Sch",BCT
1800WK01041,E,"St John's Primary Sch",2013-05-21T00:00:00,Wigan,opp,SCHOOL,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028823,Hindley,"St John's Sch",BCT
1800WK14901,SE,"St John's Rd",2014-02-12T00:00:00,,nr,"HOUSE 125",2014-02-12T00:00:00,"indicator amended",E0028494,Wigan,"St John's Rd",BCT
1800SJ09831,SW,"St John's Road",2014-10-09T00:00:00,,nr,"WINDLEHURST HSE",2014-10-09T00:00:00,"INDICATOR AMENDED",E0028261,,"St John's Road",BCT
1800SJ32011,E,"St John's Road",2014-10-13T00:00:00,,adj,"HOUSE 60",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,"St John's Road",BCT
1800SJ09841,NE,"St John's Road",2014-10-09T00:00:00,,opp,"THORNFIELD HSE",2014-10-09T00:00:00,"INDICATOR AMENDED",E0028261,,"St John's Road",BCT
1800SJ32001,W,"St John's Road",2014-10-13T00:00:00,,nr,"HOUSE 55",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,"St John's Road",BCT
1800WA34601,NW,"St Johns Ave",2014-03-03T00:00:00,,nr,"HOUSE 111",2014-03-03T00:00:00,"indicator amended",E0029555,Westhoughton,"St Johns Ave",BCT
1800WA34611,SE,"St Johns Ave",2014-03-03T00:00:00,,opp,,2014-03-03T00:00:00,"indicator amended",E0029555,Westhoughton,"St Johns Ave",BCT
1800WA42741,E,"St Joseph's Sch",2014-02-25T00:00:00,,"Stop G",SCHOOL,2014-02-25T00:00:00,"indicator amended",N0075136,"Great Lever","St Joseph's Sch",BCT
1800WA09291,W,"St Joseph's School",2014-10-14T00:00:00,,opp,,2014-10-14T00:00:00,"INDICATOR AMENDED",N0075136,"Great Lever","St Joseph's Sch.",BCT
1800WA09281,E,"St Joseph's School",2007-11-01T00:00:00,,at,SCHOOL,2007-11-01T00:00:00,,N0075136,"Great Lever","St Joseph's Sch.",BCT
1800ED16531,N,"St Josephs",2010-09-08T00:00:00,,o/s,CHURCH,2010-09-08T00:00:00,"STOP NAME AMENDED",E0029313,Shaw,"St Jospehs",BCT
1800ED16541,S,"St Josephs",2010-04-16T00:00:00,,opp,"HOUSE 170",2010-04-16T00:00:00,"INDICATOR AMENDED",E0029313,Shaw,"St Josephs",BCT
1800NEH0621,S,"St Josephs High School",2007-11-01T00:00:00,,"Worsley Street","WORSLEY STREET",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800NEH0622,N,"St Josephs High School",2007-11-01T00:00:00,,"Worsley Street","WORSLEY STREET",2007-11-01T00:00:00,,E0028791,Rochdale,,BCT
1800WK12581,NE,"St Jude's Jnr Sch",2014-02-12T00:00:00,,o/s,"ST JUDES RC",2014-02-12T00:00:00,"indicator amended",E0029591,Wigan,"St Jude's Sch",BCT
1800WAH2291,NE,"St Kilda Ave(NEbnd-def rt)",2010-05-12T00:00:00,,"St Kilda Avenue","ST KILDA AVENUE",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028898,Farnworth,,BCT
1800WA05541,SW,"St Kilda Avenue",2014-10-14T00:00:00,,nr,"HOUSE 39",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,"St Kilda Avenue",BCT
1800WA15192,S,"St Kilda Avenue",2005-05-24T00:00:00,,"Towards Both Ways","ST KILDA AVENUE",2005-05-24T00:00:00,,E0028898,Farnworth,,BCT
1800WA15191,NE,"St Kilda Avenue",2014-10-14T00:00:00,,opp,"HOUSE 54",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,"St Kilda Avenue",BCT
1800WAH2292,NE,"St Kilda Avenue",2008-07-10T00:00:00,,"St Kilda Avenue","ST KILDA AVENUE",2008-07-10T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,,BCT
1800EHH0032,S,"St Lawrence Road",2007-11-01T00:00:00,,"Whittles Avenue","WHITTLES AVENUE",2007-11-01T00:00:00,,N0074964,,,BCT
1800EHH2161,E,"St Lawrence Road (E Bnd)",2010-10-14T00:00:00,,"Ne Hse 58","St Lawrence Road (E Bnd)",2010-10-14T00:00:00,,N0074964,,,BCT
1800EHH0031,S,"St Lawrence Road (S Bnd)",2010-10-14T00:00:00,,"Whittles Avenue","WHITTLES AVENUE",2010-10-14T00:00:00,"DIRECTION AMENDED",N0074964,,,BCT
1800SG07661,NE,"St Lesmo Rd",2014-02-18T00:00:00,,opp,,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,"St Lesmo Rd",BCT
1800SG07791,W,"St Lesmo Rd",2007-11-01T00:00:00,,opp,"GRANGE CLUB",2007-11-01T00:00:00,,N0074972,,"St Lesmo Rd",BCT
1800SG07651,SW,"St Lesmo Rd",2014-02-18T00:00:00,,nr,"HOUSE 77",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028699,,"St Lesmo Rd",BCT
1800SG07801,E,"St Lesmo Rd",2014-02-18T00:00:00,,nr,"WYCLIFFE HOTEL",2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,"St Lesmo Rd",BCT
1800SB18431,S,"St Luke's",2014-10-03T00:00:00,Manchester,"Stop E",CHURCH,2014-10-03T00:00:00,"INDICATOR AMENDED",E0028539,Wythenshawe,"St Luke's",BCT
1800SB18421,N,"St Luke's",2014-10-03T00:00:00,Manchester,"Stop F",CHURCH,2014-10-03T00:00:00,"INDICATOR AMENDED",E0028539,Wythenshawe,"St Luke's",BCT
1800SJ10751,W,"St Luke's Church",2014-10-09T00:00:00,,opp,CHURCH,2014-10-09T00:00:00,"INDICATOR AMENDED",N0074905,Altrincham,"St Luke's Church",BCT
1800SJ10771,E,"St Luke's Church",2014-10-09T00:00:00,,o/s,CHURCH,2014-10-09T00:00:00,"INDICATOR AMENDED",N0074905,Altrincham,"St Luke's Church",BCT
1800WK37601,SE,"St Luke's School",2007-11-01T00:00:00,,o/s,SCHOOL,2007-11-01T00:00:00,,E0029026,Leigh,"St Luke's School",BCT
1800WK37591,NW,"St Luke's School",2008-03-26T00:00:00,,nr,"OP HOUSE 3",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029026,Leigh,"St Luke's School",BCT
1800NC41901,SE,"St Margaret's",2010-04-23T00:00:00,,o/s,CHURCH,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"St Margaret's",BCT
1800SJ09611,W,"St Margaret's Road",2014-10-06T00:00:00,,nr,"GRAMMAR SCHOOL",2014-10-06T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,"St Margaret's Rd",BCT
1800SJ09601,E,"St Margaret's Road",2014-10-06T00:00:00,,adj,"GRAMMAR SCHOOL",2014-10-06T00:00:00,"INDICATOR AMENDED",E0028585,Altrincham,"St Margaret's Rd",BCT
1800SJH1592,S,"St Margarets Road",2007-11-01T00:00:00,,"Cavendish Rd","CAVENDISH RD",2007-11-01T00:00:00,,E0028585,Altrincham,,BCT
1800SJH1591,N,"St Margarets Road (Nbnd)",2010-05-13T00:00:00,,"Cavendish Rd","CAVENDISH RD",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028585,Altrincham,,BCT
1800WK02051,NW,"St Marie's Church",2014-02-18T00:00:00,,o/s,"ST MARIE CHURCH",2014-02-18T00:00:00,"indicator amended",E0029368,Wigan,"St Marie's Church",BCT
1800NFH1411,W,"St Mark's C of E School",2007-11-01T00:00:00,,"Aviary Road","AVIARY ROAD",2007-11-01T00:00:00,,E0029590,Salford,,BCT
1800NFH1412,E,"St Mark's C of E School",2007-11-01T00:00:00,,"Aviary Road","AVIARY ROAD",2007-11-01T00:00:00,,E0029590,Salford,,BCT
1800SG37861,W,"St Mark's Church",2014-02-17T00:00:00,,at,CHURCH,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,"St Mark's Church",BCT
1800SG11801,NE,"St Mark's Church",2014-02-17T00:00:00,,at,"CHURCH HALL",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,"St Mark's Church",BCT
1800WK04211,SW,"St Mark's Church",2014-02-17T00:00:00,,opp,PARK,2014-02-17T00:00:00,"indicator amended",N0075101,Wigan,"St Mark's Church",BCT
1800SG37871,E,"St Mark's Church",2014-02-17T00:00:00,,opp,CHURCH,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028600,,"St Mark's Church",BCT
1800WK03221,NE,"St Mark's Church",2014-02-18T00:00:00,,o/s,"ST MARKS CHURCH",2014-02-18T00:00:00,"indicator amended",N0075101,Wigan,"St Mark's Church",BCT
1800WK04212,NE,"St Mark'S Church",2006-01-20T00:00:00,,"Towards Highfield","ALKER STREET OP",2006-01-20T00:00:00,,E0057846,,,BCT
1800WA43031,NW,"St Mark's St",2007-11-01T00:00:00,,opp,"UNITY HOUSE",2007-11-01T00:00:00,,E0028459,,"St Mark's St",BCT
1800WK04131,NW,"St Marks Ave",2014-02-17T00:00:00,Wigan,nr,,2014-02-17T00:00:00,"indicator amended",E0028923,"Robin Park","St Marks Ave",BCT
