COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
050yr4080," "," "," "," ",31," "," ",Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
050yr4060," "," "," "," ",61," "," ",Common,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
050yr4080," "," "," "," ",85,Few,Fine,Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
050yr4080," "," "," "," ",105,Common,Fine," "," "," ",Moderate," ",Coarse," "," "
025yr5060," "," "," "," ",122,Common,Fine," "," "," ",Moderate," ",Coarse," "," "
100yr4020,100yr5040," "," "," ",12," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr4025," "," "," ",23," "," "," "," "," ","Weak to moderate"," ",Coarse," "," "
100yr4530,100yr5020," "," "," ",38," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4030,"025y 5020"," "," "," ",61," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr4020," "," "," ",140," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr4020," "," "," ",185," "," "," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",10," "," ",Many,Random,"Very fine","Moderate to strong"," ","Fine to medium"," "," "
100yr5030," "," "," "," ",15,Common,Fine,Common,Random,"Very fine",Weak," ",Coarse," "," "
050yr6010," "," "," "," ",35,Many,Medium,Common,Random,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr5030," "," "," "," ",55,Many,Medium," "," "," ",Moderate," ",Medium," "," "
100yr3020," "," "," "," ",100,Common,Fine," "," "," ",Weak," ","Medium to coarse"," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr5040," "," "," "," ",20,Many,Medium,Few,Random,"Very fine",Weak," ",Coarse," "," "
100yr5030," "," "," "," ",50,Many,Coarse,"Very few",Random,"Very fine",Weak," ",Coarse," "," "
100yr5030," "," "," "," ",100,Many,Coarse," "," "," ",Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
100yr6520," "," "," "," ",23,Common,Coarse,Few,Vertical,Fine,Weak," ","Medium to coarse"," "," "
075yr4060," "," "," "," ",32,Common,Coarse,Few,Random,Fine,Weak," ","Fine to medium"," "," "
050yr3040," "," "," "," ",78,Common,Fine," "," "," ",Weak," ",Coarse," "," "
050yr3040," "," "," "," ",100,Common,Medium," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "
050yr3040," "," "," "," ",16," "," ",Common,Horizontal,"Very fine",Weak," ",Medium," "," "
050yr4060," "," "," "," ",38,Few,Coarse,Few,Horizontal,"Very fine",Weak," ",Coarse," "," "
050yr3040," "," "," "," ",85,Common,Coarse," "," "," ",Weak," ",Coarse," "," "
050yr3040," "," "," "," ",100,Few,Coarse," "," "," ",Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
050yr6020," "," "," "," ",5," "," ",Common,Horizontal,"Very fine",Weak," ","Very fine"," "," "
050yr4060," "," "," "," ",47," "," ",Common,Horizontal,"Very fine",Weak," ",Medium," "," "
050yr4040," "," "," "," ",59," "," ","Very few",Horizontal,Fine,Moderate," ",Medium," "," "
050yr3040," "," "," "," ",100,Few,Fine," "," "," ","Very weak"," ",Coarse," "," "
050yr3020," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
100yr5050," "," "," "," ",23,Many,Medium,Common,Horizontal,"Very fine",Weak," ",Coarse," "," "
100yr5020," "," "," "," ",45,Many,Coarse,Few,Random,"Very fine",Moderate," ",Medium," "," "
100yr4020," "," "," "," ",100,Common,Medium," "," "," ",Weak," ",Coarse," "," "
100yr4020," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
100yr6020," ",Loose," "," ",5," "," ",Common,Horizontal,Fine,Weak," ","Very fine to fine"," "," "
100yr5560," ",Loose," "," ",20," "," ",Common,Horizontal,Fine,"Very weak"," ",Fine," "," "
100yr4040," ",Soft," "," ",48," "," ",Common,Horizontal,Fine,Weak," ",Coarse," "," "
100yr3530," ",Soft," "," ",80,Common,Medium,Few,Random,Fine,Weak," ",Medium," "," "
075yr4040," "," "," "," ",100,Common,Coarse," "," "," ",Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
050yr4030," "," "," "," ",10,Few,Fine,Common,Horizontal,Fine,Moderate," ",Medium," "," "
050yr3560," "," "," "," ",31,Few,Fine,Few,Horizontal,"Very fine",Weak," ",Fine," "," "
050yr3040," "," "," "," ",60,Few,Fine,"Very few",Random,"Very fine",Weak," ",Medium," "," "
050yr3040," "," "," "," ",100,Common,Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "
050yr5030," "," "," "," ",4,Few,Fine,Common,Random,Medium,Moderate," ",Fine," "," "
050yr4060," "," "," "," ",13,Few,Medium,Common,Random,Medium,"Weak to moderate"," ",Medium," "," "
050yr4060," "," "," "," ",24,Few,Medium,Common,Random,Medium,Weak," ",Coarse," "," "
050yr4040," "," "," "," ",38,Few,Medium," "," "," ",Moderate," ","Fine to medium"," "," "
050yr3030," "," "," "," ",65," "," "," "," "," ",Weak," ",Coarse," "," "
050yr3030," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
075yr6020," "," "," "," ",17," "," ",Many,Random,Medium,"Very weak"," ",Medium," "," "
075yr5060," "," "," "," ",28,Common,Medium,Many,Random,Medium,Moderate," ","Medium to coarse"," "," "
075yr4040," "," "," "," ",41," "," ",Common,Random,Medium,"Weak to moderate"," ",Medium," "," "
050yr3040," "," "," "," ",54," "," ",Many,Random,Fine,"Weak to moderate"," ",Fine," "," "
075yr4020," "," "," "," ",63," "," ","Very few"," "," ","Moderate to strong"," ",Coarse," "," "
075yr4020,050yr3040," "," "," ",80," "," "," "," "," ",Weak,Pseudo,Coarse," "," "
075yr4020,075yr4020," "," "," ",100," "," "," "," "," ",None," "," "," "," "
075yr5040,075yr5030," "," "," ",9," "," "," "," "," ",Weak," ",Fine," "," "
075yr5040,075yr5040," "," "," ",28," "," "," "," "," ",Moderate," ",Medium," "," "
075yr5030,075yr7020," "," "," ",53," "," "," "," "," ",Weak," ",Medium," "," "
075yr5030,075yr6030," "," "," ",84," "," "," "," "," ",None," "," "," "," "
075yr5035,075yr6030," "," "," ",100," "," "," "," "," ",None," "," "," "," "
075yr5030,075yr6020," "," "," ",190," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
050yr4020," "," "," "," ",5," "," ",Many,Random,Medium,"Moderate to strong"," ",Medium," "," "
050yr5030," "," "," "," ",14," "," ",Common,Random,Medium,"Moderate to strong"," ",Medium," "," "
075yr5060," "," "," "," ",36,Many,Medium,Common,Random,Medium,Moderate," ",Medium," "," "
075yr5040," "," "," "," ",49,Many,Medium,Few,Random,Fine,Moderate," ",Medium," "," "
050yr4030," "," "," "," ",69," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr4030," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
075yr7020," "," "," "," ",8," "," ",Common,Random,Medium,"Very weak"," ",Coarse," "," "
075yr5060," "," "," "," ",24," "," ",Common,Random,Coarse,Weak," ",Coarse," "," "
050yr3030," "," "," "," ",34,Many,Medium,Common,Random,Coarse,Moderate," ",Medium," "," "
050yr3030," "," "," "," ",48," "," ",Few,Random,Coarse,Moderate," ","Fine to medium"," "," "
050yr4030," "," "," "," ",65," "," "," "," "," ",Strong," ","Medium to coarse"," "," "
050yr3020," "," "," "," ",100," "," "," "," "," "," ",Pseudo," "," "," "
075yr5040," "," "," "," ",19," ",Fine,Many,Random,Fine,"Very weak"," ",Fine," "," "
075yr5060," "," "," "," ",31," "," ",Many,Random,Fine,Weak," ",Coarse," "," "
050yr5060," "," "," "," ",41," "," ",Few,Random,Fine,Weak," ",Coarse," "," "
050yr4060," "," "," "," ",55," "," ","Very few",Random,Fine,"Very weak"," ",Coarse," "," "
025yr4040," "," "," "," ",67,Common,Fine," "," "," ","Very weak"," ",Medium," "," "
025yr4040," "," "," "," ",84," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4030," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "
100yr5040," "," "," "," ",8," "," ",Many,Random,Coarse,"Very weak"," ",Medium," "," "
100yr7020," "," "," "," ",16," "," ",Many,Random,Medium,"Very weak"," ",Medium," "," "
100yr5060," "," "," "," ",41," "," ",Common,Random,Fine,Weak," ",Medium," "," "
025yr5040," "," "," "," ",58," "," ",Few,Random,"Very fine",Moderate," ",Coarse," "," "
025yr5040," "," "," "," ",100," "," "," "," "," ","Moderate to strong"," "," "," "," "
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "
100yr6030," "," "," "," ",9," "," ",Many,Random,Fine,"Very weak"," ",Medium," "," "
100yr5080," "," "," "," ",31," "," ",Many,Random,Fine,"Very weak"," ",Medium," "," "
100yr5060," "," "," "," ",47," "," ",Common,Random,Fine,Weak," ",Coarse," "," "
050yr5030," "," "," "," ",64,Few,Fine,"Very few"," "," ",None," "," "," "," "
100yr5040," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
050yr5030," ","Slightly hard"," "," ",12,Common,Medium,Common,Horizontal,Fine,Moderate," ",Medium," "," "
050yr4030," ",Soft," "," ",27,Common,Fine,Few,Horizontal,"Very fine",Moderate," ",Medium," "," "
050yr3030," "," "," "," ",100,Many,Medium," "," "," ",Moderate," ",Medium," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "
075yr6040," "," "," "," ",5," "," ",Common,Horizontal,"Very fine",Weak," ",Coarse," "," "
075yr4060," "," "," "," ",20," "," ",Common,Horizontal,"Very fine",Weak," ",Medium," "," "
075yr4040," "," "," "," ",35," "," ",Few,Horizontal,"Very fine",Weak," ",Fine," "," "
100yr4030," "," "," "," ",70,Few,Fine,Few,Horizontal,"Very fine","Very weak"," ",Coarse," "," "
100yr4035," "," "," "," ",100,Few,Coarse,"Very few",Vertical,"Very fine",Weak," ",Coarse," "," "
100yr3050," "," "," "," ",23," "," ",Many,Vertical,"Very fine",Weak," ","Fine to medium"," "," "
075yr3560," "," "," "," ",50," "," ",Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr4040," "," "," "," ",70,Few,Fine," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4030," "," "," "," ",100," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "
100yr4030," "," "," "," ",5," "," ",Common,Horizontal,Fine,Moderate," ","Very fine"," "," "
100yr4050," "," "," "," ",40," "," ",Common,Horizontal,Fine,"Weak to moderate"," ","Fine to medium"," "," "
025yr4540," "," "," "," ",75,Common,Medium,Few,Horizontal,Fine,Moderate," ","Medium to coarse"," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
050yr4060," ",Loose," "," ",6," "," ",Many,Horizontal,Fine,"Very weak"," ",Medium," "," "
100yr4060," ",Soft," "," ",19," "," ",Many,Horizontal,Fine,"Very weak"," ",Coarse," "," "
100yr5060," ",Soft," "," ",63," "," ",Many,Random,Fine,Weak," ",Coarse," "," "
100yr3035," "," "," "," ",77,Common,Fine," "," "," ",None," "," "," "," "
100yr3035," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
100yr4040," "," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," "," "," "," ",15," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030," "," "," "," ",28," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5020," "," "," "," ",51," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr4030,"Very hard"," "," ",81," "," "," "," "," ",None," "," "," "," "
100yr30,100yr4030,"Very hard"," "," ",157," "," "," "," "," ",None," "," "," "," "
075yr4040," ",Soft," "," ",30,Few,Fine,Common,Vertical,Fine,Moderate," ","Fine to medium"," "," "
100yr3040," ",Loose," "," ",54," "," ",Common,Vertical,"Very fine",None," "," "," "," "
100yr3540," ",Soft," "," ",59," "," ",Common,Horizontal,"Very fine",Weak," ",Fine," "," "
100yr3040," ",Loose," "," ",100," "," ",Common,Horizontal,"Very fine",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "
100yr6510," "," "," "," ",10," "," ",Common,Horizontal,Fine,"Very weak"," ","Very fine"," "," "
075yr4060," "," "," "," ",45," "," ",Common,Horizontal,Fine,Weak," ",Fine," "," "
100yr3040," "," "," "," ",70," "," ",Few,Random,Fine,Weak," ",Fine," "," "
"025y 3020"," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
075yr6040," ",Soft," "," ",12,Many,Fine,Common,Horizontal,Fine,Weak," ",Fine," "," "
075yr5040," ","Slightly hard"," "," ",23,Common,Fine,Common,Horizontal,Fine,Moderate," ",Fine," "," "
050yr3040," "," "," "," ",65,Many,Medium,Few,Vertical,"Very fine","Moderate to strong"," ",Coarse," "," "
050yr3040," "," "," "," ",100,Many,Medium," "," "," ",Moderate," ",Medium," "," "
" "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
075yr3040," "," "," "," ",17," "," ",Many,Horizontal,Fine,Moderate," ",Medium," "," "
050yr4060," "," "," "," ",50," "," ",Common,Horizontal,Fine,Weak," ",Fine," "," "
025yr3040," "," "," "," ",70," "," ",Few,Vertical,Fine,Weak," ",Fine," "," "
" "," "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "
100yr7510," ",Loose," "," ",10," "," ",Many,Random,"Very fine","Very weak"," ","Very fine"," "," "
100yr4060," ",Soft," "," ",27," "," ",Many,Horizontal,"Very fine","Very weak"," ",Fine," "," "
075yr4040," ","Very hard"," "," ",60,Common,Medium,Few,Random,"Very fine",Moderate," ",Coarse," "," "
050yr3040," ","Very hard"," "," ",100,Common,Medium," "," "," ",None," "," "," "," "
075yr3030," "," "," "," ",32," "," ",Many,Vertical,"Very fine",Strong," ",Medium," "," "
075yr3540," "," "," "," ",65,Many,Coarse,Common,Vertical,"Very fine",Weak," ",Medium," "," "
100yr4030," "," "," "," ",100,Many,Coarse,Few,Vertical,"Very fine",Weak," ",Medium," "," "
050yr2520," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
100yr6030," "," "," "," ",10," "," ",Many,Horizontal,"Very fine",Weak," ","Very fine to fine"," "," "
075yr4060," "," "," "," ",20," "," ",Many,Horizontal,"Very fine",Weak," ","Very fine"," "," "
025yr5060," "," "," "," ",38," "," ",Common,Horizontal,"Very fine",Weak," ",Fine," "," "
050yr5035," "," "," "," ",60," "," ",Few,Horizontal,"Very fine",Weak," ",Coarse," "," "
050yr5030," "," "," "," ",100,Common,Coarse," "," "," ","Very weak",Pseudo,Coarse," "," "
025yr2520," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
050yr5010," "," "," "," ",19," "," ",Many,Random,Fine,Weak," ","Very fine"," "," "
075yr4040," "," "," "," ",60," "," ",Common,Random,Fine,Weak," ",Fine," "," "
100yr4050," "," "," "," ",90," "," ",Few,Vertical,Fine,Weak," ","Very fine"," "," "
100yr3040," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
075yr3020," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
100yr3035," "," "," "," ",8," "," ",Many,Random,"Very fine",Weak," ",Fine," "," "
100yr4060," "," "," "," ",35," "," ",Common,Vertical,"Very fine",Weak," ",Medium," "," "
025yr4020," "," "," "," ",65," "," ",Few,Vertical,Fine,Weak," ",Fine," "," "
025yr4030," "," ",Nonplastic," ",100," "," "," "," ",Fine,None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
050yr5020," "," "," "," ",3," "," ",Many,Random,"Very fine",Moderate," ",Fine," "," "
075yr3040," "," "," "," ",20," "," ",Common,Random,"Very fine",Weak," ",Fine," "," "
100yr4560," "," "," "," ",42," "," ",Few,Random,"Very fine",Weak," ","Very fine"," "," "
100yr4040," "," "," "," ",66," "," ",Few,Random,"Very fine",Weak," ","Very fine"," "," "
100yr5030," "," "," "," ",100,Common,Fine," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," "," "," "," ",22," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030,075yr3020,"Very hard"," "," ",41," "," "," "," "," ",Strong," ",Coarse," "," "
100yr4030," "," "," "," ",53," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4030," ",Hard," "," ",81," "," "," "," "," ",None," "," "," "," "
100yr3020," ","Very hard"," "," ",127," "," "," "," "," ",None," "," "," "," "
100yr5020," ","Slightly hard"," "," ",157," "," "," "," "," ",None," "," "," "," "
100yr4030," ","Very hard"," "," ",193," "," "," "," "," ",None," "," "," "," "
025yr2520," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
050yr5530," "," "," "," ",15," "," ",Common,Random,"Very fine",Weak," ",Fine," "," "
075yr3040," "," "," "," ",32," "," ",Common,Random,Fine,Moderate," ",Fine," "," "
075yr4060," "," "," "," ",55," "," ",Few,Random,Fine,Weak," ",Medium," "," "
100yr4040," "," "," "," ",87," "," ","Very few",Random,"Very fine",Weak," ","Very fine"," "," "
100yr4040," "," ",Nonplastic," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr3040," "," "," "," ",16," "," ",Many,Random,Fine,Weak," ",Medium," "," "
075yr4020," "," "," "," ",35," "," ",Few,Random,"Very fine",Weak," ",Medium," "," "
075yr3030," "," "," "," ",52," "," ",Common,Random,Fine,Moderate," ",Fine," "," "
100yr3060," "," "," "," ",75," "," ",Few,Random,Fine,Weak," ",Medium," "," "
025yr3520," "," "," "," ",100,Common,Medium," "," "," ",None," "," "," "," "
025yr2520," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "
100yr5030," "," "," "," ",3," "," ",Many,Horizontal,"Very fine",Weak," ",Fine," "," "
100yr3060," "," "," "," ",21," "," ",Many,Random,"Very fine",Weak," ",Fine," "," "
100yr3035," "," "," "," ",59," "," ",Few,Vertical,"Very fine","Very weak"," ",Fine," "," "
100yr3030," "," ",Nonplastic," ",100," "," ","Very few",Vertical,Fine,None," "," "," "," "
025yr2520," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
050yr4020," "," "," "," ",2," "," ",Many,Random,"Very fine",Moderate," ",Fine," "," "
075yr4060," "," "," "," ",25," "," ",Many,Vertical,"Very fine",Moderate," ",Fine," "," "
100yr4060," "," "," "," ",46,Common,Coarse,Few,Horizontal,"Very fine",Weak," ",Medium," "," "
075yr4040," "," "," "," ",70,Few,Fine,"Very few",Horizontal,Fine,Weak," ",Medium," "," "
075yr4040," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
"025y 3020"," "," "," "," ",3," "," ",Many,Horizontal,"Very fine",Weak," ",Fine," "," "
"050y 4010"," "," "," "," ",23,Common,Fine,Common,Horizontal,"Very fine",None," "," "," "," "
"050y 3510"," "," "," "," ",60," "," ",Common,Vertical,"Very fine",None," "," "," "," "
"025y 4040"," "," ",Nonplastic," ",100," "," "," "," "," ",None," "," "," "," "
050yr3020," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr5020," "," "," "," ",7," "," ",Many,Random,"Very fine",Weak," ",Fine," "," "
075yr4060," "," "," "," ",22," "," ",Many,Vertical,"Very fine",Weak," ",Fine," "," "
075yr5070," "," "," "," ",56," "," ",Common,Vertical,Fine,Weak," ",Fine," "," "
075yr4040," "," "," "," ",87,Few,Fine,"Very few",Vertical,Fine,Moderate," ",Medium," "," "
100yr4030," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
050yr2520," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "
075yr3020," "," "," "," ",2," "," ",Many,Random,"Very fine",Weak," ","Very fine"," "," "
075yr4060," "," "," "," ",42," "," ",Common,Random,"Very fine",Weak," ",Fine," "," "
100yr4040," "," "," "," ",70," "," ",Few,Random,Fine,Moderate," ",Fine," "," "
075yr4040," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
050yr3030," "," "," "," ",18," "," ",Many,Random,"Very fine",Moderate," ",Fine," "," "
