COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030," ","Very friable"," ",19," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",15
100yr4030," ",Firm," ",31," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",19
100yr6015," ","Very firm"," ",41," "," "," "," "," "," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",31
100yr4020," ","Very firm"," ",58," "," "," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",41
100yr3020," ","Very firm"," ",79," "," "," "," "," "," ",None,Granular," "," "," "," "," ",58
100yr6020," ","Very firm"," ",89," "," "," "," "," "," ",None,Massive," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",89
" "," "," "," ",0," "," ",Many," ","Very fine"," "," "," "," "," "," "," "," ",6
" "," ",Friable,Nonplastic,11," "," ",Common," ","Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
" "," ","Very friable",Nonplastic,30,Few,Fine,Many," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",11
" "," ","Very friable",Nonplastic,50," "," ","Very few"," ","Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",30
" "," ",Friable,Nonplastic,85," "," "," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",50
" "," ",Friable,Nonplastic,100," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",85
" "," ",Loose," ",19," "," ",Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",21," "," ",Common,Random,Fine," ",Moderate,Platy," ",Medium," "," "," ",19
" "," ",Loose," ",33,Few,Fine,"Very few",Random,Fine," ",Weak,Granular," ",Fine," "," "," ",21
" "," ","Very firm"," ",46,Few,Fine,"Very few",Random,"Very fine"," ",Strong,Platy," ",Medium," "," "," ",33
" "," ",Firm," ",63," "," "," "," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
" "," ",Firm," ",84," "," "," "," "," "," ",None,Massive," "," "," "," "," ",63
" "," ",Firm," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",84
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",9
" "," ",Friable," ",18," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ",Friable," ",32," "," ",Many,Random,Medium," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
" "," ",Firm," ",45," "," ",Few,Random,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",32
" "," ",Firm," ",100," "," ","Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
" "," ","Very friable"," ",10," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ","Very friable"," ",21," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
" "," ",Firm," ",53,Few,Fine,Few,Horizontal,Fine," ",Moderate,Platy," ",Medium," "," "," ",21
" "," ",Friable," ",100,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",6
" "," ","Very friable"," ",4," "," ",Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",22,Few,Fine,Many,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",4
" "," ",Friable," ",35,Common,Fine,Few,Random,Fine," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",22
" "," ",Firm," ",65,Common,Fine,Few,Random,Fine," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",35
" "," ",Firm," ",100,Common,Fine," ",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",65
" "," ","Very friable"," ",2," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",22," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",2
" "," ","Very friable"," ",36,Few,Fine,Common,Random,Fine," ",Weak,Platy," ",Fine," "," "," ",22
" "," ",Friable," ",51,Few,Fine,"Very few",Random,"Very fine"," ",Moderate,Platy," ",Medium," "," "," ",36
" "," ",Friable," ",60," "," ","Very few",Random,"Very fine"," ",Strong,Platy," ",Medium," "," "," ",51
" "," ",Firm," ",72,Common,Medium," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",60
" "," ",Firm," ",85,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",72
" "," ",Firm," ",100,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",85
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",6
" "," ",Firm," ",5," "," ",Common,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable," ",19," "," ",Many,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",5
" "," ",Friable," ",34,Few,Medium,Few,Random,Fine," ",Weak,Platy," ",Coarse," "," "," ",19
" "," ",Friable," ",60,Common,Coarse," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",34
" "," ","Very firm"," ",100,Common,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",60
" "," ",Friable," ",23," "," ",Many,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ",Friable," ",31," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",23
" "," ",Friable," ",61," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",31
" "," ",Firm," ",85,Few,Fine,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",61
" "," ",Firm," ",105,Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",85
" "," ",Firm," ",122,Common,Fine," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",105
100yr5040," ","Very friable"," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4025," ",Friable," ",23," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",12
100yr5020," ",Firm," ",38," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",23
"025y 5020"," ",Firm," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr4020," ",Firm," ",140," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",61
100yr4020," ",Firm," ",185," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",140
" "," ","Very friable"," ",10," "," ",Many,Random,"Very fine"," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
" "," ",Friable," ",15,Common,Fine,Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",10
" "," ","Very firm"," ",35,Many,Medium,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",15
" "," ","Very firm"," ",55,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
" "," ",Firm," ",100,Common,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",6
" "," ",Friable," ",20,Many,Medium,Few,Random,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",0
" "," ",Firm," ",50,Many,Coarse,"Very few",Random,"Very fine"," ",Weak,"Angular blocky"," ",Coarse," "," "," ",20
" "," ",Friable," ",100,Many,Coarse," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",50
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",13
" "," ",Friable," ",23,Common,Coarse,Few,Vertical,Fine," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
" "," ",Friable," ",32,Common,Coarse,Few,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
" "," ",Firm," ",78,Common,Fine," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",32
" "," ",Firm," ",100,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",78
" "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",8
" "," ","Very friable"," ",16," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",38,Few,Coarse,Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",16
" "," ",Firm," ",85,Common,Coarse," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",38
" "," ",Friable," ",100,Few,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",85
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",6
" "," ","Very friable"," ",5," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," ","Very fine"," "," "," ",0
" "," ","Very friable"," ",47," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
" "," ",Friable," ",59," "," ","Very few",Horizontal,Fine," ",Moderate,Platy," ",Medium," "," "," ",47
" "," ","Very firm"," ",100,Few,Fine," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",59
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",9
" "," ",Friable," ",23,Many,Medium,Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ","Very firm"," ",45,Many,Coarse,Few,Random,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",23
" "," ","Very firm"," ",100,Common,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",45
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",4
" ",Loose," "," ",5," "," ",Common,Horizontal,Fine," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
" ",Loose," "," ",20," "," ",Common,Horizontal,Fine," ","Very weak",Granular," ",Fine," "," "," ",5
" ",Soft," "," ",48," "," ",Common,Horizontal,Fine," ",Weak,Platy," ",Coarse," "," "," ",20
" ",Soft," "," ",80,Common,Medium,Few,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
" "," ",Firm," ",100,Common,Coarse," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",80
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",6
" "," ",Friable," ",10,Few,Fine,Common,Horizontal,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",31,Few,Fine,Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
" "," ",Firm," ",60,Few,Fine,"Very few",Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",31
" "," ","Very firm"," ",100,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",60
" "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",4,Few,Fine,Common,Random,Medium," ",Moderate,Platy," ",Fine," "," "," ",0
" "," ",Friable," ",13,Few,Medium,Common,Random,Medium," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",4
" "," ",Friable," ",24,Few,Medium,Common,Random,Medium," ",Weak,Platy," ",Coarse," "," "," ",13
" "," ",Firm," ",38,Few,Medium," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",24
" "," ","Very firm"," ",65," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",38
" "," ","Very firm"," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",65
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",5
" "," ",Loose," ",17," "," ",Many,Random,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable," ",28,Common,Medium,Many,Random,Medium," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
" "," ",Friable," ",41," "," ",Common,Random,Medium," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
" "," ",Friable," ",54," "," ",Many,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",41
" "," ",Firm," ",63," "," ","Very few"," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",54
050yr3040," ",Firm," ",80," "," "," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Coarse," "," "," ",63
075yr4020," ",Firm," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",80
075yr5030," ","Very friable"," ",9," "," "," "," "," "," ",Weak,Platy," ",Fine," ",Granular," ",0
075yr5040," ",Friable," ",28," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",9
075yr7020," ",Friable," ",53," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",28
075yr6030," ",Firm," ",84," "," "," "," "," "," ",None,Granular," "," "," "," "," ",53
075yr6030," ",Friable," ",100," "," "," "," "," "," ",None,Granular," "," "," "," "," ",84
075yr6020," ",Friable," ",190," "," "," "," "," ",Weakly,None,Granular," "," "," "," "," ",100
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",4
" "," ",Loose," ",5," "," ",Many,Random,Medium," ","Moderate to strong",Granular," ",Medium," "," "," ",0
" "," ",Friable," ",14," "," ",Common,Random,Medium," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",5
" "," ",Friable," ",36,Many,Medium,Common,Random,Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",14
" "," ",Firm," ",49,Many,Medium,Few,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",36
" "," ",Firm," ",69," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",49
" "," ",Firm," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",69
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",8," "," ",Common,Random,Medium," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," "," "," ",24," "," ",Common,Random,Coarse," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",8
" "," "," "," ",34,Many,Medium,Common,Random,Coarse," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",24
" "," "," "," ",48," "," ",Few,Random,Coarse," ",Moderate,Platy," ","Fine to medium"," "," "," ",34
" "," "," "," ",65," "," "," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",48
" "," "," "," ",100," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",65
" "," ",Friable," ",19," ",Fine,Many,Random,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",31," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",19
" "," ",Friable," ",41," "," ",Few,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
" "," ",Friable," ",55," "," ","Very few",Random,Fine," ","Very weak",Platy," ",Coarse," "," "," ",41
" "," ",Friable," ",67,Common,Fine," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",55
" "," ",Friable," ",84," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",67
" "," ",Friable," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",84
" "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," "," "," ",3
" "," "," "," ",8," "," ",Many,Random,Coarse," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," "," ",16," "," ",Many,Random,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",8
" "," "," "," ",41," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",16
" "," "," "," ",58," "," ",Few,Random,"Very fine"," ",Moderate,Platy," ",Coarse," "," "," ",41
" "," "," "," ",100," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," "," ",58
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",9," "," ",Many,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",31," "," ",Many,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",9
" "," ","Very friable"," ",47," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
" "," ",Friable," ",64,Few,Fine,"Very few"," "," "," ",None,Massive," "," "," "," "," ",47
" "," ",Friable," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",11
" ","Slightly hard"," "," ",12,Common,Medium,Common,Horizontal,Fine," ",Moderate,Platy," ",Medium," "," "," ",0
" ",Soft," "," ",27,Common,Fine,Few,Horizontal,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
" "," ",Firm," ",100,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",27
" "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",6
" "," ","Very friable"," ",5," "," ",Common,Horizontal,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",0
" "," ","Very friable"," ",20," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
" "," ","Very friable"," ",35," "," ",Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
" "," ",Friable," ",70,Few,Fine,Few,Horizontal,"Very fine"," ","Very weak",Platy," ",Coarse," "," "," ",35
" "," ",Firm," ",100,Few,Coarse,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",70
" "," ","Very friable"," ",23," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable"," ",50," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",23
" "," ",Friable," ",70,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",50
" "," ",Firm," ",100," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",70
" "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",6
" "," ","Very friable"," ",5," "," ",Common,Horizontal,Fine," ",Moderate,Granular," ","Very fine"," "," "," ",0
" "," ","Very friable"," ",40," "," ",Common,Horizontal,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
" "," ",Friable," ",75,Common,Medium,Few,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",5
" ",Loose," "," ",6," "," ",Many,Horizontal,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Soft," "," ",19," "," ",Many,Horizontal,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",6
" ",Soft," "," ",63," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",19
" "," ",Firm," ",77,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",63
" "," ",Firm," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",77
" "," ","Very friable"," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",15," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
" "," ",Firm," ",28," "," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",15
" "," ",Firm," ",51," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr4030,"Very hard",Firm," ",81," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",51
100yr4030,"Very hard",Firm," ",157," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",81
" ",Soft," "," ",30,Few,Fine,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Loose," "," ",54," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",30
" ",Soft," "," ",59," "," ",Common,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",54
" ",Loose," "," ",100," "," ",Common,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",59
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",7
" "," ",Friable," ",10," "," ",Common,Horizontal,Fine," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",0
