"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BR,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S064237PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CO,S064237PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064237PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064237PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064237PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064237PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064237PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S064237PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S064237PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S064237PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S064237PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PH,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZA,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064237PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064237PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",AO,S064240001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",AO,S064240001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",AO,S064240001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",AO,S064240001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064240001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064240001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064240001
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064240001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064244001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064247001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",SN,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S064248PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",TZ,S064248PRG
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",BR,S064250002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",BR,S064250002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",BR,S064250002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",BR,S064250002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S064251002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ML,S064251002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064252002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064252002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064252002
B6100,Asia,"KPD Food Security Partnerships","Canadian Non-Profit Making",KH,S064253002
B6100,Asia,"KPD Food Security Partnerships","Canadian Non-Profit Making",KH,S064253002
B6100,Asia,"KPD Food Security Partnerships","Canadian Non-Profit Making",KH,S064253002
B6100,Asia,"KPD Food Security Partnerships","Canadian Non-Profit Making",KH,S064253002
B6100,Asia,"KPD Food Security Partnerships","Canadian Non-Profit Making",KH,S064253002
B6100,Asia,"KPD Food Security Partnerships","Canadian Non-Profit Making",KH,S064253002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064254002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064254002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064254002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064254002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064254002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ET,S064254002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064260002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064260002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S064260002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S064260002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NE,S064263002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NE,S064263002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NE,S064263002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064264002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064265002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064265002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064265002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064265002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064265002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064265002
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064270001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064276001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064285001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064291001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064292001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064296001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064297001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064299001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064300001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064301001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064309001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064310001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064311001
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064328001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GM,S064329002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GM,S064329002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GM,S064329002
B6100,America,"KED Engaging Canadians","Canadian Non-Profit Making",CA,S064338001
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S064354002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S064359001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S064359001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S064359001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BJ,S064359001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BJ,S064359001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BJ,S064359001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ET,S064360001
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",VN,S064361001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S064362001
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",BF,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",BF,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",BF,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",BF,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",CM,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",CM,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",CM,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",CM,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",GH,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",GH,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",GH,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",GH,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",KE,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",KE,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",KE,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",KE,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ML,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ML,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ML,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ML,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",MW,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",MW,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",MW,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",MW,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NE,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NE,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NE,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NE,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NG,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NG,S064365PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NG,S064365PRG
