Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Jan-2008. To amend Timetable.",Registered,"Hail & Ride","Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/timetable.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 07-Dec-2009. To amend Route, Stopping Places and Timetable.",Registered,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 207 effective from 29-Apr-2011. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: LLANPUMSAINT
Via: PARK HALL, BRONWYDD, LLANPUMSAINT
Name or No: 215
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction",Registered,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Nov-2005. To amend Route and Timetable.",Registered,"Hail & Ride","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",Cancelled,"Normal Stopping","cancel service","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and LLANPUMSAINT given service number 215 effective from 07-Jan-2008.",Cancelled,"Hail & Ride","cancel service","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: CARMARTHEN BUS STATION
To: CARMARTHEN BUS STATION
Via: GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD
Name or No: 226/228
Service Type: Normal Stopping, Hail & Ride
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day",Registered,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",Registered,"Normal Stopping","To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 13-Nov-2006. To amend Route and Timetable.",Registered,"Hail & Ride","To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",Registered,"Normal Stopping","re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 07-Jan-2008. To amend Route and Timetable.",Registered,"Hail & Ride","re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 21-Apr-2008. To amend Route and Timetable.",Registered,"Hail & Ride","Vary route/timetable","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",Registered,"Normal Stopping","Vary route/timetable","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 29-Apr-2011. To amend Timetable.",Registered,"Hail & Ride","Vary route/timetable","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 19-Mar-2012. To amend Route and Timetable.",Registered,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",Registered,"Normal Stopping","To remove the 0805 journey to Carmathen","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN BUS STATION and CARMARTHEN BUS STATION given service number 226/228 effective from 15-Sep-2013. To amend Timetable.",Registered,"Hail & Ride","To remove the 0805 journey to Carmathen","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,,Variation,"Normal Stopping","Temporary route variation due to road closure","Carmarthenshire County Council",31/10/14,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,,Variation,"Hail & Ride","Temporary route variation due to road closure","Carmarthenshire County Council",31/10/14,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: STRADEY SCHOOL BUS BAYS, LLANELLI
To: PEMBERTON, LLANELLI
Via: WEST END, CAPEL ROAD, DAFEN, GELLI ROAD
Name or No: L26
Service Type: School or Works
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only",Registered,"School or Works","Route and Timetable as per schedules lodged
Service to run on School days only Afternoon journeys only","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between STRADEY SCHOOL BUS BAYS, LLANELLI and PEMBERTON, LLANELLI given service number L26 effective from 18-Dec-2013.",Cancelled,"School or Works",,"Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: MAENGWYNNE, LLANELLI
To: BRYNGWYN SCHOOL, LLANELLI
Via: FURNACE, THOMAS STREET
Name or No: L3
Service Type: Rural Bus Service
Effective Date: 06-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction",Registered,"Rural Bus Service","Route and Timetable as per schedules lodged
Service to run on school days only one journey in each direction","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between MAENGWYNNE, LLANELLI and BRYNGWYN SCHOOL, LLANELLI given service number L3 effective from 02-Sep-2010.",Cancelled,"Rural Bus Service","Contract withdrawn.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: Llandovery
To: Carmathen
Via: Llanwrda
Name or No: 280/281
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon to Sat inc good fri
4 journeys in each direction.",Registered,"Hail & Ride","Mon to Sat inc good fri
4 journeys in each direction.","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Llandovery and Carmathen given service number 280/281 effective from 29-Jun-2008.",Cancelled,"Hail & Ride","withdraw service","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: Carmarthen
To: Trevaughan
Via: Russell
Name or No: 206
Service Type: Hail & Ride
Effective Date: 07-Jan-2008
Other Details: Mon - Sat inc good Fri
1 journey in each direction.",Registered,"Hail & Ride","Mon - Sat inc good Fri
1 journey in each direction.","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 07-Apr-2008. To amend Route and Timetable.",Registered,"Hail & Ride","Vary route/timetable from 7/4/08 for 3 weeks.","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2008. To amend Route and Timetable.",Registered,"Hail & Ride","Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 24-Aug-2009. To amend Route and Timetable.",Registered,"Hail & Ride","Route/timetable variation - Temporary road closure of St Catherine Street rendering some stops as unavailable for use","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Carmarthen and Trevaughan given service number 206 effective from 29-Apr-2011. To amend Timetable.",Registered,"Hail & Ride","Vary timetable to operate service on 29/4/11.","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: Carmarthen- Pensarn Road
To: Queen Elizabeth High School
Via: Brynmeurig
Name or No: 243
Service Type: School or Works
Effective Date: 08-Jan-2008
Other Details: School days only

",Registered,"School or Works","School days only

","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Carmarthen- Pensarn Road and Queen Elizabeth High School given service number 243 effective from 29-Jun-2008.",Cancelled,"School or Works","Withdraw service","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",Registered,"Hail & Ride","School days-One journey only","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: Pencader
To: Llandysul
Via: Llanfihangel-ar-arth
Name or No: 551
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days-One journey only",Registered,"Hail & Ride","School days-One journey only","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Pencader and Llandysul given service number 551 effective from 24-Aug-2009.",Cancelled,"Hail & Ride","Cancel service.","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Pencader and Llandysul given service number 551 effective from 24-Aug-2009.",Cancelled,"Hail & Ride","Cancel service.","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: Glangwili Hospital
To: Johnstown, Queen Elizabeth High School
Via: 
Name or No: 203
Service Type: Hail & Ride
Effective Date: 18-Feb-2008
Other Details: School days only",Registered,"Hail & Ride","School days only","Carmarthenshire CC",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between Glangwili Hospital and Johnstown, Queen Elizabeth High School given service number 203 effective from 20-Apr-2009. To amend Route and Timetable.",Registered,"Hail & Ride","Vary route/timetable","Carmarthenshire CC",,
