Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 14-Sep-2014.","Normal Stopping",14/09/14,"Bethesda, Adwy'r Nant",20/07/14,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,,,17/04/02,"LLANBERIS, SNOWDON STATION",,"BANGOR, BUS STATION",
30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 27-Sep-2004. To amend Timetable.","Normal Stopping",27/09/04,"LLANBERIS Snowdon Station/Rhes Fictoria",30/07/04,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 05-Dec-2005. To amend Timetable.","Normal Stopping",05/12/05,"LLANBERIS Snowdon Station/Rhes Fictoria",06/10/05,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 10-Apr-2006. To amend Route.","Normal Stopping",10/04/06,"LLANBERIS Snowdon Station/Rhes Fictoria",10/02/06,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 01-Oct-2006. To amend Timetable.","Normal Stopping",01/10/06,"LLANBERIS Snowdon Station/Rhes Fictoria",04/08/06,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 02-Oct-2006. To amend Timetable.","Normal Stopping",02/10/06,"LLANBERIS Snowdon Station/Rhes Fictoria",18/09/06,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
30/08/91,"Operating between BANGOR, BUS STATION and LLANBERIS Snowdon Station/Rhes Fictoria given service number 77/85 effective from 04-Nov-2012.","Normal Stopping",04/11/12,"LLANBERIS Snowdon Station/Rhes Fictoria",30/08/12,"BANGOR, BUS STATION","Coed Mawr, Nant y Garth, Minffordd"
30/08/91,,,17/04/02,"PENMON, PRIORY",,"BANGOR, CLOCK",
30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.","Normal Stopping",05/06/02,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK",
30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 05-Jun-2002. To amend Timetable.","Normal Stopping",05/06/02,"PENMON, PRIORY",31/05/02,"BANGOR, CLOCK",
30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.","Normal Stopping",21/07/03,"PENMON, PRIORY",23/05/03,"BANGOR, CLOCK",
30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 21-Jul-2003. To amend Timetable.","Normal Stopping",21/07/03,"PENMON, PRIORY",23/05/03,"BANGOR, CLOCK",
30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.","Normal Stopping",29/09/03,"PENMON, PRIORY",01/08/03,"BANGOR, CLOCK",
30/08/91,"Operating between BANGOR, CLOCK and PENMON, PRIORY given service number 53/53/57/58 effective from 29-Sep-2003. To amend Timetable.","Normal Stopping",29/09/03,"PENMON, PRIORY",01/08/03,"BANGOR, CLOCK",
30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.","Normal Stopping",26/09/04,"Penmon, Glanrafon/Beaumaris",31/08/04,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 26-Sep-2004. To amend Timetable.","Normal Stopping",26/09/04,"Penmon, Glanrafon/Beaumaris",31/08/04,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.","Normal Stopping",28/02/05,"Penmon, Glanrafon/Beaumaris",23/02/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 28-Feb-2005. To amend Route and Timetable.","Normal Stopping",28/02/05,"Penmon, Glanrafon/Beaumaris",23/02/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 04-Dec-2005. To amend Route and Timetable.","Normal Stopping",04/12/05,"Penmon, Glanrafon/Beaumaris",06/10/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 53/57/58 effective from 04-Dec-2005. To amend Route and Timetable.","Normal Stopping",04/12/05,"Penmon, Glanrafon/Beaumaris",06/10/05,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 30-May-2006. To amend Timetable.","Normal Stopping",30/05/06,"Penmon, Glanrafon/Beaumaris",31/03/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 30-May-2006. To amend Timetable.","Normal Stopping",30/05/06,"Penmon, Glanrafon/Beaumaris",31/03/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 02-Oct-2006.","Normal Stopping",02/10/06,"Penmon, Glanrafon/Beaumaris",04/08/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,"Operating between Bangor, Gorsaf Bws/Bus Station and Penmon, Glanrafon/Beaumaris given service number 57/58 effective from 02-Oct-2006.","Normal Stopping",02/10/06,"Penmon, Glanrafon/Beaumaris",04/08/06,"Bangor, Gorsaf Bws/Bus Station","Ysbyty Gwynedd, Llanddona, Llangoed"
30/08/91,,,17/04/02,"CONWY, BUS STATION",,"TAN LAN",
30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 05-Jun-2002. To amend Timetable.","Normal Stopping",05/06/02,"CONWY, BUS STATION",31/05/02,"TAN LAN",
30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 05-Jun-2002. To amend Timetable.","Hail & Ride",05/06/02,"CONWY, BUS STATION",31/05/02,"TAN LAN",
30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 30-Sep-2002. To amend Route and Timetable.","Normal Stopping",30/09/02,"CONWY, BUS STATION",30/09/02,"TAN LAN",
30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 30-Sep-2002. To amend Route and Timetable.","Hail & Ride",30/09/02,"CONWY, BUS STATION",30/09/02,"TAN LAN",
30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 18-May-2003. To amend Route and Timetable.","Normal Stopping",18/05/03,"CONWY, BUS STATION",21/03/03,"TAN LAN",
30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 18-May-2003. To amend Route and Timetable.","Hail & Ride",18/05/03,"CONWY, BUS STATION",21/03/03,"TAN LAN",
30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 29-Sep-2003. To amend Timetable.","Normal Stopping",29/09/03,"CONWY, BUS STATION",01/08/03,"TAN LAN",
30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 29-Sep-2003. To amend Timetable.","Hail & Ride",29/09/03,"CONWY, BUS STATION",01/08/03,"TAN LAN",
30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 24-May-2004. To amend Timetable.","Normal Stopping",24/05/04,"CONWY, BUS STATION",29/03/04,"TAN LAN",
30/08/91,"Operating between TAN LAN and CONWY, BUS STATION given service number 24/24/27 effective from 24-May-2004. To amend Timetable.","Hail & Ride",24/05/04,"CONWY, BUS STATION",29/03/04,"TAN LAN",
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Nov-2004. To amend Route, Stopping Places and Timetable.","Normal Stopping",01/11/04,"Conwy, Lancaster Square, Stop M",20/10/04,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Nov-2004. To amend Route, Stopping Places and Timetable.","Hail & Ride",01/11/04,"Conwy, Lancaster Square, Stop M",20/10/04,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 20-Mar-2005. To amend Route and Timetable.","Normal Stopping",20/03/05,"Conwy, Lancaster Square, Stop M",21/01/05,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 20-Mar-2005. To amend Route and Timetable.","Hail & Ride",20/03/05,"Conwy, Lancaster Square, Stop M",21/01/05,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 30-May-2006. To amend Timetable.","Normal Stopping",30/05/06,"Conwy, Lancaster Square, Stop M",31/03/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 30-May-2006. To amend Timetable.","Hail & Ride",30/05/06,"Conwy, Lancaster Square, Stop M",31/03/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 02-Oct-2006. To amend Route and Timetable.","Normal Stopping",02/10/06,"Conwy, Lancaster Square, Stop M",04/08/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 02-Oct-2006. To amend Route and Timetable.","Hail & Ride",02/10/06,"Conwy, Lancaster Square, Stop M",04/08/06,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 21-May-2007. To amend Timetable.","Normal Stopping",21/05/07,"Conwy, Lancaster Square, Stop M",26/03/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 21-May-2007. To amend Timetable.","Hail & Ride",21/05/07,"Conwy, Lancaster Square, Stop M",26/03/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Oct-2007. To amend Timetable.","Normal Stopping",01/10/07,"Conwy, Lancaster Square, Stop M",31/07/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 01-Oct-2007. To amend Timetable.","Hail & Ride",01/10/07,"Conwy, Lancaster Square, Stop M",31/07/07,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 18-May-2008. To amend Timetable.","Normal Stopping",18/05/08,"Conwy, Lancaster Square, Stop M",21/03/08,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 18-May-2008. To amend Timetable.","Hail & Ride",18/05/08,"Conwy, Lancaster Square, Stop M",21/03/08,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.","Normal Stopping",17/05/09,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.","Hail & Ride",17/05/09,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.","Normal Stopping",17/05/09,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 17-May-2009. To amend Timetable.","Hail & Ride",17/05/09,"Conwy, Lancaster Square, Stop M",20/03/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 27-Sep-2009. To amend Timetable.","Normal Stopping",27/09/09,"Conwy, Lancaster Square, Stop M",28/07/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27/27 effective from 27-Sep-2009. To amend Timetable.","Hail & Ride",27/09/09,"Conwy, Lancaster Square, Stop M",28/07/09,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 22-May-2011. To amend Route and Timetable.","Normal Stopping",22/05/11,"Conwy, Lancaster Square, Stop M",25/03/11,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 22-May-2011. To amend Route and Timetable.","Hail & Ride",22/05/11,"Conwy, Lancaster Square, Stop M",25/03/11,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 01-Apr-2012. To amend Route and Timetable.","Normal Stopping",01/04/12,"Conwy, Lancaster Square, Stop M",02/02/12,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 01-Apr-2012. To amend Route and Timetable.","Hail & Ride",01/04/12,"Conwy, Lancaster Square, Stop M",02/02/12,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 27-Oct-2013. To amend Route and Timetable.","Normal Stopping",27/10/13,"Conwy, Lancaster Square, Stop M",29/08/13,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 27-Oct-2013. To amend Route and Timetable.","Hail & Ride",27/10/13,"Conwy, Lancaster Square, Stop M",29/08/13,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 18-May-2014. To amend Route and Timetable.","Normal Stopping",18/05/14,"Conwy, Lancaster Square, Stop M",20/03/14,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,"Operating between Tan Lan, Old Colwyn and Conwy, Lancaster Square, Stop M given service number 27 effective from 18-May-2014. To amend Route and Timetable.","Hail & Ride",18/05/14,"Conwy, Lancaster Square, Stop M",20/03/14,"Tan Lan, Old Colwyn","Glyn Estate, Colwyn Bay, Mochdre, Conwy"
30/08/91,,"Normal Stopping",18/05/14,Conwy,10/12/14,"Old Colwyn",
30/08/91,"Operating between Old Colwyn and Conwy given service number 27 effective from 29-Mar-2015. To amend Route and Timetable.","Normal Stopping",29/03/15,Conwy,18/02/15,"Old Colwyn",
30/08/91,"Operating between Old Colwyn and Conwy given service number 27 effective from 03-Jan-2016. To amend Route and Timetable.","Normal Stopping",03/01/16,Conwy,10/12/15,"Old Colwyn",
30/08/91,"Operating between Old Colwyn and Conwy given service number 27 effective from 01-May-2016. To amend Timetable.","Normal Stopping",01/05/16,Conwy,02/03/16,"Old Colwyn",
30/08/91,,,17/04/02,"COLWYN BAY",,"BETWS YN RHOS",
30/08/91,"Operating between BETWS YN RHOS and COLWYN BAY given service number 55 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"COLWYN BAY",01/05/15,"BETWS YN RHOS",
30/08/91,,,17/04/02,CORWEN,,LLANDUDNO,
30/08/91,"Operating between LLANDUDNO and CORWEN given service number 70/70/70 effective from 05-Oct-2002. To amend Timetable.","Normal Stopping",05/10/02,CORWEN,30/09/02,LLANDUDNO,
