"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,"KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,"KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,"KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Asia,China,"KPD Food Security Partnerships",1001999,"Civil Society","Canadian Non-Profit Making","Not PBA",CN
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1002186,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1002186,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",PK
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1006082,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1002022,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1002022,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1001619,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
