CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," ",0," "," "," "," "
"Very friable"," ",9,Medium,"Fine to medium"," "," "
"Very friable"," ",27," ",Fine," "," "
"Very friable"," ",46," ",Fine," "," "
"Very friable"," ",67,Fine,Fine," "," "
Friable," "," "," ",Fine," "," "
"Very friable"," ",25," ","Fine to medium"," "," "
"Very friable"," ",37,Medium,Coarse," "," "
"Very friable"," ",56,Medium,"Medium to coarse"," "," "
Loose," ",80,Medium,Coarse," "," "
"Very friable"," "," ",Medium,Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",10," ",Medium," "," "
"Very friable"," ",25,Medium,Fine," "," "
Firm," ",46," ",Medium," "," "
"Very firm"," "," "," ",Coarse," "," "
"Very friable"," ",18," ","Fine to medium"," "," "
"Very friable"," ",22,Medium,Medium," "," "
"Very friable"," ",26,Medium,"Medium to coarse"," "," "
"Very friable"," ",37,Coarse,Coarse," "," "
"Very friable"," ",51," ","Fine to medium"," "," "
"Very friable"," ",68," ",Medium," "," "
"Very firm"," ",76," ",Coarse," "," "
"Very firm",Plastic," "," ","Medium to coarse"," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5,Medium,Medium," "," "
"Very friable"," ",17,Fine,Fine," "," "
"Very friable"," ",28,Fine,Coarse," "," "
Firm," ",39," ","Medium to coarse"," "," "
"Very firm"," ",60," ",Coarse," "," "
"Very firm"," "," "," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ","Fine to medium"," "," "
"Very friable"," ",7,Fine,Fine," "," "
Friable,Plastic,19," ","Fine to medium"," "," "
"Very firm",Plastic,39,Medium,"Medium to coarse"," "," "
"Very firm",Plastic,60," ",Coarse," "," "
Firm,Plastic," "," ",Fine," "," "
" "," ",130," "," "," "," "
Friable,Nonplastic,18," ",Medium," "," "
Friable," ",28," ",Fine," "," "
Friable," ",35," ",Medium," "," "
" ",Plastic,70," ",Medium," "," "
" "," ",4," "," "," "," "
"Very firm",Plastic,122," ",Coarse," "," "
" "," ",1," "," "," "," "
" "," ",0," ",Fine," "," "
" "," ",0," ",Coarse," "," "
Friable,Plastic,4," ",Medium," "," "
"Very friable",Plastic,20," ",Fine," "," "
Friable,Plastic,25," ",Fine," "," "
Firm,Plastic,29," ",Fine," "," "
Firm,Plastic,71," ",Medium," "," "
" "," ",3," "," "," "," "
Friable,Nonplastic,110," "," "," "," "
" "," ",1," "," "," "," "
" ",Slightly,0," ",Fine," "," "
Firm,Slightly,4," ",Fine," "," "
" ",Slightly,6," ",Fine," "," "
Friable,Slightly,10," ",Fine," "," "
Friable,Slightly,23," ",Medium," "," "
Friable,Slightly,28," ",Medium," "," "
Firm,Nonplastic,60," "," "," "," "
" "," ",20," "," "," "," "
" "," ",0," "," "," "," "
Loose,Slightly,13," "," "," "," "
" "," ",41," "," "," "," "
" "," ",23," "," "," "," "
" "," ",20," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",18," ","Medium to coarse"," "," "
" ",Slightly,25,Fine,"Medium to coarse"," "," "
" "," ",30," "," ",Weak," "
" ",Slightly,55," "," ",Weak," "
" ",Slightly,80," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",5," ",Medium," "," "
Firm," ",17," ",Fine," "," "
Firm," ",27," ",Fine," "," "
" "," ",36," "," "," "," "
" "," "," "," "," "," "," "
" "," ",4," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," ",Coarse," "," "
Firm,Slightly,5," "," "," "," "
Loose,Slightly,13," ",Fine," "," "
Friable,Slightly,23," ",Fine," "," "
Loose,Plastic,38," ","Fine to medium"," "," "
Firm,Plastic,122," ",Coarse," "," "
" "," ",14," "," "," "," "
" "," ",10," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
Firm,Slightly,20,Fine," "," "," "
Firm," ",36,Medium,Coarse," "," "
Firm," "," ",Coarse," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,20," ",Medium," "," "
" ",Slightly,43,Fine," "," "," "
" ",Slightly,64," "," "," "," "
" ",Slightly,76,Coarse," "," "," "
" "," ",91," "," "," "," "
" "," ",24," "," "," "," "
" "," ",23," "," "," "," "
" "," ",0," "," "," "," "
Firm,Slightly,4,Fine,Coarse," "," "
Firm,Slightly,6," ",Coarse," "," "
Loose,Slightly,19,Medium,Coarse," "," "
Loose,Slightly,43," "," "," "," "
" "," ",25," "," "," "," "
" "," ",0," "," "," "," "
" "," ",15,Medium,Medium," "," "
Firm,Slightly,41,Medium,Fine," "," "
" ",Plastic,81,Fine,Medium," "," "
" "," ",11," "," "," "," "
" "," ",8," "," "," "," "
" "," ",0," ",Medium," "," "
Firm," ",3," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",25," ",Fine," "," "
" "," ",48," ",Fine," "," "
" "," "," "," "," "," "," "
" "," ",5," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,10," ","Fine to medium"," "," "
Loose,Slightly,25," ",Fine," "," "
Firm,Slightly,38," ",Fine," "," "
" "," ",43," "," "," "," "
Firm," ",75," "," "," "," "
" "," ",210," ",Fine," ",Coarse
" "," ",4," "," "," "," "
" "," ",3," "," "," "," "
" ",Plastic,0," ",Medium," "," "
Friable," ",10,Medium," "," "," "
Friable," ",23,Medium,Fine," "," "
" "," ",35,Coarse,Fine," "," "
"Very firm"," ",60,Medium," "," "," "
Loose," "," ",Medium," "," "," "
" "," ",4," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
" "," ",3," ",Fine," "," "
Friable," ",18," ",Fine," "," "
Loose," ",33," ",Fine," "," "
Loose," ",60," "," "," "," "
" "," ",100," "," "," "," "
" "," "," "," "," "," "," "
" "," ",3," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," ",Fine," "," "
Friable," ",13," ",Fine," "," "
Loose," ",25," ",Medium," "," "
Loose," ",45," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",30," ",Coarse," "," "
Friable,Slightly,65," ",Fine," "," "
Friable,Slightly,75,Medium," "," "," "
" ",Plastic,120,Fine," "," "," "
" "," ",4," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," ",Fine," "," "
Friable,Slightly,5," ",Medium," "," "
Friable,Slightly,6," ",Medium," "," "
Firm,Slightly,34," ",Medium," "," "
Firm,Slightly,51," ",Coarse," "," "
Firm,Slightly,107," "," "," "," "
" "," "," "," "," "," "," "
" "," ",6," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," ",Fine," "," "
Friable,Slightly,5," "," "," "," "
Firm,Slightly,10,Coarse," "," "," "
Firm,Plastic,38," ",Coarse," "," "
Firm,Plastic,91,Medium," "," "," "
Friable,Slightly,10," ",Medium," "," "
Firm,Slightly,43," "," "," "," "
Firm,Slightly,63,Coarse," "," "," "
Firm,Slightly," ",Fine," "," "," "
" "," ",2," "," "," "," "
" ",Plastic,0," "," "," "," "
Firm,Plastic,5," ",Coarse," "," "
Firm,Plastic,15," "," "," "," "
Firm,Plastic,28," ",Fine," ",Medium
" ",Plastic,60," ",Coarse," "," "
" ",Plastic,90," ",Fine," ",Medium
Firm,Plastic,135," ",Medium," "," "
" "," ",9," "," "," "," "
" "," ",8," "," "," "," "
" "," ",0," ",Fine," "," "
" ",Plastic,10," ",Medium," "," "
" "," ",30,Coarse," "," "," "
Friable,Slightly,66,Fine,Coarse," "," "
Friable,Slightly,76," "," "," "," "
Friable,Slightly," "," "," "," "," "
" "," ",4," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," ",Fine," "," "
" ",Slightly,4," "," "," "," "
Loose,Slightly,10," ",Fine," "," "
Firm,Slightly,28," "," "," "," "
Firm,Slightly,46," ",Fine," "," "
Firm," ",53," "," "," "," "
Firm,Slightly,96," "," "," "," "
"Very friable"," ",5," "," "," "," "
Friable," ",18," "," "," "," "
Friable," ",51," "," "," "," "
Firm," ",74," "," "," "," "
Firm," ",180," "," "," "," "
Firm," ",213," "," "," "," "
" "," ",3," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," ",Medium," "," "
Friable," ",5," ",Fine," "," "
Firm," ",10," ",Fine," "," "
Friable," ",18," ",Fine," "," "
Friable," ",28," ",Fine," "," "
Friable," ",60," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,11," ",Coarse," "," "
" ",Slightly,25,Fine,Medium," "," "
Friable,Slightly,43,Medium,Medium," "," "
Firm,Slightly,75,Coarse," "," "," "
Firm,Slightly,85," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,5," ",Coarse," "," "
Friable,Plastic,20,Coarse," "," "," "
" ",Slightly,30,Fine," "," "," "
Firm,Plastic,76,Coarse," "," "," "
" "," ",91,Fine," "," "," "
" "," ",7," "," "," "," "
" "," ",96," "," "," "," "
" ",Slightly,119," ",Fine," "," "
" "," ",133," "," "," "," "
" "," ",6," "," "," "," "
" ",Slightly,0," ",Fine," "," "
Firm," ",3," "," "," "," "
Loose,Slightly,6," "," "," "," "
" "," ",11," ",Fine," "," "
" "," ",24," "," "," "," "
" "," ",56," "," "," "," "
Loose," ",81," "," "," "," "
" "," ",9," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," ",Medium," "," "
Loose,Slightly,8," ",Medium," "," "
" ",Slightly,18,Fine,Medium," "," "
" ",Slightly,25,Coarse,Medium," "," "
Loose,Slightly,46,Coarse,Medium," "," "
" "," ",91,Medium,Medium,Weak," "
" "," ",4," "," "," "," "
Friable,Plastic,163," "," "," "," "
" "," ",1," "," "," "," "
Friable,Nonplastic,0," ",Coarse," "," "
Friable,Slightly,5," ","Fine to medium"," "," "
Friable,Slightly,15," ",Medium," "," "
Friable,Slightly,25," ",Medium," "," "
Friable," ",66," ",Medium," "," "
Friable," ",107," ",Fine," "," "
Friable," ",152," "," "," "," "
" "," ",4," "," "," "," "
" "," ",1," "," "," "," "
Friable," ",0," "," "," "," "
Friable," ",8," ",Medium," "," "
Friable," ",18," ",Fine," "," "
"Very friable"," ",33," ",Fine," "," "
" "," ",51," ",Fine," "," "
" "," ",122," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",15," "," "," "," "
Friable," ",48," "," "," "," "
Firm," ",81," ",Medium," "," "
Firm," ",135," "," "," "," "
Firm," ",215," "," "," "," "
Friable,Nonplastic,18," ","Medium to coarse"," "," "
Friable,Nonplastic,25," ",Medium," "," "
Friable,Nonplastic,42," "," "," "," "
Friable,Nonplastic,65," ",Medium," "," "
Firm," ",78," ",Medium," "," "
Firm," ",123," "," "," "," "
" "," ",135," "," "," "," "
"Very friable"," ",26," ",Fine," "," "
"Very friable"," ",36," ",Fine," "," "
Loose," ",50," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",17," ",Fine," "," "
"Very friable"," ",30," ",Fine," "," "
Loose," ",51,Fine," "," "," "
"Very friable"," ",16," ",Fine," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",45," ",Fine," "," "
Loose," ",90," "," "," "," "
"Very firm"," "," "," ",Medium," "," "
"Very friable"," ",27," ",Fine," ",Medium
"Very friable"," ",29," ",Fine," "," "
"Very friable"," ",47," ",Fine," "," "
"Very friable"," ",53," ",Fine," ",Medium
"Very firm"," ",100," ",Medium," "," "
"Very friable"," ",12," ",Fine," "," "
"Very friable"," ",42," ",Fine," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
"Very friable"," ",30," ",Fine," "," "
Friable," ",66," "," "," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",53," ","Fine to medium"," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",18," ",Fine," "," "
"Very firm"," ",35," ",Medium," "," "
Friable," ",53," "," "," "," "
Friable," ",115," "," "," "," "
Firm," ",150," "," "," "," "
Friable," ",18," ",Fine," "," "
Friable," ",33," ",Fine," "," "
Friable," ",53," ",Fine," "," "
Friable," ",68," ",Medium," "," "
Friable," "," "," ","Fine to medium"," "," "
"Very friable",Nonplastic,23," ",Medium," "," "
Loose,Nonplastic,25," "," "," "," "
"Very friable",Nonplastic,35," ","Fine to medium"," "," "
Loose,Nonplastic,45," "," "," "," "
Loose,Nonplastic,70," "," "," "," "
Loose,Nonplastic,95," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
"Very friable",Slightly,25," ",Coarse," "," "
Friable,Slightly,53," ",Coarse," "," "
Friable,Slightly,69," ",Fine," "," "
Friable,Slightly,105," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable,Plastic,14," ",Coarse," "," "
Friable,Plastic,16," ",Fine," "," "
Friable,"Very plastic",26," ","Fine to medium"," "," "
"Very firm","Very plastic",51," ",Coarse," "," "
"Very firm","Very plastic",95," ",Medium," "," "
"Very firm","Very plastic",120,Medium,Coarse," "," "
"Very firm","Very plastic",145,Medium,Coarse," "," "
Friable,Slightly,22," ",Fine," "," "
Friable,Nonplastic,40," ",Fine," "," "
"Very friable",Nonplastic,57," ","Very fine"," "," "
Loose,Nonplastic,75," "," "," "," "
Firm,Nonplastic,110," ",Coarse," "," "
Firm,Nonplastic,130," ",Coarse," "," "
"Very friable",Plastic,29," ",Fine," "," "
Friable,Plastic,41," ",Medium," "," "
"Very friable",Slightly,52," ",Medium," "," "
Loose,Nonplastic," "," "," "," "," "
Friable,Plastic,20," ","Fine to medium"," "," "
Friable,Plastic,35," ","Fine to medium"," "," "
Friable,Plastic,52," ",Medium," "," "
Firm,"Very plastic",77,Fine,"Medium to coarse"," "," "
Firm,"Very plastic",102,Fine,"Medium to coarse"," "," "
Firm,"Very plastic",117,Fine,"Medium to coarse"," "," "
Firm,Plastic,142,Fine," "," "," "
"Very friable"," ",5," ",Medium," "," "
"Very friable"," ",13," ",Fine," "," "
Friable," ",15," ",Fine," "," "
Firm," ",33," ",Fine," "," "
Friable," ",41," "," "," "," "
Friable," ",105," ",Medium," "," "
Firm," ",240," "," "," "," "
"Very firm"," ",305," "," "," "," "
" ",Nonplastic,15," ","Fine to medium"," "," "
Firm,Slightly,35,Medium,"Fine to medium"," "," "
Firm,Slightly,45," "," "," "," "
Firm,Plastic,100," ",Coarse," "," "
"Very friable"," ",25," ",Fine," "," "
"Very friable"," ",39," ",Fine," "," "
"Very friable"," ",50,Medium,Fine," "," "
Friable," ",66,Medium,Medium," "," "
Firm," ",95,Coarse,Coarse," "," "
" "," ",120," "," "," "," "
"Very friable"," ",20,Fine,"Fine to medium"," "," "
"Very friable"," ",22,Coarse,Medium," "," "
"Very friable"," ",47,Coarse,Medium," "," "
Firm," ",100,Coarse,Coarse," "," "
" "," ",130," "," "," "," "
Friable," ",20," ",Coarse," "," "
Friable," ",35," ",Fine," "," "
Friable," ",40," ",Coarse," "," "
"Very firm"," ",68," "," "," "," "
Firm," ",88," "," "," "," "
Firm," ",108," ",Medium," "," "
Friable," ",20," ",Fine," "," "
Friable," ",35," ",Medium," "," "
Friable," ",45,Medium,Medium," "," "
Firm," ",63,Coarse,Coarse," "," "
Firm," ",86,Medium,Medium," "," "
"Very friable"," ",6," ",Fine," "," "
"Very friable"," ",10," ",Fine," "," "
Firm," ",20," ",Medium," "," "
Firm," ",46," ",Medium," "," "
"Very firm"," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",8," ","Fine to medium"," "," "
"Very friable"," ",31," ","Fine to medium"," "," "
Friable," ",35," ",Medium," "," "
Firm," ",75,Fine,Medium," "," "
Firm," ",85,Fine,Coarse," "," "
" "," ",0," "," "," "," "
Loose," ",13," "," "," "," "
"Very friable"," ",20," ","Fine to medium"," "," "
"Very friable"," ",31," ",Medium," "," "
" "," ",40," ",Medium," "," "
Firm," ",75," ",Coarse," "," "
"Very firm"," ",96," ",Coarse," "," "
" "," ",0," "," "," "," "
Loose," ",12," "," "," "," "
Loose," ",30," "," "," "," "
Loose," ",49," "," "," "," "
Loose," ",94," "," "," "," "
Loose," ",114," "," "," "," "
Friable," ",16,Fine,Medium," "," "
Friable," ",29,Coarse,Medium," "," "
Firm," ",51," ",Fine," "," "
"Very firm"," ",85," ",Coarse," "," "
Firm," ",105," ",Coarse," "," "
Friable,Plastic,18,Fine,Medium," "," "
Firm,Plastic,26,Medium,Medium," "," "
Firm,Plastic,38,Medium,Coarse," "," "
Firm,Plastic,65," ",Medium," "," "
Firm,Plastic,120," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",6,Fine,Medium," "," "
Friable," ",27,Medium,Fine," "," "
Firm," ",38,Fine,Medium," "," "
Firm," ",78,Medium,Coarse," "," "
"Very firm"," ",100," ",Coarse," "," "
"Very friable"," ",24," ",Medium," "," "
"Very friable"," ",41," ",Medium," "," "
"Very friable"," ",66," "," "," "," "
Loose," ",115," "," "," "," "
Friable," ",0," "," "," "," "
Friable," ",7," ",Medium," "," "
Friable," ",18," ",Medium," "," "
Friable," ",31," ",Fine," "," "
Firm," ",37," ",Medium," "," "
"Very firm"," ",58," ",Coarse," "," "
"Very firm"," ",79," ",Coarse," "," "
"Very firm"," ",85," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",12," "," "," "," "
"Very friable"," ",25," "," "," "," "
Loose," ",42," "," "," "," "
Loose," ",69," "," "," "," "
Loose," ",120," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",6," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
"Very friable"," ",19," ",Fine," "," "
Friable," ",38," ",Fine," "," "
"Very firm"," ",64," ",Medium," "," "
"Very firm"," ",100," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
Friable," ",10," ",Fine," "," "
"Very firm"," ",30," ",Medium," "," "
Firm," ",40," ","Medium to coarse"," "," "
Firm," ",110," "," "," "," "
Firm," ",165," "," "," "," "
Firm," ",275," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,12," "," "," "," "
"Very friable",Nonplastic,29," ",Fine," "," "
"Very friable",Nonplastic,32," ",Fine," "," "
Firm,Nonplastic,55," ",Coarse," "," "
Friable,Nonplastic,76," ",Medium," "," "
Firm,Slightly,105," ",Coarse," "," "
"Very friable"," ",5," ","Fine to medium"," "," "
"Very friable"," ",21," ",Coarse," "," "
Friable," ",42," ",Coarse," "," "
Friable," ",71," ","Fine to medium"," "," "
Firm,Plastic,100," "," "," "," "
Firm,Plastic," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",9," ","Medium to coarse"," "," "
Friable," ",32," ","Medium to coarse"," "," "
Friable," ",34," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",19," ",Fine," "," "
Friable," ",33," ","Medium to coarse"," "," "
"Very friable"," ",46," ","Fine to medium"," "," "
"Very friable"," ",59," ",Coarse," "," "
Friable," ",66," "," "," "," "
Friable," ",76," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable"," ",16," ","Very fine to fine"," "," "
"Very friable"," ",21," ",Medium," "," "
"Very friable"," ",26," ","Fine to medium"," "," "
"Very friable"," ",49," ","Fine to medium"," "," "
Friable," ",61,Medium,Coarse," "," "
Firm,Slightly,90,Coarse,"Medium to coarse"," "," "
Firm,Plastic," ",Coarse,"Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,13,Fine,"Medium to coarse"," "," "
Friable,Nonplastic,23,Medium,Medium," "," "
Friable,Nonplastic,25,Medium,Medium," "," "
"Very firm",Slightly,53,Medium,Coarse," "," "
"Very firm",Slightly,100,Fine," "," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,4," ",Fine," "," "
Friable,Slightly,18,Medium,Medium," "," "
Friable,Slightly,33,Fine,Fine," "," "
Firm,Plastic,50,Medium,Medium," "," "
Firm,Plastic,67,Fine,Coarse," "," "
Firm,Plastic,100,Fine,Coarse," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",7,Coarse,Medium," "," "
"Very friable"," ",19,Coarse,Medium," "," "
"Very friable"," ",37,Coarse,Fine," "," "
"Very friable"," ",45," ",Medium," "," "
Firm," ",48,Coarse,Medium," "," "
Firm," ",85,Coarse," "," "," "
"Very friable"," ",8," ",Fine," "," "
Friable," ",15," ","Fine to medium"," "," "
Firm," ",51," "," "," "," "
Firm," ",115," "," "," "," "
Firm," ",160," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",16," ",Medium," "," "
"Very friable"," ",20," ",Coarse," "," "
"Very friable"," ",33," ",Coarse," "," "
Friable," ",49," ",Medium," "," "
Friable," ",65," ",Fine," "," "
Friable," ",100," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
"Very friable"," ",30," ","Fine to medium"," "," "
"Very friable"," ",38," ",Fine," "," "
"Very friable"," ",50," "," "," "," "
Friable," ",65," "," "," "," "
Firm," ",70,Coarse," "," "," "
Friable," ",21,Coarse,Fine," "," "
Friable," ",31,Medium,Medium," "," "
Friable," ",53,Coarse,Medium," "," "
"Very firm"," ",75,Coarse," "," "," "
"Very firm"," ",100," "," "," "," "
Friable," ",23," ",Coarse," "," "
Friable," ",26,Medium,Coarse," "," "
" "," ",27," "," "," "," "
Friable," ",54,Coarse,Coarse," "," "
Friable," ",74,Coarse,Coarse," "," "
Friable," ",82,Medium,Coarse," "," "
Loose," ",107," "," "," "," "
Loose," ",130," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," ",Fine," "," "
" "," ",9," ",Fine," "," "
" "," ",26," ",Medium," "," "
" "," ",57," ",Fine," "," "
" "," "," "," ",Fine," "," "
Friable," ",6,Medium,Medium," "," "
Firm," ",17,Medium,Coarse," "," "
Firm," ",30,Medium,Coarse," "," "
Firm," ",50,Medium,Coarse," "," "
Firm," "," ",Medium," "," "," "
" "," ",3," ",Fine," "," "
" "," ",15," ",Medium," "," "
" "," ",30,Fine,Fine," "," "
" "," ",64,Medium,Medium," "," "
" "," "," ",Medium,Coarse," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",25," ",Fine," "," "
Friable," ",30," ",Medium," "," "
Firm," ",46," ",Medium," "," "
Firm," ",63," ",Fine," "," "
Firm," ",105," ",Fine," "," "
Firm," ",140," "," "," "," "
Firm," ",215," "," "," "," "
Friable," ",16," ",Medium," "," "
"Very friable"," ",31," ",Fine," "," "
"Very friable"," ",40,Medium,Coarse," "," "
Firm," ",61,Medium,Coarse," "," "
"Very firm"," "," ",Medium,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",24," ","Medium to coarse"," "," "
"Very friable"," ",32," ",Medium," "," "
" "," ",45," "," "," "," "
"Very friable"," ",50," ",Medium," "," "
Loose," ",60," "," "," "," "
"Very friable"," "," "," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",14," ",Fine," "," "
"Very friable"," ",27," ",Fine," "," "
"Very friable"," ",37," ",Fine," "," "
Firm," ",42," ",Medium," "," "
"Very firm"," ",61," ",Coarse," "," "
"Very firm"," ",100," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Medium," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",16," ",Fine," "," "
"Very friable"," ",38," ",Fine," "," "
Friable," ",53," ",Medium," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",11," ",Medium," "," "
"Very friable"," ",16,Medium,Fine," "," "
Friable," ",30,Medium,Medium," "," "
Firm," ",45,Medium,Coarse," "," "
Firm," ",70,Medium,Coarse," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10,Fine,Medium," "," "
Friable," ",26,Medium,Medium," "," "
Friable," ",31," ",Medium," "," "
" "," ",100," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Medium," "," "
Friable," ",3," ",Fine," "," "
"Very friable"," ",6," ",Medium," "," "
"Very friable"," ",19," ",Fine," "," "
Friable," ",35," ",Fine," "," "
Friable," ",55," ",Fine," "," "
" "," ",100," "," "," "," "
"Very friable"," ",9," ",Fine," "," "
Friable," ",20," ",Medium," "," "
Friable," ",61," ","Fine to medium"," "," "
"Very firm"," ",91," "," "," "," "
"Very firm"," ",180," "," "," "," "
"Very firm"," ",215," "," "," "," "
"Very firm"," ",305," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Medium," "," "
"Very friable"," ",17," ",Medium," "," "
"Very friable"," ",32," ","Fine to medium"," "," "
"Very friable"," ",42," ",Fine," "," "
"Very friable"," ",57," ",Fine," "," "
Loose," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",17,Medium,Coarse," "," "
Friable," ",27,Fine,Medium," "," "
Friable," ",35,Fine,Coarse," "," "
Friable," ",44,Medium,Coarse," "," "
Firm," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",6," ",Coarse," "," "
"Very friable"," ",9," ",Fine," "," "
"Very friable"," ",21," ",Medium,Weak," "
"Very friable"," ",39," ",Medium," "," "
"Very friable"," ",66," ",Medium," "," "
"Very friable"," ",90,Coarse,Medium," "," "
"Very friable"," ",130,Fine,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
"Very friable"," ",26," ",Fine," "," "
"Very friable"," ",42,Medium,Fine," "," "
Firm," ",68,Medium,Medium," "," "
Firm," ",100," ",Coarse," "," "
"Very friable"," ",21," ",Medium," "," "
"Very friable"," ",30," ",Medium," "," "
"Very friable"," ",45," ",Fine," "," "
"Very friable"," ",58," ",Medium," "," "
Loose," ",80,Medium," "," "," "
Loose," ",120," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
"Very friable"," ",38," ",Medium," "," "
"Very friable"," ",60," ",Medium," "," "
Loose," ",110," "," "," "," "
"Very friable"," ",18," ","Fine to medium"," "," "
"Very friable"," ",26,Fine,Medium," "," "
"Very friable"," ",37,Coarse,Coarse," "," "
"Very friable"," ",51," ","Fine to medium"," "," "
"Very friable"," ",68," ",Medium," "," "
"Very firm"," ",76," ",Coarse," "," "
"Very firm",Plastic," "," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
"Very friable"," ",14," ",Coarse," "," "
Friable," ",24,Coarse," "," "," "
Friable," ",50,Medium," "," "," "
"Very firm"," "," ",Coarse," "," "," "
"Very friable"," ",13," ","Fine to medium"," "," "
"Very friable"," ",18," ",Fine," "," "
"Very firm"," ",28," ",Medium," "," "
Firm," ",43," ",Medium," "," "
"Very firm"," ",66," "," "," "," "
"Very firm"," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",2," ",Fine," "," "
"Very friable"," ",14," ",Fine," "," "
"Very friable"," ",37," ",Fine," "," "
"Very friable"," ",59," ",Fine," "," "
"Very friable"," "," "," "," "," "," "
"Very friable"," ",2," ",Medium," "," "
Friable," ",9," ",Medium," "," "
Friable," ",18,Fine,Fine," "," "
Friable," ",22," ",Fine," "," "
Friable," ",30," ",Fine," "," "
Firm," ",39," ",Coarse," "," "
Firm," ",57,Fine,Coarse," "," "
"Very firm"," ",76," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",160,Fine," "," "," "
Firm," ",180," "," "," "," "
"Very friable"," ",4," ",Coarse," "," "
"Very friable"," ",14," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
"Very friable"," ",25,Medium,Medium," "," "
Friable," ",42," ",Fine," "," "
