AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NCH3821,N,2008-08-01T00:00:00,,"Fern Grove",,"NAME AMENDED","M66 MOTORWAY"
1800NCH3711,S,2008-08-01T00:00:00,,"Fern Grove",,"NAME AMENDED","M66 MOTORWAY"
1800EHH2341,N,2014-01-28T00:00:00,,Backbower,,,"INTERNAL RD"
1800EH37031,E,2010-11-16T00:00:00,,Backbower,MANDAWMW,"INDICATOR AMENDED","MOTTRAM OLD RD"
1800EH37041,W,2010-11-16T00:00:00,,Backbower,MANDAWPA,"INDICATOR AMENDED","MOTTRAM OLD RD"
1800EDH0541,NE,2010-04-29T00:00:00,,Failsworth,,"DIRECTION AMENDED","ALDER RD"
1800EDH4051,N,2011-03-10T00:00:00,,Failsworth,,"LANDMARK AMENDED","ALDER ROAD"
1800EDH4071,W,2011-03-04T00:00:00,,Failsworth,,,"ALDER ROAD"
1800EDH2492,NE,2007-11-01T00:00:00,,Failsworth,,,"ALDER ROAD"
1800EDH4061,SW,2011-03-04T00:00:00,,Failsworth,,,"ALDER ROAD"
1800NEH0201,SE,2007-11-01T00:00:00,,Castleton,,,"KIRKLEE ROAD"
1800EDH4081,E,2011-03-04T00:00:00,,Failsworth,,,"ALDER ROAD"
1800EDH0542,NE,2007-11-01T00:00:00,,Failsworth,,,"ALDER ROAD"
1800EDH2491,S,2010-04-29T00:00:00,,Failsworth,,"DIRECTION AMENDED","ALDER ROAD"
1800WF40121,E,2014-02-19T00:00:00,Salford,Peel,MANPJTWT,"indicator amended","PARK WAY"
1800WA25571,SE,2014-05-14T00:00:00,,"Top O Th Brow",MANPGADG,"indicator amended","WINCHESTER WAY"
1800WA25581,NW,2014-05-14T00:00:00,,"Top O Th Brow",MANPGADJ,"indicator amended","WINCHESTER WAY"
1800SB32351,SE,2007-11-01T00:00:00,,"Longford Park",MANGTWJD,,"EDGE LN"
1800WA18541,SE,2014-05-16T00:00:00,,"Astley Bridge",MANPDMAW,"indicator amended","BELMONT ROAD"
1800WA18531,NW,2014-05-16T00:00:00,,"Astley Bridge",MANPDMAT,"indicator amended","BELMONT ROAD"
1800EH21891,SW,2010-04-19T00:00:00,,Hurst,MANDAMGD,"INDICATOR AMENDED","KINGS RD"
1800EH21901,NE,2010-04-19T00:00:00,,Hurst,MANDAMGJ,"INDICATOR AMENDED","KINGS RD"
1800SB33441,SE,2007-11-01T00:00:00,,Chorlton,MANGWDJG,,"BARLOW MOOR RD"
1800SB33431,NW,2007-11-01T00:00:00,,Chorlton,MANGWDJD,,"BARLOW MOOR RD"
1800SBH0102,NE,2007-11-01T00:00:00,,Chorlton,,,"ALDERMARY ROAD"
1800SBH0101,SW,2007-11-01T00:00:00,,Chorlton,,,"ALDERMARY ROAD"
1800WF40671,N,2014-02-18T00:00:00,,"Little Hulton",MANPMADM,"indicator amended","AMBLECOTE DR WE"
1800WF40661,S,2014-02-18T00:00:00,,"Little Hulton",MANPMADJ,"indicator amended","AMBLECOTE DR WE"
1800SB42821,NE,2010-09-16T00:00:00,Manchester,Benchill,MANGWMWT,"LOCATION AMENDED","ROTHLEY AVE"
1800SG36491,SE,2014-02-25T00:00:00,,"High Lane",MANJGJWP,"indicator amended","BUXTON RD"
1800SG36501,NW,2014-02-25T00:00:00,,"High Lane",MANJGJWT,"indicator amended","BUXTON RD"
1800SGH2432,SW,2007-11-01T00:00:00,,"High Lane",,,"ALDERS ROAD"
1800SGH2431,NE,2007-11-01T00:00:00,,"High Lane",,,"ALDERS ROAD"
1800WA17661,E,2007-11-01T00:00:00,,"Morris Green",MANPDGTD,,"LEVER EDGE LANE"
1800WA17651,W,2014-02-04T00:00:00,,"Morris Green",MANPDGTA,"INDICATOR AMENDED","LEVER EDGE LANE"
1800WK11051,NW,2014-02-13T00:00:00,,"Hag Fold",MANTGTPW,"indicator amended","SPA RD"
1800WK09891,SE,2014-02-13T00:00:00,,"Hag Fold",MANPWGMD,"indicator amended","SPA RD"
1800WK09892,W,2006-05-31T00:00:00,,"Hag Fold",,,"Spa Road"
1800EB33211,E,2010-04-15T00:00:00,,Clayton,MANAGWMT,"INDICATOR AMENDED","ASHTON NEW RD"
1800NC21721,E,2010-04-23T00:00:00,,Bury,MANDPTDG,"INDICATOR AMENDED","BELL LN"
1800SG15721,W,2014-02-14T00:00:00,,Stockport,MANJDTPA,"INDICATOR AMENDED","NEWBRIDGE LN"
1800EB33221,W,2010-04-15T00:00:00,,Clayton,MANAGWMW,"INDICATOR AMENDED","ASHTON NEW RD"
1800SG08791,E,2014-02-14T00:00:00,,Stockport,MANTGAGW,"INDICATOR AMENDED","NEWBRIDGE LN"
1800WK35391,W,2007-11-01T00:00:00,,Leigh,MANTATMT,,"TWIST LN"
1800NE04941,E,2007-11-01T00:00:00,,Middleton,MANDWMDA,,EASTWAY
1800NC21731,W,2010-04-23T00:00:00,,Bury,MANDPTDJ,"INDICATOR AMENDED","BELL LN"
1800WK09571,E,2014-02-13T00:00:00,,Leigh,MANPWGAW,"indicator amended","TWIST LN"
1800NF31471,NW,2015-08-13T00:00:00,,"Irlams o' th' Height",MANGMWJG,"STOP NAME AMENDED","BOLTON RD"
1800WA00261,NE,2014-10-14T00:00:00,,Daubhill,MANJWDGP,"INDICATOR AMENDED","ST HELENS ROAD"
1800WA00271,SW,2014-10-14T00:00:00,,Daubhill,MANJWDGT,"INDICATOR AMENDED","ST HELENS ROAD"
1800ED28161,SW,2010-04-19T00:00:00,,Failsworth,MANATGWA,"INDICATOR AMENDED","ROMAN RD"
1800ED28171,NE,2010-04-19T00:00:00,,Failsworth,MANATGWD,"INDICATOR AMENDED","ROMAN RD"
1800WA25551,N,2014-05-15T00:00:00,,"Roscow Fold",MANPDWTW,"indicator amended","CROMPTON WAY"
1800WA25741,N,2014-04-25T00:00:00,,"Tonge Moor",MANPGAJP,"indicator amended","AINSWORTH LANE"
1800WA25561,S,2014-05-15T00:00:00,,"Roscow Fold",MANPGADA,"indicator amended","CROMPTON WAY"
1800WA25731,S,2014-04-25T00:00:00,,"Tonge Moor",MANPGAJM,"indicator amended","AINSWORTH LANE"
1800SG46261,S,2014-02-17T00:00:00,,Cheadle,MANJMGWA,"INDICATOR AMENDED","MANCHESTER ROAD"
1800SG46251,N,2014-02-17T00:00:00,,Cheadle,MANJMGTW,"INDICATOR AMENDED","MANCHESTER RD"
1800WA02261,SW,2014-10-14T00:00:00,Wigan,"Hindley Green",MANJWDPW,"INDICATOR AMENDED","HINDLEY ROAD"
1800WA35991,NE,2014-02-28T00:00:00,Wigan,"Hindley Green",MANPGMWA,"indicator amended","HINDLEY RD"
1800NF27511,SW,2007-11-08T00:00:00,Salford,"Peel Green",MANGJTWP,"LOCATION AMENDED","LIVERPOOL RD"
1800SB31331,N,2007-11-01T00:00:00,,"Moss Side",MANGTPDG,,"PRINCESS RD"
1800SB31341,S,2012-04-10T00:00:00,,"Moss Side",MANGTPDJ,"NAME AMENDED","PRINCESS RD"
1800SG07831,W,2014-02-18T00:00:00,,Edgeley,MANJAWGD,"INDICATOR AMENDED","EDGELEY RD"
1800WK05651,S,2014-02-14T00:00:00,,Newtown,MANPTJWG,"indicator amended","WARRINGTON RD"
1800WK05641,N,2014-02-14T00:00:00,,Newtown,MANPTJWD,"indicator amended","WARRINGTON RD"
1800SG10571,N,2014-02-21T00:00:00,,"Heaton Norris",MANJDJPD,"INDICATOR AMENDED","HEATON RD"
1800SG10451,S,2014-02-21T00:00:00,,"Heaton Norris",MANJDJGP,"INDICATOR AMENDED","HEATON RD"
1800SB31041,E,2007-11-01T00:00:00,,Chorlton,MANGTMTA,,"WILBRAHAM RD"
1800SB31901,SW,2007-11-01T00:00:00,Manchester,"Alexandra Park",MANGTWDT,,"YARBURGH ST"
1800SB32981,W,2007-11-01T00:00:00,,Chorlton,MANGWAMW,,"MAULDETH RD WST"
1800SB32971,E,2007-11-01T00:00:00,,Chorlton,MANGWAMT,,"MAULDETH RD WST"
1800SB31051,W,2007-11-01T00:00:00,,Chorlton,MANGTMTD,,"WILBRAHAM RD"
1800SJ47231,NE,2015-01-30T00:00:00,,"Sale Moor",MANJTMDW,"INDICATOR AMENDED","MARSLAND ROAD"
1800SJ47571,SW,2015-01-30T00:00:00,,"Sale Moor",MANJTMTJ,"INDICATOR AMENDED","MARSLAND ROAD"
1800WAH0072,NE,2009-01-12T00:00:00,,Prestolee,,"INDICATOR AMENDED","ALEXANDRA ROAD"
1800WKH0711,E,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"ALEXANDRA ROAD"
1800WAH0071,SW,2009-01-12T00:00:00,,Prestolee,,"INDICATOR AMENDED","ALEXANDRA ROAD"
1800WKH0712,E,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"ALEXANDRA ROAD"
1800WAH3981,N,2015-05-12T00:00:00,,Prestolee,,,"ALEXANDRA ROAD"
1800WK37761,N,2007-11-01T00:00:00,,Abram,MANTDJPW,,"WARRINGTON RD"
1800WK08601,S,2014-02-13T00:00:00,,Abram,MANPWDAM,"indicator amended","WARRINGTON RD"
1800ED30511,SW,2007-11-01T00:00:00,,Moorside,MANATMJG,,"RIPPONDEN RD"
1800EB11901,N,2010-04-14T00:00:00,,Moston,MANAGDGJ,"INDICATOR AMENDED","ST MARYS RD"
1800EB11941,S,2010-10-15T00:00:00,,Moston,MANAGDGW,"NAME AMENDED","ST MARYS RD"
1800NC07171,SW,2010-04-21T00:00:00,,Ramsbottom,MANDPATJ,"INDICATOR AMENDED","BOLTON RD W"
1800ED19591,S,2010-10-18T00:00:00,,Werneth,MANATADM,"INDICATOR AMENDED","FEATHERSTALL RD"
1800ED19601,N,2010-10-18T00:00:00,,Werneth,MANATADP,"NAME AMENDED","FEATHERSTALL RD"
1800ED24901,SW,2010-04-19T00:00:00,,Werneth,MANATGDT,"INDICATOR AMENDED","MANCHESTER ST"
1800WA03331,S,2007-11-01T00:00:00,,"Moses Gate",MANJWGJT,,"BOLTON RD"
1800ED24891,NE,2010-04-19T00:00:00,,Werneth,MANATGDP,"INDICATOR AMENDED","MANCHESTER ST"
1800NC07181,NE,2007-11-01T00:00:00,,Ramsbottom,MANDPATM,,"BOLTON RD W"
1800WK10371,W,2013-05-21T00:00:00,,"Platt Bridge",MANPWGTP,"INDICATOR AMENDED","MOSS LN"
1800NCH3412,SE,2007-11-01T00:00:00,,Ramsbottom,,,"ALFRED STREET"
1800NCH3411,NW,2007-11-01T00:00:00,,Ramsbottom,,,"ALFRED STREET"
1800NCH4081,S,2008-07-30T00:00:00,,Fishpool,,"NAME AMENDED","ALFRED STREET"
1800NCH4082,N,2008-07-30T00:00:00,,Fishpool,,"NAME AMENDED","ALFRED STREET"
1800SG16241,SW,2014-02-18T00:00:00,,Offerton,MANJDWMD,"INDICATOR AMENDED","LISBURNE LN"
1800SGH2412,W,2007-11-01T00:00:00,,Offerton,,,"MALLOWDALE ROAD"
1800SGH0542,S,2007-11-01T00:00:00,,Offerton,,,"LISBURNE LANE"
1800SGH0541,N,2007-11-01T00:00:00,,Offerton,,,"LISBURNE LANE"
1800SGH2411,E,2007-11-01T00:00:00,,Offerton,,,"MALLOWDALE ROAD"
1800SGH1511,S,2007-11-01T00:00:00,,Offerton,,,"ALFRETON ROAD"
1800SB04561,NW,2008-07-10T00:00:00,,"Chorlton upon Medlock",MANGPGWM,"INDICATOR AMENDED","OXFORD RD"
1800SB04571,NW,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGPGWP,,"OXFORD RD"
1800SB04581,NW,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGPGWT,,"OXFORD RD"
1800SJ41361,NW,2015-05-11T00:00:00,,"Hale Barns",MANJTJPM,"STOP LOCATION AMENDED","HALE ROAD"
1800EB32751,NE,2007-11-01T00:00:00,,"Newton Heath",MANAGTWD,,"BRISCOE LN"
1800SG13211,SE,2014-02-17T00:00:00,,"South Reddish",MANJDMJG,"INDICATOR AMENDED","MANCHESTER RD"
1800SG13201,NW,2014-02-17T00:00:00,,"South Reddish",MANJDMJD,"INDICATOR AMENDED","MANCHESTER RD"
1800SG36332,N,2005-05-24T00:00:00,,"Hawk Green",,,"Church Lane"
1800SJ41371,SE,2015-05-11T00:00:00,,"Hale Barns",MANJTJPT,"STOP LOCATION AMENDED","HALE ROAD"
1800SG16701,S,2014-02-05T00:00:00,,Marple,MANTGJGM,"INDICATOR AMENDED","CHURCH LN"
1800SG36331,N,2014-02-05T00:00:00,,Marple,MANJGJPJ,"INDICATOR AMENDED","CHURCH LN"
1800EB35221,SE,2010-04-15T00:00:00,,"Newton Heath",MANAJMDG,"INDICATOR AMENDED","CULCHETH LN"
1800EH02631,S,2010-04-19T00:00:00,,Dukinfield,MANAWAJT,"INDICATOR AMENDED","SCHOOL GROUNDS"
1800EH03161,S,2010-04-19T00:00:00,,Dukinfield,MANAWAMW,"INDICATOR AMENDED","BIRCH LN"
1800EHH0612,S,2010-10-18T00:00:00,,Dukinfield,,"STOP REMOVED","KENYON AVENUE"
1800EHH0611,N,2010-10-18T00:00:00,,Dukinfield,,"STOP REMOVED","KENYON AVENUE"
1800EB35211,NW,2007-11-01T00:00:00,,"Newton Heath",MANAJMDA,,"CULCHETH LN"
1800NE21941,SW,2010-04-26T00:00:00,Rochdale,"Captain Fold",MANGAGTJ,"INDICATOR AMENDED","ROCHDALE RD E"
1800NE21931,NE,2010-04-26T00:00:00,Rochdale,"Captain Fold",MANGAGTG,"INDICATOR AMENDED","ROCHDALE RD E"
1800NC20731,NE,2010-04-22T00:00:00,,Woodhill,MANDPJMD,"INDICATOR AMENDED","HARVEY ST"
1800NC20741,SW,2007-11-01T00:00:00,,Woodhill,MANDPJMG,,"HARVEY ST"
1800WA21791,W,2014-05-15T00:00:00,,"Dobb Brow",MANPDWJP,"indicator amended","WIGAN ROAD"
1800WA21801,E,2014-05-15T00:00:00,,"Dobb Brow",MANPDWJT,"indicator amended","WIGAN ROAD"
1800NF27031,NE,2007-11-05T00:00:00,,Cadishead,MANGJPWJ,"LOCATION AMENDED","LIVERPOOL RD"
1800NE26671,SW,2007-11-01T00:00:00,,Langley,MANGAWTJ,,"WINDERMERE RD"
1800EB03731,N,2010-03-25T00:00:00,,Levenshulme,MANADMAT,"INDICATOR AMENDED","MARSHALL RD"
1800EB03721,S,2007-11-01T00:00:00,,Levenshulme,MANADMAP,,"MARSHALL RD"
1800EH05401,N,2014-10-15T00:00:00,,Dukinfield,MANAWGJP,"STOP NAME AMENDED","KING ST"
1800WK01491,NE,2013-05-21T00:00:00,,"Shevington Moor",MANPMPGD,"INDICATOR AMENDED","SHEVINGTON LN"
1800WK22731,NW,2014-02-12T00:00:00,,Standish,MANPWMJW,"indicator amended","WIGAN RD"
1800NCH3451,N,2007-11-01T00:00:00,Bury,"Black Lane",,,"ALPHA STREET"
1800NCH3452,S,2007-11-01T00:00:00,Bury,"Black Lane",,,"ALPHA STREET"
1800WK08961,N,2014-02-13T00:00:00,,Golborne,MANPWDMP,"indicator amended","HELEN ST"
1800WK08951,S,2014-02-13T00:00:00,,Golborne,MANPWDMJ,"indicator amended","HELEN ST"
1800NEH0572,N,2007-11-01T00:00:00,Rochdale,"Holt Estate",,,"ALPINE DRIVE"
1800NEH0561,N,2011-02-07T00:00:00,Rochdale,"Holt Estate",,"DIRECTION AMENDED","ALPINE DRIVE"
1800NEH0571,S,2011-02-07T00:00:00,Rochdale,"Holt Estate",,"DIRECTION AMENDED","ALPINE DRIVE"
1800EDH0382,W,2005-05-24T00:00:00,,Alt,,,"Cherry Avenue"
1800EHH1873,E,2005-05-24T00:00:00,,"Lily Lanes",,,"Alt Hill Lane"
1800EHH1871,W,2007-11-01T00:00:00,,"Lily Lanes",,,"ALT HILL LANE"
1800EHH1872,E,2007-11-01T00:00:00,,"Lily Lanes",,,"ALT HILL LANE"
1800EDH1922,NE,2007-11-01T00:00:00,,Alt,,,"ALT LANE"
1800EDH1921,SW,2007-11-01T00:00:00,,Alt,,,"ALT LANE"
1800EDH0331,N,2007-11-01T00:00:00,,Pitses,,,"ALT LANE"
1800EHH0331,N,2010-05-28T00:00:00,,Smallshaw,,REMOVED,"ALT ROAD"
1800EHH0332,S,2010-05-28T00:00:00,,Smallshaw,,REMOVED,"ALT ROAD"
1800SJQ0061,,2007-12-20T00:00:00,,Altrincham,,,"Altrincham Interchange"
1800SB12851,W,2007-11-01T00:00:00,,Sharston,MANGPWJG,,"GREENWOOD RD"
1800EH20651,E,2010-04-19T00:00:00,,Hartshead,MANDADWD,"INDICATOR AMENDED","ST ALBANS AVE"
1800SJT0841,,2004-09-14T00:00:00,,Altrincham,,,"Railway St"
1800SJT0851,,2004-09-14T00:00:00,,Altrincham,,,"Stamford New Rd"
1800SJT0861,,2004-09-14T00:00:00,,Altrincham,,,"The Causeway"
1800SJH2931,N,2016-01-29T00:00:00,,Timperley,,,"GREEN LANE"
1800SJH2861,S,2015-09-15T00:00:00,,Rosehill,,"STOP LOCATION AMENDED","MARLBOROUGH RD"
1800SJH2871,N,2015-09-15T00:00:00,,Rosehill,,"STOP LOCATION AMENDED","MARLBOROUGH RD"
1800SJH2881,SW,2015-09-15T00:00:00,,Bowdon,,"STOP LOCATION AMENDED","HIGHER DOWNS"
1800SJH2891,NE,2015-09-15T00:00:00,,Bowdon,,"STOP LOCATION AMENDED","HIGHER DOWNS"
1800AMIC0B1,,2014-12-18T00:00:00,,Altrincham,MANTJWMA,"STOP BB REMOVED FROM AMIC","STAMFORD NEW RD"
1800AMIC002,,2005-05-24T00:00:00,,Altrincham,,,"Stamford New Rd"
1800SJQ0051,,2007-12-20T00:00:00,,Altrincham,,,"Altrincham Interchange"
1800SJR4931,,2005-05-24T00:00:00,,Altrincham,,,"Stamford New Rd"
1800AMIC0C1,,2014-12-18T00:00:00,,Altrincham,MANTJWMD,"STOP BB REMOVED FROM AMIC","STAMFORD NEW RD"
1800AMIC0A1,,2014-12-18T00:00:00,,Altrincham,MANTJWJW,"STOP BB REMOVED FROM AMIC","STAMFORD NEW RD"
1800SJR0321,,2005-05-24T00:00:00,,Altrincham,,,"Stamford New Rd"
1800SJ08911,SW,2014-12-01T00:00:00,,Altrincham,MANJPMTJ,"STOP INDICATOR REMOVED","ALTRINCHAM I/C"
1800AMIC001,,2014-12-18T00:00:00,,Altrincham,MANADADG,"STOP BB REMOVED FROM AMIC","STAMFORD NEW RD"
1800AMIC0D1,,2014-12-18T00:00:00,,Altrincham,MANTJWMG,"STOP BB REMOVED FROM AMIC","STAMFORD NEW RD"
1800AMIC0E1,,2014-12-18T00:00:00,,Altrincham,MANTJWMJ,"STOP BB REMOVED FROM AMIC","STAMFORD NEW RD"
1800AMIC0A,,2007-08-28T00:00:00,,Altrincham,MANTJATM,,"Stamford New Rd"
1800AMIC0B,,2007-08-28T00:00:00,,Altrincham,MANTJATP,,"Stamford New Rd"
1800AMIC0C,,2007-08-28T00:00:00,,Altrincham,MANTJATW,,"Stamford New Rd"
1800AMIC0D,,2007-08-28T00:00:00,,Altrincham,MANTJAWJ,,"Stamford New Rd"
1800AMIC0E,,2007-08-28T00:00:00,,Altrincham,MANTJAWM,,"Stamford New Rd"
1800AMIC0F1,,2011-07-08T00:00:00,,Altrincham,MANTJWMP,"LOCATION AMENDED","STAMFORD NEW RD"
1800AMIC0F,,2007-08-28T00:00:00,,Altrincham,MANTJAWP,,"Stamford New Rd"
1800AMIC0G,,2007-08-28T00:00:00,,Altrincham,MANTJAWT,,"Stamford New Rd"
1800AMIC0G1,,2011-07-08T00:00:00,,Altrincham,MANTJWMT,"LOCATION AMENDED","STAMFORD NEW RD"
1800AMIC0H1,,2011-07-08T00:00:00,,Altrincham,MANTJWMW,"LOCATION AMENDED","STAMFORD NEW RD"
1800AMIC0H,,2007-08-28T00:00:00,,Altrincham,MANTJDAD,,"Stamford New Rd"
1800AMIC0J,,2007-08-28T00:00:00,,Altrincham,MANTJDAG,,"Stamford New Rd"
1800AMIC0J1,,2011-07-08T00:00:00,,Altrincham,MANTJWPA,"LOCATION AMENDED","STAMFORD NEW RD"
1800AMIC0K,,2007-08-28T00:00:00,,Altrincham,MANTJDAJ,,"Stamford New Rd"
1800AMIC0K1,,2011-07-08T00:00:00,,Altrincham,MANTJWPD,"LOCATION AMENDED","STAMFORD NEW RD"
1800ALTRNHM0,,2014-01-16T00:00:00,,Altrincham,,,"Car park"
1800ALTRNHM2,,2014-01-16T00:00:00,,Altrincham,,,"Altrincham Interchange"
1800ALTRNHM1,,2014-01-16T00:00:00,,Altrincham,,,"Car park"
1800ALTRNHM3,,2014-01-16T00:00:00,,Altrincham,,,"Altrincham Interchange"
1800SJ01741,SW,2014-05-20T00:00:00,,Altrincham,MANJMWDT,"INDICATOR AMENDED","STATION APPR/CH"
1800SB42541,N,2007-11-01T00:00:00,,Sharston,MANGWMTP,,"SHARSTON RD"
1800SB16371,S,2007-11-01T00:00:00,,Brooklands,MANGTGJT,,"FERNDOWN RD"
1800SB12861,E,2007-11-01T00:00:00,,Sharston,MANGPWJM,,"GREENWOOD RD"
1800SB46661,S,2007-11-01T00:00:00,,Baguley,MANGWTPG,,"SOUTHMOOR RD"
1800SB41761,N,2007-11-01T00:00:00,,Brooklands,MANGWMDW,,"FERNDOWN ROAD"
1800SBH1651,W,2008-07-30T00:00:00,,Sharston,,"NAME AMENDED","ALTRINCHAM RD"
1800SBH1131,NW,2010-03-29T00:00:00,,Brooklands,,"INDICATOR AMENDED","BROOKLANDS ROAD"
1800SBH1132,SE,2010-03-29T00:00:00,,Brooklands,,"INDICATOR AMENDED","BROOKLANDS ROAD"
1800SB16372,S,2006-01-20T00:00:00,,Brooklands,,,"Ferndown Road"
1800ZZMAALT1,,2004-09-14T00:00:00,,Altrincham,,,"Stamford New Rd"
1800ZZMAALT2,,2004-09-14T00:00:00,,Altrincham,,,"Stamford New Rd"
1800SGH3711,S,2009-02-03T00:00:00,,Adswood,,"STREET AMENDED","ALVANLEY CRES"
1800WK46181,NE,2015-02-06T00:00:00,Wigan,"Higher Ince",MANTDTDG,"INDICATOR AMENDED","INCE GREEN LN"
1800WK46171,SW,2007-11-01T00:00:00,Wigan,"Higher Ince",MANTDTDA,,"INCE GREEN LN"
1800EDH1901,SW,2010-10-09T00:00:00,,"Mills Hill",,"STOP REMOVED","FIRWOOD PARK"
1800EDH1902,NE,2010-10-09T00:00:00,,"Mills Hill",,"STOP REMOVED","FIRWOOD PARK"
1800SBH0921,N,2007-11-01T00:00:00,Manchester,Roundthorn,,,"AMBERWOOD DRIVE"
1800SBH0922,S,2007-11-01T00:00:00,Manchester,Roundthorn,,,"AMBERWOOD DRIVE"
1800WF08231,NE,2014-02-21T00:00:00,,"Little Hulton",MANPJGJG,"indicator amended","CLEGGS LN"
1800WK04361,N,2013-05-21T00:00:00,,"Norley Hall",MANPTDTD,"INDICATOR AMENDED","NORLEY HALL AVE"
1800WK06631,NE,2013-05-21T00:00:00,Wigan,"Belle Green Estate",MANPTPWA,"INDICATOR AMENDED","WINDERMERE RD"
1800EH36001,NW,2010-09-16T00:00:00,,Crowhill,MANDATAT,"LOCATION AMENDED","ULLSWATER AVE"
1800EHH0191,E,2007-11-01T00:00:00,,Crowhill,,,"AMBLESIDE AVE"
1800EH36061,S,2010-04-19T00:00:00,,Waterloo,MANDATDG,"INDICATOR AMENDED","TAUNTON RD"
1800EH35981,S,2014-11-30T00:00:00,,Crowhill,MANDATAP,"STOP NAME AMENDED","CROWHILL RD"
1800EHH1281,E,2007-11-01T00:00:00,,Crowhill,,,"AMBLESIDE AVE"
1800WA10261,SW,2007-11-01T00:00:00,,Harwood,MANJWPMW,,"PATTERDALE ROAD"
1800NF29821,W,2007-11-01T00:00:00,,Pendleton,MANGMJMP,,"LIVERPOOL ST"
1800EB20481,S,2007-11-01T00:00:00,,"Higher Blackley",MANAGMGP,,"NEWCLIFFE RD"
1800EB20471,N,2010-04-15T00:00:00,,"Higher Blackley",MANAGMGM,"INDICATOR AMENDED","NEWCLIFFE RD"
1800EBH2051,NW,2010-06-15T00:00:00,,"Higher Blackley",,,"AMESBURY RD"
1800EBH1692,W,2007-11-01T00:00:00,,"Higher Blackley",,,"AMESBURY RD"
1800EBH1691,W,2010-06-15T00:00:00,,"Higher Blackley",,"DIRECTION AMENDED","AMESBURY RD"
1800SB14091,E,2007-11-01T00:00:00,,Fallowfield,MANGTADW,,"MAULDETH RD"
1800EB35101,NW,2010-04-15T00:00:00,,"Newton Heath",MANAJGWJ,"INDICATOR AMENDED","SCOTLAND HALL R"
1800EB35091,SE,2010-04-15T00:00:00,,"Newton Heath",MANAJGWG,"INDICATOR AMENDED","SCOTLAND HALL R"
1800EB33611,NW,2007-11-01T00:00:00,,Harpurhey,MANAJAJW,,"CHURCH LN"
1800EB33621,SE,2010-04-15T00:00:00,,Harpurhey,MANAJAMA,"INDICATOR AMENDED","CHURCH LN"
1800NB23731,S,2014-09-22T00:00:00,Manchester,Smedley,MANDJTJT,"STOP LOCATION AMENDED","HAZELBOTTOM RD"
1800NB23721,N,2016-04-10T00:00:00,Manchester,Smedley,MANDJTJP,"STOP LOCATION AMENDED","HAZELBOTTOM RD"
1800NEH1631,N,2007-11-01T00:00:00,Rochdale,Passmonds,,,"AMY STREET"
1800NEH1632,S,2015-10-19T00:00:00,Rochdale,Passmonds,,,"AMY STREET"
1800WFH0311,NE,2010-10-15T00:00:00,Salford,Greenheys,,REMOVED,"NEWCOMBE DRIVE"
1800WFH0312,SW,2010-10-15T00:00:00,Salford,Greenheys,,REMOVED,"NEWCOMBE DRIVE"
1800WAH0431,S,2007-11-01T00:00:00,,Highfield,,,"ANCHOR LANE"
1800WAH0432,N,2007-11-01T00:00:00,,Highfield,,,"ANCHOR LANE"
1800WAH4021,S,2015-05-12T00:00:00,,Highfield,,,"ANCHOR LANE"
1800WAH1241,S,2010-10-15T00:00:00,,Highfield,,"DIRECTION AMENDED","ANCHOR LANE"
1800ZZMAANC2,,2004-09-14T00:00:00,,"Salford Quays",,,"Anchorage Quay"
1800ZZMAANC3,,2004-09-14T00:00:00,,"Salford Quays",,,"Anchorage Quay"
1800ZZMAANC5,,2004-09-14T00:00:00,,"Salford Quays",,,"Anchorage Quay"
1800ZZMAANC1,,2004-09-14T00:00:00,,"Salford Quays",,,"Anchorage Quay"
1800ZZMAANC4,,2004-09-14T00:00:00,,"Salford Quays",,,"Anchorage Quay"
1800NFR4821,,2005-05-24T00:00:00,,"Salford Quays",,,"Anchorage Quay"
1800NFR2521,,2004-09-14T00:00:00,,"Salford Quays",,,"Anchorage Quay Metrolink Station"
1800NFR2541,,2004-09-14T00:00:00,,"Salford Quays",,,"Anchorage Quay Metrolink Station"
1800NFR2511,,2004-09-14T00:00:00,,"Salford Quays",,,"Anchorage Quay Metrolink Station"
1800NFR2551,,2004-09-14T00:00:00,,"Salford Quays",,,"Anchorage Quay Metrolink Station"
1800NFR2531,,2004-09-14T00:00:00,,"Salford Quays",,,"Anchorage Quay Metrolink Station"
1800EB32041,NE,2007-11-01T00:00:00,Manchester,"New Islington",MANAGPJT,,"OLD MILL ST"
1800EB32051,SW,2010-04-15T00:00:00,Manchester,"New Islington",MANAGPJW,"INDICATOR AMENDED","OLD MILL ST"
1800NEH4481,S,2011-01-28T00:00:00,,Alkrington,,,"ANDOVER AVE"
1800NEH4461,S,2011-01-28T00:00:00,,Alkrington,,,"ANDOVER AVE"
1800NEH1282,N,2007-11-01T00:00:00,,Alkrington,,,"ANDOVER AVENUE"
1800NEH1212,N,2007-11-01T00:00:00,,Alkrington,,,"LINCOLN ROAD"
1800NEH1221,N,2011-01-28T00:00:00,,Alkrington,,"DIRECTION AMENDED","ANDOVER AVENUE"
