AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NEH0931,"New Barn Lane",2007-11-01T00:00:00,,"Merefield St","MEREFIELD ST",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,"NEW BARN LANE"
1800ED41601,"New Barn Rd",2010-04-16T00:00:00,,nr,,Slackcote,2010-04-16T00:00:00,MANATPJG,Delph,"New Barn Rd","DENSHAW RD"
1800ED12411,"New Barn Rd",2007-11-01T00:00:00,,opp,,Slackcote,2007-11-01T00:00:00,MANAMTMG,Delph,"New Barn Rd","DENSHAW RD"
1800EDH2802,"New Barn Road",2007-11-01T00:00:00,,"New Barn Road","NEW BARN ROAD","Fitton Hill",2007-11-01T00:00:00,,,,"DEANSHUT ROAD"
1800EDH2801,"New Barn Road",2007-11-01T00:00:00,,"New Barn Road","NEW BARN ROAD","Fitton Hill",2007-11-01T00:00:00,,,,"DEANSHUT ROAD"
1800NBH1081,"New Bridge St (E bnd To Def Rte)",2011-01-12T00:00:00,,"nr Arena","New Bridge St (E bnd To Def Rte)","Manchester City Centre",2011-01-12T00:00:00,,Manchester,,"NEW BRIDGE ST"
1800NBH0091,"New Bridge St (W bnd to def route)",2011-01-12T00:00:00,,"Men Arena","DUTTON STREET","Manchester City Centre",2011-01-12T00:00:00,,Manchester,,"NEW BRIDGE ST"
1800NBH0092,"New Bridge St(to def route)",2008-08-06T00:00:00,,"Men Arena","DUTTON STREET","Manchester City Centre",2008-08-06T00:00:00,,Manchester,,"NEW BRIDGE ST"
1800NBH0351,"New Bridge Street (to def route)",2007-11-01T00:00:00,,"Trinity Way","TRINITY WAY","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"NEW BRIDGE ST"
1800NBH0352,"New Bridge Street (to def route)",2007-11-01T00:00:00,,"Trinity Way","TRINITY WAY","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,"NEW BRIDGE ST"
1800WA08891,"New Chapel Lane",2007-11-01T00:00:00,,opp,"HOUSE 65",Horwich,2007-11-01T00:00:00,MANTGPDT,,"New Chapel Lane","AINSWORTH AVE"
1800WA17401,"New Chapel Lane",2007-11-01T00:00:00,,nr,"HOUSE 98",Horwich,2007-11-01T00:00:00,MANPDGDT,,"New Chapel Lane","AINSWORTH AVE"
1800WA17402,"New Chapel Lane",2006-05-24T00:00:00,,"Towards Both Ways","NEW CHAPEL LANE",Horwich,2006-05-24T00:00:00,,,,"Ainsworth Ave"
1800EBH2091,"New Charter Academy",2014-04-02T00:00:00,,,"New Charter Academy",Smallshaw,2014-04-02T00:00:00,,"Ashton Under Lyne",,"INTERNAL ROAD"
1800EH21071,"New Charter Academy",2010-07-07T00:00:00,,o/s,"NEW CHARTER","Lily Lanes",2010-07-07T00:00:00,MANDAGTA,"Ashton Under Lyne","New Charter","LEES RD"
1800EH24141,"New Charter Academy",2010-11-17T00:00:00,,"Opp Houses 21/23","ADJ SCHOOL",Hazelhurst,2010-11-17T00:00:00,MANDAMJW,"Ashton Under Lyne","New Charter","MOSSLEY RD"
1800EHH2361,"New Charter Academy",2014-04-02T00:00:00,,,"New Charter Academy",Smallshaw,2014-04-02T00:00:00,,"Ashton Under Lyne",,"INTERNAL ROAD"
1800WA20081,"New Church Road",2014-05-15T00:00:00,,opp,SURGERY,Doffcocker,2014-05-15T00:00:00,MANPDTMD,,"New Church Road","CHORLEY OLD RD"
1800WA20071,"New Church Road",2014-05-15T00:00:00,,nr,CHURCH,Doffcocker,2014-05-15T00:00:00,MANPDTMA,,"New Church Road","CHORLEY OLD RD"
1800NEH0171,"New Church Street",2007-11-01T00:00:00,,"Albion Street","ALBION STREET",Castleton,2007-11-01T00:00:00,,Rochdale,,"NEW CHURCH ST"
1800NEH0172,"New Church Street",2007-11-01T00:00:00,,"Albion Street","ALBION STREET",Castleton,2007-11-01T00:00:00,,Rochdale,,"NEW CHURCH ST"
1800EB06781,"New Cross",2010-10-15T00:00:00,,"Stop Ef","ST.VINCENT H'SE","Manchester City Centre",2010-10-15T00:00:00,MANADTWJ,Manchester,"New Cross","OLDHAM RD"
1800EDH3471,"New Delph",2007-11-01T00:00:00,,"Nr Gatehead House","New Delph",Delph,2007-11-01T00:00:00,,,,"MIDGROVE LANE"
1800EDH3472,"New Delph",2007-11-01T00:00:00,,"Nr Gatehead House","New Delph",Delph,2007-11-01T00:00:00,,,,"MIDGROVE LANE"
1800WAH2591,"New Drake Green",2010-01-18T00:00:00,,"Os House 100","NEW DRAKE GREEN","Daisy Hill",2010-01-18T00:00:00,,Westhoughton,,"DRAKE HALL"
1800WA10991,"New Drake Green",2008-04-23T00:00:00,,at,"HOUSE 72","Daisy Hill",2008-04-23T00:00:00,MANJWTDW,Westhoughton,"New Drake Green","NEW DRAKE GREEN"
1800WAH2592,"New Drake Green",2010-01-18T00:00:00,,"Os House 100","NEW DRAKE GREEN","Daisy Hill",2010-01-18T00:00:00,,Westhoughton,,"DRAKE HALL"
1800ED30901,"New Earth St",2010-04-16T00:00:00,,nr,NEWSAGENT,Salem,2010-04-16T00:00:00,MANATPDP,Clarksfield,"New Earth St","LEES RD"
1800EH07181,"New Earth St",2007-11-01T00:00:00,,nr,"HOUSE 1","Top Mossley",2007-11-01T00:00:00,MANAWJMD,,"New Earth St","CARRHILL RD"
1800EH07171,"New Earth St",2007-11-01T00:00:00,,opp,"HOUSE 70","Top Mossley",2007-11-01T00:00:00,MANAWJMA,,"New Earth St","CARRHILL RD"
1800ED30891,"New Earth St",2010-04-16T00:00:00,,opp,"ESTATE AGENTS",Salem,2010-04-16T00:00:00,MANATPDM,Clarksfield,"New Earth St","LEES RD"
1800EDH1441,"New Earth St (Nbd)",2010-04-29T00:00:00,,None,"New Earth St (Nbd)",Salem,2010-04-29T00:00:00,,Clarksfield,,"NEW EARTH ST"
1800EDH1442,"New Earth Street",2007-11-01T00:00:00,,None,"New Earth Street",Salem,2007-11-01T00:00:00,,Clarksfield,,"NEW EARTH ST"
1800NB02141,"New Elm Rd",2008-07-14T00:00:00,Manchester,nr,"CAR PARK",Castlefield,2008-07-14T00:00:00,MANDJMAM,"Manchester City Centre","New Elm Rd","WATER ST"
1800NC09621,"New George St",2010-04-22T00:00:00,,opp,"HOUSE 107",Woodhill,2010-04-22T00:00:00,MANTPAGJ,Bury,"New George St","WALSHAW RD"
1800NF05041,"New Hall Ave",2007-11-01T00:00:00,Salford,nr,"PROPERTY 821","Peel Green",2007-11-01T00:00:00,MANGJPDJ,Eccles,"New Hall Ave","LIVERPOOL RD"
1800WA20101,"New Hall Lane",2014-05-15T00:00:00,,opp,"HOUSE 584",Doffcocker,2014-05-15T00:00:00,MANPDTMJ,,"New Hall Lane","CHORLEY OLD RD"
1800WA14011,"New Hall Lane",2007-11-01T00:00:00,,nr,"HOUSE 10","Markland Hill",2007-11-01T00:00:00,MANPAJWD,,"New Hall Lane","EASEDALE ROAD"
1800WA20111,"New Hall Lane",2014-05-15T00:00:00,,nr,"ESTATE AGENTS",Doffcocker,2014-05-15T00:00:00,MANPDTMP,,"New Hall Lane","CHORLEY OLD RD"
1800WA17491,"New Hall Lane",2007-11-01T00:00:00,,nr,"HOUSE 51",Heaton,2007-11-01T00:00:00,MANPDGJT,,"New Hall Lane","ALBERT ROAD WES"
1800WA14021,"New Hall Lane",2007-11-01T00:00:00,,adj,"HOUSE 1B","Markland Hill",2007-11-01T00:00:00,MANPAJWG,,"New Hall Lane","EASEDALE ROAD"
1800NC48171,"New Hall Rd",2007-11-01T00:00:00,,nr,"HOUSE 545",Jericho,2007-11-01T00:00:00,MANDTWGP,Bury,"New Hall Rd","ROCHDALE OLD RD"
1800NFH1721,"New Hall Road",2007-11-01T00:00:00,Salford,"Nr House 8","New Hall Road","Broughton Park",2007-11-01T00:00:00,,"Higher Broughton",,"NEW HALL ROAD"
1800NFH1722,"New Hall Road",2007-11-01T00:00:00,Salford,"Nr House 8","New Hall Road","Broughton Park",2007-11-01T00:00:00,,"Higher Broughton",,"NEW HALL ROAD"
1800NER0531,"New Hey",2005-05-24T00:00:00,,"Huddersfield Rd - Railway Street","RAILWAY STREET",Newhey,2005-05-24T00:00:00,,Rochdale,,"Huddersfield Rd"
1800NHEY0,"New Hey Rail Station (closed)",2005-02-02T00:00:00,,"North Entrance",,Newhey,2005-02-02T00:00:00,,Rochdale,,"Huddersfield Rd"
1800NHEY1,"New Hey Rail Station (closed)",2005-02-02T00:00:00,,"South Entrance",,Newhey,2005-02-02T00:00:00,,Rochdale,,"Huddersfield Rd"
1800WAH2401,"New Heys Way",2007-11-01T00:00:00,,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,2007-11-01T00:00:00,,,,"NEW HEYS WAY"
1800WAH2402,"New Heys Way",2007-11-01T00:00:00,,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,2007-11-01T00:00:00,,,,"NEW HEYS WAY"
1800NC08961,"New Inn",2010-04-21T00:00:00,,o/s,"NEW INN",Walmersley,2010-04-21T00:00:00,MANDPGAM,Bury,"New Inn","WALMERSLEY RD"
1800EH14811,"New Inn",2010-10-22T00:00:00,,opp,,Hattersley,2010-10-22T00:00:00,MANTPDJT,,"New Inn","MOTTRAM RD"
1800NC08951,"New Inn",2007-11-01T00:00:00,,opp,"HOUSE 742",Walmersley,2007-11-01T00:00:00,MANDPGAJ,Bury,"New Inn","WALMERSLEY RD"
1800EH14831,"New Inn",2010-10-22T00:00:00,,nr,"NEW INN",Hattersley,2010-10-22T00:00:00,MANTPDJW,,"New Inn","MOTTRAM RD"
1800NEH1911,"New Inn (Nbd)",2007-11-01T00:00:00,,Path,PATH,Cheesden,2007-11-01T00:00:00,,Rochdale,,"EDENFIELD ROAD"
1800NEH4011,"New Inn (sbd)",2007-11-01T00:00:00,,Path,PATH,Cheesden,2007-11-01T00:00:00,,Rochdale,,"EDENFIELD ROAD"
1800ZZMANIS2,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,"South Entrance",,"New Islington",2012-10-09T00:00:00,,Ancoats,,"Munday St"
1800ZZMANIS1,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,"North Entrance",,"New Islington",2012-10-09T00:00:00,,Ancoats,,"Munday St"
1800ZZMANIS3,"New Islington (Manchester Metrolink)",2012-10-09T00:00:00,Manchester,Entrance,,"New Islington",2012-10-09T00:00:00,,Ancoats,,"Pollard St"
1800EB32411,"New Islington Tram Stop",2013-01-30T00:00:00,Manchester,"Stop E",SCHOOL,"New Islington",2013-01-30T00:00:00,MANAGTDP,Ancoats,"Tram Stop","POLLARD ST"
1800EB32421,"New Islington Tram Stop",2013-01-30T00:00:00,Manchester,"Stop D",SCHOOL,"New Islington",2013-01-30T00:00:00,MANAGTDT,Ancoats,"Tram Stop","POLLARD ST"
1800WAH3062,"New Lane",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY","Top O Th Brow",2007-11-01T00:00:00,,,,"NEW LANE"
1800WA07711,"New Lane",2014-02-04T00:00:00,,nr,"HOUSE 5","Top O Th Brow",2014-02-04T00:00:00,MANJWMAD,,"New Lane","PADBURY WAY"
1800WAH3061,"New Lane",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY","Top O Th Brow",2007-11-01T00:00:00,,,,"NEW LANE"
1800EH21911,"New Lees St",2010-04-19T00:00:00,,opp,"KINGS PARK",Hurst,2010-04-19T00:00:00,MANDAMGM,"Ashton Under Lyne","New Lees St","KINGS RD"
1800NE26421,"New Ln",2010-04-26T00:00:00,,nr,CEMETERY,Middleton,2010-04-26T00:00:00,MANGAWGW,,"New Ln","LONG STREET"
1800NE26411,"New Ln",2010-04-26T00:00:00,,opp,"DENTAL SURGERY",Middleton,2010-04-26T00:00:00,MANGAWGT,,"New Ln","LONG ST"
1800WKH4021,"New Manchester",2007-11-01T00:00:00,,"Nr House 22","New Manchester","Mosley Common",2007-11-01T00:00:00,,Leigh,,"CITY ROAD"
1800WK06201,"New Market St",2014-02-13T00:00:00,,adj,,Wigan,2014-02-13T00:00:00,MANPTMWP,,"New Market St","MESNES ST"
1800WK21691,"New Market St",2014-02-12T00:00:00,,nr,SHOPS,Wigan,2014-02-12T00:00:00,MANPWMAG,,"New Market St","MESNES ST"
1800WKH2031,"New Market Street (eastbd)(to def.route)",2007-11-01T00:00:00,,"Mesnes Street","MESNES STREET",Wigan,2007-11-01T00:00:00,,,,"NEW MARKET ST"
1800EH46581,"New Mill",2007-11-01T00:00:00,,o/s,"HOUSE 80",Dukinfield,2007-11-01T00:00:00,MANDJATP,,"New Mill","PARK RD"
1800EH46591,"New Mill",2007-11-01T00:00:00,,opp,,Dukinfield,2007-11-01T00:00:00,MANDJATW,,"New Mill","PARK RD"
1800NF27151,"New Moss Rd",2007-11-01T00:00:00,,opp,"HAMILTON DAVIES",Cadishead,2007-11-01T00:00:00,MANGJTDP,Salford,"New Moss Rd","LIVERPOOL RD"
1800EB48311,"New Moston Jnr Sch",2010-10-15T00:00:00,,opp,"HOUSE 216","New Moston",2010-10-15T00:00:00,MANAJMWP,Manchester,"New Moston Jnrs","MOSTON LN EAST"
1800EB48321,"New Moston Jnr Sch",2010-10-15T00:00:00,,o/s,SCHOOL,"New Moston",2010-10-15T00:00:00,MANAJMWT,Manchester,"New Moston Jnrs","MOSTON LN EAST"
1800EB48271,"New Moston Shops",2010-10-15T00:00:00,,opp,"RUSTONS WALK","New Moston",2010-10-15T00:00:00,MANAJMWD,Manchester,"New Moston Shops","MOSTON LN EAST"
1800NBH0971,"New Quay St (NWbnd to define route)",2010-06-03T00:00:00,Manchester,College,"New Quay St (NWbnd to define route)",Spinningfields,2010-06-03T00:00:00,,"Manchester City Centre",,"NEW QUAY STREET"
1800NBH0972,"New Quay Street (to define route)",2007-11-01T00:00:00,Manchester,College,"New Quay Street (to define route)",Spinningfields,2007-11-01T00:00:00,,"Manchester City Centre",,"NEW QUAY STREET"
1800EH06501,"New Scout Mill",2007-11-01T00:00:00,,o/s,"EXPRESS METAL",Mossley,2007-11-01T00:00:00,MANAWJAD,,"New Scout Mill","MANCHESTER RD"
1800EH09651,"New Scout Mill",2010-04-19T00:00:00,,opp,"ENGINEERS WORKS",Mossley,2010-04-19T00:00:00,MANAWPWJ,,"New Scout Mill","MANCHESTER RD"
1800WK03291,"New Seven Stars",2014-02-18T00:00:00,Wigan,,RESTAURANT,Langtree,2014-02-18T00:00:00,MANPTADT,Standish,"New Seven Stars","PRESTON RD"
1800WK03261,"New Seven Stars",2014-02-18T00:00:00,Wigan,,"HOUSE 498",Langtree,2014-02-18T00:00:00,MANPTADJ,Standish,"New Seven Stars","PRESTON RD"
1800WK00101,"New St",2013-05-17T00:00:00,,nr,"HOUSE 439","Ashton In Makerfield",2013-05-17T00:00:00,MANPMDPJ,,"New St","BRYN RD"
1800EDH2892,"New Street",2007-11-01T00:00:00,,"New Street","NEW STREET",Uppermill,2007-11-01T00:00:00,,,,"STATION ROAD"
1800EDH2891,"New Street (S Bnd)",2010-10-13T00:00:00,,"New Street","NEW STREET",Uppermill,2010-10-13T00:00:00,,,,"STATION ROAD"
1800SJH1701,"New Wellington H.S (NWbnd)",2010-09-08T00:00:00,,,"WENTWORTH AVE",Timperley,2010-09-08T00:00:00,,Altrincham,,"MOSS LANE"
1800SJH1702,"New Wellington High School",2007-11-01T00:00:00,,"Wentworth Ave","WENTWORTH AVE",Timperley,2007-11-01T00:00:00,,Altrincham,,"MOSS LANE"
1800SJH2811,"New Wellington High School (Sbnd)",2010-09-08T00:00:00,,"nr Hse 26","New Wellington High School (Sbnd)",Timperley,2010-09-08T00:00:00,,Altrincham,,"MOSS ROAD"
1800SG44791,"New Zealand Rd",2014-02-14T00:00:00,,nr,,Stockport,2014-02-14T00:00:00,MANJMGDW,,"New Zealand Rd","NEWBRIDGE LN"
1800SG44781,"New Zealand Rd",2014-02-17T00:00:00,,opp,"RECREATION GRDS","Woodbank Estate",2014-02-17T00:00:00,MANJMGDT,,"New Zealand Rd","TURNCROFT LN"
1800SG44721,"New Zealand Rd",2015-11-22T00:00:00,,nr,"INDUSTRIAL EST","Woodbank Estate",2015-11-22T00:00:00,MANJMGAW,,"New Zealand Rd","TURNCROFT LN"
1800SGH0211,"New Zealand Road",2007-11-01T00:00:00,,"Carrington Road","CARRINGTON ROAD",Stockport,2007-11-01T00:00:00,,,,"NEW ZEALAND RD"
1800SGH2661,"New Zealand Road",2007-11-01T00:00:00,,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",2007-11-01T00:00:00,,,,"NEW ZEALAND RD"
1800SGH2662,"New Zealand Road",2007-11-01T00:00:00,,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",2007-11-01T00:00:00,,,,"NEW ZEALAND RD"
1800SGH0212,"New Zealand Road",2007-11-01T00:00:00,,"Carrington Road","CARRINGTON ROAD",Stockport,2007-11-01T00:00:00,,,,"NEW ZEALAND RD"
1800SB45581,"Newall Green P.O.",2007-11-01T00:00:00,Manchester,o/s,"POST OFFICE","Newall Green",2007-11-01T00:00:00,MANGWPMT,Wythenshawe,"Newall Green PO","GREENBROW RD"
1800SB45621,"Newall Green P.O.",2007-11-01T00:00:00,Manchester,opp,"MEDICAL CTR","Newall Green",2007-11-01T00:00:00,MANGWPTD,Wythenshawe,"Newall Green PO","GREENBROW RD"
1800SB45681,"Newall Green Sch",2007-11-01T00:00:00,Manchester,opp,SCHOOL,"Newall Green",2007-11-01T00:00:00,MANGWPWA,Wythenshawe,"Newall Green Sch","FIRBANK RD"
1800SB45671,"Newall Green Sch",2007-11-01T00:00:00,Manchester,o/s,SCHOOL,"Newall Green",2007-11-01T00:00:00,MANGWPTW,Wythenshawe,"Newall Green Sch","FIRBANK RD"
1800EDH1122,"Newark Park Way",2007-11-01T00:00:00,,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,2007-11-01T00:00:00,,Royton,,"NEWARK PARK WAY"
1800EDH1121,"Newark Park Way (NWbnd)",2010-10-09T00:00:00,,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,2010-10-09T00:00:00,,Royton,,"NEWARK PARK WAY"
1800EDH3691,"Newark Parkway (SEbnd)",2010-10-09T00:00:00,,"Nr Hse 27","Newark Parkway (SEbnd)",Oozewood,2010-10-09T00:00:00,,Royton,,"NEWARK PARKWAY"
1800SG39091,"Newark Rd",2014-02-17T00:00:00,,nr,"HOUSE 221","South Reddish",2014-02-17T00:00:00,MANJGTPD,Reddish,"Newark Rd","REDDISH RD"
1800NE33411,"Newark Rd",2008-03-26T00:00:00,,opp,"HOUSE 99",Syke,2008-03-26T00:00:00,MANGDMAW,Rochdale,"Newark Rd","DEWHIRST RD"
1800NE33421,"Newark Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",Syke,2007-11-01T00:00:00,MANGDMDA,Rochdale,"Newark Rd","DEWHIRST RD"
1800NEH1022,"Newark Road",2007-11-01T00:00:00,,"Newark Road","NEWARK ROAD","Lower Healey",2007-11-01T00:00:00,,Rochdale,,"GALE STREET"
1800NEH1032,"Newark Road",2007-11-01T00:00:00,,"Nantwich Avenue","NANTWICH AVENUE",Syke,2007-11-01T00:00:00,,Rochdale,,"NEWARK ROAD"
1800NEH1031,"Newark Road (N bnd)",2011-02-09T00:00:00,,"Nantwich Avenue","NANTWICH AVENUE",Syke,2011-02-09T00:00:00,,Rochdale,,"NEWARK ROAD"
1800NEH2611,"Newark Road (SW bnd)",2011-02-09T00:00:00,,"nr Newlands Ave","NEWLANDS AVENUE",Syke,2011-02-09T00:00:00,,Rochdale,,"NEWARK ROAD"
1800WK23361,"Newark St",2014-02-12T00:00:00,,opp,,Springfield,2014-02-12T00:00:00,MANPWPTW,Wigan,"Newark St","WOODHOUSE LN"
1800WK23371,"Newark St",2014-02-12T00:00:00,,nr,"HOUSE 144",Wigan,2014-02-12T00:00:00,MANPWPWA,,"Newark St","WOODHOUSE LN"
1800ZZMANBD2,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,,Newbold,2012-09-26T00:00:00,,Rochdale,,"Witley Rd"
1800ZZMANBD1,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,,Entrance,,Newbold,2012-09-26T00:00:00,,Rochdale,,Kingsway
1800NE20961,"Newbold P.O.",2013-02-06T00:00:00,,"Stop C","FLAT 9-14",Newbold,2013-02-06T00:00:00,MANGAGJT,Rochdale,"Post Office","MILNROW RD"
1800NE20951,"Newbold P.O.",2013-02-06T00:00:00,,"Stop B","POST OFFICE",Newbold,2013-02-06T00:00:00,MANGAGJP,Rochdale,"Post Office","MILNROW RD"
1800SG15561,"Newbridge Ln",2014-02-25T00:00:00,,,CHURCH,Stockport,2014-02-25T00:00:00,MANJDTMJ,,"Newbridge Ln",MILLGATE
1800SG15571,"Newbridge Ln",2014-02-14T00:00:00,,nr,"CAR PARK",Stockport,2014-02-14T00:00:00,MANJDTMP,,Millgate,MILLGATE
1800NE31681,"Newby Dr",2008-02-08T00:00:00,,opp,"HOUSE 17",Langley,2008-02-08T00:00:00,MANGDAPA,Middleton,"Newby Dr","LANGDALE DR"
1800SJ47751,"Newby Drive",2015-02-13T00:00:00,,nr,"HOUSE 103","Sale Moor",2015-02-13T00:00:00,MANJTPDA,Sale,"Newby Drive","CONWAY ROAD"
1800SJ47731,"Newby Drive",2015-02-13T00:00:00,,opp,"HOUSE 76","Sale Moor",2015-02-13T00:00:00,MANJTPAT,Sale,"Newby Drive","CONWAY ROAD"
1800SG07111,"Newby Rd",2014-02-18T00:00:00,,opp,"INDUSTRIAL EST","Hazel Grove",2014-02-18T00:00:00,MANJAPTW,,"Newby Road","BRAMHALL MOOR L"
1800SG07121,"Newby Rd",2014-02-18T00:00:00,,nr,"HOUSE 135","Hazel Grove",2014-02-18T00:00:00,MANJAPWA,,"Newby Road","BRAMHALL MOOR L"
1800WA12161,"Newby Road",2007-11-01T00:00:00,,nr,"HOUSE 1","Top O Th Brow",2007-11-01T00:00:00,MANPADMJ,,"Newby Road","STITCH MI LANE"
1800WAH0811,"Newby Road",2007-11-01T00:00:00,,"Red Lane","RED LANE",Withins,2007-11-01T00:00:00,,"Top O Th Brow",,"NEWBY ROAD"
1800WA12151,"Newby Road",2007-11-01T00:00:00,,opp,,"Top O Th Brow",2007-11-01T00:00:00,MANPADMG,,"Newby Road","STITCH MI LANE"
1800NE01301,"Newchurch St",2007-11-01T00:00:00,,nr,"HOUSE 29",Castleton,2007-11-01T00:00:00,MANDWDAJ,Rochdale,"Newchurch St","HILLCREST RD"
1800NB43291,"Newcliffe Rd",2011-01-11T00:00:00,,nr,"HOUSE 82","Higher Blackley",2011-01-11T00:00:00,MANDMAPT,Manchester,"Newcliffe Rd","VICTORIA AVE E"
1800NB43281,"Newcliffe Rd",2007-11-01T00:00:00,,opp,"HOUSE 75","Higher Blackley",2007-11-01T00:00:00,MANDMAPM,Manchester,"Newcliffe Rd","VICTORIA AVE E"
1800EBH1681,"Newcliffe Road",2010-04-23T00:00:00,,"Amesbury Road","AMESBURY ROAD","Higher Blackley",2010-04-23T00:00:00,,Manchester,,"NEWCLIFFE ROAD"
1800EBH1682,"Newcliffe Road",2010-04-23T00:00:00,,"Amesbury Road","AMESBURY ROAD","Higher Blackley",2010-04-23T00:00:00,,Manchester,,"NEWCLIFFE ROAD"
1800WFH0302,"Newcombe Drive",2007-11-01T00:00:00,Salford,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,2007-11-01T00:00:00,,"Little Hulton",,"NEWCOMBE DRIVE"
1800WFH0301,"Newcombe Drive (NE Bnd)",2010-10-15T00:00:00,Salford,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,2010-10-15T00:00:00,,"Little Hulton",,"NEWCOMBE DRIVE"
1800NC22551,"Newcombe Rd",2016-06-10T00:00:00,,nr,"CARE HOME","Holcombe Brook",2016-06-10T00:00:00,MANDPWDW,Bury,"Newcombe Rd","LONGSIGHT RD"
1800NC22561,"Newcombe Rd",2007-11-01T00:00:00,,opp,"HOUSE 98","Holcombe Brook",2007-11-01T00:00:00,MANDPWGA,Bury,"Newcombe Rd","LONGSIGHT RD"
1800NC21381,"Newcombe Rd",2014-10-10T00:00:00,,nr,,Summerseat,2014-10-10T00:00:00,MANDPMJG,Bury,"Newcombe Rd","RAILWAY ST"
1800WK15481,"Newearth Rd",2016-03-23T00:00:00,Salford,adj,,Ellenbrook,2016-03-23T00:00:00,MANTWPDG,Walkden,"Newearth Rd",GUIDEWAY
1800WK15471,"Newearth Rd",2016-03-23T00:00:00,Salford,nr,,Ellenbrook,2016-03-23T00:00:00,MANTWPDA,Walkden,"Newearth Rd",GUIDEWAY
1800WF12511,"Newearth Rd",2008-09-12T00:00:00,,Layby,LAYBY,Boothstown,2008-09-12T00:00:00,MANTJTWD,Salford,"Newearth Rd","EAST LANCS RD"
1800WF21311,"Newhart Gr",2014-02-21T00:00:00,,nr,"HOUSE 76",Walkden,2014-02-21T00:00:00,MANPJMDW,Salford,"Newhart Gr","BRIDGEWATER RD"
1800WF41021,"Newhart Gr",2014-02-18T00:00:00,,opp,"HOUSE 65",Walkden,2014-02-18T00:00:00,MANPMATG,Salford,"Newhart Gr","BRIDGEWATER RD"
1800WK32471,"Newhaven Ave",2007-11-01T00:00:00,,opp,"HOUSE 666",Lilford,2007-11-01T00:00:00,MANTAMGW,Leigh,"Newhaven Ave","LEIGH RD"
1800WK32481,"Newhaven Ave",2007-11-01T00:00:00,,nr,"HOUSE 657",Lilford,2007-11-01T00:00:00,MANTAMJA,Leigh,"Newhaven Ave","LEIGH RD"
1800ZZMANHY2,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,,"East Entrance",,Newhey,2012-09-12T00:00:00,,Rochdale,,"Huddersfield Rd"
1800ZZMANHY1,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,,WestEntrance,,Newhey,2012-09-12T00:00:00,,Rochdale,,"Huddersfield Rd"
1800NE01481,"Newhey Metrolink Stop",2014-06-04T00:00:00,,"Stop A",SCHOOL,Newhey,2014-06-04T00:00:00,MANDWDJA,Rochdale,"Metrolink Stop","HUDDERSFIELD RD"
1800NE02521,"Newhey Metrolink Stop",2014-06-04T00:00:00,,"Stop B","HOUSE 52",Newhey,2014-06-04T00:00:00,MANDWDWT,Rochdale,"Metrolink Stop","HUDDERSFIELD RD"
1800NE25061,"Newhey P.O.",2009-09-02T00:00:00,,"Stop D","POST OFFICE",Newhey,2009-09-02T00:00:00,MANGAMTD,Rochdale,"Newhey P.O.","HUDDERSFIELD RD"
1800NE25071,"Newhey P.O.",2009-09-02T00:00:00,,"Stop C","HOUSE 15",Newhey,2009-09-02T00:00:00,MANGAMTG,Rochdale,"Newhey P.O.","HUDDERSFIELD RD"
1800NEH0692,"Newhey Road",2007-11-01T00:00:00,,"Newhey Road","NEWHEY ROAD",Newhey,2007-11-01T00:00:00,,Rochdale,,"CEDAR LANE"
1800NEH0672,"Newhey Road",2007-11-01T00:00:00,,"Newhey Rpad","NEWHEY RPAD",Newhey,2007-11-01T00:00:00,,Rochdale,,"BENTGATE STREET"
1800NE25011,"Newhey Terminus",2013-02-15T00:00:00,,"Stop E","TURNING CIRCLE",Newhey,2013-02-15T00:00:00,MANGAMPJ,Rochdale,"Newhey Terminus","SHAW RD"
1800NE25021,"Newhey Terminus",2013-02-15T00:00:00,,"Stop F",TERMINUS,Newhey,2013-02-15T00:00:00,MANGAMPM,Rochdale,"Newhey Terminus","SHAW RD"
1800NE26131,"Newhouse Rd",2007-11-01T00:00:00,Rochdale,opp,,"Siddal Moor",2007-11-01T00:00:00,MANGATPT,Heywood,"Newhouse Rd","MANCHESTER RD"
