"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making","Not PBA",BO,S4413,"South America","Environmental education/training"
B4200,"WGM Sub-Saharan Africa",X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",X1,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000932,"Civil Society","Project Services International Inc.","Canadian Profit Making","Not PBA",X1,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",X1,S4227,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000932,"Civil Society","Project Services International Inc.","Canadian Profit Making","Not PBA",X1,S4227,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",X1,S4227,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B4200,"WGM Sub-Saharan Africa",X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,1000932,"Civil Society","Project Services International Inc.","Canadian Profit Making","Not PBA",X1,S4227,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",YE,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making","Not PBA",YE,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",JO,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making","Not PBA",JO,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",LB,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making","Not PBA",LB,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",SY,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making","Not PBA",SY,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PS,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1009838,"Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making","Not PBA",PS,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000647,"Civil Society","C�RAC Inc.","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1009319,"Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1012369,"Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AG,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AG,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AI,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AI,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DM,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",DM,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",GD,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",GD,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",KN,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",KN,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",LC,S4429,"Caricom - Adm","Public sector policy and administrative management"
