"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
KH,Cambodia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064234002,S6215,"Food crop production"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Teacher training"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Primary education"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Health education"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Health personnel development"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"STD control including HIV/AIDS"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Basic drinking water supply"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Basic sanitation"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Democratic participation and civil society"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Human rights"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Business support services and institutions"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Agricultural inputs"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Agricultural extension"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Environmental policy and administrative management"
BO,Bolivia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Environmental education/training"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Teacher training"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Primary education"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Health education"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Health personnel development"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"STD control including HIV/AIDS"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Basic drinking water supply"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Basic sanitation"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Democratic participation and civil society"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Human rights"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Business support services and institutions"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Agricultural inputs"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Agricultural extension"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Environmental policy and administrative management"
IN,India,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Environmental education/training"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Teacher training"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Primary education"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Health education"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Health personnel development"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"STD control including HIV/AIDS"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Basic drinking water supply"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Basic sanitation"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Democratic participation and civil society"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Human rights"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Business support services and institutions"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Agricultural inputs"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Agricultural extension"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Environmental policy and administrative management"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Environmental education/training"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Teacher training"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Primary education"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Health education"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Health personnel development"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"STD control including HIV/AIDS"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Basic drinking water supply"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Basic sanitation"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Democratic participation and civil society"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Human rights"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Business support services and institutions"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Agricultural inputs"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Agricultural extension"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Environmental policy and administrative management"
PE,Peru,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Environmental education/training"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Teacher training"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Primary education"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Health education"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Health personnel development"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"STD control including HIV/AIDS"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Basic drinking water supply"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Basic sanitation"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Democratic participation and civil society"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Human rights"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Business support services and institutions"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Agricultural inputs"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Agricultural extension"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Environmental policy and administrative management"
ZM,Zambia,D6214,"Sustainable Economic Growth",1001619,"Canadian Lutheran World Relief",S064236PRG,S6215,"Environmental education/training"
BO,Bolivia,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic life skills for youth and adults"
BO,Bolivia,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic health care"
BO,Bolivia,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Democratic participation and civil society"
BO,Bolivia,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Business support services and institutions"
BO,Bolivia,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Promotion of development awareness"
BR,Brazil,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic life skills for youth and adults"
BR,Brazil,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic health care"
BR,Brazil,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Democratic participation and civil society"
BR,Brazil,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Business support services and institutions"
BR,Brazil,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Promotion of development awareness"
CA,Canada,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic life skills for youth and adults"
CA,Canada,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic health care"
CA,Canada,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Democratic participation and civil society"
CA,Canada,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Business support services and institutions"
CA,Canada,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Promotion of development awareness"
CO,Colombia,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic life skills for youth and adults"
CO,Colombia,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic health care"
CO,Colombia,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Democratic participation and civil society"
CO,Colombia,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Business support services and institutions"
CO,Colombia,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Promotion of development awareness"
IN,India,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic life skills for youth and adults"
IN,India,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic health care"
IN,India,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Democratic participation and civil society"
IN,India,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Business support services and institutions"
IN,India,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Promotion of development awareness"
PH,Philippines,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic life skills for youth and adults"
PH,Philippines,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic health care"
PH,Philippines,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Democratic participation and civil society"
PH,Philippines,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Business support services and institutions"
PH,Philippines,D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Promotion of development awareness"
TZ,"Tanzania,Un Rep",D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic life skills for youth and adults"
TZ,"Tanzania,Un Rep",D6214,"Governance & Human Rights",1001437,"United Church of Canada Division of World Outreach",S064237PRG,S6218,"Basic health care"
