CommonName,NaptanCode,Notes,ShortCommonName,Street
"Norbreck Cres",MANPWTAG,"indicator amended","Norbreck Cres","SPRINGFIELD RD"
"Norbury Church",MANJMADT,"LOCATION AMENDED","Norbury Church","LONDON RD"
"Norbury Drive",,,,"NORBURY DRIVE"
"Norbury Drive (SEbd)",,,,"NORBURY DRIVE"
"Norbury Hollow Rd",MANJDMTG,"NAME AMENDED","Norbury Hollow Rd","BUXTON RD"
"Norbury Hollow Rd",MANJDMPM,"NAME AMENDED","Norbury Hollow Rd","BUXTON ROAD"
"Norbury St (to define route)",,,,"LORD STREET"
"Nordale Park (NE bnd)",,"DIRECTION AMENDED",,"NORDALE PARK"
"Nordale Park (NW bnd)",,,,"NORDALE PARK"
"Nordale Park (SE bnd)",,,,"NORDALE PK"
"Nordale Park (SW bnd)",,,,"NORDALE PARK"
"Norden Cl",MANDWAWA,"INDICATOR AMENDED","Norden Cl","NORDEN WAY"
"Norden Close",,"INDICATOR AMENDED",,"NORDEN WAY"
"Norden Community Sch",MANDWDGA,"STOP REMOVED","Norden Community","SHAWFIELD LN"
"Norden Community Sch",MANDWDAT,"indicator amended","Norden Com Sch","SHAWFIELD LN"
"Norden Community School",,,,"Shawfield Lane"
"Norden Community School",,,,"Shawfield Lane"
"Norden Rd",MANGDPMG,"INDICATOR AMENDED","Norden Rd","BURY ROCDALE RD"
"Norden Rd",MANGATGA,,"Norden Rd","WAR OFFICE RD"
"Norden Rd",MANGDPMD,"INDICATOR AMENDED","Norden Rd","BURY ROCDALE RD"
"Norden Village",MANGDTWG,,"Norden Village","EDENFIELD RD"
"Norden Village",MANGDTWD,,"Norden Village","EDENFIELD RD"
"Norden Way (to def rte)",,,,"NORDEN WAY"
"Norden Way (to def rte)",,,,"NORDEN WAY"
"Norfolk Rd",MANTGWAT,"indicator amended","Norfolk Rd","OXFORD RD"
"Norfolk Rd",MANPWJPM,"indicator amended","Norfolk Rd","DORSET RD"
"Norfolk Rd",MANTADGA,"LOCATION AMENDED","Norfolk Rd","OXFORD RD"
"Norfolk Road",,,,"Dorset Road"
"Norfolk Road",,,,"Oxford Road"
"Norford Way",,,,"NORFORD WAY"
"Norford Way",,,,"NORFORD WAY"
"Norley Drive",MANJTMPJ,"INDICATOR AMENDED","Norley Drive","NORTHENDEN ROAD"
"Norley Hall Ave",MANPMPDW,"INDICATOR AMENDED","Norley Hall Ave","HELVELLYN RD"
"Norley Rd",MANPTDWM,"INDICATOR AMENDED","Norley Rd","CITY RD"
"Norley Rd",MANPTDWP,"INDICATOR AMENDED","Norley Rd","CITY RD"
"Norman St",MANDGJAM,"LOCATION AMENDED","Norman St","LUMN RD"
"Norris Bank",MANJDMAD,"INDICATOR AMENDED","Norris Bank","DIDSBURY ROAD"
"Norris Bank",MANJMAGJ,"INDICATOR AMENDED","Norris Bank","DIDSBURY RD"
"Norris Road",MANJPMTM,"INDICATOR AMENDED","Norris Road","BROOKLANDS ROAD"
"Norris Road",,,,"NORRIS ROAD"
"Norris Road",MANJTMTA,"NAME AMENDED","Norris Road","NORTHENDEN ROAD"
"Norris Road",MANJTPAP,"INDICATOR AMENDED","Norris Road","CONWAY ROAD"
"Norris Road",MANJTMWJ,"INDICATOR AMENDED","Norris Road","DERBYSHIRE RD S"
"Norris Road",MANJTPDG,"INDICATOR AMENDED","Norris Road","CONWAY ROAD"
"Norris Road",,REMOVED,,"NORRIS ROAD"
"Norris Road",MANJTMDG,"INDICATOR AMENDED","Norris Road","BROOKLANDS ROAD"
"Norris Road",,REMOVED,,"NORRIS ROAD"
"Norris Road",MANJTMPT,,"Norris Road","NORTHENDEN ROAD"
"Norris Road (NEbnd)",,"DIRECTION AMENDED",,"NORRIS ROAD"
"Norris Road (NWbnd)",,"DIRECTION AMENDED",,"NORRIS ROAD"
"Norris Road (W of Craddock Road)",,,,"NORRIS ROAD"
"North Ave",MANTDATW,"STOP LOCATION AMENDED","North Ave","CRANKWOOD RD"
"North Ave",MANPWJAJ,"indicator amended","North Ave","CRANKWOOD RD"
"North Manchester General Hospital",MANDJGWP,,"North Manchester","CENTRAL DRIVE"
"North Manchester General Hospital",MANDJGWT,,"North Manchester","CENTRAL DRIVE"
"North Park Ave",,"NAME AMENDED",,"CENTRAL DRIVE"
"North Park Ave",,"NAME AMENDED",,"CENTRAL DRIVE"
"North Park Rd",,,,"HANDLEY ROAD"
"North Park Road",,,,"NORTH PARK ROAD"
"North Park Road",,,,"NORTH PARK ROAD"
"North Rd",MANAGWPT,"INDICATOR AMENDED","North Rd","ASHTON NEW RD"
"North Rd",MANAWMDA,,"North Rd","EDGE LN"
"North Rd",MANDAPJA,,"North Rd","CHATSWORTH RD"
"North Rd",MANDAPJD,,"North Rd","CHATSWORTH RD"
"North Rd",MANAGWDW,"INDICATOR AMENDED","North Rd","ASHTON NEW RD"
"North Reddish P.O.",MANJDJDP,,"North Reddish PO","GORTON RD"
"North Road",MANAGWJD,,"North Road","CLAYTON STREET"
"North St",MANDMTDM,,"North St","BURY RD"
"North St",MANDMTDJ,,"North St","BURY RD"
"North Western Stn",MANPMTGW,,"North Western Stn",WALLGATE
"North Western Stn",MANPMTGT,"indicator amended","North Western Stn",WALLGATE
"North Western Stn",MANPMTJA,,"North Western Stn",WALLGATE
"Northampton Rd",MANAJADP,,"Northampton Rd","MONSALL RD"
"Northbound (to def rte)",,"NAME AMENDED",,"M61 MOTORWAY"
"Northenden Health Ctr",MANGTATD,,"Northenden Health","PALATINE RD"
"Northenden Road",MANJTPAG,,"Northenden Road","NORRIS ROAD"
"Northenden Road",MANJTPAW,,"Northenden Road","CONWAY ROAD"
"Northenden Village",MANGTATP,,"Northenden Villag","PALATINE RD"
"Northenden Village",MANGTATM,,"Northenden Villag","PALATINE RD"
"Northern Moor (Manchester Metrolink)",,,,"Sale Road"
"Northern Moor (Manchester Metrolink)",,,,"Ridgemont Walk"
"Northern Moor (Manchester Metrolink)",,,,"Buckden Walk"
"Northern Moor (Manchester Metrolink)",,,,"Sale Road"
"Northern Moor Metrolink Stop",MANGWTWT,"INDICATOR AMENDED","Metrolink Stop","SALE ROAD"
"Northern Moor Metrolink Stop",MANJADAM,"NAME AMENDED","Metrolink Stop","SALE ROAD"
"Northfield Rd (Nbnd)",,"DIRECTION AMENDED",,"NORTHFIELD RD"
"Northfield Road",,,,"NORTHFIELD ROAD"
"Northfield Road",,,,"NORTHFIELD ROAD"
"Northfield Road (Sbnd)",,"DIRECTION AMENDED",,"NORTHFIELD RD"
"Northfleet Road",,,,"NORTHFLEET ROAD"
"Northfleet Road",,,,"NORTHFLEET ROAD"
"Northfleet Road (to def rte)",,,,"NORTHFLEET ROAD"
"Northfleet Road (to def rte)",,,,"NORTHFLEET ROAD"
"Northgate Rd",MANJAWDW,"INDICATOR AMENDED","Northgate Rd","EDGELEY RD"
"Northgate Rd",MANJAWGA,"INDICATOR AMENDED","Northgate Rd","EDGELEY RD"
"Northgate Rd",MANJATWA,"INDICATOR AMENDED","Northgate Rd",BRINKSWAY
"Northgate Rd",MANJATWD,"INDICATOR AMENDED","Northgate Rd",BRINKSWAY
"Northgate Road",,,,"NORTHGATE ROAD"
"Northgate Road",,,,"NORTHGATE ROAD"
"Northgate Road (near Brinksway)",,,,"NORTHGATE ROAD"
"Northgate Road (near Brinksway)",,,,"NORTHGATE ROAD"
Northlands,MANDTATA,,Northlands,"TURKS RD"
"Northmoor Rd",MANAGJTA,"INDICATOR AMENDED","Northmoor Rd","KIRKMANSHULME L"
"Northmoor Rd (Nbnd)",,,,"NORTHMOOR RD"
"Northolt Rd",MANGTGWJ,"LOCATION AMENDED","Northolt Rd","WYTHENSHAWE RD"
"Northolt Rd",MANGWMDJ,"LOCATION AMENDED","Northolt Rd","WYTHENSHAWE RD"
"Northstead Ave",MANDGTWA,,"Northstead Ave","MILL LN"
"Northstead Ave",MANDGTMW,,"Northstead Ave","MILL LN"
"Northumberland Arms",MANJGMAP,"INDICATOR AMENDED","Public House","COMPSTALL RD"
"Northumberland Arms",MANJGMAT,"INDICATOR AMENDED","Public House","COMPSTALL RD"
"Northumberland Ave",MANDAMAW,"NAME & INDICATOR AMENDED","Northumberland Av","LORDSFIELDS AVE"
"Northumberland Ave",MANDAMDA,"NAME AMENDED","Northumberland Av","LORDSFIELDS AVE"
"Northumberland Rd",MANJGTAD,"INDICATOR AMENDED","Northumberland Rd","BRINNINGTON RD"
"Northumberland Rd",,,,"NORTHUMBERL'D R"
"Northumberland Road",,,,"NORTHUMBERL'D R"
"Northumberland Road",,,,"NORTHUMBERL'D R"
"Northumberland Road",,,,"NORTHUMBERL'D R"
"Northumberland Road",,,,"NORTHUMBERL'D R"
"Northumberland St",MANGPDJM,"NAME/INDICATOR AMENDED","Northumberland St","BURY NEW RD"
"Northumberland St",MANGPDPW,"INDICATOR AMENDED","Northumberland St","BURY NEW RD"
"Northumberland Street",,,,NORTHUMBERLAND
"Northumberland Street",,,,NORTHUMBERLAND
"Northway (eastbound)(to def.route)",,,,NORTHWAY
"Northway (westbound) (to define route)",,,,NORTHWAY
"Northwold Dr",MANTMTDW,"INDICATOR AMENDED","Northwold Dr","VICTORIA AVE E"
"Northwold Dr",MANAJMTJ,"NAME AMENDED","Northwold Dr","VICTORIA AVE E"
"Northwold Dr",MANAGMGA,"INDICATOR AMENDED","Northwold Dr","VICTORIA AVE E"
"Norton Rd",MANGDMAT,,"Norton Rd","DEWHIRST RD"
"Norton Rd",MANGDMAP,"STOP LOCATION AMENDED","Norton Rd","DEWHIRST RD"
"Norwood Ave",MANTDGDA,,"Norwood Ave","NEWTON RD"
"Norwood Ave",MANTDGDG,,"Norwood Ave","NEWTON RD"
"Norwood Ave (NEbnd)",,"DIRECTION AMENDED",,"CRAVEN AVE"
"Norwood Avenue",,,,"NORWOOD AVENUE"
"Norwood Avenue",,,,"CRAVEN AVENUE"
"Norwood Avenue (NWbnd)",,"DIRECTION AMENDED",,"NORWOOD AVENUE"
"Norwood Road",MANJTGTD,"INDICATOR AMENDED","Norwood Road","EDGE LANE"
"Norwood Road",MANJTGTG,"INDICATOR AMENDED","Norwood Road","EDGE LANE"
"Nottingham Ave",,,,"NOTTINGHAM AVE"
"Nottingham Ave",,,,"NOTTINGHAM AVE"
"Nottingham Drive",MANPATPM,,"Nottingham Drive","BROWNLOW WAY"
"Nottingham Place",MANPWGWA,"indicator amended","Nottingham Place","DURHAM ST"
"Nowell Rd",MANDWGMP,"INDICATOR AMENDED","Nowell Rd","ROCHDALE RD"
"Nowell Rd (Sbd - to def route)",,,,"NOWELL ROAD"
"Nth Chadderton Sch",MANAJWGD,"NAME AMENDED","Nth Chadderton","CHADD HALL RD"
"Nth Chadderton Upper Sch",MANAMDJG,"INDICATOR AMENDED","Nth Chadderton","CHADD HALL RD"
"Nth Chadderton Upper Sch",MANAMDJA,"INDICATOR AMENDED","Nth Chadderton","CHADD HALL RD"
"Nth Chadderton Upper Sch",MANAMDJD,"INDICATOR AMENDED","Nth Chadderton","CHADD HALL RD"
"Nth Chadderton Upper Sch",MANAMDJM,"INDICATOR AMENDED","Nth Chadderton","CHADD HALL RD"
"Nth Reddish Clinic",MANJDGWP,"INDICATOR AMENDED",Clinic,"LONGFORD RD W"
"Nth Reddish Clinic",MANJDGWT,"INDICATOR AMENDED",Clinic,"LONGFORD RD W"
"Nudger Green",,,,"NUDGER GREEN"
"Nudger Green",,,,"NUDGER GREEN"
"Nugent Rd",MANPJAWA,"indicator amended","Nugent Rd","LEVER EDGE LN"
"Nursery Road",,,,"NURSERY ROAD"
"Nursery Road",,,,"NURSERY ROAD"
"Nursery Road",,,,"NURSERY ROAD"
"Nursery Road",,,,"NURSERY ROAD"
"Nursery Road",,,,"GREEN LANE"
"Nursery St",MANGMWDJ,"STOP NAME AMENDED","Nursery St","ECCLES OLD RD"
"Nursery Terrace",MANTDMPM,,"Nursery Terrace","GOLBORNE RD"
"Nursery Terrace",MANTDMPJ,,"Nursery Terrace","GOLBORNE RD"
"Nuthurst Rd",MANADPMA,"INDICATOR AMENDED","Nuthurst Rd",BROADWAY
"Nuthurst Rd",MANADGAM,"Stop Movement","Nuthurst Rd","ST MARY'S RD"
"Nuthurst Rd",MANAGMDA,"INDICATOR AMENDED","Nuthurst Rd","LIGHTBOWNE RD"
"Nuthurst Rd",MANAGMDG,,"Nuthurst Rd","LIGHTBOWNE RD"
"Nuthurst Rd",MANAGJGD,,"Nuthurst Rd",BROADWAY
"Nutsford Vale",,,,"Pink Bank Lane"
"Nutsford Vale",,,,"PINK BANK LN"
"Nuttall Lane (NW bnd)",,"DIRECTION AMENDED",,"NUTTALL LANE"
"Nuttall Lane (Ramsbottom Cottage Hosp.)",,,,"NUTTALL LANE"
"Nuttall Lane (SE bnd)",,"DIRECTION AMENDED",,"NUTTALL LANE"
"Nuttall Street",MANJTDWD,"INDICATOR AMENDED","Nuttall Street","CHESTER ROAD"
"Nuttall Street",MANJTDWG,"INDICATOR AMENDED","Nuttall Street","CHESTER ROAD"
Nutters,MANGDTPT,"STOP LOCATION AMENDED",Nutters,"EDENFIELD ROAD"
"Oak Bank",MANAJWAG,"MAIN ROAD AMENDED","Oak Bank","MIDDLETON RD"
"Oak Bank",MANDMDPG,,"Oak Bank","ROCHDALE RD"
"Oak Bank",MANAJWAJ,"MAIN ROAD AMENDED","Oak Bank","MIDDLETON RD"
"Oak Bank Ave",,,,"OAK BANK AVE"
"Oak Bank Avenue",,,,"Oak Bank Avenue"
"Oak Dr",MANJAMDW,"INDICATOR AMENDED","Oak Dr","ACK LN EAST"
"Oak Dr",MANJGDJW,"INDICATOR AMENDED","Oak Dr","STOCKPORT RD"
"Oak Dr",MANJAMGA,"INDICATOR AMENDED","Oak Dr","ACK LN EAST"
"Oak Lane",,,,"MERSEY DRIVE"
"Oak Lane",,,,"SANDGATE ROAD"
"Oak Lane",,,,"MERSEY DRIVE"
"Oak Ln",MANDMWGD,"STOP NAME AMENDED","Oak Ln","MERSEY DR"
"Oak Ln",MANDMTWJ,,"Oak Ln","RIBBLE DR"
"Oak LnKenmore Way",MANDMTPW,,"Kenmore Way","OAK LAE"
"Oak Rd",MANATMAG,"STOP RELOCATED","Oak Rd","ELM RD"
"Oak Rd",MANATMAD,,"Oak Rd","ELM RD"
"Oak Rd",MANATMGM,,"Oak Rd","HOLLINS RD"
"Oak Rd",MANGWGJW,,"Oak R","WILMSLOW RO"
"Oak Road",MANJTWGD,"INDICATOR AMENDED","Oak Road","WARBURTON LANE"
"Oak Road",MANJTPJW,"INDICATOR AMENDED","Oak Road","WARBURTON LANE"
"Oak Road",MANJTPMT,"INDICATOR AMENDED","Oak Road","WOOD LANE"
"Oak Road (Opp SJ4802)",,,,"WOOD LANE"
"Oak Road (Opp SJ4802)",,,,"WOOD LANE"
"Oak View Mill",MANATPMD,"INDICATOR AMENDED","Oak View Mill","MANCHESTER RD"
"Oak View Mill",MANATPMG,"INDICATOR AMENDED","Oak View Mill","MANCHESTER RD"
"Oakbank Avenue",,,,"OAKBANK AVENUE"
"Oakbank Avenue",,,,"ABBOTSFORD ROAD"
"Oakbank Avenue",,,,"OAKBANK AVENUE"
"Oakbank Avenue",,,,"ABBOTSFORD ROAD"
"Oakcliffe Rd",MANGJATJ,,"Oakcliffe Rd","HALIFAX RD"
"Oakcliffe Rd",,"NAME AMENDED",,"ASHBROOK HEY LA"
"Oakcliffe Rd",MANGJATG,,"Oakcliffe Rd","HALIFAX RD"
"Oakcliffe Rd",,"NAME AMENDED",,"ASHBROOK HEY LA"
"Oakcliffe Road",,,,"OAKCLIFFE ROAD"
"Oakcliffe Road",,,,"OAKCLIFFE ROAD"
"Oakdale Mill",MANAPAGD,,"Gatehead Mill","DELPH NEW RD"
"Oakdale Mill",MANAPAGJ,"INDICATOR AMENDED","Oakdale Mill","DELPH NEW RD"
"Oakdene Rd (Wbd)",,,,"OAKDENE ROAD"
"Oakdene Road",,,,"OAKDENE ROAD"
"Oaken Bank",MANGAWDA,,"Oaken Bank","HOLLIN LN"
"Oaken Bank Rd",MANGAWDG,"INDICATOR AMENDED","Oaken Bank Rd","HOLLIN LN"
"Oaken Bottom",,,,"OAKENBOTTOM RD"
"Oaken Bottom",,,,"OAKENBOTTOM RD"
"Oakenbottom Rd",MANJWTMJ,"INDICATOR AMENDED","Oakenbottom Rd","BURY ROAD"
"Oakenrod Hill",MANDWTAJ,,"Oakenrod Hill","BURY RD"
"Oakenrod Hill",MANGDTAG,,"Oakenrod Hill","BURY RD"
"Oakes Street",MANJWJPM,"INDICATOR AMENDED","Oakes Street","RANDOLPH ROAD"
"Oakfield Ave",MANAWGTM,,"Oakfield Ave","SMALLSHAW LN"
"Oakfield Ave",MANATWMT,,"Oakfield Ave","SMALLSHAW LN"
"Oakfield Dr",MANPJWDW,"indicator amended","Oakfield Dr","M/CR RD WEST"
"Oakfield Dr",MANPJWGA,"indicator amended","Oakfield Dr","M/CR RD WEST"
"Oakfield Grove",MANJWMWT,"INDICATOR AMENDED","Oakfield Grove","WESTLAND AVE"
"Oakfield Grove",MANJWMWP,"LOCATION AMENDED","Oakfield Grove","WESTLAND AVE"
"Oakfield Street",,,,"OAKFIELD ROAD"
"Oakfield Street",,,,"OAKFIELD ROAD"
"Oakfold Ave",MANDAGDA,"INDICATOR AMENDED","Oakfold Ave","BROADOAK RD"
"Oakfold Ave",MANDAGAW,"INDICATOR AMENDED","Oakfold Ave","BROADOAK RD"
"Oaklands House",MANJTGJD,"INDICATOR AMENDED","Oaklands House","TALBOT ROAD"
"Oaklands House",MANJTGJG,"INDICATOR AMENDED","Oaklands House","TALBOT ROAD"
"Oaklands Rd",MANATPTJ,"STOP NAME AMENDED","Oaklands Rd","SHAW HALL BANK"
"Oaklands Rd",MANGPGAG,,"Oaklands Rd","LITTLETON RD"
"Oaklands Rd",MANATPTG,"STOP NAME AMENDED","Oaklands Rd","SHAW HALL BANK"
"Oaklands Rd",MANGPGAD,,"Oaklands Rd","LITTLETON RD"
"Oaklands Road",,,,"ELM TREE ROAD"
"Oaklands Road",,,,"NEVILE ROAD"
"Oaklands Road (NWbnd)",,"DIRECTION AMENDED",,"ELM TREE ROAD"
"Oaks Avenue",MANPAJMA,,"Oaks Avenue","TURTON ROAD"
"Oaks Lane",MANPADWD,,"Oaks Lane","BRADSHAW BROW"
"Oaks Lane",MANPADWA,,"Oaks Lane","BRADSHAW BROW"
"Oakwood Ave",MANJDGJM,,"Oakwood Ave","CHURCH RD"
"Oakwood Park",MANGMWJW,"NAME AMENDED","Oakwood Park","SWINTON PARK RD"
"Oakwood Park",MANGMWJT,"NAME/INDICATOR AMENDED","Oakwood Park","SWINTON PARK RD"
"Oakworth St",MANDMDAG,"INDICATOR AMENDED","Oakworth St","OLD MARKET ST"
"Oakworth Street",,,,"FRENCH BARN LA"
"Oakworth Street",,,,"OAKWORTH STREET"
"Oakworth Street",,,,"FRENCH BARN LA"
"Oakworth Street",,,,"OAKWORTH STREET"
"Oasis Academy",MANAMAWG,"STOP NAME AMENDMENT","Oasis Academy","ROMAN RD"
"Oatlands Rd",MANGPWPA,,"Oatlands Rd",PORTWAY
"Oatlands Rd",MANGPWMW,,"Oatlands Rd",PORTWAY
"Ocean Street",MANTWMTP,,"Ocean Street","ATLANTIC ST"
Oddfellows,MANJAMJM,"NAME AMENDED",Oddfellows,"MOOR END RD"
Oddfellows,MANJAMJA,"NAME AMENDED",Oddfellows,"MOOR END RD"
"Odessa Ave",MANGMWMD,,"Odessa Ave","OXFORD RD"
"Offerton Fold",MANJDPJW,"INDICATOR AMENDED","Offerton Fold","MARPLE RD"
"Offerton Fold",MANJDAJA,"INDICATOR AMENDED","Offerton Fold","OFFERTON LN"
"Offerton Fold",MANJDAGW,"INDICATOR AMENDED","Offerton Fold","OFFERTON LN"
"Offerton Fold",MANJDPMA,"INDICATOR AMENDED","Offerton Fold","MARPLE RD"
"Offerton Green",MANJDPGW,"INDICATOR AMENDED","Offerton Green","MARPLE RD"
"Offerton Green",MANJDPGT,"INDICATOR AMENDED","Offerton Green","MARPLE RD"
"Offerton High School",,,,"THE FAIRWAY"
"Offerton High School",,,,"THE FAIRWAY"
"Offerton Ln",MANJAJMW,"INDICATOR AMENDED","Offerton Ln","GRAHAM RD"
"Offerton Rd",MANJDPGA,"INDICATOR AMENDED","Offerton Rd","MARPLE RD"
"Offerton Rd",MANJDMTP,"INDICATOR AMENDED","Offerton Rd","SANDERLING RD"
"Offerton Rd",MANJGMWD,"INDICATOR AMENDED","Offerton Rd","STOCKPORT ROAD"
"Offerton Rd",MANJMDTG,"INDICATOR AMENDED","Offerton Rd","BRINKBURN RD"
"Offerton St",MANJGTDJ,"INDICATOR AMENDED","Offerton St","CARRINGTON ROAD"
"Offerton St",MANJMGAT,"INDICATOR AMENDED","Offerton St","CARRINGTON RD"
"Okehampton Crescent",MANJPJWA,"INDICATOR AMENDED","Okehampton Cres","FIRS ROAD"
"Okehampton Crescent",MANJPJWJ,"INDICATOR AMENDED","Okehampton Cres","FIRS ROAD"
"Old Ball Inn",MANDAGJA,"INDICATOR AMENDED","Old Ball Inn","BROADOAK RD"
"Old Barton Road",MANJPJGP,"INDICATOR AMENDED","Old Barton Road","TRAFFORD BLVD"
"Old Barton Road",MANJPDTD,"INDICATOR AMENDED","Old Barton Road","TRAFFORD BLVD"
"Old Birley St",MANGTMDP,,"Old Birley St","GREENHEYS LN W"
"Old Birley St",MANTWAWG,,"Old Birley St","GREENHEYS LN W"
"Old Blue Bell",MANDPGWP,"INDICATOR AMENDED","Old Blue Bell","BELL LANE"
"Old Blue Bell",MANDPGWT,"INDICATOR AMENDED","Old Blue Bell","BELL LN"
"Old Brickworks",MANJAWPG,"INDICATOR AMENDED","Old Brickworks","ADSWOOD RD"
"Old Brickworks",MANJAWPD,"INDICATOR AMENDED","Old Brickworks","ADSWOOD RD"
"Old Broadway",MANGWGMG,"STOP LOCATION AMENDED","Old Broadway","WILMSLOW RD"
"Old Bulls Head",MANAPDJM,,"Old Bulls Head","ROCHDALE RD"
"Old Bulls Head",MANAPDJP,"INDICATOR AMENDED","Old Bulls Head","ROCHDALE RD"
"Old Bus Depot",MANDWPTM,"INDICATOR AMENDED","Old Bus Depot","MELLOR ST"
"Old Bus Depot",MANDWPTJ,"INDICATOR AMENDED","Old Bus Depot","MELLOR ST"
"Old Chapel St (Sbd)",,,,"GRENVILLE ST"
"Old Chapel Street",,,,"ST MATTHEW'S RD"
"Old Chapel Street",,,,"OLD CHAPEL ST"
"Old Chapel Street",,,,"ST MATTHEW'S RD"
"Old Chapel Street",,,,"OLD CHAPEL ST"
"Old Clough Ln",MANPJTGM,"indicator amended","Old Clough Ln","EAST LANCS RD"
"Old Clough Ln",MANPJGWM,"indicator amended","Old Clough Ln","MANCHESTER RD"
"Old Clough Ln",MANTGJWG,"indicator amended","Old Clough Ln","RYDAL CRES"
"Old Clough Ln",MANPMAWM,"indicator amended","Old Clough Ln","RYDAL CRES"
"Old Clough Ln",MANPJTGP,"indicator amended","Old Clough Ln","EAST LANCS RD"
"Old Cross Street (to define route)",,,,"OLD CROSS ST"
"Old Edge Ln",MANAPTJD,,"Old Edge Ln","OLDHAM RD"
"Old Edge Ln",MANAPTJG,,"Old Edge Ln","OLDHAM RD"
"Old Engine",MANPMTMD,"stop location amended","Old Engine","SPRING RD"
"Old Engine",MANTWJWD,,"Old Engine","SPRING RD"
"Old Engine",MANPTAGA,"indicator amended","Old Engine","GATHURST RD"
"Old Engine",MANPTJDG,,"Old Engine","GATHURST RD"
"Old Floating Light",,,,"Huddersfield Rd"
"Old Floating Light",MANAMPJM,"NAME AMENDED","Old Floating Ligh","HUDDERSFIELD RD"
"Old Floating Light",MANTGWPG,"NAME AMENDED","Old Floating Ligh","HUDDERSFIELD RD"
"Old General",MANDGMPM,"INDICATOR AMENDED","Old General","CRESCENT RD"
"Old General",MANDGMPJ,,"Old General","CRESCENT RD"
"Old Grey Mare",MANAPTJP,"INDICATOR AMENDED","Old Grey Mare","OLDHAM RD"
"Old Grey Mare",MANAPTJM,,"Old Grey Mare","OLDHAM RD"
"Old Hall Clough",MANPDAWM,,"Old Hall Clough","CHORLEY NEW RD"
"Old Hall Clough",MANPDAWP,,"Old Hall Clough","CHORLEY NEW RD"
"Old Hall Dr",MANPMGAD,"INDICATOR AMENDED","Old Hall Dr","LIVERPOOL RD"
"Old Hall Dr",MANPMGAG,"INDICATOR AMENDED","Old Hall Dr","LIVERPOOL RD"
"Old Hall Lane",,,,"HINDLEY ROAD"
"Old Hall Lane",,,,"HINDLEY ROAD"
"Old Hall Ln",MANADGTA,"INDICATOR AMENDED","Old Hall Ln","BIRCHFIELDS RD"
"Old Hall Ln",MANDTGAT,"STOP NAME AMENDED","Old Hall Ln","RINGLEY RD"
"Old Hall Ln",MANADWGP,"INDICATOR AMENDED","Old Hall Ln","WILMSLOW RD"
"Old Hall Ln",MANADGAW,"INDICATOR AMENDED","Old Hall Ln","BIRCHFIELDS RD"
"Old Hall Ln",,,"Old Hall Ln","WILMSLOW RD"
"Old Hall Ln",MANTGMGT,"STOP NAME AMENDED","Old Hall Ln","RINGLEY RD"
"Old Hall Mill Ln",MANTAMGP,"LOCATION AMENDED","Old Hall Mill Ln","LEIGH RD"
"Old Hall Mill Ln",MANTAMGT,,"Old Hall Mill Ln","LEIGH RD"
"Old Hall Road",MANJMPMT,"INDICATOR AMENDED","Old Hall Road","BARTON ROAD"
"Old Hall Road",MANJMPTD,"INDICATOR AMENDED","Old Hall Road","BARTON ROAD"
"Old Hall St",MANTDTAG,,"Old Hall St","INCE GREEN LN"
"Old Kiln Lane",MANPAMDG,,"Old Kiln Lane","MOSS BANK WAY"
"Old Lane",,"NAME AMENDED",,"OLD LANE"
"Old Lane",,"NAME AMENDED",,"OLD LANE"
"Old Ln",MANATDAT,,"Old Ln","BLOCK LN"
"Old Ln",MANPWMWM,"indicator amended","Old Ln","SHEVINGTON LN"
"Old Ln",MANPWTJT,"indicator amended","Old Ln","WIGAN LN"
"Old Ln",MANAJPMD,,"Old Ln","WASH BROOK"
"Old Ln",MANPWTJP,"indicator amended","Old Ln","WIGAN LN"
"Old Lord's Crescent",MANPDTDW,"indicator amended","Old Lords Cres'nt","GREEN LANE"
"Old Market Place",,,,"DUNHAM ROAD"
"Old Market Place",,,,"DUNHAM ROAD"
"Old Market St",MANDMAWM,"STOP LOCATION AMENDED","Old Market St","LION ST"
"Old Market St",MANTPGDM,,"Old Market St","MIDDLETON OLD R"
"Old Market St",MANDJTGD,"INDICATOR AMENDED","Old Market St","MIDDLETON OLD R"
"Old Market St",MANDMDAJ,"STOP LOCATION AMENDED","Old Market St","LION ST"
"Old Market St",MANDJTGJ,"NAME AMENDED","Old Market St","MIDDLETON OLD R"
"Old Meadow Lane",MANJPWGD,"INDICATOR AMENDED","Old Meadow Lane","THORLEY LANE"
"Old Meadow Lane",,,,"OLD MEADOW LANE"
"Old Meadow Lane",MANJPWAW,"INDICATOR AMENDED","Old Meadow Lane","THORLEY LANE"
"Old Mill Ln",MANATMWP,,"Old Mill Ln","OLDHAM RD"
"Old Mill St",MANAGTDA,"INDICATOR AMENDED","Old Mill St","GT ANCOATS ST"
"Old Mill St",MANAGTDG,"INDICATOR AMENDED","Old Mill St","GT ANCOATS ST"
"Old Moat Ln (Wbd)",,,,"OLD MOAT LN"
"Old Moat Park",MANGWDPD,,"Old Moat Park","MAULDETH RD WST"
"Old Moat Park",MANGWDPG,,"Old Moat Park","MAULDETH RD WST"
"Old Oak Cottages",MANDTJAW,,"Old Oak Cottages","BOLTON RD"
"Old Oak Cottages",MANDTJDA,,"Old Oak Cottages","BOLTON RD"
"Old Original",,,,"THURSTON CLOUGH"
"Old Original",,,,"THURSTON CLOUGH"
