"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1001609,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1001609,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1001609,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064195002,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,S064195002,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000333,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215,"Sustainable Economic Growth","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000333,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215,"Sustainable Economic Growth","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000333,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000333,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215,"Sustainable Economic Growth",Livestock
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000333,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KH,S064198001,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1006326,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064204PRG,S6215,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1006326,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MZ,S064204PRG,S6215,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064211PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GH,S064211PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064211PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064211PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064211PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002126,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064211PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BF,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BW,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ER,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ET,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",KE,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",LR,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",LS,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TG,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZA,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001362,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064215002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064218002,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064218002,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CA,S064218002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S064218002,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S064218002,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",,S064218002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064218002,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064218002,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZA,S064218002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S064218002,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S064218002,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002212,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ZM,S064218002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6217,"KPD Food Security Partnerships",1001999,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CN,S064223002,S6216,"Environment Sustainability","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1002186,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064224002,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1002186,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064224002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
