"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,14-5-21-12,50.8078,-103.587,"Abernethy No. 186 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Road 120 West",49.7769,-100.189,"Whitehead (MB)",Passive,0,CN,20,90,2,1,PNR,MB,
,"Pr 83",49.5551,-100.963,"Manitoba Highways","Active - FLB",0,CP,545,50,2,1,PNR,MB,
,,48.68214,-93.19904,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,43.0313,-79.2056,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Private Railway Crossing",43.043,-79.2064,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Serves 1 House",48.6436,-93.3411,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Serves 1 House",48.636,-93.3581,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,42.9484,-79.1945,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,43.0637,-79.20743,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Rd Serves Marina",48.66933,-93.2796,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Bert Rd",48.6417,-93.346,"Couchiching 16A (ON)",Passive,0,CN,10,25,2,1,ONT,ON,
,Private,48.65351,-93.2885,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,Private,48.65351,-93.2885,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,Private,48.3748,-89.4755,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.76944,-92.65863,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,Private,48.65724,-93.28585,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Onr Emergency Road",46.29764,-79.45285,"Private Road Authority #1",Passive,0,OVR,10,25,2,1,ONT,ON,
,,48.7081,-93.0142,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.7086,-93.0275,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.69739,-93.09647,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.6877,-93.1827,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.683,-93.1951,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.7366,-91.8615,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.7593,-92.4367,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.7603,-92.5423,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.7701,-92.6422,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.7679,-92.7198,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.7258,-92.9602,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Rd By Dam At Crilly",48.7505,-92.2771,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.7416,-92.9313,"Rainy Lake Res.26A Ir6245 (Ontario)",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.7619,-92.3678,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,20-29-36-5,52.1146,-102.678,"Preeceville (SK)",Passive,0,CN,5,50,2,1,PNR,SK,
,21-28-37-5,52.2017,-102.6541,"Preeceville (SK)",Passive,0,CN,2,50,2,1,PNR,SK,
,8-9-36-5,52.0809,-102.6727,"Preeceville (SK)",Passive,0,CN,5,50,2,1,PNR,SK,
,"Emr Acc Rd Horse Creek Rd",51.19714,-114.51326,"Cochrane (AB)",Passive,0,CP,10,25,1,2,PAC,BC,
,"Ped Access To Bridge Walk",49.0054,-97.2209,Emerson-Franklin,Passive,0,CN,1,80,1,1,PNR,MB,
"Transalta Utilities","Secondary Highway 627",53.454,-114.4803,"Alberta Transportation","Active - FLB",0,CN,500,80,1,1,PNR,AB,3
,"Townline Rdconc 14",45.82509,-79.36629,"Strong (ON)",Passive,0,CN,30,40,2,1,ONT,ON,
,"Ns W16-37-16-3",52.1808,-108.241,"Rosemount No. 378 (SK)",Passive,0,CP,1,40,2,1,PNR,SK,
,"Ns W1-37-16-3",52.1455,-108.169,"Rosemount No. 378 (SK)",Passive,0,CP,1,40,2,1,PNR,SK,
,"Range Road 132",53.4374,-111.821,"Minburn County No. 27 (AB)",Passive,0,CN,30,0,2,1,PNR,AB,
,"Range Road 94",53.3259,-111.273,"Minburn County No. 27 (AB)",Passive,0,CN,30,0,2,1,PNR,AB,
,"Range Road 154",53.53134,-112.16447,"Minburn County No. 27 (AB)",Passive,0,CN,30,0,2,1,PNR,AB,
,"Range Road 140",53.47816,-111.91884,"Minburn County No. 27 (AB)",Passive,0,CN,30,0,2,1,PNR,AB,
,"Range Road 81",53.33742,-111.05333,"Minburn County No. 27 (AB)",Passive,0,CN,30,0,2,1,PNR,AB,
,29-4-25-Wpm,49.3365,-100.8055,"Brenda (MB)",Passive,0,CP,12,80,2,1,PNR,MB,
,5-4-3-5,49.17567,-102.63442,"Coalfields No. 4 (SK)",Passive,0,CP,12,80,1,1,PNR,SK,
,Private,49.07365,-122.28654,"Private Road Authority #1",Passive,0,CP,15,50,1,1,PAC,BC,
,"Sherwood A",49.0096,-97.2356,Emerson-Franklin,Passive,0,CN,100,80,2,2,PNR,MB,
,Private,49.99445,-92.82403,"Private Road Authority #1",Passive,0,CN,10,10,2,2,PNR,MB,
,16-11-32,49.91611,-101.79622,"Walpole Island 46 (ON)",Passive,0,CN,30,80,2,1,PNR,SK,
,"Forhan St/Old Glass Rd",42.591,-82.396,"Chatham-Kent (ON)","Active - FLB",0,CSX,60,50,2,3,ONT,ON,
,"Range Road 261",50.4946,-113.4609,"Vulcan County (AB)",Passive,0,CP,1,30,1,1,PNR,AB,
,"Fourth Range Road",45.5642,-70.7893,"Frontenac (QC)","Active - FLB",0,CMQR,100,60,2,1,QUE,QC,
,"Provincial Road 317",51.481,-109.778,"SK - Department of Highways","Active - FLB",0,CN,100,60,2,1,PNR,SK,
,"Highway 1 At Enterprise",60.56168,-116.14527,"Enterprise (NT)","Active - FLB",0,CN,300,60,2,1,PNR,NT,
,"Road 68 North",50.005,-97.2078,"Rosser (MB)",Passive,0,CP,35,90,2,1,PNR,MB,
,"Road 74 North",50.0932,-101.133,"Prairie View (MB)",Passive,0,CP,35,90,2,1,PNR,MB,
,,45.616,-63.5984,"Private Road Authority #1",Passive,0,CN,2,25,1,1,ATL,NS,
,"Dewey West Rd.",54.04774,-121.74368,"British Columbia Highways",Passive,0,CN,2,30,1,1,PAC,BC,
,"Road 135 West",51.1557,-100.625,"Grandview (AB)",Passive,0,CN,25,50,2,1,PNR,MB,
,"Road 140 West",51.1927,-100.742,"Grandview (AB)",Passive,0,CN,25,50,2,1,PNR,MB,
,"Road 142 West",51.2041,-100.789,"Grandview (AB)",Passive,0,CN,25,50,2,1,PNR,MB,
,"Road 143 West",51.2097,-100.813,"Grandview (AB)",Passive,0,CN,25,50,2,1,PNR,MB,
"Alyth Yard","All Private Yard Xngs",51.0217,-114.0171,"Railway Company",Passive,0,CP,10,25,1,1,PNR,AB,0
,Private,46.5228,-81.0562,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,,47.7674,-65.7235,"Private Road Authority #1",Passive,0,CN,30,15,1,1,ATL,NB,
,16-17-21-11,50.808,-103.4936,"Abernethy No. 186 (SK)",Passive,0,CN,2,50,2,1,PNR,SK,
,29-30-19-15,50.6374,-104.062,"South Qu'Appelle No. 157 (SK)",Passive,0,CN,5,50,2,1,PNR,SK,
,17-18-19-17,50.61068,-104.33948,"Edenwold No. 158 (SK)",Passive,0,CN,10,50,2,1,PNR,SK,
,14-15-22-8,50.89203,-103.0284,"Stanley No. 215 (SK)",Passive,0,CN,2,50,2,1,PNR,SK,
,27-28-21-10,50.8325,-103.331,"Abernethy No. 186 (SK)",Passive,0,CN,2,50,2,1,PNR,SK,
,25-26-19-16,50.6374,-104.108,"South Qu'Appelle No. 157 (SK)",Passive,0,CN,2,50,2,1,PNR,SK,
,24-25-20-15,50.7173,-103.948,"North Qu'Appelle No. 187 (SK)",Passive,0,CN,2,50,2,1,PNR,SK,
,1-2-22-9,50.8648,-103.1451,"Stanley No. 215 (SK)",Passive,0,CN,2,50,2,1,PNR,SK,
,"Rue Saroy No 1",45.329,-72.0465,"Sherbrooke (QC)",Passive,0,CMQR,67,15,1,1,QUE,QC,
,"Broadway St.",49.5548,-99.2906,Unknown,Passive,0,CP,350,50,2,3,PNR,MB,
,,53.922,-121.463,"Private Road Authority #1",Passive,0,CN,30,15,1,2,PAC,BC,
,,46.74503,-72.52014,"Saint-Tite (QC)",Passive,0,CN,10,25,2,1,QUE,QC,
,"Ew N35-37-21-3",52.2309,-108.894,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CP,35,80,2,1,PNR,SK,
,"Ew N36-40-19-3",52.5222,-108.761,"Buffalo No. 409 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ns W35-44-25-3",52.827,-109.536,"Hillsdale No. 440 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ns W33-44-25-3",52.8271,-109.584,"Hillsdale No. 440 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ns W36-43-22-3",52.745,-109.0525,"Cut Knife (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ew N13-40-20-3",52.5513,-108.768,"Buffalo No. 409 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ns W28-47-27-3",53.08744,-109.95456,"Wilton No. 472 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,,47.5248,-69.3477,"Poh�n�gamook (QC)",Passive,0,CN,2,30,1,1,ATL,NB,
,,54.1124,-122.1458,"Private Road Authority #1",Passive,0,CN,1,15,1,1,PAC,BC,
,Farm,54.06968,-122.37536,"Private Road Authority #1",Passive,0,CN,1,15,1,1,PAC,BC,
,"Lot-1 Con-4",45.1995,-79.7929,"Seguin (ON)",Passive,0,CN,1,5,2,1,ONT,ON,
,,,,"Dufferin (MB)",Passive,0,CEMRR,15,90,2,1,PNR,MB,
,,,,"Dufferin (MB)",Passive,0,CEMRR,15,90,2,1,PNR,MB,
,Farm,52.4156,-104.9662,"Lake Lenore 399 (SK)",Passive,0,CN,400,40,1,3,PNR,SK,
,Sec-19&20-8-1-W3M,49.666,-102.119,"Moose Mountain No. 63 (SK)",Passive,0,CN,120,50,2,1,PNR,SK,
,"Rte De L'Eglise",,,Unknown,"Active - FLB",0,"SCFG ",50,80,1,2,QUE,QC,
,"John Bruce Pedway",49.8315,-97.0716,"Winnipeg (MB)","Active - FLB",0,CP,0,80,1,1,PNR,MB,
,"Jones Road.",46.064,-64.913,"NB - Department of Highways","Active - FLB",0,CN,40,50,1,1,ATL,NB,
,"Range Road 282",52.3466,-113.9339,"Red Deer County (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,"Farm Road",52.339,-113.8431,"Red Deer County (AB)",Passive,0,CN,1,80,2,1,PNR,AB,
,"Range Road 21",52.2923,-114.16846,"Red Deer County (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,"Hump Yard Rd",46.0689,-64.8649,"Railway Company","Active - FLB",0,CN,200,25,2,2,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,20,10,1,1,ATL,NS,
"Ajax Ind Lead # 1","Finley Ave",43.832,-79.0267,"Ajax (ON)",Passive,0,CN,100,50,2,1,ONT,ON,1
"HB 4.88","41St St",52.1564,-106.6647,"Saskatoon (SK)",Passive,0,CN,200,50,2,1,PNR,SK,0
,35-36-8-7,,,"Pinto Creek No. 75 (SK)",Passive,0,Westcan,100,50,2,1,PNR,SK,
,27-29-11-1,,,"Whiska Creek No. 106 (SK)",Passive,0,Westcan,100,50,2,1,PNR,SK,
,31-32-11-12,,,"Whiska Creek No. 106 (SK)",Passive,0,Westcan,100,50,2,1,PNR,SK,
"East Leg Of Wye","16Th St E",,,"Prince Albert (SK)",Passive,0,CTR,200,50,2,1,PNR,SK,0
"Mcallister Ind","Whitebone Way",45.2668,-65.9974,Unknown,Passive,0,NBSR,100,50,2,1,ATL,NB,0
,"Road 84 N",50.2406,-96.744,"St. Clements (MB)",Passive,0,CEMRR,200,50,2,1,PNR,MB,
Magma-Formet,Yarmouth,42.78146,-81.16268,"St. Thomas (ON)",Passive,0,OS,50,50,2,1,ONT,ON,0
Magma-Formet,"Gaylord Rd",42.78167,-81.1596,"St. Thomas (ON)",Passive,0,OS,50,50,2,1,ONT,ON,0
"Caterpillar Lead","Caterpillar Rd",43.6071,-79.5731,"Private Road Authority #1",Passive,0,CP,100,50,2,1,ONT,ON,0
,"2Nd Rge Rd",,,Unknown,Passive,0,"SCFG ",50,50,2,1,QUE,QC,
"Superior Cartage","Hardisty St",48.39283,-89.23479,"Thunder Bay (ON)",Passive,0,CP,100,50,2,1,ONT,ON,0
"45Th Street Lead","Mckee Ave",52.1635,-106.6532,"Saskatoon (SK)",Passive,0,CN,200,50,2,1,PNR,SK,0
Beeton,"Little Ave",44.3652,-79.6693,"Barrie (ON)",Passive,0,B-CR,200,50,2,1,ONT,ON,83
,"Baker Street",,,Unknown,Passive,0,"SCFG ",50,50,2,1,QUE,QC,
,"Lot 29-1 Conc-1",,,"Fauquier-Strickland (ON)",Passive,0,ON,50,50,2,1,ONT,ON,
,"St Joseph Rd",49.3625,-82.2211,"Moonbeam (ON)",Passive,0,ON,50,50,2,1,ONT,ON,
,"Lot 28-1 Conc-7  (Neat Sm",,,"Smooth Rock Falls (ON)",Passive,0,ON,50,50,2,1,ONT,ON,
"East Yard Lead","Trenton Ave.",49.9775,-98.2821,"Portage la Prairie (MB)",Passive,0,CN,100,50,2,1,PNR,MB,0
,35-27-22,51.3581,-105.005,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,CP,20,50,2,1,PNR,SK,
,"Mciver Rd",46.1937,-83.0272,"Mississagi Rvr 8 Ir 6159 (Ontario)",Passive,0,HCRC,50,50,2,1,ONT,ON,
,"Country Rd",46.27104,-83.52642,"Huron Shores (ON)",Passive,0,HCRC,50,50,2,1,ONT,ON,
,"Pronto East Road.",46.1961,-82.7247,"The North Shore (ON)",Passive,0,HCRC,50,50,2,1,ONT,ON,
"Industrial Lead","Fieldway Rd",43.6402,-79.53,"Toronto (ON)",Passive,0,CP,100,50,2,1,ONT,ON,0
,Sec-32-14-6-Epm,50.2324,-96.7517,"St. Clements (MB)",Passive,0,CEMRR,200,50,2,1,PNR,MB,
"Nova Scotia Power",,45.5945,-61.3502,"Private Road Authority #1",Passive,0,CBNS-CS,50,50,1,1,ATL,NS,1
,"46Th Street West",52.1656,-106.6782,"Saskatoon (SK)",Passive,0,CN,200,50,2,1,PNR,SK,
,"Sixth St",49.61922,-100.26934,"Souris-Glenwood (MB)",Passive,0,CP,100,50,2,1,PNR,MB,
,"Village Rd East",46.2037,-82.4529,"Serpent River 7 Ir 6185 (Ontario)",Passive,0,HCRC,50,50,2,1,ONT,ON,
,"Belleau Lake Rd",46.5508,-84.2071,"Garden River 14 (ON)",Passive,0,HCRC,50,50,2,1,ONT,ON,
"Point Du Chene","Eileen St.",46.1671,-64.5928,"Private Road Authority #1",Passive,0,CN,100,50,2,1,ATL,NB,5
,"Thames St S",43.0278,-80.874,"Ingersoll (ON)",Passive,0,OS,50,50,2,1,ONT,ON,
"Ajax Ind Lead # 1","Finley Ave",43.8372,-79.0289,"Ajax (ON)",Passive,0,CN,100,50,2,1,ONT,ON,1
"Selkirk Lead","Mercy Street",50.1535,-96.8765,"Selkirk (MB)",Passive,0,CP,200,50,2,1,PNR,MB,0
,"Garnet St (Wallaceburg)",42.5868,-82.3979,"Chatham-Kent (ON)",Passive,0,CSX,200,50,2,1,ONT,ON,
Milltown,"Brook Street",45.1997,-67.2818,Unknown,Passive,0,NBSR,100,50,2,1,ATL,NB,0
"Track To Fuel Tanks","Road To Elevators",58.77,-94.1794,"Churchill (MB)",Passive,0,HBRC,200,50,2,1,PNR,MB,0
"South Leg Of Wye","Torrent Rd",49.9055,-115.7665,"British Columbia Highways",Passive,0,CP,100,50,2,1,PAC,BC,0
"N. Leg Wye","Torrent Road",49.909,-115.7681,"British Columbia Highways",Passive,0,CP,100,50,1,1,PAC,BC,0
,"Okanagan St",50.45274,-119.19433,"Armstrong (BC)",Passive,0,CN,100,50,1,1,PAC,BC,
,"Hwy 22A",49.0018,-117.6218,"British Columbia Highways",Passive,0,KFI,200,50,2,1,PAC,BC,
"East Yard Lead","Trenton Ave.",49.9767,-98.2677,"Portage la Prairie (MB)",Passive,0,CN,100,50,2,1,PNR,MB,0
,28-29-8-8,49.6738,-107.043,"Pinto Creek No. 75 (SK)",Passive,0,GWR,15,80,2,1,PNR,SK,
"South Ind","Imperial Rd.",43.539,-80.2995,"Guelph (ON)",Passive,0,GJR,200,50,2,2,ONT,ON,2
"North Ind Lead","Imperial Rd",43.5423,-80.3041,"Guelph (ON)",Passive,0,GJR,200,50,2,2,ONT,ON,1
,"Beauvais Rd",,,"Moonbeam (ON)",Passive,0,ON,100,50,2,2,ONT,ON,
"Laminex Shop","Rue De L'Aviation",46.3812,-72.5292,Unknown,Passive,0,CFQG,200,50,2,2,QUE,QC,0
,"Mackenzie Road",45.8925,-61.1091,"Inverness, Subd. A (NS)",Passive,0,CBNS-CS,200,50,1,2,ATL,NS,
,"Cynthia Street",52.1592,-106.6782,"Saskatoon (SK)",Passive,0,CN,400,50,2,2,PNR,SK,
Buckingham,"Rue Henry",,,Unknown,Passive,0,CFQG,200,50,1,2,QUE,QC,3
Loggieville,"Harper Road",47.0062,-65.5142,"Miramichi (NB)","Active - FLB",0,CN,506,50,2,1,ATL,NB,5
,"Pr 240",49.2032,-98.3635,"Manitoba Highways",Passive,0,"BTRC ",85,50,2,1,PNR,MB,
,"Ch. Lac Ouiatchouane",48.28357,-72.17145,"Lac-Bouchette (QC)",Passive,0,CN,60,30,1,1,QUE,QC,
"Laminex Shop","Rue Des Erables",46.38224,-72.52772,Unknown,Passive,0,CFQG,400,20,2,1,QUE,QC,0
Brownsville,"Robson Rd.",49.17856,-122.91299,"Surrey (BC)",Passive,0,CN,200,20,2,1,PAC,BC,2
,"South Market Street",46.52093,-84.27681,"Sault Ste. Marie (ON)","Active - FLBG",0,HCRC,,0,2,1,ONT,ON,
,"Swanson Rd",49.1165,-122.2659,"Abbotsford (BC)",Passive,0,CN,10,50,1,2,PAC,BC,
"Lead Track",42965,,,"Shaunavon (SK)",Passive,0,Westcan,100,30,2,1,PNR,SK,0
Newmarket,"Ellis Dr",44.735,-79.3349,"Ramara (ON)",Passive,0,CN,100,30,2,1,ONT,ON,97
,"First Street",50.22151,-103.44975,"Montmartre No. 126 (Saskatchewan)","Active - FLB",0,CN,600,40,2,3,PNR,SK,
,"Reu Mahikan",48.5759,-72.2296,"Mashteuiatsh (QC)","Active - FLB",0,CN,300,40,2,1,QUE,QC,
"Birch Hills","Wilson Street",52.9853,-105.438,"Birch Hills (SK)","Active - FLB",0,CN,600,40,2,1,PNR,SK,136
,"Secondary Hwy 705",49.349,-106.007,"Old Post No. 43 (SK)",Passive,0,FLR,17,80,2,1,PNR,SK,
,,49.6456,-114.9117,"Private Road Authority #1",Passive,0,CP,10,10,1,1,PAC,BC,
,,47.4518,-68.9993,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,47.07398,-67.70625,"Private Road Authority #1",Passive,0,CN,4,10,1,1,ATL,NB,
,"Farm Crossing",49.52597,-115.54581,"Private Road Authority #1",Passive,0,CP,2,0,1,1,PAC,BC,
,,49.4711,-115.4603,"Private Road Authority #1",Passive,0,CP,4,10,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,49.7091,-114.8957,"Private Road Authority #1",Passive,0,CP,2,5,1,1,PAC,BC,
,"Laurel Street (Pub Xing)",49.4723,-115.4703,"Private Road Authority #1",Passive,0,CP,4,10,1,1,PAC,BC,
,,47.3616,-68.312,"Private Road Authority #1",Passive,0,CN,1,5,1,1,ATL,NB,
,,47.362,-68.3168,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,4,10,1,1,ATL,NB,
,,,,"Rosser (MB)",Passive,0,PDCR,40,70,2,1,PNR,MB,
,"Morse Ave",43.6548,-79.3388,"Toronto (ON)","Active - FLB",0,TED,500,50,2,1,ONT,ON,
Stevensville,"Brookfield Road",42.95793,-79.16075,"Niagara, Regional Municipality","Active - FLB",0,CP,500,50,2,1,ONT,ON,12
,"Station Road",,,Unknown,"Active - FLB",0,"SCFG ",125,50,2,2,QUE,QC,
,"Clarke Rd",43.0248,-80.8696,"Ingersoll (ON)","Active - FLB",0,OS,250,50,2,1,ONT,ON,
,"Stoney Creek Road",49.1118,-117.7258,"Trail (BC)","Active - FLB",0,CP,500,50,2,1,PAC,BC,
,"Corrigal Twp Rd",48.9975,-88.1586,"Nipigon (ON)","Active - FLB",0,CP,25,50,2,1,ONT,ON,
,"Hartford Avenue",49.94178,-97.13547,"Winnipeg (MB)","Active - FLB",0,CP,500,50,2,1,PNR,MB,
,Private,50.83351,-119.65521,"Private Road Authority #1",Passive,0,CP,10,0,1,1,PAC,BC,
,"Chemin Perron",48.1021,-77.5451,"Val-d'Or (QC)","Active - FLB",0,CN,80,70,2,1,QUE,QC,
,"46 Street",52.322,-112.699,"Stettler (AB)",Passive,0,APXX,500,60,2,3,PNR,AB,
,"Route Des Cyr",,,Unknown,"Active - FLB",0,"SCFG ",75,50,2,1,QUE,QC,
,"Ch. De La Riviere",45.13945,-72.9914,"Bedford (QC)",Passive,0,CMQR,51,80,2,1,QUE,QC,
,"Macey Road No 156",49.5102,-124.835,"British Columbia Highways",Passive,0,SRY,52,30,2,1,PAC,BC,
Stevensville,"Point Abino Rd N",42.9516,-79.0951,"Fort Erie (ON)","Active - FLB",0,CP,300,80,2,1,ONT,ON,9
,"Durham-York Town Line",43.9055,-79.1927,"York Region","Active - FLB",0,CP,300,80,2,1,ONT,ON,
,"Cote St Louis Road",45.6487,-74.1477,Unknown,"Active - FLB",0,CFQG,300,80,2,1,QUE,QC,
,"Charles Street",,,Unknown,"Active - FLB",0,TRAM,300,80,2,1,QUE,QC,
,"7Th Concession",43.9207,-79.1863,"Pickering (ON)","Active - FLB",0,CP,300,80,2,1,ONT,ON,
,"Pth 24",53.6686,-107.686,"SK - Department of Highways","Active - FLB",0,CTR,300,80,2,1,PNR,SK,
,"Rang L'Acadie",46.2918,-72.7925,Unknown,"Active - FLB",0,CFQG,150,80,2,1,QUE,QC,
,"Hwy 41",50.2577,-101.384,"Manitoba Highways","Active - FLB",0,CP,300,80,2,1,PNR,MB,
,"Allingham Way",51.6012,-119.6828,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Pth 41A",52.8666,-104.64,"SK - Department of Highways","Active - FLB",0,CN,706,30,2,1,PNR,SK,
,"S. Rlwy Route - Farm Xng",50.81866,-119.32788,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,"Pr Xing (Turner Carver..)",50.76925,-119.19271,"Private Road Authority #1",Passive,0,CP,10,15,1,1,PAC,BC,
,"Lessard Street",45.0672,-71.7754,"Dixville (QC)","Active - FLB",0,SLAR,175,70,2,1,QUE,QC,
,"Chipman Street Luseland",52.0802,-109.396,"SK - Department of Highways",Passive,0,CP,200,40,2,1,PNR,SK,
"St Judes","Desjardin To Ste-Catherin",45.6352,-72.9709,"Saint-Hyacinthe (QC)",Passive,0,CN,1,80,1,1,QUE,QC,1
"Point Edward","George St",42.9746,-82.4086,"Sarnia (ON)",Passive,0,CN,1,80,1,1,ONT,ON,1
"Point Edward","Lochiel St",42.9734,-82.4088,"Sarnia (ON)",Passive,0,CN,1,80,1,1,ONT,ON,1
,"51St Avenue",49.22505,-123.15353,"Vancouver (BC)",Passive,0,CP,1,80,1,1,PAC,BC,
,"54Th Avenue",49.22184,-123.15164,"Vancouver (BC)",Passive,0,CP,1,80,1,1,PAC,BC,
,"60Th Avenue.",49.21705,-123.14879,"Vancouver (BC)",Passive,0,CP,1,80,1,1,PAC,BC,
,"61St Avenue",49.21594,-123.14816,"Vancouver (BC)",Passive,0,CP,1,80,1,1,PAC,BC,
,"47Th Avenue",49.2289,-123.1555,"Vancouver (BC)",Passive,0,CP,1,80,1,1,PAC,BC,
"Ewen Ind Branch",Pedestrain,49.1637,-122.9939,"Richmond (BC)",Passive,0,CN,1,80,1,1,PAC,BC,0
,"Montee St Francois",45.6123,-75.099,Unknown,"Active - FLB",0,CFQG,100,50,2,1,QUE,QC,
,"Jordan Mine Rd.",46.5464,-84.1623,"Garden River 14 (ON)","Active - FLB",0,HCRC,50,50,2,1,ONT,ON,
,"Graham Road",45.44711,-62.90902,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,50,50,2,2,ATL,NS,
,"Municipal Road",52.60928,-103.9276,"Barrier Valley No. 397 (SK)",Passive,0,CP,25,50,2,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CP,10,25,2,2,ONT,ON,
,Scott,48.5099,-72.2237,"Roberval (QC)",Passive,0,CN,25,50,6,2,QUE,QC,
,"Spruce Road",49.08111,-116.47347,"British Columbia Highways",Passive,0,CP,50,15,2,1,PAC,BC,
,"Dean Road",49.0878,-116.4695,"British Columbia Highways",Passive,0,CP,50,0,1,1,PAC,BC,
,"Black'S Pt Rd",43.6986,-81.6827,"Central Huron (ON)",Passive,0,GEXR,50,80,2,1,ONT,ON,
,"Clinton Line (Cnty 11)",42.8258,-81.2404,"Elgin (NB)",Passive,0,CN,50,80,2,1,ONT,ON,
,"Staffa Rd",43.4884,-81.5171,"Bluewater (ON)",Passive,0,GEXR,50,80,2,1,ONT,ON,
"Peel Village Ind Ld","Glidden Rd",43.6843,-79.7284,"Brampton (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"Peel Village Ind Ld","Stafford Dr.",43.6881,-79.7336,"Brampton (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"Southbram Holdings","Orenda Rd",43.6957,-79.7307,"Brampton (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"Vaughan 400 Ind Lead","Creditstone Rd",43.7996,-79.5187,"Vaughan (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"Vaughan 400 Ind Lead","Macintosh Blvd",43.8037,-79.5221,"Vaughan (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
Kinghorn,"Bare Point Rd",48.47724,-89.15168,"Thunder Bay (ON)",Passive,0,CN,25,80,2,1,ONT,ON,193
Alcan,"Lappans Lane",44.2612,-76.5096,"Kingston (NB)",Passive,0,CN,25,80,2,1,ONT,ON,0
Hymopack,"Bramshott Rd",43.6265,-79.545,"Toronto (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"Reid Mills","Barbertown Rd",43.5742,-79.6959,"Mississauga (ON)",Passive,0,CP,25,80,2,1,ONT,ON,0
"Ld1Off Ajax Ind Ld#1","Dowty Rd",43.8476,-79.0286,"Ajax (ON)",Passive,0,CN,25,80,2,1,ONT,ON,0
"Little Yard","Essex Way",42.2947,-82.9397,"Windsor (NS)",Passive,0,VIA,25,80,2,1,ONT,ON,0
