COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4040","Slightly hard"," "," ",Moderate," "," "," "," "," "," ",Weakly,Moderate,Granular," ",Fine," "," "," ",51
100yr3020," "," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3015,Soft," "," ",Weak,15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 6020","Slightly hard",Plastic," ",Weak,56," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr8010,Loose," "," ","Very weak"," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
100yr3015," "," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
050yr4040," "," "," ","Very weak",15," "," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",8
" "," "," "," ",Strong," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr2010," "," "," "," ",25," "," "," "," "," "," ",None,Prismatic," ",Coarse," "," "," ",0
100yr4040," "," "," "," ",33," "," "," "," "," "," ",None,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr7020," "," "," ",Weak,46," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr6040," "," "," ",Weak," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr2010," ",Plastic," ","Very weak",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," "," "," ",Strong,213," "," "," "," "," "," "," "," "," "," "," "," "," ",198
"050y 3010"," "," "," ","Very weak",20," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr2010," "," "," ","Very weak",41," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4010"," "," "," ",Weak,76," "," "," "," "," "," "," "," "," "," "," "," "," ",41
"025y 4020"," "," "," ",Weak,86," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",76
" "," "," "," ",Weak,106," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",86
" "," "," "," ",Weak,122," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",106
" "," "," "," ",Moderate,152," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",122
" "," "," "," ",Moderate,198," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",152
100yr2010," "," "," "," ",4," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5520," "," "," "," ",8," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",4
100yr4010," "," "," "," ",18," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",8
100yr2010," "," "," "," ",41," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",18
100yr2020," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," "," ",41
100yr2020," "," "," ",Weak,76," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",56
100yr4535," "," "," ",Weak," "," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",76
100yr2010," "," "," ",Moderate,15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2020," "," "," ",Weak,36," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",15
100yr3010," "," "," ","Very weak",53," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr4020," "," "," ","Very weak",66," "," "," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr4020," "," "," "," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",66
100yr4020," "," "," "," ",91,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"050y 3520"," "," "," ",Weak,50,Many," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
"050y 4020"," "," "," ",Weak,70,Many," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",50
"050y 5020"," "," "," ",Weak,110,Many," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
100yr2010," "," "," "," ",20," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010," "," "," ","Very weak",31," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",20
" "," "," "," ",Weak,61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
" "," "," "," ",Moderate,91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," ",Plastic," ",Moderate,122,Common," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," ",Plastic," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010,"Slightly hard"," "," "," ",10," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3020,"Slightly hard"," "," "," ",18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr6520,Hard," "," "," ",51," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr4010,Hard," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",51
100yr2510,Loose," "," ",Weak,13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Loose," "," ",Weak,23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr7040,Loose," "," ",Moderate,53," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr7040,Loose," "," ",Moderate,84," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
100yr4040,"Slightly hard"," "," ",Weak," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",84
100yr3020,Loose," "," ",Weak,15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Soft," "," ",Weak,31," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
100yr2020,Soft," "," ",Weak,61," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",31
100yr3030,Soft," "," ",Moderate,91," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
100yr3020,Hard," "," ","Very weak",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4020,Hard," "," ",Weak,31," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
100yr4020,Hard," "," ",Weak,61," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
100yr2510,Hard," "," ",Weak," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
" "," "," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," ",Weak,10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020," "," "," ",Strong,20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6030," "," "," ",Strong," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020," "," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520,Loose," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr4030,"Slightly hard"," "," "," ",13," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 5020","Slightly hard"," "," ","Very weak",15," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr6020,Loose," "," ",Strong," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",15
050yr2020," "," "," ",Weak,0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010," "," "," ",Moderate,10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5015," "," "," ",Strong,31," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"025y 7040"," "," "," ",Moderate," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr3020,"Slightly hard"," "," ",Weak,10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,"Slightly hard"," "," ",Weak,25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
"050y 4510","Slightly hard"," "," ",Moderate,43,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
"050y 4510","Slightly hard"," "," ",Weak,61,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
"050y 5010",Soft," "," ",Weak," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr2010," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr4060," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",10
075yr5060," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6030," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr4010,Loose,Nonplastic," "," ",20," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4020,Loose,Nonplastic," ","Very weak",31,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6020,Loose,Nonplastic," ",Weak," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
100yr2010,Hard," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3010,"Very hard"," "," "," ",25," "," "," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",8
"025y 3010",Hard," "," ",Strong,56," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr3020,Hard," "," ",Weak," "," "," "," "," "," ","Moderately saline",None,"Single grained"," "," "," "," "," ",56
100yr2020,"Slightly hard"," "," "," ",25," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr3010,Hard," ",Sticky," ",51,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",25
"050y 3020",Hard," ",Sticky," ",76,Common," "," "," "," "," "," ",Massive," "," "," "," "," ",51
100yr3520,Soft," "," ",Weak,15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4540",Soft," "," ",Moderate,46," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5040,Soft," "," ",Weak,61," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr3010,Soft," "," ",Weak,76,Common," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",61
100yr7020,Soft," "," ",Weak," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," ",Slightly," ",Weak,12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3010," ",Slightly," ",Weak,19," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
"050y 5520"," ",Slightly," ",Strong,29," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
"050y 5530"," ",Nonplastic," ",Moderate," ",Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
100yr3520," "," "," "," ",14," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr2010,Loose," "," "," ",29," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,Loose," "," "," ",67," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",29
100yr4030,Loose," "," "," ",77," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
"025y 4040",Loose," "," ",Weak," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",77
100yr2010," "," "," "," ",10," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
100yr3030," "," "," "," ",19," "," "," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",10
100yr3030," "," "," ",Weak,34," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
" "," "," "," ",Moderate," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",34
100yr2010,"Slightly hard"," "," ",Moderate,12," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr7020,Hard," "," ",Strong,19," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",12
"025y 5040",Soft," "," ",Moderate,48," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
"025y 5040",Soft," "," ",Moderate," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr2520," "," "," "," ",29," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",0
100yr3520," "," "," "," ",36," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",29
100yr2520," "," "," "," ",48," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",36
100yr2010,Loose," "," "," ",12," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3030,Loose," "," "," ",29," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",12
050yr4040,Loose," "," ",Weak,36," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",29
100yr5020,Loose," "," ",Moderate,46," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
100yr5040,Loose," "," ",Weak," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr2010,Soft," "," "," ",7," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2020,Soft," "," "," ",24," "," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",7
100yr3030,Soft," "," ",Weak,26," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",24
100yr3530,Loose," "," ",Moderate,31," "," "," "," "," "," ",None,Massive," "," "," "," "," ",26
100yr5030,Loose," "," ",Moderate,53," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr6030,Loose," "," ",Moderate," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",14," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," "," ",29," "," "," "," "," "," "," ",Granular," "," "," "," "," ",14
" "," "," "," ",Weak,38," "," "," "," "," "," "," ",Granular," "," "," "," "," ",29
" "," "," "," ",Moderate,53," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",Moderate,77," "," "," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," ",Moderate," "," "," "," "," "," "," "," ",Platy," "," "," "," "," ",77
100yr2510,"Slightly hard"," "," "," ",14," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr4020,"Slightly hard"," "," "," ",29," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",14
100yr6030,"Slightly hard"," "," "," ",36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",29
100yr5030,"Slightly hard"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr3020," "," "," ",Weak,14," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," "," "," ",Moderate,24," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",14
100yr5020,Loose," "," ",Moderate,31," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr4520,Loose," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr3010," "," ",Nonsticky," ",12," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr5050," "," "," "," ",18," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",12
100yr3030," "," ",Slightly," ",29," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",18
" ",Loose," "," "," ",38," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
100yr5040," "," "," "," ",43," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr5040," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr2010," "," "," "," ",22," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr3520," "," "," "," ",41," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",22
100yr4520," "," "," "," ",82," "," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",41
100yr5520," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",82
100yr2010,"Slightly hard",Slightly," "," ",12," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2020,"Slightly hard",Slightly," "," ",22," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",12
100yr3520,"Slightly hard",Slightly," "," ",38," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
"050y 6030",Hard,Slightly," ",Moderate,50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
"050y 5560"," ",Slightly," ",Moderate," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr2510," "," "," ",Moderate,22," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",0
100yr2510," "," "," ",Moderate,43," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",22
100yr6010," "," "," ",Strong,53," "," "," "," "," "," ",None," "," "," "," "," "," ",43
"025y 5020"," "," "," ",Moderate," "," "," "," "," "," "," ",None," "," "," "," "," "," ",53
100yr4010,Soft," "," ",Weak,12," "," "," "," "," "," ",Moderate," "," "," "," "," "," ",0
"025y 6020",Soft," "," ",Strong,22," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5540,Soft," "," ",Strong," ",Common," "," "," "," "," ",Weak," "," "," "," "," "," ",22
100yr2010,"Slightly hard"," "," ",Weak,14," "," "," "," "," "," ",Weak," "," "," "," "," "," ",0
100yr2010,"Slightly hard"," "," ",Weak,19," "," "," "," "," "," ",Weak," "," "," "," "," "," ",14
100yr4010,"Slightly hard"," "," ",Weak,24," "," "," "," "," "," ",Weak," "," "," "," "," "," ",19
100yr6020,Hard," "," ",Moderate,38,Few,Fine," "," "," "," ",Weak," "," "," "," "," "," ",24
100yr5030,Hard," "," ",Moderate,58,Few,Fine," "," "," "," ",Weak," "," "," "," "," "," ",38
100yr3530,Hard," "," ",Weak," ",Few,Fine," "," "," "," ",Weak," "," "," "," "," "," ",58
100yr2010," "," "," "," ",14," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," "," "," "," ",24," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",14
100yr3030,Loose," "," ",Weak,29," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr4010,Loose," "," ",Strong,34," "," "," "," "," "," ",None," "," "," "," "," "," ",29
100yr4020,Loose," "," ",Moderate," "," "," "," "," "," "," ",None," "," "," "," "," "," ",34
100yr2010,Soft," "," "," ",12," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010,Soft," "," "," ",14," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
100yr3020,Loose," "," "," ",22," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",14
100yr3510,Hard," "," "," ",48," "," "," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",22
"025y 4020","Slightly hard"," "," ",Weak,58," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",48
"025y 5020","Slightly hard"," "," ",Moderate," "," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",58
