"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141,"Basic health care"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141,"Human rights"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141,"Human rights"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141,"Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141,"Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141,"Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141,"Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141,"Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",Peru,"Civil Society","World University Services Canada and  Servicio Universitario Mundial","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,A032854001,S4413,"Multisector aid"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429,"Legal and judicial development"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429,"Legal and judicial development"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429,"Human rights"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,S4429,"Human rights"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861002,S4429,"Legal and judicial development"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861002,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861002,S4429,"Human rights"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861003,S4429,"Legal and judicial development"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861003,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861003,S4429,"Human rights"
B4100,"OGM Asia Pacific",Asia,China,D4100,"OAD Asia Programming",China,"Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making","Not PBA",CN,A032870001,S4126,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A032882001,S4249,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",BJ,A032882001,S4249,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,"Civil Society","Europack D�m�nagement Internationaux Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",BJ,A032882001,S4249,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,Governmental,"UNIT� D'APPUI AU PROGRAMME DU B�NIN",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A032882001,S4249,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",BJ,A032882001,S4249,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",BJ,A032882001,S4249,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",BJ,A032882001,S4249,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,S4249,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,S4249,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,S4249,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",CI,A032884002,S4249,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,S4249,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,S4249,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,S4249,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",GW,A032884002,S4249,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,S4249,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,S4249,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,S4249,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",LR,A032884002,S4249,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,A032884002,S4249,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,A032884002,S4249,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,A032884002,S4249,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",SL,A032884002,S4249,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TG,A032884002,S4249,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TG,A032884002,S4249,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TG,A032884002,S4249,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TG,A032884002,S4249,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BF,A032884002,S4249,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BF,A032884002,S4249,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BF,A032884002,S4249,"Trade policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BF,A032884002,S4249,"Urban development and management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BJ,A032884002,S4249,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",BJ,A032884002,S4249,"Agricultural policy and administrative management"
