"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
19079,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19080,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19081,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19082,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19083,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19084,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19085,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19086,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19087,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19088,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19089,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19090,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19091,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19092,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19093,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19094,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19095,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19096,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19097,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19098,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19099,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19100,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19101,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19102,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19103,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19104,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19105,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19106,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19107,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19108,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19109,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19110,,,Unknown,Passive,0,0,4,2,15,1,ATL,NS
19111,,,Unknown,Passive,0,0,4,10,15,1,ATL,NS
19112,46.1148,-60.2376,"Cape Breton (NS)",Passive,0,0,4,2,15,1,ATL,NS
19113,48.8566,-72.465,"Normandin (QC)","Active - FLB",0,0,2,25,60,1,QUE,QC
19114,50.82211,-114.01619,"Foothills No. 31 (AB)",Passive,0,0,8,1,10,2,PNR,AB
19115,46.6296,-72.66,"Private Road Authority #1",Passive,0,0,9,10,20,1,QUE,QC
19116,53.8289,-101.24975,"The Pas (MB)",Passive,0,0,3,0,5,1,PNR,MB
19117,47.9072,-84.5357,"Ontario Power Generation",Passive,0,0,6,10,25,1,ONT,ON
19118,47.9672,-84.5338,"Railway Company",Passive,0,0,6,10,25,1,ONT,ON
19119,47.8852,-84.5429,"Ontario Power Generation",Passive,0,0,6,10,25,1,ONT,ON
19120,,,Unknown,Passive,0,0,3,30,30,1,QUE,QC
19121,,,Unknown,Passive,0,0,3,30,30,1,QUE,QC
19122,49.6659,-106.952,"Pinto Creek No. 75 (SK)",Passive,0,0,1,2,50,1,PNR,SK
19123,,,"Pinto Creek No. 75 (SK)",Passive,0,0,1,2,50,1,PNR,SK
19124,49.6664,-106.93,"Pinto Creek No. 75 (SK)",Passive,0,0,1,5,50,1,PNR,SK
19125,49.6775,-107.065,"Pinto Creek No. 75 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19126,49.6921,-107.156,"Pinto Creek No. 75 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19127,49.6865,-106.749,"Wood River No. 74 (SK)",Passive,0,0,1,5,50,1,PNR,SK
19128,45.95632,-79.36259,"Private Road Authority #1",Passive,0,0,2,10,25,1,ONT,ON
19129,45.5212,-76.4135,"Bristol (QC)",Passive,0,0,2,10,25,1,ONT,ON
19130,45.4505,-76.0846,"Private Road Authority #1",Passive,0,0,2,10,25,1,ONT,ON
19131,45.97713,-79.3595,"Private Road Authority #1",Passive,0,0,2,10,25,1,ONT,ON
19132,,,"Private Road Authority #1",Passive,0,0,2,10,25,1,ONT,ON
19133,45.47698,-79.25184,"Private Road Authority #1",Passive,0,0,2,10,25,1,ONT,ON
19134,45.3129,-79.2602,"Private Road Authority #1",Passive,0,0,2,10,25,1,ONT,ON
19135,46.69308,-71.8697,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19136,46.7,-71.6524,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19137,46.68478,-71.8956,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19138,46.6811,-71.9018,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19139,46.69323,-71.87561,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19140,46.69257,-71.85121,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19141,46.66675,-71.92218,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19142,46.68335,-71.89795,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19143,46.69247,-71.84426,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19144,46.63625,-71.82268,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19145,,,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
19146,,,"Private Road Authority #1",Passive,0,0,2,10,25,1,ATL,NS
19147,,,"Private Road Authority #1",Passive,0,0,2,8,25,1,ATL,NS
19148,,,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
19149,,,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
19150,,,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
19151,,,"Private Road Authority #1",Passive,0,0,2,6,25,1,ATL,NS
19152,,,"Private Road Authority #1",Passive,0,0,2,6,25,1,ATL,NS
19153,,,"Private Road Authority #1",Passive,0,0,2,6,25,1,ATL,NS
19154,46.18795,-60.39982,"Private Road Authority #1",Passive,0,0,2,6,25,1,ATL,NS
19155,45.60546,-62.07273,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
19156,46.69297,-71.86528,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19157,46.69279,-71.85854,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19158,46.69305,-71.8689,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19159,46.69315,-71.87229,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19160,46.69321,-71.87472,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19161,46.69324,-71.8769,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19162,46.69291,-71.86314,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19163,46.69314,-71.87933,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19164,46.69299,-71.86732,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19165,45.59384,-62.08977,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
19166,45.313,-79.2647,"Private Road Authority #1",Passive,0,0,2,10,25,1,ONT,ON
19167,45.60974,-61.8753,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
19168,46.69024,-71.83533,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19169,46.69226,-71.84264,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19170,46.69258,-71.85134,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19171,46.69178,-71.84055,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19172,46.69258,-71.84873,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19173,46.68985,-71.83397,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19174,46.69144,-71.83937,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19175,46.69279,-71.8551,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19176,46.69253,-71.84615,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19177,46.6873,-71.82542,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19178,46.68763,-71.82684,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19179,46.69094,-71.83767,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19180,46.68779,-71.82738,"Private Road Authority #1",Passive,0,0,2,10,25,1,QUE,QC
19181,45.6136,-62.2816,"Private Road Authority #1",Passive,0,0,2,10,25,1,ATL,NS
19182,,,"Pictou County",Passive,0,0,2,8,25,1,ATL,NS
19183,45.6044,-62.4853,"Private Road Authority #1",Passive,0,0,2,10,25,1,ATL,NS
19184,,,"Private Road Authority #1",Passive,0,0,2,8,25,1,ATL,NS
19185,,,"Private Road Authority #1",Passive,0,0,2,6,25,1,ATL,NS
19186,,,"Private Road Authority #1",Passive,0,0,2,6,25,1,ATL,NS
19187,45.6042,-62.4888,"Private Road Authority #1",Passive,0,0,2,8,25,1,ATL,NS
19188,,,"Private Road Authority #1",Passive,0,0,2,8,25,1,ATL,NS
19189,,,"Private Road Authority #1",Passive,0,0,2,8,25,1,ATL,NS
19190,,,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
19191,,,"Private Road Authority #1",Passive,0,0,4,5,25,2,ATL,NB
19192,45.5129,-66.4694,"Private Road Authority #1",Passive,0,0,4,1,25,2,ATL,NB
19193,49.064,-122.2931,"Abbotsford (BC)",Passive,0,0,6,1,0,1,PAC,BC
19194,51.724,-102.857,"Buchanan No. 304 (SK)",Passive,0,0,3,20,0,1,PNR,SK
19195,49.17748,-101.58634,"Argyle (MB)",Passive,0,0,2,30,20,1,PNR,SK
19196,52.02244,-107.71627,"Perdue NO. 346",Passive,0,0,6,1,20,1,PNR,SK
19197,52.0591,-107.5982,"Perdue NO. 346",Passive,0,0,6,1,20,1,PNR,SK
19198,52.0955,-107.3842,"Perdue NO. 346",Passive,0,0,6,2,20,1,PNR,SK
19199,52.36245,-108.59426,"Reford No. 379 (SK)",Passive,0,0,6,1,10,1,PNR,SK
19200,49.11101,-122.29179,"Abbotsford (BC)",Passive,0,0,6,10,15,1,PAC,BC
19201,47.0278,-67.6037,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
19202,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
19203,45.3397,-74.35768,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19204,45.34785,-74.38735,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19205,45.34873,-74.39095,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19206,45.34918,-74.39274,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19207,50.89232,-116.36178,"Private Road Authority #1",Passive,0,0,14,2,0,1,PAC,BC
19208,45.3452,-74.3766,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19209,45.3469,-74.3837,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19210,45.3446,-74.374,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
19211,45.33971,-74.35768,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19212,45.35159,-74.40253,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19213,45.3448,-74.3748,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19214,45.3462,-74.3807,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19215,45.34963,-74.39459,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19216,,,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19217,45.35318,-74.4092,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19218,45.3534,-74.41043,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19219,45.35359,-74.41166,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19220,45.35375,-74.4127,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19221,45.35404,-74.4146,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19222,45.35428,-74.41617,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19223,45.35674,-74.4277,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19224,45.36296,-74.4362,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19225,45.3677,-74.4467,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19226,49.6496,-114.7139,"Sparwood (BC)",Passive,0,0,14,1,20,1,PAC,BC
19227,,,"Private Road Authority #1",Passive,0,0,14,10,0,1,ONT,ON
19228,47.12374,-67.88704,"Private Road Authority #1",Passive,0,0,14,1,20,1,ATL,NB
19229,49.8934,-115.7701,"British Columbia Forests",Passive,0,0,14,1,20,1,PAC,BC
19230,45.3661,-74.4424,"Private Road Authority #1",Passive,0,0,14,,0,1,QUE,QC
19231,,,"Private Road Authority #1",Passive,0,0,14,1,10,1,ATL,NB
19232,50.0935,-97.2372,"Rockwood (MB)",Passive,0,0,0,35,50,1,PNR,MB
19233,50.1152,-97.2528,"Rockwood (MB)",Passive,0,0,0,35,50,1,PNR,MB
19234,49.5814,-100.576,"Sifton (MB)",Passive,0,0,0,35,50,1,PNR,MB
19235,49.353,-97.3734,"Morris (MB)",Passive,0,0,0,35,50,1,PNR,MB
19236,49.9849,-105.874,"Lake Johnston No. 102 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19237,51.3001,-106.601,"Loreburn 254 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19238,53.0166,-104.039,"Connaught No. 457 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19239,49.26277,-100.71439,Brenda-Waskada,Passive,0,0,1,15,50,1,PNR,MB
19240,49.87318,-106.00295,"Lake Johnston No. 102 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19241,45.3063,-66.03298,"Private Road Authority #1",Passive,0,0,14,40,10,3,ATL,NB
19242,45.258,-74.0925,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,0,6,10,70,1,QUE,QC
19243,50.8456,-99.5245,McCreary,Passive,0,0,3,2,30,1,PNR,MB
19244,52.3183,-109.913,"Eye Hill No. 382 (SK)",Passive,0,0,1,90,0,1,PNR,SK
19245,48.43736,-77.627,"Barraute (QC)",Passive,0,0,3,30,20,1,ONT,ON
19246,,,Unknown,Passive,0,0,3,10,25,1,QUE,QC
19247,,,"Private Road Authority #1",Passive,0,0,6,20,25,3,ATL,NS
19248,44.2384,-76.5393,"Kingston (NB)","Active - FLB",0,0,2,25,80,1,ONT,ON
19249,44.2198,-76.5461,"Kingston (NB)","Active - FLB",0,0,2,25,80,1,ONT,ON
19250,44.2406,-76.5424,"Kingston (NB)","Active - FLB",0,0,2,25,80,1,ONT,ON
19251,44.2403,-76.5489,"Kingston (NB)","Active - FLB",0,0,2,25,80,1,ONT,ON
19252,42.9473,-79.1554,"Port Colborne (ON)","Active - FLB",0,0,2,25,80,1,ONT,ON
19253,54.5349,-124.2823,"British Columbia Highways","Active - FLB",0,0,2,25,80,1,PAC,BC
19254,53.78052,-113.38043,"Sturgeon County (AB)","Active - FLB",0,0,2,25,80,1,PNR,AB
19255,45.6431,-73.5534,"Montr�al (QC)","Active - FLB",0,0,2,25,80,1,QUE,QC
19256,45.5872,-70.863,"Lac-M�gantic (QC)","Active - FLB",0,0,2,25,80,1,QUE,QC
19257,45.614,-73.5134,"Montr�al (QC)","Active - FLB",0,0,2,25,80,1,QUE,QC
19258,45.5666,-73.5472,"Montr�al (QC)","Active - FLB",0,0,2,25,80,1,QUE,QC
19259,46.8273,-71.2172,"Qu�bec (QC)","Active - FLB",0,0,2,25,80,1,QUE,QC
19260,46.8286,-71.2169,"Qu�bec (QC)","Active - FLB",0,0,2,25,80,1,QUE,QC
19261,42.38417,-82.19782,"Chatham-Kent (ON)","Active - FLB",0,0,2,25,80,1,ONT,ON
19262,43.25662,-79.79729,"Hamilton (ON)","Active - FLB",0,0,2,25,80,1,ONT,ON
19263,43.25649,-79.79732,"Hamilton (ON)","Active - FLB",0,0,2,25,80,1,ONT,ON
19264,45.6212,-73.5662,"Montr�al (QC)","Active - FLB",0,0,2,25,80,1,QUE,QC
19265,45.6481,-74.8945,Unknown,"Active - FLB",0,0,1,50,80,1,QUE,QC
19266,45.55498,-62.66106,"Stellarton (NS)","Active - FLB",0,0,2,25,80,1,ATL,NS
19267,54.47349,-124.18987,"British Columbia Highways","Active - FLB",0,0,2,25,80,1,PAC,BC
19268,,,"Private Road Authority #1",Passive,0,0,3,4,15,2,ATL,NB
19269,,,"Private Road Authority #1",Passive,0,0,3,10,15,2,ATL,NB
19270,,,"Private Road Authority #1",Passive,0,0,3,10,15,2,ATL,NB
19271,,,"Private Road Authority #1",Passive,0,0,3,4,15,2,ATL,NB
19272,,,"Private Road Authority #1",Passive,0,0,3,2,15,2,ATL,NB
19273,,,"Charlo (NB)",Passive,0,0,3,1,15,2,ATL,NB
19274,,,"Charlo (NB)",Passive,0,0,3,6,15,2,ATL,NB
19275,47.9975,-66.3186,"Private Road Authority #1",Passive,0,0,3,6,15,2,ATL,NB
19276,47.9219,-66.0069,"Private Road Authority #1",Passive,0,0,3,10,15,2,ATL,NB
19277,,,"Private Road Authority #1",Passive,0,0,3,2,10,2,ATL,NB
19278,,,"Private Road Authority #1",Passive,0,0,3,5,5,2,ATL,NB
19279,,,"Private Road Authority #1",Passive,0,0,3,2,15,2,ATL,NB
19280,47.7853,-65.7335,"Private Road Authority #1",Passive,0,0,3,6,15,2,ATL,NB
19281,51.83824,-102.48164,"Buchanan No. 304 (SK)",Passive,0,0,4,35,0,1,PNR,SK
19282,44.3398,-78.1551,"Otonabee-South Monaghan (ON)",Passive,0,0,1,135,20,1,ONT,ON
19283,49.2898,-102.78,"Browning No. 34 (SK)",Passive,0,0,1,20,50,1,PNR,SK
19284,49.23164,-102.7994,"Coalfields No. 4 (SK)",Passive,0,0,1,20,50,1,PNR,SK
19285,49.5878,-102.2872,"Moose Mountain No. 63 (SK)",Passive,0,0,1,20,50,1,PNR,SK
19286,52.7994,-109.367,"Hillsdale No. 440 (SK)",Passive,0,0,1,10,60,1,PNR,SK
19287,52.789,-109.318,"Hillsdale No. 440 (SK)",Passive,0,0,1,1,60,1,PNR,SK
19288,52.7693,-109.221,"Hillsdale No. 440 (SK)",Passive,0,0,1,10,60,1,PNR,SK
19289,47.9211,-84.5413,"Ontario Power Generation",Passive,0,0,6,10,25,1,ONT,ON
19290,46.6617,-84.2823,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19291,46.6495,-84.3005,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19292,46.7867,-84.0555,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19293,47.75955,-84.5116,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19294,47.77836,-84.51085,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19295,46.57006,-84.33225,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19296,47.9319,-84.5434,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19297,48.3546,-89.3065,"Private Road Authority #1","Active - FLBG",0,0,1,10,25,1,ONT,ON
19298,44.06946,-79.45789,"Newmarket (ON)","Active - FLBG",0,0,,10,25,1,ONT,ON
19299,53.0083,-105.148,"Weldon (SK)","Active - FLB",0,0,0,80,50,1,PNR,SK
19300,45.6573,-74.3267,Unknown,"Active - FLB",0,0,1,80,50,1,QUE,QC
19301,,,"Private Road Authority #1",Passive,0,0,13,2,0,1,ONT,ON
19302,51.6077,-119.9298,"British Columbia Forests",Passive,0,0,26,1,0,2,PAC,BC
19303,49.0154,-123.856,"Oyster Bay 12 Ir 6797 (British Columbia)",Passive,0,0,3,10,30,1,PAC,BC
19304,55.8051,-120.7507,"Private Road Authority #1",Passive,1,0,2,2,15,1,PAC,BC
19305,50.4023,-101.6611,"Rocanville (SK)",Passive,1,0,0,20,20,1,PNR,SK
19306,52.8909,-118.4731,"Private Road Authority #1",Passive,0,0,26,10,0,2,PAC,BC
19307,46.98159,-70.54121,"Private Road Authority #1",Passive,0,0,13,2,15,1,QUE,QC
19308,52.6886,-104.834,"Flett's Springs No. 429 (SK)",Passive,0,0,2,5,50,1,PNR,SK
19309,52.5072,-104.9135,"Lake Lenore 399 (SK)",Passive,0,0,2,10,50,1,PNR,SK
19310,48.4211,-71.9682,"Private Road Authority #1",Passive,0,0,5,2,15,1,QUE,QC
19311,47.0133,-72.1868,"Rivi�re-�-Pierre (QC)",Passive,0,0,5,10,10,1,QUE,QC
19312,50.70255,-113.92851,"Foothills No. 31 (AB)",Passive,0,0,8,1,30,1,PNR,AB
19313,,,"Private Road Authority #1",Passive,0,0,8,10,30,1,ATL,NB
19314,45.5576,-62.6785,"Private Road Authority #1",Passive,0,0,4,20,30,1,ATL,NS
19315,51.2274,-106.602,"Loreburn 254 (SK)",Passive,0,0,0,5,40,1,PNR,SK
19316,46.1076,-64.7163,"Private Road Authority #1",Passive,0,0,2,10,25,1,ATL,NB
19317,46.1078,-64.7166,"Private Road Authority #1",Passive,0,0,2,10,25,1,ATL,NB
19318,56.06541,-95.60582,"Private Road Authority #1",Passive,0,0,3,10,30,2,PNR,MB
19319,45.5203,-73.6659,"Montr�al (QC)",Passive,0,0,2,25,40,1,QUE,QC
19320,45.6436,-74.7422,Unknown,Passive,0,0,1,50,40,1,QUE,QC
19321,45.6455,-74.6621,Unknown,Passive,0,0,1,50,40,1,QUE,QC
19322,45.6544,-74.9336,Unknown,Passive,0,0,1,50,40,1,QUE,QC
19323,50.38519,-105.52668,"Moose Jaw (SK)",Passive,0,0,0,50,40,1,PNR,SK
19324,53.7664,-113.1738,"Sturgeon County (AB)",Passive,0,0,1,50,40,1,PNR,AB
19325,52.8644,-105.788,"St. Louis No. 431 (Saskatchewan)",Passive,0,0,1,50,40,1,PNR,SK
19326,52.74837,-108.25573,"North Battleford No. 437 (SK)",Passive,0,0,1,50,40,1,PNR,SK
19327,44.4331,-77.82962,"Havelock-Belmont-Methuen (ON)",Passive,0,0,1,50,40,1,ONT,ON
19328,46.1336,-64.7592,"Private Road Authority #1",Passive,0,0,2,50,25,1,ATL,NB
19329,49.2016,-122.7534,"Railway Company",Passive,0,0,10,10,25,1,PAC,BC
19330,50.38762,-105.55034,"Railway Company",Passive,0,0,10,10,25,1,PNR,SK
19331,44.63092,-63.56889,"Railway Company",Passive,0,0,10,10,25,1,ATL,NS
19332,,,"Private Road Authority #1",Passive,0,0,2,100,25,2,ATL,NB
19333,51.95448,-105.76273,"Colonsay No. 342 (SK)",Passive,0,0,0,20,60,1,PNR,SK
19334,50.3285,-96.6614,"St. Clements (MB)",Passive,0,0,1,20,60,1,PNR,MB
19335,,,"Mattice-Val C�t� (ON)",Passive,0,0,1,20,60,1,ONT,ON
19336,46.37278,-80.03935,"West Nipissing (ON)",Passive,0,0,1,20,60,1,ONT,ON
19337,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19338,49.1992,-122.9438,"New Westminster (BC)",Passive,0,0,1,50,15,2,PAC,BC
19339,49.0009,-97.204,Emerson-Franklin,Passive,0,0,0,40,60,2,PNR,MB
19340,56.20516,-120.71634,"Private Road Authority #1",Passive,0,0,5,25,0,1,PAC,BC
19341,50.2692,-122.8681,"British Columbia Highways",Passive,0,0,5,25,0,1,PAC,BC
19342,,,Unknown,Passive,0,0,1,250,20,2,QUE,QC
19343,49.2052,-123.0313,"Private Road Authority #1",Passive,0,0,1,250,15,2,PAC,BC
19344,49.27391,-73.88486,"Private Road Authority #1",Passive,1,1,1,10,25,1,QUE,QC
19345,46.7138,-84.216,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19346,47.27097,-84.43075,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19347,47.17624,-84.2768,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19348,46.75713,-84.06334,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19349,48.4637,-84.4112,"Railway Company",Passive,0,0,6,10,25,1,ONT,ON
19350,47.75987,-84.51225,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19351,47.84268,-84.52642,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19352,47.33675,-84.55017,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19353,47.50212,-84.49072,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19354,47.14616,-84.18627,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19355,47.17073,-84.23687,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19356,48.05029,-84.53917,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19357,46.73916,-84.11708,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19358,48.10856,-84.55414,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19359,47.0774,-84.0685,"Private Road Authority #1",Passive,0,0,6,10,25,1,ONT,ON
19360,49.8199,-99.8712,"Brandon (MB)",Passive,0,0,2,30,30,1,PNR,MB
19361,52.1385,-106.6622,"Saskatoon (SK)",Passive,0,0,0,250,50,4,PNR,SK
19362,46.7179,-71.2491,"Railway Company",Passive,0,0,13,10,40,3,QUE,QC
19363,45.3215,-79.2322,"Huntsville (ON)","Active - FLB",0,0,2,25,50,1,ONT,ON
19364,,,"Sherbrooke (QC)",Passive,0,0,8,2,15,1,QUE,QC
19365,45.38917,-71.95319,"Sherbrooke (QC)",Passive,0,0,8,,0,1,QUE,QC
19366,45.38437,-71.95926,"Sherbrooke (QC)",Passive,0,0,8,,0,1,QUE,QC
19367,49.6345,-114.6129,"Private Road Authority #1",Passive,0,0,8,1,10,1,PNR,AB
19368,50.05623,-119.3904,"Private Road Authority #1",Passive,0,0,4,20,5,1,PAC,BC
19369,50.05455,-119.3897,"Private Road Authority #1",Passive,0,0,4,20,5,1,PAC,BC
19370,50.23029,-119.27547,"Private Road Authority #1",Passive,0,0,4,20,15,1,PAC,BC
19371,49.49044,-117.39262,"British Columbia Highways",Passive,0,0,4,20,15,1,PAC,BC
19372,50.1142,-119.38515,"Private Road Authority #1",Passive,0,0,4,20,5,1,PAC,BC
19373,49.16911,-105.90135,"Poplar Valley No. 12 (SK)",Passive,0,0,2,5,50,1,PNR,SK
19374,49.1951,-105.772,"Poplar Valley No. 12 (SK)",Passive,0,0,2,5,50,1,PNR,SK
19375,49.1951,-105.75,"Poplar Valley No. 12 (SK)",Passive,0,0,2,5,50,1,PNR,SK
19376,49.2326,-105.983,"Poplar Valley No. 12 (SK)",Passive,0,0,2,10,50,1,PNR,SK
19377,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,20,50,1,PNR,SK
19378,52.7256,-105.715,"Hoodoo No. 401 (SK)",Passive,0,0,1,20,50,1,PNR,SK
19379,52.81173,-106.92344,"Blaine Lake (SK)",Passive,0,0,1,20,50,1,PNR,SK
19380,53.175,-106.515,"Leask No. 464 (SK)",Passive,0,0,1,20,50,1,PNR,SK
19381,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,20,50,1,PNR,SK
