"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
