"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,JM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",JM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",KH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LB,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",LK,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",MG,S061266PRG,S6215,"Sustainable Economic Growth"
