CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Physics
"Scholarships & Fellowships",CANADA,"Universit� de Moncton","URU   ","New Brunswick",Nouveau-Brunswick,"Condensed matterphysics"
"Solid Earth Sciences",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Earth science"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Applied mathematics"
Physics,CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,"Condensed matterphysics"
"Condensed Matter Physics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Materials science and technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Mechanical Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Robotics
"University Faculty Award",CANADA,"Mount Allison University","UFASA ","New Brunswick",Nouveau-Brunswick,"Physical chemistry"
"Condensed Matter Physics",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Victoria","PGSD  ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Pure & Applied Maths - B",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Canada Research Chair Selection Committee",CANADA,"Wilfrid Laurier University","CRC   ",Ontario,Ontario,"Applied mathematics"
"Statistical Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Statistics and probability"
"S&F Selection Committee for Engineering B",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,"University of Cambridge","PGSD  ",,,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,FPInnovations,"URI   ","Qu�bec","Qu�bec","Chemical engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Environmental engineering"
"IRDF College of Reviewers",CANADA,"Lorus Therapeutics Inc.","IRF   ",Ontario,Ontario,"Molecular biology"
"S&F Selection for Committee Engineering",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Mechanical engineering"
"Condensed Matter Physics",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Condensed matterphysics"
"RPP Internal Decision Cttee",CANADA,"Universit� de Sherbrooke","CRDPJ ","Qu�bec","Qu�bec","Physical chemistry"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Cornell University","PDF   ","New York","New York","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Applied mathematics"
"Materials and Chemical Engineering",CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"Iogen Corporation Ltd","URI   ",Ontario,Ontario,"Chemical engineering"
"Pure & Applied Maths - B",CANADA,"Acadia University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Environmental Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Soil science"
"Pure & Applied Maths - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Applied mathematics"
"S&F Selection Committee for Engineering B","�TATS-UNIS","University of Michigan","PGSD  ",Michigan,Michigan,"Mechanical engineering"
"SROCI- Canada-Israel Program",CANADA,"University of Guelph","SROCI ",Ontario,Ontario,"Not available"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,Biochemistry
"Commun.,Computers & Components",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Electrical and electronic engineering"
"Evolution and Ecology",CANADA,"University of Windsor","EQPEQ ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Pacific Internal Decision Committee",CANADA,"Simon Fraser University","EGP   ","British Columbia",Colombie-Britannique,"Design and manufacturing"
"Mechanical Engineering - A",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
Interdisciplinary,CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Physics
"Northern Research Supplement Program",CANADA,"University of Northern British Columbia","RGPNS ","British Columbia",Colombie-Britannique,"Earth science"
"Environmental Earth Sciences",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","IPS   ",Ontario,Ontario,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"University of Winnipeg","URU   ",Manitoba,Manitoba,"Evolution and ecology"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Chem. & Metallurgical Eng.",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,Psychology
"RPP Internal Decision Cttee",CANADA,"Universit� de Sherbrooke","CRDPJ ","Qu�bec","Qu�bec","Fluid mechanics"
"Mechanical Engineering - B",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Fluid mechanics"
"Civil Engineering - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Structural engineering"
"Computing and Information Sciences - B",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"S&F Selection for Committee Engineering",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Chemical engineering"
"S&F Selection for Committee Chemistry",CANADA,"Queen's University","CGSM  ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Civil engineering"
Council,CANADA,"Vancouver Enterprise Forum Society","RODFB ","British Columbia",Colombie-Britannique,"Not available"
"Evolution & Ecology",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal biology"
"University Faculty Award",CANADA,"Memorial University of Newfoundland","UFASA ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal biology"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Psychology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Universit� de Sherbrooke","CGSM  ","Qu�bec","Qu�bec","Information technology"
"RPP Internal Decision Cttee",CANADA,"Institut national de la recherche scientifique","CRDPJ ","Qu�bec","Qu�bec","Environmental engineering"
"RPP Internal Decision Cttee",CANADA,"Institut national de la recherche scientifique","CRDPJ ","Qu�bec","Qu�bec","Environmental engineering"
"Civil Engineering - B",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
"Integrative Animal Biology",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Animal biology"
"S&F Selection for Committee Chemistry",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Inorganic chemistry"
"Scholarships & Fellowships",JAPON,"Nagoya University","JSPSS ",,,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Rimouski","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Inorganic & Organic Chemistry",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Inorganic chemistry"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Pure mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Massachusetts Institute of Technology","PGSD  ",Massachusetts,Massachusetts,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Chicoutimi","URU   ","Qu�bec","Qu�bec","Analytical chemistry"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Rimouski","URU   ","Qu�bec","Qu�bec","Physical geography"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Rimouski","CFSS  ","Qu�bec","Qu�bec","Not available"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� du Qu�bec � Rimouski","CGSM  ","Qu�bec","Qu�bec","Physical geography"
"Scholarships & Fellowships",CANADA,"Air Canada","URI   ","Qu�bec","Qu�bec","Industrial engineering"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Food science and technology"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","STPWS ","British Columbia",Colombie-Britannique,"Fuel and energy technology"
"Mechanical Engineering - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Artificial intelligence"
"Pure & Applied Maths - B",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Applied mathematics"
"Computing and Information Sciences - A",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"S&F Selection Committee for Engineering B","�TATS-UNIS","University of Illinois at Urbana-Champaign","PGSD  ",Illinois,Illinois,"Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,Psychology
"Molec. & Develop. Genetics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Cell biology"
"Evolution & Ecology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Genes, Cells and Molecules",CANADA,"University of Guelph","EQPEQ ",Ontario,Ontario,Biochemistry
"Cell Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Biochemistry
"Molec. & Develop. Genetics",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,Genetics
"Canada Research Chair Selection Committee",CANADA,"Laurentian University of Sudbury","CRC   ",Ontario,Ontario,Genetics
"Anal. & Phys. Chemistry",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Mechanical Engineering",CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,"Mechanical engineering"
"Mechanical Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,Psychology
"Statistical Sciences",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Applied mathematics"
University/Industry,CANADA,"Universit� du Qu�bec � Montr�al","IRCPJ ","Qu�bec","Qu�bec","Plant and treebiology"
"Evolution & Ecology",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"Universit� du Qu�bec � Montr�al","CRDPJ ","Qu�bec","Qu�bec","Forest engineering"
"Biological Systems and Functions",CANADA,"University of Ottawa","EQPEQ ",Ontario,Ontario,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,Psychology
"Evolution & Ecology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Commun.,Computers & Components",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","University of Arizona","PGSD  ",Arizona,Arizona,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Manitoba","CGSD  ",Manitoba,Manitoba,"Soil science"
"Schol/Fellow: Physics/Chem",CANADA,"University of British Columbia","PGS   ","British Columbia",Colombie-Britannique,Physics
"Inorganic & Organic Chemistry",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Ship Time Allocations Committee",CANADA,"Dalhousie University","RGPST ","Nova Scotia","Nouvelle-�cosse",Oceanography
"Evolution & Ecology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Oceanography
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Guelph","PGSD  ",Ontario,Ontario,Microbiology
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,Psychology
"RPP Internal Decision Cttee",CANADA,"Trent University","NNBPJ ",Ontario,Ontario,"Environmental engineering"
"Strategic Projects Selection Panel - Environment B",CANADA,"Trent University","STPGP ",Ontario,Ontario,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Earth science"
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","IPS   ","British Columbia",Colombie-Britannique,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Royal Military College of Canada","URU   ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Psychology
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Food science and technology"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"IRDF College of Reviewers",CANADA,"FRE Composites Inc.","IRF   ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Materials science and technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,Psychology
"Electromag. & Electr. Systems (H)",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
