Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit",Cardiff,12/08/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Cardiff,01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Cardiff,01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Cardiff,01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Cardiff,01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Cardiff,01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)","Gwent Joint Passenger Transport Unit",Cardiff,01/09/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Cardiff,06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Cardiff,06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Cardiff,06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Cardiff,06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Cardiff,06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)","Gwent Joint Passenger Transport Unit",Cardiff,06/10/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit",Cardiff,09/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4C,"Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit",Cardiff,20/12/16,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Irregular day/evening journeys",GJPTU,Hereford,11/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,24/04/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,Registered,X4,"Vary timetable",GJPTU,Hereford,04/07/08,Cardiff
