"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X3,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X3,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X3,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X4,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X4,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X4,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X4,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5430,"MED Economic Development","Inter-American Development Bank-Core",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making",X2,M012445001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Business support services and institutions"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1000821,"Civil Society","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making",X1,M012456001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X1,M012460001,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X1,M012460001,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X1,M012460001,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X1,M012460001,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X2,M012460001,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X2,M012460001,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X2,M012460001,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X2,M012460001,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X3,M012460001,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X3,M012460001,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X3,M012460001,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X3,M012460001,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X4,M012460001,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X4,M012460001,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X4,M012460001,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X4,M012460001,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",AG,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",AG,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",AI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",AI,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",AR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",AR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",BB,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",BB,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",BO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",BO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",BR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",BR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",BZ,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",BZ,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",CL,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",CL,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",CO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",CO,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",CR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",CR,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",CU,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",CU,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",America,1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",DM,M012500001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
