Address,Pub_Text,received_date,start_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 09-Oct-2016. To amend Timetable.",12/08/16,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CADOXTON ROYAL, CHURCH RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 29-Apr-2002. To amend Timetable.",29/04/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 01-Sep-2002. To amend Route, Stopping Places and Timetable.",05/07/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 24-May-2002. To amend Timetable.",24/05/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 05-Sep-2002. To amend Route, Stopping Places and Timetable.",05/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 31-Aug-2003. To amend Timetable.",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 02-Sep-2004. To amend Timetable.",08/07/04,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 31-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",03/09/04,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 10-Apr-2005. To amend Route and Timetable.",11/02/05,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 04-Sep-2005. To amend Timetable.",07/07/05,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 02-Oct-2005. To amend Timetable.",05/08/05,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 26-Mar-2006. To amend Route and Timetable.",27/01/06,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 15-Apr-2007. To amend Timetable.",30/03/07,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",25/05/07,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 19-May-2008. To amend Timetable.",25/04/08,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Apr-2009. To amend Route and Timetable.",27/02/09,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 04-Oct-2009. To amend Timetable.",07/08/09,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 26-Sep-2010. To amend Timetable.",30/07/10,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 21-May-2012. To amend Route, Stopping Places and Timetable.",16/05/12,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85/85A effective from 10-Mar-2013. To amend Timetable.",10/01/13,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",24/05/13,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/85 effective from 30-Mar-2014. To amend Timetable.",31/01/14,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 20-Apr-2014. To amend Timetable.",21/02/14,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",05/02/15,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",29/05/15,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/27/85 effective from 04-Sep-2016.",08/07/16,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CYNCOED, VILLAGE given service number 52 effective from 31-Aug-2003. To amend Route and Timetable.",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 10-Apr-2005. To amend Timetable.",11/02/05,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 02-Oct-2005. To amend Timetable.",05/08/05,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 26-Mar-2006. To amend Timetable.",27/01/06,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 22-Jul-2007. To amend Timetable.",25/05/07,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 26-Apr-2009. To amend Timetable.",27/02/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",07/08/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 20-May-2012. To amend Timetable.",23/03/12,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 21-Jul-2013. To amend Timetable.",24/05/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",21/02/14,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",05/02/15,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 27-Mar-2016. To amend Timetable.",28/01/16,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and HAMPTON CRESCENT WEST/FISHGUARD ROAD given service number 52/52A effective from 09-Oct-2016. To amend Timetable.",12/08/16,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and MICHAELSTON-Y-FEDW given service number 107/55 56 effective from 29-Apr-2002. To amend Timetable.",29/04/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and MICHAELSTON-Y-FEDW given service number 107/55 56 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Pentwyn, Brynheulog given service number 55 effective from 31-Oct-2004. To amend Timetable.",03/09/04,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Pentwyn, Brynheulog given service number 55 effective from 02-Oct-2005.",05/08/05,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 03-Nov-2002. To amend Timetable.",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 03-Nov-2002. To amend Timetable.",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 31-Aug-2003. To amend Timetable.",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21 effective from 31-Aug-2003. To amend Timetable.",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 31-Oct-2004. To amend Timetable.",05/09/04,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 31-Oct-2004. To amend Timetable.",05/09/04,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 22-Jul-2007. To amend Timetable.",25/05/07,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 22-Jul-2007. To amend Timetable.",25/05/07,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 26-Apr-2009. To amend Timetable.",27/02/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 26-Apr-2009. To amend Timetable.",27/02/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 04-Oct-2009. To amend Timetable.",07/08/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 04-Oct-2009. To amend Timetable.",07/08/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 20-May-2012. To amend Timetable.",23/03/12,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 20-May-2012. To amend Timetable.",23/03/12,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",24/05/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",24/05/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 26-Jan-2014. To amend Route, Stopping Places and Timetable.",29/11/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/23 effective from 26-Jan-2014. To amend Route, Stopping Places and Timetable.",29/11/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/21A/23 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",21/02/14,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 21/21A/23 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",21/02/14,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, WHITCHURCH LIBRARY given service number 21/21A/23/23A effective from 28-Sep-2014. To amend Route and Timetable.",01/08/14,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, WHITCHURCH LIBRARY given service number 21/21A/23/23A effective from 28-Sep-2014. To amend Route and Timetable.",01/08/14,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, WHITCHURCH LIBRARY given service number 21/21A/23/23A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",05/02/15,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, WHITCHURCH LIBRARY given service number 21/21A/23/23A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",05/02/15,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, WHITCHURCH LIBRARY given service number 21/21A/23/23A effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",29/05/15,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, WHITCHURCH LIBRARY given service number 21/21A/23/23A effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",29/05/15,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, WHITCHURCH LIBRARY given service number 21/21A/23/23A effective from 27-Mar-2016. To amend Timetable.",28/01/16,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, WHITCHURCH LIBRARY given service number 21/21A/23/23A effective from 27-Mar-2016. To amend Timetable.",28/01/16,"CARDIFF, CENTRAL BUS STATION"
