Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Swansea City Bus Station","Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,"Swansea City Bus Station","Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,"Swansea City Bus Station","Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,"Swansea City Bus Station","Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,"Swansea City Bus Station","Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,"Swansea City Bus Station","Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,"Swansea City Bus Station","Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,"Swansea City Bus Station","Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,"Swansea City Bus Station","Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,"Swansea City Bus Station","Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,Pontrhdyfen,"Birch Grove"
PG0000421/257,Registered,"Normal Stopping",,Pontrhdyfen,"Birch Grove"
PG0000421/258,Registered,,,"GLANGWILI HOSPITAL ",
PG0000421/258,Registered,Circular,,"GLANGWILI HOSPITAL",CARMARTHEN
PG0000421/258,Cancelled,Circular,,"GLANGWILI HOSPITAL",CARMARTHEN
PG0000421/259,Registered,,,"LECKWITH(SLOPER ROAD) CARDIFF  ",
PG0000421/259,Registered,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF",
PG0000421/259,Registered,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF",
PG0000421/259,Registered,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF",
PG0000421/259,Registered,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF",
PG0000421/259,Withdrawn,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF",
PG0000421/259,Withdrawn,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF",
PG0000421/259,Withdrawn,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF",
PG0000421/259,Withdrawn,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF",
PG0000421/259,Registered,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"SARN/LECKWITH(SLOPER ROAD) CARDIFF","Cardiff Bay, St Mary's Street"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Bristol Airport","Cardiff Bus Station"
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/259,Registered,"Normal Stopping",,"Cardiff Bus Station",
PG0000421/260,Registered,,,"WAUNARLWYDD(VILLAGE INN)",
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,Carmarthen,"Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
PG0000421/260,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","Waunarlwydd, Killay, Uplands, Baglan"
