COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3030," ",Firm," "," ",45," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",32
050yr3020," ",Firm," "," ",100," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",45
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",4
010yr5030," ","Very friable"," "," ",10," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
010yr6020," ","Very friable"," "," ",21," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",10
075yr4060," ",Firm," "," ",53,Few,Fine,Horizontal,Fine," ",Platy,Medium," "," "," ",21
075yr4040," ",Friable," "," ",100,Common,Fine," "," "," ",Massive," "," "," "," ",53
" "," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",6
050yr4030," ","Very friable"," "," ",4," "," ",Random,Fine," ",Granular,Medium," "," "," ",0
050yr4040," ",Friable," "," ",22,Few,Fine,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",4
050yr4040," ",Friable," "," ",35,Common,Fine,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",22
050yr3040," ",Firm," "," ",65,Common,Fine,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",35
050yr4030," ",Firm," "," ",100,Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",65
050yr5020," ","Very friable"," "," ",2," "," ",Random,Medium," ","Sub-angular blocky",Fine," "," "," ",0
050yr5060," ","Very friable"," "," ",22," "," ",Random,Medium," ","Sub-angular blocky",Fine," "," "," ",2
050yr4040," ","Very friable"," "," ",36,Few,Fine,Random,Fine," ",Platy,Fine," "," "," ",22
050yr4030," ",Friable," "," ",51,Few,Fine,Random,"Very fine"," ",Platy,Medium," "," "," ",36
050yr3040," ",Friable," "," ",60," "," ",Random,"Very fine"," ",Platy,Medium," "," "," ",51
050yr3040," ",Firm," "," ",72,Common,Medium," "," "," ","Angular blocky",Medium," "," "," ",60
050yr3040," ",Firm," "," ",85,Common,Medium," "," "," ",Massive," "," "," "," ",72
050yr3040," ",Firm," "," ",100,Common,Medium," "," "," ",Massive," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
075yr5040," ",Firm," "," ",5," "," ",Horizontal,Fine," ","Sub-angular blocky",Medium," "," "," ",0
075yr4060," ",Friable," "," ",19," "," ",Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",5
075yr4040," ",Friable," "," ",34,Few,Medium,Random,Fine," ",Platy,Coarse," "," "," ",19
050yr3040," ",Friable," "," ",60,Common,Coarse," "," "," ","Sub-angular blocky",Medium," "," "," ",34
050yr3040," ","Very firm"," "," ",100,Common,Coarse," "," "," ","Sub-angular blocky",Coarse," "," "," ",60
050yr4040," ",Friable," "," ",23," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
050yr4080," ",Friable," "," ",31," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",23
050yr4060," ",Friable," "," ",61," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",31
050yr4080," ",Firm," "," ",85,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",61
050yr4080," ",Firm," "," ",105,Common,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",85
025yr5060," ",Firm," "," ",122,Common,Fine," "," "," ","Angular blocky",Coarse," "," "," ",105
100yr4020,100yr5040,"Very friable"," "," ",12," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr4025,Friable," "," ",23," "," "," "," "," ",Prismatic,Coarse," "," "," ",12
100yr4530,100yr5020,Firm," ",Weak,38," "," "," "," "," ",Prismatic,Coarse," "," "," ",23
100yr4030,"025y 5020",Firm," ",Moderate,61," "," "," "," "," ",Massive," "," "," "," ",38
100yr3020,100yr4020,Firm," ",Weak,140," "," "," "," ",Weakly,Massive," "," "," "," ",61
100yr3020,100yr4020,Firm," ",Weak,185," "," "," "," ","Moderately saline",Massive," "," "," "," ",140
100yr3030," ","Very friable"," "," ",10," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr5030," ",Friable," "," ",15,Common,Fine,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",10
050yr6010," ","Very firm"," "," ",35,Many,Medium,Random,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",15
100yr5030," ","Very firm"," "," ",55,Many,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",35
100yr3020," ",Firm," "," ",100,Common,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",55
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",6
100yr5040," ",Friable," "," ",20,Many,Medium,Random,"Very fine"," ",Platy,Coarse," "," "," ",0
100yr5030," ",Firm," "," ",50,Many,Coarse,Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",20
100yr5030," ",Friable," "," ",100,Many,Coarse," "," "," ","Angular blocky",Coarse," "," "," ",50
" "," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",13
100yr6520," ",Friable," "," ",23,Common,Coarse,Vertical,Fine," ",Platy,"Medium to coarse"," "," "," ",0
075yr4060," ",Friable," "," ",32,Common,Coarse,Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",23
050yr3040," ",Firm," "," ",78,Common,Fine," "," "," ",Platy,Coarse," "," "," ",32
050yr3040," ",Firm," "," ",100,Common,Medium," "," "," ",Massive," "," "," "," ",78
" "," "," "," "," ",0," "," ",Horizontal,"Very fine"," "," "," "," "," "," ",8
050yr3040," ","Very friable"," "," ",16," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
050yr4060," ","Very friable"," "," ",38,Few,Coarse,Horizontal,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",16
050yr3040," ",Firm," "," ",85,Common,Coarse," "," "," ",Platy,Coarse," "," "," ",38
050yr3040," ",Friable," "," ",100,Few,Coarse," "," "," ","Sub-angular blocky",Coarse," "," "," ",85
" "," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",6
050yr6020," ","Very friable"," "," ",5," "," ",Horizontal,"Very fine"," ",Granular,"Very fine"," "," "," ",0
050yr4060," ","Very friable"," "," ",47," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",5
050yr4040," ",Friable," "," ",59," "," ",Horizontal,Fine," ",Platy,Medium," "," "," ",47
050yr3040," ","Very firm"," "," ",100,Few,Fine," "," "," ",Platy,Coarse," "," "," ",59
050yr3020," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",9
100yr5050," ",Friable," "," ",23,Many,Medium,Horizontal,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
100yr5020," ","Very firm"," "," ",45,Many,Coarse,Random,"Very fine"," ",Prismatic,Medium," "," "," ",23
100yr4020," ","Very firm"," "," ",100,Common,Medium," "," "," ",Platy,Coarse," "," "," ",45
100yr4020," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",4
100yr6020," "," "," "," ",5," "," ",Horizontal,Fine," ",Granular,"Very fine to fine"," "," "," ",0
100yr5560," "," "," "," ",20," "," ",Horizontal,Fine," ",Granular,Fine," "," "," ",5
100yr4040," "," "," "," ",48," "," ",Horizontal,Fine," ",Platy,Coarse," "," "," ",20
100yr3530," "," "," "," ",80,Common,Medium,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",48
075yr4040," ",Firm," "," ",100,Common,Coarse," "," "," ",Platy,Coarse," "," "," ",80
" "," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",6
050yr4030," ",Friable," "," ",10,Few,Fine,Horizontal,Fine," ",Granular,Medium," "," "," ",0
050yr3560," ",Friable," "," ",31,Few,Fine,Horizontal,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",10
050yr3040," ",Firm," "," ",60,Few,Fine,Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",31
050yr3040," ","Very firm"," "," ",100,Common,Fine," "," "," ",Massive," "," "," "," ",60
" "," "," "," "," ",0," "," ",Random,Coarse," "," "," "," "," "," ",5
050yr5030," ",Friable," "," ",4,Few,Fine,Random,Medium," ",Platy,Fine," "," "," ",0
050yr4060," ",Friable," "," ",13,Few,Medium,Random,Medium," ","Sub-angular blocky",Medium," "," "," ",4
050yr4060," ",Friable," "," ",24,Few,Medium,Random,Medium," ",Platy,Coarse," "," "," ",13
050yr4040," ",Firm," "," ",38,Few,Medium," "," "," ",Platy,"Fine to medium"," "," "," ",24
050yr3030," ","Very firm"," "," ",65," "," "," "," "," ",Platy,Coarse," "," "," ",38
050yr3030," ","Very firm"," "," ",100," "," "," "," "," ",Massive," "," "," "," ",65
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ",Loose," "," ",17," "," ",Random,Medium," ","Sub-angular blocky",Medium," "," "," ",0
075yr5060," ",Friable," "," ",28,Common,Medium,Random,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",17
075yr4040," ",Friable," "," ",41," "," ",Random,Medium," ","Sub-angular blocky",Medium," "," "," ",28
050yr3040," ",Friable," "," ",54," "," ",Random,Fine," ","Sub-angular blocky",Fine," "," "," ",41
075yr4020," ",Firm," "," ",63," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",54
075yr4020,050yr3040,Firm," "," ",80," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",63
075yr4020,075yr4020,Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," ",80
075yr5040,075yr5030,"Very friable"," "," ",9," "," "," "," "," ",Platy,Fine," ",Granular," ",0
075yr5040,075yr5040,Friable," "," ",28," "," "," "," "," ",Prismatic,Medium," "," "," ",9
075yr5030,075yr7020,Friable," ",Moderate,53," "," "," "," "," ",Prismatic,Medium," "," "," ",28
075yr5030,075yr6030,Firm," ",Moderate,84," "," "," "," "," ",Granular," "," "," "," ",53
075yr5035,075yr6030,Friable," ",Weak,100," "," "," "," "," ",Granular," "," "," "," ",84
075yr5030,075yr6020,Friable," ",Weak,190," "," "," "," ",Weakly,Granular," "," "," "," ",100
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
050yr4020," ",Loose," "," ",5," "," ",Random,Medium," ",Granular,Medium," "," "," ",0
050yr5030," ",Friable," "," ",14," "," ",Random,Medium," ","Sub-angular blocky",Medium," "," "," ",5
075yr5060," ",Friable," "," ",36,Many,Medium,Random,Medium," ","Sub-angular blocky",Medium," "," "," ",14
075yr5040," ",Firm," "," ",49,Many,Medium,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",36
050yr4030," ",Firm," "," ",69," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",49
050yr4030," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," ",69
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
075yr7020," "," "," "," ",8," "," ",Random,Medium," ","Sub-angular blocky",Coarse," "," "," ",0
075yr5060," "," "," "," ",24," "," ",Random,Coarse," ","Sub-angular blocky",Coarse," "," "," ",8
050yr3030," "," "," "," ",34,Many,Medium,Random,Coarse," ","Sub-angular blocky",Medium," "," "," ",24
050yr3030," "," "," "," ",48," "," ",Random,Coarse," ",Platy,"Fine to medium"," "," "," ",34
050yr4030," "," "," "," ",65," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",48
050yr3020," "," "," "," ",100," "," "," "," "," ",Platy," "," "," "," ",65
075yr5040," ",Friable," "," ",19," ",Fine,Random,Fine," ","Sub-angular blocky",Fine," "," "," ",0
075yr5060," ",Friable," "," ",31," "," ",Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",19
050yr5060," ",Friable," "," ",41," "," ",Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",31
050yr4060," ",Friable," "," ",55," "," ",Random,Fine," ",Platy,Coarse," "," "," ",41
025yr4040," ",Friable," "," ",67,Common,Fine," "," "," ",Platy,Medium," "," "," ",55
025yr4040," ",Friable," "," ",84," "," "," "," "," ",Platy,Medium," "," "," ",67
050yr4030," ",Friable," "," ",100," "," "," "," "," ","Single grained"," "," "," "," ",84
" "," "," "," "," ",0," "," ",Random,Coarse," "," "," "," "," "," ",3
100yr5040," "," "," "," ",8," "," ",Random,Coarse," ","Sub-angular blocky",Medium," "," "," ",0
100yr7020," "," "," "," ",16," "," ",Random,Medium," ","Sub-angular blocky",Medium," "," "," ",8
100yr5060," "," "," "," ",41," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",16
025yr5040," "," "," "," ",58," "," ",Random,"Very fine"," ",Platy,Coarse," "," "," ",41
025yr5040," "," "," "," ",100," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",58
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",Friable," "," ",9," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",0
100yr5080," ","Very friable"," "," ",31," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",9
100yr5060," ","Very friable"," "," ",47," "," ",Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",31
050yr5030," ",Friable," "," ",64,Few,Fine," "," "," ",Massive," "," "," "," ",47
100yr5040," ",Friable," "," ",100," "," "," "," "," ",Massive," "," "," "," ",64
" "," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",11
050yr5030," "," "," "," ",12,Common,Medium,Horizontal,Fine," ",Platy,Medium," "," "," ",0
050yr4030," "," "," "," ",27,Common,Fine,Horizontal,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",12
050yr3030," ",Firm," "," ",100,Many,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",27
" "," "," "," "," ",0," "," ",Horizontal,"Very fine"," "," "," "," "," "," ",6
075yr6040," ","Very friable"," "," ",5," "," ",Horizontal,"Very fine"," ",Platy,Coarse," "," "," ",0
075yr4060," ","Very friable"," "," ",20," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",5
075yr4040," ","Very friable"," "," ",35," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",20
100yr4030," ",Friable," "," ",70,Few,Fine,Horizontal,"Very fine"," ",Platy,Coarse," "," "," ",35
100yr4035," ",Firm," "," ",100,Few,Coarse,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",70
100yr3050," ","Very friable"," "," ",23," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
075yr3560," ","Very friable"," "," ",50," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",23
100yr4040," ",Friable," "," ",70,Few,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",50
100yr4030," ",Firm," "," ",100," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",70
" "," "," "," "," ",0," "," ",Horizontal,"Very fine"," "," "," "," "," "," ",6
100yr4030," ","Very friable"," "," ",5," "," ",Horizontal,Fine," ",Granular,"Very fine"," "," "," ",0
100yr4050," ","Very friable"," "," ",40," "," ",Horizontal,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",5
025yr4540," ",Friable," "," ",75,Common,Medium,Horizontal,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",40
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",5
050yr4060," "," "," "," ",6," "," ",Horizontal,Fine," ","Sub-angular blocky",Medium," "," "," ",0
100yr4060," "," "," "," ",19," "," ",Horizontal,Fine," ","Sub-angular blocky",Coarse," "," "," ",6
100yr5060," "," "," "," ",63," "," ",Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",19
100yr3035," ",Firm," "," ",77,Common,Fine," "," "," ",Massive," "," "," "," ",63
100yr3035," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," ",77
100yr4040," ","Very friable"," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5040," ","Very friable"," "," ",15," "," "," "," "," ",Platy,Fine," "," "," ",10
100yr3030," ",Firm," "," ",28," "," "," "," "," ",Columnar,Medium," "," "," ",15
100yr5020," ",Firm," ",Moderate,51," "," "," "," "," ",Massive," "," "," "," ",28
100yr3020,100yr4030,Firm," ",Weak,81," "," "," "," ","Moderately saline",Massive," "," "," "," ",51
100yr30,100yr4030,Firm," ","Very weak",157," "," "," "," ","Moderately saline",Massive," "," "," "," ",81
075yr4040," "," "," "," ",30,Few,Fine,Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3040," "," "," "," ",54," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",30
100yr3540," "," "," "," ",59," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",54
100yr3040," "," "," "," ",100," "," ",Horizontal,"Very fine"," ","Single grained"," "," "," "," ",59
" "," "," "," "," ",0," "," ",Horizontal,Fine," "," "," "," "," "," ",7
100yr6510," ",Friable," "," ",10," "," ",Horizontal,Fine," ","Sub-angular blocky","Very fine"," "," "," ",0
075yr4060," ",Friable," "," ",45," "," ",Horizontal,Fine," ","Sub-angular blocky",Fine," "," "," ",10
100yr3040," ",Friable," "," ",70," "," ",Random,Fine," ","Sub-angular blocky",Fine," "," "," ",45
"025y 3020"," ",Friable," "," ",100," "," "," "," "," ",Massive," "," "," "," ",70
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",8
075yr6040," "," "," "," ",12,Many,Fine,Horizontal,Fine," ",Platy,Fine," "," "," ",0
075yr5040," "," "," "," ",23,Common,Fine,Horizontal,Fine," ",Platy,Fine," "," "," ",12
050yr3040," ","Very firm"," "," ",65,Many,Medium,Vertical,"Very fine"," ","Angular blocky",Coarse," "," "," ",23
050yr3040," ","Very firm"," "," ",100,Many,Medium," "," "," ","Angular blocky",Medium," "," "," ",65
" "," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",5
075yr3040," ",Friable," "," ",17," "," ",Horizontal,Fine," ",Granular,Medium," "," "," ",0
050yr4060," ",Friable," "," ",50," "," ",Horizontal,Fine," ","Sub-angular blocky",Fine," "," "," ",17
025yr3040," ",Friable," "," ",70," "," ",Vertical,Fine," ","Sub-angular blocky",Fine," "," "," ",50
" "," "," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",6
100yr7510," "," "," "," ",10," "," ",Random,"Very fine"," ",Granular,"Very fine"," "," "," ",0
100yr4060," "," "," "," ",27," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",10
075yr4040," "," "," "," ",60,Common,Medium,Random,"Very fine"," ",Platy,Coarse," "," "," ",27
050yr3040," "," "," "," ",100,Common,Medium," "," "," ",Massive," "," "," "," ",60
075yr3030," ",Friable," "," ",32," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
075yr3540," ",Friable," "," ",65,Many,Coarse,Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",32
100yr4030," ",Friable," "," ",100,Many,Coarse,Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",65
050yr2520," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",5
100yr6030," ","Very friable"," "," ",10," "," ",Horizontal,"Very fine"," ","Sub-angular blocky","Very fine to fine"," "," "," ",0
075yr4060," ","Very friable"," "," ",20," "," ",Horizontal,"Very fine"," ",Granular,"Very fine"," "," "," ",10
025yr5060," ","Very friable"," "," ",38," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",20
050yr5035," ",Friable," "," ",60," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",38
050yr5030," ",Firm," "," ",100,Common,Coarse," "," "," ",Platy,Coarse," "," "," ",60
025yr2520," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",10
050yr5010," ","Very friable"," "," ",19," "," ",Random,Fine," ",Granular,"Very fine"," "," "," ",0
075yr4040," ","Very friable"," "," ",60," "," ",Random,Fine," ","Sub-angular blocky",Fine," "," "," ",19
100yr4050," ","Very friable"," "," ",90," "," ",Vertical,Fine," ",Granular,"Very fine"," "," "," ",60
100yr3040," ",Friable," "," ",100," "," "," "," "," ",Massive," "," "," "," ",90
075yr3020," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",6
100yr3035," ","Very friable"," "," ",8," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr4060," ","Very friable"," "," ",35," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",8
