"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10560,"Treasury Board Secretariat",A032886001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1003643,"All Continent Transport Ltd.",A032886001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1015129,"ServiceMaster of Ottawa (1715587 Ontario Inc.)",A032886001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A032886001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10560,"Treasury Board Secretariat",A032886001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1003643,"All Continent Transport Ltd.",A032886001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1015129,"ServiceMaster of Ottawa (1715587 Ontario Inc.)",A032886001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A032886001,S4219,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10560,"Treasury Board Secretariat",A032886001,S4219,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1003643,"All Continent Transport Ltd.",A032886001,S4219,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1015129,"ServiceMaster of Ottawa (1715587 Ontario Inc.)",A032886001,S4219,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Democratic participation and civil society"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A032886001,S4219,"Financial policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10560,"Treasury Board Secretariat",A032886001,S4219,"Financial policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1003643,"All Continent Transport Ltd.",A032886001,S4219,"Financial policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1015129,"ServiceMaster of Ottawa (1715587 Ontario Inc.)",A032886001,S4219,"Financial policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Financial policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Financial policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Financial policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Financial policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Financial policy and administrative management"
CN,China,D4100,China,1000217,"Simon Fraser University",A032889001,S4126,"Environmental policy and administrative management"
BO,Bolivia,D4400,Bolivia,1000772,"MOSAIC.NET INTERNATIONAL INC.",A032896002,S4413,"Basic drinking water supply"
BO,Bolivia,D4400,Bolivia,1000772,"MOSAIC.NET INTERNATIONAL INC.",A032896002,S4413,"Basic sanitation"
BO,Bolivia,D4400,Bolivia,1000772,"MOSAIC.NET INTERNATIONAL INC.",A032896002,S4413,"Education and training in water supply and sanitation"
BF,Burkina-Faso,D4207,"Burkina Faso",10050,"Department of Foreign Affairs and International Trade",A032898001,S4249,"Primary education"
BF,Burkina-Faso,D4207,"Burkina Faso",1000355,"CRELCEL MANAGEMENT INC.",A032898001,S4249,"Primary education"
BF,Burkina-Faso,D4207,"Burkina Faso",10050,"Department of Foreign Affairs and International Trade",A032898001,S4249,"Public sector policy and administrative management"
BF,Burkina-Faso,D4207,"Burkina Faso",1000355,"CRELCEL MANAGEMENT INC.",A032898001,S4249,"Public sector policy and administrative management"
BF,Burkina-Faso,D4207,"Burkina Faso",10050,"Department of Foreign Affairs and International Trade",A032898001,S4249,"Monetary institutions"
BF,Burkina-Faso,D4207,"Burkina Faso",1000355,"CRELCEL MANAGEMENT INC.",A032898001,S4249,"Monetary institutions"
BF,Burkina-Faso,D4207,"Burkina Faso",10050,"Department of Foreign Affairs and International Trade",A032898001,S4249,"Small and medium-sized enterprises (SME) development"
BF,Burkina-Faso,D4207,"Burkina Faso",1000355,"CRELCEL MANAGEMENT INC.",A032898001,S4249,"Small and medium-sized enterprises (SME) development"
KG,Kyrgyzstan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Water sector policy and administrative management"
KG,Kyrgyzstan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Water sector policy and administrative management"
KG,Kyrgyzstan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Public sector policy and administrative management"
KG,Kyrgyzstan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Public sector policy and administrative management"
KG,Kyrgyzstan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Business support services and institutions"
KG,Kyrgyzstan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Business support services and institutions"
KG,Kyrgyzstan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Agricultural policy and administrative management"
KG,Kyrgyzstan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Agricultural policy and administrative management"
KZ,Kazakhstan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Water sector policy and administrative management"
KZ,Kazakhstan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Water sector policy and administrative management"
KZ,Kazakhstan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Public sector policy and administrative management"
KZ,Kazakhstan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Public sector policy and administrative management"
KZ,Kazakhstan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Business support services and institutions"
KZ,Kazakhstan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Business support services and institutions"
KZ,Kazakhstan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Agricultural policy and administrative management"
KZ,Kazakhstan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Agricultural policy and administrative management"
TJ,Tajikistan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Water sector policy and administrative management"
TJ,Tajikistan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Water sector policy and administrative management"
TJ,Tajikistan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Public sector policy and administrative management"
TJ,Tajikistan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Public sector policy and administrative management"
TJ,Tajikistan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Business support services and institutions"
TJ,Tajikistan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Business support services and institutions"
TJ,Tajikistan,D4100,"Tadjikistan Operations",10050,"Department of Foreign Affairs and International Trade",A032901005,S4124,"Agricultural policy and administrative management"
TJ,Tajikistan,D4100,"Tadjikistan Operations","Information not available","Information not available",A032901005,S4124,"Agricultural policy and administrative management"
170,"South-Eastern Asia",D4100,"SEA Regional",1008732,"UNDP/UNOPS Southeast Asia HIV and Development Programme",A032909002,S4126,"Basic health care"
170,"South-Eastern Asia",D4100,"SEA Regional",1008732,"UNDP/UNOPS Southeast Asia HIV and Development Programme",A032909002,S4126,"Human rights"
170,"South-Eastern Asia",D4100,"SEA Regional",1008732,"UNDP/UNOPS Southeast Asia HIV and Development Programme",A032909002,S4126,"Business support services and institutions"
170,"South-Eastern Asia",D4100,"SEA Regional",1008732,"UNDP/UNOPS Southeast Asia HIV and Development Programme",A032909002,S4126,"Agricultural policy and administrative management"
170,"South-Eastern Asia",D4100,"SEA Regional",1008732,"UNDP/UNOPS Southeast Asia HIV and Development Programme",A032909002,S4126,"Trade policy and administrative management"
170,"South-Eastern Asia",D4100,"SEA Regional",1008732,"UNDP/UNOPS Southeast Asia HIV and Development Programme",A032909002,S4126,"Environmental policy and administrative management"
