COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr3010," ",Strong,Columnar," ",15
100yr3010," ",Strong,Columnar," ",35
100yr3010," ",Moderate,Prismatic," ",55
"025y 4020"," ",None," "," ",70
100yr3020," ",None,"Single grained"," ",100
"025y 6020"," ",None,"Single grained"," ",120
100yr6030," ","Very weak",Granular,Weak,135
" "," ",None," "," ",0
" "," ",None,Massive," ",4
" "," ",None,Massive," ",22
" "," ",None,Massive," ",28
" "," ",None,Massive," ",41
" "," ",None,Massive," ",54
" "," ",None,Massive," ",75
" "," ",None,Massive," ",100
" "," ",None,Massive," ",140
025yr2020,100yr3020," "," "," ",0
050yr2020," "," "," "," ",15
025yr2020," "," "," "," ",45
050yr2010," "," "," "," ",75
"025y 2000"," ",Weak,"Sub-angular blocky"," ",87
"050y 6020"," ",None,"Single grained"," ",96
050gy5010," ",Moderate,Granular," ",115
" "," "," "," "," ",25
" "," "," "," "," ",14
100yr3520," ",Moderate,Granular," ",0
075yr3020," ","Moderate to strong",Granular," ",7
100yr4540," ",None,Massive," ",18
100yr4040,100yr6030,None,Massive," ",28
100yr2010," ",Moderate,Granular," ",0
100yr3010," ","Weak to moderate",Granular," ",14
100yr3020," ","Weak to moderate",Granular," ",24
"025y 3020"," ",None,Massive," ",48
"025y 4540"," ",None," "," ",85
100yr2010,100yr3010,Weak,Granular," ",0
100yr4020,100yr5020,Weak,Granular," ",15
100yr4020,100yr5030,None," "," ",25
"025y 4020",100yr6020,None," "," ",37
"025y 3520","050y 5020",None," "," ",60
"050y 2520","050y 5010",None," "," ",90
100yr2510,100yr3510,"Weak to moderate","Angular blocky"," ",0
100yr3010,100yr4510,Moderate,"Angular blocky"," ",15
075yr3520,100yr5010,Moderate,"Angular blocky"," ",23
075yr4525,100yr7020,Moderate,"Angular blocky"," ",31
100yr4030,100yr6040,Moderate,"Angular blocky"," ",37
100yr4030,100yr6040,Moderate,"Sub-angular blocky"," ",61
100yr2010,100yr3010,"Very weak","Angular blocky"," ",0
100yr3010,100yr4010,"Very weak","Angular blocky"," ",16
"050y 5510",100yr7010,"Very weak","Angular blocky"," ",25
"025y 5020",100yr7020,None,"Single grained"," ",40
100yr5015,100yr5520,None,"Single grained"," ",55
"025y 6040",100yr7060,None,"Single grained"," ",73
075yr2020,075yr3020,"Very weak","Angular blocky"," ",0
100yr5025,075yr6020,"Very weak","Angular blocky"," ",17
100yr4025,100yr5030,"Very weak","Angular blocky"," ",30
100yr4035,100yr5030,"Very weak","Angular blocky"," ",65
100yr7020,100yr8020," ","Angular blocky"," ",90
100yr6520,100yr6040,"Very weak","Angular blocky"," ",120
100yr2010,075yr3020,"Very weak","Sub-angular blocky"," ",0
100yr3025,100yr4025,"Very weak","Sub-angular blocky"," ",22
100yr3030,100yr3030,"Very weak","Sub-angular blocky"," ",45
100yr4540,100yr4040,"Very weak","Sub-angular blocky"," ",60
100yr3020," ",None," "," ",0
100yr3030," ",Weak,Prismatic," ",2
100yr3040," "," ",Platy," ",13
100yr4040," "," ",Prismatic," ",18
100yr4040," ",Weak,Prismatic," ",28
" "," "," ","Sub-angular blocky"," ",38
" "," ",None,Massive," ",53
100yr2010,100yr2010,"Moderate to strong","Sub-angular blocky"," ",0
100yr3015,100yr3010,"Moderate to strong","Sub-angular blocky"," ",15
100yr3030,100yr4020,"Moderate to strong","Sub-angular blocky"," ",25
100yr3030,100yr4025,"Moderate to strong","Sub-angular blocky"," ",37
100yr5035,100yr6025,"Moderate to strong","Sub-angular blocky"," ",52
100yr5040,100yr6035,"Moderate to strong",Platy," ",77
100yr2010,100yr3010,"Moderate to strong","Sub-angular blocky"," ",0
100yr4025,100yr5025,"Moderate to strong","Sub-angular blocky"," ",21
100yr5035,100yr7025,"Moderate to strong","Sub-angular blocky"," ",26
100yr2530,100yr6030,Moderate,"Sub-angular blocky"," ",58
100yr4030,100yr6030,Moderate,"Sub-angular blocky"," ",90
" "," "," "," "," ",2
100yr2510,100yr4015,Weak,Granular," ",0
100yr3030,100yr4030,Moderate,Granular," ",7
100yr4030," ",Moderate,"Sub-angular blocky"," ",14
100yr5030," ",Moderate,"Sub-angular blocky"," ",17
100yr5030," ",Moderate,"Sub-angular blocky"," ",40
" "," "," "," "," ",2
100yr3515," ","Weak to moderate",Granular," ",0
"025y 4030"," ",Moderate,Granular," ",7
"025y 5040"," ",Weak,"Sub-angular blocky"," ",15
"025y 5540"," ",Weak,"Sub-angular blocky"," ",18
"025y 5020"," ",Weak,"Sub-angular blocky"," ",50
100yr2520," "," "," "," ",3
100yr6020," ",Weak,Platy," ",0
100yr3040," ","Weak to moderate",Granular," ",3
100yr5030," ","Very weak","Sub-angular blocky"," ",12
100yr5030," ","Very weak","Sub-angular blocky"," ",40
100yr2020," "," "," "," ",3
100yr2010," ",Moderate,Granular," ",0
100yr4510," ",Moderate,Granular," ",15
100yr6520," ",Moderate,Granular," ",20
"025y 4540"," ","Weak to moderate","Sub-angular blocky"," ",24
"025y 4030"," ","Weak to moderate","Sub-angular blocky"," ",45
075yr6540," ","Weak to moderate","Sub-angular blocky"," ",90
100yr3020," "," "," "," ",5
100yr4520," ",None,"Single grained"," ",0
100yr7520," ",None,"Single grained"," ",14
100yr6525," ",None,"Single grained"," ",20
100yr6020," ",None,"Single grained"," ",52
" "," ",None,"Single grained"," ",72
100yr3540," "," "," "," ",2
100yr2010," ",Weak,Columnar," ",0
100yr4520," ",Weak,"Sub-angular blocky"," ",12
"025y 5540"," ",Weak,"Sub-angular blocky"," ",18
"025y 4530"," ",Weak,"Sub-angular blocky"," ",60
100yr2020," "," "," "," ",3
"025y 2000"," ",Weak,Massive," ",0
"025y 4020"," ",Weak,Granular," ",12
"050y 6025"," ",Weak,Granular," ",20
"050y 5535"," ",None," "," ",50
"050y 5025"," ",Weak,"Sub-angular blocky"," ",60
" "," ",None," "," ",80
100yr2020," "," "," "," ",6
100yr5530," ",None," "," ",0
100yr3540," ","Weak to moderate","Sub-angular blocky"," ",8
100yr5530," ","Very weak",Platy," ",16
100yr6540," ","Very weak",Platy," ",50
100yr3020," ",Weak,Prismatic," ",0
100yr3030," "," ",Platy," ",7
100yr4040," "," ",Platy," ",14
100yr4040,100yr3020," ",Columnar," ",16
100yr3040," ",Weak,"Sub-angular blocky"," ",33
100yr5040," ",None,"Single grained"," ",53
100yr5030," ",None,"Single grained"," ",66
100yr5030," "," ","Single grained"," ",75
100yr3010," ","Very weak",Granular," ",0
100yr3010," ","Very weak",Granular," ",10
100yr4050," ",Moderate,"Angular blocky"," ",18
100yr4030," ",None," "," ",35
100yr6030," ",None," "," ",45
100yr5020," ",None," "," ",68
100yr6025," ",None," "," ",75
100yr7030," ",None," "," ",95
100yr2010," ",None," "," ",10
100yr2010," ",Weak,"Sub-angular blocky"," ",0
"025y 4020"," ","Very weak",Platy," ",15
"025y 4040"," ",Weak,"Sub-angular blocky"," ",20
"050y 5040"," ","Very weak",Granular," ",30
"050y 4020"," ",None,"Single grained"," ",50
"025y 5020"," ","Weak to moderate","Sub-angular blocky"," ",70
"050y 6030"," ",None,"Single grained"," ",90
100yr2010," "," "," "," ",4
100yr4010," ",None," "," ",0
100yr3020," ",None," "," ",5
100yr4030," ",None," "," ",18
100yr6030," ",None," "," ",35
100yr6030," ",None," "," ",50
100yr6030," ",None," "," ",80
100yr3020," ",Weak,Granular," ",0
100yr5030," ","Very weak",Granular," ",15
100yr3040," ",Strong,Prismatic," ",19
100yr4040," ",Weak,"Sub-angular blocky"," ",32
100yr5040," ",Weak,Granular," ",45
100yr5040," ",Weak,Granular," ",75
" "," ",None," "," ",0
050yr2520," ",None," "," ",3
"025y 2000"," ",None," "," ",47
"025y 2000"," ",Moderate,Prismatic," ",55
100yr3010," ","Weak to moderate","Sub-angular blocky"," ",65
"025y 7540"," ","Weak to moderate","Sub-angular blocky"," ",77
"025y 5040"," ",None," "," ",100
" "," ",None," "," ",3
100yr2010,100yr3010,None," "," ",0
100yr4030,100yr5530,None," "," ",6
100yr5040,100yr5540,None," "," ",31
100yr5030,100yr5520,None," "," ",42
100yr5540,100yr5530,None," "," ",84
100yr5530,100yr5530,None," "," ",93
050yr2520," "," "," "," ",35
100yr2010," ",Weak,Platy," ",15
100yr3010," ",Moderate,"Sub-angular blocky"," ",0
"050y 3530"," ",Moderate,"Sub-angular blocky"," ",25
"050y 3530"," ",Moderate,"Sub-angular blocky"," ",65
100yr3010," ",Moderate,"Sub-angular blocky"," ",0
100yr4030," ",Strong,Prismatic," ",15
100yr4520," ",Strong,Prismatic," ",40
"025y 3020"," ",Moderate,Prismatic," ",60
"025y 4020"," ",Weak,Prismatic," ",80
050yr3020," "," "," "," ",0
050yr3020," "," "," "," ",12
050yr2020," "," "," "," ",45
"025y 3000"," "," "," "," ",70
"025y 3000"," "," "," "," ",90
"050y 7010"," "," "," "," ",120
050gy5010," "," "," "," ",130
100yr3030," ",Weak,Prismatic," ",0
100yr4030," ",Weak,Platy," ",10
100yr4030," ","Moderate to strong","Angular blocky"," ",23
100yr5030," ",None,Massive," ",51
100yr4020," ",None,Massive," ",76
100yr3510," "," "," "," ",4
100yr3020," ","Very weak","Sub-angular blocky"," ",0
100yr4030,100yr5030,Weak,Granular," ",13
100yr4040," ",Strong,Prismatic," ",29
100yr7020," ","Very weak","Sub-angular blocky"," ",57
100yr5540," ",None," "," ",80
100yr3010," ",Weak,Granular," ",0
100yr3510,100yr2010,"Weak to moderate","Sub-angular blocky"," ",8
100yr3530," ","Moderate to strong",Prismatic," ",17
100yr4020," ",None," "," ",25
" "," ",None," "," ",30
" "," ",None," "," ",85
" "," "," "," "," ",0
" "," "," "," "," ",460
" "," "," "," "," ",10
" "," "," "," "," ",18
" "," "," "," "," ",38
" "," "," "," "," ",60
" "," "," "," "," ",160
" "," "," "," "," ",220
" "," "," "," "," ",330
" "," "," "," "," ",440
" "," "," "," "," ",6
" "," ",Weak,Granular," ",0
" "," ",Weak,Granular," ",4
" "," ","Very weak",Granular," ",17
" "," "," "," "," ",0
" "," "," "," "," ",15
" "," "," "," "," ",35
" "," "," "," "," ",70
" "," "," "," "," ",140
" "," "," "," "," ",235
" "," "," "," "," ",265
"100r 2510"," "," "," "," ",8
100yr2010," ",Moderate,Granular," ",0
100yr4020," ",Strong,Granular," ",10
100yr5020," ","Weak to moderate","Angular blocky"," ",21
"050y 4020"," ",None,Massive," ",38
"050y 8010"," "," "," "," ",57
100yr6060," "," "," "," ",73
100yr6030," "," ","Single grained"," ",92
100yr4020,100yr3015,None," "," ",0
100yr4040," ",Weak,Prismatic," ",12
100yr4030," ",Weak,"Sub-angular blocky"," ",28
100yr5030," ",Weak,"Sub-angular blocky"," ",35
100yr5020," ",Weak,"Sub-angular blocky"," ",60
" "," "," "," "," ",90
100yr3020," ",Weak,Prismatic," ",0
100yr3040," ",Weak,Prismatic," ",4
100yr3040," ",Weak,Prismatic," ",16
100yr4040," ",Weak,Prismatic," ",39
100yr5040," "," ",Massive," ",60
075yr4040," "," ",Massive," ",104
100yr4020,100yr3020,None," "," ",0
100yr3030," ",Weak,Platy," ",12
100yr3040," ",Weak,Prismatic," ",20
100yr3030," ",Weak,Prismatic," ",35
100yr4030," ",Weak,Prismatic," ",58
100yr5030," ",Weak,Granular," ",70
100yr3010,100yr4015,Weak,Granular," ",0
"025y 4020"," "," "," "," ",200
100yr3010," ",Weak,Granular," ",15
100yr4020," ",Weak,Platy," ",22
100yr4030,100yr4020,Weak,"Sub-angular blocky"," ",35
100yr4030," ",Weak,"Sub-angular blocky"," ",50
100yr4040," ",None," "," ",75
100yr4040," "," "," "," ",100
100yr4020," "," "," "," ",120
"025y 4020"," "," "," "," ",150
100yr4020,100yr5015," "," "," ",0
100yr3010," ",Weak,Platy," ",10
"025y 5020"," ",Weak,Platy," ",18
100yr4020," ",Weak,"Sub-angular blocky"," ",25
100yr4020," ",Weak,Prismatic," ",40
"025y 4020"," ",Weak,Prismatic," ",60
"025y 4020"," ",Weak,"Sub-angular blocky"," ",80
"025y 4040"," "," "," "," ",110
100yr5020,100yr3510,Moderate,"Sub-angular blocky"," ",0
100yr5020,100yr3510,Weak,Platy," ",10
100yr4030," ",Weak,Platy," ",20
100yr3020,100yr3020,Moderate,"Angular blocky"," ",22
100yr3020," ",Weak,Prismatic," ",50
"025y 4020"," ",Moderate,"Sub-angular blocky"," ",75
"025y 4040"," ",Weak,"Sub-angular blocky"," ",95
100yr5020," ",None,Granular," ",0
100yr5030," ","Very weak",Platy," ",15
100yr4020,100yr4030,"Moderate to strong","Angular blocky"," ",25
100yr3020,100yr5030,Weak,Prismatic," ",35
100yr4030," ","Moderate to strong","Angular blocky"," ",70
100yr4530," ",Weak,"Sub-angular blocky"," ",90
100yr3010," ",Weak,Platy," ",0
100yr3010," ",Moderate,"Angular blocky"," ",10
100yr4020," ",Weak,Prismatic," ",25
100yr4020," ",None,"Single grained"," ",35
100yr4040," ",None,"Single grained"," ",45
100yr2510,100yr3510,"Very weak",Granular," ",0
"025y 3020","025y 5520","Weak to moderate","Sub-angular blocky"," ",6
"025y 6020",100yr8010,Weak,Granular," ",22
100yr6040,100yr8020,Weak,Platy," ",40
100yr6040,100yr8020,Moderate,Platy," ",90
075yr3020,100yr4010," "," "," ",2
100yr3530," ",Weak,Granular," ",0
100yr5030,100yr6030,Weak,"Sub-angular blocky"," ",5
100yr3530,100yr5040,"Weak to moderate","Sub-angular blocky"," ",20
"025y 6020",100yr7010,"Weak to moderate"," "," ",50
"025y 5040",100yr7010,"Weak to moderate"," "," ",100
" ",100yr3010," "," "," ",5
100yr6030,100yr7030,"Weak to moderate",Platy," ",0
100yr5040,100yr6030,Weak,"Sub-angular blocky"," ",12
100yr4040,100yr5040,Weak,"Sub-angular blocky"," ",20
"025y 5040",100yr7030," "," "," ",32
100yr6040,100yr7030,Weak,"Sub-angular blocky"," ",38
100yr6040,100yr7020,Weak,"Sub-angular blocky"," ",80
025yr2040," "," "," "," ",0
025yr2020," "," "," "," ",20
050yr2010," "," "," "," ",80
025yr3020," "," "," "," ",90
050yr2010," "," "," "," ",100
"050y 6010"," "," "," "," ",130
100yr4010,100yr3010,None," "," ",1
100yr4010,100yr3010,None," "," ",0
100yr4030,100yr3030,Weak,"Sub-angular blocky"," ",10
100yr7030,100yr6040,None," "," ",20
100yr7030,100yr6040,None," "," ",60
100yr4010,100yr2010,None," "," ",0
100yr7040,100yr5040,None," "," ",2
075yr6050,100yr5060,Weak,"Sub-angular blocky"," ",20
100yr7030,100yr6040,None," "," ",33
100yr7030,100yr6040,None," "," ",50
" "," ",None," "," ",2
100yr7030,100yr7020,None," "," ",0
"025y 7040",100yr6040,None," "," ",20
"025y 5040",100yr7030,None," "," ",60
"025y 7040",100yr7030,None," "," ",70
"050y 7010","025y 8060",None," "," ",100
100yr7040,100yr8040,None," "," ",120
"025y 4040"," "," "," "," ",2
100yr4010,100yr3010,Weak,Granular," ",0
100yr5520,100yr4530,Weak,Granular," ",8
100yr5540,100yr5040,Weak,Granular," ",11
100yr5540,100yr5040,None," "," ",20
100yr8010,100yr7030,Moderate,Platy," ",35
100yr7030,100yr7020,Strong,Platy," ",50
100yr4020,100yr3010," "," "," ",3
100yr6510,100yr5030,None,"Single grained"," ",0
100yr7040,100yr5060,None,"Single grained"," ",10
100yr6060,100yr5060,Weak,"Sub-angular blocky"," ",35
100yr7030,100yr6030,None,"Single grained"," ",80
100yr3010,100yr4010,Weak,Granular," ",0
100yr4030,100yr6030,Weak,"Sub-angular blocky"," ",12
100yr3530,100yr5030,Weak,"Sub-angular blocky"," ",18
100yr6030,100yr7010,"Very weak","Sub-angular blocky"," ",40
"025y 7040","025y 7020",None," "," ",55
100yr3020,100yr4020," "," "," ",2
100yr2010,100yr3010,Moderate,Granular," ",0
"025y 6020",100yr8010,Weak,Granular," ",12
100yr7030,100yr8020,"Weak to moderate","Sub-angular blocky"," ",28
100yr7030,100yr8020,"Weak to moderate","Sub-angular blocky"," ",80
100yr3030,100yr3010," "," "," ",5
100yr2510,100yr3010,"Weak to moderate",Granular," ",0
100yr3520,100yr5030,Weak," "," ",7
100yr5030,100yr6030,None," "," ",25
100yr6030,100yr7030,None," "," ",40
100yr7030,100yr3030,Weak,Platy," ",50
100yr7030,100yr3030,Moderate,Platy," ",85
100yr3010,100yr4010,Weak,Granular," ",0
100yr6040,100yr7020,Weak,"Sub-angular blocky"," ",15
100yr6040,100yr7030,Moderate,"Sub-angular blocky"," ",21
100yr4040,100yr5040,"Moderate to strong","Sub-angular blocky"," ",45
100yr7020,100yr8010,Weak,Platy," ",55
100yr7030,100yr8030,"Weak to moderate",Platy," ",75
050yr2020," "," "," "," ",6
100yr3010," "," ",Massive," ",0
"050y 5010"," "," ",Massive," ",7
"050y 4010"," "," ",Massive," ",30
"050y 4010"," "," ",Massive," ",100
100yr3010,100yr5020," "," "," ",4
100yr3010,100yr4020,None," "," ",0
100yr3020,"025y 5020",None," "," ",4
100yr5030,100yr6020,None," "," ",20
100yr7030,100yr8010,None," "," ",70
"025y 6040",100yr8030,"Weak to moderate","Sub-angular blocky"," ",80
050yr2020,100yr3010,None," "," ",0
100yr6030,100yr7030,None," "," ",40
100yr3020,100yr4010,None," "," ",45
075yr4040,100yr5040,None," "," ",60
"050y 5010","050y 6010",None,Massive," ",90
050yr3010," ","Moderate to strong","Sub-angular blocky"," ",0
"050y 2510"," ","Moderate to strong","Sub-angular blocky"," ",17
"050y 2520"," ","Moderate to strong",Granular," ",35
"050y 2520"," ","Moderate to strong",Granular," ",70
"025y 2500","050y 2520",None,Granular," ",10
"025y 2500","050y 2520","Moderate to strong","Sub-angular blocky"," ",0
"050y 4010","050y 1500",Weak,Granular," ",7
"050y 3020","050y 5010","Weak to moderate",Granular," ",40
"050y 3020"," ","Weak to moderate",Granular," ",80
100yr2010," "," "," "," ",5
100yr4520," ",Moderate,Platy," ",0
100yr3020," ",Moderate,Columnar,"Moderate to strong",5
"025y 4040"," ",Moderate,"Angular blocky"," ",30
"025y 4020"," ",Moderate,Massive," ",80
100yr4020," ",Weak,Prismatic," ",0
100yr4030," ",Weak,Prismatic," ",13
100yr4030," "," ","Sub-angular blocky"," ",18
" ",100yr6020,"Very weak","Angular blocky"," ",36
"025y 4040"," ","Very weak","Angular blocky"," ",76
"025y 4040"," ","Very weak","Angular blocky"," ",122
"025y 3020"," ","Very weak","Angular blocky"," ",244
" "," "," "," "," ",8
100yr5010," ","Weak to moderate","Sub-angular blocky"," ",0
100yr2015," ","Weak to moderate",Prismatic,Moderate,8
100yr4020," ","Weak to moderate","Sub-angular blocky"," ",18
100yr6020," ","Weak to moderate","Sub-angular blocky"," ",22
100yr5530," ",Moderate,Platy," ",60
"025y 4030"," ",Moderate,"Sub-angular blocky"," ",100
100yr3010,100yr3510,None,"Single grained"," ",0
100yr4040," ",None,"Single grained"," ",35
100yr4040," ",None,"Single grained"," ",70
100yr5040," ","Very weak",Granular," ",85
"025y 4020"," ",None,Massive," ",105
100yr4010,"025y 4020",None,Massive," ",130
100yr4030,100yr4020," ",Platy," ",205
100yr5040," ","Weak to moderate",Platy," ",245
100yr2010,100yr3010,Moderate,Granular," ",0
100yr3010," ","Weak to moderate",Granular," ",15
100yr3020," ",Weak,Granular," ",30
"025y 4040"," ",Weak,Granular," ",47
100yr5040," ",Weak,Granular," ",65
"025y 5040",100yr6040,Weak,Granular," ",95
" "," "," "," "," ",3
100yr3020,100yr5020,None,"Single grained"," ",0
100yr3030,100yr5030,None,"Single grained"," ",20
100yr4540,100yr5040,None,"Single grained"," ",48
100yr5040,100yr6040,None,"Single grained"," ",90
100yr2010,100yr3510,"Weak to moderate",Granular," ",0
100yr2520," ",Weak,Granular," ",15
100yr6040,"025y 5020","Very weak",Granular," ",25
100yr5040," ",Weak,Granular," ",42
100yr6040," ",Weak,Platy," ",80
100yr2010,100yr3510,"Very weak",Granular," ",0
100yr4020,100yr3030,"Very weak",Granular," ",12
100yr6040," ","Very weak",Platy," ",27
100yr6060," ",None,Massive," ",40
"025y 5040"," ",None,Massive," ",65
" "," "," "," "," ",2
100yr1010," ","Very weak",Granular," ",0
100yr3015," ","Very weak",Granular," ",12
"025y 3020"," ",None,"Single grained"," ",25
100yr5060," ",None,"Single grained"," ",36
100yr7010," ",Weak,Granular," ",55
100yr5040," ",None,"Single grained"," ",60
"050y 4010"," ",None,Massive," ",95
075yr6020," ",None,Massive," ",115
050yr2510,100yr2020," "," "," ",5
100yr3015,100yr4020,"Very weak",Granular," ",0
100yr3030,100yr3530,Weak,Granular," ",15
100yr4040,100yr5060,None,"Single grained"," ",50
100yr5060,100yr6060,"Weak to moderate",Platy," ",80
100yr2010," ",Weak,Granular," ",0
100yr3030," ","Very weak",Granular," ",18
100yr7040," ",Weak,Platy," ",30
100yr5040," ",Weak,Platy," ",50
100yr5040," ",Weak,Platy," ",100
100yr2010," ",Moderate,Granular," ",0
"050y 2510"," ",None,Massive," ",20
"025y 4020"," ",None,Massive," ",30
"050y 3010"," ",None,Massive," ",60
"050y 2510"," ",None,Massive," ",80
"050y 3020"," ",None,Massive," ",95
"025y 4020"," ",None,"Single grained"," ",110
100yr2010," ","Very weak",Granular," ",0
100yr2010,100yr3010,"Very weak",Granular," ",18
"025y 5020"," ","Very weak",Granular," ",45
"025y 6040"," ",None,"Single grained"," ",56
"025y 5040"," ",None,"Single grained"," ",85
050yr2510," ",Moderate,"Sub-angular blocky"," ",0
"050y 2510"," ","Weak to moderate",Platy," ",25
"025y 5020"," ",None,Massive," ",45
"025y 4020"," ",None,Massive," ",60
"050y 4010"," ","Weak to moderate",Platy," ",80
"025y 6020"," ",None,Massive," ",85
100yr2010,100yr3010,"Very weak",Granular," ",0
100yr2010," ","Very weak",Granular," ",20
100yr2520," ","Very weak",Granular," ",30
100yr6040," ",Moderate,Platy," ",55
100yr2520," ","Very weak",Granular," ",0
100yr2010," ","Very weak",Granular," ",20
100yr3040," ","Weak to moderate",Granular," ",32
100yr4040," ",Weak,Granular," ",40
100yr6040," "," "," "," ",50
100yr2010," ","Very weak",Granular," ",0
100yr2520," ","Very weak",Granular," ",15
100yr3030," ","Very weak",Granular," ",30
100yr3530," ",None,"Single grained"," ",40
100yr6040," ","Weak to moderate","Sub-angular blocky"," ",53
" "," "," "," "," ",7
100yr2520,100yr3030," "," "," ",0
100yr4020,100yr3020," "," "," ",30
100yr3530,100yr4030," "," "," ",50
100yr4040,100yr4040," "," "," ",60
100yr7030,100yr7030,None,Massive," ",80
100yr6040,100yr6030,None,"Single grained"," ",120
"025y 5020",100yr5030,"Moderate to strong",Platy," ",190
100yr3030," ","Very weak",Granular," ",0
100yr3025," ","Very weak",Granular," ",10
100yr4030,100yr5030,None,"Single grained"," ",20
100yr6040," ",None,"Single grained"," ",50
100yr4030," ","Very weak",Granular," ",95
100yr2510," ","Very weak",Granular," ",0
100yr3020," ","Very weak",Granular," ",15
"025y 5040"," ",None,"Single grained"," ",50
"025y 5020"," ","Weak to moderate",Platy," ",65
100yr2510,100yr3010,"Weak to moderate",Granular," ",0
100yr2010," ","Weak to moderate","Sub-angular blocky"," ",15
100yr3020," ","Weak to moderate","Sub-angular blocky"," ",25
100yr7040,100yr5544,Moderate,Platy," ",35
100yr2520,100yr4520,Weak,"Sub-angular blocky"," ",0
100yr4030," ","Very weak","Sub-angular blocky"," ",15
100yr3030," ",Weak,"Sub-angular blocky"," ",38
100yr4030," ",Weak,"Sub-angular blocky"," ",58
100yr5030," ",None,Massive," ",110
100yr2010,100yr3010,"Weak to moderate",Granular," ",0
100yr2010," ",Moderate,Granular," ",20
100yr3020," ",Moderate,"Angular blocky"," ",40
100yr4030,100yr6030,None,Massive," ",63
100yr5040," ",None,Massive," ",80
100yr2010,100yr3520,"Very weak","Sub-angular blocky"," ",0
100yr2010,100yr3020,"Very weak","Sub-angular blocky"," ",15
100yr3030," ","Weak to moderate","Angular blocky"," ",30
100yr5040,100yr6040,None,Massive," ",43
100yr5040,100yr6040,None,Massive," ",70
100yr2010,100yr3520,"Weak to moderate",Granular," ",0
100yr2010,100yr3020,"Weak to moderate",Granular," ",15
100yr3030," ","Very weak",Prismatic," ",38
100yr3030," ","Weak to moderate","Sub-angular blocky"," ",52
100yr6030," ",None,Massive," ",64
100yr6030,100yr5030,"Very weak",Platy," ",80
100yr2010,100yr3010,Moderate,"Sub-angular blocky"," ",0
100yr2010," ",Weak,Granular," ",15
100yr3020," ",None,Massive," ",24
100yr5040," ",None,Massive," ",40
100yr7040," ","Weak to moderate",Platy," ",50
100yr2515,100yr3015,Weak,Granular," ",0
100yr2010," ",Weak,Granular," ",15
100yr2520," ","Weak to moderate","Angular blocky"," ",35
100yr3020," ",Weak,"Angular blocky"," ",55
100yr5530," ","Weak to moderate",Granular," ",60
"025y 5540"," ",Weak,Granular," ",75
100yr3010," ","Weak to moderate",Granular," ",0
100yr2010," ","Weak to moderate","Sub-angular blocky"," ",15
100yr3020," ",Weak,Prismatic," ",22
100yr4025," ",Weak,Prismatic," ",34
100yr5530," ",None,Massive," ",40
"025y 4030"," ",None,Massive," ",60
"025y 4020"," ",Moderate,"Angular blocky"," ",90
100yr3010,100yr1515,None,"Single grained"," ",0
100yr2015," ","Very weak",Granular," ",18
100yr3025," ","Very weak",Granular," ",25
100yr4025," ","Very weak",Granular," ",48
100yr4530," ","Very weak",Granular," ",60
"025y 4040"," ",None,"Single grained"," ",80
"050y 5010"," ",None,Massive," ",105
100yr2010," ",Weak,Granular," ",0
100yr2010," ",None," "," ",12
"025y 5020"," ",None," "," ",22
"025y 4030"," ",None," "," ",30
"025y 4530"," ",None," "," ",60
"025y 4530"," ",None," "," ",80
100yr3010," "," ",Platy," ",0
100yr2020," ",Weak,Prismatic," ",4
100yr3040," ",Weak,Prismatic," ",16
100yr3030," "," ",Platy," ",40
100yr3020,100yr3030," ",Columnar," ",46
100yr3040," "," ",Prismatic," ",57
100yr5040," ",None,Massive," ",68
100yr5040," ",None,Massive," ",81
100yr2020,100yr4015,Weak,Granular," ",0
100yr3030,100yr5030,"Very weak",Prismatic," ",20
100yr4050,100yr6040,"Very weak",Granular," ",60
100yr5540,100yr7030,None,"Single grained"," ",85
100yr2010," ",None,Cloddy," ",0
100yr2010," ",None,Cloddy," ",18
100yr3510," ",None," "," ",30
100yr4515," ","Very weak",Granular," ",42
100yr5535," ",None,"Single grained"," ",52
100yr4010," ",Weak,Granular," ",65
"025y 6040"," ",None,"Single grained"," ",80
"025y 6020"," ",None,"Single grained"," ",100
100yr2010,100yr3510,"Weak to moderate",Granular," ",0
"025y 4000"," ",None," "," ",18
"050y 5510"," ",None," "," ",25
100yr5080," ",None,"Single grained"," ",42
100yr5080," ",None,"Single grained"," ",75
100yr5080," ",None,"Single grained"," ",100
100yr2010,100yr3010,Weak,Granular," ",0
100yr2010," ","Weak to moderate",Granular," ",18
100yr3020," ",Moderate,"Sub-angular blocky"," ",23
100yr3025," ",Weak,"Sub-angular blocky"," ",42
100yr4540," ",Weak,Granular," ",78
"025y 4020"," ",Weak,"Sub-angular blocky"," ",95
100yr2010," "," ",Cloddy," ",0
"025y 4020"," ","Weak to moderate","Sub-angular blocky"," ",12
"025y 5020"," ",Weak,"Sub-angular blocky"," ",25
"050y 5020"," ","Very weak",Granular," ",50
"050y 5020"," ","Very weak",Granular," ",75
" "," "," "," "," ",15
"025y 3520"," ",Moderate,Platy," ",0
"050y 4520"," ","Moderate to strong","Angular blocky"," ",12
"050y 4010"," ","Moderate to strong",Prismatic," ",20
"050y 4020"," "," ","Sub-angular blocky"," ",60
"050y 4015"," "," "," "," ",75
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",70
" "," "," "," "," ",125
