COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5040"," ","Very friable"," ",Strong,100,Few,Medium," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",83
075yr2500,Loose,Friable,Nonsticky,Weak,20," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
"050y 3010",Loose,Friable,Nonsticky,Strong,25," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",20
"050y 3010",Loose,Friable,Nonsticky,Strong,38," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",25
075yr4560,Loose,Friable,Nonsticky,Moderate,63," "," "," "," ",None,"Single grained"," ",Coarse," "," "," ",38
075yr4040,Loose," ",Nonsticky,Strong,100,Many,Coarse," "," ",Strong,Massive," ",Coarse," "," "," ",63
100yr3020,Soft,"Very friable",Slightly,"Very weak",24," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4020,Soft,"Very friable",Slightly,Strong,42," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
100yr4030,Soft,"Very friable",Nonsticky,Strong,56," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
100yr5060,Soft,"Very friable",Nonsticky,Moderate,83,Few,Fine," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",56
100yr5040,Soft,"Very friable",Nonsticky,Moderate,100,Common,Medium," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",83
100yr3510,Soft,Friable," "," ",15," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010," ",Friable," "," ",22," "," ",Vertical," ",None,Massive," "," "," "," "," ",15
100yr4015," ",Friable," "," ",33," "," ",Vertical," ",Moderate,Platy," ",Fine," "," "," ",22
100yr3525," ",Friable," "," ",48," "," ",Vertical," ",Weak,Granular," ","Fine to medium"," "," "," ",33
"025y 6030"," ",Friable," "," ",64," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",48
"025y 5040"," ",Friable," "," ",84,Few,Medium,Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",64
"025y 4040"," ",Friable," "," ",100,Many,Coarse," "," ",Moderate,Platy,Laminated,Medium," "," "," ",84
"025y 5040"," ",Friable," "," ",115,Common,Medium," "," ",Moderate,Platy,Laminated,Medium," "," "," ",100
"050y 2510"," ",Firm,Slightly,Moderate,20," "," ",Vertical," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"050y 4010","Slightly hard",Firm,Sticky,Strong,36," "," ",Vertical," ",Moderate,Platy," ",Coarse," "," "," ",20
"025y 6040",Loose,Loose,Nonsticky,Moderate,78,Many,Medium,Vertical," ",None," "," "," "," "," "," ",36
"025y 5040",Loose,Loose,Nonsticky,Weak,130,Many,Medium," "," ",None," "," "," "," "," "," ",78
100yr2010,Loose,Loose,Nonsticky,Moderate,15," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",0
100yr3020,Loose,Loose,Nonsticky,Moderate,20,Few,Fine," "," ",None," "," "," "," "," "," ",15
100yr5030,Loose,Loose,Nonsticky,Moderate,67,Common,Medium," "," ",None," "," "," "," "," "," ",20
"025y 6020",Loose,Loose,Nonsticky,Moderate,130,Many,Coarse," "," ",None," "," "," "," "," "," ",67
100yr3020,Hard,Firm,Slightly,Moderate,20," "," ",Vertical," "," ",Granular," ",Coarse," "," "," ",0
100yr4020,Hard,"Very firm",Sticky,Moderate,48,Many,Coarse,Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr3010,"Very hard","Very firm",Sticky,Moderate,90," "," ",Vertical,Weakly,"Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",48
"025y 4020","Very hard","Very firm",Slightly,Moderate,110,Common,Fine," ",Weakly,None,Massive," "," "," "," "," ",90
"025y 3020",Hard,Friable,Slightly,Moderate,15," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
"025y 3520",Hard,Friable,Slightly,Moderate,30,Common,Fine,Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
"025y 3020",Hard,Friable,Slightly,Moderate,33," "," "," "," ",None," "," "," "," "," "," ",30
"025y 3520","Slightly hard",Friable,Slightly,Moderate,55,Few,Fine," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",33
"025y 4040","Slightly hard",Friable,Slightly,Moderate,110,Many,Medium," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",55
100yr2510,Hard,Friable,Slightly,Moderate,120," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",110
100yr3020,Loose,Loose,Nonsticky," ",13," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr5030,Loose,Loose,Nonsticky," ",53,Common,Coarse,Vertical," ",None," "," "," "," "," "," ",13
100yr4030,Loose,Loose,Nonsticky," ",130,Common,Coarse,Vertical," ",None," "," "," "," "," "," ",53
100yr6030,Loose,Loose,Nonsticky,Moderate,150,Common,Coarse," "," ",None," "," "," "," "," "," ",130
100yr2010,Hard,"Very friable",Slightly,"Very weak",20," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 3520",Hard,Friable,Slightly,Strong,32," "," ",Vertical," ",Weak,Platy," ",Coarse," "," "," ",20
100yr3030,Soft,Loose,Nonsticky,Weak,51,Few,Fine,Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",32
"025y 5060",Soft,Loose,Nonsticky,"Very weak",84,Few,Medium," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",51
"025y 5040","Very hard",Firm,Sticky,Moderate,125,Many,Fine," ",Weakly," ",Platy," "," "," ",Massive," ",84
100yr2010,"Slightly hard",Friable,Slightly,Moderate,15," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020,"Slightly hard",Friable,Slightly,Moderate,20,Few,Fine,Vertical," ",None,"Sub-angular blocky"," ",Coarse,Weak," "," ",15
"025y 5040","Slightly hard",Friable,Slightly,Moderate,56,Few,Fine,Vertical," ",None,Platy,Pseudo,Coarse,Weak," "," ",20
100yr3020,Loose,Loose,Nonsticky,"Very weak",85," "," ",Vertical," "," "," "," "," "," "," "," ",56
100yr6030,Loose,Loose,Nonsticky,Moderate,130,Common,Medium," "," "," "," "," "," "," "," "," ",85
100yr2515,"Slightly hard","Very friable",Nonsticky,Moderate,28," "," ",Vertical,Strong,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr2010,"Slightly hard",Friable,Nonsticky,Weak,38," "," ",Vertical,Strong,"Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",28
100yr4530,"Slightly hard",Friable,Nonsticky,Moderate,62,Many,Medium,Vertical,Strong,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
100yr6030,Loose,Loose,Nonsticky,Strong,74," "," "," ",Strong,None," "," "," "," "," "," ",62
100yr5040,"Very hard",Firm,Sticky,Strong,120,Many,Coarse," ",Strong," ",Massive," "," "," "," "," ",74
100yr2010,Hard,Friable,Sticky,"Very weak",22,Common," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020,Hard,Friable,Slightly,Strong,36," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 5040","Slightly hard","Very friable",Slightly,Moderate,110,Common,Fine," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",36
050yr3020," "," "," "," ",12," "," ",Random," "," "," "," "," "," "," "," ",20
050yr2510," "," ",Nonsticky," ",0," "," ",Random," "," "," "," "," "," "," "," ",12
100yr2010," "," ",Nonsticky," ",20," "," ",Vertical," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
"025y 6520"," ",Loose,Nonsticky," ",45," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",20
"025y 6520"," ",Loose,Nonsticky," ",70,Common,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",45
"025y 6520"," ",Loose,Nonsticky," ",100,Common,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",70
100yr2020," ",Friable," ",Moderate,15," "," ",Random," "," "," "," "," "," "," "," ",0
100yr2020," ",Friable," ",Moderate,25," "," ",Random," ",Weak,Platy," ",Fine," "," "," ",15
"050y 5020"," ",Friable," ",Strong,45," "," ",Vertical," "," "," "," "," "," "," "," ",25
"050y 6030"," ","Very friable"," ",Strong,60,Few,Fine,Vertical," "," "," "," "," "," "," "," ",45
"050y 6020"," ",Loose,Nonsticky,Weak,85,Many,Coarse," "," "," "," "," "," "," "," "," ",60
050yr2520," ",Friable," ",Moderate,11," "," ",Random," ","Very weak",Granular," ",Fine,Moderate," "," ",0
100yr2015," ",Friable," ",Moderate,14," "," ",Vertical," ",Weak,Platy," ",Fine,Moderate," "," ",11
"050y 5015"," ",Friable," ",Moderate,28,Few,Medium,Vertical," ",None," "," "," "," "," "," ",14
"025y 7030"," ",Loose," ",Moderate,45,Few,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",28
"025y 7030"," ",Loose," ",Moderate,59,Few,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",45
"025y 7060"," ",Loose," ",Weak,61,Common,Fine,Horizontal," ",None,"Single grained"," "," "," "," "," ",59
"025y 6040"," ",Friable," ",Strong,90,Common,Medium,Vertical," "," ",Platy," ",Medium," "," "," ",61
"025y 6040"," ",Friable," ",Strong,120,Common,Medium," "," "," ",Platy," ",Medium," "," "," ",90
100yr2010,Soft,Friable," ",Strong,14," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr2010," ",Friable," ",Strong,30," "," ",Vertical," ",None,Cloddy," "," "," "," "," ",14
100yr3510," ",Friable," ",Strong,48," "," ",Vertical," ",None," "," "," "," "," "," ",30
100yr6030," ","Very friable"," ",Strong,60," "," ",Vertical," ",None," "," "," "," "," "," ",48
100yr6020," ",Loose," ",Moderate,95,Many,Coarse,Vertical," ",None,"Single grained"," "," "," "," "," ",60
"025y 5520"," ",Friable," ",Moderate,110,Common,Medium,Vertical," ",None," ",Stratified," "," "," "," ",95
100yr2010,Soft,"Very friable"," "," ",12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ","Very friable"," "," ",26," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",12
100yr2525," ","Very friable"," ","Very weak",50," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",26
100yr3030," ","Very friable"," ",Weak,64," "," ",Vertical," ",Weak,Granular," ","Fine to medium"," "," "," ",50
100yr4525," ","Very friable"," ",Moderate,80," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",64
100yr5050," ","Very friable"," ",Moderate,98,Few,Fine,Vertical," ",None," "," "," "," "," "," ",80
"025y 5060"," ","Very friable"," ",Moderate,135,Few,Fine,Vertical," ",None," "," "," "," "," "," ",98
100yr2010," ",Friable," ",Moderate,14," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",Friable," "," ",20," "," ",Vertical," ",None,Massive," "," "," "," "," ",14
100yr4020," ",Friable," ",Moderate,24," "," ",Vertical," ",None,Massive," "," "," "," "," ",20
"050y 5010"," ",Friable," ",Strong,40,Common,Medium,Vertical," ","Weak to moderate",Platy," ",Fine," "," "," ",24
"050y 5010"," ",Friable," ",Strong,55,Common,Medium,Vertical," ",None," "," "," "," "," "," ",40
100yr5580," ","Very friable"," ",Moderate,70,Few,Fine," "," ",None," "," "," "," "," "," ",55
100yr5080," ",Friable," ",Moderate,92,Few,Fine," "," ",None," "," "," "," "," "," ",70
100yr5080," ",Loose," ","Very weak",98," "," "," "," ",None,"Single grained"," "," "," "," "," ",92
"050y 5010"," ",Firm," "," ",110," "," "," "," ",None,Massive," "," "," "," "," ",98
100yr3010,Soft,Friable," "," ",14," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3530,"Slightly hard",Friable," "," ",40," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",14
100yr5030,Soft,Friable," ",Weak,53," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",40
100yr6515,Soft,Friable," ",Strong,75," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",53
100yr6030,Soft,Friable," ",Moderate,110," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",75
100yr5530,Soft,Friable," ",Moderate,150," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",110
075yr3020," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",6
100yr2015," ","Very friable"," "," ",8," "," ",Vertical," ","Very weak",Granular," ","Very fine"," "," "," ",0
"050y 1510"," ","Very friable"," "," ",17,Few,Fine,Vertical," ","Moderate to strong",Platy," ",Fine," "," "," ",8
100yr2520," ",Firm," "," ",21,Many,Coarse,Vertical," ",None,Massive," "," "," "," "," ",17
"050y 3015"," ",Firm," "," ",63,Common,Fine,Vertical," ",None,Granular," "," "," "," "," ",21
"050y 5020"," ",Friable," "," ",87,Many,Coarse," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",63
"050y 5515"," ",Friable," ",Moderate,105,Many,Coarse," "," ",None,Massive," "," "," "," "," ",87
100yr2010," ",Friable," ",Moderate,15," "," ",Random,"Moderately saline","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2010," ",Firm," ",Moderate,30," "," ",Vertical,"Moderately saline",None,Cloddy," "," "," "," "," ",15
"025y 3520"," ",Friable," ",Moderate,45,Few,Fine,Vertical,Weakly,None," "," "," "," "," "," ",30
"025y 5520"," ",Friable," ",Moderate,50,Few,Fine,Vertical,Weakly,None," "," "," "," "," "," ",45
"025y 5530"," ",Friable," ",Moderate,75,Few,Fine," ",Weakly,None," "," "," "," "," "," ",50
"025y 5030"," ",Friable," ",Moderate,100,Few,Fine," ",Weakly,None," "," "," "," "," "," ",75
100yr3015," ",Friable," "," ",15," "," ",Vertical," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3050," ",Firm," "," ",35," "," ",Vertical," ",Moderate,"Angular blocky"," ",Fine," "," "," ",15
100yr5035," ",Friable," ",Weak,53," "," ",Vertical," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",35
100yr6030," ",Friable," ",Strong,74," "," ",Vertical," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
100yr4530," ",Friable," ",Moderate,100," "," "," "," ",None," "," "," "," "," "," ",74
100yr4530," ",Friable," ",Moderate,130," "," "," "," ",None," "," "," "," "," "," ",100
100yr2010," ",Friable," "," ",14," "," ",Random," ",Moderate,Granular,Pseudo,"Fine to medium"," "," "," ",0
100yr4515," ","Very friable"," "," ",23,Common,Fine,Vertical," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",14
"025y 3020"," ",Friable," "," ",27,Common,Fine,Vertical," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",23
075yr3020," ",Firm," "," ",42," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",27
100yr4540," ",Friable," "," ",55,Common,Fine," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",42
100yr5060," ",Loose," ","Very weak",57,Few,Medium," "," ",None," "," "," "," "," "," ",55
"025y 6030"," ",Friable," ",Strong,72,Many,Medium," "," ","Weak to moderate",Granular," "," "," "," "," ",57
"025y 5040"," ",Friable," ",Moderate,100,Many,Medium," "," ","Weak to moderate",Granular," "," "," "," "," ",72
100yr2010," ","Very friable"," "," ",20," "," ",Random," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3040,Loose,Loose," "," ",40," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",20
100yr4530,Loose,Loose," "," ",75," "," "," "," ",None," "," "," "," "," "," ",40
100yr4510,Loose,Loose," "," ",100," "," "," "," ",None," "," "," "," "," "," ",75
100yr2010," ",Friable," "," ",15," "," ",Vertical," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040," ",Friable," ",Weak,26," "," ",Vertical," ",Moderate,Columnar," ",Fine," "," "," ",15
100yr5030,"Slightly hard"," "," ",Moderate,30," "," ",Vertical," ","Weak to moderate",Columnar," ",Fine," "," "," ",26
100yr7020,"Slightly hard"," "," ",Strong,65," "," ",Vertical," ","Weak to moderate","Angular blocky"," "," "," "," "," ",30
100yr4020," ",Friable," ",Strong,100," "," ",Vertical," ",Moderate,Platy," ","Fine to medium"," "," "," ",65
"025y 4030"," ",Friable," ",Strong,130," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",100
"025y 4020"," "," ",Sticky,Weak,20,Few,Fine,Random," ",None,Massive," "," "," "," "," ",0
"025y 5020"," "," ",Sticky,Moderate,40,Few,Medium,Random," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",20
"025y 4020"," "," ","Very sticky",Moderate,70," "," ",Random,Weakly,"Weak to moderate","Angular blocky"," ",Fine," "," "," ",40
"025y 4020"," "," ","Very sticky",Moderate,90," "," "," ",Weakly,None,Massive," "," "," "," "," ",70
"050y 4025"," "," ","Very sticky",Moderate,120,Common,Medium," ",Weakly,None,Massive," "," "," "," "," ",90
"050y 4010"," "," ",Slightly,Moderate,135," "," "," ",Weakly,None,Massive," "," "," "," "," ",120
050yr2520," "," ",Nonsticky,"Very weak",0," "," ",Random," "," "," "," "," "," "," "," ",5
"025y 4020"," "," ",Slightly,Weak,20," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 4020"," "," ",Sticky,Moderate,30,Common,Fine,Random," ",None,Massive," "," "," "," "," ",20
"025y 4020"," "," ",Sticky,Moderate,50,Few," ",Random," ","Weak to moderate",Granular," ",Medium," "," "," ",30
"050y 4020"," "," ","Very sticky",Moderate,80,Few," "," "," ",None,Massive," "," "," "," "," ",50
"050y 4020"," "," ","Very sticky",Moderate,110,Few," "," "," ",None,Massive," "," "," "," "," ",80
075yr3020," "," ",Nonsticky," ",0," "," ",Random," "," "," "," "," "," "," "," ",10
100yr3020," "," ",Sticky,Weak,40," "," ",Random," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3030," "," ","Very sticky",Moderate,60," "," ",Vertical," ",None,Massive," "," "," "," "," ",40
100yr4020," "," ","Very sticky",Moderate,80," "," ",Vertical," ",None,Massive," "," "," "," "," ",60
100yr4020," "," ",Sticky,Moderate,110,Common,Coarse," "," ",None,Massive," "," "," "," "," ",80
"025y 4020"," "," ",Sticky,Moderate,150,Few,Fine," "," ",None,Massive," "," "," "," "," ",110
"050y 3010"," "," ",Slightly,Moderate,200," "," "," "," ",None,Massive," "," "," "," "," ",150
"050y 3010"," "," ",Slightly,Moderate,250," "," "," "," ",None,Massive," "," "," "," "," ",200
100yr2510,"Very hard",Friable,Slightly,Strong,18," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",0
100yr5540,Hard,Friable,Sticky,Strong,22," "," "," "," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",18
100yr5050,Hard,Friable,Slightly,Strong,47,Few,Fine," "," ","Moderate to strong",Platy,Pseudo,"Medium to coarse"," "," "," ",22
100yr4540,Hard,Friable,Sticky,Strong,100,Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
"025y 2000"," "," "," ",Moderate,3," "," ",Random," "," "," "," "," "," "," "," ",0
"025y 2000",Soft,Friable,Slightly,Moderate,17," "," ",Vertical," ","Weak to moderate",Platy," ",Coarse," "," "," ",3
"050y 3020",Loose,Loose,Nonsticky,"Very weak",42," "," ",Vertical," ",None," "," "," "," "," "," ",17
"050y 4030",Loose,Loose,Nonsticky," ",87,Common,Coarse," "," ",None," "," "," "," "," "," ",42
"050y 5015",Loose,Loose,Nonsticky," ",130,Many,Coarse," "," ",None," "," "," "," "," "," ",87
100yr2010," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",8
100yr2010,"Slightly hard","Very friable",Slightly,Moderate,30," "," ",Vertical,"Moderately saline","Weak to moderate",Platy," ",Coarse," "," "," ",0
"050y 2520",Soft,Loose,Nonsticky,Moderate,45," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",30
"050y 4030",Loose,Loose,Nonsticky,"Very weak",78,Common,Coarse," ",Weakly,"Very weak","Sub-angular blocky"," ",Fine," "," "," ",45
"050y 5030",Soft,"Very friable",Nonsticky," ",115,Many,Coarse," ",Weakly,None," "," "," "," "," "," ",78
100yr2010," "," "," ",Weak,0," "," ",Random," "," "," "," "," "," "," "," ",10
100yr2010,"Slightly hard","Very friable",Slightly,Weak,24," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
