Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,151,Wales,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",18/02/11,"NEATH, VICTORIA GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,151,Wales,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",17/02/12,"NEATH, VICTORIA GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,151,Wales,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/01/14,"NEATH, VICTORIA GARDENS","Greenwood Drive"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,904,Wales,"PONTARDAWE DEPOT",,"NEATH COLLEGE, MAIN ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,904,Wales,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,904,Wales,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,904,Wales,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,904,Wales,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,904,Wales,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,904,Wales,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,161,Wales,"RESOLVEN, JOHN ST",,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",01/07/02,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,161,Wales,"RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS",ABERGARWED
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,280,Wales,LLANDOVERY,,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,280,Wales,LLANDOVERY,26/02/07,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,280,Wales,LLANDOVERY,06/03/07,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,280,Wales,LLANDOVERY,09/11/07,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,14,Wales,"PENNARD CLIFFS",,"SWANSEA QUADRANT BUS STN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"PENNARD CLIFFS",03/07/03,"SWANSEA QUADRANT BUS STN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"PENNARD CLIFFS",20/02/04,"SWANSEA QUADRANT BUS STN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",02/07/04,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",08/07/05,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",14/11/05,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",17/07/07,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",04/04/08,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",18/08/08,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",06/03/09,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",05/06/09,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",30/04/10,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",04/11/10,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",25/03/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",01/04/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",12/05/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",23/09/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",17/02/12,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",05/04/12,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs/Bishopston School",11/06/14,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs",24/12/14,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs",24/07/15,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs",12/02/16,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs",03/06/16,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,14,Wales,"Pennard Cliffs",02/09/16,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,18B,Wales,"SWANSEA QUADRANT BUS STATION",,"UPPER KILLAY COMMUNITY CENTRE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,18B,Wales,"SWANSEA QUADRANT BUS STATION",26/07/02,"UPPER KILLAY COMMUNITY CENTRE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,18B,Wales,"SWANSEA QUADRANT BUS STATION",30/08/02,"UPPER KILLAY COMMUNITY CENTRE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,18B,Wales,"SWANSEA QUADRANT BUS STATION",14/12/02,"UPPER KILLAY COMMUNITY CENTRE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,18B,Wales,"SWANSEA QUADRANT BUS STATION",04/07/04,"UPPER KILLAY COMMUNITY CENTRE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,26,Wales,"SWANSEA, TESCO SUPERSTORE",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"SWANSEA, TESCO SUPERSTORE",26/07/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,RAVENHILL,20/09/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,RAVENHILL,03/07/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,RAVENHILL,,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,RAVENHILL,20/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,RAVENHILL,02/07/04,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,RAVENHILL,21/09/04,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,RAVENHILL,11/11/05,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",09/01/06,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",03/02/06,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",19/01/07,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",04/06/07,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",04/04/08,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",18/08/08,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",05/05/09,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",23/12/09,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",04/11/10,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",01/04/11,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",17/02/12,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",05/04/12,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",13/08/12,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",18/12/12,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,"FFORDD CYNORE",12/09/13,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,27,Wales,PENPLAS,09/06/14,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,27,Wales,PENPLAS,24/12/14,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,PENPLAS,05/06/15,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,PENPLAS,24/07/15,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,PENPLAS,19/10/15,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,PENPLAS,12/02/16,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,PENPLAS,03/06/16,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,PENPLAS,29/07/16,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,26,Wales,PENPLAS,04/11/16,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,20,Wales,"THREE CROSSES, JOINERS ARMS",,"SWANSEA BUS STN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,20,Wales,"THREE CROSSES, JOINERS ARMS",16/07/02,"SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,20,Wales,"THREE CROSSES, JOINERS ARMS",03/07/03,"SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,20,Wales,"THREE CROSSES, JOINERS ARMS",03/07/03,"SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,36,Wales,"MORRISTON, SWAY RD CLINIC",,"SWANSEA BUS STN",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,159,Wales,SWANSEA,,TONMAWR,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"SWANSEA, QUADRANT BUS STATION",01/07/02,"PONTRHYDYFEN (OAKWOOD)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"SWANSEA, QUADRANT BUS STATION",14/12/02,"PONTRHYDYFEN (OAKWOOD)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"SWANSEA, QUADRANT BUS STATION",03/03/03,"PONTRHYDYFEN (OAKWOOD)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"SWANSEA, QUADRANT BUS STATION",03/03/03,"PONTRHYDYFEN (OAKWOOD)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"SWANSEA, QUADRANT BUS STATION",04/05/04,"PONTRHYDYFEN (OAKWOOD)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"SWANSEA, QUADRANT BUS STATION",04/05/04,"PONTRHYDYFEN (OAKWOOD)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"SWANSEA, QUADRANT BUS STATION",22/10/04,"PONTRHYDYFEN (OAKWOOD)","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"SWANSEA, QUADRANT BUS STATION",22/10/04,"PONTRHYDYFEN (OAKWOOD)","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",08/11/04,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",08/11/04,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",08/07/05,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",08/07/05,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",03/02/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",03/02/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",07/07/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",07/07/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",17/07/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",17/07/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",11/09/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",11/09/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",13/11/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",13/11/06,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",14/02/07,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",14/02/07,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",04/05/07,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",04/05/07,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",04/06/07,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",04/06/07,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,159,Wales,"Swansea Quadrant Bus Station",31/08/07,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,159,Wales,"Swansea Quadrant Bus Station",31/08/07,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
