"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,KN,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,KN,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,LC,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,LC,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,MS,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,MS,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,VC,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,VC,"Democratic participation and civil society"
B4400,"NGM Americas",America,Guyana,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,GY,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Guyana,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,GY,"Democratic participation and civil society"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Democratic participation and civil society"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"UNICEF - United Nations Children's Fund","UNITED NATIONS",PE,"Education policy and administrative management"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"UNICEF - United Nations Children's Fund","UNITED NATIONS",PE,"Teacher training"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"UNICEF - United Nations Children's Fund","UNITED NATIONS",PE,"Primary education"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"UNICEF - United Nations Children's Fund","UNITED NATIONS",PE,"Early childhood education"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade",FEDERAL,PE,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"CARE Canada",NGO,PE,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,PE,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade",FEDERAL,PE,"Democratic participation and civil society"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"CARE Canada",NGO,PE,"Democratic participation and civil society"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,PE,"Democratic participation and civil society"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Department of Foreign Affairs and International Trade",FEDERAL,PE,"Human rights"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"CARE Canada",NGO,PE,"Human rights"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,PE,"Human rights"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES",PE,"Multisector aid"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Information not available",CONSULTANT,PE,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade",FEDERAL,ET,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"PAYE DFAIT",FEDERAL,ET,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,ET,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,ET,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade",FEDERAL,ET,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"PAYE DFAIT",FEDERAL,ET,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,ET,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,ET,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade",FEDERAL,ET,"Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"PAYE DFAIT",FEDERAL,ET,"Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,ET,"Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,ET,"Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade",FEDERAL,ET,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"PAYE DFAIT",FEDERAL,ET,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,ET,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Information not available",CONSULTANT,ET,"Food aid/food security programs"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Agriteam Canada","CONSULTING SERVICES",PE,"Education policy and administrative management"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",Peru,"Agriteam Canada","CONSULTING SERVICES",PE,"Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",PanAfrica,"African Union","OTHER MULTILATERAL",X1,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",PanAfrica,"African Union","OTHER MULTILATERAL",X1,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",PanAfrica,"African Union","OTHER MULTILATERAL",X1,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Education policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Human rights"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Rawkins International Associates","CONSULTING SERVICES",CN,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Rawkins International Associates","CONSULTING SERVICES",CN,"Human rights"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Health policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Democratic participation and civil society"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Department of Foreign Affairs and International Trade",FEDERAL,BR,"Employment policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"University of British Columbia Office of Financial Services",UNIVERSITY,BR,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"University of British Columbia Office of Financial Services",UNIVERSITY,BR,"Democratic participation and civil society"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"University of British Columbia Office of Financial Services",UNIVERSITY,BR,"Multi-sector aid for basic social services"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"HealthBridge Foundation of Canada",NGO,BR,"Health policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"HealthBridge Foundation of Canada",NGO,BR,"Health education"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"HealthBridge Foundation of Canada",NGO,BR,"Democratic participation and civil society"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Canadian Public Health Association",ASSOCIATIONS,BR,"Health policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION",BR,"Education facilities and training"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION",BR,"Advanced technical and managerial training"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION",BR,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES",BR,"Education policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES",BR,"Teacher training"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES",BR,"Vocational training"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES",BR,"Medical education/training"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES",BR,"Medical services"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"D�veloppement solidaire international",NGO,BR,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"University of Toronto (The Governing Council of the)",UNIVERSITY,BR,"Health policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"World Fisheries Trust",NGO,BR,"Fishery development"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"World Fisheries Trust",NGO,BR,"Fishery education/training"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,BR,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Inter American","University of Calgary Financial Services",UNIVERSITY,AR,"Energy policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Inter American","Information not available",CONSULTANT,AR,"Energy policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Inter American","University of Calgary Financial Services",UNIVERSITY,AR,"Environmental policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Inter American","Information not available",CONSULTANT,AR,"Environmental policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Inter American","University of Calgary Financial Services",UNIVERSITY,BO,"Energy policy and administrative management"
