"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
2734,43.4997,-79.9503,2,36.06,
2735,49.18973,-121.78742,1,63.85,
2736,45.4016,-75.9954,1,22.05,
2737,46.5182,-80.9441,1,262.3,2
2738,49.9023,-110.791,1,11.93,
2739,49.8819,-111.324,1,38.13,
2740,48.14783,-82.25266,1,135.92,
2741,53.5794,-113.32,6,258.9,0
2742,50.67739,-120.25089,2,124.74,
2743,53.5764,-113.32,1,163.92,
2744,46.993,-65.5729,1,64.62,1
2745,49.06869,-90.66121,1,93.46,
2746,46.09663,-64.89326,1,131,
2747,48.3746,-89.3693,2,6.22,
2748,49.5831,-114.9655,1,28.89,
2749,44.6017,-79.6583,1,80.31,
2750,43.469,-79.9999,1,76.08,
2751,49.9896,-97.4435,2,15.05,
2752,50.2809,-107.955,1,7.18,
2753,50.0638,-108.8489,1,52.58,
2754,49.96057,-109.6631,1,93.5,
2755,50.1977,-108.143,1,17.51,
2756,49.9589,-110.004,1,113.42,
2757,50.04908,-108.62121,1,42.06,
2758,50.0527,-108.735,1,47.26,
2759,50.04611,-108.89428,1,54.96,
2760,50.01946,-98.13207,2,48.02,
2761,50.94696,-102.87235,2,3.19,
2762,52.79776,-110.77787,2,135.83,
2763,51.94285,-106.21662,2,166.45,
2764,50.93622,-102.84256,2,1.69,
2765,50.8928,-102.68,2,274.31,
2766,52.4003,-109.026,2,51.5,
2767,49.9105,-97.1709,1,1.25,0
2768,48.94678,-88.26604,1,68.15,
2769,45.2017,-74.8537,2,62.25,
2770,45.1258,-75.1341,2,77,
2771,45.0163,-75.5353,2,98.19,
2772,45.0059,-75.6039,2,101.78,
2773,45.2883,-74.4944,2,43.65,
2774,49.8185,-93.2951,1,85.03,
2775,42.994,-81.2458,1,114.3,
2776,52.9119,-112.447,1,52.3,
2777,43.2583,-79.8299,3,41.82,
2778,43.4554,-80.4942,2,62.7,
2779,53.5068,-113.4183,1,4.46,1
2780,45.4192,-73.9168,2,19.21,
2781,50.70421,-119.28084,2,63.12,
2782,51.43111,-114.02548,1,29.12,
2783,51.1442,-100.039,2,121.06,
2784,46.53805,-84.34621,1,2.82,
2785,46.3896,-72.5246,1,85.77,
2786,52.30763,-114.09728,1,51.9,
2787,50.4668,-106.715,1,56.43,
2788,50.45474,-106.02737,1,23.9,
2789,50.4705,-106.738,1,57.47,
2790,45.1334,-76.1372,1,16.99,
2791,44.9045,-76.2339,1,11.03,
2792,51.19065,-114.47276,2,23.08,
2793,53.3766,-112.705,1,227.86,
2794,51.0524,-114.0123,1,2.07,0
2795,43.0282,-79.2051,2,20.92,
2796,45.6414,-80.0785,1,172.19,
2797,47.307,-70.1106,1,46.58,
2798,48.4172,-71.20885,1,203.04,
2799,49.9018,-97.277,1,3.28,
2800,53.60799,-115.25443,2,78.16,
2801,52.7996,-110.584,2,127.19,
2802,,,1,39.4,1
2803,46.0338,-73.1304,1,44.78,0
2804,49.8267,-100.246,1,13.5,
2805,49.84674,-100.0527,1,4.56,
2806,49.89768,-119.48846,1,118.73,
2807,42.2917,-82.3925,1,77.59,
2808,49.9607,-97.193,1,3.4,
2809,49.9397,-97.1812,1,1.95,
2810,49.1758,-122.6739,1,107.59,0
2811,43.6933,-79.7425,1,14.06,0
2812,50.21647,-111.16462,2,25.78,
2813,51.0498,-114.0017,1,2.07,1
2814,46.49309,-80.99827,3,79.38,
2815,45.4233,-63.3861,1,7.5,
2816,53.96119,-122.84776,1,5.35,
2817,49.17201,-122.50505,2,97.3,
2818,49.4355,-103.473,1,107.71,
2819,49.31894,-103.27239,1,119.88,
2820,50.19372,-104.91874,1,24.23,
2821,49.23172,-103.1334,1,128.59,
2822,49.3406,-103.307,1,117.7,
2823,49.2419,-103.14983,1,127.56,
2824,49.7848,-104.11255,1,69.96,
2825,43.55914,-80.2692,1,32.82,
2826,51.6293,-112.3766,1,22.13,
2827,51.83737,-105.89981,1,151.03,
2828,51.09809,-103.29367,1,24.31,
2829,49.5187,-115.763,1,106.99,
2830,43.8818,-79.4317,2,21.48,
2831,42.9472,-82.028,2,40.57,
2832,52.1148,-106.7176,1,0.73,
2833,52.7074,-110.265,1,112.13,
2834,46.7253,-72.5612,1,7.49,
2835,51.25936,-103.72841,2,46.27,
2836,43.5527,-80.2229,1,30.09,
2837,46.0721,-64.8331,2,0.33,
2838,49.7783,-112.172,1,77.77,
2839,44.7661,-79.3634,1,90.7,
2840,50.0468,-108.94,2,57.34,
2841,47.24199,-70.19052,1,52.44,
2842,43.8025,-79.2916,1,54.43,
2843,45.28038,-79.86904,1,138.7,
2844,43.628,-80.0091,1,34.25,
2845,44.1878,-79.8432,1,47.8,
2846,42.3936,-82.1984,1,65.41,
2847,54.5174,-128.6274,1,1.67,0
2848,49.25855,-123.047,2,153.82,
2849,50.0635,-100.439,1,152.44,
2850,45.4102,-73.4365,1,33.97,
2851,50.8121,-102.372,1,259.73,
2852,50.71627,-121.28085,2,47.79,
2853,46.1264,-64.694,1,118.51,0
2854,49.1701,-123.1025,1,118.6,12
2855,50.5646,-111.9109,1,67.28,
2856,45.40917,-80.08685,1,28.82,
2857,49.9231,-96.9793,2,118.69,
2858,46.7638,-70.9587,1,102.08,
2859,42.928,-81.1943,1,77.4,5
2860,49.39818,-103.41371,1,111.46,
2861,44.352,-79.8227,2,59.38,
2862,51.7583,-105.7356,2,142.04,
2863,44.1563,-79.5509,1,44.34,
2864,53.30717,-110.03297,1,106.18,
2865,42.9276,-80.083,1,6.17,
2866,43.25898,-79.80595,3,2.53,0
2867,50.077,-101.516,2,78.1,
2868,49.9782,-98.3008,2,56.26,
2869,53.1717,-112.0402,2,196.7,
2870,45.9122,-73.1892,1,35.57,
2871,50.40388,-113.25793,1,50.84,
2872,46.2808,-78.9161,1,83.58,
2873,46.717,-71.2693,1,0.58,
2874,43.4089,-80.6532,1,71.53,
2875,52.6159,-109.505,1,77.27,
2876,49.76433,-94.55343,2,3.15,
2877,43.0948,-79.1336,1,27.75,
2878,46.7292,-71.1392,1,111.19,
2879,53.60419,-115.14412,1,73.5,
2880,49.7804,-92.7172,1,57.63,
2881,50.5818,-113.872,1,86.6,6
2882,51.82416,-114.08037,1,58.98,
2883,43.1704,-79.4044,1,19.47,
2884,45.2131,-74.7907,2,59.09,
2885,45.03052,-75.5074,2,96.48,
2886,46.1452,-60.19144,2,113.9,
2887,52.81197,-105.75241,1,78.2,
2888,49.53358,-115.75417,2,105.82,
2889,46.1882,-65.8352,1,43.59,
2890,49.56,-114.272,1,78.5,
2891,50.382,-102.671,1,4.06,
2892,50.4252,-103.152,1,25.61,
2893,50.38941,-102.73963,1,7.14,
2894,50.38647,-102.71669,1,6.11,
2895,50.3114,-102.167,1,111.98,
2896,49.46922,-115.06247,1,38.75,
2897,50.4436,-104.687,2,97.11,
2898,45.2607,-75.7735,1,6.81,
2899,49.724,-92.6187,2,51.1,
2900,53.4966,-112.051,2,57.13,
2901,53.28477,-110.03465,1,85.65,
2902,43.1736,-79.4246,2,20.51,
2903,43.1523,-79.2868,2,13.39,
2904,43.1936,-79.5458,2,26.79,
2905,42.3125,-82.8864,1,99.31,
2906,42.9589,-81.2163,1,77.4,2
2907,42.7003,-81.7731,1,32.14,
2908,53.57731,-116.43853,3,130,
2909,43.7844,-79.2833,1,55.75,
2910,45.43312,-63.46163,1,11.23,
2911,51.649,-112.325,1,18.88,
2912,49.7667,-100.6676,1,33.62,
2913,49.9992,-101.2867,1,66.57,
2914,50.04946,-101.42441,1,73.6,
2915,49.7807,-100.44,1,23.28,
2916,49.7686,-100.5083,1,26.45,
2917,49.7664,-100.531,1,27.47,
2918,49.8262,-100.341,1,17.83,
2919,49.7674,-100.69,1,34.64,
2920,49.8293,-100.3259,1,17.08,
2921,49.98823,-101.26577,1,62.51,
2922,49.8708,-99.2127,1,99.22,
2923,49.9672,-98.7207,1,75.17,
2924,49.9675,-98.5832,1,69.04,
2925,49.77561,-100.73585,1,36.78,
2926,49.91055,-101.05744,1,54.34,
2927,49.9672,-98.6517,1,72.1,
2928,49.8813,-100.9883,1,50.52,
2929,49.8922,-101.011,1,51.92,
2930,49.8749,-99.8026,1,126.17,
2931,49.9676,-98.537,1,66.99,
2932,49.9676,-98.4914,1,64.95,
2933,49.9371,-101.1261,1,57.9,
2934,50.02109,-101.35561,1,69.95,
2935,49.9537,-98.9039,1,83.42,
2936,49.8774,-99.4614,1,110.49,
2937,49.9597,-98.8355,1,80.32,
2938,49.891,-99.6132,1,117.36,
2939,49.9677,-98.3766,1,59.83,
2940,50.4844,-104.343,1,81.57,
2941,42.9951,-81.2378,1,113.88,
2942,43.1349,-80.7692,2,87.89,
2943,42.9943,-81.2405,1,114.03,
2944,49.2076,-123.0982,1,9.2,
2945,49.2088,-123.084,1,9.2,
2946,50.0308,-101.378,2,71.17,
2947,49.9677,-98.4456,2,62.92,
2948,51.707,-105.584,1,134.53,
2949,44.6673,-79.2739,1,82.4,
2950,42.4805,-82.1222,1,58.12,
2951,47.4432,-82.3354,4,70.41,
2952,42.3106,-82.9505,1,103.04,0
2953,49.9826,-99.0186,2,87.8,
2954,49.21154,-122.01578,2,72.25,
2955,51.5037,-105.016,1,80.75,
2956,49.9276,-98.003,3,41.8,
2957,49.17576,-122.60709,2,104.31,
2958,43.8301,-79.3067,1,52.35,
2959,45.6423,-72.9698,1,41.8,1
2960,43.0574,-79.4532,1,31.67,
2961,43.0413,-79.4124,1,29.32,
2962,51.95476,-114.02531,1,69.08,
2963,45.4815,-73.4181,1,39.87,
2964,45.4974,-73.4467,1,41.64,
2965,42.9461,-81.1959,1,77.4,3
2966,50.4122,-107.357,1,88.1,
2967,50.39528,-107.44849,1,92.34,
2968,45.317,-73.311,1,22.8,
2969,48.54949,-88.97448,3,113.98,
2970,53.29127,-112.44086,2,215.27,
2971,52.1975,-108.455,1,22.78,
2972,52.4221,-109.115,1,55.6,
2973,51.562,-114.096,1,39.18,
2974,45.8904,-77.26555,1,102.72,
2975,43.0093,-81.1887,1,117.54,
2976,48.70705,-94.27316,1,129.99,
2977,48.68927,-94.18578,1,125.81,
2978,49.3513,-124.464,1,102.64,
2979,44.7005,-63.6016,1,9.27,
2980,50.09679,-104.72548,2,35.13,
2981,45.6005,-80.3791,1,48.94,
2982,52.0456,-107.503,1,225.72,
2983,52.1104,-107.146,1,209.06,
2984,49.3546,-97.0521,1,38.36,
2985,45.40205,-71.88895,2,46.93,
2986,51.365,-104.27,1,71.28,
2987,45.6869,-73.4318,1,15.8,
2988,45.5039,-76.5338,1,51.05,
2989,47.74555,-69.55053,1,5.97,
2990,49.815,-113.158,1,17.72,
2991,52.08568,-106.65593,1,188.35,0
2992,49.93054,-97.15352,1,1.3,
2993,45.3178,-75.1087,1,48.64,
2994,49.07194,-102.76155,1,149.39,
2995,49.98882,-104.51188,1,47.22,
2996,43.1753,-79.4358,1,21.09,
2997,43.1721,-79.4149,1,20.01,
2998,52.32083,-106.25869,1,51.35,
2999,50.39227,-102.76242,1,8.17,
3000,46.62558,-81.45131,1,105.21,
3001,52.1164,-106.718,1,2.4,
3002,52.40468,-113.7836,1,13.54,
3003,43.1155,-81.1454,1,109.76,
3004,43.0721,-81.1497,1,112.76,
3005,43.206,-81.1371,1,103.5,
3006,43.1347,-81.1436,1,108.43,
3007,49.8383,-96.9808,1,144.8,
3008,45.2998,-73.1109,1,12.91,
3009,48.3968,-89.4432,2,9.95,
3010,,,1,42.45,
3011,53.77365,-112.82783,1,94.54,
3012,49.8959,-97.735,2,29.42,
3013,48.5444,-89.6825,2,27.99,
3014,42.29076,-83.01663,3,109.83,
3015,51.016,-114.061,2,117.11,0
3016,51.77225,-104.17913,1,113.45,
3017,49.8426,-97.199,1,5.62,
3018,49.3481,-124.442,1,101.6,
3019,43.1592,-79.6247,1,42.93,
3020,43.1707,-79.6408,1,44.07,
3021,50.46855,-100.71543,1,42.36,
3022,50.57848,-101.22326,1,72.17,
3023,43.9068,-78.4981,1,152.9,
3024,43.9225,-78.4416,1,149.86,
3025,44.2344,-77.2039,1,81.6,
3026,44.0076,-77.8298,1,117.45,
3027,50.9996,-118.194,4,0.22,
3028,43.70922,-79.58559,1,12.02,0
3029,43.2988,-80.4614,1,67.66,0
3030,46.5229,-84.3496,2,180.68,
3031,42.3118,-83.0007,1,1,
3032,46.0308,-73.15132,1,44.07,0
3033,49.1944,-123.099,1,118.6,10
3034,46.4849,-84.0692,2,164.13,
3035,52.0954,-106.5317,1,105.48,
3036,45.4416,-66.3296,1,22.54,
3037,44.39091,-76.04477,2,148.28,
3038,49.6151,-86.1308,2,77.29,
3039,45.4802,-75.6874,1,113.8,
3040,42.3994,-82.1876,1,64.72,
3041,49.77446,-94.44962,2,144.39,
3042,42.4013,-82.1847,1,64.52,
3043,49.5133,-115.77,2,107.52,
3044,42.9716,-79.3578,1,23,
3045,49.6059,-97.0488,2,20.97,
3046,55.16615,-118.82057,1,50.91,
3047,43.8871,-78.7348,1,167.08,
3048,47.7178,-69.57728,1,8.32,
3049,51.2102,-102.4676,1,24.74,
3050,43.8406,-79.1361,1,190.6,
3051,51.5665,-114.099,3,39.52,
3052,42.2918,-83.0261,1,109.77,0
3053,45.4646,-80.1902,1,35.33,
3054,50.04574,-98.62913,1,15.49,
3055,51.5931,-103.227,1,68.78,
3056,46.522,-80.8969,2,261.83,
3057,46.791,-70.9289,1,99.73,
3058,52.1419,-106.59882,2,109.78,
3059,49.9591,-96.0033,1,73.5,
3060,49.9465,-95.9354,1,70.38,
3061,55.7385,-97.8349,1,30.75,
3062,49.9341,-96.9107,2,115.52,
3063,49.98868,-96.56733,2,99.7,
3064,49.97405,-96.6597,2,103.96,
3065,45.8876,-73.4291,1,26.67,
3066,43.3683,-80.3134,6,57.1,
3067,45.8964,-77.2816,1,103.61,
3068,49.20126,-122.90968,3,8.34,
3069,49.7815,-96.8447,2,137.54,
3070,53.92389,-113.22364,1,24.43,
3071,46.3366,-72.5511,2,81.3,0
3072,52.12834,-106.68128,1,0.51,
3073,49.18899,-123.13479,1,9.2,
3074,51.057,-113.9889,1,2.07,0
3075,49.95766,-93.42535,3,74.65,
3076,51.0562,-113.679,1,116.75,
3077,49.05347,-122.8788,1,127.1,
3078,51.0915,-104.961,1,52.01,
3079,49.7175,-113.40031,1,31.26,
3080,45.47391,-76.68004,2,58.68,
3081,45.4753,-76.6913,1,59.23,
3082,51.3764,-104.374,1,76,
3083,51.6819,-105.499,1,130.47,
3084,53.3085,-112.4993,1,217.98,
3085,53.30566,-112.48949,1,217.54,
3086,53.277,-112.392,1,213.03,
3087,50.6471,-101.7642,1,230.29,
3088,50.7125,-101.9979,1,241.95,
3089,50.7396,-102.099,1,246.76,
3090,50.5795,-101.651,1,223.45,
3091,50.8259,-102.4244,1,262.21,
3092,51.2816,-103.8354,1,51.17,
3093,51.299,-103.944,1,56.09,
3094,50.9638,-102.9192,1,5.54,
3095,52.1724,-108.336,1,17.42,
3096,52.1825,-108.38361,1,19.57,
3097,52.23408,-108.55058,1,27.64,
3098,52.18753,-108.4074,1,20.64,
3099,52.7762,-110.5117,1,123.67,
3100,52.6951,-110.173,1,108.18,
3101,52.89299,-111.16474,1,154.77,
3102,52.708,-110.2702,1,112.35,
3103,51.86323,-105.97176,1,154.59,
3104,51.1981,-103.575,1,38.35,
3105,50.9554,-102.89574,1,4.37,
3106,50.99758,-103.01282,1,10.25,
3107,51.0227,-103.083,1,13.77,
3108,51.5727,-105.1938,1,115.35,
3109,51.4624,-104.889,1,100.15,
3110,51.7158,-105.617,1,136.07,
3111,52.2026,-108.479,1,23.85,
3112,51.6312,-105.357,1,123.44,
3113,52.6918,-110.0292,1,102.02,
3114,50.7209,-102.0292,1,243.44,
3115,51.69026,-105.52278,1,131.65,
3116,51.4965,-104.983,1,104.84,
3117,52.9594,-111.4363,1,167.53,
3118,52.85703,-110.92399,1,143.24,
3119,52.807,-110.8008,1,136.98,
3120,53.02532,-111.59235,1,175.37,
3121,50.8746,-102.61,1,271.01,
3122,51.5644,-105.171,1,114.18,
3123,51.5981,-105.264,1,118.84,
3124,51.7348,-105.688,1,139.39,
3125,51.8743,-106.0039,1,156.18,
3126,51.7286,-105.6644,1,138.28,
3127,51.8236,-105.8646,1,149.25,
3128,51.87139,-105.99542,1,155.75,
3129,52.14513,-108.20779,1,11.66,
3130,52.17745,-108.35982,1,18.5,
3131,52.2704,-108.6219,1,31.61,
3132,52.1417,-108.193,1,10.99,
3133,51.11476,-103.34041,1,26.65,
3134,51.2075,-103.598,1,39.55,
3135,52.2892,-108.655,1,33.5,
3136,52.3486,-108.762,1,39.64,
3137,50.8319,-102.448,1,263.32,
3138,50.7457,-102.122,1,247.87,
3139,50.5721,-101.639,1,222.71,
3140,50.7233,-102.038,1,243.87,
3141,53.0519,-111.663,1,178.95,
3142,50.8685,-102.587,1,269.92,
3143,51.29063,-103.90562,1,54.28,
3144,51.855,-105.948,1,153.43,
3145,52.28376,-108.64572,1,32.97,
3146,52.3699,-108.882,1,44.97,
3147,52.02781,-106.4554,1,178.3,
3148,52.3911,-108.986,1,49.7,
3149,53.1167,-111.858,1,188.26,
3150,52.7112,-110.2945,1,113.41,
3151,52.91488,-111.26168,1,159.08,
3152,51.1063,-103.317,1,25.48,
3153,51.0479,-103.153,1,17.29,
3154,51.1478,-103.434,1,31.33,
3155,51.1894,-103.551,1,37.18,
3156,51.78,-105.767,1,144.08,
3157,51.9373,-106.193,1,165.37,
3158,50.8012,-102.331,1,257.79,
3159,50.7828,-102.261,1,254.49,
3160,53.15311,-111.97865,1,193.86,
3161,51.79038,-105.78255,1,145.04,
3162,51.0897,-103.27,1,23.14,
3163,51.0813,-103.247,1,21.97,
3164,52.373,-108.906,1,46.01,
3165,52.3369,-108.738,1,38.34,
3166,52.3183,-108.70548,1,36.45,
3167,51.1645,-103.481,1,33.67,
3168,50.9595,-102.9071,1,4.93,
3169,51.5474,-105.124,1,111.84,
3170,51.0336,-103.113,1,15.3,
3171,51.1514,-103.4441,1,31.84,
3172,51.4744,-104.9227,1,101.82,
3173,52.3761,-108.93,1,47.05,
3174,52.1471,-108.217,1,12.07,
3175,52.7504,-110.4393,1,120.15,
3176,50.6332,-101.7413,1,228.88,
3177,51.8823,-106.027,1,157.31,
3178,51.3059,-103.9633,1,57.05,
3179,51.4794,-104.936,1,102.49,
3180,51.81005,-105.82978,1,147.49,
3181,51.72213,-105.64079,1,137.18,
3182,45.4688,-74.1696,1,10.03,
3183,49.1772,-123.1024,1,118.6,11
3184,50.23174,-119.12031,1,7.09,
3185,45.04066,-63.43619,1,38.48,
3186,46.2437,-60.0965,1,16.21,
3187,42.2792,-82.4176,1,79.13,
3188,48.93902,-88.30589,1,70.1,
3189,51.123,-103.364,1,27.82,
3190,44.5977,-75.6896,1,27.31,
3191,52.0636,-107.43176,1,222.42,
3192,45.41572,-65.97234,1,75.83,
3193,53.5303,-113.394,1,168.38,
3194,45.3954,-73.607,1,38.38,0
3195,45.0755,-73.3691,1,4.45,
3196,45.2089,-72.7644,1,5.97,
3197,49.6391,-103.819,1,86.66,
3198,46.1113,-64.7683,2,122.76,
3199,43.4069,-80.6628,1,72.03,
3200,,,1,23.69,
3201,43.2556,-79.8034,2,3.07,
3202,43.8837,-79.26214,2,46.94,
3203,53.04705,-113.44272,1,63.25,
3204,50.0278,-100.233,2,142.96,
3205,51.89642,-106.06815,3,159.31,
3206,52.39016,-114.79335,1,85.13,
3207,53.7517,-113.1072,1,107.41,
3208,42.24815,-83.09145,1,9.9,
3209,51.0516,-99.7674,1,107.25,
3210,46.0923,-64.7796,1,124.26,
3211,48.3716,-89.306,1,6.5,
3212,42.2833,-82.6448,1,90.8,
3213,49.0388,-102.611,1,156.8,
3214,43.2636,-79.8522,4,42.99,
3215,48.1123,-77.7758,1,36.1,0
3216,46.73569,-71.06943,1,107.84,
3217,53.6681,-116.1391,1,115.71,
3218,52.78552,-110.68544,1,131.69,
3219,52.79656,-110.63265,1,129.33,
3220,53.6062,-115.156,1,74.05,
3221,53.60702,-115.30358,1,80.18,
3222,52.1185,-108.122,1,7.54,
3223,52.7832,-110.705,1,132.54,
3224,49.73616,-112.57844,1,96.49,
3225,45.5516,-73.3947,1,3.29,
3226,49.4156,-91.6256,2,145.74,
3227,42.2781,-82.4256,1,79.57,
3228,43.8672,-78.8718,1,175.59,1
3229,48.5268,-68.3435,1,113.65,
3230,49.979,-98.4914,3,64.33,
3231,49.28152,-123.08243,1,155.6,0
3232,44.1594,-77.3876,1,92.39,
3233,50.85416,-101.74164,1,103.64,
3234,49.1622,-122.5253,2,100.5,
3235,48.37311,-89.25052,4,0.37,
3236,43.7581,-79.7034,1,8.81,3
3237,53.5989,-114.9597,1,65.64,
3238,53.6104,-116.3602,2,125.94,
3239,43.4505,-80.5089,1,63.52,
3240,49.75625,-112.4883,1,92.2,
3241,49.8536,-111.427,1,43.18,
3242,50.4071,-107.403,3,90.16,
3243,53.0676,-112.855,1,43.72,
3244,51.2997,-113.62172,1,99.18,
3245,51.0992,-114.047,1,5.2,
3246,43.8574,-79.6827,1,18.48,
3247,44.9952,-75.9684,1,27.67,
3248,45.0099,-75.954,1,26.43,
3249,49.4342,-124.673,1,114.6,
3250,45.5262,-65.8279,1,64.97,
3251,,,1,50.8,0
3252,48.4358,-123.399,1,1.57,
3253,53.5618,-113.6027,1,6.96,1
3254,52.88661,-111.15263,1,154.02,
3255,53.42522,-112.85597,1,235.24,
3256,53.65544,-115.86879,1,104.22,
3257,45.1015,-63.3945,1,43.33,
3258,44.7013,-79.6231,2,90.48,
3259,49.1819,-123.954,1,73.87,
3260,49.2312,-122.8823,4,145.05,
3261,43.1476,-79.6084,1,41.78,
3262,45.59986,-74.61637,2,20.05,
3263,45.3523,-73.3628,1,28.49,
3264,45.6929,-63.9496,1,50.28,
3265,42.5903,-82.38,3,40.8,
3266,46.13891,-60.189,1,113.74,
3267,43.5378,-80.2584,4,49.54,
3268,44.7957,-63.6907,1,2.91,
3269,50.124,-110.892,1,11.73,
3270,50.2388,-121.57597,1,94.59,
3271,50.1583,-110.96,2,15.61,
3272,50.8846,-113.375,2,139.16,
3273,55.16861,-118.7948,1,49.86,
3274,45.3469,-66.0189,1,81.38,
3275,53.56779,-114.5877,1,49.24,
3276,50.424,-103.19758,2,27.64,
3277,50.4095,-102.9,2,14.36,
3278,50.57327,-112.03573,2,72.87,
3279,49.9688,-98.2373,2,52.89,
3280,45.3062,-73.26395,2,22.71,
3281,44.197,-79.5424,1,47.21,
3282,45.7823,-64.2369,2,73.08,
3283,45.643,-73.5333,1,131.3,1
3284,53.8273,-101.248,2,0.23,
3285,49.84995,-97.1966,1,5.11,
3286,48.6343,-93.849,1,109.79,
3287,48.7512,-91.5983,1,140.03,
3288,47.67516,-81.72265,2,86.54,
3289,45.2938,-72.703,1,116.99,
3290,53.25798,-113.54327,1,78.53,
3291,44.8982,-76.005,1,0.73,
3292,44.6649,-63.5704,2,12.66,
3293,42.9366,-82.399,1,59.13,1
3294,45.2533,-74.1001,1,213.45,
3295,52.797,-112.968,1,68.41,
3296,52.77069,-113.51072,1,41.98,
3297,44.1607,-77.3764,3,91.82,
3298,50.79161,-120.31659,2,134.12,
3299,51.63659,-102.43085,1,124.67,
3300,42.7841,-81.1752,3,77.4,118
3301,50.0974,-91.7803,1,132.58,
3302,49.6983,-112.81737,1,107.37,0
3303,51.7776,-104.014,1,106.36,
3304,45.3528,-80.0407,1,150.22,
3305,50.2463,-108.01,1,10.58,
3306,49.7132,-112.711,1,102.64,
3307,44.6239,-63.5095,1,16.5,0
3308,45.4575,-73.7152,1,3.33,0
3309,49.9194,-97.0022,3,119.74,
3310,43.1768,-79.4458,1,21.61,
3311,43.2014,-79.5848,2,28.84,
3312,43.2096,-79.624,2,30.9,
3313,47.4708,-81.61988,1,69.41,
3314,44.7361,-79.607,1,93.42,
3315,49.15272,-121.99446,1,73.98,
3316,49.1911,-95.961,1,77.53,
3317,46.5443,-81.0908,1,85.41,
3318,43.4643,-80.5221,1,62.5,1
3319,45.2883,-72.0574,1,81.42,
3320,50.43422,-101.06169,1,59.83,
3321,43.7009,-79.792,1,9.43,
3322,48.64271,-88.74232,1,100.6,
3323,43.3631,-80.9844,1,89.03,
3324,46.6145,-81.4289,2,103.89,
3325,,,1,17.47,
3326,47.9183,-65.992,1,138.26,
3327,46.52324,-84.34375,1,180.41,
3328,51.0153,-113.986,1,125.21,
3329,54.18134,-113.8502,1,54.17,
3330,45.2649,-72.1412,1,85.86,
3331,48.4595,-68.5047,2,122.39,
3332,44.35136,-76.25214,2,159.01,
3333,53.404,-116.685,1,11.29,
3334,45.5829,-76.82,1,70.15,
3335,50.45972,-106.30714,1,36.3,
3336,49.1038,-122.2904,1,2.46,
3337,42.4072,-82.1762,1,63.92,
3338,53.6286,-113.381,1,0.86,
3339,52.8434,-113.43929,1,47.89,
3340,54.35601,-125.92656,1,46.14,
3341,45.8263,-77.1369,1,94.88,
3342,49.2069,-124.017,1,77.3,
3343,50.32552,-102.23557,1,115.18,
3344,45.4917,-80.0118,1,160.62,
3345,45.3094,-73.2592,1,20.23,
3346,48.443,-71.6654,1,181.22,
3347,46.3755,-72.5197,1,84.9,0
3348,,,1,99.9,2
3349,53.36542,-104.03701,1,1.4,
3350,49.9065,-97.1996,1,0.91,0
3351,,,1,139.9,
3352,,,1,75.8,0
3353,52.1076,-107.265,1,214.7,
3354,52.0242,-107.622,1,231.01,
3355,52.0274,-107.598,1,229.96,
3356,52.0855,-107.349,1,218.57,
3357,52.111,-106.956,1,200.89,
3358,52.1092,-107.003,1,202.92,
3359,52.0235,-107.646,1,232.02,
3360,52.0509,-107.4794,1,224.63,
3361,45.4236,-75.7317,1,118.85,
3362,49.8742,-97.1946,1,3.43,
3363,46.35579,-72.00747,1,53.6,
3364,,,1,62.03,
3365,44.1133,-79.5445,1,40.6,
3366,49.9277,-97.158,1,1.02,
3367,42.9646,-79.3778,1,22.2,20
3368,54.15226,-113.87383,1,51.68,
3369,50.06215,-108.7805,2,49.4,
3370,49.91005,-97.18635,1,0.88,
3371,49.192,-123.0713,1,118.6,0
3372,44.41,-76.9736,1,64.69,
3373,43.9587,-78.2626,1,139.6,
3374,,,1,60.39,
3375,43.9172,-78.4723,1,151.43,
3376,46.2739,-73.1091,1,78.06,
3377,49.3079,-123.0506,4,151.8,4
3378,47.441,-72.7821,1,122.28,
3379,45.74541,-76.94093,1,77.3,
3380,49.192,-123.1023,1,118.6,10
3381,51.39011,-113.5212,1,91.23,
3382,49.1442,-123.0045,1,137,3
3383,,,1,10.28,
3384,49.946,-97.1882,1,2.27,
3385,43.0152,-79.3586,1,26.02,
3386,45.1555,-76.1445,1,18.48,
3387,55.16863,-118.80137,1,50.11,
3388,50.8705,-113.629,1,151.83,
3389,,,2,185.01,
3390,52.3953,-109.002,2,50.42,
3391,51.4453,-104.843,1,97.81,
3392,51.3189,-104.011,1,59.3,
3393,48.3719,-89.2785,1,5.25,
3394,46.7897,-71.1583,1,10.99,
3395,43.4342,-80.4787,1,63.05,2
3396,49.8413,-97.15445,1,0.89,
3397,,,2,36.3,
3398,49.871,-97.0918,1,2.34,
3399,49.9247,-97.8722,2,35.93,
3400,49.9274,-97.941,2,39.02,
3401,49.8615,-97.5734,2,21.91,
3402,49.8908,-97.7111,2,28.37,
3403,49.9272,-97.895,2,36.97,
3404,49.9151,-97.8266,2,33.79,
3405,49.9275,-97.9638,2,40.04,
3406,49.8385,-97.4653,2,16.8,
3407,49.8574,-97.5541,2,20.98,
3408,49.9276,-97.9869,2,41.08,
3409,49.8663,-97.5956,2,22.94,
3410,49.9278,-98.0556,2,44.14,
3411,49.8378,-97.3662,2,12.34,
