"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership",NGO,"Not PBA",KH,S064198001,S6215,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership",NGO,"Not PBA",KH,S064198001,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1006326,"Civil Society","Opportunity International Canada",NGO,"Not PBA",GH,S064204PRG,S6215,"Sustainable Economic Growth","Formal sector financial intermediaries"
"KFM Partnership for Develop. Innovation",MZ,D6214,"Sustainable Economic Growth",1006326,"Civil Society","Opportunity International Canada",NGO,"Not PBA",MZ,S064204PRG,S6215,"Sustainable Economic Growth","Formal sector financial intermediaries"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",CA,S064211PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",CA,S064211PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",CA,S064211PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",GH,S064211PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",GH,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",GH,S064211PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",GH,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",GH,S064211PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",IN,S064211PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",IN,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",IN,S064211PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",IN,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",IN,S064211PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",KE,S064211PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",KE,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",KE,S064211PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",KE,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",KE,S064211PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",RW,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",RW,S064211PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",RW,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",RW,S064211PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",RW,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",RW,S064211PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZM,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",ZM,S064211PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",ZM,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",ZM,S064211PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",ZM,D6211,Health,1002126,"Civil Society","Operation Eyesight Universal",NGO,"Not PBA",ZM,S064211PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BF,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",BF,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BJ,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",BJ,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BW,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",BW,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ER,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",ER,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ET,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",ET,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",KE,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",KE,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",LR,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",LR,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",LS,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",LS,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ML,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",ML,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TG,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",TG,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZA,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",ZA,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZM,D6211,Health,1001362,"Civil Society","Canadian National Institute for the Blind",NGO,"Not PBA",ZM,S064215002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",CA,S064218002,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",CA,S064218002,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",CA,S064218002,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",,S064218002,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",,S064218002,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",,S064218002,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZA,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZA,S064218002,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ZA,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZA,S064218002,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZA,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZA,S064218002,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZM,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZM,S064218002,S6213,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ZM,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZM,S064218002,S6213,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZM,D6211,Education,1002212,"Civil Society","United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZM,S064218002,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CN,D6217,"Environmental Sustainability",1001999,"Civil Society","Harmony Foundation of Canada Inc.",NGO,"Not PBA",CN,S064223002,S6216,"Environment Sustainability","Urban development and management"
"KFM Partnership for Develop. Innovation",PE,D6214,"Sustainable Economic Growth",1002186,"Civil Society","Rainbow of Hope for Children",NGO,"Not PBA",PE,S064224002,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",PE,D6214,"Sustainable Economic Growth",1002186,"Civil Society","Rainbow of Hope for Children",NGO,"Not PBA",PE,S064224002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",CA,S064225002,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",CA,S064225002,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",CA,S064225002,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",CA,S064225002,S6213,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",CA,S064225002,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",IN,S064225002,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",IN,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",IN,S064225002,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",IN,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",IN,S064225002,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",IN,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",IN,S064225002,S6213,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",IN,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",IN,S064225002,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",JM,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",JM,S064225002,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",JM,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",JM,S064225002,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",JM,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",JM,S064225002,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",JM,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",JM,S064225002,S6213,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",JM,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",JM,S064225002,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",KE,S064225002,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",KE,S064225002,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",KE,S064225002,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",KE,S064225002,S6213,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",KE,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",KE,S064225002,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",PE,S064225002,S6213,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",PE,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",PE,S064225002,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",PE,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",PE,S064225002,S6213,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",PE,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",PE,S064225002,S6213,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",PE,D6211,Education,1006082,"Civil Society","The Hincks-Dellcrest Centre",NGO,"Not PBA",PE,S064225002,S6213,Education,"Promotion of development awareness"
