ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06S0024,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06S0025,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06S0026,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0028,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06S0029,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06S0030,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06S0031,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06S0032,
"DG LEAKER",,,R06S0033,
TRESPASSER,,,R06S0034,
"DG LEAKER",,,R06S0035,
"DG LEAKER",,,R06S0036,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06S0037,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0038,
"DG LEAKER",,,R06S0039,
TRESPASSER,,,R06S0040,
TRESPASSER,,,R06S0041,
CROSSING,"FLS AND B WITH GATES",,R06S0042,"PUBLIC AUTOMATED"
"DG LEAKER",,,R06S0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0044,
TRESPASSER,,,R06S0045,
"RUNAWAY ROLLING STOCK",,,R06S0046,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06S0048,"PUBLIC AUTOMATED"
CROSSING,,,R06S0049,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0051,
CROSSING,"FLS AND B WITH GATES",,R06S0052,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06S0053,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R06S0054,PRIVATE
"DG LEAKER",,,R06S0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0056,
CROSSING,,,R06S0057,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R06S0058,
TRESPASSER,,,R06S0059,
CROSSING,,,R06T0001,"PUBLIC PASSIVE"
"RUNAWAY ROLLING STOCK",,,R06T0002,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R06T0003,
TRESPASSER,,,R06T0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0006,
TRESPASSER,,,R06T0007,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0009,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0014,
"R/S COLL. WITH OBJECT",,,R06T0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0016,
CROSSING,,,R06T0017,"PUBLIC PASSIVE"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06T0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0021,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0022,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06T0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0027,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06T0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0029,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0030,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0031,
CROSSING,"FLS AND B WITH GATES",,R06T0033,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0034,
TRESPASSER,,,R06T0035,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06T0036,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06T0037,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0038,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0039,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0041,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0042,
CROSSING,,,R06T0043,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R06T0044,"PUBLIC AUTOMATED"
"DG LEAKER",,,R06T0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0048,
"CREW MEMBER INCAPACITATED",,,R06T0049,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0051,
CROSSING,"FLS AND B WITH GATES",,R06T0052,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R06T0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0054,
CROSSING,,,R06T0055,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0057,
FIRE,,,R06T0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0059,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06T0060,
"DG LEAKER",,,R06T0062,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06T0063,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0064,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0065,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0066,
TRESPASSER,,,R06T0067,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0068,"PUBLIC AUTOMATED"
"DG LEAKER",,,R06T0069,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0070,
FIRE,,,R06T0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0075,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0077,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06T0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0079,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06T0080,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0081,
"CREW MEMBER INCAPACITATED",,,R06T0082,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06T0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0084,
"DG LEAKER",,,R06T0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0087,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0088,
"DG LEAKER",,,R06T0089,
TRESPASSER,,,R06T0090,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0091,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0092,
CROSSING,,,R06T0093,"PUBLIC PASSIVE"
"DG LEAKER",,,R06T0094,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0095,
CROSSING,"NOT SPECIFIED",,R06T0096,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0097,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0100,"PUBLIC AUTOMATED"
TRESPASSER,,,R06T0101,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0104,
TRESPASSER,,,R06T0105,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0107,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0108,
"DG LEAKER",,,R06T0109,
TRESPASSER,,,R06T0110,
TRESPASSER,,,R06T0111,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06T0112,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0119,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0120,
FIRE,,,R06T0121,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0122,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0123,
TRESPASSER,,,R06T0124,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0125,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06T0126,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06T0127,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0128,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0129,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0130,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, BOTH MOVING",R06T0132,
"DG LEAKER",,,R06T0133,
FIRE,,,R06T0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0135,
TRESPASSER,,,R06T0136,
CROSSING,,,R06T0137,"PUBLIC PASSIVE"
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R06T0138,
CROSSING,"FLS AND B WITH GATES",,R06T0139,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R06T0140,
"DG LEAKER",,,R06T0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0143,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06T0144,
"DG LEAKER",,,R06T0145,
"DG LEAKER",,,R06T0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0147,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0148,
CROSSING,,,R06T0149,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0151,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0153,
"CREW MEMBER INCAPACITATED",,,R06T0154,
CROSSING,"NOT SPECIFIED",,R06T0155,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0156,
"DG LEAKER",,,R06T0158,
"DG LEAKER",,,R06T0159,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06T0160,
TRESPASSER,,,R06T0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0162,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0163,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0165,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R06T0166,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R06T0167,
CROSSING,"NOT SPECIFIED",,R06T0168,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0170,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R06T0171,
FIRE,,,R06T0172,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0173,
"DG LEAKER",,,R06T0174,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0175,"PUBLIC AUTOMATED"
TRESPASSER,,,R06T0176,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0177,
CROSSING,"NOT SPECIFIED",,R06T0178,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0180,
CROSSING,"NOT SPECIFIED",,R06T0181,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R06T0182,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0184,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R06T0185,
CROSSING,"FLS AND B WITH GATES",,R06T0186,"PUBLIC AUTOMATED"
TRESPASSER,,,R06T0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0188,
TRESPASSER,,,R06T0189,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06T0191,
CROSSING,,,R06T0192,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0193,
TRESPASSER,,,R06T0194,
"DG LEAKER",,,R06T0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0196,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0199,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0200,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R06T0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0203,
TRESPASSER,,,R06T0204,
"RUNAWAY ROLLING STOCK",,,R06T0205,
CROSSING,"FLS AND B WITH GATES",,R06T0206,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06T0207,
TRESPASSER,,,R06T0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0209,
TRESPASSER,,,R06T0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0213,
TRESPASSER,,,R06T0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0218,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R06T0222,
"DG LEAKER",,,R06T0223,
FIRE,,,R06T0224,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06T0225,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06T0226,
TRESPASSER,,,R06T0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0228,
TRESPASSER,,,R06T0229,
TRESPASSER,,,R06T0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0232,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0234,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0235,
"RUNAWAY ROLLING STOCK",,,R06T0236,
"DG LEAKER",,,R06T0237,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0238,
TRESPASSER,,,R06T0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0241,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0243,
CROSSING,"FLS AND B WITH GATES",,R06T0244,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0246,
"DG LEAKER",,,R06T0247,
TRESPASSER,,,R06T0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0250,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0251,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0252,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0253,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06T0254,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0255,
"R/S COLL. WITH OBJECT",,,R06T0256,
TRESPASSER,,,R06T0259,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0260,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R06T0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0262,
CROSSING,"FLS AND B WITH GATES",,R06T0263,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0264,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0265,
CROSSING,"FLS AND B WITH GATES",,R06T0266,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0267,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0270,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R06T0271,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0272,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R06T0273,
TRESPASSER,,,R06T0274,
TRESPASSER,,,R06T0275,
CROSSING,,,R06T0277,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0278,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0279,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0280,
EMPLOYEE,,,R06T0281,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0282,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0283,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0284,
"R/S COLL. WITH OBJECT",,,R06T0285,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, BOTH MOVING",R06T0286,
CROSSING,"NOT SPECIFIED",,R06T0287,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R06T0288,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0289,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0290,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0291,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R06T0292,
"RUNAWAY ROLLING STOCK",,,R06T0293,
TRESPASSER,,,R06T0294,
EMPLOYEE,,,R06T0295,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0296,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0297,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0298,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0299,
TRESPASSER,,,R06T0300,
FIRE,,,R06T0301,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0302,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0303,
CROSSING,"FLS AND B WITH GATES",,R06T0304,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0305,
CROSSING,"FLS AND B WITH GATES",,R06T0306,"PUBLIC AUTOMATED"
PASSENGER,,,R06T0307,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0309,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0310,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R06T0311,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R06T0312,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0313,
"DG LEAKER",,,R06T0314,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0315,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0316,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0317,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, BOTH MOVING",R06T0319,
"DG LEAKER",,,R06T0321,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0322,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0323,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R06T0324,
CROSSING,"NOT SPECIFIED",,R06T0325,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0326,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06T0327,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0328,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06T0329,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R06T0330,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0331,
TRESPASSER,,,R06T0332,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0333,
"DG LEAKER",,,R06T0334,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R06T0335,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06T0336,
"MAIN-TRACK TRAIN DERAILMENT",,,R06T0337,
TRESPASSER,,,R06V0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0003,
TRESPASSER,,,R06V0004,
"DG LEAKER",,,R06V0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0007,
"R/S COLL. WITH OBJECT",,,R06V0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0009,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06V0010,"PUBLIC AUTOMATED"
CROSSING,,,R06V0011,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0013,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0014,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0015,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06V0017,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0020,
CROSSING,"FLS AND B WITH GATES",,R06V0021,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0022,
PASSENGER,,,R06V0023,
CROSSING,,,R06V0024,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0025,
"DG LEAKER",,,R06V0026,
"DG LEAKER",,,R06V0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0028,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0029,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0031,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0034,
TRESPASSER,,,R06V0035,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0036,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06V0037,
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0038,
CROSSING,"NOT SPECIFIED",,R06V0039,PRIVATE
TRESPASSER,,,R06V0040,
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0041,
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0042,
CROSSING,"FLS AND B WITH GATES",,R06V0043,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0045,
"DG LEAKER",,,R06V0046,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0047,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0048,
"DG LEAKER",,,R06V0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0051,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06V0052,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06V0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0054,
CROSSING,,,R06V0055,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0057,
"DG LEAKER",,,R06V0058,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06V0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0060,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06V0062,
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0063,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06V0064,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0065,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06V0066,
"DG LEAKER",,,R06V0067,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R06V0069,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06V0070,
"DG LEAKER",,,R06V0071,
CROSSING,"NOT SPECIFIED",,R06V0072,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0076,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0079,
TRESPASSER,,,R06V0080,
CROSSING,,,R06V0081,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0082,
