Address,effective_date,end_date,received_date,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/05/10,27/09/10,03/03/10,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/05/10,,17/03/10,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",29/05/11,,16/03/11,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",03/06/12,,23/03/12,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",26/05/13,,29/04/13,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",18/05/14,,21/03/14,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",01/09/10,,28/07/10,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",18/05/14,,21/03/14,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",05/11/12,,26/10/12,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",04/02/13,,10/12/12,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",18/05/14,,21/03/14,"Talley, Llansawel, Milo, Llandabie"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",18/05/14,,21/03/14,"Llansaint, Ferryside"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",02/09/14,,21/07/14,"Richmond Terrace, Tanerdy"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",15/09/14,,21/07/14,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",23/09/15,,21/08/15,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",23/09/15,,21/08/15,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",24/11/16,,09/09/16,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",24/11/16,,09/09/16,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",25/05/16,,25/05/16,"Brynmeurig, Login Rd, Llangunnor Rd"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",02/07/02,,07/05/02,"Laugharne and St Clear's"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",08/04/03,,10/02/03,"Laugharne and St Clear's"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",08/11/04,,13/09/04,"Laugharne and St Clear's"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/02/03,,25/02/03,"TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",30/05/03,,04/04/03,"TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",01/09/03,,19/06/03,"TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/04/04,,06/02/04,"TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",10/01/05,,09/11/04,"TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",04/09/05,,24/06/05,"TRELECH, TALOG, BWLCHNEWYDD"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/02/03,,25/02/03,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/02/03,,25/02/03,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",19/12/03,,24/10/03,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",19/12/03,,24/10/03,"TEMPLETON, MARTLETWY, LANDSHIPPING, CANASTON BRIDGE"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/02/03,,25/02/03,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/02/03,,25/02/03,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",19/12/03,,24/10/03,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",19/12/03,,24/10/03,"TEMPLETON, BEGELLY, THOMAS CHAPEL, CRESSWELL QUAY, LAWRENNY, CROSSHANDS"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/02/03,,25/02/03,"CARMARTHEN TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",08/11/04,,13/09/04,"CARMARTHEN TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/02/03,,25/02/03,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/02/03,,25/02/03,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/04/04,,06/02/04,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/04/04,,06/02/04,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",29/10/06,,31/08/06,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",29/10/06,,31/08/06,"ST. CLEARS, MEIDRIM, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/04/03,,28/03/03,"CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/04/03,,28/03/03,"CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/04/04,,06/02/04,"CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/04/04,,06/02/04,"CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",29/10/06,,31/08/06,"CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",29/10/06,,31/08/06,"CRUNDALE, WITHYBUSH HOSPITAL"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/04/03,,28/03/03,"PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/04/04,,06/02/04,"PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",29/10/06,,31/08/06,"PORTFIELD GATE, BROADWAY"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/04/03,,28/03/03,"HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/04/04,,06/02/04,"HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",29/10/06,,31/08/06,"HAVERFORDWEST, BUS STATION"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",19/04/04,,17/02/04,BEVELIN
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",02/03/07,,29/12/06,BEVELIN
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",19/04/04,,17/02/04,"HAVERFORD WEST TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",15/09/04,,21/07/04,"HAVERFORD WEST TOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",10/01/05,,08/11/04,"St Davids Hospital, Johnstown Lights"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",04/09/05,,24/06/05,"St Davids Hospital, Johnstown Lights"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",30/10/06,,04/10/06,"ST CLEARS, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",04/03/07,,03/01/07,"ST CLEARS, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",09/01/12,,31/10/11,"ST CLEARS, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",09/01/12,,19/12/11,"ST CLEARS, JOHNSTOWN"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",21/02/11,,13/01/11,Laugharne
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",20/03/11,,18/03/11,Laugharne
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",13/02/12,,19/12/11,Laugharne
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",01/05/13,,15/02/13,Laugharne
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/10/13,,12/08/13,Laugharne
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",20/03/11,,16/03/11,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/03/12,,07/03/12,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/10/13,,12/08/13,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/09/11,,22/07/11,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/09/13,,15/02/13,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/09/13,,15/02/13,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",01/05/13,,15/02/13,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/10/13,,12/08/13,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/10/13,,29/08/13,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",27/10/13,,23/09/13,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",27/10/13,,30/09/13,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",27/06/16,,02/05/16,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/09/16,,11/07/16,
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",02/09/15,,12/08/15,"Princess Gate, Caravan Park, Llanmill,"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",02/09/15,,12/08/15,"Princess Gate, Caravan Park, Llanmill,"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/06/16,,07/06/16,"Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/06/16,,07/06/16,"Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/07/16,,11/07/16,"Amroth, Stepaside, Kilgetty, Saundersfoot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/07/16,,11/07/16,"Amroth, Stepaside, Kilgetty, Saundersfoot"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/06/16,,07/06/16,"Whitland, Pwll Trap, St Clears, Carmarthen"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/09/16,,11/07/16,"Whitland, Pwll Trap, St Clears, Carmarthen"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/06/16,,07/06/16,"Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",25/07/16,,11/07/16,"Kilgetty, Pentlepoir, Saundersfoot, New Hedges"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/06/16,,07/06/16,"Withybush hospital, robeston Wathen"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",07/06/16,,07/06/16,"Withybush hospital, robeston Wathen"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/09/16,,11/07/16,"Withybush hospital, robeston Wathen"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",05/09/16,,11/07/16,"Withybush hospital, robeston Wathen"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",09/06/05,,09/06/05,"Wem, Ellesmere"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",01/09/06,,07/07/06,"PREES, HIGH HEATH, CALVERHALL"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",05/09/12,,20/06/12,
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",09/11/12,,14/09/12,
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",04/09/12,,30/08/12,
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",31/03/13,,25/02/13,
"GLASBURY, ULURU, HEREFORD, HR3 5NT, GB",18/07/10,,15/03/10,
"13 MAWNOG FACH, BRYN VIEW, BALA, LL23 7YY, GB",11/05/15,,01/05/15,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",21/12/02,31/12/02,12/12/02,Aberaeron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",20/12/02,31/12/02,12/12/02,"Bow Street"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",19/12/03,,23/10/03,"Bow Street and Ynysslas"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",19/12/03,,23/10/03,"Aberearon and New Quay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/10/07,,20/09/07,"Aberearon and New Quay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/03/09,,02/01/09,"Aberearon and New Quay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",09/10/11,,21/09/11,"Aberearon and New Quay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",23/12/04,31/12/04,29/10/04,"Bow Street, Ynyslas"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",23/12/04,31/12/04,29/10/04,"Aberaeron, New Quay"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/06/05,,22/04/05,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",06/02/06,,12/12/05,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/03/06,,19/01/06,"ABERAERON, LLANDDEINIOL, ABERYSTWYTH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",20/06/05,30/09/05,18/04/05,"Clarach Beach, Clarach Holiday Village"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/09/05,,08/08/05,"TREGARON, PENUWCH, LLANFARIAN"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",22/11/05,,27/09/05,"TREGARON, PENUWCH, LLANFARIAN"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",20/10/06,,25/08/06,"TREGARON, PENUWCH, LLANFARIAN"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",22/11/05,,27/09/05,"LLANGYBI, OLMARCH, LLANIO"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",20/10/06,,25/08/06,"LLANGYBI, OLMARCH, LLANIO"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",22/11/05,,27/09/05,"LLANDDEWI, CELLAN, AWM-ANN"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",20/10/06,,25/08/06,"LLANDDEWI, CELLAN, AWM-ANN"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",22/11/05,,27/09/05,"BRONANT, LLANILAR, PENPARCAU"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",20/10/06,,25/08/06,"BRONANT, LLANILAR, PENPARCAU"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",19/06/06,,12/05/06,"CLARACH BEACH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",26/05/07,,23/04/07,"CLARACH BEACH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",11/05/12,,11/05/12,"CLARACH BEACH"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",08/04/07,,16/03/07,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",03/01/10,,29/10/09,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/01/11,,05/11/10,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",08/04/07,,16/03/07,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/10/07,,20/09/07,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/01/09,,03/11/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",04/09/11,,01/07/11,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",04/09/11,,01/07/11,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",04/09/11,,01/07/11,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/03/08,,21/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",13/03/08,,31/01/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",02/01/09,,03/11/08,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",16/02/09,,06/02/09,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",02/01/11,,05/11/10,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",04/01/10,,29/10/09,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",31/08/12,,11/05/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",04/01/10,,29/10/09,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",09/10/11,,05/08/11,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",04/01/10,,03/11/09,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",05/09/11,,22/08/11,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",05/12/11,,10/10/11,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",05/12/11,,10/10/11,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",27/02/12,,20/02/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",27/02/12,,20/02/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",22/07/12,,16/07/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",22/07/12,,16/07/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",03/12/12,,07/11/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",03/12/12,,07/11/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/13,,16/09/13,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/13,,16/09/13,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",18/05/14,,17/04/14,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",18/05/14,,17/04/14,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",27/02/12,,06/02/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",27/02/12,,06/02/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",02/09/12,,16/07/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",02/09/12,,16/07/12,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",03/09/12,,25/07/12,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",03/09/12,,25/07/12,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",03/09/12,,25/07/12,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",03/09/12,,25/07/12,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",05/07/15,,02/06/15,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",05/07/15,,02/06/15,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",05/07/15,,02/06/15,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",05/07/15,,02/06/15,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",23/12/13,,03/12/13,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",02/08/14,,16/06/14,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",23/12/13,,03/12/13,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",02/08/14,,16/06/14,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",17/02/14,,28/01/14,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",05/07/15,,02/06/15,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/10/15,,04/08/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/10/15,,04/08/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/10/15,,04/08/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/10/15,,04/08/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/10/15,,04/08/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/11/15,,26/10/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/11/15,,26/10/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/11/15,,26/10/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/11/15,,26/10/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",01/11/15,,26/10/15,"Aberaeron, Lampeter, Carmarthen, Swansea"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",03/09/02,,28/08/02,"Treorchy and Pentre"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",03/09/02,,28/08/02,"Treorchy and Pentre"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",03/09/02,,28/08/02,"Treorchy and Pentre"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",03/09/02,,28/08/02,Trealaw
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",03/09/02,,28/08/02,Trealaw
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB",03/09/02,,28/08/02,Trealaw
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",24/02/03,,24/02/03,"WILCOTT, PENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",05/04/04,,05/04/04,"WILCOTT, PENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",03/01/05,,02/11/04,"WILCOTT, PENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",24/02/03,,24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",24/02/03,,24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",24/02/03,,24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",24/02/03,,24/02/03,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",20/04/04,,23/02/04,"TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
